class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33,Outlier,ExtremeValue
caveout,0.660515,0.372939,-0.636649,0.999868,0.66965,0.357834,-0.599021,0.999856,0.671945,0.35706,-0.599036,0.999816,0.674176,0.356218,-0.599219,0.999784,0.658336,0.354948,-0.648452,0.999942,0.651843,0.351517,-0.648677,0.999949,0.645066,0.34738,-0.648807,0.999955,0.660586,0.344357,-0.376452,0.999808,0.62037,0.32838,-0.600536,0.999949,0.653638,0.381829,-0.548407,0.999509,0.638013,0.377253,-0.614303,0.999833,0.637913,0.376306,-0.121498,0.995113,0.501847,0.383177,-0.551282,0.999603,0.633142,0.43112,0.234046,0.118978,0.41448,0.500997,-0.830545,0.95235,0.664511,0.416551,0.466914,0.343046,0.471105,0.403541,-1.127771,0.980161,0.671561,0.414095,0.534834,0.377829,0.482474,0.375523,-1.195681,0.976285,0.673348,0.401665,0.503093,0.384035,0.489336,0.360674,-1.178832,0.975399,0.668247,0.407598,0.463414,0.39296,0.488253,0.369266,-1.125034,0.953243,0.516202,0.563665,0.136174,0.999188,0.431314,0.570421,-0.136348,0.999828,0.620749,0.676312,0.009139,0.96884,0.468056,0.705192,-0.543619,0.997285,0.550187,0.833758,0.290788,0.977962,0.443401,0.898401,-0.432235,0.998541,0.527017,0.852772,0.310589,0.959045,0.43499,0.916815,-0.427929,0.988831,0.614765,0.891785,0.206139,0.97933,0.500278,0.9557,-0.627843,0.997241,yes,no
caveout,0.658789,0.361517,-0.689879,0.999875,0.668503,0.346671,-0.649372,0.999861,0.670812,0.34588,-0.649391,0.999822,0.673101,0.345107,-0.649576,0.999788,0.657504,0.343794,-0.696427,0.999945,0.651224,0.340396,-0.696633,0.999951,0.64475,0.336507,-0.69675,0.999957,0.659812,0.334332,-0.409788,0.999811,0.620343,0.31982,-0.622812,0.999952,0.652138,0.369969,-0.595812,0.999524,0.636799,0.365639,-0.658273,0.99984,0.637839,0.369998,-0.132075,0.995309,0.501415,0.373347,-0.568795,0.999628,0.641991,0.419081,0.225953,0.151034,0.415389,0.491381,-0.880226,0.956058,0.664331,0.405814,0.464189,0.379282,0.471121,0.388204,-1.251788,0.981754,0.671322,0.396939,0.531854,0.406631,0.48255,0.363291,-1.333631,0.978047,0.673261,0.387111,0.50031,0.411989,0.489087,0.351622,-1.316062,0.977218,0.668367,0.392443,0.460797,0.420101,0.488076,0.359614,-1.250968,0.956538,0.516184,0.561022,0.141689,0.999234,0.431681,0.563116,-0.141796,0.999838,0.618768,0.676285,0.023419,0.970029,0.467055,0.705568,-0.542691,0.997343,0.549747,0.833623,0.323134,0.978327,0.44341,0.898478,-0.420493,0.998572,0.52694,0.852515,0.344257,0.960629,0.434989,0.917125,-0.415864,0.989171,0.614572,0.891759,0.229921,0.979903,0.50016,0.955713,-0.62881,0.99729,yes,no
caveout,0.658903,0.352991,-0.626632,0.999879,0.668103,0.338248,-0.587447,0.999863,0.670211,0.337483,-0.587447,0.999824,0.672313,0.336746,-0.587505,0.999789,0.657484,0.33508,-0.63446,0.999946,0.651266,0.331343,-0.634591,0.999953,0.64486,0.327168,-0.634777,0.999958,0.657021,0.325628,-0.373717,0.999814,0.620437,0.310707,-0.592631,0.999953,0.651903,0.361234,-0.548568,0.999543,0.636808,0.357106,-0.612991,0.999848,0.633226,0.36908,-0.114956,0.995616,0.500036,0.362389,-0.555854,0.999656,0.644287,0.432903,0.213429,0.192412,0.415436,0.483171,-0.873958,0.959582,0.664256,0.403629,0.42296,0.424232,0.469977,0.378222,-1.24431,0.983315,0.673348,0.387304,0.487689,0.442457,0.482367,0.356627,-1.325776,0.979763,0.673253,0.37627,0.47242,0.446012,0.489108,0.345249,-1.302233,0.978971,0.668213,0.38272,0.426502,0.451092,0.487881,0.351738,-1.241036,0.959622,0.515595,0.558874,0.142728,0.999258,0.431433,0.557695,-0.142867,0.999846,0.617875,0.675511,0.056883,0.969987,0.462455,0.704551,-0.542584,0.997353,0.549209,0.833343,0.338605,0.977609,0.443424,0.897986,-0.426609,0.998566,0.526676,0.85226,0.357969,0.960157,0.435215,0.916232,-0.424222,0.98912,0.614632,0.890701,0.246612,0.979382,0.499649,0.955514,-0.638377,0.997241,yes,no
caveout,0.656633,0.344494,-0.598404,0.999883,0.664369,0.330051,-0.561901,0.999864,0.666382,0.329476,-0.561908,0.999827,0.668587,0.328949,-0.561979,0.999789,0.65413,0.325612,-0.606564,0.999947,0.648117,0.321154,-0.606732,0.999954,0.641876,0.316149,-0.606929,0.999959,0.652954,0.317735,-0.35641,0.999816,0.618156,0.299962,-0.565639,0.999955,0.648918,0.35294,-0.522608,0.999562,0.633934,0.348093,-0.583048,0.999856,0.630415,0.367031,-0.103872,0.995888,0.499545,0.354323,-0.543293,0.999684,0.65103,0.435391,0.191082,0.240249,0.415971,0.475041,-0.851264,0.962878,0.665725,0.39397,0.377544,0.465153,0.470025,0.373859,-1.214905,0.984722,0.675151,0.374557,0.437399,0.472588,0.482421,0.345686,-1.296167,0.981283,0.673262,0.36314,0.427616,0.474075,0.489175,0.334556,-1.273671,0.980512,0.668094,0.371138,0.382507,0.476047,0.487937,0.342856,-1.212032,0.962321,0.513837,0.557091,0.142974,0.999272,0.430593,0.554152,-0.143103,0.999854,0.613836,0.675263,0.080777,0.969449,0.458376,0.704128,-0.556482,0.997387,0.548298,0.833609,0.354556,0.976694,0.443601,0.897984,-0.464705,0.998581,0.526176,0.852528,0.372646,0.959217,0.435703,0.91634,-0.466234,0.98924,0.614352,0.890726,0.256508,0.978589,0.49945,0.955808,-0.690199,0.997236,yes,no
caveout,0.651976,0.330898,-0.649578,0.999892,0.660382,0.316588,-0.614165,0.999874,0.662825,0.316542,-0.614172,0.999839,0.665474,0.316431,-0.614316,0.999804,0.649985,0.311413,-0.656967,0.999951,0.644191,0.306964,-0.657159,0.999957,0.638166,0.302083,-0.657319,0.999962,0.652702,0.307249,-0.394496,0.99983,0.614024,0.286639,-0.591832,0.999958,0.645585,0.341518,-0.564142,0.999597,0.629697,0.336271,-0.622404,0.999867,0.629902,0.356913,-0.119311,0.996181,0.497942,0.348385,-0.552621,0.999711,0.648372,0.430941,0.195228,0.278007,0.416027,0.472519,-0.854271,0.965725,0.666436,0.379585,0.417243,0.498731,0.469194,0.361491,-1.2099,0.985943,0.676432,0.354545,0.483234,0.49586,0.481103,0.33585,-1.287074,0.98257,0.673697,0.342171,0.467118,0.494946,0.487728,0.324379,-1.268084,0.981816,0.667997,0.352302,0.421358,0.494242,0.487142,0.33202,-1.207799,0.964612,0.513242,0.549703,0.142166,0.999285,0.430508,0.545657,-0.142299,0.999862,0.610439,0.674263,0.143155,0.968484,0.456269,0.7035,-0.532762,0.997274,0.547437,0.833581,0.447127,0.974601,0.443604,0.89796,-0.444674,0.998502,0.525296,0.852529,0.468759,0.95715,0.435848,0.916225,-0.442427,0.988733,0.614323,0.89073,0.358036,0.976791,0.499497,0.956142,-0.658714,0.997035,yes,no
caveout,0.677472,0.460675,-0.531859,0.999425,0.683487,0.444824,-0.512154,0.999588,0.684144,0.442979,-0.512254,0.999561,0.68487,0.440873,-0.512488,0.999583,0.679583,0.443796,-0.557173,0.999731,0.677326,0.441144,-0.557397,0.999751,0.674974,0.438136,-0.557519,0.999786,0.667744,0.423559,-0.367195,0.999695,0.655194,0.41983,-0.574004,0.999774,0.66708,0.467689,-0.470686,0.999468,0.661758,0.466047,-0.531085,0.999676,0.636952,0.458584,-0.193434,0.997493,0.517414,0.473045,-0.549734,0.9994,0.620781,0.505083,0.101789,0.047843,0.420985,0.575168,-0.69128,0.886659,0.631346,0.498581,0.322183,0.087817,0.505786,0.481923,-0.81014,0.894933,0.633834,0.495382,0.371916,0.117284,0.518493,0.464308,-0.848618,0.888135,0.636774,0.491721,0.350124,0.121529,0.522938,0.45154,-0.843064,0.891678,0.637519,0.489568,0.322048,0.134261,0.521686,0.458742,-0.808674,0.833256,0.506466,0.599763,0.112884,0.999519,0.422716,0.603234,-0.112652,0.999896,0.622354,0.695032,-0.030717,0.955555,0.478263,0.712087,-0.51993,0.995627,0.551311,0.838785,0.197573,0.965931,0.451796,0.897521,-0.411812,0.996853,0.53135,0.858453,0.215231,0.931438,0.436346,0.918349,-0.399881,0.978361,0.611545,0.887907,0.116596,0.966079,0.50578,0.95405,-0.558357,0.995133,yes,no
caveout,0.685303,0.407604,-0.56145,0.999663,0.691629,0.391722,-0.548055,0.999768,0.692664,0.390115,-0.548145,0.999738,0.694034,0.388395,-0.548301,0.999757,0.686693,0.390663,-0.593743,0.999857,0.683722,0.387962,-0.594002,0.999861,0.680516,0.384801,-0.594089,0.999883,0.676068,0.371382,-0.376572,0.999806,0.656908,0.364008,-0.609035,0.999877,0.674989,0.414365,-0.507494,0.999638,0.668573,0.412796,-0.566656,0.999794,0.641848,0.412834,-0.194231,0.997384,0.51482,0.405259,-0.556033,0.999353,0.641512,0.459259,0.105729,0.065402,0.420536,0.517004,-0.724332,0.86386,0.662455,0.441075,0.336043,0.128671,0.495264,0.429269,-0.912389,0.860943,0.675079,0.437941,0.39078,0.156399,0.506858,0.405623,-0.961482,0.864965,0.678437,0.430591,0.369859,0.164121,0.515118,0.390435,-0.954787,0.866911,0.668088,0.434891,0.335235,0.179419,0.512256,0.398441,-0.91263,0.8066,0.506386,0.568473,0.108612,0.999192,0.422254,0.567302,-0.108235,0.999831,0.608206,0.682433,-0.059337,0.913602,0.463825,0.691841,-0.457239,0.992919,0.546151,0.841221,0.120969,0.948812,0.448482,0.89678,-0.379007,0.996073,0.525666,0.860465,0.132948,0.904846,0.433599,0.923129,-0.378206,0.97443,0.605715,0.893069,0.028883,0.950953,0.50622,0.951666,-0.551338,0.993296,yes,no
caveout,0.685528,0.404852,-0.675452,0.999661,0.69245,0.39001,-0.650211,0.999763,0.693376,0.388655,-0.650302,0.999726,0.69451,0.387214,-0.650539,0.999743,0.68732,0.388775,-0.700478,0.99986,0.684237,0.386165,-0.700744,0.999863,0.68088,0.383016,-0.700901,0.999885,0.676187,0.369595,-0.466994,0.999783,0.656844,0.359739,-0.695958,0.999876,0.674735,0.411851,-0.600166,0.999584,0.668365,0.409925,-0.666689,0.999777,0.641813,0.401084,-0.251755,0.996921,0.514894,0.405016,-0.612433,0.999287,0.628188,0.458396,0.103844,0.062758,0.416156,0.517702,-0.792227,0.864568,0.661964,0.448785,0.341454,0.128057,0.497191,0.421706,-0.963025,0.867724,0.659986,0.442754,0.397639,0.157091,0.508308,0.398467,-1.012762,0.871547,0.675653,0.44124,0.36823,0.164823,0.515756,0.383927,-1.009312,0.873123,0.664001,0.446142,0.338419,0.18048,0.514466,0.392183,-0.963349,0.814304,0.506774,0.560842,0.109723,0.999113,0.422944,0.564349,-0.109412,0.999809,0.607848,0.680368,-0.07668,0.9098,0.462369,0.689107,-0.4651,0.992427,0.545654,0.841132,0.131529,0.946935,0.44758,0.896262,-0.339228,0.995885,0.525533,0.860203,0.145277,0.902288,0.432751,0.922836,-0.331305,0.973401,0.605838,0.893631,0.03466,0.949772,0.506222,0.951601,-0.511413,0.992981,yes,no
caveout,0.686053,0.399565,-0.579273,0.999615,0.692702,0.384711,-0.555526,0.999723,0.693491,0.383469,-0.555617,0.999673,0.694448,0.38209,-0.555874,0.999688,0.687668,0.383093,-0.605417,0.999845,0.684514,0.380313,-0.605641,0.999847,0.681043,0.376885,-0.60579,0.999872,0.675828,0.36489,-0.389453,0.999732,0.656647,0.355113,-0.614514,0.999858,0.674917,0.407332,-0.509821,0.999421,0.668516,0.405192,-0.575706,0.999716,0.64158,0.403272,-0.196503,0.996181,0.514973,0.405385,-0.557065,0.999233,0.618022,0.461554,0.153988,0.059955,0.415624,0.51562,-0.753646,0.864882,0.650804,0.45192,0.40157,0.124512,0.4978,0.41555,-0.939272,0.873887,0.656292,0.450377,0.460987,0.153569,0.508505,0.392216,-0.988648,0.877164,0.664803,0.447396,0.432567,0.161094,0.515986,0.378986,-0.98082,0.878445,0.657202,0.449664,0.399317,0.176417,0.514584,0.387577,-0.93885,0.820481,0.50701,0.564378,0.10985,0.998907,0.423186,0.56543,-0.109515,0.999775,0.608108,0.680273,-0.061012,0.904265,0.458775,0.688588,-0.468852,0.992028,0.544676,0.841055,0.137711,0.944248,0.444737,0.896063,-0.343393,0.995717,0.523889,0.860189,0.149724,0.899549,0.431161,0.922452,-0.334141,0.972849,0.605939,0.894032,0.049458,0.947326,0.505759,0.951459,-0.514888,0.992657,yes,no
caveout,0.686274,0.398455,-0.582351,0.999603,0.693274,0.383611,-0.558532,0.999712,0.694067,0.382474,-0.558627,0.999655,0.694961,0.381223,-0.558884,0.99967,0.687984,0.381979,-0.608687,0.999843,0.684703,0.379326,-0.608916,0.999844,0.681087,0.375994,-0.609057,0.99987,0.676203,0.364806,-0.391589,0.999709,0.656386,0.353892,-0.618614,0.999853,0.674892,0.406445,-0.512634,0.999351,0.668399,0.404198,-0.579105,0.999687,0.642007,0.400557,-0.197733,0.995811,0.514936,0.404655,-0.56027,0.999192,0.619125,0.460607,0.149755,0.057843,0.414645,0.517324,-0.767387,0.863845,0.650464,0.452596,0.397851,0.12396,0.497927,0.415711,-0.957485,0.878958,0.656165,0.452638,0.458006,0.153776,0.509984,0.389924,-1.007418,0.882053,0.664353,0.445291,0.427825,0.161286,0.51616,0.378117,-0.999432,0.883036,0.656544,0.450567,0.395148,0.176702,0.514649,0.387541,-0.956894,0.825861,0.507341,0.562389,0.110985,0.998828,0.424159,0.565263,-0.110747,0.999758,0.608408,0.679413,-0.060187,0.901314,0.458261,0.687691,-0.470212,0.991801,0.54459,0.840924,0.138515,0.943137,0.444079,0.89595,-0.360283,0.995623,0.523805,0.860138,0.151274,0.89843,0.430508,0.922299,-0.353886,0.972387,0.606024,0.894003,0.04752,0.946554,0.505761,0.951449,-0.530443,0.992489,yes,no
caveout,0.686612,0.397964,-0.583664,0.99959,0.693839,0.383211,-0.560268,0.999698,0.694589,0.3821,-0.560354,0.999635,0.695392,0.380898,-0.560608,0.999649,0.688497,0.381611,-0.610023,0.999839,0.685164,0.379071,-0.610252,0.99984,0.681443,0.375924,-0.610403,0.999867,0.676665,0.3654,-0.395517,0.999687,0.656314,0.354475,-0.621347,0.999848,0.674933,0.406383,-0.514911,0.999275,0.668324,0.403985,-0.581066,0.999658,0.643263,0.400574,-0.197927,0.995438,0.514982,0.403805,-0.562917,0.999177,0.619546,0.462951,0.148487,0.056368,0.414126,0.518058,-0.781785,0.864316,0.65036,0.45125,0.407022,0.12528,0.499177,0.416518,-0.985437,0.885327,0.658336,0.444598,0.472241,0.155527,0.511124,0.390808,-1.035806,0.88787,0.664289,0.440908,0.446143,0.162882,0.516382,0.378326,-1.024586,0.888573,0.657158,0.443791,0.4067,0.178241,0.51504,0.388665,-0.98371,0.832593,0.509372,0.562654,0.111933,0.998757,0.426004,0.56546,-0.111777,0.999748,0.608354,0.678572,-0.050161,0.898899,0.456884,0.688898,-0.475448,0.991713,0.544197,0.84046,0.167233,0.942049,0.442776,0.895757,-0.369959,0.995594,0.523324,0.859928,0.182071,0.897619,0.430385,0.921061,-0.364368,0.972299,0.605975,0.894041,0.08014,0.94583,0.505512,0.951406,-0.537003,0.992431,yes,no
caveout,0.686554,0.39906,-0.592392,0.999524,0.694139,0.38438,-0.569407,0.999639,0.694997,0.383241,-0.569485,0.999557,0.695918,0.381994,-0.569718,0.999572,0.688528,0.382962,-0.618204,0.999818,0.685137,0.380537,-0.618454,0.999819,0.681396,0.377557,-0.618622,0.999851,0.678199,0.366201,-0.405006,0.999605,0.655734,0.355671,-0.626161,0.999824,0.674863,0.407469,-0.523489,0.99907,0.668119,0.404962,-0.588375,0.999578,0.64675,0.395426,-0.206627,0.994644,0.515095,0.407445,-0.563939,0.999128,0.61987,0.458328,0.14444,0.053836,0.413694,0.518521,-0.77532,0.86593,0.637732,0.45677,0.403491,0.121158,0.499411,0.41626,-0.971031,0.89123,0.643259,0.454955,0.467674,0.151269,0.510836,0.394317,-1.020122,0.893315,0.645268,0.455073,0.439435,0.158383,0.51625,0.380815,-1.010793,0.893831,0.64887,0.445915,0.402455,0.173756,0.515113,0.389885,-0.969675,0.839077,0.512521,0.563295,0.112915,0.998663,0.428063,0.565372,-0.112815,0.999729,0.608377,0.678025,-0.061755,0.896001,0.457341,0.689453,-0.466111,0.991493,0.543589,0.840384,0.141198,0.940605,0.443009,0.895531,-0.35497,0.995468,0.52279,0.859917,0.154657,0.896507,0.430742,0.919742,-0.34868,0.97164,0.605869,0.89433,0.052972,0.945273,0.505517,0.951359,-0.514163,0.992258,yes,no
caveout,0.68646,0.399527,-0.58907,0.999527,0.694253,0.384807,-0.567906,0.999638,0.69517,0.383739,-0.568012,0.999551,0.696143,0.382593,-0.568277,0.999563,0.688517,0.383199,-0.615922,0.999822,0.685108,0.380679,-0.61616,0.999823,0.681361,0.377646,-0.616289,0.999855,0.67928,0.367559,-0.399344,0.999593,0.655714,0.356294,-0.625142,0.999828,0.674507,0.407765,-0.521639,0.999029,0.667185,0.404833,-0.585781,0.999572,0.647652,0.397567,-0.192874,0.994076,0.515122,0.408633,-0.564836,0.999138,0.620209,0.459174,0.18726,0.051929,0.412774,0.519412,-0.799407,0.870864,0.641621,0.44936,0.474853,0.120583,0.499045,0.419246,-1.026647,0.899055,0.644608,0.448859,0.547494,0.15162,0.509427,0.397629,-1.08154,0.900641,0.654331,0.44166,0.519058,0.158491,0.514903,0.384333,-1.067444,0.901003,0.649415,0.445573,0.47473,0.17396,0.514093,0.392041,-1.023918,0.848758,0.513215,0.564731,0.116449,0.998653,0.428281,0.566738,-0.116449,0.999726,0.608578,0.677993,-0.06086,0.896935,0.457092,0.689645,-0.476097,0.991458,0.543349,0.840261,0.149746,0.940854,0.442852,0.895485,-0.355125,0.995438,0.521916,0.85994,0.164133,0.897482,0.430715,0.919421,-0.349414,0.971535,0.604882,0.895161,0.062345,0.945687,0.505458,0.951393,-0.517204,0.992203,yes,no
caveout,0.687086,0.433312,-0.623349,0.999596,0.692539,0.41467,-0.59784,0.999708,0.694046,0.412221,-0.597929,0.999677,0.695654,0.409546,-0.598151,0.999679,0.685442,0.414774,-0.646674,0.999841,0.681852,0.412551,-0.646911,0.999852,0.67829,0.409969,-0.647031,0.999871,0.678343,0.396588,-0.432559,0.999765,0.659247,0.396014,-0.642948,0.999877,0.679487,0.439546,-0.550752,0.999644,0.67182,0.438854,-0.615281,0.999816,0.648275,0.432294,-0.18827,0.997785,0.522218,0.447707,-0.572451,0.999441,0.621077,0.487625,0.145479,0.082474,0.430943,0.518339,-0.4892,0.92703,0.613743,0.514672,0.332012,0.151026,0.468951,0.488909,-0.342929,0.920166,0.611165,0.523751,0.374142,0.183506,0.482995,0.48202,-0.350946,0.91487,0.610959,0.517518,0.341427,0.189209,0.493564,0.455076,-0.370042,0.914551,0.608919,0.515706,0.320956,0.206548,0.494067,0.470855,-0.343415,0.871624,0.51836,0.590411,0.111015,0.999407,0.432961,0.586577,-0.110757,0.99978,0.62001,0.685638,-0.228774,0.971243,0.469024,0.693097,-0.53637,0.996531,0.550955,0.8391,-0.067117,0.977518,0.44736,0.896979,-0.40618,0.997774,0.525943,0.857805,-0.058379,0.953499,0.437688,0.922235,-0.39882,0.980608,0.605918,0.890305,-0.200946,0.980807,0.502643,0.950264,-0.599882,0.996317,yes,no
caveout,0.687532,0.415845,-0.535711,0.999585,0.693094,0.401157,-0.51125,0.999737,0.694003,0.399576,-0.511366,0.999684,0.694919,0.397953,-0.511595,0.9997,0.687349,0.400396,-0.561722,0.99986,0.68399,0.39803,-0.561945,0.999858,0.680385,0.395319,-0.562099,0.999885,0.676266,0.38154,-0.346749,0.999759,0.657408,0.374342,-0.574394,0.999873,0.676891,0.421559,-0.467324,0.999518,0.670049,0.420001,-0.534228,0.999733,0.646868,0.412189,-0.153506,0.996566,0.518502,0.430594,-0.525149,0.999107,0.618001,0.458691,0.195868,0.063965,0.428308,0.539343,-0.726578,0.877243,0.619803,0.460361,0.46249,0.126313,0.50574,0.435862,-0.923863,0.908525,0.6216,0.460683,0.524549,0.156705,0.512011,0.415989,-0.976061,0.909185,0.64082,0.448163,0.497135,0.161852,0.514458,0.404885,-0.968374,0.90784,0.627699,0.456523,0.461345,0.178549,0.515232,0.411422,-0.923444,0.855343,0.511747,0.579292,0.116729,0.999148,0.427874,0.5785,-0.116652,0.999701,0.616195,0.679575,-0.157878,0.947187,0.454447,0.683907,-0.524869,0.993619,0.546118,0.838197,0.02372,0.962081,0.441745,0.892348,-0.411911,0.996343,0.523702,0.857323,0.036553,0.930629,0.43327,0.915715,-0.404575,0.971821,0.600446,0.891197,-0.073204,0.969124,0.500851,0.948788,-0.582961,0.994267,yes,no
caveout,0.687564,0.415255,-0.539831,0.999533,0.69352,0.400661,-0.515445,0.999701,0.694441,0.399171,-0.515561,0.999637,0.695354,0.397674,-0.515786,0.999654,0.687667,0.399741,-0.565553,0.999844,0.684226,0.397264,-0.565779,0.999842,0.680498,0.394385,-0.565936,0.999872,0.677367,0.381725,-0.350345,0.999716,0.656931,0.372496,-0.576631,0.999854,0.67689,0.421202,-0.471205,0.999421,0.669908,0.419573,-0.537694,0.999684,0.64913,0.412508,-0.157007,0.996145,0.518726,0.429862,-0.525972,0.999061,0.617727,0.463831,0.192718,0.061265,0.427354,0.540134,-0.736339,0.876043,0.616927,0.468965,0.456519,0.122461,0.506918,0.435361,-0.941977,0.912531,0.617922,0.470515,0.519988,0.152781,0.514028,0.413683,-0.994931,0.913238,0.62367,0.458579,0.491853,0.157561,0.516523,0.403057,-0.985544,0.911857,0.619058,0.464499,0.455749,0.174233,0.517415,0.410175,-0.941012,0.860305,0.512015,0.579519,0.117398,0.999123,0.4283,0.57891,-0.117354,0.999696,0.616395,0.679945,-0.147968,0.945096,0.455375,0.684512,-0.524701,0.99327,0.545918,0.838188,0.046607,0.960758,0.441123,0.892497,-0.408544,0.996174,0.523468,0.857152,0.060155,0.928896,0.432652,0.915751,-0.400508,0.970915,0.60016,0.892284,-0.049933,0.968098,0.500979,0.948642,-0.57413,0.99402,yes,no
caveout,0.688806,0.414592,-0.56778,0.999467,0.695653,0.399577,-0.542824,0.999655,0.696523,0.397991,-0.542952,0.999578,0.697333,0.39635,-0.543199,0.999601,0.689652,0.398927,-0.593524,0.999824,0.686048,0.396622,-0.593756,0.999821,0.682099,0.393968,-0.593926,0.999857,0.67892,0.380748,-0.373946,0.99966,0.657167,0.373422,-0.601818,0.999831,0.67755,0.421234,-0.497487,0.999293,0.670396,0.419767,-0.564407,0.999629,0.649504,0.412803,-0.178837,0.99574,0.518822,0.431111,-0.537834,0.999004,0.617828,0.46475,0.171665,0.059323,0.426309,0.540664,-0.7306,0.871206,0.619047,0.473067,0.419793,0.118122,0.506063,0.437495,-0.917533,0.912172,0.636766,0.463329,0.47666,0.148106,0.513465,0.414315,-0.969197,0.913109,0.637502,0.459703,0.443419,0.152697,0.516668,0.402618,-0.965561,0.911639,0.634306,0.462545,0.416213,0.169236,0.517106,0.411341,-0.918492,0.858734,0.512488,0.579652,0.117451,0.999028,0.428733,0.579641,-0.117397,0.999676,0.616512,0.68008,-0.126314,0.940819,0.467013,0.68681,-0.524273,0.992964,0.545959,0.838177,0.079866,0.958652,0.440878,0.892532,-0.410513,0.995966,0.523904,0.856699,0.093486,0.925343,0.430575,0.916191,-0.403631,0.969752,0.602612,0.892378,-0.024009,0.966166,0.501039,0.94855,-0.585106,0.993714,yes,no
caveout,0.68888,0.413879,-0.592206,0.999377,0.69581,0.398478,-0.56729,0.999593,0.696664,0.396861,-0.567409,0.999505,0.697455,0.395183,-0.567655,0.999532,0.689783,0.3979,-0.6183,0.999796,0.686142,0.395619,-0.618545,0.999791,0.682142,0.392959,-0.618706,0.999834,0.679012,0.380051,-0.39527,0.999587,0.656976,0.373085,-0.624198,0.999801,0.677574,0.420985,-0.520433,0.999126,0.670381,0.419622,-0.587615,0.999556,0.649798,0.412935,-0.195181,0.995294,0.518868,0.432126,-0.552823,0.998921,0.617033,0.466306,0.136931,0.057409,0.426308,0.541036,-0.724765,0.865821,0.619474,0.478902,0.351818,0.112968,0.505936,0.439523,-0.879685,0.908459,0.636912,0.468232,0.400776,0.141929,0.512564,0.417276,-0.925531,0.909871,0.637518,0.463417,0.367276,0.146292,0.516551,0.404643,-0.926784,0.908216,0.634595,0.465782,0.346406,0.162506,0.516901,0.412877,-0.881378,0.852809,0.51367,0.579912,0.117366,0.998872,0.429686,0.580153,-0.117296,0.999635,0.616623,0.680288,-0.130694,0.93606,0.46126,0.687096,-0.511879,0.992623,0.545862,0.838238,0.072831,0.956422,0.440757,0.89257,-0.405152,0.995738,0.523919,0.85669,0.088421,0.921661,0.428695,0.917856,-0.399884,0.968504,0.603588,0.892404,-0.02946,0.964452,0.501062,0.948461,-0.584107,0.993374,yes,no
caveout,0.688904,0.413613,-0.593352,0.999306,0.695902,0.398043,-0.568403,0.999541,0.696754,0.396411,-0.568523,0.999439,0.697549,0.394711,-0.568767,0.99947,0.689861,0.397443,-0.618847,0.999774,0.686209,0.395135,-0.619088,0.999768,0.682192,0.392441,-0.619252,0.999818,0.679234,0.379717,-0.397024,0.999521,0.656916,0.372766,-0.623728,0.999778,0.677581,0.420827,-0.521988,0.998987,0.670369,0.419493,-0.588515,0.9995,0.650137,0.413067,-0.199094,0.994854,0.519012,0.432593,-0.55392,0.998871,0.617102,0.467103,0.13656,0.055794,0.426087,0.541129,-0.725089,0.863432,0.619722,0.479812,0.360034,0.109042,0.505222,0.440694,-0.890266,0.908443,0.631147,0.474888,0.410997,0.137479,0.511601,0.418723,-0.939318,0.90995,0.637478,0.465566,0.378637,0.141629,0.515962,0.405876,-0.938964,0.908207,0.634629,0.467292,0.355599,0.157621,0.516288,0.41381,-0.89193,0.851813,0.514654,0.579948,0.117185,0.998758,0.430165,0.580417,-0.117104,0.999608,0.616709,0.6804,-0.126682,0.932111,0.458267,0.687229,-0.509784,0.992342,0.545766,0.838234,0.071433,0.954603,0.440671,0.892573,-0.400946,0.995559,0.523933,0.856577,0.0848,0.918805,0.428255,0.917841,-0.39558,0.967484,0.603923,0.892382,-0.03455,0.962893,0.501081,0.948422,-0.581197,0.993082,yes,no
