class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.425938219,0.357553095,-0.041201264,0.999694347,0.427007914,0.344026029,-0.061493915,0.999835312,0.428261995,0.343524635,-0.061509915,0.999870241,0.429663509,0.343280673,-0.061561782,0.999884009,0.426542431,0.344830245,-0.029527426,0.999818981,0.427233547,0.344861388,-0.029533982,0.99982059,0.427945614,0.344976693,-0.029561657,0.999762416,0.442797095,0.350358158,-0.109149471,0.999746025,0.438975036,0.348173022,0.03539959,0.999815226,0.439537138,0.369901627,-0.05638855,0.999703586,0.438359797,0.369999111,-0.014425637,0.999500155,0.494441986,0.409797996,-0.173351496,0.999746144,0.484745592,0.411308497,0.134794533,0.997749269,0.552927315,0.474937767,-0.341142118,0.79901439,0.521173358,0.456164092,0.2989133,0.010526569,0.487480462,0.419068396,-0.488922894,0.91196388,0.48926869,0.426487386,0.459035158,0.031913456,0.475955904,0.408092082,-0.528750777,0.924139619,0.484773725,0.415739179,0.503390253,0.050509356,0.472609222,0.389048636,-0.518058717,0.923217058,0.476564735,0.415679753,0.492296547,0.050559893,0.479109198,0.397725523,-0.489300549,0.88536942,0.474945068,0.425010949,0.459683359,0.051179778,0.622885585,0.517217278,-0.111924626,0.999546707,0.599790335,0.511629462,0.112371482,0.998737097,0.56885165,0.70635438,-0.117127076,0.968007505,0.551884949,0.671587706,0.162248671,0.286053509,0.560408413,0.900566161,-0.111391798,0.982695282,0.548736215,0.865503073,0.197857767,0.391352355,0.569702744,0.937654614,-0.109299973,0.97578615,0.556959033,0.891056061,0.199129358,0.419736803,0.508331954,0.941200674,-0.173837036,0.976244926,0.503194213,0.884889662,0.149826214,0.495670944
goodmorning,0.428526938,0.333937466,-0.048126742,0.999651611,0.428202093,0.325825512,-0.066380098,0.999810815,0.429333627,0.325453967,-0.066399917,0.999854505,0.430639982,0.32532236,-0.066453777,0.999866962,0.427741617,0.327234179,-0.035723567,0.999778509,0.428316295,0.327829421,-0.035727613,0.999781847,0.428974777,0.328465432,-0.035753023,0.999711275,0.444129169,0.33345741,-0.107014202,0.999723673,0.440369278,0.333592594,0.031953387,0.999779046,0.439692199,0.363987893,-0.060726453,0.999672532,0.441075146,0.348892301,-0.020481495,0.999440253,0.498398066,0.389347583,-0.167547673,0.999729753,0.485187471,0.400129288,0.132473662,0.997567177,0.55229789,0.457323194,-0.347711176,0.798905015,0.51515615,0.453180581,0.253636986,0.013312933,0.487364352,0.402385443,-0.508280158,0.91243273,0.488212764,0.419580787,0.345705926,0.03592841,0.475672185,0.389205724,-0.551648736,0.924615383,0.480385453,0.409138411,0.379592448,0.054872636,0.476506054,0.374474555,-0.537717819,0.92349273,0.474246502,0.409562528,0.367965341,0.054935686,0.480486631,0.380769551,-0.507938027,0.88469094,0.474411964,0.418531895,0.344242096,0.055590224,0.622385919,0.512262583,-0.111220382,0.999500275,0.599618554,0.510162771,0.111651339,0.998650312,0.570223212,0.701693952,-0.107249759,0.967698753,0.558842421,0.674050748,0.150933176,0.29785955,0.5601601,0.899791956,-0.085594773,0.983049929,0.551996171,0.86401242,0.194357097,0.401798844,0.568804324,0.936953545,-0.084236801,0.975953877,0.560656607,0.893116951,0.19585903,0.429883599,0.50786972,0.941189647,-0.160183653,0.976379693,0.503344715,0.885088503,0.139644235,0.506749153
goodmorning,0.43003732,0.318130225,-0.050980259,0.999601007,0.429369301,0.3116889,-0.06885846,0.99979037,0.43038559,0.311584204,-0.068879098,0.999843359,0.431554854,0.311715096,-0.068935528,0.999853373,0.429256201,0.312488109,-0.038174536,0.999744058,0.430025876,0.312804222,-0.038182609,0.999750495,0.430873871,0.313130498,-0.038217474,0.999668062,0.445816338,0.318038613,-0.108891167,0.999707699,0.442778736,0.316511333,0.030391583,0.999757588,0.43933183,0.34725526,-0.063091412,0.99964267,0.443046719,0.331501752,-0.022990933,0.99937892,0.500741184,0.376725614,-0.168650582,0.999712348,0.487814367,0.383268625,0.130769342,0.997272015,0.552658856,0.446182132,-0.374284565,0.796196043,0.514694035,0.440160722,0.27242133,0.013612523,0.489460886,0.383099705,-0.567499697,0.909522593,0.487879992,0.402952701,0.409104913,0.035614502,0.487277418,0.370768905,-0.615047276,0.923253655,0.478396416,0.388258904,0.450968742,0.054553017,0.479690939,0.355244517,-0.60114336,0.922055066,0.472961336,0.388253629,0.439781368,0.054726504,0.484429836,0.361765116,-0.567874849,0.881483495,0.473976225,0.39887768,0.409484565,0.055477574,0.622041583,0.507768035,-0.111857876,0.999474227,0.599426627,0.507122219,0.112309381,0.998600781,0.571380734,0.699410021,-0.109188065,0.967577398,0.560554504,0.67484206,0.150954962,0.30365634,0.560161591,0.902162075,-0.095861025,0.983543634,0.553514004,0.863872886,0.201967597,0.407457322,0.567973614,0.938287795,-0.09686882,0.976610303,0.562651277,0.893642485,0.204492241,0.435314387,0.507242262,0.941361427,-0.185668796,0.976704061,0.503361225,0.882459581,0.140990973,0.512522399
goodmorning,0.431729168,0.303310364,-0.05150475,0.99954921,0.432350695,0.295536071,-0.070835367,0.99976933,0.433544815,0.2955212,-0.070881054,0.999830484,0.434863567,0.295668989,-0.070947178,0.999839485,0.432121813,0.295872182,-0.039323736,0.999705553,0.43303448,0.295890987,-0.039332233,0.999716222,0.433981597,0.295938164,-0.039355688,0.999622881,0.450014293,0.30211395,-0.113594815,0.999689579,0.446996748,0.298693508,0.030759444,0.999729991,0.442458481,0.320155412,-0.065591544,0.999610543,0.443735689,0.317917436,-0.024245845,0.999315798,0.502894461,0.364574462,-0.173411742,0.999711692,0.490496099,0.371717781,0.132730111,0.997087955,0.555453598,0.437655628,-0.371094465,0.800672829,0.525231242,0.433513045,0.278116137,0.013513293,0.491930336,0.370884717,-0.54133904,0.909256577,0.491257429,0.39820227,0.408259064,0.034372587,0.485302866,0.359290004,-0.588643432,0.922907889,0.488313526,0.386887431,0.448723257,0.052769635,0.483264834,0.34324792,-0.573607802,0.921544731,0.483348757,0.386713356,0.437251985,0.053018983,0.487965643,0.349865526,-0.541014433,0.879870653,0.483478934,0.396503866,0.408752203,0.053964853,0.622135103,0.500206888,-0.113466464,0.999456942,0.599447072,0.499130279,0.11395856,0.998560727,0.572650135,0.697532475,-0.108066596,0.967013538,0.562546015,0.675584376,0.137170255,0.304211736,0.562158227,0.903600395,-0.095329098,0.983803391,0.557729244,0.868030965,0.177894488,0.410892218,0.569198728,0.938587844,-0.095249303,0.977021754,0.5665887,0.901678324,0.179045841,0.440189362,0.50721997,0.941729486,-0.181667119,0.976789832,0.504444063,0.887351155,0.112945497,0.517332137
goodmorning,0.433874071,0.285673589,-0.056425892,0.999545217,0.436489761,0.277283639,-0.074693844,0.999770582,0.437915236,0.277101994,-0.074759237,0.999832332,0.439501137,0.276965261,-0.074834041,0.999841273,0.436131477,0.277682096,-0.041813683,0.999703109,0.437147081,0.277670741,-0.041820887,0.999714196,0.438257277,0.277609855,-0.041846089,0.999620736,0.455044806,0.283593744,-0.116199613,0.999698877,0.452158868,0.281396627,0.030288875,0.999726593,0.443818718,0.29988271,-0.07073687,0.999616444,0.443970114,0.30035609,-0.02799198,0.999316335,0.506885827,0.349503428,-0.175083369,0.999720514,0.491370589,0.364724576,0.130649179,0.996989191,0.560754538,0.428278148,-0.360713392,0.80896461,0.525982976,0.433433056,0.234455675,0.013455856,0.498596281,0.3594006,-0.512701452,0.910200596,0.497005939,0.393970996,0.299935102,0.032917351,0.490174115,0.344567031,-0.557890058,0.922851205,0.490127981,0.380580574,0.33084923,0.05064787,0.490031719,0.330502987,-0.541625559,0.9212749,0.490282148,0.380798131,0.316862524,0.050867915,0.493831694,0.336264342,-0.511583924,0.878766894,0.490373909,0.390204847,0.296750188,0.051970992,0.621854424,0.494444221,-0.112990677,0.999480486,0.599128485,0.493968874,0.113470219,0.99860847,0.57272017,0.695871413,-0.113937221,0.967137337,0.561564028,0.67542547,0.139595643,0.303616673,0.563422978,0.90335089,-0.118369557,0.984500289,0.557309985,0.86500001,0.182305887,0.418915182,0.569895387,0.938619673,-0.120330848,0.978057504,0.56647861,0.894329607,0.183690816,0.449132293,0.507154584,0.940385163,-0.209591582,0.977686107,0.504558325,0.882051587,0.127300054,0.52905494
goodmorning,0.437297195,0.271954834,-0.055273592,0.999552965,0.440761417,0.259400725,-0.07370241,0.999776006,0.442246199,0.25913924,-0.073756598,0.999836147,0.443884999,0.258893877,-0.073818013,0.999844849,0.440410525,0.259746581,-0.040076025,0.999709904,0.441491842,0.259632796,-0.040086396,0.999720097,0.442633688,0.259419113,-0.040129196,0.999631345,0.459499598,0.265866518,-0.116003513,0.999705851,0.456487089,0.263467073,0.033554219,0.999733627,0.446392596,0.289744824,-0.069996297,0.999622345,0.445953071,0.29023537,-0.026161816,0.999327719,0.51016295,0.334236294,-0.174617156,0.999728262,0.49399361,0.349401712,0.130593002,0.99696511,0.564159274,0.421070278,-0.364592016,0.818562567,0.529747665,0.421289623,0.272374958,0.013274116,0.50027591,0.341083854,-0.528024256,0.913386822,0.500505507,0.384065598,0.405700833,0.032032181,0.491668373,0.326201737,-0.573670447,0.925026417,0.498452753,0.36595723,0.445550144,0.049337439,0.492990583,0.311619073,-0.55765897,0.923480272,0.495431274,0.364101022,0.432639897,0.049610216,0.496325076,0.317461699,-0.527037442,0.88161689,0.495444357,0.373888999,0.404805183,0.050835408,0.621917009,0.494835794,-0.111567952,0.999494553,0.598719478,0.495744914,0.112045482,0.998638213,0.572960675,0.690987468,-0.113662362,0.966138184,0.562326849,0.675395846,0.141198069,0.305459112,0.564244092,0.902887642,-0.11836715,0.984527588,0.55781275,0.864758968,0.182407215,0.425558776,0.571944296,0.93894577,-0.119738519,0.978186488,0.5672158,0.892408133,0.184424564,0.458852589,0.507003784,0.936037898,-0.201668337,0.977594078,0.506143451,0.882445037,0.1327537,0.539751112
goodmorning,0.441368669,0.25728184,-0.056830741,0.999546826,0.444904,0.242419407,-0.076694891,0.999775887,0.446481705,0.241872475,-0.076736286,0.999836147,0.448313564,0.241300836,-0.076782964,0.999844372,0.444371283,0.242870629,-0.040227953,0.999709666,0.445351124,0.242600232,-0.04023359,0.99971962,0.446416378,0.242202014,-0.040263027,0.999634445,0.465035379,0.246611938,-0.122993842,0.999701738,0.461506128,0.24468337,0.034738451,0.999736071,0.449694395,0.275291711,-0.073044881,0.99961561,0.448749781,0.275865525,-0.026428323,0.999318004,0.512117207,0.317430705,-0.183812127,0.9997347,0.495208085,0.336182207,0.134023011,0.996885121,0.563298523,0.408803642,-0.402784169,0.829432726,0.531150162,0.409965426,0.315266907,0.012754968,0.500652671,0.325129896,-0.599092305,0.917699575,0.499044567,0.362533271,0.488717705,0.03104271,0.490822554,0.310332358,-0.650121927,0.928282619,0.495278656,0.348894984,0.53559047,0.048070244,0.492887348,0.296224266,-0.632577538,0.926819384,0.491997331,0.347066551,0.523180366,0.048414513,0.496316761,0.300848603,-0.598457813,0.88608253,0.492164463,0.357197404,0.489255428,0.049802311,0.622352481,0.490364373,-0.111399546,0.99950546,0.598609865,0.492394686,0.111868046,0.998661697,0.573901415,0.679203629,-0.111895181,0.965983689,0.5611552,0.671626031,0.140497446,0.309159905,0.564073861,0.89998126,-0.117419317,0.984851837,0.557137251,0.862248242,0.189910442,0.434578836,0.572437406,0.93566668,-0.119128667,0.97852695,0.566579938,0.890411139,0.193173319,0.469910622,0.506960273,0.935108185,-0.19539158,0.977679968,0.506316721,0.882723927,0.135451108,0.5505898
goodmorning,0.446030051,0.237762854,-0.06141939,0.999513805,0.450192869,0.224283725,-0.079904802,0.999765992,0.451843798,0.223919049,-0.07994242,0.999828517,0.453792423,0.223471224,-0.079977281,0.999837697,0.449588597,0.22478275,-0.043636449,0.999692082,0.450530589,0.224776,-0.043651577,0.999698758,0.451540411,0.224667206,-0.043704774,0.99961406,0.469836801,0.231145039,-0.1229982,0.999687493,0.465643078,0.230926365,0.033678256,0.999717534,0.453881353,0.256565809,-0.076485693,0.999587357,0.45282954,0.257282168,-0.029893067,0.999264121,0.514195561,0.30181852,-0.183447763,0.999742866,0.496105999,0.325103879,0.133073807,0.996676445,0.562981486,0.398127973,-0.408753932,0.840509295,0.525223136,0.396572083,0.316987574,0.012467642,0.502365351,0.307750344,-0.626215398,0.922435343,0.498415768,0.348932862,0.483582884,0.030691808,0.492543459,0.290247798,-0.681840658,0.931956053,0.497879088,0.327715635,0.52910912,0.047829855,0.494486988,0.276737034,-0.663956583,0.930554271,0.493805498,0.325294316,0.514119446,0.04825322,0.498187214,0.283223927,-0.625919461,0.891161919,0.492990553,0.336230785,0.483103186,0.049850591,0.619779587,0.489116669,-0.111333981,0.999527395,0.59486866,0.492877692,0.111810766,0.998702943,0.574505508,0.676714182,-0.105422318,0.964922786,0.560432076,0.670274675,0.134990424,0.310581207,0.564290762,0.902292788,-0.098673686,0.984972835,0.557243347,0.863618195,0.184750289,0.443684757,0.57338357,0.936144352,-0.099024311,0.978780568,0.567526221,0.892654419,0.187398344,0.481570184,0.507250905,0.934791625,-0.182269707,0.977385104,0.508049607,0.885611534,0.125922769,0.561916351
goodmorning,0.434820324,0.461060584,-0.059243839,0.998393893,0.434417874,0.445857197,-0.073940836,0.999024928,0.435504496,0.445127755,-0.073957428,0.999159276,0.436681271,0.444665194,-0.074027322,0.999355853,0.433989912,0.445920557,-0.045301471,0.999034047,0.434668958,0.445147663,-0.045324206,0.99897182,0.435251385,0.444546014,-0.045361124,0.998895824,0.450222492,0.441892892,-0.104019746,0.998288631,0.446820796,0.440377921,0.025722977,0.999008894,0.446358919,0.469593883,-0.069032699,0.998825967,0.444764227,0.468614578,-0.031331487,0.99784863,0.509845376,0.485291541,-0.163793921,0.999534965,0.500272691,0.48052156,0.121289194,0.995780408,0.560415089,0.563851416,-0.343328446,0.735314131,0.523682237,0.533710539,0.254487962,0.022831529,0.492301613,0.516598105,-0.493256152,0.898633838,0.484135807,0.515930831,0.370383918,0.046384506,0.475512803,0.503134787,-0.531551003,0.905828834,0.465187252,0.50114435,0.400314242,0.069887966,0.479019105,0.49283728,-0.518075109,0.900768101,0.46664995,0.5029549,0.395171314,0.065298304,0.485410362,0.496814102,-0.492771059,0.85118711,0.475217193,0.508321106,0.370531172,0.067663111,0.630187392,0.597331047,-0.105526723,0.998524845,0.607593656,0.585006118,0.105749726,0.995406866,0.530892134,0.703015864,-0.117562912,0.935425699,0.521275759,0.679772854,0.149858981,0.294017494,0.554932296,0.900720954,-0.115896538,0.952119231,0.545397282,0.845013082,0.187969387,0.329083741,0.571802437,0.930351496,-0.115290307,0.936868906,0.553022206,0.878638804,0.189046487,0.430521935,0.508962095,0.950898886,-0.159291536,0.938378334,0.507336855,0.892265677,0.168588057,0.466283917
goodmorning,0.423038006,0.460922569,-0.068139568,0.999300778,0.419786304,0.443460256,-0.08337187,0.999584019,0.420955122,0.441898823,-0.083382994,0.999654651,0.422352314,0.440272212,-0.083442636,0.999725878,0.418379933,0.444935232,-0.053748835,0.999582529,0.41833505,0.444281101,-0.053736858,0.999568045,0.418262541,0.443629414,-0.053746909,0.999507844,0.438441187,0.43105185,-0.11238388,0.999281704,0.43363601,0.431258261,0.022490878,0.999588847,0.435141742,0.468963593,-0.076449648,0.999462187,0.433095276,0.469426781,-0.037290733,0.999028087,0.493893951,0.474621803,-0.171236604,0.999731481,0.484781921,0.463563591,0.12608549,0.997347236,0.553048193,0.540445685,-0.356730163,0.786316574,0.509000897,0.50742352,0.285238922,0.015989212,0.477982104,0.511658192,-0.512162507,0.934857249,0.469854921,0.505586982,0.430511564,0.047045484,0.461965859,0.500988364,-0.554382443,0.944628298,0.45870313,0.490956128,0.463696778,0.073545389,0.463797152,0.488842994,-0.542207956,0.942287743,0.455378383,0.496663779,0.458356917,0.071761638,0.469917834,0.490928978,-0.512804031,0.908396184,0.458885044,0.504413068,0.431507915,0.073171027,0.626570165,0.547526121,-0.104602359,0.999117315,0.6033867,0.534664094,0.104989909,0.997193694,0.549517572,0.701308131,-0.103815511,0.957521737,0.538832605,0.675631821,0.148215622,0.270017952,0.55842936,0.904945374,-0.092563637,0.973257959,0.542913318,0.85535872,0.191865355,0.337899417,0.570000768,0.939426363,-0.089868478,0.963031054,0.549306273,0.897257686,0.193829402,0.414799809,0.508620858,0.949722648,-0.143689469,0.962385297,0.504105568,0.890882969,0.163902029,0.46749419
goodmorning,0.422672033,0.461086363,-0.065064102,0.99940604,0.41943264,0.443659723,-0.080394879,0.999646902,0.420579493,0.442044675,-0.080400743,0.999707282,0.421945661,0.440443873,-0.080453038,0.99976635,0.418150902,0.445349216,-0.050295256,0.999645829,0.418179572,0.444806516,-0.050282389,0.999633908,0.418154389,0.444235623,-0.050295971,0.999579728,0.437862337,0.430404544,-0.110961415,0.999387324,0.433298171,0.431029767,0.024312917,0.999649048,0.434757471,0.469027102,-0.073790394,0.999530435,0.432898104,0.469692349,-0.034242041,0.999160111,0.491401613,0.473509938,-0.167817444,0.999744415,0.484321505,0.458668292,0.127075925,0.997497916,0.552118003,0.53886193,-0.347950697,0.792181373,0.510034382,0.500012219,0.275327593,0.014626955,0.477878153,0.508731663,-0.495564222,0.938289762,0.470610768,0.503718674,0.406561941,0.044292584,0.462183893,0.498886198,-0.53828913,0.948092997,0.462376833,0.489659041,0.439490706,0.069625169,0.464211553,0.487086415,-0.525341153,0.946028709,0.458795607,0.496050805,0.430668265,0.068230867,0.469317049,0.488626093,-0.495916039,0.913428009,0.462490469,0.503339946,0.40591678,0.069672637,0.625729918,0.544672132,-0.104617372,0.999187291,0.603931427,0.529865026,0.105006471,0.997404635,0.550783455,0.701547086,-0.108454883,0.96020633,0.539964318,0.674016058,0.159717515,0.264966667,0.558343649,0.904310584,-0.113304779,0.97510469,0.543260157,0.850722015,0.20826605,0.33720538,0.56936276,0.939613342,-0.112699032,0.965562582,0.546449304,0.897776306,0.210801929,0.412207842,0.50870806,0.949612498,-0.165393919,0.965260625,0.504057944,0.888595402,0.183342963,0.46827212
goodmorning,0.422521651,0.46103099,-0.07092227,0.999452829,0.419596344,0.443665981,-0.084758535,0.999674737,0.420811832,0.441938668,-0.084770784,0.999730527,0.422228724,0.44019863,-0.084832497,0.999784291,0.418233693,0.445457339,-0.055273682,0.999674082,0.418275744,0.444876194,-0.055257995,0.999663055,0.418246746,0.444299281,-0.05526343,0.999611557,0.438001782,0.430014551,-0.111060098,0.999434531,0.433168828,0.431100637,0.022901449,0.999675751,0.434700817,0.468591809,-0.078053132,0.99955821,0.432791859,0.469841421,-0.039236892,0.99921304,0.491379082,0.472754121,-0.167770371,0.999749064,0.483281046,0.457537323,0.125628442,0.997517288,0.551702738,0.539115965,-0.348224312,0.795461416,0.507065237,0.49813354,0.271275103,0.014050436,0.47740984,0.508289516,-0.497195721,0.939916432,0.467092842,0.501467407,0.40549773,0.043370493,0.461606413,0.498251259,-0.539838195,0.949667573,0.457857847,0.485996753,0.439256489,0.06847471,0.462018788,0.486388057,-0.527151644,0.947790623,0.45481652,0.49223116,0.430565357,0.067236759,0.467662901,0.487954289,-0.497695863,0.915974319,0.458641231,0.499614537,0.405110985,0.068571351,0.625629067,0.544338882,-0.103643514,0.999217629,0.603574157,0.529516578,0.104027413,0.997500241,0.551198065,0.701357424,-0.108366154,0.961229324,0.539446294,0.672511578,0.158224076,0.266376019,0.558591485,0.903478384,-0.113997772,0.976080775,0.543694615,0.849336088,0.204275444,0.341731369,0.569376171,0.939607501,-0.113823257,0.966808319,0.545771956,0.897707224,0.20646961,0.415906936,0.508952796,0.949551463,-0.167051047,0.966596901,0.504070103,0.88796854,0.179941535,0.473022252
goodmorning,0.422473103,0.46111536,-0.062874541,0.999488711,0.419734538,0.443737417,-0.078626968,0.999696612,0.420961857,0.442008138,-0.078634903,0.999749184,0.422385782,0.440242887,-0.078690395,0.999798417,0.418425143,0.445536047,-0.048085891,0.999695957,0.418515265,0.444958836,-0.048071876,0.999686241,0.418542802,0.444368333,-0.048083004,0.99963671,0.438069761,0.429696769,-0.109897017,0.999471843,0.433324426,0.430935234,0.027295193,0.999697328,0.434530079,0.468470722,-0.072306976,0.999581039,0.432700634,0.469956458,-0.03220382,0.999258697,0.491004378,0.471144855,-0.167258054,0.999755681,0.482901752,0.457941383,0.129115507,0.997592092,0.551746845,0.535063684,-0.348121583,0.797351122,0.507681489,0.498644382,0.278519958,0.013631278,0.47765094,0.508380175,-0.497525215,0.941066325,0.469624758,0.501639366,0.417722046,0.042795278,0.462173641,0.498565257,-0.54018569,0.950859129,0.457893312,0.486488938,0.454275846,0.067706265,0.462145478,0.486653477,-0.527321041,0.949101627,0.454887956,0.492569953,0.444452286,0.066680275,0.468092114,0.488289505,-0.497935295,0.917682052,0.458742082,0.500012517,0.417425245,0.067977183,0.625033021,0.543800771,-0.10386771,0.999240041,0.603389382,0.529405057,0.104253389,0.997579455,0.551105976,0.701406717,-0.108710214,0.962204456,0.539917588,0.672730803,0.157956243,0.265287101,0.55862236,0.903138399,-0.113328256,0.976869941,0.544086277,0.849270403,0.203964919,0.342691541,0.56937629,0.939606965,-0.112930581,0.967841387,0.545840859,0.897720158,0.206147522,0.415776342,0.50897938,0.949561894,-0.166507304,0.967698455,0.504316032,0.888023436,0.17837593,0.474646658
goodmorning,0.422553778,0.461097807,-0.062012296,0.999514461,0.419878155,0.443793356,-0.078184091,0.999712467,0.421122313,0.442039013,-0.078192025,0.999763131,0.422558695,0.440245748,-0.078246936,0.999808609,0.418578327,0.445603132,-0.047374494,0.999711871,0.418690741,0.445023686,-0.047360059,0.999703526,0.418750703,0.444425076,-0.047372501,0.999654412,0.438195378,0.429766893,-0.11004778,0.999499142,0.433486879,0.430973947,0.02761161,0.999712467,0.434605598,0.468254626,-0.071880169,0.999594688,0.432798624,0.470018417,-0.031454105,0.999288857,0.491220176,0.470279992,-0.167639241,0.999755919,0.483005762,0.458541036,0.129524529,0.997628868,0.551872551,0.533143163,-0.350459844,0.798290551,0.510714769,0.499898493,0.279362053,0.013175691,0.477827638,0.508543432,-0.503715336,0.942052364,0.471826732,0.501825809,0.418299377,0.042124752,0.462303549,0.498764336,-0.547096014,0.951916873,0.457918495,0.488762826,0.455165535,0.066790149,0.462760448,0.486802042,-0.532974362,0.950263202,0.454961151,0.493324876,0.444901049,0.065975107,0.468534529,0.488535047,-0.503718019,0.919183552,0.458827734,0.500788629,0.417853355,0.067269042,0.624843478,0.54405129,-0.104454912,0.999248981,0.603173852,0.530234814,0.104845345,0.997620106,0.551106572,0.701426208,-0.111852147,0.96321559,0.539690137,0.672769129,0.158542067,0.264415681,0.558620036,0.902237177,-0.1140697,0.977553487,0.54456538,0.8491081,0.203565046,0.343139738,0.569380403,0.939550161,-0.113440797,0.968705595,0.545655549,0.897906184,0.205658838,0.414113194,0.508879304,0.949178159,-0.167939529,0.968674242,0.504443884,0.888201475,0.177274704,0.475265175
goodmorning,0.421985149,0.461042315,-0.066460766,0.999540091,0.419603735,0.443791628,-0.081262745,0.999727786,0.420915663,0.441996992,-0.081274249,0.999776125,0.422421455,0.440153897,-0.081335932,0.999818027,0.418269932,0.445640236,-0.050680328,0.999728501,0.41841802,0.445067883,-0.050664105,0.999720752,0.418522894,0.444468021,-0.050676115,0.999672115,0.438255787,0.42977944,-0.110051766,0.999525011,0.433436155,0.430996329,0.027565325,0.999727368,0.434118092,0.468077123,-0.0745304,0.999604881,0.432338327,0.470062077,-0.034281012,0.999312401,0.490914196,0.469836205,-0.167651027,0.999750972,0.482265621,0.458950669,0.130870968,0.99763155,0.551895618,0.532202721,-0.355518788,0.798047543,0.508401752,0.498820186,0.279092759,0.012726144,0.478147328,0.50866425,-0.516456068,0.94214201,0.471925408,0.502161026,0.417529523,0.041563157,0.462592304,0.498881072,-0.560275435,0.952276051,0.457128823,0.489008486,0.453269333,0.06607715,0.463085562,0.486981869,-0.545066595,0.950739741,0.454054654,0.493685067,0.44447732,0.065429308,0.468752205,0.488748074,-0.516131759,0.919725835,0.458019584,0.501198471,0.417634547,0.066632956,0.6245175,0.543824732,-0.104950413,0.999258339,0.602633595,0.530425131,0.105330124,0.997657955,0.551183403,0.701485753,-0.114183284,0.963974595,0.539554477,0.672365248,0.160673022,0.263534904,0.558620691,0.901613593,-0.117903993,0.978229463,0.544830263,0.848783612,0.206109554,0.343544543,0.569400668,0.939518511,-0.117601119,0.969537675,0.545455813,0.897866845,0.20820114,0.412905276,0.508778572,0.948945045,-0.173111394,0.969533205,0.504492283,0.888309479,0.179661244,0.475622892
goodmorning,0.422089905,0.460823774,-0.07447134,0.999570012,0.419718444,0.443787128,-0.087421007,0.999745429,0.421029419,0.441987365,-0.087434456,0.99979043,0.422531664,0.4401429,-0.087504826,0.999828875,0.418393046,0.44567734,-0.05832234,0.999746978,0.418551505,0.44509694,-0.058304466,0.999739408,0.418665648,0.444529653,-0.058310587,0.9996925,0.438321739,0.429831862,-0.110051394,0.99955374,0.433550775,0.4317922,0.023804311,0.99974376,0.434204012,0.467698216,-0.079790622,0.999619007,0.432399809,0.469973624,-0.041384369,0.999342859,0.4902336,0.470089883,-0.165820941,0.999748051,0.481935352,0.458749771,0.130006835,0.997641265,0.551750779,0.53296411,-0.346200377,0.798155069,0.50419724,0.497757882,0.276313603,0.012441946,0.478275627,0.508737803,-0.490979522,0.941583991,0.467497498,0.50160253,0.411967814,0.041469533,0.462825686,0.49902451,-0.531673551,0.951823354,0.450323969,0.488967925,0.447712839,0.065959901,0.463374525,0.487035662,-0.517929733,0.950423121,0.447838932,0.493914753,0.437787771,0.065437138,0.468978345,0.488833874,-0.490731478,0.919244528,0.452260315,0.501381516,0.411541313,0.066572383,0.624074697,0.544204533,-0.10461472,0.999270082,0.602336049,0.529759407,0.104987189,0.997712612,0.551207483,0.701532722,-0.114095189,0.964623392,0.539502203,0.672240555,0.159977987,0.264013052,0.558618009,0.901353598,-0.1168807,0.978738427,0.545101821,0.848831117,0.204964593,0.345540583,0.569446266,0.939484656,-0.116457328,0.970267117,0.545543432,0.898240745,0.207046628,0.413572788,0.508739829,0.948910356,-0.170800939,0.970269203,0.504622221,0.888376296,0.178941652,0.477339149
