class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.431111187,0.339981794,-0.308875531,0.999834061,0.433855236,0.316667169,-0.317416608,0.99990952,0.436357796,0.314704746,-0.317413032,0.999931931,0.439234406,0.312506318,-0.317493677,0.999927878,0.430828571,0.317986012,-0.28809762,0.999755085,0.430922985,0.317095846,-0.288182437,0.999786317,0.431070507,0.316228271,-0.288204581,0.999801755,0.456058681,0.308737934,-0.304485768,0.999873161,0.446098953,0.313608557,-0.173773557,0.999868274,0.441666275,0.351894408,-0.302715033,0.999933779,0.438105106,0.354561269,-0.264576703,0.999823749,0.516203165,0.3877379,-0.3062765,0.99993968,0.461097538,0.401165813,-0.042001463,0.999420941,0.560077667,0.51730001,-0.522663951,0.950341761,0.464883178,0.492170721,0.068532184,0.562322736,0.521669626,0.406616032,-0.749313474,0.975387335,0.436804205,0.415335804,0.108883157,0.765387416,0.517997801,0.383820355,-0.80408287,0.963484824,0.426190943,0.391842157,0.124246754,0.708543062,0.513876081,0.373130709,-0.797902226,0.961654067,0.429926068,0.382299125,0.122266605,0.686264992,0.513789177,0.379898489,-0.753865182,0.929600835,0.435140222,0.387533963,0.110005021,0.674649894,0.579479396,0.569322944,-0.097649291,0.999879062,0.539198935,0.565013528,0.098016456,0.999705195,0.509817243,0.711314499,-0.291487664,0.986575305,0.476212889,0.673434854,-0.014481862,0.857368588,0.545680344,0.898504794,-0.194905639,0.989283681,0.502895594,0.845078707,0.141639918,0.818008244,0.561580837,0.925122976,-0.188723922,0.969868898,0.510751605,0.862829447,0.152836993,0.82042706,0.514238536,0.954732955,-0.283819288,0.983342648,0.463774681,0.892983317,0.086658336,0.871972501
cavein,0.430985838,0.329100192,-0.320478261,0.999842227,0.433858335,0.308088332,-0.328610182,0.999914467,0.436358213,0.306527376,-0.328610361,0.999935865,0.43923068,0.304814965,-0.328698337,0.999932051,0.430836856,0.309029251,-0.299173772,0.999765813,0.430932045,0.308284044,-0.299247772,0.999795616,0.431083858,0.307582915,-0.299251795,0.999809027,0.456390381,0.3033517,-0.315379679,0.999881029,0.446267515,0.306283265,-0.183954418,0.999873996,0.441122949,0.343509376,-0.314512879,0.99993819,0.437628418,0.344737113,-0.276199728,0.999832451,0.516827404,0.381177366,-0.317488432,0.999943674,0.459740579,0.39570877,-0.051037978,0.999410629,0.563893437,0.508240819,-0.547497928,0.95314002,0.464866698,0.485714167,0.071997724,0.550964892,0.523470879,0.403403133,-0.787587523,0.976877332,0.437531173,0.408917606,0.131421402,0.757505476,0.519367039,0.38020885,-0.84612453,0.965470016,0.427626908,0.386309952,0.150115833,0.701702297,0.515200794,0.36979863,-0.838002563,0.963766277,0.430844307,0.37724182,0.144851983,0.678876162,0.515413225,0.376100957,-0.791572928,0.932736814,0.43591243,0.382481098,0.131822199,0.667062044,0.57934463,0.565586448,-0.097745389,0.999884486,0.538005352,0.562017262,0.098134488,0.999706864,0.510996461,0.712010384,-0.303919017,0.987051845,0.47601229,0.673772454,-0.013654696,0.858411193,0.546113253,0.899173379,-0.206964687,0.989683867,0.502886653,0.844745874,0.152632341,0.819628358,0.561717868,0.925483525,-0.20127964,0.970357358,0.510656953,0.862423301,0.164468616,0.820320368,0.514247596,0.954854846,-0.308499485,0.983750045,0.464058071,0.892629385,0.092585646,0.873501599
cavein,0.431470007,0.320438296,-0.307614207,0.999849856,0.435579479,0.299357712,-0.317164242,0.999919772,0.438237011,0.297761291,-0.317159712,0.999940038,0.441128343,0.296185464,-0.317238659,0.999936402,0.432114989,0.300444633,-0.28692311,0.999778569,0.432119191,0.299661517,-0.286995649,0.999806464,0.432166815,0.298977226,-0.287005663,0.999818146,0.457211167,0.295130581,-0.309032053,0.999889255,0.446574152,0.298423976,-0.174403369,0.999881864,0.441452742,0.334307641,-0.30321449,0.99994266,0.437750518,0.335423589,-0.263949305,0.999841809,0.517020226,0.376218408,-0.312218904,0.999948204,0.459365696,0.385165691,-0.041470204,0.999401867,0.567664206,0.491219342,-0.542406678,0.956300437,0.458890349,0.450639695,0.182044551,0.529106438,0.524973869,0.390978992,-0.793913066,0.978510976,0.440539926,0.39361605,0.353195071,0.742419183,0.521184981,0.370125949,-0.852545738,0.967632055,0.431212723,0.371516258,0.391242057,0.687869072,0.515840232,0.360591501,-0.842435539,0.966065705,0.433697641,0.365065694,0.383244574,0.665399373,0.515972078,0.367112488,-0.796927273,0.936343014,0.438523948,0.37038824,0.356212229,0.654086113,0.578395188,0.561207175,-0.099912241,0.99989301,0.536563873,0.557925224,0.100356482,0.999717236,0.512540758,0.712029099,-0.309840143,0.987766564,0.478857368,0.675062418,0.035218522,0.858068407,0.546992898,0.9006598,-0.232222989,0.990205944,0.502884686,0.844034493,0.213485286,0.818615556,0.561870694,0.92626828,-0.227075219,0.971523762,0.510657668,0.861689448,0.226957679,0.817555964,0.514371037,0.955144823,-0.330251276,0.984378576,0.464033753,0.890708745,0.16468735,0.873183131
cavein,0.433301628,0.304142296,-0.311362684,0.99985677,0.439123064,0.284914494,-0.319503725,0.999924183,0.44191733,0.283430785,-0.319509327,0.999943495,0.444979101,0.28196916,-0.319595307,0.999940157,0.435253054,0.286492079,-0.288930506,0.999788284,0.435123444,0.286109298,-0.288987398,0.999814272,0.435098231,0.28575924,-0.288979948,0.999824882,0.459830046,0.283882111,-0.306970119,0.999896526,0.448243916,0.287020713,-0.171313599,0.999886632,0.442568064,0.318209112,-0.305489242,0.999946594,0.438369751,0.319424272,-0.265752196,0.999850214,0.516991377,0.366922587,-0.312083542,0.999952316,0.458812952,0.376914769,-0.038125262,0.999380648,0.567209125,0.481890857,-0.551270366,0.959811151,0.455200821,0.440106064,0.135104209,0.510688782,0.527814925,0.385255396,-0.802254975,0.980240345,0.441065788,0.384587526,0.224146932,0.732228696,0.523916602,0.364522845,-0.863166988,0.969996154,0.432934582,0.360612452,0.248931378,0.67957437,0.51841259,0.354895204,-0.851760089,0.968547881,0.434998453,0.35367015,0.241589993,0.657405138,0.518907964,0.361392707,-0.804848373,0.940517545,0.439313263,0.359234154,0.224640369,0.646820068,0.577808022,0.557008624,-0.100004531,0.99989897,0.536272943,0.556333661,0.100450918,0.999722123,0.515634537,0.712585211,-0.286401182,0.988319278,0.485260308,0.679403603,0.015115788,0.857154667,0.547239542,0.90168643,-0.211378142,0.990628421,0.503231764,0.844750822,0.176603913,0.820179939,0.561814308,0.926655769,-0.207766727,0.972345591,0.513783395,0.86664474,0.187929824,0.816086471,0.514494598,0.955332041,-0.328181446,0.984862268,0.468613714,0.894870758,0.115891218,0.875010788
cavein,0.434831917,0.294802904,-0.314500064,0.99986279,0.441806614,0.274821132,-0.319948345,0.999927461,0.444838583,0.272995472,-0.319964945,0.999946117,0.44811973,0.271129936,-0.320049107,0.999942899,0.437101066,0.27747643,-0.290127426,0.999796987,0.436790287,0.277280837,-0.290184319,0.999820948,0.436650664,0.276913881,-0.290177941,0.999830663,0.463267416,0.273372054,-0.304000407,0.999900997,0.450578302,0.276419312,-0.169921845,0.99988848,0.444414139,0.308802336,-0.30558297,0.999948204,0.439205468,0.311246008,-0.266917884,0.999852717,0.518033862,0.352527201,-0.307772934,0.999954522,0.458934963,0.36796388,-0.026278455,0.999343038,0.565634131,0.475804985,-0.540204406,0.963038087,0.456294447,0.445249259,0.12780562,0.505380094,0.528636813,0.370549262,-0.777457356,0.981830895,0.440926492,0.372392058,0.201038241,0.729893446,0.526550353,0.350815743,-0.835041523,0.972096324,0.433523178,0.350250393,0.223481208,0.675393045,0.521378696,0.341549098,-0.825204968,0.970737398,0.435718358,0.344188005,0.217193335,0.653207779,0.521241069,0.348184288,-0.780342281,0.944229126,0.43969959,0.34991008,0.201355249,0.643774092,0.577744126,0.551992357,-0.099923871,0.999897182,0.536340594,0.55493027,0.100362539,0.99971354,0.519873261,0.711656094,-0.235736087,0.987939298,0.494603872,0.688248217,0.005301028,0.854596734,0.54526639,0.899003327,-0.17233783,0.990512371,0.505837083,0.849692941,0.122689545,0.820037603,0.559617519,0.92555356,-0.170576781,0.972166002,0.522268236,0.89610827,0.129368082,0.812647045,0.513688684,0.955254614,-0.281166524,0.98465389,0.470121622,0.898894727,0.044757985,0.875724673
cavein,0.435922205,0.284306347,-0.312593013,0.999867201,0.442431748,0.263153702,-0.312126368,0.999928653,0.445538193,0.260749072,-0.312155813,0.999946952,0.448889405,0.258199513,-0.312243074,0.999944329,0.437762886,0.265823931,-0.286265761,0.999803722,0.437500656,0.265298665,-0.286299258,0.999824822,0.437430859,0.264623851,-0.286288172,0.999833882,0.464462847,0.258238345,-0.281629622,0.999903083,0.45126909,0.263124585,-0.160051033,0.999884188,0.445805162,0.295964718,-0.297414273,0.999948859,0.44052434,0.299219877,-0.263889253,0.999851942,0.518547654,0.337347925,-0.284113377,0.999954879,0.458963573,0.361244619,-0.022575526,0.99932158,0.567785978,0.460505903,-0.509992719,0.965996385,0.456810236,0.447253793,0.060190238,0.511322021,0.529207468,0.358293563,-0.723019004,0.983149707,0.440865278,0.364824325,0.047687739,0.73273015,0.527103484,0.337278098,-0.774700761,0.973711133,0.433766216,0.343841463,0.05638339,0.674725592,0.52252084,0.327569693,-0.760197103,0.972388387,0.436343849,0.336936027,0.055276461,0.651456952,0.522421956,0.33502847,-0.722841322,0.946904123,0.4402318,0.343400687,0.047222331,0.640785515,0.577479959,0.547158957,-0.094266251,0.999895811,0.536285281,0.554301083,0.094590455,0.999701977,0.520223796,0.700976074,-0.246853828,0.987682521,0.496726364,0.689418852,-0.025919875,0.85389632,0.542184532,0.897264957,-0.257726133,0.990596354,0.508068085,0.854691505,0.078000925,0.819945931,0.559277773,0.92583853,-0.261243701,0.971985817,0.526093185,0.903579056,0.082993463,0.808632493,0.511838853,0.955175936,-0.381970227,0.984940231,0.473818779,0.90874207,-0.002237623,0.877632976
cavein,0.437164634,0.269779205,-0.229963869,0.999869049,0.443858474,0.250005931,-0.235748321,0.999927878,0.447001606,0.248076081,-0.23575744,0.999946237,0.450400054,0.24586156,-0.23580198,0.999943912,0.438954353,0.251924813,-0.207846209,0.99980855,0.438672215,0.25126189,-0.207904503,0.999828398,0.438638926,0.250510693,-0.20792675,0.999837875,0.46590963,0.2454063,-0.224482656,0.999898195,0.453263909,0.249444768,-0.1008415,0.999881804,0.447429329,0.282016844,-0.225548387,0.999947071,0.441876501,0.284463465,-0.189560622,0.999848068,0.519472003,0.326512933,-0.233637303,0.999952674,0.461971462,0.353870332,0.015781727,0.999306381,0.567302644,0.450230658,-0.435736984,0.967968345,0.458522409,0.445934713,0.092499636,0.527424634,0.530688941,0.34039858,-0.638320804,0.983889043,0.440769106,0.357012928,0.113793552,0.744200766,0.528251827,0.315922201,-0.682557762,0.974355161,0.434030116,0.334225416,0.130198643,0.682380617,0.524648547,0.307501107,-0.669504046,0.972991526,0.436526865,0.326994717,0.125898391,0.658887088,0.524462581,0.316234231,-0.638171673,0.947824359,0.440500021,0.333277762,0.113930181,0.646307945,0.577475131,0.543248892,-0.091262601,0.999900222,0.536531568,0.550644159,0.091506287,0.999702275,0.519609392,0.698733211,-0.251344234,0.987195075,0.498754174,0.690276265,0.02262816,0.84199053,0.542468309,0.900621057,-0.314431697,0.990747988,0.506026626,0.855279267,0.084446006,0.808768332,0.559356153,0.930930674,-0.321377426,0.972052038,0.52195704,0.895234764,0.105799995,0.796579838,0.50977695,0.955434322,-0.433022201,0.985390902,0.470148265,0.906937599,0.026322627,0.873673916
cavein,0.439691722,0.252974123,-0.255881369,0.999873281,0.446665615,0.232565194,-0.260754764,0.999928594,0.449830115,0.230947554,-0.260757953,0.999946833,0.453332603,0.229262561,-0.260813087,0.999944508,0.442019403,0.234364614,-0.233294368,0.999814332,0.441810191,0.233917788,-0.233353883,0.999832749,0.441844463,0.233381107,-0.233364969,0.99984175,0.468345821,0.230841249,-0.239701107,0.999897599,0.45557031,0.234864473,-0.119287685,0.999880016,0.449557453,0.265364468,-0.248236626,0.999946356,0.444016278,0.267275602,-0.2127527,0.999845982,0.520310819,0.314195305,-0.240803525,0.999952734,0.461893231,0.341569215,0.003993138,0.99926579,0.566647589,0.439777583,-0.438890517,0.969998419,0.458564997,0.42699492,0.093238764,0.534735024,0.533649623,0.326027393,-0.640574157,0.984842479,0.440710157,0.343666583,0.116185345,0.750412464,0.531858087,0.30166623,-0.685202241,0.97550714,0.434524953,0.322070062,0.131846786,0.685781896,0.528270781,0.293552816,-0.675241113,0.974175036,0.437081397,0.314999253,0.132091045,0.662185788,0.528115153,0.302179247,-0.641548753,0.949823678,0.440948963,0.321279645,0.11787764,0.648819268,0.576992631,0.536157966,-0.087698027,0.999903619,0.53562063,0.544862151,0.087946989,0.999702215,0.520160735,0.697170198,-0.265739143,0.987606287,0.49816829,0.68932718,0.026504751,0.839888215,0.542642415,0.900317192,-0.291471571,0.991171598,0.504416585,0.854798317,0.126113862,0.80881536,0.559571624,0.930806041,-0.297513723,0.972236395,0.515295625,0.891619384,0.134681523,0.792778969,0.50988996,0.955876589,-0.411570311,0.986063957,0.465302795,0.905845821,0.068885997,0.875171185
cavein,0.443912655,0.238044873,-0.267971218,0.999878645,0.451482773,0.217799872,-0.268986762,0.999929786,0.454796463,0.216158971,-0.268946558,0.999947488,0.458198071,0.214712799,-0.26898092,0.999945402,0.446320474,0.219821081,-0.237765312,0.999820948,0.445888609,0.219532415,-0.237743378,0.999836922,0.445651144,0.219124407,-0.23770006,0.999845743,0.472129971,0.217924759,-0.24579215,0.999898016,0.458277136,0.22171092,-0.129788265,0.999876082,0.454048544,0.250502735,-0.258762002,0.999943793,0.447563261,0.252498209,-0.213438421,0.999839902,0.52120471,0.302398235,-0.245527834,0.999950707,0.462053597,0.327436179,-0.001215263,0.999178827,0.562516749,0.427940041,-0.438135624,0.971844435,0.45978108,0.411722183,0.059985448,0.527357578,0.534630895,0.313730627,-0.631713867,0.985653698,0.441157043,0.333560705,0.024134234,0.748119354,0.532999635,0.290329486,-0.677646816,0.976506591,0.435646594,0.312925786,0.030139575,0.681928217,0.530463934,0.280934215,-0.670254767,0.975231528,0.437499225,0.305547595,0.02781086,0.658254564,0.53023088,0.289923698,-0.633800507,0.951649427,0.441264451,0.311265886,0.022502225,0.644611537,0.575891554,0.5290519,-0.086312972,0.999903738,0.534770429,0.537743092,0.086565234,0.999695182,0.522070229,0.697595298,-0.229341313,0.987879753,0.497085154,0.688700676,0.03863246,0.83643502,0.545090795,0.900234044,-0.262589335,0.991428316,0.505127013,0.855239093,0.152546421,0.808952451,0.563260555,0.930804133,-0.288928866,0.971324742,0.516066551,0.889144659,0.158429712,0.788785875,0.509995162,0.958782256,-0.379310638,0.986483395,0.464624405,0.905781388,0.091122314,0.875986993
cavein,0.446950853,0.226334468,-0.211546332,0.999846816,0.45413655,0.205602109,-0.213488698,0.999878943,0.457724661,0.203594774,-0.213506624,0.999906898,0.461425245,0.201762438,-0.213561982,0.999910712,0.448267519,0.208389193,-0.190950349,0.99975878,0.447594732,0.208190352,-0.190982908,0.999771416,0.447161973,0.207796499,-0.191019475,0.999786794,0.475400835,0.204184979,-0.183505684,0.999805629,0.4595972,0.209473595,-0.087185189,0.99972254,0.458116829,0.23884055,-0.200040504,0.999895811,0.450695217,0.241428927,-0.171078101,0.999746084,0.523242712,0.286545634,-0.18679291,0.999922514,0.462000698,0.318850726,0.019616401,0.999065161,0.562249184,0.414370775,-0.340989113,0.972741604,0.459805012,0.411447018,-0.038381353,0.549751222,0.536542475,0.300162584,-0.480243593,0.985399067,0.441580236,0.331179321,-0.226132795,0.759233594,0.535115004,0.274470538,-0.514675856,0.975774288,0.437084258,0.305683613,-0.245865136,0.691240013,0.533317506,0.264111549,-0.50638622,0.974367917,0.438857555,0.296765536,-0.23666656,0.66725111,0.533084035,0.273636311,-0.479783684,0.950460494,0.442202985,0.302705079,-0.227619097,0.651028633,0.573772073,0.520700514,-0.076034479,0.999895394,0.531699181,0.531808972,0.076126121,0.999658406,0.52568239,0.690933466,-0.215493828,0.98775059,0.497222036,0.688557684,0.049734104,0.827733278,0.547918618,0.897792816,-0.260902047,0.991620123,0.504551053,0.853112698,0.150230601,0.806591868,0.564706743,0.930714309,-0.273623466,0.969718099,0.51547271,0.882152915,0.154931977,0.782432556,0.510087609,0.959762037,-0.38646242,0.986890674,0.461994171,0.904979169,0.087799817,0.876232982
cavein,0.600765347,0.454848111,-0.293324053,0.998992682,0.60362339,0.437746882,-0.281588614,0.999165297,0.604065418,0.436140895,-0.281626076,0.999083281,0.604547977,0.434547395,-0.281737149,0.99912411,0.600653768,0.43631351,-0.310806692,0.999451578,0.598923564,0.433520973,-0.310919642,0.999539793,0.597180068,0.430580318,-0.311029464,0.999589562,0.594233036,0.42101559,-0.196102738,0.999370337,0.585100591,0.415634692,-0.329744071,0.999512017,0.595339,0.463256329,-0.25754118,0.998927832,0.591341913,0.461053222,-0.29666096,0.999307871,0.578219771,0.466204226,-0.075618714,0.997821212,0.514559031,0.47098282,-0.325749338,0.998960495,0.575384498,0.527176917,0.11747589,0.088821925,0.477414757,0.602709353,-0.481126487,0.913785577,0.59747082,0.489291936,0.250315189,0.220801026,0.510274053,0.490845054,-0.643459439,0.957005739,0.602336109,0.480446756,0.288231611,0.270011306,0.513949335,0.469537824,-0.681687355,0.954593539,0.605554342,0.470243871,0.277549654,0.27870667,0.516015112,0.457527965,-0.676668763,0.956752419,0.599210382,0.479940623,0.251232445,0.292942196,0.516418934,0.464184493,-0.643922925,0.924324811,0.507241309,0.63388294,0.081521317,0.999583244,0.468560994,0.643309593,-0.081576467,0.999804199,0.561938643,0.712909698,0.126347139,0.889346004,0.542861104,0.709513545,-0.254044056,0.989176571,0.536702752,0.838139117,0.317288041,0.925923049,0.497292519,0.877565503,-0.166038498,0.991759241,0.52162993,0.85847789,0.333584249,0.889711618,0.479665101,0.899221301,-0.157708466,0.958547413,0.571369469,0.888866842,0.303119749,0.936333358,0.524442077,0.941505611,-0.22783196,0.988711774
cavein,0.605447888,0.427517205,-0.321405262,0.998606622,0.609600186,0.410471171,-0.306045324,0.998784959,0.610151708,0.409454972,-0.306083262,0.998551667,0.610735297,0.408331424,-0.306187212,0.998417556,0.606297731,0.407291919,-0.336505383,0.999306917,0.604425848,0.403618962,-0.336623251,0.999433517,0.602576852,0.399422109,-0.336736917,0.999541819,0.601203144,0.394943267,-0.205228597,0.998668253,0.589431405,0.381854177,-0.345366299,0.999514759,0.599131644,0.434856534,-0.280392408,0.998010516,0.594573379,0.431191862,-0.321349382,0.999257326,0.585280836,0.446113974,-0.076856218,0.995873094,0.516337037,0.442007244,-0.332893312,0.999404848,0.568403304,0.508332193,0.10828992,0.059378728,0.473753035,0.57656008,-0.487767875,0.915323913,0.594935894,0.466785848,0.227412865,0.150883779,0.510888219,0.46364516,-0.633279443,0.965302825,0.589456558,0.467953503,0.263919622,0.193460897,0.516260624,0.442518741,-0.669590235,0.962755144,0.598210096,0.454722971,0.25630492,0.195926294,0.518562615,0.428658664,-0.658926189,0.963278592,0.597326517,0.457220078,0.229278475,0.207848638,0.517872036,0.435526073,-0.630380988,0.931635141,0.516482472,0.612735331,0.083349101,0.999404907,0.475522429,0.619680345,-0.083454289,0.999856174,0.559364557,0.710038483,0.108530425,0.803010166,0.533775628,0.702569902,-0.308824211,0.987575471,0.530893445,0.837630033,0.305807024,0.873791575,0.497183502,0.877815485,-0.212369367,0.990730822,0.526621938,0.852957606,0.323103666,0.822509527,0.478181034,0.900857389,-0.203802198,0.957433283,0.573773205,0.891973853,0.279358715,0.899484456,0.515560508,0.950571597,-0.29747659,0.987331271
cavein,0.605784655,0.427202106,-0.31816572,0.998664081,0.61014396,0.410547644,-0.303928941,0.998830974,0.610735416,0.409539074,-0.303963065,0.998598516,0.611363411,0.408415735,-0.304068983,0.998460293,0.606679738,0.407495171,-0.333871692,0.999337614,0.604698002,0.403930128,-0.333992541,0.999458671,0.602684379,0.39980337,-0.334104836,0.999564052,0.60174787,0.394742191,-0.207702562,0.998685539,0.589386344,0.381412715,-0.345244348,0.999540567,0.599437773,0.434811532,-0.278787106,0.998061657,0.594719172,0.431305438,-0.319004685,0.999294519,0.585083246,0.444937736,-0.081495807,0.995798826,0.516287863,0.440609515,-0.332032025,0.999438345,0.568479896,0.504333854,0.106654361,0.057935294,0.471218765,0.577583075,-0.478805393,0.918061376,0.595270991,0.466086835,0.231095389,0.14750883,0.510719001,0.463637024,-0.606881976,0.966582477,0.595749021,0.46066466,0.268212765,0.189617291,0.516374946,0.442376494,-0.639340162,0.963773727,0.600749791,0.450521976,0.260632753,0.191716209,0.518714368,0.429032058,-0.629712582,0.964229703,0.597970545,0.456917316,0.233014375,0.203598812,0.517933726,0.435615629,-0.603816926,0.933226168,0.51653856,0.610193729,0.082072809,0.999403775,0.47540012,0.61834532,-0.082179375,0.999861956,0.55941087,0.710018516,0.093027957,0.80402559,0.533279598,0.701640725,-0.301529735,0.987639129,0.530899465,0.837468147,0.300688088,0.873446584,0.496075809,0.877826273,-0.206549376,0.99084723,0.526507258,0.852656364,0.317349553,0.820815325,0.477063,0.900848746,-0.197745845,0.957552791,0.573656917,0.8919608,0.275661647,0.898938298,0.515664101,0.950394273,-0.285895169,0.987485945
cavein,0.606541634,0.426290303,-0.335045844,0.99870795,0.611049831,0.410060376,-0.32109791,0.998863339,0.611690164,0.408992261,-0.321133286,0.998632014,0.61237973,0.407794029,-0.321242988,0.998488843,0.607513845,0.407345235,-0.351488292,0.999359608,0.605506241,0.403999418,-0.351612717,0.999476314,0.603411794,0.400111139,-0.351726264,0.999578774,0.602770686,0.394119799,-0.224045947,0.998693347,0.589807332,0.381697297,-0.363799274,0.999558628,0.600185513,0.433988363,-0.295065016,0.998112679,0.595339894,0.430722177,-0.336014301,0.999326527,0.585144758,0.44144848,-0.095550284,0.995817423,0.51627928,0.439889312,-0.345967203,0.99946636,0.56855917,0.503309608,0.095686227,0.057810005,0.470913321,0.575521588,-0.490494072,0.91963315,0.595154703,0.464817375,0.220490664,0.147333413,0.510734618,0.462728173,-0.621708095,0.967309177,0.596162915,0.45505175,0.25701949,0.189027384,0.51682961,0.442297459,-0.655080438,0.964311004,0.601535797,0.447357297,0.249123052,0.190705299,0.518957734,0.42889604,-0.645200253,0.964681625,0.597844362,0.455057144,0.222455457,0.202491969,0.518065989,0.435597062,-0.618536234,0.933786988,0.516596198,0.605145276,0.081869483,0.999414206,0.475302607,0.614904583,-0.081969783,0.999869108,0.559488118,0.709482133,0.091671236,0.807451069,0.53095901,0.701169133,-0.308609396,0.987948775,0.530919075,0.837485611,0.305451334,0.875571012,0.495006323,0.878138542,-0.216645792,0.991193116,0.526263237,0.851528704,0.323562682,0.822313786,0.476594597,0.901052773,-0.208491758,0.958485484,0.573507905,0.892422497,0.279387891,0.900375843,0.515773535,0.950089872,-0.303401291,0.987939417
cavein,0.606688976,0.426522672,-0.326635271,0.99872762,0.611363471,0.41046989,-0.313082278,0.998877764,0.612028003,0.409375846,-0.313120097,0.998642683,0.61274296,0.408153445,-0.313232213,0.998493731,0.607886314,0.407870144,-0.343054265,0.999369919,0.605950415,0.404602945,-0.343177646,0.999484479,0.603926122,0.400823861,-0.343289286,0.999586761,0.603445053,0.39408204,-0.218452007,0.998687387,0.590292752,0.38173458,-0.356225699,0.999570966,0.600431025,0.434136957,-0.287550122,0.998130441,0.595552027,0.43084234,-0.327893913,0.999345958,0.586131394,0.439559907,-0.093294807,0.995718777,0.516245604,0.438271552,-0.340853602,0.999484539,0.568896353,0.504260361,0.09460406,0.057747874,0.470355511,0.574052155,-0.480231911,0.921343386,0.595149815,0.465303034,0.215128943,0.147479132,0.510457516,0.462468803,-0.606600642,0.968093276,0.597855151,0.455289036,0.251865178,0.189022183,0.516623676,0.441729963,-0.638526499,0.964971185,0.602114737,0.447035044,0.244648337,0.190360352,0.518921554,0.428455174,-0.630076826,0.965293169,0.598082125,0.455527365,0.217372939,0.202110961,0.51796186,0.435101986,-0.604090571,0.934947073,0.516482711,0.603113532,0.079840623,0.99941057,0.474543393,0.61137867,-0.079915829,0.999871254,0.559539676,0.709048212,0.054740898,0.808099627,0.529802203,0.699170411,-0.306293041,0.98783952,0.531057,0.837473989,0.243156105,0.874791324,0.493688196,0.878312349,-0.219909355,0.991237521,0.526038051,0.851618946,0.258580714,0.821291804,0.475221246,0.901122451,-0.212264851,0.958570302,0.573211074,0.893423557,0.211301297,0.899808466,0.514288545,0.950971127,-0.304270685,0.988009036
cavein,0.607035339,0.426410407,-0.3445535,0.998776019,0.611950755,0.410470158,-0.329215884,0.998922169,0.612630069,0.409343749,-0.32926017,0.998695612,0.613354385,0.408076346,-0.32937181,0.998547077,0.608524859,0.407975852,-0.360926092,0.999397159,0.606642902,0.404767096,-0.361056417,0.999505818,0.604667842,0.401064456,-0.361176789,0.999604344,0.604064345,0.393468261,-0.2259157,0.99872756,0.590892255,0.38144955,-0.371260136,0.999593556,0.600739479,0.434004366,-0.302040279,0.99819237,0.595891833,0.43070972,-0.344697446,0.999376118,0.586203635,0.437714696,-0.094152369,0.995777965,0.515856266,0.437067062,-0.350759089,0.999508798,0.569532216,0.503978074,0.083735324,0.059155863,0.470259249,0.57187897,-0.505291879,0.923171461,0.595410824,0.463973522,0.181317791,0.150504023,0.510387599,0.46092388,-0.665136218,0.968859076,0.601132929,0.449236602,0.21523197,0.191816166,0.516575217,0.440117061,-0.704071164,0.965708137,0.602786183,0.445339113,0.20742099,0.192933366,0.51888895,0.426727682,-0.693822145,0.965944409,0.598580003,0.454207301,0.182789892,0.204342812,0.517945111,0.433539629,-0.662761927,0.935765266,0.515981495,0.600107849,0.081772104,0.999435842,0.472552776,0.608101368,-0.081850246,0.99987936,0.559584558,0.708638847,0.059891324,0.812542617,0.52941978,0.69777447,-0.338636935,0.988423705,0.531530917,0.837513924,0.257869482,0.878457189,0.492646396,0.878762484,-0.246848196,0.991724074,0.525861859,0.8532058,0.273823887,0.825393736,0.473365545,0.902799845,-0.23950927,0.960505366,0.573479712,0.894320846,0.219571024,0.903224766,0.51302284,0.951247215,-0.344079912,0.988674998
