class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.497514,0.069666,-0.178459,0.999933,0.505884,0.051883,-0.155965,0.999878,0.509643,0.052958,-0.156009,0.999867,0.512911,0.054306,-0.156025,0.999855,0.490993,0.050331,-0.154837,0.99987,0.486177,0.050159,-0.154822,0.999856,0.481805,0.050246,-0.154804,0.999855,0.521634,0.068228,-0.025701,0.999749,0.476697,0.064221,-0.020169,0.999778,0.506525,0.095851,-0.129671,0.999841,0.490025,0.093164,-0.128393,0.999849,0.557756,0.190003,0.028976,0.999466,0.440627,0.1926,0.024132,0.999679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533886,0.49177,0.005249,0.999651,0.464296,0.490855,-0.005247,0.9997,0.554316,0.715401,0.013968,0.99561,0.447953,0.710232,0.031089,0.996661,0.58317,0.920145,0.152557,0.993771,0.420185,0.916035,0.223296,0.995426,0.577218,0.9471,0.158038,0.91408,0.424478,0.940222,0.234052,0.917812,0.60109,0.981273,0.000879,0.98786,0.406488,0.975489,0.086012,0.989484
down,0.50241,0.425947,-0.197812,0.999829,0.511117,0.409313,-0.173203,0.999703,0.515304,0.409862,-0.173232,0.999704,0.519185,0.410553,-0.173281,0.999558,0.496824,0.408509,-0.175048,0.999731,0.491927,0.408588,-0.175106,0.999774,0.487694,0.4086,-0.175142,0.999704,0.526976,0.421023,-0.062708,0.999435,0.483687,0.418966,-0.074935,0.999687,0.510668,0.448347,-0.158926,0.999756,0.494208,0.44699,-0.161757,0.999817,0.566707,0.533717,-0.023123,0.995718,0.444197,0.544799,-0.048057,0.999241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.540444,0.759451,0.007412,0.999631,0.472215,0.767857,-0.007433,0.999789,0.611429,0.746527,-0.378834,0.990173,0.403048,0.745194,-0.378694,0.991353,0.581313,0.91772,-0.126122,0.967486,0.421821,0.9161,-0.133869,0.991636,0.566723,0.944376,-0.104244,0.93979,0.434512,0.943689,-0.113381,0.962983,0.602311,0.978006,-0.211941,0.958461,0.400683,0.979871,-0.233886,0.980755
up,0.498265,0.068752,-0.191201,0.999951,0.506911,0.049475,-0.167386,0.999911,0.510763,0.050479,-0.16744,0.999902,0.514231,0.05134,-0.167466,0.999889,0.491169,0.048459,-0.169031,0.999907,0.486443,0.048157,-0.169019,0.999898,0.482012,0.048381,-0.168987,0.999897,0.522538,0.064776,-0.028143,0.999827,0.476908,0.063414,-0.035406,0.999846,0.507529,0.0965,-0.138738,0.999893,0.49062,0.094268,-0.141169,0.9999,0.558375,0.189424,0.039486,0.999584,0.440875,0.19298,0.022256,0.999755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534221,0.490963,0.004146,0.999531,0.464747,0.490222,-0.00412,0.999641,0.556469,0.717847,0.015969,0.995448,0.448112,0.712751,0.018417,0.996764,0.583668,0.921152,0.163545,0.993955,0.421272,0.917914,0.202163,0.995653,0.57735,0.94737,0.169586,0.911329,0.426244,0.942261,0.211875,0.925909,0.602886,0.980987,0.008905,0.988128,0.408154,0.977438,0.058997,0.989805
down,0.45579,0.468919,-0.199457,0.999853,0.462201,0.451335,-0.181262,0.999686,0.46589,0.451152,-0.181259,0.999733,0.469412,0.450921,-0.181307,0.999564,0.449768,0.451883,-0.181396,0.999664,0.44536,0.452173,-0.181447,0.999755,0.441468,0.452287,-0.181461,0.999624,0.47617,0.458516,-0.097692,0.999572,0.436744,0.459924,-0.098138,0.999577,0.462363,0.489119,-0.169618,0.99986,0.448229,0.488692,-0.170061,0.999856,0.511022,0.565003,-0.063322,0.997755,0.401948,0.568006,-0.064633,0.998553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.484984,0.733857,0.001006,0.999657,0.427234,0.737439,-0.001023,0.999684,0.539326,0.755538,-0.344112,0.988492,0.374074,0.754984,-0.312717,0.983694,0.507091,0.873275,-0.079816,0.960046,0.402251,0.883798,-0.065492,0.987192,0.495359,0.886623,-0.05525,0.893625,0.411076,0.898916,-0.043275,0.940985,0.512126,0.95297,-0.142633,0.953086,0.387527,0.961303,-0.136233,0.975678
up,0.445773,0.128897,-0.177256,0.999905,0.45225,0.109597,-0.15894,0.999839,0.456174,0.109697,-0.158961,0.999822,0.459289,0.11033,-0.158973,0.999824,0.440275,0.109016,-0.156534,0.999801,0.43665,0.108893,-0.156488,0.99976,0.432555,0.108797,-0.156496,0.999772,0.46462,0.121453,-0.045855,0.999789,0.4286,0.1198,-0.03231,0.99967,0.454446,0.150718,-0.133499,0.999867,0.439688,0.148275,-0.130214,0.999838,0.497713,0.229071,-0.006434,0.999617,0.398763,0.230494,0.007437,0.999472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478386,0.497371,-0.007521,0.999679,0.417344,0.495484,0.007533,0.999669,0.49206,0.700667,0.022589,0.997684,0.415007,0.703014,0.027059,0.99742,0.505638,0.873091,0.205068,0.99404,0.403516,0.882295,0.202292,0.993545,0.503735,0.891953,0.214419,0.833446,0.410276,0.902894,0.212847,0.883187,0.508048,0.949794,0.071898,0.987563,0.392094,0.957451,0.080619,0.987073
down,0.457114,0.476425,-0.17404,0.999949,0.463222,0.458456,-0.156943,0.999906,0.467292,0.458405,-0.156928,0.99991,0.471244,0.458396,-0.156983,0.999875,0.45108,0.459361,-0.158248,0.999905,0.446456,0.459704,-0.158295,0.999923,0.442788,0.460209,-0.158294,0.999904,0.477383,0.467585,-0.080012,0.999856,0.437023,0.468213,-0.083647,0.999874,0.463148,0.497717,-0.14657,0.999938,0.449936,0.496488,-0.148431,0.999943,0.50925,0.578563,-0.044751,0.998032,0.401226,0.572321,-0.05032,0.999124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482938,0.74437,-0.000073,0.999635,0.424387,0.746021,0.000087,0.999701,0.54357,0.754689,-0.291436,0.993229,0.370223,0.758604,-0.27841,0.991633,0.507306,0.873258,-0.052091,0.968265,0.402702,0.884645,-0.052137,0.992562,0.494987,0.886199,-0.029381,0.910955,0.412443,0.900816,-0.031112,0.967294,0.512518,0.952176,-0.105748,0.961297,0.388941,0.960314,-0.112578,0.986492
up,0.454105,0.128366,-0.199721,0.999881,0.460795,0.109268,-0.181393,0.999785,0.46448,0.10953,-0.181401,0.999752,0.466873,0.110261,-0.1814,0.999755,0.448782,0.108466,-0.180422,0.999751,0.444602,0.108205,-0.180394,0.999705,0.440876,0.108136,-0.180408,0.999731,0.472191,0.120495,-0.065905,0.999675,0.435795,0.118108,-0.05951,0.999596,0.462017,0.150526,-0.154897,0.999829,0.447372,0.148508,-0.153661,0.999819,0.504138,0.228655,-0.023601,0.999544,0.403804,0.227404,-0.019298,0.999476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482337,0.494541,-0.004584,0.999559,0.421657,0.493421,0.004538,0.999579,0.494488,0.691697,0.017497,0.997203,0.418354,0.697009,0.01338,0.997043,0.505986,0.874222,0.213105,0.993721,0.402695,0.88303,0.180057,0.994376,0.502548,0.894989,0.225655,0.837681,0.409791,0.903697,0.188694,0.888739,0.509684,0.953131,0.08095,0.987564,0.391818,0.957122,0.047232,0.988504
down,0.453816,0.478304,-0.17667,0.999904,0.460589,0.459897,-0.160225,0.999817,0.464263,0.45976,-0.160206,0.999831,0.467668,0.459659,-0.160263,0.999748,0.448331,0.459639,-0.160269,0.999808,0.443822,0.459181,-0.16032,0.999848,0.440203,0.458752,-0.160327,0.999797,0.474393,0.466365,-0.083989,0.999751,0.435221,0.464495,-0.0839,0.999761,0.460029,0.49761,-0.149105,0.999902,0.445786,0.495628,-0.149466,0.999901,0.506997,0.567166,-0.050355,0.998036,0.399497,0.568472,-0.050622,0.999003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481205,0.739165,-0.0001,0.999649,0.424317,0.741888,0.00009,0.999703,0.534799,0.755657,-0.33244,0.992044,0.370126,0.756844,-0.300468,0.990307,0.506966,0.872103,-0.069262,0.966747,0.402649,0.884683,-0.060288,0.99172,0.496037,0.886119,-0.04432,0.901572,0.412062,0.898587,-0.038082,0.960394,0.512124,0.951966,-0.128567,0.960984,0.389483,0.960561,-0.126648,0.98393
up,0.471292,0.114367,-0.249363,0.99977,0.476978,0.092935,-0.229456,0.99961,0.480124,0.093745,-0.229493,0.999575,0.483619,0.094816,-0.229516,0.999582,0.465061,0.091741,-0.230148,0.999422,0.459637,0.091963,-0.230132,0.999315,0.455076,0.092632,-0.230154,0.999254,0.489259,0.107676,-0.107898,0.99938,0.448108,0.103056,-0.110371,0.998869,0.478971,0.137424,-0.202932,0.999677,0.463549,0.135473,-0.204091,0.999531,0.522086,0.224025,-0.064539,0.998939,0.415301,0.227365,-0.068954,0.99823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.501377,0.492279,0.002067,0.999485,0.44061,0.496566,-0.002149,0.999226,0.501825,0.699296,0.002288,0.991725,0.448115,0.699472,0.045226,0.988114,0.503543,0.872849,0.240871,0.984037,0.448621,0.871306,0.286321,0.978631,0.499118,0.892767,0.258815,0.847468,0.450195,0.892345,0.304761,0.7683,0.502654,0.953306,0.129675,0.975943,0.450805,0.949882,0.175544,0.967746
down,0.477295,0.461053,-0.295215,0.99991,0.482866,0.441736,-0.275549,0.999774,0.486374,0.4417,-0.27555,0.999827,0.48993,0.441864,-0.275621,0.999665,0.470715,0.441719,-0.275894,0.999725,0.465802,0.441607,-0.275974,0.999828,0.461642,0.441672,-0.276017,0.999726,0.496165,0.452735,-0.178558,0.99964,0.455515,0.450986,-0.179953,0.999716,0.483508,0.484175,-0.260549,0.999932,0.469365,0.483491,-0.261141,0.999934,0.52989,0.555057,-0.147459,0.998431,0.420331,0.565278,-0.154988,0.998653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508588,0.737549,0.002918,0.999788,0.449341,0.740877,-0.002897,0.999718,0.527609,0.757831,-0.370153,0.989024,0.437723,0.757128,-0.335874,0.959638,0.504338,0.875593,-0.078459,0.959616,0.450093,0.880783,-0.026501,0.960417,0.497013,0.884299,-0.0529,0.853641,0.455132,0.890892,0.000666,0.842151,0.500548,0.956725,-0.154487,0.956327,0.452527,0.961606,-0.103686,0.949835
up,0.475343,0.107855,-0.153589,0.999591,0.482198,0.087778,-0.134054,0.99926,0.486085,0.08788,-0.134088,0.999206,0.488603,0.088542,-0.134106,0.999225,0.46981,0.086907,-0.133036,0.998996,0.465677,0.086666,-0.133008,0.998859,0.461594,0.08659,-0.133025,0.998865,0.493867,0.099931,-0.022322,0.998793,0.456529,0.097364,-0.016217,0.998069,0.48382,0.131069,-0.110936,0.999357,0.468031,0.129327,-0.109632,0.999141,0.526625,0.211574,0.006632,0.99901,0.424086,0.213357,0.004105,0.998248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502223,0.483395,0.000022,0.999471,0.443662,0.481636,-0.000083,0.99922,0.498997,0.691598,0.017653,0.992004,0.453031,0.689058,0.028149,0.987192,0.504991,0.871022,0.21021,0.98313,0.449867,0.869129,0.21943,0.973937,0.500286,0.892029,0.222224,0.797969,0.45123,0.890188,0.232051,0.736573,0.498298,0.954942,0.088574,0.973633,0.449987,0.951558,0.10148,0.962877
down,0.473869,0.474615,-0.295733,0.999873,0.479892,0.454024,-0.278107,0.999699,0.483271,0.45391,-0.278104,0.999745,0.486481,0.454071,-0.278179,0.999542,0.467603,0.453648,-0.277691,0.999653,0.462828,0.453068,-0.277766,0.999762,0.45889,0.452599,-0.277801,0.999656,0.49275,0.461037,-0.183516,0.999473,0.45321,0.459625,-0.181718,0.999629,0.480855,0.493939,-0.260993,0.999876,0.465839,0.493979,-0.260673,0.999895,0.529073,0.554758,-0.148894,0.99763,0.418553,0.567528,-0.15186,0.998707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509055,0.733488,0.002645,0.9997,0.450207,0.739175,-0.002631,0.999655,0.534414,0.752039,-0.355329,0.989166,0.433589,0.753478,-0.32768,0.966357,0.504856,0.874599,-0.08462,0.962765,0.449196,0.881449,-0.040935,0.964418,0.496075,0.883858,-0.060662,0.881795,0.454593,0.891678,-0.015995,0.865297,0.500545,0.954694,-0.158475,0.959103,0.449925,0.962422,-0.117372,0.95066
up,0.474741,0.105039,-0.146832,0.999623,0.480822,0.087041,-0.128275,0.999385,0.483564,0.087576,-0.128305,0.999345,0.486089,0.088287,-0.128333,0.999363,0.469015,0.085924,-0.12782,0.999138,0.463699,0.085455,-0.127793,0.999009,0.459793,0.085298,-0.127807,0.998993,0.491744,0.099655,-0.019885,0.999129,0.453418,0.096333,-0.015764,0.998633,0.482676,0.127424,-0.105083,0.999558,0.467706,0.125831,-0.104238,0.999342,0.525047,0.206674,0.00534,0.999082,0.422657,0.209816,-0.004544,0.998524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503458,0.487987,0.002088,0.999609,0.444313,0.487083,-0.00213,0.999414,0.498857,0.695358,-0.011843,0.994091,0.450781,0.701284,0.010651,0.990441,0.50456,0.872773,0.199338,0.98428,0.446687,0.868713,0.244139,0.964561,0.49985,0.892857,0.214822,0.821536,0.448698,0.883304,0.262865,0.686595,0.500714,0.954654,0.092458,0.970718,0.451978,0.952831,0.147599,0.94493
down,0.48142,0.463232,-0.258231,0.999903,0.487934,0.44595,-0.238199,0.999763,0.492112,0.446325,-0.238194,0.999807,0.495752,0.446791,-0.238239,0.999627,0.47671,0.444789,-0.238728,0.99972,0.471734,0.444308,-0.238799,0.999822,0.467473,0.443964,-0.238834,0.999723,0.501167,0.458475,-0.144598,0.999582,0.460225,0.451771,-0.147582,0.999667,0.486869,0.486545,-0.225357,0.999935,0.473166,0.483669,-0.226489,0.999936,0.531364,0.566995,-0.113525,0.998125,0.421598,0.564081,-0.122084,0.998811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508485,0.738347,0.003273,0.999812,0.449095,0.740214,-0.00327,0.999722,0.528038,0.754007,-0.35649,0.989439,0.43173,0.755832,-0.31417,0.966605,0.503505,0.875927,-0.078026,0.962606,0.448116,0.879266,-0.010796,0.966583,0.496358,0.885246,-0.053261,0.867498,0.454093,0.889085,0.01607,0.872646,0.498966,0.955951,-0.152136,0.961076,0.448847,0.962355,-0.081231,0.958708
down,0.45417,0.47832,-0.703497,0.999991,0.461501,0.457168,-0.68061,0.999966,0.465429,0.456854,-0.680625,0.999974,0.469187,0.456579,-0.680804,0.999944,0.447125,0.455529,-0.682184,0.999937,0.442289,0.4543,-0.682303,0.999964,0.438924,0.453436,-0.682236,0.99994,0.476227,0.457728,-0.521944,0.999964,0.433239,0.454348,-0.530149,0.999934,0.461165,0.497216,-0.643433,0.99999,0.444772,0.49713,-0.645764,0.999976,0.510673,0.548429,-0.405588,0.999948,0.400412,0.54154,-0.395744,0.998345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488033,0.683948,-0.002344,0.999654,0.425895,0.697887,0.002104,0.999757,0.549845,0.723948,-0.466328,0.989808,0.37045,0.745436,-0.451889,0.99132,0.537934,0.891274,-0.162876,0.985406,0.384732,0.903377,-0.147795,0.995635,0.528422,0.914866,-0.142501,0.909293,0.393272,0.922022,-0.125082,0.962821,0.547763,0.964632,-0.305367,0.966869,0.366854,0.976453,-0.273416,0.985493
up,0.452316,0.138655,-0.24794,0.999994,0.458736,0.118665,-0.225968,0.999985,0.462254,0.118192,-0.225984,0.999982,0.465966,0.117581,-0.226006,0.999982,0.44656,0.11968,-0.22648,0.999981,0.442341,0.119644,-0.226495,0.99998,0.438421,0.119267,-0.226403,0.999979,0.472979,0.125424,-0.099005,0.999979,0.432677,0.126239,-0.100005,0.999944,0.459662,0.158525,-0.20068,0.999987,0.445327,0.158563,-0.201141,0.999976,0.508937,0.237029,-0.029493,0.999982,0.405311,0.236408,-0.041646,0.999744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492643,0.501132,-0.002562,0.999889,0.430044,0.503062,0.00246,0.999839,0.516142,0.705431,-0.032805,0.997398,0.409945,0.718736,-0.023561,0.99782,0.539822,0.891419,0.164531,0.995705,0.384321,0.901205,0.155138,0.996823,0.534846,0.914508,0.17561,0.884125,0.390514,0.923566,0.165245,0.919871,0.550276,0.967296,0.027751,0.990264,0.366318,0.979103,0.022238,0.993388
down,0.454683,0.46398,-0.566517,0.999962,0.461808,0.445027,-0.544967,0.999867,0.465861,0.445119,-0.544962,0.999898,0.469955,0.445182,-0.545115,0.999766,0.447821,0.443473,-0.547136,0.999799,0.443001,0.44254,-0.54724,0.999896,0.439211,0.441817,-0.547211,0.999821,0.477813,0.449148,-0.399031,0.999853,0.434492,0.443774,-0.409308,0.999846,0.461626,0.485174,-0.511332,0.999963,0.4458,0.483901,-0.514422,0.999933,0.510204,0.536219,-0.281066,0.99992,0.403682,0.534662,-0.288833,0.998162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488833,0.68881,0.001367,0.999615,0.42722,0.696063,-0.001574,0.999546,0.55339,0.727102,-0.421725,0.990236,0.374312,0.753845,-0.403144,0.987231,0.53706,0.897446,-0.194075,0.983821,0.384999,0.901894,-0.17817,0.991057,0.526239,0.920969,-0.180537,0.919559,0.393423,0.918994,-0.163178,0.942859,0.551738,0.966004,-0.332173,0.962722,0.367111,0.977267,-0.304272,0.973879
up,0.454819,0.128385,-0.233058,0.99998,0.461466,0.109001,-0.209096,0.999965,0.465003,0.108888,-0.209141,0.999961,0.468742,0.10915,-0.209159,0.999964,0.449119,0.109892,-0.213439,0.999946,0.444613,0.110192,-0.213439,0.99994,0.440667,0.11061,-0.213361,0.999929,0.4753,0.118432,-0.075421,0.999952,0.434677,0.118928,-0.092648,0.999806,0.46206,0.149557,-0.183966,0.999972,0.447803,0.148256,-0.189101,0.999927,0.509104,0.230307,-0.02041,0.99997,0.405504,0.229882,-0.063298,0.999209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49308,0.502391,0.0043,0.999919,0.430315,0.505226,-0.004379,0.999822,0.514623,0.707639,-0.048549,0.997621,0.410988,0.72479,-0.016522,0.997675,0.53887,0.89401,0.136816,0.995506,0.38594,0.900797,0.190641,0.995329,0.533049,0.917768,0.147187,0.896648,0.391095,0.921448,0.204715,0.883095,0.555115,0.968927,0.006589,0.990545,0.367872,0.980875,0.071718,0.990754
down,0.452156,0.472802,-0.677691,0.999994,0.45998,0.452064,-0.655206,0.99998,0.464077,0.452401,-0.655218,0.999988,0.468072,0.452636,-0.655381,0.999961,0.445623,0.45066,-0.656366,0.999963,0.441073,0.449866,-0.656484,0.999984,0.437433,0.448923,-0.656419,0.999964,0.475822,0.455809,-0.500753,0.999983,0.433074,0.449461,-0.506127,0.999982,0.459229,0.492273,-0.619686,0.999996,0.442897,0.491487,-0.621243,0.999994,0.508032,0.543546,-0.395809,0.999968,0.401571,0.536825,-0.385971,0.999667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488993,0.693468,0.000691,0.999774,0.426518,0.703065,-0.00076,0.999768,0.551897,0.714308,-0.487419,0.991761,0.3682,0.743274,-0.445622,0.9905,0.537451,0.897047,-0.19951,0.984884,0.383469,0.903462,-0.169363,0.995181,0.527735,0.920575,-0.181608,0.929763,0.392467,0.923093,-0.151777,0.957312,0.550628,0.965539,-0.345333,0.965022,0.365859,0.977253,-0.309111,0.983199
up,0.460699,0.131936,-0.251193,0.999882,0.466681,0.112384,-0.228059,0.999859,0.47075,0.112517,-0.228142,0.999842,0.474164,0.113002,-0.228191,0.99986,0.455916,0.11207,-0.233677,0.999781,0.45174,0.111638,-0.233665,0.999752,0.447557,0.111091,-0.233597,0.999716,0.480064,0.121435,-0.091496,0.999806,0.440418,0.117334,-0.113375,0.999338,0.465997,0.153741,-0.200103,0.999896,0.453675,0.151447,-0.206597,0.999776,0.510336,0.228581,-0.041225,0.999898,0.407339,0.225159,-0.067839,0.998141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497541,0.498547,-0.000423,0.999833,0.435004,0.503925,0.000498,0.99966,0.516693,0.708318,-0.050505,0.99718,0.413813,0.718407,0.007181,0.997862,0.537154,0.898131,0.08903,0.99585,0.387328,0.900593,0.163387,0.996404,0.531402,0.92,0.09409,0.913342,0.39268,0.924855,0.171011,0.89607,0.553776,0.969735,-0.053184,0.9911,0.367671,0.977987,0.032702,0.991959
down,0.448637,0.488429,-0.709074,0.999994,0.456681,0.467482,-0.686815,0.999981,0.460724,0.468031,-0.686827,0.999988,0.464722,0.468389,-0.686988,0.999958,0.441858,0.465296,-0.687867,0.999967,0.43679,0.464358,-0.687991,0.999986,0.433167,0.463468,-0.687941,0.999969,0.47259,0.47161,-0.531527,0.999982,0.428161,0.465218,-0.535693,0.999987,0.45542,0.508127,-0.650465,0.999997,0.438835,0.508027,-0.651632,0.999995,0.505193,0.556768,-0.417361,0.999955,0.395143,0.553603,-0.408251,0.999787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48469,0.702215,0.0016,0.99968,0.422919,0.711464,-0.001686,0.99977,0.546667,0.718144,-0.49054,0.989706,0.36411,0.749336,-0.451943,0.989907,0.537227,0.898719,-0.18408,0.980273,0.384623,0.904035,-0.156282,0.994725,0.527859,0.923441,-0.164514,0.922741,0.395296,0.92721,-0.13697,0.956572,0.551807,0.96768,-0.328228,0.954485,0.364892,0.978706,-0.296045,0.981381
up,0.453005,0.13639,-0.295767,0.999964,0.460667,0.117306,-0.272421,0.99995,0.464305,0.117236,-0.272491,0.999948,0.468297,0.117625,-0.272554,0.999948,0.447822,0.118026,-0.276018,0.999917,0.443136,0.118044,-0.27603,0.99991,0.439517,0.118133,-0.275957,0.999889,0.475455,0.126839,-0.132274,0.999942,0.434797,0.124874,-0.144422,0.999775,0.460456,0.157508,-0.243465,0.999965,0.445447,0.15608,-0.24717,0.999916,0.509653,0.236637,-0.072194,0.999951,0.406261,0.233731,-0.09065,0.998794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494797,0.502274,-0.000579,0.999863,0.431285,0.505732,0.000564,0.999722,0.525081,0.708819,-0.071859,0.997157,0.408782,0.722695,-0.015447,0.997596,0.540626,0.895581,0.102302,0.994715,0.384234,0.901145,0.162665,0.996647,0.532851,0.920475,0.111069,0.907668,0.391297,0.923497,0.172451,0.915572,0.558513,0.96858,-0.040775,0.985262,0.365232,0.979634,0.028643,0.990252
down,0.491613,0.581117,-0.476089,0.999964,0.497666,0.56569,-0.461452,0.999974,0.50105,0.564672,-0.461392,0.999962,0.504198,0.563165,-0.461586,0.999973,0.488163,0.564343,-0.458902,0.999962,0.485052,0.562778,-0.459019,0.999937,0.481906,0.56094,-0.459031,0.999954,0.508812,0.557611,-0.343848,0.999928,0.475628,0.555291,-0.331166,0.999939,0.496664,0.591352,-0.427863,0.999823,0.485244,0.590365,-0.42465,0.999817,0.530326,0.574504,-0.257517,0.996348,0.44347,0.576735,-0.251537,0.998112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514049,0.746872,0.003409,0.999546,0.459652,0.748566,-0.003432,0.999752,0.583868,0.782094,-0.375006,0.994348,0.40378,0.797742,-0.393581,0.996727,0.565137,0.907404,-0.144196,0.984165,0.42397,0.91176,-0.145676,0.98998,0.552633,0.928146,-0.124952,0.949998,0.433822,0.92512,-0.124227,0.944605,0.582168,0.976109,-0.227555,0.951876,0.410453,0.981196,-0.227172,0.962421
up,0.491686,0.250735,-0.351029,0.999761,0.496194,0.23411,-0.333219,0.999635,0.49954,0.234026,-0.333166,0.999562,0.502979,0.233919,-0.333217,0.999579,0.486634,0.23526,-0.333624,0.999605,0.483446,0.235384,-0.333685,0.999509,0.479926,0.235951,-0.33369,0.999506,0.508967,0.24416,-0.234369,0.999254,0.475378,0.245323,-0.236358,0.999323,0.498251,0.269167,-0.31323,0.999086,0.485613,0.268277,-0.313607,0.999026,0.536237,0.307173,-0.206003,0.998372,0.455631,0.315207,-0.224913,0.998412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523973,0.57974,0.006915,0.999428,0.467808,0.580143,-0.007022,0.999615,0.544299,0.752941,0.051198,0.988641,0.451678,0.759577,0.014522,0.993669,0.568156,0.908605,0.192622,0.986882,0.42514,0.911759,0.169965,0.991831,0.562273,0.931822,0.200067,0.911954,0.4276,0.932115,0.177163,0.905357,0.580031,0.973232,0.083016,0.971318,0.415019,0.97929,0.054004,0.977468
