class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.376751,0.158934,-0.26597,0.999986,0.388677,0.132388,-0.277068,0.999991,0.39416,0.130441,-0.277026,0.999992,0.399651,0.128747,-0.277112,0.999992,0.3795,0.135061,-0.238859,0.999988,0.378344,0.13514,-0.238988,0.999988,0.377219,0.135005,-0.238961,0.999987,0.422543,0.138136,-0.265746,0.999987,0.39607,0.140896,-0.100854,0.99997,0.391927,0.185582,-0.261465,0.999988,0.381058,0.187739,-0.213804,0.999981,0.487124,0.298877,-0.324315,0.999747,0.408803,0.292996,0.03391,0.999492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572768,0.560711,-0.095444,0.999952,0.5127,0.537856,0.095265,0.99987,0.461731,0.59188,-0.460275,0.987683,0.378474,0.501619,-0.011961,0.653826,0.521695,0.846652,-0.331517,0.983007,0.444994,0.730093,0.148941,0.683584,0.549567,0.885394,-0.318719,0.953076,0.47033,0.761357,0.16365,0.670364,0.466654,0.930384,-0.421441,0.982767,0.387913,0.794338,0.112166,0.78523
down,0.376865,0.158841,-0.266002,0.999987,0.388778,0.132356,-0.27715,0.999991,0.394228,0.130435,-0.277106,0.999992,0.399687,0.128755,-0.277191,0.999992,0.379836,0.134901,-0.238254,0.999989,0.378768,0.134909,-0.238386,0.999989,0.377731,0.134684,-0.238357,0.999987,0.422593,0.138163,-0.265635,0.999988,0.397082,0.140685,-0.097864,0.999972,0.391967,0.185549,-0.26168,0.999989,0.381526,0.187637,-0.21322,0.999982,0.48772,0.2991,-0.326206,0.999759,0.409274,0.29364,0.038287,0.999488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5731,0.560808,-0.098037,0.999955,0.513078,0.537835,0.097876,0.999876,0.462123,0.591797,-0.471608,0.988399,0.378443,0.500359,-0.012196,0.6571,0.521917,0.847074,-0.351763,0.984005,0.444351,0.729611,0.141738,0.686212,0.54964,0.885908,-0.339617,0.955536,0.469528,0.761522,0.155922,0.672887,0.46632,0.93055,-0.445377,0.983717,0.386408,0.793905,0.10269,0.787475
down,0.377029,0.158539,-0.266171,0.999987,0.389002,0.132269,-0.277315,0.999992,0.394431,0.130393,-0.277272,0.999992,0.399873,0.128742,-0.277357,0.999993,0.380098,0.134701,-0.238254,0.999989,0.379021,0.13467,-0.238386,0.99999,0.377978,0.134412,-0.238356,0.999988,0.42283,0.138188,-0.266762,0.999989,0.397507,0.140572,-0.096721,0.999973,0.39208,0.185482,-0.261954,0.999989,0.381794,0.187467,-0.213224,0.999982,0.487988,0.299252,-0.329246,0.99977,0.409539,0.294031,0.041314,0.999486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57335,0.560874,-0.100095,0.999957,0.513507,0.537849,0.099946,0.999882,0.462247,0.591717,-0.476131,0.988906,0.378593,0.500282,-0.011353,0.658975,0.522018,0.84727,-0.352788,0.98476,0.444203,0.729468,0.145118,0.688693,0.549738,0.886241,-0.340396,0.957493,0.469324,0.761722,0.159536,0.67559,0.466123,0.930611,-0.446217,0.984492,0.38631,0.79359,0.106478,0.789768
down,0.377186,0.157976,-0.271506,0.999987,0.389295,0.131936,-0.281678,0.999992,0.394759,0.130167,-0.281635,0.999993,0.400256,0.128582,-0.281721,0.999993,0.380265,0.13435,-0.243049,0.99999,0.379153,0.134335,-0.24318,0.99999,0.37809,0.134105,-0.243148,0.999988,0.423354,0.138198,-0.268043,0.99999,0.397606,0.140489,-0.100069,0.999973,0.392327,0.185304,-0.265825,0.999989,0.381986,0.187211,-0.217702,0.999982,0.488161,0.299252,-0.331204,0.999776,0.409843,0.293956,0.040942,0.999476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573501,0.56089,-0.10092,0.999958,0.513986,0.53737,0.10076,0.999884,0.462199,0.591428,-0.476465,0.988914,0.378635,0.500269,-0.010783,0.65888,0.522116,0.847325,-0.352216,0.985169,0.444127,0.729353,0.146887,0.688211,0.549834,0.886367,-0.33963,0.958894,0.46926,0.761802,0.16158,0.676655,0.465952,0.930654,-0.443737,0.984965,0.385943,0.793324,0.110017,0.789144
down,0.377214,0.157262,-0.267443,0.999987,0.389413,0.131459,-0.278989,0.999992,0.39488,0.129837,-0.278944,0.999993,0.400389,0.128333,-0.279028,0.999993,0.380358,0.133653,-0.239386,0.99999,0.379236,0.133595,-0.239517,0.99999,0.37818,0.133321,-0.239486,0.999988,0.42355,0.138209,-0.267871,0.99999,0.397732,0.140251,-0.097927,0.999973,0.392259,0.185222,-0.263538,0.999989,0.382031,0.186794,-0.214166,0.999982,0.48827,0.299196,-0.33071,0.999779,0.409937,0.293703,0.04089,0.999476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57354,0.560851,-0.100879,0.999958,0.514236,0.537116,0.100722,0.999884,0.462178,0.591075,-0.474091,0.989071,0.378717,0.500929,-0.011151,0.66121,0.522146,0.847332,-0.350461,0.985456,0.444105,0.729366,0.145541,0.689226,0.549857,0.886417,-0.337886,0.959793,0.469305,0.761945,0.160107,0.678077,0.465878,0.93067,-0.441884,0.985238,0.386178,0.793231,0.108386,0.789772
down,0.377427,0.156735,-0.267294,0.999987,0.389729,0.131088,-0.27865,0.999992,0.395162,0.129574,-0.278606,0.999992,0.400665,0.128141,-0.278689,0.999993,0.38068,0.13319,-0.239297,0.999989,0.379561,0.133122,-0.239427,0.999989,0.378487,0.132846,-0.239397,0.999987,0.423803,0.138207,-0.267326,0.999989,0.397925,0.140117,-0.098179,0.999972,0.392454,0.185039,-0.263227,0.999989,0.382181,0.186449,-0.214101,0.999981,0.488363,0.299179,-0.329609,0.999777,0.409995,0.293649,0.03944,0.999467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57357,0.560851,-0.100422,0.999957,0.514395,0.537109,0.100264,0.999883,0.462189,0.590476,-0.470062,0.989015,0.378794,0.50121,-0.012712,0.66317,0.522158,0.847306,-0.34672,0.985488,0.444123,0.729388,0.142831,0.690105,0.549877,0.886478,-0.334196,0.959888,0.469371,0.762047,0.157309,0.678637,0.465809,0.93061,-0.437573,0.985246,0.386492,0.793153,0.105628,0.789707
down,0.50225,0.135178,-0.381114,0.999962,0.510657,0.114127,-0.35086,0.999922,0.515839,0.114573,-0.350925,0.999929,0.519903,0.115539,-0.351054,0.999874,0.492496,0.115215,-0.35207,0.999919,0.486682,0.11692,-0.352132,0.999934,0.482491,0.118973,-0.352127,0.999895,0.527705,0.133379,-0.21055,0.999908,0.476201,0.138196,-0.215277,0.999925,0.514387,0.16572,-0.33313,0.999986,0.491511,0.165192,-0.334656,0.999986,0.575033,0.314829,-0.1447,0.998462,0.431443,0.32184,-0.150385,0.999633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.550515,0.603397,0.002472,0.999611,0.468045,0.605486,-0.002419,0.999775,0.625131,0.62096,-0.554248,0.995565,0.381297,0.616093,-0.506105,0.995282,0.602458,0.854541,-0.215156,0.989528,0.398494,0.861778,-0.197697,0.997031,0.588888,0.890239,-0.189723,0.970313,0.418087,0.901983,-0.175832,0.983849,0.627089,0.950075,-0.367325,0.982742,0.358643,0.94847,-0.357147,0.991523
down,0.511505,0.166932,-0.444356,0.999946,0.518579,0.141065,-0.411919,0.999904,0.523188,0.140836,-0.41198,0.99991,0.527908,0.14066,-0.412121,0.999836,0.501897,0.1414,-0.419254,0.999906,0.494351,0.141331,-0.419369,0.999928,0.487584,0.141304,-0.41938,0.999894,0.532262,0.151255,-0.24244,0.999851,0.475511,0.152466,-0.274864,0.999926,0.519266,0.197347,-0.382802,0.999973,0.50067,0.199138,-0.392416,0.99998,0.576428,0.314691,-0.158138,0.998451,0.428746,0.324611,-0.183034,0.999598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55436,0.606556,-0.002533,0.998975,0.466787,0.614514,0.002694,0.999536,0.625484,0.616662,-0.593135,0.99417,0.381853,0.619029,-0.568437,0.992647,0.601712,0.851238,-0.228681,0.983154,0.4009,0.861397,-0.2276,0.9956,0.58479,0.883641,-0.201377,0.948108,0.417127,0.900187,-0.20261,0.982351,0.625712,0.950681,-0.383375,0.973317,0.360654,0.945736,-0.392375,0.988904
down,0.5113,0.168264,-0.420751,0.999951,0.51852,0.142341,-0.388234,0.999914,0.523167,0.142091,-0.388289,0.999919,0.527904,0.141956,-0.388423,0.999854,0.501764,0.142403,-0.39586,0.999914,0.494281,0.142122,-0.395972,0.999934,0.487544,0.141899,-0.395979,0.999903,0.532331,0.152526,-0.220387,0.999867,0.475547,0.153053,-0.254358,0.999931,0.519184,0.198816,-0.359851,0.999976,0.500442,0.200202,-0.370018,0.999982,0.576225,0.314459,-0.139057,0.998717,0.428912,0.324497,-0.16573,0.99962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.554859,0.606089,-0.002777,0.999024,0.466942,0.614653,0.002942,0.999547,0.625464,0.61606,-0.58736,0.994658,0.382508,0.61872,-0.562275,0.992983,0.601704,0.85111,-0.235921,0.983987,0.400976,0.861595,-0.233943,0.99569,0.584813,0.883249,-0.209649,0.948149,0.417114,0.900592,-0.210176,0.982801,0.62517,0.95068,-0.389953,0.974206,0.360659,0.946167,-0.398037,0.989194
down,0.51232,0.169343,-0.392849,0.999949,0.519148,0.143177,-0.360494,0.999913,0.523848,0.142814,-0.360554,0.999917,0.528637,0.142592,-0.360688,0.999853,0.502741,0.143351,-0.368378,0.999914,0.495645,0.142951,-0.368486,0.999934,0.488776,0.142694,-0.368499,0.999906,0.532559,0.153617,-0.196771,0.99986,0.476146,0.154322,-0.231609,0.999931,0.520209,0.199658,-0.333838,0.999974,0.502072,0.20068,-0.344222,0.999981,0.575991,0.314484,-0.118416,0.998691,0.431312,0.324331,-0.149358,0.999623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555443,0.606411,-0.002625,0.998996,0.467273,0.614917,0.002791,0.999529,0.625225,0.615636,-0.568988,0.99483,0.382996,0.61728,-0.548542,0.993121,0.601729,0.851493,-0.243844,0.984353,0.400912,0.861918,-0.242688,0.99566,0.584845,0.884183,-0.21994,0.948013,0.416971,0.901053,-0.220817,0.982845,0.625114,0.950701,-0.397745,0.974653,0.360674,0.946418,-0.405472,0.9892
down,0.512798,0.169558,-0.409321,0.999954,0.519849,0.14378,-0.376722,0.99992,0.524683,0.143435,-0.37678,0.999924,0.529683,0.143297,-0.376922,0.999866,0.503419,0.143828,-0.383839,0.999922,0.496533,0.143398,-0.383941,0.99994,0.489734,0.143218,-0.383946,0.999915,0.53387,0.15546,-0.210526,0.999872,0.477031,0.155786,-0.241215,0.999936,0.520846,0.19994,-0.349537,0.999976,0.502601,0.200654,-0.35878,0.999983,0.576659,0.315488,-0.133326,0.99883,0.432855,0.324264,-0.159598,0.999638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555613,0.606528,-0.002483,0.998997,0.467448,0.614826,0.002644,0.999516,0.62522,0.6156,-0.579283,0.995019,0.38303,0.616469,-0.555573,0.993207,0.601886,0.851624,-0.239235,0.984585,0.400514,0.862107,-0.238352,0.995581,0.585159,0.884716,-0.213451,0.947643,0.416602,0.901247,-0.214986,0.982483,0.625102,0.950758,-0.389605,0.974553,0.360611,0.947151,-0.39992,0.988929
down,0.513055,0.17288,-0.412668,0.999954,0.520282,0.147804,-0.38073,0.999922,0.52514,0.147278,-0.380778,0.999926,0.530226,0.147057,-0.380924,0.99987,0.503988,0.147681,-0.386062,0.999922,0.497249,0.147117,-0.38616,0.99994,0.490433,0.147095,-0.386171,0.999915,0.534847,0.159252,-0.217024,0.999877,0.477896,0.160391,-0.240558,0.999936,0.521086,0.203489,-0.35363,0.999977,0.502759,0.203612,-0.360779,0.999983,0.578124,0.320183,-0.136747,0.998858,0.433604,0.325152,-0.157299,0.999622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555681,0.607138,-0.002515,0.998971,0.467398,0.615029,0.002679,0.999497,0.625714,0.615257,-0.570823,0.995033,0.382834,0.616273,-0.543994,0.993249,0.601845,0.851247,-0.231595,0.984507,0.400442,0.862232,-0.226649,0.995573,0.585182,0.884087,-0.205713,0.947057,0.416507,0.901297,-0.203651,0.98228,0.62506,0.950704,-0.383224,0.974048,0.360693,0.947428,-0.3887,0.988715
down,0.513674,0.173275,-0.418055,0.999951,0.520835,0.148668,-0.386233,0.999917,0.525697,0.148175,-0.386282,0.999921,0.530786,0.147981,-0.386427,0.999864,0.504612,0.148309,-0.391998,0.999918,0.497966,0.147648,-0.392098,0.999937,0.491187,0.147615,-0.392107,0.999911,0.535468,0.160008,-0.223042,0.999872,0.478651,0.160856,-0.248558,0.999932,0.521624,0.203794,-0.359076,0.999976,0.503279,0.203891,-0.366698,0.999982,0.578563,0.320875,-0.142008,0.998792,0.433996,0.326548,-0.166199,0.999602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555757,0.607135,-0.002528,0.998908,0.467441,0.614788,0.002689,0.999466,0.626092,0.615169,-0.572999,0.99485,0.382457,0.61655,-0.546362,0.993147,0.601741,0.850808,-0.229701,0.984122,0.400471,0.862221,-0.225444,0.995472,0.585165,0.883136,-0.203777,0.945566,0.416525,0.901232,-0.201955,0.981766,0.624614,0.950322,-0.381366,0.973215,0.360771,0.947063,-0.38661,0.98831
down,0.514078,0.173628,-0.43152,0.999944,0.52137,0.14892,-0.400228,0.999903,0.526253,0.148432,-0.400279,0.999909,0.531358,0.148253,-0.400426,0.99984,0.505229,0.148434,-0.406301,0.999907,0.498681,0.147708,-0.406412,0.999929,0.491965,0.147611,-0.40643,0.9999,0.536034,0.160279,-0.238707,0.999853,0.479147,0.160726,-0.265039,0.999926,0.521864,0.204427,-0.373014,0.999973,0.503634,0.204238,-0.380935,0.99998,0.579523,0.321159,-0.157187,0.998661,0.433982,0.329229,-0.181919,0.999592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556076,0.607138,-0.002444,0.998821,0.467834,0.614722,0.002603,0.999438,0.626351,0.615135,-0.574693,0.994493,0.381826,0.618077,-0.549458,0.992719,0.601528,0.850445,-0.219733,0.983067,0.400454,0.862098,-0.214954,0.995181,0.585095,0.882512,-0.192697,0.942978,0.416529,0.900918,-0.19048,0.98081,0.624343,0.950064,-0.369845,0.971236,0.360753,0.947021,-0.375308,0.987407
down,0.514121,0.173387,-0.442128,0.999941,0.521512,0.148776,-0.411516,0.999897,0.526451,0.148307,-0.411568,0.999903,0.531611,0.148129,-0.411724,0.999827,0.505284,0.148167,-0.416935,0.999901,0.498718,0.147366,-0.417045,0.999925,0.49202,0.147156,-0.417063,0.999894,0.536402,0.16003,-0.248627,0.999846,0.479342,0.159797,-0.271908,0.999924,0.521994,0.204401,-0.38276,0.999972,0.503423,0.204095,-0.389766,0.999979,0.58134,0.321211,-0.162875,0.998609,0.43397,0.329337,-0.185769,0.9996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556466,0.607164,-0.002348,0.998793,0.467945,0.614649,0.002511,0.999441,0.626581,0.614899,-0.578199,0.994414,0.381899,0.618273,-0.555281,0.99269,0.601446,0.85027,-0.220654,0.982718,0.400426,0.862174,-0.216737,0.995152,0.585079,0.882212,-0.193643,0.942651,0.416496,0.900886,-0.19256,0.980693,0.624183,0.95003,-0.371446,0.970349,0.360863,0.947576,-0.378532,0.98711
down,0.514488,0.171977,-0.438305,0.999944,0.521898,0.147,-0.406316,0.999901,0.526975,0.146517,-0.406361,0.999907,0.532127,0.146262,-0.406496,0.999833,0.505546,0.146919,-0.412156,0.999905,0.498949,0.146461,-0.412271,0.999928,0.492194,0.146344,-0.412281,0.999898,0.536806,0.158432,-0.241696,0.999851,0.479508,0.159,-0.267119,0.999927,0.522601,0.203286,-0.378772,0.999973,0.503944,0.20311,-0.38644,0.99998,0.581818,0.320601,-0.158515,0.998627,0.434018,0.328075,-0.182154,0.99961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556692,0.60723,-0.002354,0.998815,0.468036,0.614484,0.002515,0.999456,0.626808,0.615498,-0.590635,0.99442,0.382358,0.618274,-0.567745,0.992818,0.601412,0.850112,-0.228312,0.982598,0.400442,0.862216,-0.227842,0.995218,0.585065,0.882064,-0.200691,0.942765,0.4165,0.900961,-0.203294,0.980891,0.624173,0.949994,-0.380885,0.970264,0.360719,0.947636,-0.392943,0.987248
down,0.515698,0.167427,-0.400751,0.99995,0.523224,0.143696,-0.367422,0.99991,0.528442,0.143429,-0.36748,0.999914,0.533356,0.143312,-0.36761,0.999846,0.506626,0.143543,-0.374514,0.999918,0.499882,0.143494,-0.37462,0.999939,0.492835,0.14342,-0.374624,0.999915,0.538074,0.15573,-0.204293,0.999845,0.479744,0.156031,-0.236435,0.999933,0.523742,0.199957,-0.342717,0.999974,0.504833,0.199335,-0.352234,0.999982,0.57867,0.320021,-0.129221,0.998487,0.433034,0.327744,-0.159528,0.999655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556325,0.610729,-0.000929,0.998958,0.467722,0.617427,0.001083,0.999512,0.626333,0.617052,-0.58058,0.995163,0.38401,0.616665,-0.558461,0.993508,0.601431,0.854252,-0.244112,0.984533,0.40068,0.864023,-0.240442,0.995409,0.585064,0.889804,-0.21892,0.947279,0.416461,0.903258,-0.217481,0.981106,0.624891,0.95043,-0.398402,0.974526,0.360717,0.949197,-0.405833,0.988338
down,0.515651,0.167746,-0.396272,0.999957,0.523196,0.143717,-0.363077,0.999924,0.528414,0.143452,-0.363134,0.999928,0.533347,0.143341,-0.363264,0.999871,0.506573,0.143602,-0.370424,0.999929,0.499806,0.143563,-0.370526,0.999947,0.492776,0.143489,-0.370525,0.999924,0.538025,0.155792,-0.196734,0.999872,0.47977,0.156026,-0.229871,0.999941,0.523733,0.200623,-0.336519,0.999978,0.504856,0.200052,-0.346422,0.999985,0.578932,0.320631,-0.120033,0.998748,0.432984,0.327562,-0.145239,0.999676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556432,0.611246,-0.001584,0.999079,0.467633,0.617625,0.001759,0.999555,0.62568,0.616773,-0.588793,0.995476,0.383228,0.616664,-0.563478,0.993811,0.601302,0.854503,-0.264694,0.985197,0.400673,0.86393,-0.260293,0.995559,0.585005,0.890124,-0.241114,0.949587,0.416833,0.903323,-0.239145,0.981761,0.624923,0.950392,-0.42423,0.975711,0.360633,0.948989,-0.42888,0.988817
down,0.515563,0.167925,-0.388592,0.999961,0.523035,0.143713,-0.355811,0.999932,0.528213,0.143439,-0.355863,0.999936,0.533182,0.143306,-0.35599,0.999887,0.506468,0.143618,-0.362967,0.999935,0.49971,0.143583,-0.363066,0.999951,0.492723,0.143502,-0.363066,0.999931,0.537509,0.155445,-0.190011,0.999888,0.479776,0.155887,-0.221895,0.999945,0.523675,0.200757,-0.328821,0.99998,0.504852,0.200299,-0.338412,0.999986,0.578315,0.318221,-0.112335,0.99894,0.433409,0.324067,-0.136261,0.999685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556649,0.610204,-0.002675,0.999111,0.467662,0.617113,0.002869,0.999559,0.624926,0.616433,-0.589824,0.995721,0.38293,0.616758,-0.563926,0.994168,0.60127,0.854552,-0.264268,0.985795,0.400567,0.86318,-0.260781,0.995727,0.585001,0.890159,-0.240568,0.95112,0.41689,0.90289,-0.2394,0.982519,0.62496,0.950388,-0.423806,0.976559,0.360545,0.948512,-0.425823,0.989246
down,0.515581,0.16728,-0.383378,0.999964,0.52298,0.143338,-0.35019,0.999937,0.528112,0.143056,-0.350241,0.999941,0.533078,0.142907,-0.350365,0.999895,0.506504,0.143061,-0.357685,0.99994,0.499763,0.142945,-0.357784,0.999955,0.492753,0.142704,-0.357786,0.999935,0.53729,0.154247,-0.185899,0.999898,0.479827,0.154684,-0.2188,0.999949,0.523631,0.199522,-0.324471,0.999982,0.50501,0.198846,-0.334353,0.999987,0.577469,0.315116,-0.112516,0.999058,0.433731,0.321795,-0.135826,0.999698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556839,0.609014,-0.003432,0.999135,0.467802,0.615876,0.003616,0.999565,0.6248,0.616089,-0.588838,0.995899,0.382881,0.616924,-0.555888,0.994398,0.601279,0.854813,-0.264037,0.986357,0.40047,0.862876,-0.253357,0.995875,0.584987,0.890509,-0.24064,0.952194,0.416887,0.902802,-0.231202,0.983138,0.625007,0.95037,-0.421807,0.977258,0.360228,0.947855,-0.416455,0.989612
down,0.516083,0.165669,-0.383074,0.999967,0.523348,0.142132,-0.349751,0.999941,0.528513,0.141739,-0.349805,0.999945,0.533372,0.141672,-0.349928,0.999902,0.506888,0.141855,-0.357651,0.999945,0.500324,0.141616,-0.357755,0.999959,0.493181,0.141327,-0.357755,0.999941,0.537376,0.15242,-0.184404,0.999904,0.479911,0.153265,-0.220744,0.999954,0.523915,0.197805,-0.323795,0.999983,0.505843,0.197166,-0.334263,0.999988,0.576825,0.313928,-0.110223,0.9991,0.433766,0.320783,-0.137665,0.999714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556583,0.608461,-0.004138,0.999147,0.467578,0.615125,0.004317,0.999572,0.624843,0.615803,-0.589311,0.996026,0.382839,0.616972,-0.559765,0.994618,0.601461,0.855269,-0.271951,0.986885,0.400445,0.862797,-0.260693,0.996015,0.585106,0.890995,-0.248532,0.953112,0.416904,0.903443,-0.23963,0.983798,0.624896,0.950363,-0.430547,0.978098,0.359675,0.947362,-0.426572,0.990018
down,0.516097,0.160072,-0.402756,0.999965,0.523399,0.138247,-0.369148,0.999937,0.5286,0.137909,-0.369203,0.999942,0.533467,0.138059,-0.369325,0.999896,0.506893,0.137618,-0.375916,0.99994,0.500374,0.137282,-0.376025,0.999955,0.493211,0.137263,-0.376033,0.999937,0.537891,0.148453,-0.203447,0.999899,0.480066,0.150433,-0.233612,0.99995,0.523906,0.192109,-0.343603,0.999982,0.505792,0.191469,-0.352669,0.999987,0.578297,0.315578,-0.127326,0.999089,0.433817,0.319119,-0.150632,0.999709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555589,0.607544,-0.003444,0.999155,0.467087,0.612802,0.00361,0.999576,0.624989,0.615823,-0.594618,0.995973,0.38256,0.617083,-0.57071,0.994652,0.601518,0.855089,-0.25,0.986814,0.400316,0.861842,-0.248347,0.996006,0.585125,0.890294,-0.224246,0.952103,0.416772,0.902824,-0.22513,0.983513,0.624962,0.949729,-0.408229,0.977917,0.359657,0.947104,-0.41511,0.989994
down,0.516518,0.157667,-0.421477,0.999962,0.523769,0.136212,-0.387537,0.999934,0.528985,0.135964,-0.38759,0.999939,0.533816,0.136218,-0.38771,0.99989,0.507053,0.135586,-0.39484,0.999935,0.500654,0.135212,-0.394948,0.999951,0.493432,0.135348,-0.394951,0.99993,0.538345,0.146743,-0.219594,0.999893,0.480511,0.148681,-0.252668,0.999945,0.524298,0.189831,-0.361621,0.999981,0.50609,0.189042,-0.37147,0.999986,0.578925,0.318376,-0.143547,0.999027,0.433609,0.319582,-0.170553,0.999678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.554039,0.607146,-0.001749,0.999179,0.466737,0.612215,0.001883,0.999584,0.624981,0.616487,-0.598239,0.995698,0.382558,0.617412,-0.578035,0.994386,0.601502,0.85456,-0.238275,0.986488,0.400159,0.861403,-0.239209,0.99596,0.585125,0.889422,-0.211058,0.95067,0.416485,0.901521,-0.214399,0.982599,0.624997,0.949036,-0.396083,0.977667,0.36041,0.946773,-0.408078,0.98988
down,0.5173,0.157198,-0.418857,0.999953,0.52439,0.135812,-0.38487,0.999919,0.529521,0.135558,-0.38493,0.999925,0.534297,0.135775,-0.385056,0.999866,0.507547,0.135322,-0.392318,0.99992,0.501356,0.135,-0.392428,0.99994,0.494012,0.135171,-0.392438,0.999915,0.538496,0.146121,-0.217329,0.999867,0.48099,0.148482,-0.250673,0.999934,0.525133,0.189131,-0.359112,0.999977,0.5071,0.188551,-0.368914,0.999983,0.579209,0.317863,-0.141573,0.998833,0.433883,0.319955,-0.170056,0.999637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55418,0.606987,-0.001675,0.999129,0.467133,0.612089,0.00181,0.999561,0.624959,0.616575,-0.591039,0.995297,0.382582,0.618073,-0.571555,0.994044,0.601505,0.853855,-0.230804,0.98577,0.400024,0.860646,-0.23068,0.995824,0.585152,0.888318,-0.203538,0.948323,0.416256,0.90013,-0.205666,0.981893,0.624829,0.948835,-0.386785,0.976694,0.360672,0.946328,-0.397423,0.989507
down,0.517957,0.15715,-0.440635,0.999951,0.524776,0.13577,-0.407185,0.999915,0.529784,0.13548,-0.407239,0.999922,0.534465,0.135653,-0.40736,0.999859,0.508236,0.135383,-0.414592,0.999913,0.502171,0.135101,-0.414704,0.999935,0.494779,0.135286,-0.414717,0.999906,0.538516,0.145874,-0.238291,0.999863,0.481441,0.148597,-0.271607,0.999928,0.525662,0.188971,-0.380052,0.999976,0.508012,0.188509,-0.389931,0.999983,0.580381,0.317988,-0.158643,0.99883,0.434185,0.320164,-0.186809,0.999612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.554402,0.607112,-0.001425,0.99913,0.467555,0.612204,0.001563,0.99956,0.625274,0.616675,-0.607047,0.995052,0.382623,0.618189,-0.587288,0.993835,0.601502,0.85335,-0.23341,0.985252,0.399949,0.859973,-0.232595,0.995769,0.585149,0.887251,-0.206228,0.947083,0.416132,0.89867,-0.208309,0.981448,0.624574,0.948738,-0.390033,0.976285,0.361043,0.946263,-0.403829,0.989426
down,0.518241,0.157129,-0.440666,0.999955,0.52496,0.135746,-0.406897,0.999922,0.529923,0.135437,-0.40695,0.999929,0.534554,0.135589,-0.407072,0.99987,0.508488,0.135399,-0.414367,0.999919,0.502419,0.135121,-0.414477,0.999939,0.494999,0.135293,-0.414487,0.999911,0.538517,0.145693,-0.237716,0.999875,0.481659,0.148592,-0.271505,0.999932,0.525841,0.188915,-0.380084,0.999978,0.508403,0.188503,-0.390075,0.999984,0.580456,0.318217,-0.158907,0.998912,0.434266,0.320625,-0.188035,0.999617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.554339,0.607273,-0.000795,0.999176,0.467621,0.612432,0.000933,0.99958,0.625522,0.616752,-0.610054,0.995078,0.382733,0.617832,-0.591093,0.993881,0.601448,0.853202,-0.23536,0.985393,0.39989,0.859857,-0.237605,0.995849,0.585023,0.886752,-0.207095,0.947928,0.41604,0.898195,-0.212196,0.981397,0.62456,0.948692,-0.393643,0.976839,0.361449,0.946398,-0.409546,0.989682
