class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.525545,0.213672,-0.14826,0.99999,0.533973,0.193922,-0.1392,0.999981,0.537969,0.19351,-0.139219,0.999974,0.541539,0.19332,-0.139278,0.999974,0.521658,0.192767,-0.137801,0.999977,0.517773,0.191289,-0.137769,0.999968,0.514215,0.190133,-0.137793,0.999972,0.547624,0.197979,-0.057971,0.999958,0.510499,0.195256,-0.052592,0.999974,0.533969,0.23006,-0.115289,0.999984,0.51828,0.228047,-0.113671,0.999988,0.58056,0.290837,0.003805,0.99997,0.478623,0.287994,-0.001694,0.999981,0.608373,0.422827,-0.077443,0.990035,0.448701,0.420929,-0.060824,0.993882,0.622512,0.307018,-0.235954,0.994662,0.438191,0.296212,-0.17695,0.99655,0.622997,0.276869,-0.259867,0.982984,0.438248,0.26807,-0.201649,0.987499,0.618789,0.261788,-0.246326,0.979886,0.442725,0.25537,-0.195622,0.985135,0.616784,0.272226,-0.234059,0.970221,0.444789,0.264295,-0.179249,0.977373,0.556156,0.53287,0.005432,0.999602,0.498662,0.530964,-0.005493,0.999651,0.58832,0.715016,-0.154979,0.990466,0.467973,0.699042,-0.14891,0.995903,0.561411,0.872654,0.000013,0.972857,0.473178,0.874893,-0.020922,0.992966,0.548414,0.890629,0.011716,0.917327,0.479467,0.892631,-0.011179,0.939815,0.581444,0.956396,-0.05764,0.961981,0.466347,0.958332,-0.08888,0.986851
caveout,0.525607,0.203839,-0.156795,0.999989,0.533972,0.184322,-0.147594,0.999979,0.537962,0.183957,-0.14761,0.999971,0.541533,0.183736,-0.147659,0.999972,0.52163,0.182893,-0.146465,0.999975,0.517715,0.181451,-0.146441,0.999964,0.51411,0.180377,-0.146465,0.99997,0.547588,0.187883,-0.064668,0.999952,0.510251,0.184696,-0.060791,0.99997,0.534143,0.220801,-0.123018,0.999983,0.518333,0.218088,-0.121833,0.999987,0.580562,0.281895,-0.001838,0.99997,0.477744,0.280293,-0.005749,0.999978,0.609506,0.417954,-0.087549,0.99054,0.447584,0.413916,-0.066859,0.993891,0.622531,0.296969,-0.251108,0.995025,0.437675,0.286515,-0.19576,0.996712,0.62297,0.267487,-0.27563,0.984125,0.438236,0.258918,-0.219269,0.988161,0.618776,0.252624,-0.261399,0.981251,0.442721,0.24576,-0.211437,0.985966,0.616774,0.263182,-0.248879,0.972277,0.444706,0.254355,-0.196466,0.978724,0.556032,0.527199,0.005431,0.999598,0.498624,0.525628,-0.005491,0.999634,0.584429,0.714838,-0.142245,0.990128,0.470172,0.698186,-0.136009,0.995627,0.560976,0.872427,0.018961,0.972693,0.473173,0.874758,-0.008001,0.992746,0.548333,0.890645,0.031112,0.913847,0.478995,0.892626,0.001539,0.936684,0.580981,0.956445,-0.037134,0.962154,0.466362,0.957559,-0.076159,0.986577
caveout,0.525603,0.193413,-0.150001,0.999989,0.533874,0.173951,-0.141541,0.999979,0.537898,0.173475,-0.141549,0.999971,0.541501,0.173054,-0.141585,0.999972,0.521216,0.17267,-0.139546,0.999976,0.517237,0.171381,-0.139513,0.999965,0.513614,0.170527,-0.139534,0.99997,0.54753,0.177424,-0.063048,0.999953,0.509894,0.1758,-0.055805,0.99997,0.534277,0.210525,-0.118297,0.999983,0.518306,0.208366,-0.116076,0.999987,0.58074,0.274154,-0.005085,0.99997,0.477704,0.272766,-0.004515,0.999977,0.609914,0.412082,-0.092194,0.990994,0.447427,0.405912,-0.067622,0.99393,0.622444,0.289134,-0.248487,0.995358,0.437657,0.280743,-0.220539,0.99688,0.622959,0.259698,-0.272448,0.985197,0.438252,0.252268,-0.243909,0.988858,0.61875,0.243654,-0.25877,0.982537,0.442726,0.238636,-0.236149,0.986826,0.616704,0.254076,-0.246304,0.974228,0.444751,0.247649,-0.221027,0.980122,0.556046,0.524051,0.005213,0.9996,0.498694,0.522117,-0.005265,0.999634,0.580021,0.715024,-0.106672,0.989952,0.471925,0.698267,-0.09802,0.99555,0.560704,0.872166,0.040976,0.973048,0.473156,0.874648,0.015783,0.992648,0.548429,0.890601,0.05156,0.91251,0.478814,0.892626,0.023675,0.935138,0.57978,0.956451,-0.014619,0.962622,0.465724,0.956965,-0.049567,0.98629
caveout,0.533012,0.451936,-0.394641,0.999987,0.538949,0.434491,-0.394089,0.999986,0.542574,0.432913,-0.394074,0.999982,0.546039,0.430929,-0.394209,0.99998,0.527049,0.432992,-0.395171,0.999984,0.522609,0.430411,-0.395237,0.99998,0.518783,0.427368,-0.395263,0.999981,0.551613,0.414058,-0.305338,0.999979,0.511357,0.412917,-0.310911,0.999989,0.537546,0.462888,-0.353143,0.999991,0.525844,0.461061,-0.354876,0.999995,0.577764,0.463098,-0.193193,0.999957,0.477342,0.465406,-0.203709,0.999972,0.602761,0.575264,-0.281877,0.970028,0.441193,0.597357,-0.279071,0.994902,0.619944,0.508023,-0.473222,0.972728,0.433595,0.499951,-0.440844,0.994338,0.625804,0.486926,-0.502165,0.932281,0.430787,0.470229,-0.46631,0.981371,0.621092,0.470013,-0.494199,0.920519,0.435844,0.458455,-0.458882,0.977349,0.616235,0.478108,-0.473809,0.883722,0.439388,0.4663,-0.439859,0.962701,0.550924,0.631707,0.008019,0.999566,0.495309,0.631369,-0.008049,0.999647,0.600731,0.744912,-0.227019,0.983963,0.457057,0.723998,-0.260634,0.989954,0.559347,0.877907,-0.032702,0.966826,0.476802,0.88763,-0.076464,0.989881,0.546265,0.896541,-0.016367,0.938418,0.48378,0.902404,-0.062287,0.936544,0.57878,0.953791,-0.095934,0.953157,0.465752,0.960056,-0.154736,0.978422
caveout,0.532979,0.394179,-0.365319,0.999992,0.53929,0.37827,-0.366575,0.999991,0.54288,0.377314,-0.366507,0.999988,0.546328,0.375855,-0.36663,0.999986,0.527239,0.376063,-0.366001,0.99999,0.522527,0.373611,-0.366039,0.999987,0.518426,0.370713,-0.366006,0.999987,0.551299,0.362423,-0.274909,0.999987,0.510545,0.357486,-0.272853,0.999994,0.537498,0.405887,-0.321129,0.999994,0.524867,0.403079,-0.320563,0.999997,0.577264,0.410411,-0.147187,0.999967,0.477236,0.411754,-0.165882,0.999985,0.606384,0.526777,-0.224248,0.9796,0.43838,0.543673,-0.191865,0.995831,0.622586,0.441691,-0.405303,0.982961,0.432496,0.442307,-0.296566,0.996076,0.629934,0.416478,-0.428924,0.953283,0.430518,0.413832,-0.309696,0.986289,0.62351,0.401727,-0.415398,0.945179,0.436087,0.401327,-0.303096,0.983374,0.618315,0.411383,-0.402893,0.915217,0.438583,0.409906,-0.293687,0.971792,0.552366,0.6024,0.009346,0.999568,0.49142,0.601429,-0.009236,0.999723,0.61207,0.728758,-0.216164,0.986895,0.443267,0.706049,-0.266128,0.993055,0.56313,0.877654,-0.028913,0.964416,0.472432,0.878704,-0.083289,0.991942,0.548912,0.896264,-0.012601,0.943213,0.482079,0.894698,-0.067246,0.952347,0.579976,0.957624,-0.084158,0.950247,0.464163,0.960754,-0.153254,0.981629
caveout,0.532911,0.394691,-0.389376,0.999992,0.539245,0.378464,-0.389907,0.999991,0.542844,0.37737,-0.389855,0.999989,0.546305,0.375728,-0.38999,0.999987,0.526997,0.376486,-0.389409,0.99999,0.522258,0.374171,-0.389456,0.999988,0.518151,0.371376,-0.38944,0.999988,0.551186,0.361705,-0.294928,0.999988,0.510229,0.358304,-0.293383,0.999995,0.537487,0.406763,-0.344383,0.999994,0.524801,0.403757,-0.344093,0.999997,0.577259,0.409993,-0.159636,0.999968,0.477127,0.412119,-0.176436,0.999985,0.606343,0.527696,-0.242339,0.980325,0.43785,0.544112,-0.201703,0.995811,0.622576,0.440447,-0.435155,0.983763,0.432463,0.441849,-0.306749,0.996093,0.629811,0.415357,-0.461641,0.955036,0.430471,0.413153,-0.319965,0.986275,0.623138,0.400646,-0.447665,0.947223,0.435984,0.40099,-0.310314,0.983346,0.617873,0.410191,-0.432728,0.918009,0.438503,0.409839,-0.301773,0.971734,0.552522,0.602183,0.009301,0.999586,0.491391,0.60136,-0.009197,0.999733,0.612688,0.728754,-0.2213,0.987208,0.442571,0.706273,-0.267931,0.993251,0.563111,0.877773,-0.02711,0.964689,0.472413,0.878639,-0.073654,0.991902,0.548855,0.896438,-0.010222,0.943868,0.482111,0.894705,-0.056326,0.952396,0.580106,0.958296,-0.084267,0.950714,0.463796,0.960859,-0.144267,0.981616
caveout,0.533111,0.394202,-0.358227,0.999993,0.539455,0.377521,-0.358843,0.999992,0.543098,0.376298,-0.358778,0.99999,0.54653,0.3745,-0.358894,0.999988,0.527063,0.375633,-0.358825,0.999991,0.522283,0.37332,-0.358852,0.999989,0.518157,0.370584,-0.358824,0.999989,0.551184,0.359952,-0.270721,0.999989,0.510084,0.358103,-0.27152,0.999995,0.537613,0.406623,-0.316193,0.999994,0.524873,0.403734,-0.316579,0.999997,0.577218,0.409289,-0.145718,0.99997,0.477088,0.412555,-0.160393,0.999986,0.606246,0.528644,-0.212004,0.981111,0.437736,0.544797,-0.189367,0.995764,0.622563,0.441754,-0.380691,0.984652,0.432404,0.442019,-0.298395,0.996137,0.62974,0.416973,-0.400998,0.957051,0.430483,0.413158,-0.310566,0.986361,0.622377,0.402034,-0.386861,0.949591,0.43596,0.400609,-0.303016,0.983447,0.617006,0.411356,-0.377417,0.921625,0.438427,0.409424,-0.295291,0.971953,0.552717,0.601292,0.009205,0.999602,0.49138,0.600709,-0.009125,0.999739,0.612962,0.728408,-0.219293,0.987588,0.44252,0.706399,-0.256238,0.993482,0.563087,0.877922,-0.028542,0.965134,0.472394,0.878286,-0.06949,0.991903,0.548826,0.896473,-0.012147,0.944161,0.482128,0.894073,-0.052836,0.952503,0.580239,0.958845,-0.081887,0.951374,0.463578,0.960901,-0.131286,0.981791
caveout,0.533109,0.392862,-0.359924,0.999993,0.539454,0.375547,-0.362533,0.999992,0.543098,0.374126,-0.362455,0.99999,0.546535,0.372141,-0.362559,0.999989,0.526999,0.374102,-0.361836,0.999992,0.522209,0.371946,-0.36185,0.999989,0.518073,0.369409,-0.361808,0.999989,0.551162,0.357293,-0.274092,0.99999,0.509896,0.357756,-0.271769,0.999995,0.537621,0.405234,-0.316595,0.999995,0.524855,0.402838,-0.317766,0.999997,0.577239,0.407938,-0.147868,0.999972,0.477132,0.412472,-0.163441,0.999987,0.606012,0.528172,-0.221227,0.981452,0.438,0.545928,-0.195106,0.995699,0.621987,0.442092,-0.398156,0.985273,0.432415,0.443596,-0.313985,0.996181,0.628421,0.418632,-0.421485,0.958448,0.430491,0.41423,-0.327779,0.986478,0.621615,0.403708,-0.409084,0.95122,0.43586,0.401593,-0.320403,0.983588,0.61647,0.412446,-0.396271,0.923951,0.43832,0.410521,-0.311525,0.972179,0.552871,0.600658,0.009086,0.999617,0.491395,0.599912,-0.009022,0.999745,0.613155,0.727969,-0.220154,0.987905,0.442486,0.706695,-0.254,0.993663,0.563145,0.877939,-0.029355,0.965665,0.472312,0.87815,-0.063603,0.991905,0.548821,0.896481,-0.01316,0.944537,0.482128,0.893872,-0.0468,0.952575,0.580268,0.959169,-0.084389,0.952131,0.463357,0.960966,-0.128283,0.981939
caveout,0.532957,0.391553,-0.38571,0.999994,0.539369,0.373892,-0.38637,0.999993,0.543048,0.372386,-0.386312,0.999991,0.546511,0.370409,-0.386433,0.99999,0.526691,0.372701,-0.385508,0.999992,0.521871,0.370545,-0.385543,0.99999,0.517734,0.36804,-0.385516,0.99999,0.551147,0.356291,-0.292193,0.99999,0.509658,0.356938,-0.28886,0.999996,0.537587,0.40375,-0.341187,0.999995,0.524594,0.401675,-0.340705,0.999997,0.577249,0.407725,-0.160686,0.999974,0.47729,0.412459,-0.172905,0.999987,0.605663,0.528226,-0.241034,0.982118,0.439151,0.545861,-0.221137,0.995662,0.621936,0.441881,-0.434194,0.986018,0.432425,0.444392,-0.363524,0.996256,0.628117,0.417968,-0.46071,0.960208,0.430501,0.414996,-0.382695,0.986731,0.621104,0.404065,-0.447512,0.953259,0.43573,0.402094,-0.375841,0.983889,0.616221,0.41295,-0.431888,0.926808,0.438146,0.411095,-0.361736,0.972635,0.552875,0.600805,0.008968,0.99963,0.491405,0.600227,-0.008917,0.99975,0.613287,0.72777,-0.222575,0.988131,0.442428,0.707103,-0.25577,0.993811,0.563171,0.87795,-0.029401,0.966037,0.472213,0.878109,-0.060881,0.991906,0.548802,0.896445,-0.013151,0.944994,0.482092,0.893867,-0.043952,0.952777,0.580268,0.959173,-0.08578,0.952638,0.463111,0.961024,-0.130045,0.981998
caveout,0.532808,0.391198,-0.407264,0.999994,0.539284,0.373525,-0.407165,0.999993,0.542997,0.372051,-0.40712,0.999992,0.546486,0.370129,-0.40726,0.99999,0.52647,0.372279,-0.406231,0.999992,0.521655,0.370122,-0.406279,0.99999,0.517526,0.367619,-0.40626,0.999991,0.551122,0.356517,-0.309022,0.999991,0.509537,0.356806,-0.305314,0.999996,0.537549,0.403463,-0.361526,0.999995,0.524443,0.401381,-0.360677,0.999997,0.57725,0.407711,-0.173113,0.999975,0.477504,0.4127,-0.185615,0.999988,0.605644,0.528413,-0.263728,0.982716,0.439912,0.545498,-0.239691,0.995614,0.621933,0.441392,-0.469079,0.986602,0.432445,0.443946,-0.390224,0.99629,0.627867,0.417032,-0.498541,0.96156,0.430543,0.414792,-0.411849,0.986869,0.620634,0.404039,-0.485513,0.954799,0.435726,0.401661,-0.405173,0.984038,0.616027,0.413182,-0.467123,0.928719,0.438138,0.410614,-0.388559,0.972787,0.552857,0.60115,0.008952,0.999639,0.491382,0.600428,-0.0089,0.999755,0.613548,0.727563,-0.230817,0.988311,0.442565,0.707551,-0.269697,0.993883,0.563172,0.877969,-0.033423,0.966195,0.471994,0.878138,-0.06538,0.991903,0.548773,0.8964,-0.017172,0.94528,0.481833,0.893913,-0.049737,0.952983,0.580265,0.959188,-0.099058,0.952709,0.463096,0.961382,-0.140832,0.981966
caveout,0.532696,0.391083,-0.430505,0.999994,0.539219,0.373418,-0.429626,0.999994,0.542957,0.371964,-0.429592,0.999992,0.546467,0.370061,-0.429746,0.999991,0.526287,0.372104,-0.428744,0.999993,0.521445,0.36992,-0.428793,0.999991,0.517297,0.367373,-0.428775,0.999991,0.551101,0.356412,-0.327397,0.999992,0.509393,0.356613,-0.323709,0.999996,0.537499,0.403527,-0.383326,0.999996,0.524305,0.401388,-0.38243,0.999998,0.577259,0.407555,-0.189461,0.999976,0.477548,0.412974,-0.200328,0.999988,0.605638,0.528741,-0.29044,0.983338,0.440103,0.545098,-0.257912,0.995596,0.621878,0.441555,-0.506991,0.987184,0.432464,0.442947,-0.415562,0.996309,0.627748,0.416652,-0.540188,0.963001,0.43063,0.414317,-0.439941,0.986979,0.620254,0.404063,-0.52758,0.956437,0.435746,0.401056,-0.433898,0.984145,0.615698,0.413414,-0.505678,0.930672,0.438151,0.40988,-0.414414,0.972832,0.552855,0.601623,0.008886,0.999648,0.491381,0.600878,-0.008826,0.999758,0.61373,0.727553,-0.239638,0.98847,0.44264,0.707883,-0.279394,0.993927,0.563167,0.877976,-0.033773,0.966361,0.471829,0.878174,-0.068739,0.991876,0.548767,0.896328,-0.017304,0.945444,0.481659,0.893957,-0.05248,0.953125,0.580236,0.959177,-0.1039,0.952696,0.463106,0.961792,-0.1469,0.981869
caveout,0.532579,0.390903,-0.440704,0.999994,0.539155,0.373208,-0.439769,0.999994,0.542925,0.371752,-0.439741,0.999992,0.546458,0.369862,-0.439899,0.999991,0.526109,0.371945,-0.438599,0.999993,0.52124,0.369781,-0.438649,0.999991,0.517065,0.367228,-0.438632,0.999991,0.551097,0.356264,-0.336615,0.999992,0.509263,0.356638,-0.331624,0.999996,0.537462,0.403406,-0.393149,0.999996,0.524183,0.401247,-0.391854,0.999998,0.577309,0.407521,-0.198497,0.999977,0.477592,0.413116,-0.206905,0.999988,0.6056,0.528802,-0.304706,0.983913,0.440132,0.544867,-0.268328,0.995613,0.621744,0.441697,-0.525773,0.987746,0.432478,0.442401,-0.432933,0.996347,0.627675,0.416581,-0.560803,0.964453,0.43067,0.414127,-0.459168,0.987145,0.620075,0.403955,-0.548326,0.958103,0.435753,0.400786,-0.453152,0.984326,0.615397,0.413454,-0.524765,0.932683,0.438164,0.409471,-0.432078,0.973,0.552856,0.601958,0.008724,0.999657,0.491375,0.601203,-0.008651,0.999762,0.613836,0.727606,-0.243431,0.988571,0.442656,0.708026,-0.284514,0.993973,0.563167,0.878032,-0.033472,0.966569,0.471688,0.878206,-0.070272,0.991893,0.548755,0.896287,-0.016686,0.945717,0.481536,0.893992,-0.053537,0.953437,0.580179,0.959187,-0.104539,0.952787,0.463114,0.962046,-0.151829,0.981881
caveout,0.532352,0.391,-0.471072,0.999994,0.53902,0.373323,-0.469445,0.999994,0.542841,0.371854,-0.469428,0.999992,0.546417,0.369935,-0.469604,0.999991,0.525833,0.372101,-0.468262,0.999993,0.520962,0.369947,-0.468316,0.999991,0.516788,0.367358,-0.468297,0.999991,0.551099,0.356141,-0.361352,0.999992,0.509176,0.356655,-0.355968,0.999996,0.537382,0.403484,-0.421656,0.999996,0.524011,0.401332,-0.420246,0.999998,0.577424,0.407597,-0.216915,0.999978,0.47771,0.413218,-0.226026,0.999988,0.605586,0.528667,-0.334385,0.984551,0.440283,0.545067,-0.288382,0.995657,0.621741,0.441644,-0.569287,0.988291,0.432522,0.442791,-0.457684,0.996399,0.627957,0.416895,-0.608016,0.965935,0.430689,0.414551,-0.486037,0.987388,0.620309,0.403884,-0.59617,0.959812,0.435759,0.401205,-0.480763,0.984599,0.615427,0.413465,-0.569095,0.934734,0.438172,0.409824,-0.457251,0.973289,0.552855,0.602207,0.008701,0.999669,0.491365,0.601317,-0.008616,0.999768,0.613903,0.727652,-0.244524,0.988733,0.442733,0.707759,-0.293426,0.994035,0.563185,0.878167,-0.02882,0.966912,0.47157,0.878233,-0.071207,0.991959,0.548746,0.896287,-0.011536,0.946166,0.481479,0.894019,-0.053912,0.953856,0.580161,0.959186,-0.104446,0.952904,0.463121,0.962129,-0.164488,0.981958
caveout,0.532301,0.391032,-0.482918,0.999995,0.538989,0.373337,-0.480864,0.999994,0.542822,0.371809,-0.480849,0.999993,0.546409,0.369825,-0.481028,0.999991,0.525718,0.372194,-0.479742,0.999993,0.520816,0.370044,-0.479797,0.999991,0.51663,0.367459,-0.479776,0.999991,0.551102,0.355943,-0.370476,0.999993,0.50911,0.356592,-0.365305,0.999996,0.537379,0.403526,-0.432719,0.999996,0.52398,0.401382,-0.431372,0.999998,0.577516,0.407619,-0.224038,0.999979,0.477753,0.413349,-0.234007,0.999989,0.605575,0.528667,-0.346971,0.985124,0.440319,0.54503,-0.299048,0.995682,0.621785,0.441537,-0.587592,0.988736,0.432629,0.442944,-0.470365,0.996415,0.62805,0.416726,-0.627623,0.967141,0.43075,0.414777,-0.49951,0.987523,0.620446,0.403783,-0.615557,0.961194,0.435777,0.401407,-0.49392,0.984738,0.615561,0.413485,-0.587536,0.936267,0.43821,0.409979,-0.469893,0.973347,0.552836,0.602345,0.008693,0.999681,0.491322,0.601198,-0.00861,0.999774,0.613895,0.727628,-0.247969,0.988887,0.442777,0.707728,-0.29447,0.994073,0.563252,0.878183,-0.028473,0.967287,0.471385,0.878244,-0.071255,0.992029,0.548746,0.896194,-0.011168,0.946661,0.48129,0.894037,-0.054545,0.954211,0.580035,0.959173,-0.107792,0.953129,0.463113,0.962221,-0.169148,0.982043
caveout,0.5323,0.391005,-0.467628,0.999995,0.538986,0.373294,-0.465978,0.999994,0.54282,0.371732,-0.465959,0.999993,0.546414,0.369717,-0.466132,0.999992,0.52571,0.37226,-0.465062,0.999993,0.520797,0.370137,-0.465115,0.999991,0.516603,0.367581,-0.465097,0.999991,0.551129,0.355807,-0.358105,0.999993,0.509104,0.356682,-0.353889,0.999996,0.537396,0.403581,-0.418313,0.999996,0.523985,0.401533,-0.417247,0.999998,0.577717,0.407678,-0.213189,0.99998,0.477845,0.413268,-0.22544,0.999989,0.605566,0.528557,-0.331386,0.985371,0.440356,0.544877,-0.281819,0.995634,0.621895,0.441134,-0.567277,0.988902,0.432776,0.443011,-0.438891,0.996367,0.62808,0.416368,-0.605092,0.96758,0.430762,0.414907,-0.464671,0.987438,0.620572,0.403636,-0.592513,0.961671,0.435783,0.401586,-0.458952,0.984615,0.615858,0.413304,-0.566863,0.936415,0.438294,0.410187,-0.43788,0.973018,0.552792,0.60241,0.008695,0.99969,0.491297,0.6011,-0.008608,0.999777,0.613839,0.727548,-0.247927,0.989002,0.442837,0.707626,-0.292285,0.994107,0.563327,0.878174,-0.03179,0.96763,0.471239,0.878254,-0.074584,0.992103,0.548755,0.896161,-0.014708,0.947127,0.48113,0.894067,-0.057571,0.954555,0.580007,0.959126,-0.113103,0.953354,0.463051,0.962222,-0.171361,0.98212
caveout,0.532338,0.391118,-0.449795,0.999995,0.539061,0.373402,-0.448569,0.999994,0.542897,0.37186,-0.448543,0.999993,0.5465,0.369862,-0.448705,0.999992,0.525797,0.372367,-0.447807,0.999993,0.520864,0.370247,-0.447858,0.999991,0.516643,0.367689,-0.447841,0.999991,0.551257,0.356044,-0.344858,0.999993,0.509121,0.356822,-0.341716,0.999997,0.537437,0.403756,-0.402136,0.999996,0.524027,0.40173,-0.401361,0.999998,0.577966,0.407824,-0.206214,0.99998,0.477887,0.413394,-0.217525,0.999989,0.605567,0.528261,-0.313006,0.985317,0.440427,0.544608,-0.276821,0.99553,0.621966,0.441209,-0.537627,0.988869,0.432842,0.44286,-0.417843,0.996285,0.628105,0.416614,-0.572385,0.967484,0.43077,0.415025,-0.441275,0.987223,0.620802,0.403732,-0.559744,0.961525,0.435785,0.401756,-0.43571,0.984343,0.616214,0.413452,-0.536803,0.93573,0.438338,0.410333,-0.416246,0.972503,0.552776,0.602502,0.00869,0.999691,0.49129,0.601175,-0.008602,0.999776,0.613801,0.727535,-0.245371,0.989086,0.442885,0.707591,-0.289098,0.994153,0.563394,0.878184,-0.036335,0.967867,0.471149,0.878274,-0.078495,0.99218,0.548769,0.896149,-0.019917,0.947315,0.48104,0.894093,-0.061761,0.954931,0.579993,0.959115,-0.11434,0.953421,0.462998,0.962206,-0.171019,0.982206
caveout,0.532467,0.391283,-0.439359,0.999995,0.539273,0.3735,-0.438642,0.999995,0.543142,0.371955,-0.438611,0.999993,0.546759,0.369968,-0.438768,0.999992,0.526002,0.372493,-0.437946,0.999993,0.521023,0.370383,-0.437993,0.999991,0.516743,0.367825,-0.43798,0.999991,0.55154,0.356265,-0.336676,0.999993,0.509141,0.356977,-0.333519,0.999997,0.537547,0.403929,-0.392186,0.999996,0.5241,0.401917,-0.391414,0.999998,0.578179,0.407984,-0.196845,0.99998,0.477929,0.413504,-0.210062,0.999989,0.605561,0.528331,-0.299039,0.985165,0.440453,0.544671,-0.2592,0.995412,0.622041,0.441327,-0.522058,0.988813,0.433001,0.442968,-0.39878,0.996212,0.628272,0.416799,-0.554805,0.967294,0.430848,0.415107,-0.420537,0.987011,0.621349,0.403823,-0.542599,0.961289,0.435864,0.401898,-0.414269,0.984081,0.616771,0.413597,-0.521226,0.935046,0.438507,0.410473,-0.396937,0.972028,0.552774,0.602516,0.008685,0.99969,0.491289,0.601137,-0.008597,0.999773,0.613752,0.727556,-0.24456,0.989209,0.442902,0.707631,-0.288555,0.994208,0.563427,0.878176,-0.039198,0.968233,0.471063,0.878294,-0.078438,0.992256,0.548783,0.896087,-0.022957,0.947548,0.480907,0.894104,-0.061688,0.955305,0.579924,0.959085,-0.113993,0.953689,0.462911,0.962187,-0.169526,0.982294
caveout,0.532486,0.391407,-0.429809,0.999995,0.539322,0.373618,-0.429609,0.999995,0.543193,0.372075,-0.429579,0.999993,0.546821,0.370095,-0.429735,0.999992,0.526085,0.372623,-0.428546,0.999993,0.521101,0.370517,-0.428592,0.999991,0.516798,0.367957,-0.428582,0.999991,0.551693,0.35642,-0.329966,0.999993,0.509158,0.357083,-0.324892,0.999997,0.537582,0.404054,-0.38337,0.999996,0.524134,0.402048,-0.382059,0.999998,0.578568,0.408065,-0.190735,0.99998,0.477964,0.413588,-0.203455,0.999989,0.605559,0.528337,-0.29286,0.984908,0.440525,0.54471,-0.24849,0.995283,0.622132,0.441492,-0.514149,0.988638,0.433042,0.443067,-0.387363,0.996109,0.62833,0.416964,-0.546307,0.966815,0.430881,0.415202,-0.408731,0.986696,0.621728,0.4039,-0.533957,0.960712,0.43588,0.402014,-0.402453,0.983696,0.617219,0.413713,-0.513256,0.933837,0.438531,0.410583,-0.385598,0.971359,0.552776,0.602557,0.008676,0.999688,0.491289,0.601181,-0.008588,0.99977,0.613734,0.727571,-0.244044,0.989335,0.442939,0.707758,-0.285778,0.994285,0.563488,0.878161,-0.039957,0.968647,0.471012,0.878322,-0.078067,0.992355,0.548805,0.895941,-0.023714,0.947781,0.480786,0.894115,-0.061363,0.955718,0.579893,0.959046,-0.113206,0.954025,0.462865,0.962187,-0.167905,0.982435
caveout,0.532681,0.391503,-0.405642,0.999995,0.539517,0.373735,-0.405901,0.999995,0.543402,0.3722,-0.405862,0.999993,0.547038,0.370227,-0.406005,0.999992,0.526396,0.372721,-0.404981,0.999993,0.521421,0.370618,-0.405024,0.999991,0.517082,0.368059,-0.405015,0.999991,0.551964,0.35654,-0.310203,0.999993,0.50926,0.357167,-0.305961,0.999997,0.537722,0.404149,-0.360688,0.999996,0.52431,0.402133,-0.35963,0.999998,0.578876,0.40807,-0.174903,0.99998,0.478031,0.413646,-0.189006,0.999989,0.605558,0.528371,-0.266492,0.984607,0.440605,0.544794,-0.230737,0.99514,0.622245,0.441572,-0.472524,0.988508,0.433148,0.44315,-0.362324,0.996028,0.628415,0.416948,-0.501196,0.966375,0.430976,0.415278,-0.38137,0.986416,0.622252,0.403783,-0.48845,0.960178,0.435915,0.402103,-0.374655,0.983353,0.617695,0.413722,-0.470956,0.932984,0.438578,0.410673,-0.360223,0.970811,0.55278,0.602599,0.008673,0.999685,0.49129,0.601212,-0.008584,0.999766,0.613723,0.72755,-0.242141,0.989465,0.442961,0.707894,-0.277282,0.99437,0.563548,0.878107,-0.041417,0.968893,0.470974,0.878306,-0.077592,0.992395,0.548827,0.895702,-0.025365,0.947777,0.480702,0.893906,-0.060969,0.955844,0.57976,0.959023,-0.112125,0.95429,0.462866,0.962187,-0.160049,0.982514
