class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.466709,0.354791,-0.141235,0.998671,0.472057,0.335493,-0.157699,0.998088,0.474806,0.334314,-0.157721,0.99816,0.477917,0.333118,-0.157728,0.998326,0.468476,0.335978,-0.124458,0.997884,0.468353,0.335035,-0.124523,0.997831,0.468311,0.33392,-0.124576,0.998254,0.495591,0.337021,-0.184865,0.997386,0.480187,0.335868,-0.037358,0.998045,0.477614,0.372771,-0.149113,0.998753,0.472186,0.371266,-0.106053,0.997737,0.528548,0.436173,-0.259194,0.999645,0.491156,0.415722,0.07311,0.999584,0.456834,0.511735,-0.339962,0.98196,0.440146,0.470169,0.147179,0.506033,0.386476,0.531413,-0.34699,0.969998,0.378585,0.503437,0.082095,0.704038,0.367182,0.540489,-0.39397,0.958722,0.361555,0.508506,0.075084,0.698772,0.363755,0.526907,-0.38471,0.957056,0.360588,0.501871,0.037828,0.711568,0.369846,0.523654,-0.344674,0.921381,0.365803,0.500473,0.063051,0.718117,0.582877,0.666815,-0.103392,0.999691,0.545034,0.64386,0.103441,0.999456,0.494652,0.786152,-0.26019,0.993815,0.44672,0.728602,0.023374,0.887355,0.53951,0.970442,-0.174737,0.995575,0.485851,0.896036,0.14362,0.913534,0.55044,0.981161,-0.164995,0.984213,0.504765,0.922516,0.154737,0.911525,0.521093,1.040698,-0.221632,0.99267,0.440255,0.944514,0.131223,0.934667
good,0.461679,0.47658,-0.18416,0.998515,0.468877,0.455012,-0.195418,0.9984,0.473279,0.454202,-0.195415,0.998514,0.477971,0.453448,-0.195472,0.998552,0.462899,0.45478,-0.169384,0.998042,0.462336,0.453672,-0.169449,0.998073,0.461668,0.452384,-0.169463,0.998187,0.494167,0.461182,-0.199873,0.997626,0.475498,0.4564,-0.083797,0.997891,0.471053,0.497275,-0.183572,0.998734,0.464369,0.494086,-0.149971,0.997666,0.524978,0.553121,-0.253508,0.997966,0.474079,0.537853,0.003594,0.997854,0.440163,0.613499,-0.325268,0.972445,0.416016,0.580976,0.037441,0.675045,0.365619,0.62327,-0.332769,0.972507,0.353278,0.590374,-0.036638,0.783007,0.346717,0.632776,-0.373751,0.962375,0.336554,0.599905,-0.046415,0.764388,0.344201,0.615003,-0.363398,0.960084,0.337311,0.591804,-0.079237,0.779475,0.349374,0.611922,-0.329914,0.936459,0.343219,0.591362,-0.05406,0.789945,0.578467,0.777145,-0.074108,0.999754,0.536068,0.743005,0.074037,0.999319,0.489952,0.801406,-0.349964,0.990583,0.430463,0.73338,0.045246,0.828615,0.533524,0.967754,-0.185067,0.983019,0.47799,0.892529,0.169195,0.832596,0.548227,0.980911,-0.167295,0.965672,0.493021,0.916394,0.181024,0.844394,0.521507,1.009677,-0.210383,0.975687,0.433708,0.942829,0.162067,0.853068
good,0.461641,0.479152,-0.211301,0.998744,0.469281,0.456901,-0.219889,0.99868,0.473785,0.456243,-0.219886,0.998771,0.478444,0.455651,-0.219964,0.998804,0.462799,0.456704,-0.196327,0.998369,0.461994,0.45553,-0.196402,0.998393,0.461057,0.45421,-0.196419,0.998483,0.494334,0.464049,-0.212227,0.998017,0.47479,0.458574,-0.1071,0.998197,0.47106,0.499592,-0.20598,0.998926,0.463816,0.496837,-0.175666,0.998028,0.525003,0.556234,-0.262913,0.997908,0.47302,0.539455,-0.016972,0.997862,0.439352,0.618026,-0.337387,0.971649,0.415434,0.584233,-0.004868,0.696514,0.364498,0.625767,-0.34961,0.971955,0.351615,0.588773,-0.09634,0.792158,0.345879,0.633393,-0.390146,0.961513,0.333772,0.597554,-0.10898,0.772821,0.343373,0.614961,-0.379243,0.959135,0.334151,0.589893,-0.138413,0.786609,0.348446,0.612241,-0.346749,0.935651,0.34062,0.589404,-0.112814,0.796735,0.576316,0.778587,-0.073388,0.999773,0.533539,0.743984,0.073318,0.999361,0.489727,0.803305,-0.351723,0.990574,0.428287,0.734643,0.044617,0.829043,0.533334,0.969385,-0.182862,0.982626,0.477642,0.893241,0.174411,0.834764,0.548212,0.981902,-0.164616,0.964619,0.492862,0.916955,0.187228,0.841538,0.521469,1.012158,-0.206818,0.975026,0.433374,0.943483,0.169391,0.850491
good,0.447595,0.218036,-0.184745,0.999016,0.453308,0.199449,-0.198657,0.998779,0.456531,0.198192,-0.198652,0.998807,0.460187,0.196779,-0.198688,0.998883,0.448996,0.199792,-0.169159,0.998735,0.448817,0.19902,-0.169249,0.998709,0.448539,0.198463,-0.169304,0.998911,0.479095,0.200378,-0.214952,0.997961,0.462925,0.202202,-0.07551,0.998734,0.457663,0.239867,-0.184244,0.998883,0.452858,0.23763,-0.150434,0.998223,0.525042,0.316881,-0.260267,0.998077,0.461961,0.301897,0.059258,0.998852,0.512632,0.46707,-0.249807,0.984151,0.449409,0.414473,-0.025208,0.576071,0.433785,0.443971,-0.130557,0.972435,0.415052,0.426472,-0.272434,0.718789,0.411017,0.445139,-0.140122,0.956707,0.398687,0.429141,-0.304069,0.704754,0.411524,0.422612,-0.136864,0.955163,0.39942,0.413334,-0.311187,0.70494,0.418198,0.420916,-0.122087,0.932288,0.408003,0.40951,-0.284279,0.702248,0.554156,0.575662,-0.099316,0.999577,0.504977,0.569143,0.099284,0.999292,0.49234,0.776352,-0.201229,0.992663,0.438602,0.730627,0.072991,0.832916,0.536808,0.966077,-0.103887,0.985692,0.481973,0.897609,0.235027,0.80375,0.547447,0.978101,-0.091749,0.966752,0.500273,0.926404,0.246984,0.795818,0.506988,1.040561,-0.178969,0.976838,0.435157,0.949132,0.215137,0.823005
good,0.446986,0.176731,-0.195454,0.999273,0.452563,0.157532,-0.213622,0.9991,0.455693,0.156489,-0.213643,0.999121,0.459282,0.155461,-0.213679,0.999176,0.448733,0.158097,-0.179046,0.999067,0.448562,0.157569,-0.179098,0.999049,0.448277,0.157121,-0.179129,0.999196,0.478484,0.160973,-0.223019,0.998509,0.461062,0.161347,-0.068401,0.999058,0.456204,0.197022,-0.194566,0.999179,0.451448,0.196112,-0.151384,0.998681,0.525046,0.27705,-0.264098,0.998573,0.462231,0.273408,0.086476,0.999036,0.523034,0.437203,-0.237678,0.98544,0.456733,0.395984,0.016513,0.475777,0.440204,0.419897,-0.101171,0.968332,0.42601,0.372204,-0.242011,0.635392,0.420291,0.421415,-0.106973,0.946827,0.409913,0.343903,-0.270394,0.629272,0.420567,0.40213,-0.101792,0.944726,0.412647,0.340431,-0.278281,0.627913,0.427011,0.400427,-0.090389,0.917985,0.41825,0.335416,-0.254154,0.62373,0.547556,0.554881,-0.110949,0.999585,0.502017,0.554872,0.110896,0.999289,0.497429,0.774086,-0.11753,0.993503,0.446497,0.725156,0.166328,0.851941,0.536988,0.966873,-0.035354,0.988592,0.483847,0.897675,0.309644,0.840559,0.545652,0.979816,-0.033656,0.969331,0.501277,0.930549,0.318069,0.824869,0.499398,1.036102,-0.133165,0.981604,0.434708,0.946561,0.273206,0.859556
good,0.446617,0.141778,-0.200779,0.999424,0.452678,0.122008,-0.215917,0.999289,0.45588,0.121078,-0.215963,0.999311,0.45951,0.120165,-0.216023,0.999351,0.448761,0.122173,-0.181425,0.999261,0.448523,0.121562,-0.181455,0.999246,0.448173,0.121067,-0.181489,0.99934,0.478599,0.127035,-0.213644,0.998881,0.460246,0.127626,-0.061452,0.999132,0.455761,0.162915,-0.194887,0.999362,0.450375,0.160954,-0.15177,0.998898,0.522954,0.24334,-0.240394,0.998915,0.462181,0.245017,0.106666,0.998689,0.53212,0.398805,-0.23763,0.986142,0.457507,0.354442,0.046119,0.381853,0.453387,0.399177,-0.159431,0.961851,0.427219,0.322007,-0.222261,0.525945,0.434384,0.402651,-0.174798,0.932197,0.412759,0.312552,-0.2513,0.524936,0.434252,0.38536,-0.171377,0.929588,0.418635,0.303027,-0.261853,0.522936,0.439661,0.381533,-0.149379,0.895151,0.424561,0.30458,-0.236225,0.517319,0.538752,0.532866,-0.112446,0.999436,0.49568,0.535863,0.112516,0.998712,0.504061,0.763143,-0.144361,0.993557,0.455023,0.721545,0.215213,0.860109,0.539699,0.970567,-0.110843,0.990733,0.484275,0.904439,0.36418,0.867143,0.549246,0.985751,-0.117665,0.970254,0.499787,0.934892,0.371421,0.844693,0.499314,1.030258,-0.247971,0.985159,0.43399,0.94903,0.307156,0.885998
good,0.445632,0.122511,-0.218575,0.999586,0.452308,0.101361,-0.232105,0.999488,0.455226,0.100452,-0.232191,0.999504,0.458728,0.099256,-0.232291,0.999533,0.448383,0.101913,-0.196899,0.999466,0.448189,0.101549,-0.196898,0.999449,0.447893,0.101194,-0.196928,0.999503,0.478405,0.103433,-0.215765,0.999235,0.460106,0.106111,-0.057833,0.999275,0.454746,0.143784,-0.20761,0.999549,0.449354,0.142792,-0.162876,0.999158,0.519418,0.212785,-0.231904,0.999252,0.462662,0.218378,0.109721,0.99856,0.548111,0.370163,-0.231707,0.988081,0.469407,0.351727,0.085568,0.279627,0.466665,0.382434,-0.18855,0.961624,0.441561,0.372875,-0.155991,0.410024,0.448914,0.375849,-0.208075,0.926949,0.429617,0.35399,-0.185343,0.415745,0.450206,0.355394,-0.202664,0.924361,0.42767,0.341027,-0.210478,0.416318,0.454711,0.354127,-0.179998,0.885207,0.434058,0.349214,-0.175402,0.409975,0.529422,0.512612,-0.109713,0.999248,0.486878,0.516362,0.109776,0.99807,0.511973,0.743341,-0.125062,0.993836,0.465397,0.716425,0.197727,0.878032,0.543013,0.967977,-0.063991,0.992866,0.486173,0.902242,0.357937,0.901162,0.549741,0.985309,-0.068224,0.971776,0.501137,0.935861,0.365712,0.871905,0.500574,1.006845,-0.214703,0.988651,0.435878,0.950113,0.289884,0.91652
good,0.436908,0.119253,-0.099325,0.999985,0.443148,0.10182,-0.116549,0.999982,0.445846,0.101861,-0.116601,0.999984,0.449038,0.101516,-0.116631,0.999981,0.439229,0.100723,-0.083387,0.999974,0.438898,0.100162,-0.083347,0.999968,0.438596,0.099545,-0.083329,0.999961,0.467694,0.105568,-0.135807,0.999988,0.450307,0.105165,0.018212,0.999932,0.444231,0.138602,-0.100574,0.999984,0.439698,0.137278,-0.056959,0.999954,0.497425,0.219053,-0.17333,0.999972,0.446078,0.215358,0.130736,0.999805,0.469095,0.352692,-0.236309,0.990334,0.414016,0.349544,0.06203,0.427,0.424655,0.237391,-0.210966,0.985783,0.37994,0.275018,-0.190116,0.798293,0.413899,0.209445,-0.228255,0.973832,0.368047,0.25523,-0.220966,0.771586,0.421008,0.198527,-0.219415,0.972936,0.365507,0.246689,-0.230546,0.767369,0.424257,0.204655,-0.202976,0.953537,0.371939,0.252729,-0.204086,0.739407,0.466035,0.479063,-0.102037,0.999763,0.432087,0.478065,0.102003,0.999619,0.465703,0.684559,-0.124195,0.996217,0.440216,0.674102,0.215637,0.931465,0.492361,0.899358,-0.09538,0.997509,0.449551,0.838694,0.381047,0.969504,0.504721,0.935465,-0.099687,0.962251,0.459053,0.864686,0.392135,0.935682,0.445056,0.959865,-0.231214,0.996323,0.400027,0.886611,0.327943,0.983576
good,0.409602,0.19606,-0.285284,0.999972,0.416236,0.176875,-0.294976,0.999971,0.419382,0.176482,-0.294982,0.999975,0.42298,0.176082,-0.295029,0.999971,0.411804,0.176663,-0.265248,0.999964,0.411381,0.176119,-0.265321,0.999959,0.410937,0.175568,-0.265379,0.999953,0.441891,0.183442,-0.281047,0.999967,0.421378,0.180317,-0.146576,0.999924,0.416885,0.215103,-0.275933,0.999963,0.411415,0.214868,-0.237394,0.999908,0.480367,0.302381,-0.312434,0.99993,0.421768,0.290993,-0.006286,0.999816,0.447915,0.435383,-0.453195,0.984272,0.394668,0.410427,-0.06796,0.691483,0.404306,0.317333,-0.542571,0.985547,0.361896,0.327088,-0.279291,0.907865,0.395081,0.290575,-0.587503,0.979818,0.351181,0.296148,-0.307078,0.882628,0.400701,0.278541,-0.58333,0.979078,0.351689,0.287319,-0.310912,0.877891,0.404415,0.285524,-0.54264,0.959187,0.357822,0.300527,-0.288118,0.857764,0.50963,0.53708,-0.111905,0.999869,0.464011,0.528871,0.111929,0.999755,0.453871,0.714443,-0.21565,0.997172,0.41038,0.674123,0.196648,0.918454,0.489665,0.903707,-0.181984,0.998544,0.444123,0.835294,0.401815,0.947311,0.507068,0.934549,-0.18393,0.984675,0.457315,0.857986,0.417713,0.910606,0.448176,0.958876,-0.290993,0.997965,0.399076,0.881947,0.391778,0.967316
good,0.403611,0.234119,-0.246304,0.999974,0.409901,0.21595,-0.261942,0.999975,0.412436,0.215626,-0.261909,0.999978,0.415289,0.214899,-0.261945,0.999976,0.406755,0.214905,-0.229127,0.999968,0.406757,0.214003,-0.229213,0.999965,0.406724,0.212949,-0.229261,0.99996,0.434786,0.218419,-0.273787,0.999971,0.418806,0.216495,-0.127104,0.999935,0.410973,0.251098,-0.247178,0.999965,0.406593,0.250568,-0.20519,0.999911,0.477165,0.338917,-0.311919,0.999927,0.420324,0.322078,-0.001459,0.999816,0.444888,0.469111,-0.390329,0.98077,0.393293,0.436812,-0.09141,0.713645,0.402743,0.355061,-0.378166,0.984502,0.362134,0.352035,-0.329039,0.908173,0.393362,0.328398,-0.408372,0.979253,0.350334,0.322566,-0.359332,0.882565,0.39988,0.317263,-0.407092,0.978582,0.353355,0.315367,-0.357696,0.875554,0.40366,0.323423,-0.376239,0.958169,0.35933,0.326564,-0.336473,0.853674,0.513384,0.561465,-0.106803,0.999899,0.468903,0.548587,0.10685,0.999801,0.447754,0.720553,-0.226771,0.997175,0.402842,0.675243,0.176601,0.916904,0.486299,0.899106,-0.191151,0.998583,0.44433,0.828053,0.355461,0.935299,0.506621,0.933836,-0.192008,0.98671,0.45764,0.854068,0.370198,0.899575,0.449303,0.959334,-0.29076,0.998021,0.40016,0.880278,0.351055,0.958169
good,0.400375,0.261615,-0.217832,0.999969,0.4064,0.245181,-0.232978,0.999973,0.408979,0.245064,-0.232941,0.999976,0.411892,0.244779,-0.23298,0.999974,0.403246,0.244262,-0.200054,0.999963,0.403254,0.243582,-0.200126,0.99996,0.403235,0.242791,-0.200171,0.999956,0.430001,0.251457,-0.24762,0.999968,0.415026,0.248221,-0.10107,0.999929,0.40727,0.2801,-0.221362,0.999961,0.403256,0.279531,-0.179027,0.999889,0.475029,0.370679,-0.285662,0.999912,0.415892,0.356138,0.009512,0.999747,0.443628,0.502638,-0.388129,0.974531,0.389261,0.475221,-0.073895,0.704603,0.39916,0.383813,-0.420539,0.9834,0.357753,0.387,-0.270091,0.901732,0.389485,0.360667,-0.454753,0.978725,0.344546,0.357364,-0.289756,0.87658,0.397591,0.348258,-0.450001,0.977954,0.345909,0.348181,-0.297334,0.86806,0.401164,0.353267,-0.418578,0.957228,0.351999,0.358248,-0.272339,0.84392,0.51419,0.580766,-0.100158,0.999921,0.470027,0.569267,0.100229,0.999829,0.440813,0.72651,-0.312873,0.997329,0.395841,0.679466,0.143683,0.914421,0.486607,0.898718,-0.274665,0.998544,0.44291,0.822271,0.327336,0.919574,0.50705,0.93533,-0.273417,0.987788,0.4599,0.848762,0.3429,0.883692,0.448021,0.9619,-0.361917,0.997924,0.404748,0.884307,0.32152,0.943291
good,0.397293,0.289089,-0.178158,0.999969,0.403665,0.272302,-0.195822,0.999974,0.405946,0.271788,-0.195773,0.999977,0.408483,0.271193,-0.195808,0.999976,0.401056,0.272002,-0.161298,0.999964,0.401343,0.271267,-0.16136,0.999962,0.40156,0.270459,-0.161389,0.999959,0.426631,0.276086,-0.220414,0.99997,0.414116,0.274527,-0.068221,0.999932,0.404198,0.305813,-0.185786,0.999963,0.40066,0.305886,-0.141862,0.999891,0.472976,0.395106,-0.264737,0.999907,0.414941,0.372873,0.044215,0.999703,0.442228,0.528073,-0.304841,0.970555,0.39179,0.49867,-0.054131,0.635425,0.398031,0.419289,-0.248214,0.981748,0.357238,0.411053,-0.277604,0.857148,0.387098,0.394548,-0.269334,0.976936,0.345504,0.382811,-0.302425,0.83403,0.395507,0.383162,-0.268005,0.976294,0.34861,0.374812,-0.298743,0.823208,0.399075,0.387071,-0.244745,0.955582,0.365959,0.390635,-0.283266,0.796765,0.514179,0.594569,-0.105555,0.999932,0.470626,0.580289,0.105572,0.999844,0.435549,0.72953,-0.308063,0.997478,0.393326,0.684919,0.137642,0.897365,0.488117,0.900183,-0.273013,0.998528,0.442347,0.822964,0.304506,0.896249,0.509647,0.934645,-0.270709,0.988784,0.459889,0.847947,0.318937,0.867151,0.447909,0.962389,-0.341911,0.997897,0.404423,0.879405,0.310626,0.926999
good,0.395402,0.320541,-0.154742,0.999972,0.401679,0.306722,-0.174348,0.999977,0.403855,0.30634,-0.174275,0.99998,0.406506,0.30565,-0.174303,0.999978,0.399507,0.305829,-0.139116,0.999968,0.399944,0.305061,-0.139162,0.999967,0.40035,0.304087,-0.139174,0.999964,0.425353,0.309682,-0.207459,0.999973,0.413718,0.306682,-0.053076,0.999943,0.402272,0.337406,-0.165724,0.999964,0.39911,0.336469,-0.121069,0.999903,0.470856,0.426328,-0.260259,0.99991,0.414808,0.397398,0.054856,0.999738,0.435049,0.557617,-0.263179,0.973734,0.386688,0.519866,-0.040619,0.621661,0.395006,0.452975,-0.135953,0.980277,0.355979,0.442635,-0.250855,0.819341,0.381116,0.425395,-0.147126,0.973599,0.343507,0.415634,-0.272886,0.790109,0.391895,0.415221,-0.14654,0.97307,0.354852,0.407197,-0.265111,0.775922,0.396805,0.421515,-0.131004,0.953337,0.369934,0.426127,-0.25416,0.750086,0.514211,0.617625,-0.109561,0.99994,0.471787,0.597663,0.109526,0.99987,0.425339,0.740766,-0.253642,0.997405,0.38647,0.686036,0.094148,0.866069,0.488551,0.902638,-0.217009,0.998405,0.4407,0.822521,0.221882,0.860831,0.509777,0.929181,-0.213839,0.989441,0.465278,0.844517,0.233027,0.850875,0.447894,0.964009,-0.262229,0.997603,0.404885,0.877201,0.23401,0.90274
good,0.395605,0.340525,-0.150035,0.999977,0.401862,0.325814,-0.168879,0.999981,0.404221,0.325476,-0.168801,0.999983,0.406918,0.32495,-0.168815,0.999982,0.399182,0.324576,-0.133443,0.999973,0.399383,0.323677,-0.133487,0.999973,0.399505,0.322595,-0.133496,0.999971,0.425296,0.329487,-0.19971,0.999977,0.41315,0.325931,-0.044049,0.999954,0.40255,0.357518,-0.160207,0.999969,0.398779,0.35649,-0.115314,0.999919,0.470349,0.446734,-0.255566,0.999914,0.413634,0.420081,0.056952,0.999775,0.434195,0.580367,-0.254276,0.977255,0.384966,0.541393,-0.043872,0.649956,0.394543,0.472099,-0.122689,0.979209,0.357311,0.458482,-0.247249,0.812045,0.379548,0.443901,-0.13184,0.970651,0.347644,0.430522,-0.267296,0.774081,0.39104,0.432175,-0.130764,0.970091,0.359511,0.420947,-0.258982,0.758168,0.39613,0.438159,-0.117206,0.95118,0.373107,0.437007,-0.248773,0.732503,0.51542,0.636965,-0.109365,0.999944,0.472945,0.619424,0.109351,0.999888,0.425331,0.742308,-0.294498,0.996907,0.384984,0.686438,0.068716,0.84544,0.488034,0.904218,-0.260211,0.998059,0.440229,0.834128,0.181982,0.831236,0.509381,0.928598,-0.256739,0.989332,0.457997,0.8455,0.19171,0.83993,0.447869,0.966621,-0.302597,0.997127,0.40266,0.881707,0.188228,0.883477
good,0.393858,0.360483,-0.136032,0.999983,0.40007,0.344286,-0.155913,0.999986,0.402687,0.343929,-0.15583,0.999988,0.405501,0.34359,-0.15584,0.999987,0.397073,0.343859,-0.118895,0.999981,0.397288,0.343228,-0.118936,0.999981,0.397409,0.342413,-0.118908,0.999979,0.423362,0.350281,-0.192177,0.999984,0.411935,0.347113,-0.029366,0.999967,0.401725,0.377444,-0.148458,0.999977,0.398088,0.377804,-0.10158,0.999942,0.469962,0.46404,-0.252164,0.999927,0.413694,0.446613,0.073067,0.999814,0.434909,0.605977,-0.232837,0.980407,0.386874,0.565059,-0.026193,0.639293,0.393683,0.500527,-0.064846,0.978435,0.363015,0.494815,-0.225949,0.771394,0.378792,0.475248,-0.068218,0.967827,0.353253,0.463113,-0.244319,0.724347,0.390811,0.46219,-0.069455,0.967232,0.365834,0.452766,-0.234872,0.707131,0.396313,0.468173,-0.059016,0.949464,0.377019,0.465728,-0.228105,0.682509,0.516855,0.654567,-0.109279,0.999953,0.473409,0.6366,0.109277,0.999911,0.425935,0.745121,-0.312434,0.996711,0.384955,0.686113,0.046767,0.845875,0.486528,0.903593,-0.262694,0.997659,0.44233,0.834907,0.138849,0.826283,0.508632,0.927581,-0.259449,0.988669,0.456291,0.842374,0.146462,0.842439,0.446132,0.966129,-0.31244,0.996809,0.400941,0.874708,0.138256,0.883066
good,0.391309,0.380269,-0.134556,0.999986,0.397391,0.364278,-0.155044,0.999989,0.399676,0.363614,-0.154961,0.999991,0.402261,0.362855,-0.154986,0.999989,0.394918,0.364583,-0.116787,0.999984,0.395285,0.364142,-0.116826,0.999985,0.395608,0.363514,-0.116781,0.999983,0.420738,0.368084,-0.192998,0.999987,0.410449,0.366279,-0.025126,0.999973,0.39968,0.397007,-0.148036,0.999982,0.396198,0.397496,-0.099738,0.999954,0.468409,0.481232,-0.254103,0.999936,0.413312,0.46204,0.079019,0.999815,0.434826,0.622501,-0.232357,0.981578,0.388746,0.579489,-0.013121,0.581891,0.392993,0.520901,-0.049832,0.978333,0.377411,0.517181,-0.207437,0.702434,0.375902,0.49735,-0.051647,0.966606,0.355678,0.478698,-0.223257,0.656292,0.389323,0.485317,-0.052831,0.965859,0.36708,0.472088,-0.214538,0.638685,0.395158,0.491006,-0.043501,0.948616,0.379373,0.484938,-0.209879,0.617638,0.518152,0.668445,-0.10769,0.999958,0.474297,0.650578,0.107694,0.99992,0.427907,0.747499,-0.353886,0.996311,0.383957,0.68596,0.032249,0.837211,0.486451,0.903384,-0.292154,0.996514,0.443392,0.835628,0.119545,0.817556,0.50818,0.926554,-0.285897,0.985915,0.461832,0.848795,0.126784,0.835654,0.44578,0.966084,-0.342796,0.995921,0.399467,0.87358,0.112937,0.881494
good,0.39703,0.3831,-0.147233,0.999995,0.404663,0.366795,-0.16479,0.999998,0.407904,0.366329,-0.164704,0.999998,0.411516,0.36613,-0.164735,0.999998,0.400158,0.366291,-0.129309,0.999996,0.399952,0.365672,-0.129358,0.999996,0.399796,0.364947,-0.129317,0.999996,0.428578,0.375217,-0.19,0.999998,0.414331,0.371275,-0.034887,0.999994,0.40569,0.403666,-0.155763,0.999997,0.400463,0.399992,-0.111159,0.999994,0.468358,0.495149,-0.242459,0.999954,0.422196,0.464577,0.057983,0.999868,0.438784,0.641304,-0.225492,0.987405,0.402038,0.562216,-0.043212,0.402384,0.398725,0.524374,-0.06674,0.978391,0.383258,0.499192,-0.237113,0.404327,0.386887,0.4975,-0.071337,0.958292,0.36881,0.474511,-0.251907,0.366831,0.397914,0.483252,-0.068309,0.956813,0.383219,0.469547,-0.242516,0.353923,0.403013,0.489849,-0.059736,0.940134,0.390675,0.476882,-0.238513,0.352347,0.521477,0.674506,-0.098585,0.999981,0.482201,0.648331,0.098582,0.999967,0.425456,0.74642,-0.329663,0.996474,0.385187,0.688247,0.038774,0.847972,0.486393,0.901184,-0.23702,0.99084,0.439459,0.830386,0.12649,0.853999,0.506569,0.927874,-0.22622,0.976195,0.461228,0.851584,0.134445,0.845794,0.447582,0.962195,-0.264254,0.990423,0.401383,0.874096,0.124224,0.904294
good,0.399106,0.350227,-0.151922,0.999996,0.408203,0.335557,-0.168086,0.999998,0.411514,0.336424,-0.168002,0.999998,0.415161,0.337204,-0.168029,0.999998,0.403503,0.333578,-0.132865,0.999996,0.403383,0.333094,-0.132916,0.999996,0.403274,0.33234,-0.132896,0.999996,0.431808,0.348209,-0.190685,0.999998,0.417458,0.341583,-0.036998,0.999994,0.407024,0.373581,-0.159768,0.999997,0.401019,0.369309,-0.115497,0.999994,0.469779,0.472128,-0.238471,0.999951,0.419781,0.438769,0.050851,0.999883,0.442799,0.612362,-0.232349,0.989089,0.390372,0.551042,-0.063115,0.501992,0.398531,0.488925,-0.100291,0.979156,0.363884,0.469452,-0.267426,0.491636,0.387494,0.454077,-0.109273,0.958726,0.358453,0.440759,-0.285108,0.434036,0.396497,0.443752,-0.104632,0.957288,0.369087,0.433392,-0.273919,0.418959,0.401043,0.453265,-0.093551,0.940856,0.376603,0.441979,-0.268244,0.414106,0.521414,0.654856,-0.09821,0.99998,0.481304,0.628785,0.098208,0.999967,0.42567,0.747526,-0.315153,0.996738,0.385741,0.687015,0.063338,0.844461,0.486219,0.900813,-0.230546,0.991926,0.437338,0.828016,0.176925,0.846064,0.506876,0.925625,-0.217718,0.978029,0.455037,0.84903,0.187126,0.840073,0.448022,0.9622,-0.256228,0.991094,0.39854,0.870575,0.179583,0.897815
good,0.400738,0.312331,-0.202709,0.999989,0.410401,0.296511,-0.218437,0.999992,0.413768,0.296036,-0.218369,0.999993,0.417432,0.295753,-0.21841,0.999992,0.405992,0.296255,-0.184666,0.999988,0.406015,0.295552,-0.184745,0.999989,0.406082,0.294735,-0.184778,0.999988,0.433865,0.303434,-0.235588,0.999989,0.419315,0.299591,-0.088466,0.999985,0.409529,0.332818,-0.20726,0.999985,0.403218,0.327814,-0.164932,0.999975,0.472128,0.42803,-0.271425,0.999899,0.420105,0.386614,0.007734,0.99985,0.445892,0.564547,-0.290931,0.987787,0.386565,0.491899,-0.116239,0.585189,0.402025,0.440274,-0.19543,0.976888,0.362986,0.421637,-0.332258,0.583677,0.391814,0.412997,-0.211285,0.955966,0.361539,0.400766,-0.35609,0.515197,0.398533,0.399649,-0.206045,0.954839,0.369575,0.395864,-0.343463,0.49824,0.40235,0.407422,-0.189557,0.936478,0.374257,0.406045,-0.333173,0.489085,0.51779,0.615444,-0.100569,0.999965,0.475743,0.597134,0.100598,0.999951,0.427189,0.749329,-0.250881,0.996219,0.387344,0.687578,0.062461,0.821106,0.488055,0.904168,-0.171099,0.992571,0.435946,0.827068,0.209028,0.807218,0.508217,0.926919,-0.164259,0.977093,0.452318,0.847156,0.223195,0.803382,0.452332,0.963961,-0.212967,0.990451,0.396791,0.875774,0.214484,0.861313
