class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.533015,0.26842,-0.378165,0.999931,0.540768,0.250994,-0.355832,0.999861,0.54429,0.25217,-0.35581,0.999847,0.547911,0.253364,-0.355885,0.999842,0.528543,0.249126,-0.355412,0.999847,0.524506,0.248456,-0.355482,0.999842,0.520794,0.248072,-0.355501,0.999843,0.555655,0.261696,-0.23127,0.99975,0.516233,0.256877,-0.229328,0.999792,0.540527,0.289375,-0.332307,0.999883,0.525213,0.286269,-0.332038,0.999882,0.582026,0.352128,-0.172251,0.999475,0.485944,0.368143,-0.158487,0.999293,0.605373,0.467978,-0.357768,0.9921,0.471908,0.487768,-0.34436,0.981406,0.559092,0.36816,-0.576879,0.988857,0.505037,0.376983,-0.57876,0.970719,0.552872,0.341737,-0.620794,0.966075,0.512448,0.348641,-0.625441,0.920118,0.552624,0.336857,-0.593961,0.960118,0.513697,0.341459,-0.600767,0.901156,0.551753,0.343807,-0.570512,0.925757,0.514125,0.349005,-0.574232,0.843299,0.572025,0.576119,-0.002798,0.999472,0.511712,0.578288,0.002703,0.999566,0.626016,0.719613,-0.262022,0.996059,0.460215,0.718185,-0.275311,0.997249,0.611561,0.866615,0.004534,0.990743,0.478777,0.863863,-0.000567,0.99478,0.600903,0.887098,0.022526,0.879987,0.489261,0.884526,0.01861,0.937612,0.621728,0.940808,-0.114205,0.97399,0.459499,0.932814,-0.112226,0.985716
good,0.532532,0.284675,-0.3751,0.999946,0.540277,0.26773,-0.352243,0.999889,0.543915,0.268734,-0.352218,0.999879,0.547592,0.26978,-0.352286,0.999873,0.528226,0.265841,-0.351826,0.999879,0.524309,0.265107,-0.351891,0.999877,0.520618,0.264659,-0.351911,0.999875,0.555453,0.27814,-0.228319,0.999803,0.51622,0.273327,-0.226696,0.99984,0.539912,0.30487,-0.32982,0.999908,0.524792,0.302003,-0.329665,0.999908,0.58193,0.371868,-0.170137,0.99955,0.486259,0.382957,-0.156634,0.999403,0.605229,0.489455,-0.351031,0.993106,0.471446,0.504788,-0.340813,0.98331,0.559566,0.389147,-0.565674,0.990349,0.503531,0.391217,-0.56987,0.972304,0.55341,0.361033,-0.608273,0.970017,0.51162,0.363452,-0.615407,0.923497,0.553537,0.354859,-0.581481,0.964512,0.51342,0.356201,-0.589916,0.903565,0.552856,0.361768,-0.559038,0.930995,0.513758,0.364142,-0.564798,0.841383,0.571905,0.583036,-0.002912,0.999507,0.511409,0.5844,0.002796,0.999605,0.626997,0.72149,-0.25897,0.995772,0.457672,0.720675,-0.267633,0.996894,0.611361,0.86659,0.014864,0.98957,0.478724,0.86464,0.010402,0.994508,0.599765,0.887126,0.035552,0.876554,0.489308,0.885115,0.030467,0.938126,0.621548,0.940602,-0.094842,0.970694,0.459452,0.932267,-0.096323,0.984657
good,0.531811,0.30313,-0.382855,0.999956,0.539682,0.28683,-0.359954,0.999907,0.543494,0.287835,-0.359934,0.9999,0.547155,0.288782,-0.360007,0.999889,0.52757,0.284237,-0.359712,0.999899,0.523686,0.283436,-0.359777,0.999901,0.519968,0.282898,-0.359802,0.999896,0.554987,0.296097,-0.236372,0.999838,0.516083,0.290599,-0.235885,0.999875,0.539259,0.323914,-0.337558,0.999926,0.52422,0.32048,-0.337738,0.999928,0.581861,0.390573,-0.174947,0.999594,0.485599,0.402848,-0.163067,0.999494,0.605267,0.508267,-0.356525,0.993759,0.471209,0.526935,-0.344535,0.985478,0.559671,0.407037,-0.572994,0.991499,0.501174,0.414495,-0.574767,0.975031,0.553458,0.379878,-0.616546,0.972991,0.509687,0.38625,-0.626298,0.928953,0.553779,0.372571,-0.590807,0.967637,0.51245,0.378046,-0.595224,0.908448,0.55318,0.379657,-0.566426,0.934264,0.512537,0.38577,-0.572896,0.843628,0.571886,0.591785,-0.002684,0.999527,0.511104,0.59354,0.002558,0.999633,0.628614,0.721576,-0.269105,0.994995,0.453644,0.721649,-0.279008,0.99622,0.611023,0.866836,0.017283,0.986728,0.478661,0.866372,0.005134,0.99391,0.598847,0.887442,0.039469,0.868888,0.4893,0.886743,0.026899,0.937331,0.621296,0.941409,-0.086482,0.964049,0.459223,0.932345,-0.099521,0.982507
good,0.53155,0.321213,-0.426195,0.999963,0.539361,0.305975,-0.403273,0.999918,0.543203,0.306757,-0.403256,0.999914,0.546887,0.307483,-0.403342,0.999897,0.527164,0.303006,-0.402654,0.999911,0.523196,0.301924,-0.402727,0.999916,0.519493,0.301233,-0.402749,0.999906,0.554806,0.313875,-0.275952,0.999861,0.515847,0.308723,-0.273572,0.999898,0.538937,0.34274,-0.379246,0.999939,0.523958,0.339329,-0.378899,0.999941,0.581988,0.409524,-0.20616,0.999636,0.484784,0.418825,-0.193367,0.999558,0.605279,0.529053,-0.396387,0.994137,0.471203,0.542355,-0.387714,0.986996,0.560053,0.425049,-0.625021,0.992319,0.500772,0.433463,-0.624445,0.976562,0.553807,0.397412,-0.669873,0.975348,0.50927,0.403333,-0.671377,0.931712,0.554228,0.389041,-0.641809,0.970017,0.512122,0.395804,-0.643089,0.909737,0.553916,0.397199,-0.617943,0.936409,0.512105,0.404295,-0.618175,0.840079,0.571962,0.59973,-0.002513,0.99954,0.510763,0.601255,0.002387,0.999642,0.630308,0.722967,-0.300903,0.994159,0.450979,0.7229,-0.298761,0.995476,0.610986,0.865966,-0.002407,0.98367,0.478047,0.866718,-0.006049,0.993228,0.598953,0.886453,0.018856,0.860974,0.488694,0.88683,0.014645,0.936756,0.620901,0.941434,-0.114645,0.956653,0.458359,0.932447,-0.116775,0.979846
good,0.531556,0.338541,-0.442188,0.999969,0.539275,0.323278,-0.418923,0.999931,0.543097,0.324134,-0.418909,0.999929,0.546813,0.325065,-0.418993,0.99991,0.527037,0.320973,-0.417814,0.999925,0.523028,0.320064,-0.417884,0.999931,0.519325,0.319282,-0.417903,0.999919,0.554826,0.331888,-0.288402,0.999887,0.51575,0.326057,-0.283642,0.99992,0.538908,0.359937,-0.394074,0.999951,0.524053,0.357999,-0.393059,0.999954,0.582652,0.425594,-0.212512,0.999689,0.484496,0.434351,-0.198486,0.999619,0.605268,0.544652,-0.40147,0.994465,0.471355,0.557675,-0.392444,0.988425,0.559965,0.441378,-0.629757,0.992931,0.500176,0.449763,-0.630049,0.97775,0.553805,0.4124,-0.67448,0.977455,0.508392,0.419173,-0.67699,0.933945,0.554227,0.405053,-0.646718,0.972108,0.510962,0.412453,-0.649117,0.910363,0.554009,0.414512,-0.622634,0.938174,0.510912,0.421615,-0.623912,0.836004,0.572048,0.607697,-0.002433,0.999578,0.510611,0.609567,0.002326,0.999656,0.632254,0.723998,-0.31353,0.993302,0.449427,0.72494,-0.299195,0.994846,0.610972,0.865636,-0.001496,0.981445,0.477449,0.866764,-0.001693,0.992764,0.599058,0.885646,0.02098,0.857218,0.488148,0.886192,0.019466,0.937744,0.620888,0.94146,-0.112856,0.950478,0.458213,0.932482,-0.112215,0.977809
good,0.531992,0.355801,-0.502198,0.999976,0.539506,0.340511,-0.478221,0.999945,0.543395,0.341268,-0.478197,0.999944,0.547186,0.341914,-0.478282,0.999926,0.527127,0.33885,-0.47721,0.99994,0.523106,0.338329,-0.477289,0.999946,0.51939,0.337536,-0.4773,0.999935,0.555236,0.348388,-0.34017,0.999912,0.515739,0.3435,-0.336216,0.999939,0.539371,0.377037,-0.451414,0.999963,0.524889,0.376143,-0.450603,0.999965,0.583691,0.442189,-0.25567,0.999744,0.484846,0.448889,-0.242856,0.999678,0.604771,0.563654,-0.460575,0.994938,0.471265,0.571205,-0.451758,0.989904,0.559919,0.456488,-0.70364,0.993662,0.499773,0.466061,-0.70212,0.979681,0.553841,0.426494,-0.750217,0.979838,0.507444,0.433253,-0.750832,0.938762,0.554287,0.419771,-0.721312,0.974629,0.509675,0.427647,-0.719585,0.914879,0.554001,0.430064,-0.696684,0.941037,0.509867,0.43764,-0.694861,0.838264,0.572011,0.618044,-0.00233,0.999625,0.510344,0.619743,0.002235,0.999681,0.633784,0.724021,-0.330681,0.99309,0.448205,0.727701,-0.307119,0.994638,0.610734,0.864835,0.001064,0.981203,0.477113,0.866419,0.008536,0.99296,0.598965,0.883646,0.026607,0.859898,0.487948,0.88523,0.031401,0.941856,0.620498,0.941544,-0.109399,0.949203,0.457985,0.932374,-0.104445,0.977877
good,0.532401,0.373256,-0.48554,0.999981,0.539724,0.357245,-0.461923,0.999956,0.543678,0.357787,-0.461904,0.999956,0.547581,0.358184,-0.46199,0.999937,0.527187,0.355962,-0.460318,0.999951,0.523159,0.355616,-0.460394,0.999957,0.519433,0.35519,-0.460409,0.999946,0.555572,0.364696,-0.327361,0.999931,0.515751,0.361009,-0.320141,0.999952,0.539871,0.394671,-0.435959,0.999972,0.525684,0.394492,-0.434238,0.999973,0.585856,0.459942,-0.24357,0.999788,0.484959,0.465722,-0.228239,0.999728,0.604939,0.584186,-0.433988,0.995145,0.470829,0.588434,-0.427786,0.991247,0.55979,0.473218,-0.662235,0.993933,0.499616,0.48658,-0.665215,0.981396,0.553695,0.442642,-0.707044,0.980942,0.506793,0.450502,-0.711646,0.942616,0.554404,0.436155,-0.678912,0.975439,0.508952,0.44545,-0.681975,0.91797,0.553991,0.446917,-0.655131,0.939874,0.509334,0.456214,-0.658296,0.838105,0.572002,0.630188,-0.002698,0.999672,0.510222,0.631702,0.002637,0.999705,0.633785,0.723606,-0.359287,0.992803,0.447315,0.728899,-0.320362,0.994328,0.610456,0.86444,-0.012668,0.981013,0.476903,0.865214,0.001106,0.993033,0.598782,0.883111,0.012771,0.858846,0.487874,0.883335,0.023893,0.946036,0.619933,0.941441,-0.126187,0.947744,0.457878,0.929998,-0.110871,0.978075
good,0.532977,0.389846,-0.430406,0.999984,0.540322,0.374134,-0.407827,0.999962,0.54414,0.374703,-0.407805,0.999963,0.548159,0.37495,-0.40789,0.999943,0.527428,0.372107,-0.406832,0.999957,0.523347,0.371568,-0.4069,0.999963,0.519601,0.370972,-0.406914,0.999951,0.555587,0.381234,-0.280364,0.999943,0.51578,0.376487,-0.275655,0.999961,0.540324,0.410749,-0.383354,0.999978,0.52606,0.409985,-0.382414,0.999979,0.586269,0.475369,-0.200031,0.999812,0.484775,0.481191,-0.18784,0.999756,0.605866,0.604308,-0.365149,0.994405,0.470604,0.603138,-0.361831,0.991428,0.560715,0.494737,-0.569281,0.993004,0.498812,0.505363,-0.574482,0.980426,0.554403,0.464048,-0.60733,0.979228,0.506059,0.472277,-0.614887,0.939229,0.555775,0.456626,-0.580406,0.972671,0.508792,0.466081,-0.588114,0.911389,0.555181,0.467319,-0.561724,0.931699,0.509152,0.476616,-0.567829,0.823891,0.571977,0.641728,-0.003026,0.999707,0.510165,0.641614,0.003005,0.999718,0.633975,0.723491,-0.351788,0.9931,0.446333,0.729247,-0.313004,0.994454,0.61029,0.864257,-0.025641,0.981258,0.476995,0.864612,-0.010532,0.993129,0.598915,0.880361,-0.000651,0.863399,0.488278,0.882462,0.011812,0.950575,0.618439,0.94153,-0.128271,0.948117,0.458225,0.929275,-0.11303,0.978197
good,0.533112,0.407411,-0.529834,0.999986,0.540514,0.390758,-0.507568,0.999966,0.544315,0.391097,-0.507548,0.999968,0.548423,0.391173,-0.507645,0.999945,0.527483,0.389051,-0.506374,0.99996,0.52339,0.388494,-0.506456,0.999968,0.51965,0.387986,-0.506461,0.999955,0.555629,0.396857,-0.371284,0.999952,0.51583,0.392697,-0.36592,0.999968,0.540459,0.428321,-0.479047,0.999982,0.526139,0.42827,-0.477848,0.999983,0.587615,0.490249,-0.278109,0.99983,0.484518,0.495906,-0.268102,0.999789,0.606351,0.623666,-0.481229,0.994013,0.470941,0.621347,-0.473103,0.992048,0.561747,0.511499,-0.722462,0.992191,0.49862,0.521432,-0.716426,0.980583,0.555286,0.479854,-0.767407,0.977696,0.505474,0.49019,-0.76269,0.939459,0.557262,0.471929,-0.737434,0.96989,0.5087,0.48315,-0.731574,0.909673,0.556665,0.482806,-0.715021,0.922329,0.509162,0.493717,-0.708747,0.815908,0.572121,0.65132,-0.002908,0.999732,0.5101,0.64953,0.002904,0.999734,0.634032,0.723365,-0.377101,0.993238,0.44584,0.729082,-0.330592,0.994417,0.610179,0.866343,-0.039786,0.981498,0.477196,0.864073,-0.017205,0.993279,0.598972,0.881445,-0.015146,0.868977,0.488766,0.882886,0.005337,0.954935,0.618174,0.942849,-0.154561,0.94862,0.458979,0.929409,-0.127602,0.978576
good,0.533208,0.422586,-0.628514,0.999989,0.540556,0.405968,-0.605244,0.999973,0.544363,0.406298,-0.605216,0.999975,0.548475,0.406269,-0.605318,0.999953,0.527478,0.403569,-0.604679,0.999967,0.523369,0.402828,-0.604781,0.999975,0.519653,0.402392,-0.604784,0.999963,0.555536,0.411313,-0.460598,0.999962,0.515831,0.406671,-0.458787,0.999976,0.540532,0.443331,-0.574902,0.999986,0.526226,0.443174,-0.574644,0.999987,0.587724,0.504684,-0.359272,0.999856,0.484187,0.510504,-0.354346,0.999827,0.60704,0.643484,-0.586791,0.994592,0.470974,0.639006,-0.57755,0.993126,0.564413,0.530285,-0.84215,0.992491,0.497752,0.53986,-0.829193,0.983103,0.557487,0.497647,-0.889621,0.977802,0.504409,0.510195,-0.877292,0.947329,0.559014,0.488607,-0.856869,0.969256,0.508391,0.50232,-0.842733,0.919778,0.558574,0.498792,-0.834191,0.916743,0.508802,0.510814,-0.820201,0.828414,0.572085,0.657579,-0.001695,0.999743,0.509854,0.658444,0.001612,0.999759,0.634052,0.723172,-0.405446,0.992728,0.445877,0.728912,-0.365055,0.993842,0.610106,0.86869,-0.057108,0.981432,0.477363,0.864201,-0.03318,0.993376,0.59887,0.88628,-0.032816,0.872195,0.489304,0.885179,-0.009954,0.956546,0.619017,0.943224,-0.18048,0.947959,0.459059,0.929467,-0.149633,0.978836
good,0.532814,0.500986,-0.675472,0.999998,0.539662,0.481958,-0.653447,0.999993,0.54338,0.481716,-0.653424,0.999995,0.547227,0.481155,-0.653565,0.999981,0.526971,0.481511,-0.654214,0.999991,0.522767,0.480823,-0.654304,0.999995,0.519335,0.480071,-0.654295,0.999989,0.553878,0.484536,-0.503982,0.999992,0.515114,0.481843,-0.508605,0.999997,0.539588,0.520189,-0.618879,0.999998,0.526075,0.521056,-0.620483,0.999998,0.588246,0.583321,-0.389738,0.999963,0.482902,0.580756,-0.396008,0.999956,0.61834,0.721307,-0.605545,0.996388,0.459734,0.721945,-0.613318,0.997548,0.567464,0.607967,-0.848855,0.995364,0.498886,0.617813,-0.844859,0.993248,0.558263,0.577851,-0.894807,0.984824,0.505773,0.587583,-0.891761,0.977593,0.558544,0.568385,-0.861316,0.977752,0.508995,0.579134,-0.855618,0.962925,0.558431,0.577097,-0.839608,0.926316,0.509841,0.588009,-0.834313,0.895168,0.569316,0.710444,0.001495,0.999917,0.509802,0.716435,-0.001588,0.999923,0.632612,0.722829,-0.483587,0.992671,0.444982,0.730788,-0.431479,0.994769,0.607327,0.871292,-0.09515,0.985392,0.478084,0.865521,-0.057878,0.995638,0.595613,0.893745,-0.065046,0.923287,0.490598,0.88818,-0.02834,0.974045,0.619575,0.942863,-0.210368,0.961232,0.460111,0.934264,-0.161913,0.986521
good,0.532725,0.511575,-0.743952,0.999998,0.539472,0.492712,-0.721632,0.999994,0.543071,0.492325,-0.721598,0.999996,0.546749,0.491774,-0.721747,0.999982,0.526822,0.491767,-0.7223,0.999992,0.522575,0.490961,-0.72239,0.999996,0.519132,0.490189,-0.722372,0.99999,0.553255,0.49421,-0.566685,0.999993,0.514613,0.491392,-0.570508,0.999997,0.539295,0.52976,-0.684576,0.999999,0.525869,0.531227,-0.685929,0.999999,0.587838,0.589709,-0.44736,0.999965,0.48297,0.590442,-0.450773,0.999958,0.617991,0.72656,-0.691114,0.996113,0.459446,0.728868,-0.69259,0.997618,0.567322,0.616577,-0.954065,0.995082,0.499074,0.625509,-0.949002,0.993208,0.558258,0.588243,-1.006641,0.984139,0.505765,0.593298,-1.001969,0.977667,0.558464,0.578484,-0.971749,0.976578,0.509075,0.585893,-0.963293,0.96258,0.558364,0.586448,-0.945731,0.921767,0.509811,0.595807,-0.938583,0.891157,0.569167,0.715923,0.001495,0.999922,0.509755,0.722901,-0.00159,0.999925,0.632916,0.722404,-0.498103,0.99326,0.444676,0.731759,-0.440891,0.995158,0.607974,0.869479,-0.08359,0.986831,0.478297,0.865476,-0.044525,0.995991,0.596109,0.890393,-0.052005,0.931632,0.49084,0.88816,-0.013694,0.976128,0.619618,0.943857,-0.205896,0.96489,0.459997,0.934594,-0.155568,0.987301
good,0.533075,0.451117,-0.418165,0.999998,0.539683,0.433329,-0.394222,0.999994,0.543449,0.433395,-0.394229,0.999996,0.5471,0.433354,-0.39434,0.999981,0.527803,0.431702,-0.394936,0.999992,0.52327,0.430763,-0.394975,0.999996,0.519563,0.429994,-0.394975,0.999989,0.553621,0.439345,-0.26841,0.999994,0.514457,0.434046,-0.272426,0.999998,0.539058,0.470359,-0.37213,0.999999,0.525568,0.470504,-0.373794,0.999999,0.585297,0.532013,-0.19587,0.999975,0.480235,0.534804,-0.191553,0.999961,0.612653,0.663848,-0.361044,0.99646,0.460312,0.660411,-0.370425,0.997663,0.563142,0.552203,-0.548113,0.995872,0.494322,0.5598,-0.557668,0.9903,0.556522,0.525818,-0.583574,0.986428,0.502221,0.529059,-0.592902,0.964988,0.557617,0.518776,-0.552252,0.980035,0.506314,0.525218,-0.562621,0.941507,0.556906,0.527426,-0.538279,0.932231,0.507312,0.534595,-0.548839,0.847813,0.568174,0.676476,-0.001368,0.999922,0.508499,0.681487,0.001368,0.99992,0.630689,0.719965,-0.405904,0.992259,0.446149,0.726389,-0.375172,0.994111,0.60784,0.867894,-0.107132,0.981224,0.478066,0.865011,-0.087178,0.993473,0.597149,0.886604,-0.085732,0.913155,0.489577,0.885237,-0.065534,0.969273,0.619179,0.941784,-0.210996,0.952579,0.459818,0.933582,-0.18883,0.981557
good,0.532567,0.422106,-0.352972,0.999997,0.539252,0.403186,-0.330793,0.999994,0.543145,0.403087,-0.330797,0.999995,0.546802,0.403185,-0.330891,0.999982,0.527304,0.401799,-0.330243,0.999991,0.522892,0.400897,-0.33029,0.999995,0.519218,0.400095,-0.330296,0.999988,0.553569,0.408407,-0.21633,0.999993,0.514223,0.403808,-0.214219,0.999997,0.538941,0.441857,-0.311166,0.999999,0.525295,0.442512,-0.311047,0.999999,0.585444,0.498311,-0.149319,0.999973,0.480381,0.503132,-0.142915,0.999955,0.612139,0.625373,-0.297689,0.996166,0.460801,0.625846,-0.304622,0.997353,0.563194,0.523366,-0.462808,0.995852,0.494191,0.528936,-0.469204,0.98844,0.557025,0.499859,-0.492245,0.985676,0.503147,0.495365,-0.499369,0.952212,0.558489,0.492831,-0.46168,0.978991,0.505993,0.492124,-0.469714,0.920634,0.556991,0.500635,-0.452535,0.93297,0.507258,0.502389,-0.460019,0.817134,0.56947,0.651105,-0.001245,0.999917,0.508472,0.655108,0.001296,0.999902,0.630365,0.720134,-0.366009,0.991494,0.446806,0.723061,-0.331161,0.993257,0.60755,0.867902,-0.104801,0.971968,0.477586,0.863435,-0.085595,0.990942,0.59717,0.88619,-0.084646,0.88497,0.489346,0.884885,-0.067747,0.957556,0.619419,0.940155,-0.202731,0.938582,0.459313,0.932556,-0.189765,0.975867
good,0.531749,0.388214,-0.417938,0.999995,0.538242,0.368148,-0.396147,0.999989,0.541976,0.367852,-0.39615,0.999991,0.5458,0.367632,-0.396245,0.999975,0.52645,0.368135,-0.395896,0.999985,0.522205,0.367725,-0.395943,0.99999,0.518516,0.367184,-0.395962,0.99998,0.553064,0.373348,-0.272628,0.999989,0.513641,0.3715,-0.270918,0.999994,0.538419,0.408147,-0.372015,0.999998,0.525063,0.408733,-0.371874,0.999997,0.585024,0.460276,-0.195558,0.999966,0.480869,0.468551,-0.19139,0.999941,0.612119,0.585346,-0.375304,0.996265,0.460833,0.591494,-0.376179,0.997182,0.561401,0.481345,-0.551075,0.995861,0.494253,0.492732,-0.557394,0.987686,0.555254,0.455674,-0.575922,0.985296,0.50292,0.463844,-0.561945,0.947775,0.556991,0.45015,-0.560237,0.978535,0.505941,0.457862,-0.553865,0.914171,0.555807,0.460752,-0.529823,0.934735,0.507177,0.46798,-0.54005,0.81162,0.56986,0.626691,-0.001638,0.999894,0.509202,0.631747,0.001682,0.999867,0.629802,0.717894,-0.33498,0.990261,0.448063,0.718225,-0.305841,0.992369,0.609291,0.867064,-0.071891,0.969215,0.477163,0.862166,-0.061346,0.989375,0.599248,0.884726,-0.054796,0.867638,0.489185,0.885352,-0.044775,0.949221,0.619594,0.939852,-0.18561,0.930074,0.459027,0.929888,-0.169869,0.971051
good,0.529049,0.345487,-0.513706,0.999995,0.535581,0.326278,-0.492229,0.999989,0.539246,0.326355,-0.492198,0.999991,0.542859,0.326652,-0.492288,0.999977,0.523318,0.32635,-0.490813,0.999986,0.519316,0.326165,-0.490885,0.999991,0.515782,0.325925,-0.490889,0.999982,0.551129,0.334043,-0.361613,0.99999,0.512233,0.331439,-0.354548,0.999995,0.536646,0.366424,-0.465055,0.999998,0.523247,0.366316,-0.463305,0.999997,0.584657,0.424823,-0.281586,0.999964,0.481362,0.434251,-0.26953,0.999945,0.611989,0.546134,-0.511173,0.996854,0.460885,0.555671,-0.494218,0.997387,0.560092,0.445748,-0.758098,0.996159,0.495222,0.454729,-0.740026,0.988921,0.552639,0.419187,-0.806145,0.986214,0.503617,0.427767,-0.789274,0.954295,0.553623,0.414322,-0.775895,0.979884,0.507174,0.421303,-0.756731,0.925045,0.553468,0.424447,-0.751372,0.939471,0.508148,0.430362,-0.732519,0.833871,0.569811,0.599755,-0.003799,0.999857,0.509345,0.605487,0.003726,0.999852,0.628674,0.715053,-0.342556,0.990193,0.448269,0.714368,-0.318131,0.9925,0.61008,0.866821,-0.058757,0.970243,0.476715,0.863349,-0.049458,0.989834,0.60001,0.883672,-0.040808,0.854889,0.488679,0.885417,-0.032182,0.947576,0.619351,0.939864,-0.188115,0.928814,0.457361,0.929397,-0.169831,0.97123
good,0.528967,0.304363,-0.532031,0.999996,0.535479,0.286178,-0.509821,0.999991,0.539117,0.286865,-0.509772,0.999993,0.542751,0.287739,-0.509849,0.999981,0.522891,0.284773,-0.508596,0.999989,0.518707,0.284423,-0.50869,0.999993,0.514978,0.284221,-0.508699,0.999986,0.550691,0.295586,-0.376621,0.999992,0.511373,0.291509,-0.371229,0.999996,0.536547,0.325548,-0.482895,0.999998,0.522687,0.325518,-0.481555,0.999998,0.583184,0.38647,-0.296131,0.99996,0.481875,0.397956,-0.28555,0.999951,0.611086,0.504627,-0.523654,0.997363,0.461247,0.512889,-0.50945,0.997618,0.559405,0.407869,-0.769036,0.996322,0.497059,0.4153,-0.761896,0.990246,0.551884,0.3801,-0.817655,0.986522,0.50546,0.389867,-0.813153,0.960674,0.552097,0.374317,-0.78695,0.980503,0.508951,0.38203,-0.780933,0.93581,0.551806,0.384732,-0.762144,0.942552,0.509971,0.389866,-0.754659,0.856319,0.569297,0.576468,-0.004055,0.999821,0.508544,0.580958,0.003939,0.999846,0.622622,0.710108,-0.317404,0.990983,0.451399,0.712062,-0.308421,0.99324,0.610637,0.864604,-0.038406,0.973476,0.476193,0.863385,-0.032238,0.990936,0.600309,0.882562,-0.021083,0.85016,0.488018,0.884837,-0.014612,0.946428,0.619458,0.939446,-0.171564,0.934085,0.457225,0.928923,-0.157381,0.97397
good,0.528924,0.266764,-0.471687,0.999997,0.535477,0.248816,-0.450475,0.999992,0.539077,0.249488,-0.450433,0.999993,0.542749,0.250341,-0.450498,0.999983,0.522821,0.247317,-0.44877,0.99999,0.518574,0.246889,-0.448858,0.999994,0.514822,0.246528,-0.448866,0.999988,0.550329,0.258517,-0.320119,0.999992,0.510997,0.254217,-0.312119,0.999997,0.536486,0.288339,-0.423363,0.999998,0.522457,0.287827,-0.421285,0.999998,0.581387,0.348969,-0.244,0.999949,0.482896,0.361285,-0.229837,0.999949,0.610054,0.464152,-0.456836,0.99763,0.462896,0.476376,-0.435113,0.99752,0.557844,0.369486,-0.702325,0.996193,0.497559,0.376871,-0.696705,0.990847,0.550192,0.342223,-0.75514,0.985894,0.505463,0.351085,-0.747295,0.964401,0.550319,0.334941,-0.726951,0.980153,0.508979,0.343013,-0.721636,0.943108,0.550471,0.346085,-0.698582,0.944392,0.509947,0.351847,-0.691651,0.874122,0.568154,0.55627,-0.004945,0.999789,0.50838,0.559948,0.004794,0.999838,0.617198,0.708477,-0.254581,0.991715,0.458968,0.706108,-0.264184,0.994039,0.61075,0.864519,-0.015808,0.977027,0.476249,0.863113,-0.017567,0.991801,0.601083,0.883476,-0.002365,0.853022,0.487922,0.884262,-0.002343,0.944526,0.620156,0.939391,-0.153076,0.941667,0.457347,0.928492,-0.143312,0.976438
good,0.528883,0.23286,-0.35082,0.999997,0.535363,0.214228,-0.331231,0.999992,0.538942,0.214744,-0.331202,0.999993,0.542673,0.215553,-0.331269,0.999985,0.522761,0.213439,-0.329456,0.999991,0.51852,0.213256,-0.329501,0.999994,0.514809,0.212976,-0.329506,0.99999,0.550268,0.224689,-0.212676,0.999991,0.510883,0.220695,-0.203493,0.999996,0.536465,0.254857,-0.306548,0.999997,0.522475,0.254617,-0.304154,0.999997,0.579013,0.316313,-0.149616,0.99993,0.484104,0.328916,-0.135165,0.999938,0.607817,0.42825,-0.332173,0.997844,0.464086,0.443914,-0.306207,0.997123,0.55654,0.332972,-0.556038,0.99634,0.496335,0.347482,-0.544886,0.991159,0.549201,0.307111,-0.603018,0.986276,0.503232,0.320012,-0.595559,0.966959,0.549104,0.299002,-0.580655,0.981301,0.506308,0.310077,-0.576565,0.94915,0.549411,0.310167,-0.551741,0.950129,0.507147,0.319654,-0.542866,0.891158,0.56729,0.543073,-0.005342,0.999756,0.508484,0.545803,0.005201,0.999829,0.61239,0.708578,-0.18144,0.992829,0.464638,0.700163,-0.20808,0.995053,0.610715,0.865784,0.05638,0.981101,0.476793,0.86332,0.033578,0.992975,0.60137,0.884661,0.071283,0.867811,0.488117,0.884521,0.05002,0.946969,0.620685,0.938621,-0.064207,0.95089,0.457645,0.928923,-0.077998,0.979439
