class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.648461,0.483835,0.023074,0.999458,0.654096,0.466241,0.033113,0.999744,0.653776,0.465456,0.033054,0.999773,0.653404,0.464593,0.032985,0.999778,0.653796,0.463224,-0.001981,0.999621,0.65334,0.460368,-0.002086,0.999671,0.652921,0.457349,-0.002132,0.999719,0.643715,0.452433,0.093204,0.999758,0.642551,0.446121,-0.063854,0.999714,0.638785,0.488031,0.049409,0.999455,0.637983,0.484606,0.003485,0.999577,0.584568,0.470124,0.197459,0.997263,0.593935,0.468993,-0.14175,0.999714,0.53032,0.531209,0.226297,0.067138,0.539909,0.542072,-0.192365,0.909446,0.587839,0.520462,0.207898,0.164139,0.607545,0.523999,-0.139464,0.917475,0.605838,0.506988,0.22567,0.196561,0.623001,0.510555,-0.153361,0.902443,0.606003,0.499786,0.216306,0.198727,0.622297,0.498859,-0.148311,0.901333,0.601473,0.501419,0.203321,0.192887,0.618136,0.500519,-0.135668,0.891217,0.454092,0.552637,0.111195,0.999049,0.454112,0.54339,-0.110915,0.999462,0.516724,0.691334,0.110581,0.393994,0.518333,0.694589,-0.106336,0.982859,0.517389,0.874923,0.142842,0.472109,0.513194,0.900465,-0.091094,0.980688,0.502854,0.91241,0.143355,0.510602,0.500263,0.935759,-0.090615,0.974009,0.557293,0.910021,0.106958,0.583213,0.559191,0.940182,-0.143785,0.975015
goodmorning,0.648443,0.482562,0.022078,0.999489,0.653958,0.465593,0.032055,0.999758,0.6536,0.464855,0.031999,0.999785,0.653192,0.464045,0.031932,0.999791,0.653734,0.462807,-0.003173,0.999644,0.653302,0.460113,-0.003279,0.999691,0.65288,0.457238,-0.003323,0.999736,0.643369,0.452307,0.091406,0.999775,0.642457,0.44614,-0.065792,0.999731,0.638766,0.48724,0.048087,0.999486,0.637979,0.484035,0.00207,0.9996,0.584375,0.470254,0.195049,0.99722,0.592707,0.469137,-0.142338,0.999712,0.530552,0.532425,0.231658,0.067703,0.539204,0.54273,-0.183725,0.909987,0.587939,0.52148,0.210926,0.164869,0.606912,0.524122,-0.101072,0.918984,0.606134,0.507086,0.225825,0.197125,0.622856,0.510716,-0.110509,0.904626,0.605931,0.499991,0.219112,0.199257,0.621716,0.499042,-0.108572,0.903305,0.601453,0.501628,0.206907,0.193491,0.617503,0.500688,-0.09759,0.892735,0.454104,0.552824,0.111077,0.999035,0.453902,0.543619,-0.110796,0.999437,0.517123,0.691395,0.112746,0.39189,0.518508,0.69471,-0.105699,0.982742,0.517876,0.874579,0.147851,0.472626,0.513197,0.900562,-0.088302,0.980402,0.502952,0.912054,0.148757,0.509698,0.500264,0.936133,-0.087512,0.973403,0.557806,0.909811,0.113627,0.583816,0.559522,0.938484,-0.139487,0.974557
goodmorning,0.648439,0.482176,0.01677,0.999512,0.653858,0.465321,0.02671,0.999768,0.653473,0.464567,0.026654,0.999794,0.653041,0.463735,0.02658,0.999801,0.653698,0.462668,-0.008004,0.999662,0.65328,0.460036,-0.008106,0.999706,0.652816,0.457213,-0.008149,0.99975,0.643095,0.45204,0.085966,0.999788,0.642383,0.446158,-0.069156,0.999744,0.638767,0.486964,0.042644,0.999509,0.637984,0.483867,-0.00275,0.999616,0.584328,0.470376,0.189822,0.997154,0.591832,0.469288,-0.144098,0.999706,0.530838,0.531373,0.247311,0.068385,0.539126,0.543109,-0.190348,0.910484,0.589123,0.52161,0.255913,0.163662,0.606584,0.52451,-0.124536,0.920802,0.606362,0.507332,0.274904,0.195427,0.622752,0.510741,-0.137373,0.907133,0.605903,0.500095,0.265761,0.197583,0.621502,0.499133,-0.133591,0.905647,0.601448,0.501709,0.251747,0.19215,0.617294,0.50079,-0.121135,0.894657,0.454108,0.552881,0.11084,0.998992,0.453668,0.543545,-0.110551,0.999396,0.517284,0.69144,0.110307,0.390392,0.51849,0.695026,-0.105276,0.982404,0.518167,0.87426,0.145042,0.470606,0.513199,0.90067,-0.086227,0.979983,0.503019,0.911823,0.145816,0.507334,0.500259,0.936348,-0.08525,0.972896,0.557943,0.908903,0.110095,0.581302,0.559739,0.937745,-0.136665,0.973978
goodmorning,0.648423,0.481041,0.013769,0.999528,0.653646,0.464214,0.023788,0.999775,0.653237,0.463484,0.023732,0.999801,0.652793,0.462672,0.023655,0.999808,0.653528,0.461829,-0.010152,0.999676,0.653116,0.459387,-0.010254,0.999719,0.652679,0.456754,-0.010301,0.999761,0.642788,0.451629,0.083734,0.999801,0.642248,0.446094,-0.069016,0.999754,0.63875,0.486318,0.03983,0.999525,0.637976,0.483404,-0.004677,0.999625,0.584293,0.470395,0.188245,0.997089,0.591617,0.469405,-0.143793,0.9997,0.531213,0.530375,0.274007,0.06966,0.539111,0.543109,-0.213719,0.909368,0.590047,0.521625,0.318272,0.160257,0.60648,0.524608,-0.195798,0.922523,0.606588,0.507462,0.343685,0.19084,0.62272,0.51064,-0.213513,0.909812,0.605906,0.499871,0.331587,0.192991,0.62149,0.498654,-0.204994,0.908106,0.601442,0.501521,0.314307,0.188064,0.617279,0.500455,-0.191675,0.89668,0.454117,0.55299,0.110827,0.998956,0.453212,0.543478,-0.110533,0.99937,0.517426,0.6915,0.108927,0.389659,0.518242,0.695094,-0.107009,0.982106,0.518233,0.874038,0.141717,0.468453,0.513199,0.900699,-0.091195,0.979787,0.503029,0.911693,0.14228,0.505248,0.500241,0.93649,-0.090469,0.972841,0.558006,0.907866,0.105042,0.577901,0.559887,0.937095,-0.142373,0.973665
goodmorning,0.648194,0.480954,0.016161,0.999553,0.653178,0.463974,0.026442,0.999787,0.652758,0.463203,0.026389,0.999812,0.65232,0.462349,0.026314,0.99982,0.653058,0.461696,-0.00733,0.999695,0.652626,0.459288,-0.007435,0.999735,0.652197,0.456694,-0.007482,0.999776,0.642275,0.451498,0.08636,0.999815,0.641786,0.446105,-0.065267,0.999768,0.638484,0.486263,0.042021,0.999551,0.637661,0.4834,-0.002245,0.999644,0.584184,0.470488,0.189178,0.997099,0.59152,0.469479,-0.141599,0.999703,0.531195,0.530688,0.268206,0.071429,0.538656,0.543201,-0.210398,0.910821,0.590166,0.52173,0.289117,0.159634,0.606347,0.524837,-0.181353,0.925168,0.606587,0.507623,0.31042,0.189609,0.622667,0.510812,-0.197182,0.913065,0.605778,0.499952,0.299967,0.191759,0.621512,0.498711,-0.189294,0.911191,0.601282,0.501599,0.28499,0.186988,0.61725,0.500487,-0.176984,0.899561,0.454061,0.552932,0.110815,0.998945,0.45301,0.543402,-0.110517,0.999358,0.517322,0.691565,0.108698,0.387084,0.51827,0.695113,-0.107251,0.982025,0.518233,0.87392,0.139426,0.465703,0.51318,0.900748,-0.092278,0.979645,0.502983,0.911897,0.139662,0.503506,0.500177,0.93654,-0.09156,0.972912,0.557822,0.907583,0.102469,0.574831,0.559927,0.936859,-0.142851,0.973466
goodmorning,0.647855,0.479596,0.023942,0.999578,0.652715,0.462774,0.034407,0.999798,0.652289,0.46209,0.034356,0.999822,0.651834,0.461211,0.034288,0.99983,0.652639,0.460719,0.000872,0.999714,0.652225,0.458524,0.000764,0.999752,0.651823,0.45611,0.00071,0.99979,0.641947,0.451409,0.09519,0.999828,0.641551,0.446114,-0.054899,0.999782,0.638013,0.485286,0.050106,0.999576,0.637181,0.482565,0.006148,0.999662,0.584158,0.470709,0.197318,0.997103,0.591762,0.469542,-0.134954,0.999712,0.531099,0.533963,0.264144,0.072829,0.538522,0.543063,-0.212021,0.911641,0.588606,0.522528,0.275419,0.159013,0.606236,0.524936,-0.199437,0.927916,0.603445,0.508882,0.295947,0.188687,0.622624,0.510887,-0.217419,0.916579,0.605187,0.50021,0.28621,0.190768,0.621508,0.498668,-0.208084,0.914543,0.600673,0.50192,0.271432,0.186003,0.617226,0.500541,-0.194933,0.902806,0.4539,0.552665,0.11117,0.99896,0.453002,0.542968,-0.110877,0.999368,0.516977,0.691715,0.110035,0.382891,0.518322,0.695152,-0.108109,0.982179,0.518162,0.874027,0.142686,0.463496,0.513149,0.900835,-0.094443,0.979795,0.502851,0.912405,0.143199,0.502615,0.500052,0.93649,-0.093839,0.973258,0.557682,0.90747,0.106777,0.572287,0.55995,0.936716,-0.145388,0.973583
goodmorning,0.647776,0.478627,0.032955,0.999603,0.652562,0.461892,0.043755,0.99981,0.652114,0.461227,0.043707,0.999833,0.651629,0.460323,0.04365,0.999841,0.652536,0.460003,0.009353,0.999732,0.652139,0.457939,0.009241,0.999768,0.651761,0.45565,0.009185,0.999804,0.641753,0.451264,0.105341,0.99984,0.64151,0.446121,-0.04808,0.999797,0.637876,0.48445,0.059416,0.999601,0.637093,0.481857,0.014477,0.999682,0.584194,0.470853,0.207591,0.997131,0.592209,0.469494,-0.131745,0.999725,0.527097,0.539357,0.237495,0.073404,0.537376,0.543176,-0.18838,0.913041,0.587975,0.525815,0.191882,0.16147,0.605825,0.525222,-0.128395,0.92978,0.601837,0.510986,0.203248,0.191945,0.622599,0.511253,-0.140365,0.918848,0.604441,0.501204,0.197475,0.193983,0.621276,0.498871,-0.135467,0.916647,0.599886,0.502931,0.187495,0.188778,0.616843,0.500639,-0.124033,0.904766,0.453665,0.552636,0.112301,0.998997,0.453127,0.542648,-0.112035,0.99939,0.516614,0.692209,0.114055,0.376066,0.518728,0.695213,-0.108644,0.982517,0.517889,0.875603,0.143483,0.46271,0.513113,0.900889,-0.095552,0.980025,0.502487,0.91398,0.144442,0.503601,0.500023,0.936544,-0.095037,0.973463,0.557594,0.907144,0.108445,0.572963,0.559957,0.936865,-0.146755,0.973838
goodmorning,0.647721,0.477977,0.034939,0.999627,0.652452,0.46149,0.04581,0.999823,0.652002,0.460871,0.045763,0.999843,0.651526,0.46008,0.045709,0.999852,0.65242,0.459668,0.011071,0.99975,0.652012,0.457672,0.01096,0.999783,0.651635,0.455487,0.010908,0.999818,0.641555,0.451219,0.107422,0.999851,0.641291,0.446124,-0.047213,0.999812,0.637794,0.483982,0.061328,0.999627,0.637004,0.481376,0.01607,0.999702,0.584279,0.47187,0.207957,0.997179,0.592175,0.469341,-0.131264,0.999737,0.527461,0.540714,0.215886,0.073625,0.536601,0.543257,-0.159982,0.915309,0.588013,0.527343,0.140735,0.163876,0.60562,0.525414,-0.05308,0.931074,0.602664,0.511457,0.145731,0.195039,0.62258,0.511491,-0.058977,0.920043,0.60433,0.50173,0.142388,0.197113,0.621269,0.4989,-0.059684,0.917748,0.599753,0.503366,0.135979,0.191693,0.616652,0.500662,-0.049609,0.905841,0.453595,0.552656,0.112274,0.999029,0.453225,0.542519,-0.112013,0.999404,0.516317,0.693442,0.111056,0.368601,0.519027,0.695251,-0.109024,0.982723,0.517392,0.880058,0.129805,0.460104,0.513101,0.901039,-0.096118,0.979896,0.502071,0.918667,0.129039,0.504397,0.499997,0.936631,-0.095464,0.97322,0.557636,0.914929,0.092746,0.572994,0.559994,0.937442,-0.145883,0.973691
goodmorning,0.647649,0.47675,0.032493,0.999651,0.652181,0.460571,0.043207,0.999834,0.65175,0.460093,0.043156,0.999854,0.651313,0.459508,0.043097,0.999862,0.652044,0.458689,0.008906,0.999767,0.651561,0.456775,0.008797,0.999798,0.651103,0.454696,0.008747,0.999831,0.641131,0.451002,0.104746,0.999862,0.640351,0.445838,-0.046856,0.999826,0.637728,0.483524,0.058844,0.999651,0.636894,0.480756,0.014084,0.999721,0.584262,0.472986,0.205694,0.997216,0.591593,0.469078,-0.129081,0.999745,0.527661,0.540985,0.227009,0.074431,0.536372,0.543274,-0.168967,0.916969,0.588888,0.52747,0.185833,0.164217,0.605514,0.525472,-0.091304,0.932287,0.603506,0.511564,0.196696,0.195423,0.62253,0.511539,-0.100577,0.921471,0.604304,0.501858,0.191394,0.197459,0.621252,0.498926,-0.098724,0.919102,0.599713,0.503477,0.181594,0.19202,0.616547,0.500706,-0.087796,0.907252,0.453437,0.55274,0.111718,0.999047,0.453184,0.542094,-0.111454,0.999411,0.515959,0.694154,0.104853,0.364847,0.518969,0.695278,-0.108847,0.982835,0.517115,0.880948,0.118245,0.458373,0.512989,0.901047,-0.09674,0.979718,0.501864,0.919829,0.116868,0.505059,0.499956,0.936656,-0.096265,0.97304,0.557736,0.916437,0.07927,0.573017,0.559955,0.93804,-0.145956,0.97352
goodmorning,0.647245,0.476594,0.032334,0.999673,0.651699,0.460619,0.042598,0.999845,0.651328,0.460137,0.042551,0.999863,0.650961,0.459522,0.042492,0.999871,0.651387,0.458667,0.007758,0.999783,0.650823,0.456714,0.007652,0.999812,0.650275,0.454616,0.007602,0.999842,0.640697,0.450973,0.103283,0.999872,0.639172,0.445595,-0.048438,0.999838,0.637442,0.483478,0.058685,0.999673,0.636506,0.480525,0.013032,0.999738,0.584251,0.474345,0.205062,0.997256,0.590585,0.468558,-0.129193,0.999752,0.527735,0.541337,0.228872,0.07552,0.53573,0.543273,-0.162255,0.919088,0.589897,0.527591,0.187604,0.16447,0.605111,0.52553,-0.070348,0.933269,0.604766,0.511638,0.197515,0.195426,0.622134,0.511463,-0.077289,0.922486,0.606815,0.501667,0.193027,0.197425,0.620747,0.49888,-0.077967,0.920122,0.599829,0.503491,0.183517,0.192101,0.616229,0.500656,-0.067424,0.908396,0.453063,0.552784,0.110561,0.999055,0.452874,0.540809,-0.11029,0.999413,0.515721,0.694622,0.101149,0.362976,0.518843,0.695243,-0.108239,0.98294,0.517087,0.881199,0.113254,0.458012,0.512991,0.901061,-0.097514,0.979558,0.501833,0.920444,0.111706,0.50649,0.499975,0.936682,-0.097335,0.972814,0.558015,0.917713,0.07356,0.574242,0.560232,0.93845,-0.147178,0.973389
goodmorning,0.646334,0.476949,0.024243,0.999687,0.651018,0.461164,0.03544,0.999852,0.650733,0.460681,0.035383,0.999869,0.650463,0.460109,0.03532,0.999877,0.650518,0.459072,0.001828,0.999794,0.649893,0.457008,0.001716,0.999821,0.649284,0.454825,0.001668,0.999851,0.640149,0.451014,0.099028,0.999878,0.637977,0.445585,-0.048764,0.999848,0.636518,0.483842,0.051194,0.999688,0.635334,0.480713,0.00749,0.99975,0.584237,0.475776,0.200753,0.997268,0.589593,0.467897,-0.129262,0.999754,0.527929,0.541457,0.227631,0.075628,0.531892,0.543745,-0.161575,0.921756,0.589427,0.528201,0.182504,0.163238,0.60411,0.525565,-0.062171,0.934584,0.603536,0.512627,0.191313,0.193872,0.62149,0.51149,-0.068373,0.923725,0.606726,0.501848,0.18672,0.195827,0.620226,0.498912,-0.069594,0.921387,0.599841,0.503537,0.1781,0.19061,0.615705,0.500676,-0.059241,0.90983,0.453066,0.552917,0.109162,0.999033,0.452463,0.539734,-0.108878,0.999391,0.515714,0.695412,0.090871,0.360885,0.518563,0.69524,-0.108376,0.982921,0.517042,0.882694,0.094557,0.45682,0.513043,0.90113,-0.097559,0.979189,0.501805,0.921614,0.09202,0.508003,0.500003,0.936694,-0.097424,0.972423,0.558535,0.922348,0.05249,0.574633,0.560511,0.938511,-0.147648,0.972982
goodmorning,0.646074,0.477232,0.024053,0.999698,0.650796,0.46147,0.035376,0.999858,0.650517,0.460947,0.035319,0.999873,0.650253,0.460345,0.035256,0.999882,0.650271,0.459392,0.001597,0.999803,0.649638,0.457293,0.001486,0.999829,0.649023,0.455085,0.001438,0.999858,0.639837,0.451037,0.098768,0.999884,0.637714,0.445666,-0.049151,0.999857,0.636069,0.484101,0.05107,0.999699,0.634827,0.481038,0.007121,0.999759,0.583151,0.474788,0.200543,0.997286,0.589415,0.468017,-0.131331,0.999755,0.525243,0.542061,0.227689,0.075277,0.53195,0.543736,-0.165851,0.923016,0.58924,0.527292,0.178442,0.16229,0.604034,0.525121,-0.06445,0.934617,0.603363,0.512541,0.18685,0.192744,0.621487,0.510909,-0.070747,0.923401,0.606713,0.501426,0.182457,0.19467,0.620228,0.49789,-0.070814,0.920982,0.600006,0.503015,0.173948,0.189236,0.615697,0.49953,-0.061067,0.909471,0.452534,0.552274,0.109193,0.999044,0.452312,0.539564,-0.108913,0.999387,0.514936,0.695374,0.093316,0.35681,0.518589,0.695146,-0.107077,0.982678,0.517024,0.883436,0.103667,0.454973,0.513173,0.901205,-0.08638,0.978681,0.501759,0.922676,0.101808,0.508702,0.500094,0.936842,-0.084856,0.971719,0.558562,0.922047,0.062119,0.574713,0.560645,0.938523,-0.134169,0.972507
goodmorning,0.645439,0.473879,0.011471,0.999678,0.650169,0.458116,0.024561,0.999847,0.649911,0.457804,0.024511,0.999862,0.649686,0.457518,0.024433,0.999872,0.649693,0.456561,-0.007604,0.999795,0.649126,0.455015,-0.007715,0.999823,0.648611,0.453447,-0.007792,0.999855,0.63957,0.450732,0.095926,0.999881,0.63756,0.445492,-0.049807,0.999852,0.634844,0.481974,0.041432,0.999667,0.633747,0.479469,-0.00061,0.999729,0.582631,0.473425,0.206222,0.997093,0.589619,0.468527,-0.13177,0.999749,0.522849,0.537333,0.297902,0.073689,0.531986,0.542644,-0.224436,0.921151,0.581765,0.523331,0.345544,0.157088,0.603767,0.523704,-0.223652,0.936105,0.583971,0.512411,0.373983,0.186193,0.621553,0.509509,-0.242328,0.925386,0.592013,0.505212,0.366488,0.187891,0.620386,0.496684,-0.233152,0.922868,0.593619,0.501212,0.343809,0.182401,0.615798,0.498246,-0.219374,0.911264,0.451921,0.551986,0.11196,0.999033,0.452226,0.538687,-0.111737,0.999385,0.514137,0.695574,0.094237,0.355461,0.518259,0.695126,-0.107303,0.982019,0.516943,0.885579,0.108261,0.454833,0.513278,0.901511,-0.087175,0.97852,0.501738,0.92525,0.106895,0.511495,0.500125,0.937565,-0.085692,0.971799,0.559413,0.922973,0.0656,0.573843,0.561085,0.937991,-0.136158,0.97239
goodmorning,0.645641,0.469302,0.009854,0.999653,0.650348,0.454162,0.021596,0.99983,0.650044,0.453796,0.021542,0.999848,0.649773,0.453446,0.02145,0.999861,0.649966,0.452841,-0.010854,0.99978,0.64942,0.451538,-0.010958,0.999813,0.648935,0.450291,-0.011037,0.999847,0.639637,0.447461,0.089647,0.99988,0.637926,0.443551,-0.055513,0.99984,0.6349,0.476234,0.038524,0.999642,0.63379,0.473719,-0.004145,0.999702,0.582323,0.470506,0.204138,0.996927,0.589036,0.462208,-0.137324,0.99974,0.521356,0.536369,0.337117,0.073754,0.530368,0.538007,-0.282009,0.921688,0.580588,0.521359,0.44521,0.151298,0.603493,0.518241,-0.361774,0.939528,0.580567,0.512937,0.484966,0.178418,0.621311,0.503185,-0.391618,0.929532,0.593926,0.498458,0.471311,0.179928,0.620356,0.490291,-0.375666,0.926984,0.592306,0.498195,0.443221,0.174837,0.615684,0.492823,-0.357302,0.915367,0.451664,0.550374,0.112249,0.998997,0.451978,0.534646,-0.112006,0.999368,0.513201,0.695131,0.09389,0.362411,0.51728,0.692084,-0.107001,0.981867,0.517061,0.885384,0.112371,0.457539,0.513489,0.901427,-0.086457,0.979036,0.501738,0.924814,0.111293,0.515708,0.50052,0.937577,-0.085104,0.972794,0.559897,0.922317,0.068412,0.573417,0.561356,0.936321,-0.13835,0.972851
goodmorning,0.648085,0.459027,0.003565,0.999632,0.651118,0.444209,0.014258,0.999817,0.650559,0.44381,0.014201,0.999835,0.65003,0.443519,0.014097,0.999852,0.650954,0.443694,-0.018416,0.999771,0.65031,0.442923,-0.018518,0.999806,0.649673,0.442007,-0.018593,0.999842,0.639591,0.439591,0.079166,0.99988,0.638197,0.438621,-0.06782,0.999829,0.636236,0.466704,0.031433,0.99962,0.636206,0.465218,-0.011845,0.999679,0.581328,0.462216,0.191539,0.996671,0.588952,0.460438,-0.14364,0.99972,0.521643,0.523755,0.331558,0.073744,0.53048,0.531654,-0.296842,0.91758,0.581436,0.501977,0.446754,0.146363,0.603557,0.508139,-0.385864,0.940731,0.584331,0.485562,0.486286,0.171981,0.618269,0.493749,-0.417074,0.93151,0.595097,0.476117,0.472717,0.173461,0.6203,0.481144,-0.400917,0.928826,0.592658,0.481351,0.445087,0.168563,0.615429,0.483329,-0.381628,0.916681,0.451025,0.547604,0.112215,0.998932,0.451869,0.534062,-0.111971,0.999325,0.510517,0.692831,0.095248,0.365792,0.515605,0.690982,-0.09915,0.980934,0.517022,0.885192,0.122437,0.454702,0.513511,0.901319,-0.073363,0.978727,0.501575,0.924765,0.122875,0.513249,0.50061,0.937721,-0.071866,0.972959,0.559841,0.921347,0.075634,0.566993,0.561352,0.934718,-0.127958,0.972345
goodmorning,0.648058,0.444304,0.004584,0.999615,0.650355,0.427626,0.015604,0.999808,0.64969,0.427474,0.015547,0.999826,0.649011,0.427383,0.015446,0.999847,0.650175,0.426205,-0.017198,0.999765,0.649424,0.425185,-0.0173,0.999802,0.648658,0.424179,-0.01737,0.999839,0.637696,0.424095,0.081102,0.999881,0.635873,0.419289,-0.066239,0.999821,0.636112,0.454893,0.032544,0.999605,0.636144,0.452298,-0.010797,0.999659,0.580621,0.452895,0.192681,0.996317,0.587584,0.449785,-0.144691,0.999695,0.523737,0.513744,0.348764,0.071669,0.533147,0.518558,-0.303702,0.916389,0.580678,0.493598,0.468656,0.139339,0.603931,0.492552,-0.400327,0.942658,0.583326,0.486208,0.509992,0.163833,0.618414,0.482653,-0.432317,0.934053,0.592816,0.481286,0.494357,0.165294,0.620337,0.46691,-0.415387,0.93127,0.591821,0.484487,0.466253,0.160835,0.615575,0.469902,-0.395871,0.918873,0.450976,0.546869,0.112389,0.998823,0.451777,0.530739,-0.112132,0.999273,0.509875,0.692288,0.091221,0.373652,0.514403,0.68689,-0.103971,0.980982,0.5167,0.885506,0.112473,0.456892,0.513554,0.901197,-0.090266,0.979221,0.501479,0.925524,0.111787,0.516747,0.500635,0.937823,-0.090139,0.973918,0.560005,0.920652,0.063533,0.566653,0.561494,0.934657,-0.150642,0.972755
goodmorning,0.644965,0.428862,0.005788,0.999603,0.647115,0.411486,0.015721,0.999799,0.646464,0.411068,0.015674,0.999818,0.645841,0.410613,0.015592,0.999842,0.646882,0.409972,-0.016296,0.99976,0.646104,0.408634,-0.016403,0.999799,0.645368,0.407255,-0.016503,0.999838,0.634918,0.405314,0.082899,0.999882,0.633153,0.401314,-0.065732,0.999812,0.63287,0.439273,0.032717,0.999592,0.632728,0.436477,-0.010121,0.999647,0.577668,0.436655,0.193205,0.996071,0.587539,0.442532,-0.143834,0.999689,0.524023,0.497575,0.3578,0.070263,0.533133,0.512669,-0.300667,0.917038,0.570371,0.483702,0.485125,0.133317,0.601861,0.487868,-0.403524,0.945605,0.572308,0.483182,0.526861,0.157049,0.617436,0.47351,-0.436538,0.937555,0.581776,0.481793,0.507875,0.158569,0.61814,0.461409,-0.419184,0.934789,0.585086,0.471487,0.481656,0.154458,0.612938,0.464602,-0.398895,0.922492,0.450738,0.538801,0.112112,0.998762,0.451818,0.530913,-0.111843,0.999256,0.508524,0.691077,0.098954,0.373591,0.513474,0.687064,-0.102,0.980059,0.516559,0.879964,0.132062,0.450215,0.513202,0.900685,-0.085318,0.979077,0.501484,0.919077,0.132298,0.511837,0.500633,0.936272,-0.084495,0.97439,0.558854,0.912531,0.0882,0.557198,0.561329,0.933621,-0.142518,0.972307
goodmorning,0.644787,0.411304,-0.022959,0.999599,0.646125,0.394472,-0.011666,0.999795,0.645569,0.393994,-0.011723,0.999814,0.645043,0.393457,-0.011811,0.99984,0.645446,0.393532,-0.043822,0.99976,0.644452,0.392423,-0.043931,0.999799,0.643509,0.391218,-0.043997,0.999838,0.633835,0.390608,0.057701,0.999883,0.631288,0.386923,-0.087301,0.999805,0.633051,0.423686,0.006116,0.999583,0.632826,0.420788,-0.03639,0.999639,0.577855,0.425639,0.170541,0.99592,0.587432,0.43607,-0.15751,0.999674,0.524997,0.485194,0.331013,0.070564,0.533446,0.508541,-0.303791,0.914527,0.573112,0.468772,0.454735,0.129987,0.601514,0.473352,-0.395717,0.947627,0.574912,0.464841,0.49446,0.153212,0.617574,0.457324,-0.42888,0.940301,0.583863,0.46533,0.475796,0.154856,0.618142,0.445412,-0.414015,0.937587,0.584022,0.452847,0.451292,0.15115,0.612914,0.448022,-0.392122,0.925286,0.452192,0.529696,0.111109,0.998686,0.451834,0.530921,-0.110822,0.999224,0.509591,0.687617,0.096825,0.377446,0.512987,0.687456,-0.108374,0.978686,0.517384,0.876023,0.129785,0.446441,0.513212,0.900547,-0.091934,0.977753,0.502592,0.91636,0.130607,0.508331,0.500674,0.936179,-0.090867,0.973767,0.558229,0.910294,0.087326,0.549984,0.559723,0.935864,-0.144127,0.970265
goodmorning,0.644214,0.394763,-0.028272,0.999576,0.64463,0.37698,-0.017574,0.999785,0.644185,0.376094,-0.017642,0.999805,0.643792,0.375079,-0.017728,0.999832,0.643504,0.37631,-0.049246,0.999752,0.642275,0.374981,-0.049356,0.999793,0.641042,0.37341,-0.049427,0.999833,0.632577,0.370041,0.048487,0.999882,0.62811,0.36719,-0.093387,0.999786,0.633187,0.40723,-0.000171,0.99955,0.632801,0.404555,-0.041942,0.999607,0.577801,0.414402,0.160238,0.995643,0.584786,0.42498,-0.163112,0.99964,0.527156,0.465856,0.342615,0.067317,0.533447,0.497795,-0.324338,0.907824,0.570109,0.460192,0.504675,0.122608,0.601316,0.456527,-0.447455,0.948717,0.568509,0.453202,0.551813,0.145854,0.617672,0.43723,-0.484815,0.942514,0.576701,0.452626,0.529238,0.147639,0.618154,0.426381,-0.471517,0.939913,0.582616,0.444233,0.501213,0.144588,0.612967,0.430919,-0.445396,0.927346,0.453793,0.522634,0.10978,0.998641,0.451729,0.529134,-0.109495,0.999229,0.511556,0.681612,0.118904,0.38069,0.512632,0.687023,-0.130049,0.977626,0.519271,0.861265,0.165748,0.445017,0.513042,0.89998,-0.133854,0.976932,0.504172,0.89286,0.16784,0.505705,0.500143,0.933567,-0.1345,0.973445,0.54791,0.893019,0.134453,0.543505,0.558878,0.937141,-0.184376,0.968628
