class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.407836,0.268824,-0.146838,0.999894,0.41554,0.256506,-0.152501,0.999869,0.417267,0.256362,-0.152497,0.999883,0.418782,0.256298,-0.152489,0.999867,0.413575,0.255076,-0.133256,0.999823,0.414009,0.25438,-0.13327,0.999783,0.414347,0.253798,-0.133288,0.99977,0.425694,0.265691,-0.150115,0.999804,0.41858,0.261816,-0.058852,0.999806,0.412976,0.281644,-0.144319,0.99973,0.411231,0.280763,-0.117906,0.999636,0.445431,0.338834,-0.18385,0.999817,0.400252,0.340076,0.014976,0.999296,0.429406,0.327758,-0.339236,0.991155,0.355542,0.368378,0.069934,0.921892,0.415808,0.249291,-0.484508,0.988137,0.302115,0.355581,0.027988,0.958867,0.415666,0.223165,-0.524989,0.982726,0.285804,0.348778,0.022301,0.915382,0.416466,0.221677,-0.520759,0.982052,0.285211,0.343184,-0.004481,0.926185,0.416313,0.231002,-0.487927,0.971017,0.291022,0.346887,0.013004,0.92811,0.439871,0.522217,-0.067546,0.999941,0.411563,0.52357,0.067414,0.999721,0.439427,0.664402,-0.073188,0.995378,0.414176,0.655802,0.190647,0.847109,0.453,0.810532,-0.050722,0.997937,0.412334,0.771664,0.331412,0.933605,0.461807,0.837174,-0.053383,0.971872,0.418373,0.789152,0.340589,0.87236,0.425714,0.84941,-0.154288,0.997111,0.380318,0.797048,0.283744,0.972545
down,0.376019,0.47425,-0.27082,0.999971,0.381824,0.461323,-0.27622,0.999954,0.387214,0.465944,-0.27618,0.999969,0.390244,0.466743,-0.276239,0.999952,0.378426,0.45805,-0.257974,0.999886,0.378641,0.456959,-0.258032,0.999924,0.37894,0.456034,-0.258049,0.999878,0.399163,0.470963,-0.266399,0.999945,0.385219,0.459925,-0.182903,0.999933,0.385272,0.489164,-0.265232,0.99996,0.381038,0.487044,-0.241114,0.999926,0.425651,0.52502,-0.284798,0.999926,0.379045,0.517578,-0.118829,0.999845,0.420528,0.554064,-0.43463,0.948026,0.335987,0.545513,-0.135645,0.977443,0.391871,0.475198,-0.583145,0.988804,0.286108,0.561774,-0.202785,0.986076,0.390488,0.449982,-0.633632,0.990165,0.269548,0.562598,-0.213039,0.972315,0.391243,0.444653,-0.631506,0.990189,0.267862,0.557186,-0.234841,0.976447,0.392414,0.451605,-0.588835,0.97988,0.27471,0.557149,-0.215617,0.974969,0.469948,0.641558,-0.062608,0.999956,0.436264,0.635291,0.062603,0.999772,0.429726,0.683828,-0.314976,0.994384,0.382916,0.657017,-0.022676,0.893487,0.448469,0.810742,-0.179788,0.991778,0.407801,0.766358,0.118835,0.916072,0.457878,0.830712,-0.168263,0.978873,0.41703,0.785557,0.131195,0.910218,0.424504,0.848495,-0.236444,0.988114,0.380827,0.794385,0.095733,0.937255
up,0.406168,0.276348,-0.164778,0.999906,0.413131,0.267693,-0.172091,0.999864,0.414772,0.267488,-0.172081,0.999874,0.416088,0.267165,-0.172069,0.999862,0.410854,0.264531,-0.151891,0.999829,0.411066,0.263157,-0.151916,0.99979,0.411105,0.261992,-0.151957,0.999795,0.422305,0.273691,-0.170701,0.999775,0.414502,0.268281,-0.078515,0.999818,0.410748,0.291599,-0.162562,0.999743,0.408286,0.289708,-0.135592,0.999679,0.443848,0.34021,-0.200877,0.999827,0.399867,0.337618,-0.004156,0.999634,0.424599,0.331789,-0.354666,0.989253,0.354624,0.372761,0.048735,0.945598,0.409092,0.249085,-0.495514,0.986108,0.30294,0.376606,0.007057,0.969051,0.40863,0.224785,-0.537452,0.980499,0.286853,0.376778,0.001649,0.93052,0.410331,0.22206,-0.535105,0.979753,0.285552,0.37361,-0.024919,0.939208,0.410467,0.230396,-0.50006,0.967681,0.290975,0.374875,-0.007705,0.941502,0.445504,0.521021,-0.065977,0.999954,0.416305,0.522807,0.065846,0.999777,0.441416,0.65856,-0.085757,0.995518,0.417183,0.651994,0.193087,0.847562,0.453439,0.808867,-0.075012,0.99779,0.413472,0.771485,0.344188,0.930419,0.461919,0.8337,-0.078465,0.965985,0.419139,0.787294,0.355257,0.870633,0.425203,0.848878,-0.1815,0.996797,0.382071,0.795546,0.303022,0.970555
down,0.489921,0.612035,-0.403266,0.999957,0.494609,0.601319,-0.389653,0.999964,0.497445,0.600459,-0.389601,0.999945,0.500206,0.599267,-0.389716,0.999961,0.486668,0.60038,-0.3866,0.999951,0.48402,0.599047,-0.386719,0.999926,0.481435,0.59757,-0.386746,0.999953,0.504052,0.593901,-0.287339,0.999901,0.476637,0.591895,-0.271685,0.999933,0.494384,0.617071,-0.361681,0.999816,0.484918,0.615792,-0.357783,0.999838,0.523533,0.612761,-0.223463,0.995404,0.450936,0.609738,-0.219336,0.999065,0.541818,0.542485,-0.335264,0.983144,0.443664,0.54615,-0.328482,0.992699,0.53481,0.447971,-0.442608,0.958795,0.455789,0.442237,-0.427262,0.988015,0.538195,0.418838,-0.476058,0.912909,0.452743,0.412552,-0.462326,0.957828,0.531608,0.415489,-0.472144,0.89991,0.458472,0.411897,-0.445151,0.946115,0.528351,0.427894,-0.445866,0.864064,0.461946,0.423098,-0.425442,0.924112,0.511046,0.763202,0.001543,0.999834,0.465672,0.764541,-0.001627,0.999904,0.569661,0.794865,-0.326041,0.997584,0.421452,0.809552,-0.336258,0.998368,0.557706,0.914909,-0.127816,0.992252,0.429955,0.915038,-0.129536,0.995494,0.548062,0.929051,-0.112148,0.953328,0.436582,0.9286,-0.112618,0.954848,0.568632,0.969073,-0.212032,0.977226,0.41629,0.967333,-0.210213,0.984091
up,0.494446,0.356156,-0.253926,0.999716,0.49796,0.341013,-0.23614,0.999584,0.500417,0.340554,-0.23611,0.999444,0.502978,0.340459,-0.236126,0.999508,0.489831,0.341743,-0.238269,0.999554,0.486856,0.341857,-0.238329,0.999419,0.484078,0.342136,-0.238374,0.999495,0.508453,0.34826,-0.147757,0.999009,0.479253,0.349114,-0.155288,0.999229,0.499263,0.370593,-0.220867,0.998968,0.489052,0.368956,-0.223509,0.999009,0.529101,0.39703,-0.126394,0.997582,0.460812,0.402387,-0.149006,0.997747,0.54025,0.289981,-0.198801,0.993887,0.448004,0.302115,-0.227755,0.995232,0.534428,0.184612,-0.246373,0.982535,0.454352,0.191488,-0.259138,0.990668,0.533816,0.151065,-0.275292,0.943023,0.453439,0.159799,-0.288528,0.96759,0.531059,0.149551,-0.274447,0.940022,0.458213,0.154751,-0.283679,0.964467,0.52912,0.159561,-0.25153,0.943333,0.460991,0.165467,-0.261661,0.964843,0.520153,0.628085,0.003489,0.999427,0.471542,0.627697,-0.003504,0.999615,0.54165,0.777516,0.013128,0.986211,0.453442,0.782797,-0.034827,0.993933,0.559093,0.917816,0.138903,0.986934,0.429103,0.911718,0.10356,0.993574,0.55357,0.937563,0.145144,0.898883,0.429792,0.931079,0.110919,0.913122,0.567816,0.964953,0.037421,0.968691,0.418968,0.965841,-0.000231,0.980951
up,0.495447,0.348371,-0.226077,0.999712,0.498756,0.33421,-0.206801,0.999604,0.501234,0.334103,-0.206777,0.999454,0.503753,0.334094,-0.206792,0.999524,0.490687,0.335952,-0.209265,0.999564,0.487712,0.336759,-0.209302,0.999432,0.484885,0.337518,-0.209332,0.999493,0.50934,0.343807,-0.116761,0.999075,0.479988,0.346819,-0.127073,0.999244,0.500567,0.364083,-0.193264,0.998959,0.490444,0.363828,-0.196459,0.99896,0.530043,0.397793,-0.10035,0.997379,0.462819,0.405159,-0.127256,0.997349,0.541028,0.2913,-0.162168,0.992233,0.45091,0.301715,-0.20893,0.994636,0.534464,0.187335,-0.212505,0.980514,0.456146,0.194221,-0.24153,0.988394,0.534197,0.155266,-0.241748,0.938287,0.45428,0.164712,-0.271597,0.961117,0.531451,0.15404,-0.242108,0.935037,0.458805,0.159866,-0.267714,0.956889,0.529343,0.164652,-0.21839,0.937566,0.461756,0.169213,-0.244744,0.957281,0.522882,0.626385,0.005793,0.999567,0.47452,0.628221,-0.005816,0.999673,0.546692,0.776197,0.024025,0.987368,0.454033,0.782937,-0.018264,0.994447,0.558405,0.918189,0.150729,0.987103,0.42722,0.915686,0.120275,0.994147,0.55189,0.939147,0.157083,0.916696,0.429229,0.932034,0.12755,0.925546,0.56787,0.964461,0.050833,0.96998,0.417917,0.965202,0.018549,0.982204
down,0.489878,0.612119,-0.39866,0.999949,0.494524,0.599522,-0.383188,0.999953,0.497356,0.598671,-0.383134,0.999928,0.500118,0.597624,-0.383253,0.999951,0.486281,0.598393,-0.380488,0.999936,0.483383,0.596922,-0.380607,0.999904,0.480532,0.595161,-0.380626,0.999938,0.503325,0.59442,-0.276923,0.999873,0.47557,0.590629,-0.262816,0.999915,0.494118,0.61988,-0.35647,0.999759,0.483978,0.618325,-0.352968,0.999781,0.524721,0.616451,-0.213243,0.995049,0.452091,0.61225,-0.214713,0.998907,0.542431,0.539429,-0.31882,0.986054,0.444467,0.545981,-0.31443,0.992739,0.532128,0.442954,-0.408263,0.962565,0.454991,0.437528,-0.393715,0.988558,0.535566,0.411499,-0.440015,0.913476,0.452257,0.404848,-0.426399,0.96141,0.52828,0.409987,-0.435183,0.900835,0.457995,0.405305,-0.413893,0.952182,0.525389,0.423302,-0.410024,0.86922,0.461468,0.417899,-0.393304,0.935145,0.514735,0.768749,0.001981,0.999833,0.468768,0.771156,-0.002017,0.999914,0.572181,0.791262,-0.341382,0.997514,0.42184,0.803248,-0.349805,0.99856,0.555915,0.912879,-0.141954,0.992252,0.429941,0.916661,-0.148232,0.995863,0.546185,0.930269,-0.126378,0.961315,0.436816,0.93218,-0.132258,0.958265,0.569997,0.968528,-0.231634,0.978289,0.414528,0.969278,-0.236745,0.985273
up,0.495258,0.353999,-0.249329,0.999705,0.498567,0.339662,-0.230609,0.999585,0.500956,0.339345,-0.230576,0.999419,0.503558,0.339396,-0.230604,0.999499,0.490353,0.34009,-0.231268,0.999572,0.48733,0.340217,-0.231334,0.999436,0.484493,0.340436,-0.231366,0.999512,0.509213,0.348085,-0.140241,0.99901,0.479483,0.348179,-0.147065,0.999294,0.49999,0.368668,-0.215779,0.998903,0.49014,0.367409,-0.216328,0.99899,0.530766,0.396235,-0.120485,0.997029,0.461467,0.403019,-0.143861,0.997846,0.544805,0.289297,-0.186659,0.993261,0.447725,0.300136,-0.222415,0.995221,0.535844,0.182956,-0.236164,0.979912,0.454744,0.189125,-0.252248,0.990219,0.535306,0.150418,-0.26449,0.935046,0.453509,0.158838,-0.279866,0.966301,0.531408,0.149571,-0.263508,0.931465,0.458148,0.15364,-0.276607,0.962804,0.529978,0.160922,-0.241158,0.934138,0.460612,0.164291,-0.255178,0.962798,0.521488,0.626499,0.004657,0.999498,0.472578,0.627211,-0.004653,0.999693,0.544072,0.776482,0.007598,0.984186,0.453328,0.782669,-0.041256,0.994306,0.558275,0.91984,0.124108,0.985518,0.427735,0.912661,0.091995,0.993965,0.551843,0.940017,0.129164,0.912893,0.429666,0.931364,0.098646,0.922781,0.56989,0.964111,0.023356,0.965359,0.416806,0.964895,-0.010158,0.981101
down,0.474563,0.44556,-0.117755,0.999406,0.479064,0.435052,-0.109559,0.999411,0.482026,0.434532,-0.10963,0.999464,0.485201,0.434182,-0.109734,0.999462,0.470533,0.437641,-0.102721,0.998957,0.467789,0.439006,-0.102734,0.99888,0.465046,0.440504,-0.102787,0.998864,0.488356,0.440253,-0.040513,0.999687,0.464482,0.448591,-0.006689,0.999189,0.480637,0.456021,-0.090148,0.999511,0.469105,0.460767,-0.08035,0.999043,0.527782,0.504654,-0.022395,0.999214,0.442093,0.506235,0.020717,0.998984,0.520667,0.575911,-0.210666,0.619102,0.43212,0.587238,-0.154072,0.711168,0.528854,0.561789,-0.436032,0.688735,0.429983,0.561127,-0.398478,0.745005,0.53152,0.558721,-0.483443,0.716626,0.427822,0.555192,-0.445504,0.723168,0.533085,0.549189,-0.483397,0.701011,0.430776,0.544023,-0.443234,0.706938,0.529793,0.549358,-0.442585,0.587233,0.432578,0.549525,-0.406249,0.636411,0.510166,0.700109,-0.00825,0.999647,0.452677,0.695505,0.008311,0.999807,0.575521,0.723636,-0.338967,0.997547,0.390072,0.730073,-0.317413,0.998464,0.559397,0.876939,-0.171221,0.992444,0.407,0.879885,-0.152907,0.997522,0.548382,0.898598,-0.160736,0.958937,0.4174,0.905106,-0.141456,0.979983,0.567445,0.943012,-0.276733,0.98092,0.38765,0.932731,-0.248973,0.991674
up,0.486199,0.187273,-0.290764,0.999993,0.491774,0.173746,-0.272725,0.999992,0.495371,0.174221,-0.272738,0.999991,0.497984,0.174808,-0.272751,0.999991,0.480919,0.172534,-0.274141,0.999989,0.476583,0.172189,-0.274171,0.999988,0.472305,0.17209,-0.274145,0.999988,0.502433,0.183894,-0.151295,0.999991,0.465904,0.18093,-0.158884,0.999988,0.490945,0.206738,-0.244867,0.999994,0.477487,0.205857,-0.247413,0.99999,0.527799,0.287878,-0.070413,0.999961,0.435871,0.286741,-0.076558,0.999958,0.555105,0.412454,-0.180434,0.988331,0.408189,0.407205,-0.185295,0.987997,0.549246,0.366596,-0.431943,0.987784,0.422005,0.35677,-0.430924,0.988914,0.54458,0.349983,-0.479768,0.971646,0.426148,0.332019,-0.478391,0.973482,0.543008,0.335044,-0.480936,0.971094,0.429061,0.318629,-0.476137,0.971438,0.542023,0.337783,-0.437676,0.952155,0.429645,0.324343,-0.434698,0.955355,0.511521,0.527548,0.000432,0.99984,0.456066,0.528389,-0.000588,0.999839,0.536846,0.712773,-0.015713,0.998546,0.437074,0.714486,-0.008259,0.998926,0.558804,0.879118,0.173955,0.997899,0.408702,0.87505,0.175526,0.998362,0.553939,0.902066,0.185099,0.944972,0.413783,0.896789,0.186603,0.949805,0.567732,0.941069,0.05152,0.994841,0.392133,0.938217,0.053758,0.99548
down,0.486282,0.468191,-0.395147,0.999994,0.491697,0.453269,-0.375105,0.999989,0.494722,0.453286,-0.375131,0.999993,0.497635,0.453331,-0.375259,0.999983,0.480737,0.452719,-0.379647,0.999981,0.476172,0.452513,-0.379704,0.999988,0.472338,0.452518,-0.379671,0.999972,0.501096,0.456057,-0.241851,0.999992,0.465788,0.456999,-0.262487,0.999993,0.491205,0.483736,-0.343873,0.999995,0.478406,0.484273,-0.350203,0.999993,0.528303,0.530714,-0.156671,0.999935,0.437956,0.533953,-0.169132,0.999524,0.532632,0.622421,-0.319996,0.876758,0.427672,0.629041,-0.334195,0.866226,0.536513,0.595582,-0.552334,0.89164,0.431138,0.591296,-0.580436,0.791602,0.539791,0.590271,-0.596499,0.876651,0.431108,0.585985,-0.6218,0.783872,0.537648,0.577121,-0.595122,0.858826,0.430746,0.570835,-0.617603,0.741418,0.534771,0.578463,-0.557191,0.753769,0.435849,0.570464,-0.584069,0.607657,0.515598,0.695304,0.00007,0.999743,0.458266,0.699987,0.000025,0.999735,0.581784,0.720057,-0.354376,0.994846,0.386558,0.727798,-0.350368,0.99585,0.558802,0.878088,-0.146161,0.986455,0.407922,0.876227,-0.140364,0.995475,0.548258,0.894647,-0.133238,0.94145,0.418933,0.896924,-0.126713,0.970675,0.56596,0.942355,-0.264608,0.965073,0.390207,0.937028,-0.250394,0.983052
up,0.483949,0.18523,-0.276059,0.999998,0.490511,0.172447,-0.257967,0.999997,0.494172,0.173089,-0.25798,0.999996,0.497249,0.173847,-0.257986,0.999996,0.479458,0.171327,-0.257689,0.999997,0.475179,0.171246,-0.257711,0.999996,0.471645,0.171132,-0.257683,0.999996,0.501764,0.183576,-0.137703,0.999994,0.46597,0.180452,-0.136876,0.999995,0.489695,0.204326,-0.230629,0.999998,0.475455,0.202653,-0.230691,0.999998,0.527453,0.287335,-0.05986,0.999965,0.436795,0.284471,-0.056743,0.999958,0.561386,0.400768,-0.178438,0.991758,0.411937,0.411953,-0.170857,0.987963,0.548409,0.354485,-0.427052,0.989475,0.42625,0.336741,-0.420969,0.990723,0.542615,0.331606,-0.473705,0.973005,0.42811,0.308753,-0.469087,0.977745,0.539927,0.317383,-0.470708,0.971581,0.431057,0.298728,-0.464017,0.975524,0.539244,0.323027,-0.430709,0.952742,0.432563,0.306309,-0.423653,0.960794,0.510431,0.526348,-0.002008,0.999857,0.454409,0.525078,0.00186,0.999857,0.536832,0.711185,-0.02311,0.998362,0.431456,0.70856,-0.010554,0.998989,0.558756,0.879905,0.162696,0.997371,0.408733,0.873623,0.174013,0.998359,0.553742,0.902643,0.175847,0.939674,0.414638,0.895196,0.185347,0.956715,0.568265,0.941296,0.040308,0.993443,0.391725,0.939711,0.052503,0.995107
down,0.481737,0.480652,-0.246977,0.999999,0.487817,0.463439,-0.22534,0.999999,0.491219,0.463578,-0.225381,0.999999,0.494291,0.463575,-0.225483,0.999998,0.476713,0.462522,-0.228068,0.999998,0.472323,0.461951,-0.228107,0.999999,0.468956,0.461445,-0.228046,0.999998,0.499031,0.467481,-0.096967,0.999999,0.463565,0.464244,-0.10822,1,0.486721,0.499008,-0.198668,1,0.474148,0.498183,-0.202368,1,0.521393,0.535626,-0.060884,0.999981,0.435165,0.541884,-0.056574,0.999978,0.530345,0.577882,-0.303458,0.928174,0.426091,0.610929,-0.27027,0.918437,0.534641,0.626456,-0.636044,0.934649,0.427664,0.64584,-0.584913,0.901172,0.538703,0.638008,-0.706951,0.953687,0.421083,0.653195,-0.651595,0.929218,0.531235,0.6361,-0.705944,0.950396,0.427306,0.643901,-0.652088,0.925996,0.525999,0.635945,-0.644818,0.896617,0.431367,0.641623,-0.593395,0.862331,0.512211,0.710442,-0.004673,0.999924,0.454649,0.715236,0.004772,0.99993,0.576087,0.717611,-0.387197,0.996274,0.388135,0.721066,-0.36902,0.997168,0.558181,0.874996,-0.17564,0.987151,0.406798,0.875877,-0.161822,0.995107,0.547171,0.896301,-0.163949,0.948799,0.418517,0.898253,-0.150415,0.975827,0.570025,0.945636,-0.297517,0.9685,0.388588,0.936531,-0.281273,0.984698
up,0.490764,0.193146,-0.324339,0.999998,0.496933,0.177844,-0.305876,0.999995,0.499957,0.178178,-0.305881,0.999995,0.50369,0.178735,-0.305899,0.999993,0.485738,0.176347,-0.307416,0.999996,0.48159,0.175811,-0.307476,0.999996,0.477476,0.175515,-0.307433,0.999996,0.50771,0.187639,-0.179005,0.999991,0.472128,0.183009,-0.187106,0.999996,0.496305,0.212569,-0.276199,0.999998,0.482962,0.211482,-0.278807,0.999999,0.53529,0.290502,-0.092521,0.999978,0.437305,0.290856,-0.094931,0.999983,0.563913,0.400563,-0.183136,0.993076,0.410591,0.407474,-0.178244,0.994099,0.549044,0.400506,-0.442955,0.985063,0.424746,0.402935,-0.430798,0.992372,0.543602,0.398709,-0.49872,0.96544,0.427358,0.400549,-0.484485,0.983543,0.540508,0.382269,-0.506137,0.965576,0.431325,0.379608,-0.491406,0.983218,0.540089,0.38125,-0.451484,0.943223,0.432674,0.379338,-0.438052,0.972022,0.516741,0.530735,-0.000856,0.999873,0.46038,0.531787,0.000754,0.999878,0.5419,0.711072,-0.067397,0.998667,0.436241,0.713394,-0.022815,0.998752,0.558479,0.878693,0.129461,0.997619,0.410392,0.872677,0.165402,0.998231,0.553238,0.901675,0.140825,0.94943,0.415866,0.893509,0.175633,0.953371,0.568811,0.938867,-0.002541,0.993373,0.391988,0.93824,0.035858,0.994088
down,0.485492,0.481717,-0.291786,0.999996,0.491568,0.464805,-0.267884,0.999991,0.494968,0.465143,-0.267944,0.999994,0.498266,0.465847,-0.268053,0.999983,0.481041,0.463274,-0.272067,0.999988,0.476982,0.462597,-0.272128,0.999993,0.473423,0.461995,-0.272083,0.999984,0.503173,0.470089,-0.132792,0.999994,0.46745,0.465333,-0.150911,0.999998,0.490245,0.500714,-0.241654,0.999998,0.47791,0.498375,-0.247293,0.999998,0.52833,0.546322,-0.088475,0.999891,0.438443,0.544918,-0.095299,0.999885,0.539755,0.608365,-0.315502,0.882794,0.43568,0.648182,-0.292634,0.850671,0.536637,0.632757,-0.633286,0.848009,0.440806,0.659725,-0.587332,0.783934,0.540064,0.643113,-0.700451,0.88474,0.440061,0.670707,-0.650072,0.844788,0.534616,0.635677,-0.698842,0.874214,0.443276,0.652903,-0.648807,0.834499,0.532376,0.634811,-0.641621,0.764619,0.445549,0.650511,-0.594353,0.717596,0.51624,0.714519,-0.003433,0.999789,0.45847,0.717439,0.003534,0.999861,0.578728,0.720489,-0.385758,0.991825,0.392804,0.725248,-0.387088,0.994825,0.558312,0.874962,-0.17096,0.976152,0.407538,0.876097,-0.171878,0.993703,0.547436,0.895556,-0.159249,0.930068,0.418218,0.898347,-0.15996,0.971259,0.568516,0.943258,-0.2937,0.949872,0.387701,0.936972,-0.291324,0.980981
down,0.422362,0.428852,-0.208779,0.999856,0.430833,0.413517,-0.217841,0.999874,0.433856,0.413846,-0.217827,0.999888,0.4373,0.414368,-0.217874,0.999898,0.426987,0.413379,-0.187533,0.999816,0.426982,0.413574,-0.187579,0.999832,0.427176,0.413645,-0.18754,0.999853,0.452259,0.428106,-0.228066,0.999826,0.440051,0.423367,-0.090441,0.999791,0.428243,0.448284,-0.212625,0.999778,0.422868,0.448898,-0.172749,0.99964,0.465442,0.505853,-0.283407,0.999388,0.438264,0.499735,-0.012562,0.996272,0.382799,0.506387,-0.369781,0.98348,0.370673,0.494195,0.001618,0.505315,0.30808,0.494276,-0.398091,0.972101,0.305693,0.488455,-0.083533,0.638992,0.286532,0.495673,-0.447217,0.959103,0.281022,0.482408,-0.094437,0.609621,0.282953,0.48013,-0.436225,0.953637,0.280132,0.476514,-0.120944,0.625219,0.289933,0.48103,-0.396544,0.919373,0.288367,0.478302,-0.099448,0.633345,0.542259,0.685661,-0.0801,0.999921,0.506197,0.675135,0.080156,0.999602,0.49095,0.705192,-0.399886,0.993694,0.424192,0.661605,-0.002943,0.853473,0.504307,0.892011,-0.298182,0.9924,0.459307,0.829788,0.111103,0.893746,0.514301,0.918001,-0.290105,0.973752,0.468249,0.854238,0.119836,0.890785,0.467165,0.93857,-0.378875,0.989068,0.415359,0.872633,0.079935,0.915023
up,0.438957,0.163463,-0.087344,0.999855,0.447101,0.151872,-0.105928,0.99983,0.449147,0.15259,-0.105981,0.999865,0.451412,0.153295,-0.106026,0.999869,0.444938,0.150106,-0.072562,0.999761,0.44511,0.149749,-0.072489,0.999724,0.445143,0.149383,-0.072465,0.999652,0.466124,0.163578,-0.137059,0.999894,0.456525,0.160532,0.016947,0.999423,0.443236,0.183501,-0.092918,0.999871,0.439903,0.179752,-0.050257,0.999592,0.494536,0.245976,-0.186685,0.999951,0.45888,0.253615,0.129553,0.998233,0.493045,0.37406,-0.244536,0.995427,0.4437,0.356889,0.122767,0.088259,0.43008,0.322554,-0.232378,0.989843,0.417694,0.344203,-0.034125,0.230157,0.412208,0.310176,-0.253941,0.980016,0.401398,0.337015,-0.051871,0.256196,0.413434,0.292179,-0.24488,0.978694,0.402111,0.311765,-0.070238,0.258541,0.418401,0.295224,-0.223545,0.959309,0.410732,0.318216,-0.048867,0.248544,0.477009,0.500036,-0.0952,0.999622,0.44993,0.501564,0.095233,0.99871,0.487148,0.686748,-0.095886,0.995616,0.459051,0.675537,0.196899,0.916296,0.505437,0.881429,-0.065175,0.997651,0.46562,0.837637,0.32261,0.969232,0.516756,0.91739,-0.068425,0.9814,0.475825,0.864746,0.329424,0.930214,0.464537,0.93995,-0.183964,0.996979,0.420562,0.872358,0.273426,0.981887
down,0.418449,0.425253,-0.150771,0.999859,0.424491,0.409121,-0.164411,0.999884,0.426565,0.408483,-0.164398,0.999892,0.428861,0.407756,-0.164421,0.999905,0.421891,0.410007,-0.13331,0.999829,0.422051,0.409961,-0.133325,0.999838,0.422353,0.409716,-0.133302,0.999861,0.441603,0.416201,-0.190657,0.999846,0.433976,0.416374,-0.050438,0.999768,0.423725,0.443203,-0.160324,0.999812,0.420458,0.444722,-0.119474,0.999637,0.461748,0.507536,-0.255924,0.999256,0.436983,0.497833,0.019992,0.993944,0.374567,0.520643,-0.345647,0.971009,0.366495,0.513043,0.018854,0.304059,0.300219,0.516814,-0.37396,0.967618,0.300468,0.512133,-0.064547,0.412474,0.279793,0.525482,-0.424139,0.960136,0.27582,0.504553,-0.074257,0.428335,0.277805,0.506445,-0.409359,0.95559,0.277305,0.496257,-0.102196,0.443049,0.284392,0.503632,-0.371848,0.922286,0.286401,0.498341,-0.080424,0.45187,0.53836,0.687455,-0.085972,0.99994,0.504941,0.675448,0.086037,0.999567,0.481155,0.704611,-0.377334,0.993133,0.418774,0.668774,0.031055,0.773557,0.503256,0.892212,-0.27819,0.992829,0.45991,0.828655,0.13044,0.846434,0.51218,0.916682,-0.269561,0.977326,0.469511,0.853152,0.138396,0.854095,0.470818,0.925358,-0.34762,0.989566,0.418112,0.875017,0.105084,0.881289
up,0.432439,0.169893,-0.09145,0.999798,0.439598,0.156963,-0.10799,0.999764,0.442309,0.157198,-0.108033,0.999809,0.445325,0.157255,-0.108075,0.999807,0.435939,0.155133,-0.077512,0.999693,0.435643,0.154356,-0.077508,0.999669,0.435305,0.153448,-0.07753,0.999606,0.46038,0.164413,-0.123466,0.999808,0.446514,0.161342,0.010922,0.999355,0.436932,0.18947,-0.094016,0.999781,0.431841,0.186224,-0.055491,0.99945,0.487794,0.240751,-0.16031,0.999818,0.445579,0.249246,0.126307,0.998061,0.483257,0.366622,-0.218525,0.990831,0.416316,0.310685,0.060101,0.224404,0.42213,0.314443,-0.188296,0.978191,0.398436,0.245442,-0.172083,0.434557,0.40611,0.301424,-0.204928,0.962886,0.390852,0.231262,-0.200231,0.436362,0.407413,0.281481,-0.200155,0.960346,0.394504,0.217977,-0.202278,0.436612,0.412444,0.282023,-0.18203,0.929862,0.398346,0.224827,-0.18195,0.417566,0.482259,0.496826,-0.091022,0.999736,0.450906,0.501628,0.091004,0.999263,0.484794,0.690847,-0.106094,0.994212,0.452047,0.680979,0.133387,0.880463,0.504673,0.885101,-0.080639,0.996916,0.465945,0.841019,0.217503,0.94189,0.51637,0.919796,-0.084676,0.976434,0.473676,0.86513,0.219277,0.899113,0.46698,0.941044,-0.197317,0.996133,0.425612,0.884374,0.152489,0.966178
