class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.533673,0.174672,-0.133384,0.999979,0.542699,0.15822,-0.155235,0.999986,0.544767,0.159329,-0.15521,0.99999,0.547046,0.160696,-0.155246,0.999988,0.539934,0.155527,-0.122896,0.999983,0.540124,0.154832,-0.122925,0.999982,0.540399,0.154311,-0.122902,0.999981,0.560812,0.176134,-0.192154,0.999991,0.55205,0.168579,-0.048604,0.999969,0.538075,0.201464,-0.143554,0.999973,0.534231,0.197849,-0.102282,0.999959,0.573863,0.288202,-0.246637,0.999926,0.548192,0.27856,0.071332,0.999656,0.497039,0.374697,-0.182491,0.962386,0.490923,0.363541,-0.004615,0.364997,0.50665,0.278223,0.035753,0.88748,0.51078,0.270207,-0.17512,0.449306,0.506878,0.255634,0.041014,0.858814,0.514387,0.248354,-0.197329,0.42304,0.519774,0.255498,0.024523,0.86352,0.525486,0.250701,-0.178255,0.407801,0.521877,0.263375,0.037072,0.827076,0.525718,0.259516,-0.174089,0.375664,0.572519,0.54525,-0.102882,0.9999,0.547294,0.540419,0.102881,0.999871,0.54505,0.728937,-0.090933,0.996572,0.515823,0.686618,0.269279,0.875371,0.563944,0.928263,-0.070139,0.997818,0.531599,0.843231,0.42978,0.926254,0.576168,0.965382,-0.071373,0.986398,0.541888,0.868284,0.442692,0.85001,0.517851,0.971369,-0.155294,0.998191,0.484639,0.877697,0.426715,0.969795
good,0.529885,0.185329,-0.134206,0.999979,0.537852,0.169069,-0.156518,0.999986,0.539771,0.169831,-0.15648,0.99999,0.5419,0.170806,-0.156505,0.999988,0.535649,0.167016,-0.123649,0.999983,0.536007,0.166404,-0.12368,0.999983,0.536458,0.165955,-0.123652,0.999982,0.556627,0.184697,-0.196745,0.999991,0.549048,0.178508,-0.052039,0.999971,0.533723,0.209825,-0.145926,0.999974,0.530716,0.207651,-0.104146,0.999959,0.570745,0.298811,-0.250402,0.999928,0.546478,0.290112,0.067495,0.999655,0.495581,0.38795,-0.174028,0.961246,0.489283,0.375508,0.015647,0.372104,0.503357,0.2898,0.053048,0.889737,0.505978,0.281383,-0.119487,0.448592,0.502964,0.267463,0.060576,0.86208,0.507617,0.261521,-0.137205,0.419088,0.51604,0.266976,0.040543,0.866166,0.519671,0.260592,-0.120576,0.402351,0.518609,0.27485,0.053194,0.830141,0.521862,0.268004,-0.11842,0.371089,0.576503,0.554935,-0.100662,0.999912,0.552783,0.547106,0.100661,0.999882,0.545352,0.73613,-0.106994,0.996822,0.51228,0.684903,0.254533,0.878598,0.564121,0.929711,-0.1078,0.997889,0.532968,0.843371,0.408227,0.924732,0.576174,0.965535,-0.110374,0.986722,0.542043,0.867194,0.421136,0.847523,0.518678,0.974933,-0.185682,0.998222,0.485876,0.877961,0.418399,0.969263
good,0.527303,0.194101,-0.131614,0.999982,0.534872,0.177166,-0.154038,0.999988,0.536813,0.177638,-0.153994,0.999991,0.538936,0.178307,-0.154013,0.99999,0.532634,0.175571,-0.121069,0.999985,0.532997,0.174978,-0.121099,0.999985,0.533462,0.174515,-0.121069,0.999984,0.553964,0.19173,-0.194861,0.999992,0.546443,0.186196,-0.049193,0.999975,0.531313,0.217797,-0.143804,0.999977,0.528452,0.216322,-0.101788,0.999964,0.568253,0.306025,-0.248343,0.999932,0.545751,0.298477,0.06959,0.999672,0.492722,0.395416,-0.167936,0.961681,0.48764,0.386199,0.020761,0.395891,0.499746,0.296329,0.058617,0.893858,0.503196,0.289679,-0.11249,0.459361,0.499346,0.27387,0.066849,0.866374,0.505821,0.269892,-0.129297,0.421842,0.513424,0.273595,0.046713,0.869771,0.518326,0.268519,-0.111728,0.404082,0.516168,0.280975,0.058882,0.834394,0.519222,0.27609,-0.110904,0.372024,0.578531,0.562434,-0.099455,0.999923,0.554474,0.552475,0.099471,0.999894,0.542916,0.735718,-0.145628,0.997118,0.506461,0.681902,0.250906,0.886015,0.564396,0.931413,-0.163923,0.998055,0.532694,0.842213,0.38778,0.924736,0.576743,0.966652,-0.168242,0.987646,0.541751,0.866358,0.399307,0.848131,0.519349,0.974492,-0.247719,0.99835,0.485883,0.877139,0.399811,0.968722
good,0.523861,0.205455,-0.118317,0.999985,0.531223,0.189877,-0.140688,0.99999,0.533228,0.190454,-0.140634,0.999993,0.53544,0.191249,-0.140642,0.999992,0.528938,0.188399,-0.10772,0.999988,0.529223,0.187967,-0.107751,0.999988,0.529604,0.187623,-0.107714,0.999987,0.550573,0.205597,-0.181916,0.999993,0.542765,0.200514,-0.037278,0.99998,0.527812,0.22923,-0.131222,0.999981,0.525043,0.227738,-0.089561,0.99997,0.563811,0.317801,-0.235023,0.999939,0.543317,0.313421,0.076661,0.999695,0.489804,0.405875,-0.157639,0.962347,0.484083,0.401909,0.030645,0.417471,0.497268,0.306137,0.063525,0.900548,0.499482,0.304427,-0.091674,0.460281,0.495765,0.283623,0.071983,0.873537,0.501108,0.282496,-0.106564,0.413955,0.510985,0.282556,0.053609,0.87599,0.514205,0.281056,-0.0877,0.394701,0.513763,0.290307,0.064668,0.841436,0.515298,0.288795,-0.089085,0.362512,0.581827,0.572937,-0.097714,0.999939,0.557493,0.563874,0.097743,0.999912,0.54257,0.734857,-0.175769,0.997466,0.502598,0.680404,0.23557,0.89609,0.565122,0.931173,-0.216149,0.998242,0.532555,0.840401,0.371009,0.924617,0.579279,0.964235,-0.222142,0.988964,0.542472,0.866079,0.382819,0.851428,0.519871,0.974073,-0.299529,0.998481,0.486171,0.878336,0.385555,0.96724
good,0.520052,0.221113,-0.102565,0.999988,0.52769,0.206941,-0.125018,0.999992,0.529625,0.207627,-0.124965,0.999994,0.531721,0.208602,-0.124968,0.999994,0.525602,0.205167,-0.091221,0.999991,0.52599,0.20459,-0.091235,0.99999,0.526438,0.204084,-0.09119,0.99999,0.546605,0.223039,-0.16746,0.999995,0.540249,0.217631,-0.019176,0.999984,0.523794,0.245139,-0.116565,0.999984,0.520976,0.243004,-0.073636,0.999974,0.560711,0.331946,-0.23005,0.999948,0.54143,0.331629,0.095547,0.999695,0.487098,0.419376,-0.164126,0.963693,0.482923,0.420203,0.077215,0.420592,0.497619,0.318246,0.036678,0.906751,0.497175,0.323973,-0.015309,0.442481,0.496764,0.294943,0.04003,0.881079,0.497669,0.299219,-0.025754,0.3955,0.510538,0.295898,0.02189,0.88279,0.511135,0.29964,-0.009997,0.375441,0.513168,0.303396,0.036419,0.84968,0.512754,0.308059,-0.013197,0.345523,0.583715,0.585413,-0.104055,0.99995,0.560186,0.576657,0.104142,0.999926,0.537693,0.737901,-0.157285,0.99775,0.495519,0.677713,0.189582,0.901212,0.565719,0.928325,-0.177826,0.998468,0.53534,0.836447,0.302852,0.923385,0.580095,0.961129,-0.181769,0.990414,0.547379,0.86509,0.312555,0.858873,0.520134,0.974152,-0.250157,0.998617,0.486231,0.878738,0.317417,0.965316
good,0.516219,0.234372,-0.106624,0.999989,0.523957,0.221843,-0.129101,0.999993,0.525842,0.222739,-0.129042,0.999995,0.527958,0.223826,-0.12904,0.999994,0.521921,0.219781,-0.095493,0.999992,0.522318,0.219156,-0.095512,0.999991,0.522748,0.218523,-0.095483,0.999991,0.542937,0.238847,-0.170047,0.999995,0.536337,0.232555,-0.023013,0.999987,0.519934,0.257677,-0.120043,0.999985,0.516972,0.254472,-0.077408,0.999975,0.556724,0.345486,-0.230067,0.999951,0.539947,0.342309,0.089357,0.999635,0.484752,0.438679,-0.17233,0.964689,0.483437,0.436996,0.071894,0.410599,0.496204,0.33956,0.029378,0.908052,0.494237,0.346173,-0.035554,0.403286,0.495244,0.316449,0.033393,0.882203,0.491875,0.319747,-0.046064,0.358563,0.507665,0.316602,0.015962,0.88296,0.504768,0.319951,-0.029446,0.338872,0.509917,0.323343,0.02935,0.850326,0.507204,0.328497,-0.033006,0.313923,0.586494,0.591973,-0.104252,0.999955,0.563358,0.582317,0.104344,0.999926,0.536558,0.75217,-0.154192,0.997961,0.494112,0.678162,0.173438,0.90393,0.567262,0.929087,-0.179818,0.998653,0.535992,0.839295,0.275461,0.918764,0.580546,0.962557,-0.184341,0.991567,0.550424,0.869739,0.28401,0.863115,0.520728,0.981772,-0.251682,0.998687,0.487113,0.88165,0.2874,0.961472
good,0.514105,0.246879,-0.096952,0.99999,0.521643,0.233872,-0.119557,0.999994,0.523556,0.234879,-0.119506,0.999995,0.525692,0.236076,-0.119508,0.999995,0.519577,0.231746,-0.086295,0.999992,0.519926,0.231187,-0.08631,0.999992,0.520307,0.230601,-0.086282,0.999991,0.54049,0.251672,-0.161312,0.999995,0.533826,0.244755,-0.015386,0.999988,0.517539,0.269934,-0.110627,0.999985,0.514573,0.266991,-0.068376,0.999974,0.552053,0.360408,-0.223546,0.999955,0.538909,0.354973,0.0939,0.999576,0.48343,0.455114,-0.167614,0.966994,0.485626,0.452577,0.082046,0.378441,0.491363,0.351726,0.027832,0.912172,0.492004,0.359596,0.01101,0.359671,0.489301,0.330586,0.03041,0.887118,0.490323,0.33746,-0.001519,0.321572,0.502055,0.330025,0.01403,0.887513,0.503732,0.334399,0.01376,0.303017,0.504562,0.336709,0.027844,0.856352,0.505451,0.341206,0.01184,0.282488,0.586629,0.602778,-0.104927,0.999959,0.565096,0.591605,0.105091,0.999927,0.534514,0.758429,-0.154646,0.998177,0.491174,0.680385,0.176069,0.903733,0.565733,0.92724,-0.176094,0.998816,0.53443,0.837437,0.276414,0.91767,0.580767,0.959767,-0.179838,0.992474,0.548262,0.861738,0.284816,0.869865,0.522337,0.982323,-0.232925,0.99879,0.48725,0.883125,0.293117,0.960606
good,0.512446,0.256707,-0.085004,0.999991,0.520065,0.24409,-0.107783,0.999994,0.521967,0.244935,-0.107717,0.999996,0.524136,0.246009,-0.107712,0.999995,0.517993,0.242092,-0.074033,0.999992,0.518296,0.241485,-0.074052,0.999993,0.518653,0.240871,-0.074036,0.999992,0.538837,0.26197,-0.149548,0.999995,0.532047,0.255024,-0.002197,0.99999,0.515571,0.27907,-0.099074,0.999986,0.512549,0.27561,-0.056439,0.999976,0.551062,0.370162,-0.213546,0.999955,0.536347,0.366078,0.101717,0.999569,0.483344,0.469058,-0.162864,0.968839,0.484834,0.467663,0.037811,0.367933,0.489676,0.365494,0.026498,0.916466,0.490304,0.373038,-0.10712,0.350808,0.486972,0.345082,0.028831,0.892114,0.488901,0.348574,-0.122994,0.314974,0.499714,0.342992,0.013916,0.892318,0.501379,0.347117,-0.105407,0.295628,0.50241,0.34961,0.027319,0.863333,0.503182,0.354137,-0.10515,0.277215,0.588097,0.612343,-0.104204,0.999964,0.56566,0.598924,0.104336,0.999934,0.531741,0.761574,-0.165738,0.998353,0.48918,0.682712,0.165121,0.894542,0.564414,0.926657,-0.191674,0.998925,0.534481,0.837215,0.254835,0.91132,0.580191,0.959648,-0.195438,0.99324,0.548423,0.861156,0.262343,0.873711,0.524104,0.983714,-0.247875,0.998855,0.487647,0.882995,0.271842,0.957659
good,0.509762,0.270331,-0.089245,0.999992,0.517342,0.257854,-0.111362,0.999995,0.519349,0.258721,-0.111304,0.999996,0.521614,0.25976,-0.111303,0.999996,0.514981,0.255733,-0.077853,0.999993,0.515216,0.255146,-0.07787,0.999994,0.515496,0.254541,-0.077848,0.999993,0.536198,0.274932,-0.150799,0.999995,0.529122,0.26786,-0.004565,0.999991,0.512894,0.292631,-0.102538,0.999987,0.509821,0.289221,-0.060198,0.999977,0.548059,0.382753,-0.215257,0.999956,0.532368,0.376943,0.098816,0.999564,0.483435,0.481844,-0.165962,0.970654,0.484252,0.479497,0.019228,0.357462,0.489162,0.376639,0.022324,0.918156,0.489119,0.385505,-0.140916,0.340866,0.48608,0.357152,0.024535,0.894056,0.487447,0.362422,-0.15665,0.308893,0.49888,0.355107,0.01322,0.89435,0.500433,0.359948,-0.139305,0.288918,0.501622,0.361164,0.024356,0.867395,0.50236,0.365015,-0.139242,0.273194,0.588986,0.619053,-0.104489,0.999967,0.565531,0.606257,0.104595,0.99994,0.530028,0.765409,-0.154856,0.998484,0.487969,0.685109,0.149208,0.88658,0.56351,0.927377,-0.158961,0.999022,0.534275,0.836267,0.240177,0.908715,0.578753,0.962148,-0.16057,0.993882,0.552214,0.857975,0.248028,0.880359,0.523954,0.984002,-0.210493,0.998906,0.489063,0.88345,0.257806,0.956202
good,0.50606,0.282995,-0.074928,0.999992,0.513603,0.271232,-0.097643,0.999995,0.515568,0.272139,-0.097582,0.999997,0.517741,0.273171,-0.097578,0.999996,0.511492,0.268885,-0.064405,0.999993,0.511897,0.268276,-0.064422,0.999994,0.512356,0.267687,-0.064404,0.999993,0.532647,0.287556,-0.13855,0.999996,0.526631,0.281017,0.006134,0.999992,0.509079,0.305271,-0.088616,0.999987,0.506472,0.301229,-0.046791,0.999977,0.545256,0.400333,-0.205319,0.999954,0.530003,0.387559,0.104449,0.999566,0.482511,0.498111,-0.160554,0.971962,0.482951,0.492031,0.020989,0.355696,0.486709,0.393161,0.026136,0.918045,0.487896,0.396834,-0.145818,0.338218,0.482682,0.373108,0.029708,0.89405,0.485764,0.375062,-0.161719,0.309249,0.495492,0.372165,0.018819,0.894417,0.499199,0.372722,-0.142536,0.288899,0.498704,0.37857,0.028271,0.869494,0.502145,0.376089,-0.143818,0.275069,0.590263,0.629952,-0.103186,0.999968,0.565434,0.616032,0.103276,0.999945,0.528195,0.766244,-0.160925,0.998583,0.486077,0.687109,0.137812,0.882064,0.562209,0.926957,-0.159938,0.999068,0.532151,0.835497,0.19792,0.90806,0.577462,0.958936,-0.162053,0.994221,0.55175,0.857256,0.202297,0.886511,0.522996,0.983698,-0.202177,0.998906,0.48802,0.880762,0.21409,0.955234
good,0.503248,0.298482,-0.077763,0.999993,0.511095,0.288535,-0.100215,0.999995,0.512985,0.28956,-0.100144,0.999997,0.515103,0.29077,-0.100131,0.999996,0.50924,0.286223,-0.066867,0.999994,0.509778,0.28567,-0.066882,0.999995,0.51039,0.285219,-0.06686,0.999994,0.529864,0.304807,-0.13947,0.999996,0.525036,0.298243,0.00577,0.999993,0.50589,0.319055,-0.090867,0.999988,0.503694,0.315514,-0.048863,0.999979,0.542577,0.420734,-0.205194,0.999951,0.526955,0.401727,0.101043,0.9996,0.479896,0.517597,-0.159911,0.975397,0.478554,0.506022,0.009609,0.381871,0.483687,0.411383,0.026246,0.914114,0.484972,0.412263,-0.158548,0.33815,0.479729,0.389403,0.028784,0.888862,0.483928,0.388613,-0.172866,0.3087,0.492231,0.38902,0.018282,0.889767,0.497903,0.385306,-0.152819,0.288559,0.495607,0.395936,0.028409,0.866478,0.500278,0.390678,-0.155098,0.275425,0.591349,0.64158,-0.101329,0.999968,0.564978,0.626221,0.101447,0.999951,0.525361,0.764903,-0.175768,0.998689,0.484466,0.688736,0.137849,0.875638,0.56155,0.927035,-0.194242,0.99916,0.529166,0.83473,0.204786,0.90735,0.576604,0.954493,-0.196663,0.994796,0.551028,0.857962,0.209798,0.892739,0.522756,0.98365,-0.236925,0.998948,0.488098,0.88064,0.223713,0.954088
good,0.502333,0.31421,-0.078459,0.999994,0.510435,0.304305,-0.100597,0.999996,0.512411,0.305361,-0.10051,0.999998,0.514646,0.306716,-0.100486,0.999997,0.508356,0.302102,-0.06777,0.999995,0.508762,0.301553,-0.067783,0.999996,0.509261,0.301002,-0.067753,0.999995,0.528925,0.320726,-0.137606,0.999997,0.523558,0.313479,0.005415,0.999995,0.504997,0.335267,-0.090465,0.99999,0.502725,0.331448,-0.049134,0.999983,0.54116,0.43578,-0.204184,0.999956,0.524554,0.414769,0.095454,0.999657,0.47799,0.532005,-0.158434,0.979269,0.475897,0.518838,0.009596,0.433184,0.482508,0.424891,0.028149,0.909942,0.482425,0.422789,-0.146383,0.340057,0.479595,0.402819,0.029752,0.882204,0.483407,0.399048,-0.159397,0.305743,0.491665,0.402315,0.018558,0.883547,0.496619,0.396972,-0.138715,0.286008,0.494775,0.409331,0.029631,0.861152,0.498493,0.402565,-0.142318,0.272834,0.59196,0.64839,-0.101214,0.999971,0.565778,0.634359,0.101342,0.999957,0.524552,0.764929,-0.204605,0.998787,0.483604,0.690854,0.139733,0.874708,0.562466,0.931925,-0.247805,0.999256,0.528057,0.838775,0.203271,0.906525,0.576836,0.9564,-0.252039,0.995413,0.551187,0.866456,0.208025,0.894824,0.523275,0.986677,-0.295417,0.999032,0.487933,0.882362,0.222892,0.952145
good,0.501917,0.323065,-0.074483,0.999995,0.510314,0.312577,-0.095599,0.999997,0.512363,0.313599,-0.095512,0.999998,0.514706,0.314841,-0.095485,0.999997,0.508116,0.310338,-0.063658,0.999995,0.50849,0.309729,-0.063675,0.999996,0.508984,0.30914,-0.063646,0.999996,0.528811,0.328656,-0.12999,0.999997,0.523241,0.321036,0.00872,0.999995,0.504677,0.343767,-0.085892,0.999991,0.502347,0.339857,-0.045703,0.999985,0.54065,0.446747,-0.196409,0.999959,0.523571,0.420763,0.094337,0.999693,0.47719,0.542375,-0.152674,0.981736,0.474644,0.524987,-0.001584,0.474345,0.481875,0.435536,0.02761,0.907323,0.481928,0.429735,-0.157816,0.341849,0.478532,0.411995,0.02873,0.876632,0.48274,0.406265,-0.167538,0.301982,0.49075,0.412584,0.01735,0.878245,0.495634,0.405513,-0.145116,0.282533,0.494089,0.420481,0.028986,0.85604,0.497777,0.411686,-0.151704,0.26862,0.592356,0.655422,-0.09873,0.999974,0.567169,0.641343,0.098886,0.999961,0.523592,0.765101,-0.219363,0.998842,0.48301,0.691938,0.137631,0.875386,0.562576,0.932004,-0.274629,0.999296,0.52763,0.841724,0.202299,0.903649,0.57738,0.956272,-0.279931,0.995732,0.550769,0.870459,0.206991,0.893078,0.523669,0.986681,-0.326386,0.999067,0.489433,0.889605,0.220206,0.949308
good,0.500212,0.346341,-0.064377,0.999996,0.508839,0.334681,-0.085322,0.999997,0.511141,0.335477,-0.08525,0.999998,0.513805,0.336537,-0.085228,0.999998,0.506359,0.332732,-0.054037,0.999996,0.506685,0.332166,-0.05405,0.999997,0.50715,0.331617,-0.054022,0.999997,0.527935,0.349544,-0.120648,0.999998,0.521571,0.341989,0.016509,0.999997,0.5041,0.367703,-0.07633,0.999993,0.501323,0.364243,-0.03664,0.999988,0.537538,0.460553,-0.184741,0.999963,0.522119,0.43639,0.091396,0.999733,0.477109,0.560843,-0.143776,0.984871,0.474627,0.537146,0.024309,0.529258,0.481212,0.454937,0.025951,0.90465,0.48042,0.45008,-0.110816,0.346591,0.477982,0.432288,0.025883,0.869879,0.480292,0.428398,-0.121285,0.298921,0.489378,0.431835,0.01166,0.871529,0.492325,0.425828,-0.104035,0.28056,0.492688,0.439337,0.025542,0.849856,0.494434,0.431867,-0.107557,0.265137,0.593578,0.668492,-0.09053,0.999976,0.569045,0.652743,0.090726,0.999965,0.522943,0.763441,-0.206835,0.99887,0.483167,0.69136,0.134032,0.880521,0.56297,0.929403,-0.253063,0.99929,0.526571,0.840344,0.178849,0.90118,0.578239,0.953274,-0.257676,0.995879,0.550619,0.867075,0.181544,0.893886,0.525957,0.984412,-0.303201,0.999035,0.490182,0.887332,0.193435,0.945975
good,0.497903,0.359806,-0.07423,0.999996,0.507344,0.347681,-0.093966,0.999998,0.509741,0.348698,-0.093895,0.999999,0.512453,0.349985,-0.093876,0.999998,0.504401,0.345338,-0.063201,0.999997,0.50455,0.344713,-0.063229,0.999998,0.504828,0.34411,-0.063197,0.999997,0.526219,0.363464,-0.125771,0.999998,0.51876,0.355542,0.006541,0.999997,0.501665,0.381723,-0.085181,0.999994,0.498505,0.377156,-0.046698,0.99999,0.537309,0.475016,-0.187366,0.999964,0.515937,0.450178,0.084736,0.999769,0.4775,0.575735,-0.147057,0.986436,0.473158,0.552983,-0.000154,0.572648,0.480524,0.473635,0.020534,0.904404,0.477082,0.463336,-0.167047,0.375509,0.476941,0.448959,0.019919,0.867859,0.474194,0.442501,-0.18148,0.322551,0.488139,0.446485,0.006206,0.869454,0.485848,0.44085,-0.164804,0.304597,0.491444,0.453763,0.020662,0.847843,0.488578,0.447419,-0.164676,0.286387,0.594296,0.678909,-0.090196,0.999977,0.569072,0.662301,0.090367,0.999967,0.522191,0.765123,-0.209423,0.998896,0.483109,0.691858,0.132371,0.882127,0.562537,0.928551,-0.246711,0.999268,0.526724,0.836887,0.180813,0.901903,0.576727,0.950128,-0.248808,0.995951,0.54957,0.862269,0.184119,0.896783,0.526188,0.976756,-0.286386,0.998983,0.487168,0.881215,0.196472,0.944464
good,0.497261,0.372034,-0.074832,0.999996,0.507279,0.360352,-0.094783,0.999998,0.50972,0.36111,-0.094712,0.999999,0.51248,0.362131,-0.094697,0.999998,0.504356,0.358477,-0.064258,0.999997,0.504586,0.35783,-0.064289,0.999998,0.504961,0.357212,-0.064258,0.999998,0.525791,0.374223,-0.126903,0.999998,0.518591,0.366919,0.003986,0.999998,0.500856,0.39361,-0.085828,0.999995,0.497654,0.389453,-0.047704,0.999991,0.536594,0.485206,-0.188215,0.999965,0.515614,0.464683,0.081858,0.999786,0.477323,0.586731,-0.145944,0.986761,0.472427,0.567592,-0.003196,0.586641,0.478789,0.480157,0.0199,0.899893,0.47557,0.473907,-0.153548,0.371767,0.474819,0.45586,0.020153,0.861062,0.472393,0.454821,-0.164055,0.319303,0.485442,0.453186,0.007066,0.86269,0.483961,0.453579,-0.148795,0.302334,0.489168,0.462253,0.020253,0.840964,0.487043,0.459833,-0.151391,0.283328,0.595291,0.687838,-0.089248,0.999979,0.570143,0.669782,0.089419,0.999969,0.518478,0.764102,-0.229809,0.998828,0.483388,0.694498,0.154727,0.869088,0.562557,0.928918,-0.282168,0.999124,0.526155,0.837655,0.200279,0.887536,0.576135,0.949959,-0.286643,0.995604,0.545632,0.859235,0.203672,0.883938,0.526931,0.977863,-0.330131,0.998774,0.485087,0.878787,0.217328,0.933872
good,0.4965,0.385105,-0.081288,0.999996,0.506934,0.373193,-0.098874,0.999998,0.509572,0.373976,-0.098809,0.999999,0.512461,0.375011,-0.09881,0.999998,0.503399,0.371249,-0.068118,0.999997,0.503372,0.370553,-0.068152,0.999998,0.5035,0.369756,-0.068102,0.999998,0.525228,0.386752,-0.129276,0.999998,0.516004,0.378162,0.003434,0.999998,0.500055,0.405632,-0.091835,0.999995,0.495957,0.401687,-0.053323,0.999992,0.535297,0.495017,-0.18875,0.999965,0.512936,0.475363,0.083309,0.999791,0.477341,0.595627,-0.148538,0.986119,0.473136,0.578268,-0.008279,0.566156,0.477859,0.490448,0.013016,0.894756,0.473708,0.487059,-0.180805,0.348241,0.473634,0.465919,0.012746,0.851189,0.469655,0.46884,-0.193898,0.298594,0.483937,0.462639,0.002933,0.851828,0.479667,0.468867,-0.177397,0.282606,0.48766,0.471987,0.014568,0.82915,0.483102,0.474969,-0.178723,0.264016,0.597278,0.69254,-0.086858,0.999982,0.571349,0.675038,0.086979,0.99997,0.518103,0.760473,-0.245327,0.998513,0.484718,0.693265,0.130559,0.850233,0.56303,0.930534,-0.280744,0.998561,0.525354,0.838567,0.16314,0.860512,0.577044,0.954279,-0.284931,0.993919,0.539786,0.859219,0.165574,0.85673,0.527773,0.982083,-0.329288,0.998136,0.484584,0.877425,0.167784,0.914232
good,0.495365,0.390248,-0.059822,0.999996,0.506041,0.379358,-0.079138,0.999998,0.508541,0.380355,-0.079068,0.999999,0.5113,0.381654,-0.079062,0.999998,0.502887,0.377136,-0.047528,0.999997,0.502991,0.376497,-0.047545,0.999998,0.50322,0.375815,-0.047506,0.999998,0.523437,0.395871,-0.110867,0.999998,0.515182,0.386595,0.025059,0.999997,0.497946,0.410113,-0.072165,0.999995,0.4945,0.406399,-0.031929,0.999992,0.534482,0.505732,-0.171304,0.999964,0.510696,0.483059,0.095892,0.999765,0.478136,0.609615,-0.131316,0.98422,0.473756,0.587109,-0.013428,0.519633,0.47671,0.502035,0.035805,0.88649,0.472628,0.498534,-0.190795,0.314557,0.473025,0.478577,0.038522,0.837027,0.469124,0.481995,-0.203633,0.26899,0.481872,0.474458,0.029408,0.836593,0.478301,0.480827,-0.187571,0.254934,0.485173,0.483132,0.039443,0.814284,0.481626,0.486373,-0.189056,0.238203,0.598047,0.699008,-0.084343,0.999984,0.571299,0.679694,0.084465,0.999972,0.516023,0.75367,-0.2599,0.998238,0.485669,0.685906,0.130537,0.828089,0.56299,0.929179,-0.298199,0.99784,0.523496,0.834156,0.162279,0.833588,0.57819,0.955959,-0.301165,0.991367,0.538457,0.858415,0.164239,0.82894,0.528643,0.984041,-0.354384,0.997296,0.483401,0.875506,0.168497,0.896737
good,0.493695,0.410795,-0.089676,0.999993,0.503613,0.398452,-0.103796,0.999997,0.506301,0.399612,-0.103743,0.999998,0.509376,0.401297,-0.103766,0.999997,0.499696,0.396055,-0.074994,0.999996,0.499382,0.395404,-0.075042,0.999996,0.499186,0.394725,-0.075006,0.999996,0.522434,0.416124,-0.12415,0.999997,0.511457,0.405573,0.001187,0.999996,0.496926,0.433844,-0.097359,0.999994,0.492589,0.428911,-0.061322,0.999991,0.534943,0.515791,-0.176683,0.999956,0.507189,0.490864,0.067486,0.999742,0.481065,0.622278,-0.137318,0.982438,0.473535,0.58807,-0.037597,0.484662,0.476815,0.521788,0.022092,0.874017,0.471828,0.509277,-0.221877,0.299971,0.474423,0.497503,0.020967,0.817614,0.468757,0.495293,-0.238916,0.256649,0.482095,0.492394,0.011434,0.817399,0.477532,0.494371,-0.225895,0.244704,0.484993,0.500675,0.023793,0.795505,0.480388,0.501023,-0.221536,0.229307,0.598188,0.704924,-0.075839,0.999985,0.569055,0.68311,0.075952,0.999972,0.514978,0.750509,-0.255134,0.997689,0.485969,0.682075,0.083288,0.808243,0.561847,0.924352,-0.23641,0.995951,0.522177,0.833307,0.120547,0.813958,0.577784,0.953202,-0.233303,0.985984,0.535196,0.858003,0.123855,0.804523,0.531973,0.9751,-0.274923,0.995045,0.483011,0.872783,0.117884,0.880016
