class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33,Outlier,ExtremeValue
cavein,0.569901,0.440071,-0.53321,0.99978,0.580522,0.422751,-0.528324,0.999614,0.587389,0.421607,-0.528319,0.999568,0.593563,0.420101,-0.528436,0.999502,0.559892,0.42113,-0.532882,0.99959,0.551149,0.418993,-0.53297,0.999569,0.543277,0.416753,-0.533037,0.999634,0.600473,0.409533,-0.389291,0.999107,0.526385,0.407744,-0.408625,0.999679,0.577579,0.452958,-0.469029,0.999881,0.555654,0.451841,-0.474903,0.999938,0.638536,0.465729,-0.235787,0.999959,0.463569,0.46906,-0.26353,0.999975,0.684961,0.578442,-0.418016,0.973569,0.388189,0.588567,-0.381763,0.997446,0.721767,0.495231,-0.716755,0.968471,0.384024,0.491029,-0.581897,0.996678,0.730193,0.469454,-0.756674,0.929047,0.382101,0.464417,-0.615155,0.987241,0.719744,0.456873,-0.731584,0.920921,0.393286,0.452585,-0.596174,0.985808,0.711921,0.466226,-0.714136,0.888641,0.398259,0.461389,-0.5769,0.977665,0.592969,0.640329,0.00708,0.999487,0.494509,0.642128,-0.007196,0.99935,0.60407,0.763179,-0.207822,0.97851,0.503772,0.759103,-0.229599,0.964644,0.634794,0.901295,0.002251,0.977225,0.446482,0.899309,-0.028136,0.975619,0.629669,0.920001,0.01763,0.750778,0.439977,0.907964,-0.011699,0.783188,0.649513,0.965203,-0.151376,0.962827,0.443138,0.96962,-0.190935,0.971239,no,no
cavein,0.569583,0.441339,-0.514191,0.99977,0.580288,0.424333,-0.509714,0.99961,0.587227,0.423135,-0.509721,0.999561,0.593405,0.421545,-0.509845,0.999497,0.559464,0.422585,-0.514105,0.999586,0.550604,0.420311,-0.514193,0.999562,0.54272,0.41791,-0.51427,0.99963,0.600121,0.41073,-0.375609,0.999098,0.525683,0.4084,-0.394522,0.999672,0.577039,0.454376,-0.452432,0.999876,0.554895,0.453011,-0.458156,0.999936,0.637434,0.466049,-0.229397,0.999959,0.462341,0.469402,-0.256464,0.999974,0.684178,0.578785,-0.412593,0.973011,0.387257,0.589038,-0.386026,0.997388,0.720899,0.495419,-0.706721,0.968926,0.382439,0.491352,-0.593337,0.996657,0.73014,0.469783,-0.744978,0.929059,0.380282,0.464767,-0.626695,0.987014,0.719759,0.457282,-0.719432,0.921273,0.391842,0.452942,-0.606344,0.985624,0.7118,0.466423,-0.703801,0.889393,0.397119,0.461789,-0.58806,0.977385,0.592001,0.639975,0.007078,0.999459,0.49327,0.641902,-0.007191,0.999312,0.603426,0.763065,-0.199437,0.978413,0.503019,0.758534,-0.221119,0.96431,0.634796,0.90138,-0.002277,0.977067,0.446461,0.899341,-0.027974,0.975231,0.629769,0.919986,0.011888,0.747173,0.440024,0.907995,-0.012998,0.779518,0.649445,0.965484,-0.14969,0.962483,0.44313,0.969311,-0.187124,0.970792,no,no
cavein,0.569211,0.441958,-0.505059,0.999771,0.579957,0.424918,-0.500813,0.999619,0.586941,0.423736,-0.500821,0.99957,0.593113,0.422193,-0.500945,0.999508,0.558976,0.42318,-0.504873,0.999594,0.550012,0.420882,-0.504961,0.999569,0.542096,0.418447,-0.505042,0.999637,0.599597,0.411457,-0.368742,0.999117,0.525088,0.4089,-0.386315,0.999676,0.576555,0.455087,-0.444394,0.999877,0.554276,0.453608,-0.449742,0.999936,0.636698,0.466494,-0.226429,0.99996,0.461337,0.469433,-0.250761,0.999974,0.683346,0.579228,-0.408636,0.972901,0.385296,0.589012,-0.383035,0.997368,0.720019,0.495632,-0.698286,0.969519,0.381263,0.491311,-0.591773,0.996673,0.729839,0.470097,-0.735465,0.929604,0.379581,0.464916,-0.624207,0.986965,0.719326,0.457459,-0.709353,0.922108,0.391082,0.452994,-0.602769,0.985606,0.711032,0.466475,-0.694919,0.890544,0.396234,0.461812,-0.585966,0.977327,0.591438,0.640304,0.006752,0.999452,0.49252,0.642199,-0.006854,0.9993,0.602375,0.762951,-0.198867,0.978316,0.501851,0.758343,-0.211173,0.963616,0.634837,0.901742,-0.004908,0.976977,0.446336,0.899362,-0.021503,0.974809,0.630003,0.919981,0.008913,0.744104,0.440068,0.90805,-0.007109,0.777352,0.648768,0.965789,-0.14923,0.962284,0.442787,0.968854,-0.172396,0.970374,no,no
cavein,0.56858,0.442268,-0.50826,0.999777,0.579265,0.425334,-0.504216,0.999633,0.586307,0.424217,-0.504216,0.999585,0.59248,0.422739,-0.504341,0.999526,0.558133,0.423529,-0.507989,0.999607,0.549022,0.421229,-0.508068,0.999582,0.541022,0.41881,-0.508139,0.999648,0.598986,0.411992,-0.371195,0.999152,0.524408,0.409439,-0.387316,0.999683,0.57592,0.455371,-0.446949,0.99988,0.553444,0.454131,-0.451907,0.999938,0.635814,0.466669,-0.228035,0.999962,0.461,0.469443,-0.249535,0.999974,0.682858,0.579828,-0.408525,0.973525,0.385041,0.589176,-0.383065,0.997342,0.719415,0.495897,-0.694777,0.970857,0.380583,0.491342,-0.594192,0.996706,0.729534,0.470507,-0.731657,0.931764,0.379295,0.465155,-0.626822,0.986982,0.71856,0.457688,-0.704773,0.924628,0.390742,0.453048,-0.604765,0.985646,0.709922,0.466568,-0.690811,0.893818,0.39564,0.461853,-0.588213,0.977332,0.590847,0.640968,0.005915,0.999455,0.491987,0.642699,-0.006014,0.999295,0.60206,0.763602,-0.202145,0.978681,0.500526,0.758964,-0.210915,0.963629,0.634872,0.90236,-0.004051,0.9773,0.445915,0.89935,-0.013211,0.974853,0.630266,0.919998,0.010444,0.743397,0.44016,0.908082,0.00229,0.776758,0.647865,0.966233,-0.14545,0.962725,0.442459,0.968537,-0.159645,0.970454,no,no
cavein,0.567647,0.442524,-0.497712,0.999774,0.578586,0.425645,-0.494438,0.999633,0.585751,0.424532,-0.494449,0.999584,0.59197,0.42305,-0.494581,0.999526,0.557176,0.42385,-0.498323,0.999604,0.547956,0.42154,-0.498381,0.999577,0.539918,0.419127,-0.498434,0.999644,0.598591,0.41222,-0.362557,0.999152,0.523744,0.40984,-0.379435,0.999677,0.575151,0.455638,-0.436422,0.999881,0.552165,0.454452,-0.441552,0.999937,0.635061,0.466934,-0.220388,0.999963,0.460757,0.469459,-0.240893,0.999974,0.682296,0.580213,-0.401608,0.974087,0.38463,0.589212,-0.379682,0.997305,0.71865,0.496064,-0.683876,0.9721,0.380225,0.491346,-0.589894,0.996718,0.72911,0.470578,-0.720779,0.933935,0.379288,0.465385,-0.621792,0.986977,0.717394,0.457702,-0.692284,0.927106,0.390523,0.453199,-0.600236,0.985659,0.708387,0.466608,-0.678937,0.897011,0.395297,0.461971,-0.58397,0.97732,0.590223,0.641359,0.005899,0.999456,0.49163,0.64301,-0.005992,0.999288,0.601462,0.762978,-0.215773,0.978822,0.500157,0.757282,-0.228941,0.963386,0.634872,0.902926,-0.027558,0.977413,0.445834,0.899279,-0.039028,0.974613,0.630313,0.920196,-0.014095,0.743503,0.440209,0.908144,-0.024267,0.776325,0.647766,0.966322,-0.167545,0.96281,0.442458,0.968436,-0.185878,0.970225,no,no
cavein,0.567253,0.442756,-0.496025,0.999771,0.578088,0.426007,-0.49208,0.999628,0.58521,0.424954,-0.492091,0.99958,0.59134,0.423557,-0.492221,0.999523,0.556759,0.42419,-0.495808,0.999597,0.547519,0.421881,-0.495875,0.999569,0.539471,0.41947,-0.495938,0.999636,0.5978,0.412874,-0.360587,0.999144,0.523392,0.410145,-0.376993,0.999667,0.574643,0.455899,-0.434783,0.99988,0.551613,0.454657,-0.439719,0.999936,0.634091,0.467103,-0.219571,0.999964,0.460292,0.469451,-0.24055,0.999974,0.682015,0.580358,-0.399857,0.974831,0.384179,0.589202,-0.377237,0.997302,0.717958,0.496085,-0.680455,0.973245,0.37996,0.49139,-0.587502,0.996746,0.72848,0.470599,-0.71657,0.935966,0.37925,0.465528,-0.619497,0.987054,0.716418,0.457721,-0.68812,0.929368,0.390274,0.45332,-0.598207,0.985756,0.707296,0.466642,-0.675229,0.899904,0.395003,0.462066,-0.58169,0.977447,0.589522,0.641288,0.005915,0.999457,0.491212,0.642939,-0.006005,0.999283,0.601351,0.762845,-0.214325,0.979032,0.499973,0.756523,-0.228744,0.963353,0.63488,0.903357,-0.032296,0.977646,0.445727,0.899284,-0.047495,0.974513,0.630568,0.92056,-0.019981,0.743098,0.440266,0.908179,-0.034034,0.775603,0.647692,0.966295,-0.171878,0.963021,0.44242,0.968438,-0.193738,0.970147,no,no
cavein,0.566835,0.442781,-0.49732,0.999766,0.577658,0.426034,-0.493098,0.999624,0.584712,0.424987,-0.493109,0.999574,0.590756,0.423609,-0.493241,0.999518,0.55648,0.424257,-0.496837,0.999592,0.54725,0.421961,-0.496914,0.999563,0.53918,0.419549,-0.496985,0.999632,0.597019,0.412907,-0.361273,0.999134,0.522989,0.410131,-0.377583,0.999659,0.574177,0.455922,-0.436413,0.999877,0.551001,0.454631,-0.441389,0.999935,0.633635,0.467145,-0.220456,0.999964,0.459471,0.46947,-0.241573,0.999973,0.681837,0.58038,-0.401956,0.975247,0.383845,0.589211,-0.380161,0.997287,0.71749,0.496102,-0.682538,0.973959,0.379617,0.491398,-0.593741,0.996758,0.72793,0.470579,-0.718829,0.936889,0.379258,0.465638,-0.62645,0.98704,0.715585,0.457735,-0.690088,0.930437,0.390145,0.453367,-0.604391,0.985749,0.706627,0.466654,-0.677318,0.901197,0.39475,0.462068,-0.587675,0.97738,0.589185,0.641352,0.005822,0.999454,0.490926,0.643066,-0.005909,0.999278,0.601365,0.763111,-0.220896,0.979218,0.499269,0.756705,-0.234324,0.963211,0.63488,0.903656,-0.034785,0.977798,0.445608,0.899291,-0.048339,0.97446,0.630634,0.920819,-0.021856,0.74259,0.440325,0.908198,-0.034373,0.774821,0.647574,0.966274,-0.175131,0.963166,0.442308,0.968452,-0.195621,0.970051,no,no
cavein,0.566619,0.44278,-0.504678,0.999766,0.577345,0.426025,-0.500237,0.999626,0.584351,0.424988,-0.500243,0.999575,0.59034,0.423626,-0.500381,0.99952,0.556309,0.42426,-0.504039,0.999593,0.54709,0.421973,-0.504125,0.999564,0.538995,0.419571,-0.504198,0.999633,0.596465,0.412904,-0.36661,0.999138,0.522674,0.410137,-0.383218,0.999658,0.573894,0.455919,-0.443277,0.999878,0.550731,0.454609,-0.448377,0.999935,0.63321,0.467182,-0.224794,0.999965,0.459027,0.46948,-0.245665,0.999973,0.681647,0.580424,-0.407613,0.975658,0.383434,0.589268,-0.3888,0.997283,0.717054,0.496109,-0.688195,0.974588,0.379224,0.4914,-0.606836,0.996768,0.727397,0.470527,-0.72464,0.937645,0.379295,0.465803,-0.640178,0.987022,0.715021,0.457761,-0.695936,0.93129,0.390049,0.453433,-0.617462,0.985727,0.70625,0.466711,-0.682968,0.902101,0.394525,0.462069,-0.600487,0.977279,0.588984,0.641432,0.005727,0.999458,0.490672,0.643206,-0.005811,0.999285,0.601359,0.76305,-0.237859,0.979574,0.498893,0.755966,-0.250982,0.963321,0.634873,0.903752,-0.042036,0.978115,0.445552,0.89928,-0.055548,0.974614,0.630653,0.920898,-0.028078,0.743882,0.440349,0.908229,-0.040605,0.775544,0.647535,0.966247,-0.183925,0.963559,0.442181,0.968462,-0.204914,0.970181,no,no
cavein,0.559423,0.439953,-0.465742,0.999744,0.570865,0.422678,-0.464983,0.999595,0.57721,0.42101,-0.464997,0.999543,0.583504,0.419138,-0.465086,0.999484,0.55107,0.421864,-0.466695,0.999551,0.543408,0.419633,-0.46678,0.999517,0.535984,0.41707,-0.466859,0.999589,0.590677,0.407027,-0.344125,0.999097,0.522026,0.404954,-0.351831,0.999615,0.568335,0.451135,-0.408822,0.999875,0.545688,0.449436,-0.410973,0.999933,0.631872,0.46698,-0.19825,0.99997,0.456703,0.466961,-0.213506,0.999974,0.679888,0.579201,-0.368823,0.976962,0.381328,0.58685,-0.343128,0.99719,0.714096,0.49796,-0.650341,0.9774,0.375764,0.492171,-0.554467,0.996798,0.724936,0.473278,-0.686637,0.94327,0.376589,0.467505,-0.587334,0.987224,0.714741,0.46059,-0.666019,0.937856,0.387083,0.454133,-0.57115,0.986065,0.70634,0.469494,-0.648549,0.911029,0.391625,0.462455,-0.550994,0.977916,0.587877,0.634848,0.006275,0.999433,0.489406,0.638905,-0.006308,0.999236,0.601303,0.75426,-0.209439,0.980764,0.497615,0.750161,-0.231555,0.964533,0.634602,0.903776,-0.057698,0.978924,0.444733,0.900422,-0.08006,0.97506,0.630379,0.920906,-0.048869,0.745057,0.439631,0.911524,-0.069803,0.784366,0.647069,0.966135,-0.206678,0.963926,0.441734,0.968452,-0.234725,0.970851,no,no
cavein,0.554743,0.420082,-0.320449,0.999809,0.567652,0.402148,-0.325104,0.999593,0.57446,0.401204,-0.32521,0.999573,0.581362,0.400172,-0.325393,0.999509,0.547786,0.400554,-0.325195,0.999568,0.541358,0.398349,-0.325286,0.999544,0.535291,0.395797,-0.325478,0.999595,0.591609,0.391935,-0.243742,0.999143,0.524864,0.386741,-0.244183,0.999686,0.5651,0.434417,-0.280262,0.999891,0.542937,0.431417,-0.280875,0.999947,0.634625,0.446152,-0.131088,0.999969,0.461247,0.446911,-0.149238,0.99998,0.682978,0.540941,-0.267685,0.980616,0.383209,0.556553,-0.261618,0.998012,0.71435,0.481112,-0.516642,0.979023,0.377679,0.47562,-0.457602,0.997682,0.726296,0.458793,-0.544406,0.952309,0.381061,0.450519,-0.482758,0.991202,0.719683,0.443922,-0.532646,0.946714,0.391248,0.436882,-0.468487,0.990243,0.710566,0.452984,-0.517377,0.921944,0.394089,0.443784,-0.453628,0.984479,0.58668,0.5998,0.011771,0.999611,0.487655,0.604967,-0.011995,0.999504,0.601176,0.738018,-0.0979,0.975738,0.497006,0.729921,-0.162368,0.966755,0.634599,0.902069,-0.097042,0.978901,0.444379,0.89656,-0.119943,0.97672,0.630269,0.920094,-0.10497,0.730616,0.439679,0.910303,-0.122208,0.789555,0.649255,0.966828,-0.248916,0.96392,0.43987,0.969474,-0.262789,0.97299,no,no
cavein,0.554893,0.417378,-0.311777,0.999823,0.568225,0.397919,-0.314369,0.999613,0.57522,0.396803,-0.314481,0.999597,0.582318,0.395679,-0.314666,0.999535,0.548002,0.396311,-0.31461,0.99959,0.541567,0.393928,-0.314691,0.999569,0.535529,0.391299,-0.314873,0.999615,0.592766,0.388081,-0.228997,0.999189,0.524835,0.382656,-0.230431,0.999705,0.565152,0.43197,-0.270706,0.999897,0.542963,0.428628,-0.271581,0.99995,0.634963,0.443334,-0.11869,0.99997,0.461131,0.447004,-0.136829,0.999981,0.68404,0.535729,-0.247923,0.981689,0.383209,0.553785,-0.245404,0.998104,0.713747,0.480544,-0.499449,0.980021,0.377683,0.473868,-0.450055,0.997764,0.723112,0.458072,-0.529932,0.954698,0.3817,0.449235,-0.47776,0.991593,0.716679,0.443138,-0.52025,0.949309,0.391313,0.435957,-0.46583,0.990655,0.708469,0.452202,-0.500613,0.925476,0.394082,0.44254,-0.447268,0.985162,0.586723,0.593983,0.012067,0.99964,0.4878,0.598435,-0.012299,0.999541,0.601175,0.732209,-0.098497,0.97428,0.497682,0.726611,-0.16174,0.96635,0.634885,0.90213,-0.119343,0.978508,0.44444,0.896178,-0.134168,0.976413,0.630318,0.920376,-0.130147,0.728302,0.439405,0.910075,-0.138489,0.789209,0.649969,0.967136,-0.280188,0.963344,0.440081,0.96952,-0.282986,0.972631,no,no
cavein,0.554907,0.416836,-0.332997,0.999835,0.568338,0.396656,-0.336633,0.999627,0.575478,0.395177,-0.336749,0.999612,0.582769,0.393681,-0.336941,0.999553,0.548084,0.395355,-0.336737,0.999606,0.541609,0.392875,-0.336826,0.999585,0.535543,0.390265,-0.337015,0.999628,0.594085,0.385534,-0.250989,0.999218,0.524827,0.380946,-0.251886,0.999721,0.565189,0.431613,-0.291641,0.999901,0.542816,0.42829,-0.292236,0.999952,0.636581,0.44052,-0.135883,0.99997,0.461045,0.445157,-0.15353,0.999982,0.68472,0.53358,-0.2729,0.98214,0.383406,0.55262,-0.265426,0.998167,0.71324,0.480233,-0.524591,0.979661,0.377735,0.472514,-0.468991,0.997795,0.722517,0.457638,-0.553191,0.954491,0.382566,0.448035,-0.495493,0.991807,0.715989,0.442022,-0.540605,0.948858,0.391654,0.434868,-0.481764,0.990858,0.708244,0.450902,-0.524632,0.924647,0.394198,0.441038,-0.46542,0.985506,0.586666,0.592016,0.012387,0.999662,0.487807,0.595083,-0.012642,0.999571,0.601025,0.732615,-0.086266,0.972523,0.498875,0.725547,-0.158123,0.965269,0.63489,0.902639,-0.102013,0.978029,0.444687,0.89532,-0.122125,0.975983,0.630033,0.921018,-0.109662,0.724795,0.439324,0.909031,-0.124796,0.786484,0.652034,0.967164,-0.257649,0.962535,0.441417,0.969456,-0.271888,0.972199,no,no
cavein,0.554943,0.414513,-0.301811,0.999843,0.568967,0.393153,-0.303322,0.999628,0.576192,0.391533,-0.303459,0.999618,0.58357,0.389974,-0.303652,0.999556,0.548626,0.392398,-0.304086,0.999611,0.542193,0.389975,-0.304187,0.999592,0.536255,0.387503,-0.304393,0.999632,0.595382,0.383,-0.218793,0.999222,0.525783,0.379362,-0.222743,0.999733,0.565686,0.428267,-0.261797,0.999903,0.542944,0.426128,-0.263409,0.999954,0.637511,0.440234,-0.11252,0.999969,0.461139,0.445283,-0.132299,0.999982,0.684704,0.531417,-0.250166,0.982028,0.383255,0.550679,-0.238834,0.998237,0.709262,0.480702,-0.496455,0.978836,0.377731,0.472064,-0.429455,0.997795,0.719466,0.458193,-0.522833,0.953907,0.383365,0.448388,-0.452414,0.991907,0.713114,0.442667,-0.508162,0.947893,0.392303,0.435212,-0.438268,0.990929,0.704593,0.451574,-0.495527,0.922856,0.394354,0.441129,-0.425079,0.985664,0.586381,0.59365,0.01265,0.999679,0.487645,0.597381,-0.012917,0.999597,0.601591,0.733748,-0.082837,0.971744,0.4989,0.72615,-0.16209,0.965428,0.634953,0.902385,-0.095494,0.978015,0.445036,0.895318,-0.130558,0.976342,0.630118,0.920666,-0.102965,0.722865,0.43864,0.908929,-0.133783,0.788604,0.652488,0.966546,-0.249603,0.962423,0.445031,0.969235,-0.282307,0.972544,no,no
cavein,0.554884,0.415369,-0.305607,0.999851,0.569006,0.394101,-0.307223,0.999634,0.57621,0.392532,-0.307352,0.999627,0.58353,0.391024,-0.307546,0.999564,0.54863,0.393204,-0.308391,0.99962,0.542169,0.39078,-0.308499,0.999603,0.536228,0.388356,-0.308699,0.999641,0.595352,0.383806,-0.222372,0.999239,0.525922,0.380267,-0.227838,0.999746,0.565707,0.4292,-0.265391,0.999905,0.542834,0.426982,-0.267446,0.999956,0.637933,0.441328,-0.117381,0.999968,0.460843,0.445837,-0.135169,0.999983,0.68462,0.529489,-0.259574,0.982036,0.38324,0.549078,-0.248872,0.998299,0.708059,0.480461,-0.512918,0.978007,0.376723,0.471518,-0.450407,0.997809,0.718198,0.458337,-0.540289,0.953302,0.383361,0.446766,-0.475353,0.992043,0.712383,0.44295,-0.526312,0.946935,0.392372,0.434937,-0.460571,0.991043,0.703502,0.451971,-0.512394,0.921109,0.394292,0.440933,-0.446116,0.985874,0.586386,0.590958,0.012589,0.999697,0.487652,0.5959,-0.012853,0.999623,0.601823,0.732966,-0.082887,0.970954,0.498695,0.723053,-0.163061,0.964737,0.634996,0.901989,-0.095811,0.977861,0.445349,0.895077,-0.137315,0.976486,0.630133,0.92025,-0.105074,0.719052,0.438547,0.908704,-0.141251,0.78994,0.652895,0.96605,-0.254609,0.962126,0.445355,0.969203,-0.295345,0.972764,no,no
cavein,0.554832,0.41604,-0.266361,0.999861,0.569031,0.394649,-0.266941,0.999652,0.576226,0.393032,-0.267075,0.999646,0.583552,0.391508,-0.267251,0.999586,0.548533,0.393792,-0.269143,0.999639,0.541968,0.391378,-0.269246,0.999625,0.535963,0.388949,-0.269442,0.99966,0.595441,0.38428,-0.181051,0.999277,0.52591,0.380952,-0.191989,0.999763,0.565717,0.429791,-0.226126,0.99991,0.542721,0.427539,-0.22979,0.999958,0.638141,0.442107,-0.081003,0.999968,0.460083,0.446226,-0.105023,0.999984,0.684535,0.527604,-0.231854,0.98193,0.383067,0.547947,-0.224879,0.998342,0.707802,0.479822,-0.492371,0.977518,0.376599,0.472074,-0.431019,0.997809,0.717233,0.45832,-0.51941,0.953252,0.382973,0.446798,-0.455053,0.992143,0.710507,0.442564,-0.503849,0.946616,0.392299,0.434914,-0.440933,0.99112,0.702086,0.451382,-0.491124,0.920296,0.394247,0.440867,-0.426754,0.986059,0.586084,0.591141,0.012986,0.999719,0.487024,0.596482,-0.013242,0.999651,0.60182,0.730762,-0.090142,0.969974,0.498785,0.716854,-0.19041,0.96459,0.635,0.901366,-0.139008,0.977565,0.445732,0.892993,-0.179711,0.97677,0.630147,0.919648,-0.151412,0.718822,0.438533,0.906802,-0.184608,0.795277,0.653049,0.965837,-0.301755,0.96192,0.445311,0.968856,-0.335472,0.973188,no,no
cavein,0.555402,0.417798,-0.271456,0.99987,0.569349,0.395155,-0.273607,0.999667,0.576483,0.393332,-0.273737,0.999662,0.583722,0.391631,-0.273911,0.999603,0.548956,0.39399,-0.275851,0.999656,0.542238,0.39145,-0.275955,0.999643,0.536148,0.389104,-0.276142,0.999676,0.595487,0.384526,-0.186849,0.999305,0.525965,0.381131,-0.19801,0.999778,0.565996,0.431362,-0.22992,0.999914,0.543051,0.42894,-0.233646,0.99996,0.638118,0.442621,-0.081238,0.999968,0.459562,0.446303,-0.106756,0.999984,0.683655,0.526468,-0.228968,0.981681,0.382875,0.54861,-0.222818,0.998396,0.705516,0.479881,-0.490207,0.976795,0.37672,0.472493,-0.429683,0.99784,0.711253,0.458544,-0.519219,0.952621,0.383818,0.447223,-0.455729,0.992306,0.704292,0.442663,-0.503843,0.945628,0.392563,0.435227,-0.442108,0.991276,0.6971,0.451512,-0.489061,0.9184,0.39441,0.441278,-0.425609,0.98634,0.585767,0.591712,0.014398,0.999735,0.486686,0.597553,-0.014618,0.999675,0.602092,0.73102,-0.093881,0.969961,0.498788,0.716267,-0.21216,0.965263,0.635,0.900827,-0.141747,0.977642,0.445826,0.892591,-0.196768,0.977611,0.630182,0.919655,-0.153798,0.723271,0.438211,0.906663,-0.201211,0.803018,0.65322,0.96525,-0.305964,0.962242,0.445431,0.968721,-0.356824,0.974124,no,no
cavein,0.556045,0.418401,-0.267284,0.99988,0.569665,0.395595,-0.269181,0.999688,0.576797,0.393885,-0.269307,0.999684,0.583972,0.392275,-0.269487,0.999628,0.549254,0.394493,-0.271467,0.999679,0.542374,0.391987,-0.271563,0.999667,0.536226,0.389609,-0.271749,0.999698,0.595693,0.384945,-0.183484,0.999351,0.526016,0.381319,-0.19501,0.999795,0.566431,0.431851,-0.226612,0.99992,0.54345,0.4296,-0.230424,0.999963,0.6381,0.442923,-0.079448,0.999969,0.459511,0.446471,-0.105066,0.999985,0.683384,0.526763,-0.227521,0.981997,0.38261,0.547902,-0.224877,0.998455,0.705815,0.47928,-0.487454,0.976956,0.376903,0.472788,-0.432531,0.997879,0.711104,0.458814,-0.515422,0.953422,0.384324,0.447528,-0.457605,0.9925,0.703997,0.442924,-0.500221,0.946339,0.392867,0.43527,-0.443507,0.991466,0.697776,0.451061,-0.486278,0.919082,0.394668,0.441441,-0.428309,0.986673,0.585757,0.591124,0.014706,0.999753,0.486663,0.597219,-0.014923,0.999698,0.602038,0.729409,-0.097682,0.970211,0.4988,0.715025,-0.204322,0.965737,0.63499,0.900303,-0.142974,0.977885,0.445986,0.892012,-0.191667,0.978273,0.630203,0.91961,-0.155259,0.727748,0.438236,0.905674,-0.197035,0.809762,0.653205,0.965246,-0.304459,0.962744,0.445356,0.96882,-0.349186,0.974859,no,no
cavein,0.556174,0.41848,-0.306722,0.999887,0.56973,0.395911,-0.309892,0.999701,0.576822,0.394263,-0.309998,0.999696,0.583979,0.392719,-0.310169,0.999644,0.549416,0.394925,-0.311807,0.999694,0.542483,0.392469,-0.311913,0.999681,0.536297,0.390084,-0.312084,0.999712,0.595685,0.38523,-0.220001,0.999375,0.526091,0.381768,-0.22969,0.999807,0.5665,0.431953,-0.262771,0.999923,0.543522,0.42975,-0.266146,0.999965,0.637979,0.4429,-0.108484,0.999968,0.45938,0.446701,-0.13071,0.999986,0.683,0.525619,-0.260835,0.981736,0.382621,0.54698,-0.24412,0.998487,0.705336,0.478977,-0.536385,0.976423,0.376968,0.472907,-0.460357,0.997908,0.710018,0.459002,-0.568509,0.952762,0.384652,0.44775,-0.488256,0.992624,0.703707,0.443121,-0.553939,0.945458,0.39304,0.435418,-0.474987,0.991589,0.698038,0.450963,-0.535838,0.917545,0.394807,0.441663,-0.45648,0.986848,0.585758,0.59071,0.014647,0.999763,0.486668,0.596909,-0.014872,0.999715,0.602037,0.729936,-0.086036,0.968997,0.498508,0.717883,-0.18073,0.964008,0.634982,0.90024,-0.102363,0.977136,0.446034,0.892397,-0.137885,0.977737,0.630197,0.919703,-0.11281,0.722602,0.438245,0.906426,-0.141005,0.806218,0.653247,0.965268,-0.264429,0.961712,0.445331,0.969162,-0.301507,0.974377,no,no
cavein,0.555829,0.418308,-0.319632,0.999895,0.569629,0.395923,-0.323349,0.999719,0.576687,0.394279,-0.323453,0.999713,0.583779,0.392698,-0.323624,0.999664,0.549172,0.394797,-0.324439,0.999712,0.542265,0.392298,-0.324534,0.9997,0.5361,0.389814,-0.324712,0.999729,0.595675,0.384804,-0.237069,0.999409,0.52615,0.38127,-0.242316,0.99982,0.566374,0.431942,-0.277214,0.999927,0.543184,0.429601,-0.279272,0.999967,0.637968,0.441836,-0.127988,0.999969,0.459475,0.446058,-0.145025,0.999986,0.682958,0.524214,-0.277671,0.981631,0.382624,0.54579,-0.258245,0.998515,0.705366,0.478548,-0.548183,0.975711,0.376981,0.472646,-0.469015,0.997925,0.71044,0.458252,-0.579192,0.951628,0.384591,0.447912,-0.495833,0.992706,0.704055,0.442583,-0.564268,0.943986,0.393049,0.435393,-0.481417,0.991653,0.698316,0.450746,-0.547401,0.915249,0.39485,0.441335,-0.464699,0.98693,0.585697,0.590031,0.014279,0.999773,0.486673,0.595884,-0.014561,0.999728,0.602031,0.730132,-0.074541,0.967599,0.49767,0.72206,-0.144919,0.961694,0.634964,0.900097,-0.077468,0.976337,0.446031,0.893589,-0.097592,0.976778,0.630197,0.919621,-0.086746,0.713837,0.438232,0.907849,-0.100932,0.796911,0.653233,0.96529,-0.234403,0.960539,0.44526,0.969471,-0.255106,0.973307,no,no
