class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
bend,0.352009,0.497008,-0.635003,0.99985,0.349705,0.477642,-0.670736,0.999939,0.353183,0.475199,-0.670577,0.99994,0.357405,0.472259,-0.670846,0.999955,0.345544,0.478146,-0.615744,0.999876,0.345775,0.476278,-0.615915,0.999875,0.346071,0.474288,-0.615951,0.999867,0.389717,0.454732,-0.729467,0.999958,0.371022,0.459717,-0.479505,0.999873,0.371818,0.501766,-0.648776,0.999965,0.367417,0.501934,-0.57642,0.999883,0.519209,0.4795,-0.652654,0.999954,0.41258,0.485845,-0.277465,0.999713,0.655203,0.536678,-0.429653,0.874381,0.461408,0.531652,0.073066,0.049609,0.570755,0.531076,-0.106365,0.680097,0.445333,0.530276,0.327459,0.055911,0.554255,0.529768,-0.094004,0.654268,0.44139,0.527296,0.386224,0.067957,0.543288,0.514675,-0.09877,0.654956,0.441776,0.525094,0.346141,0.067714,0.544916,0.516163,-0.098013,0.598136,0.445764,0.526606,0.321174,0.078514,0.670995,0.550377,-0.139066,0.999938,0.58942,0.551858,0.139839,0.999646,0.608925,0.718939,-0.33281,0.99609,0.494154,0.674887,0.077893,0.804509,0.609868,0.906725,-0.323124,0.996898,0.501834,0.845768,0.196375,0.777992,0.621428,0.931468,-0.327848,0.982808,0.516132,0.867965,0.20234,0.666025,0.552699,0.96811,-0.503317,0.995872,0.434406,0.898617,0.110381,0.85656
bend,0.352006,0.489965,-0.599336,0.999853,0.349847,0.470701,-0.635586,0.99994,0.353314,0.468412,-0.635418,0.999941,0.357546,0.465715,-0.635635,0.999956,0.34564,0.470948,-0.579983,0.99988,0.345833,0.46905,-0.580155,0.999879,0.346131,0.46694,-0.580187,0.999872,0.391081,0.449013,-0.698788,0.999959,0.3721,0.452749,-0.446006,0.999876,0.371799,0.495289,-0.615305,0.999965,0.367191,0.495243,-0.542089,0.999885,0.519049,0.478899,-0.632716,0.999953,0.412606,0.482233,-0.250317,0.999722,0.64914,0.535118,-0.4216,0.873453,0.459996,0.526606,0.080316,0.047586,0.570419,0.527977,-0.099048,0.677328,0.44418,0.526616,0.334369,0.052576,0.556129,0.524511,-0.088531,0.650748,0.439619,0.524468,0.393569,0.064393,0.544835,0.511698,-0.092529,0.651262,0.440833,0.521294,0.354619,0.064262,0.546171,0.513277,-0.090949,0.595094,0.44465,0.522599,0.328369,0.074927,0.671019,0.550424,-0.140484,0.999941,0.589317,0.551378,0.141195,0.999658,0.609522,0.719239,-0.365587,0.996195,0.495483,0.673374,0.108831,0.805998,0.610487,0.906766,-0.37444,0.996988,0.50208,0.845889,0.210823,0.782215,0.622324,0.931345,-0.380956,0.98282,0.516421,0.86816,0.210667,0.6666,0.552936,0.968061,-0.56362,0.995983,0.434409,0.897717,0.132822,0.860145
bend,0.355794,0.480023,-0.58232,0.999864,0.354765,0.461776,-0.618999,0.999945,0.358184,0.460039,-0.618819,0.999945,0.362314,0.457919,-0.619022,0.999959,0.351026,0.461033,-0.565998,0.999889,0.351472,0.459127,-0.566212,0.999888,0.351965,0.457114,-0.566212,0.999882,0.39457,0.442068,-0.681659,0.999961,0.376367,0.443194,-0.440014,0.999886,0.37406,0.486578,-0.597303,0.999967,0.369996,0.485622,-0.527436,0.999893,0.519275,0.476282,-0.607855,0.999954,0.415016,0.472373,-0.248503,0.999739,0.638006,0.532586,-0.426166,0.872941,0.400508,0.508198,0.083598,0.051938,0.572124,0.52251,-0.153098,0.672164,0.367949,0.492884,0.353362,0.058709,0.558584,0.51696,-0.164426,0.643193,0.346448,0.486574,0.40229,0.072271,0.54777,0.504899,-0.179167,0.643499,0.351836,0.479747,0.365672,0.072386,0.548953,0.506324,-0.154468,0.588647,0.364019,0.48278,0.341835,0.085042,0.671126,0.549854,-0.140509,0.999945,0.589297,0.547466,0.141214,0.999685,0.610188,0.719612,-0.363103,0.996359,0.497126,0.67148,0.110016,0.810274,0.610589,0.906748,-0.387084,0.997154,0.50215,0.845561,0.220539,0.790086,0.622315,0.931005,-0.395351,0.983568,0.516487,0.868169,0.224356,0.673174,0.552954,0.967749,-0.575564,0.996174,0.434993,0.897054,0.136188,0.865329
bend,0.356916,0.461553,-0.592417,0.999872,0.357944,0.441624,-0.63393,0.999948,0.36157,0.439677,-0.63371,0.999948,0.365955,0.437251,-0.63383,0.999961,0.354239,0.441339,-0.576218,0.999896,0.354949,0.439548,-0.576426,0.999895,0.355753,0.437574,-0.57631,0.99989,0.3983,0.425114,-0.700617,0.999963,0.380577,0.426877,-0.440336,0.999894,0.374591,0.470022,-0.608827,0.999969,0.370749,0.469606,-0.531623,0.999899,0.515767,0.45647,-0.617153,0.999957,0.413956,0.468851,-0.240473,0.999758,0.60999,0.484894,-0.42897,0.87957,0.397145,0.502442,0.162624,0.055913,0.574193,0.4969,-0.153294,0.681804,0.371231,0.494888,0.468331,0.065686,0.568084,0.496293,-0.162809,0.65099,0.360191,0.492302,0.525444,0.081808,0.554929,0.489685,-0.173275,0.650761,0.367694,0.485409,0.472565,0.082656,0.555237,0.489453,-0.154043,0.596865,0.374789,0.48705,0.456977,0.098379,0.670735,0.548726,-0.145065,0.999949,0.589336,0.545975,0.145971,0.99971,0.60999,0.719,-0.373505,0.996531,0.498655,0.671726,0.074731,0.818276,0.610595,0.906143,-0.445718,0.997329,0.50217,0.845646,0.153366,0.799644,0.622584,0.930489,-0.459924,0.984353,0.516459,0.868329,0.153913,0.685235,0.553041,0.967735,-0.655518,0.996395,0.434981,0.896631,0.047951,0.872673
bend,0.376556,0.463081,-0.722044,0.999736,0.378618,0.442744,-0.740513,0.99987,0.382054,0.440569,-0.74045,0.999909,0.385957,0.438142,-0.740676,0.999885,0.374107,0.443454,-0.69199,0.999547,0.373894,0.441913,-0.692155,0.999655,0.373567,0.440584,-0.692145,0.999559,0.417267,0.429199,-0.721642,0.999916,0.396396,0.434183,-0.500966,0.999799,0.392997,0.472327,-0.708525,0.999968,0.387541,0.473524,-0.644333,0.999824,0.553632,0.476515,-0.65253,0.999968,0.433729,0.480371,-0.246191,0.999459,0.676009,0.552141,-0.939647,0.953045,0.424721,0.521908,0.077453,0.456496,0.581912,0.512513,-1.236913,0.971129,0.37625,0.502483,0.33109,0.673629,0.570878,0.502534,-1.317541,0.951513,0.357344,0.490432,0.374683,0.624881,0.561285,0.491294,-1.304795,0.946292,0.360565,0.487898,0.353312,0.597659,0.563224,0.494683,-1.239206,0.900025,0.370626,0.487261,0.330085,0.582256,0.658461,0.588702,-0.144158,0.999881,0.573159,0.58637,0.144999,0.999609,0.590072,0.710007,-0.696494,0.990625,0.476157,0.694089,-0.264265,0.924473,0.600667,0.904938,-0.560042,0.990742,0.497751,0.85344,-0.073712,0.912556,0.616636,0.929413,-0.555976,0.975123,0.523622,0.875586,-0.065595,0.917142,0.55285,0.961319,-0.763182,0.987019,0.436835,0.906266,-0.220418,0.936884
bend,0.351926,0.46283,-0.651029,0.998863,0.352328,0.444652,-0.682336,0.999558,0.356024,0.443007,-0.682194,0.999601,0.360125,0.44094,-0.682437,0.999694,0.347444,0.444802,-0.630964,0.998887,0.347571,0.443502,-0.631166,0.998854,0.347618,0.442156,-0.631248,0.998822,0.394662,0.428421,-0.734486,0.999735,0.375801,0.433219,-0.500202,0.999258,0.372571,0.47166,-0.655568,0.999847,0.367286,0.47219,-0.586676,0.999393,0.522945,0.459734,-0.661934,0.999887,0.411669,0.471248,-0.266214,0.999316,0.644006,0.529712,-0.587294,0.798275,0.414786,0.513495,0.132496,0.12857,0.571819,0.516901,-0.44045,0.632702,0.389242,0.509741,0.450813,0.177547,0.560438,0.508423,-0.45747,0.629349,0.379304,0.509899,0.509072,0.190868,0.551766,0.493815,-0.469642,0.622711,0.384552,0.503969,0.469201,0.185956,0.553408,0.496216,-0.43921,0.552906,0.390412,0.504133,0.444987,0.198988,0.655049,0.552363,-0.140523,0.999755,0.568345,0.556586,0.141509,0.999013,0.598991,0.701908,-0.481997,0.986295,0.495776,0.686873,0.009569,0.823293,0.613153,0.904277,-0.488763,0.991111,0.502948,0.846384,0.120567,0.783561,0.627878,0.930952,-0.495135,0.969909,0.525034,0.867993,0.123482,0.754572,0.55489,0.963901,-0.689481,0.986891,0.444601,0.901085,0.013777,0.849847
bend,0.351878,0.462938,-0.640344,0.99893,0.352252,0.444599,-0.675372,0.999583,0.355999,0.442944,-0.675223,0.999622,0.360167,0.44087,-0.67546,0.99971,0.347249,0.44476,-0.622137,0.998966,0.347344,0.443465,-0.622379,0.998936,0.347338,0.442118,-0.62245,0.998911,0.394897,0.428449,-0.730006,0.99975,0.375928,0.433032,-0.490624,0.999311,0.372243,0.471739,-0.649752,0.999852,0.366949,0.472272,-0.580211,0.999429,0.523392,0.460625,-0.653402,0.999882,0.411698,0.470494,-0.265461,0.99935,0.643845,0.529961,-0.523959,0.78986,0.41127,0.511709,0.12884,0.120454,0.572744,0.51723,-0.29493,0.609954,0.387448,0.506584,0.434237,0.165144,0.561126,0.508916,-0.296491,0.607145,0.378706,0.506345,0.490775,0.18011,0.552061,0.494158,-0.310059,0.600482,0.384269,0.49983,0.451533,0.17595,0.553595,0.496554,-0.292022,0.532393,0.390067,0.500244,0.428266,0.18971,0.65516,0.551897,-0.139382,0.99976,0.568359,0.555071,0.140373,0.999053,0.598931,0.701816,-0.462765,0.986698,0.496114,0.686626,0.017929,0.822254,0.613123,0.903446,-0.480398,0.991449,0.503143,0.846617,0.125236,0.784914,0.627848,0.930483,-0.48727,0.970355,0.525564,0.867799,0.12919,0.752597,0.555264,0.963884,-0.676893,0.987469,0.444616,0.901079,0.022928,0.85204
bend,0.351277,0.462971,-0.643507,0.998989,0.351293,0.444608,-0.679383,0.999605,0.354955,0.442951,-0.67924,0.999642,0.358937,0.440883,-0.679484,0.999725,0.346355,0.444797,-0.625014,0.999034,0.346482,0.443512,-0.62525,0.999008,0.346488,0.442169,-0.625306,0.998988,0.394023,0.428478,-0.733061,0.999763,0.37516,0.433073,-0.488788,0.999355,0.371563,0.471767,-0.653298,0.999856,0.366414,0.472332,-0.582603,0.999456,0.522316,0.460643,-0.654045,0.999879,0.411723,0.470594,-0.263449,0.999375,0.644059,0.530036,-0.513745,0.781487,0.416122,0.512049,0.133255,0.111336,0.573361,0.516544,-0.255714,0.586939,0.392335,0.506907,0.445771,0.152118,0.561474,0.507858,-0.251612,0.585167,0.383089,0.506607,0.50596,0.16796,0.552198,0.493268,-0.265429,0.578548,0.388348,0.500439,0.466298,0.164496,0.553745,0.495682,-0.251864,0.512504,0.394113,0.500833,0.439828,0.178489,0.655558,0.550578,-0.139395,0.999767,0.568927,0.554058,0.140384,0.999087,0.598816,0.700941,-0.466379,0.987157,0.496338,0.686468,0.013279,0.821955,0.613216,0.90295,-0.483863,0.99179,0.503199,0.846663,0.123344,0.785467,0.627994,0.930194,-0.490643,0.97082,0.526045,0.86766,0.127721,0.749989,0.556125,0.963869,-0.682504,0.988068,0.444317,0.900147,0.019441,0.854079
bend,0.350464,0.462904,-0.658891,0.999021,0.350371,0.444517,-0.696756,0.999616,0.354019,0.442857,-0.696603,0.999651,0.357937,0.440802,-0.696857,0.999732,0.345427,0.44474,-0.639821,0.999083,0.345563,0.443476,-0.640058,0.99906,0.345583,0.442148,-0.640118,0.999044,0.393412,0.428501,-0.749184,0.999771,0.374335,0.433033,-0.495717,0.999385,0.370929,0.471758,-0.668959,0.999856,0.365905,0.472368,-0.594866,0.999472,0.518648,0.460188,-0.661865,0.999873,0.411115,0.470632,-0.26312,0.999402,0.631752,0.528899,-0.512676,0.773806,0.416375,0.512207,0.135884,0.103543,0.573389,0.51582,-0.253607,0.56433,0.393034,0.512769,0.437959,0.140983,0.561494,0.507472,-0.249136,0.564326,0.383913,0.513969,0.497253,0.158056,0.55223,0.493105,-0.264693,0.557903,0.3889,0.508606,0.455673,0.155442,0.553784,0.495458,-0.250121,0.493863,0.394629,0.508245,0.43111,0.169944,0.655765,0.549922,-0.139799,0.999767,0.569929,0.553738,0.140794,0.999096,0.598796,0.700823,-0.463555,0.987608,0.49729,0.686473,0.027272,0.819253,0.613208,0.902891,-0.485685,0.992043,0.50323,0.847249,0.142706,0.782852,0.627983,0.930028,-0.491058,0.971261,0.525883,0.868074,0.147592,0.744484,0.556387,0.963916,-0.688364,0.988536,0.443498,0.900234,0.035642,0.853919
bend,0.350547,0.462748,-0.6687,0.999067,0.350589,0.444425,-0.705794,0.999633,0.354269,0.442722,-0.705611,0.999664,0.358224,0.440608,-0.705859,0.999742,0.345553,0.444703,-0.648816,0.999136,0.345623,0.443444,-0.649043,0.999116,0.345565,0.442111,-0.649081,0.999105,0.393499,0.42839,-0.758012,0.999781,0.374468,0.432809,-0.50328,0.999418,0.371033,0.471482,-0.679244,0.999859,0.36575,0.472254,-0.604923,0.999492,0.519133,0.45977,-0.66639,0.99987,0.410755,0.470292,-0.271397,0.999429,0.634353,0.528064,-0.49215,0.768834,0.413179,0.511255,0.116572,0.097488,0.572652,0.514937,-0.196121,0.54408,0.388951,0.512224,0.407377,0.131631,0.561283,0.507264,-0.184492,0.544529,0.379622,0.513691,0.46399,0.149671,0.551825,0.492959,-0.199883,0.538382,0.38586,0.508173,0.420324,0.147761,0.553262,0.495128,-0.19142,0.476685,0.391746,0.507519,0.399257,0.162813,0.656409,0.548425,-0.13972,0.999775,0.570411,0.552287,0.140712,0.999127,0.598769,0.700592,-0.466783,0.988083,0.496971,0.685969,0.020022,0.818748,0.613195,0.902656,-0.498813,0.992283,0.502251,0.847251,0.137934,0.78073,0.62801,0.929487,-0.506349,0.971464,0.524529,0.868057,0.143014,0.739021,0.556823,0.96436,-0.705214,0.988952,0.441703,0.900575,0.032725,0.853779
bend,0.350668,0.460439,-0.677788,0.999124,0.350724,0.442173,-0.712263,0.999655,0.354403,0.440334,-0.712093,0.999683,0.358371,0.438181,-0.712329,0.999758,0.345684,0.442812,-0.65838,0.999192,0.345759,0.441714,-0.658612,0.999172,0.345711,0.440548,-0.658649,0.999164,0.393636,0.427614,-0.756241,0.999793,0.374497,0.43218,-0.513381,0.99945,0.370886,0.469747,-0.684843,0.999864,0.365794,0.470549,-0.614474,0.999513,0.519443,0.459252,-0.665567,0.999871,0.411432,0.47075,-0.278051,0.999431,0.635597,0.528115,-0.522934,0.768061,0.413229,0.511384,0.112359,0.09364,0.57255,0.514173,-0.305845,0.54111,0.379349,0.507961,0.408557,0.12601,0.561299,0.505934,-0.308079,0.540973,0.366145,0.507824,0.465554,0.145822,0.551842,0.491938,-0.322696,0.535209,0.372457,0.502219,0.422562,0.144512,0.553224,0.494324,-0.303285,0.473834,0.379633,0.501921,0.400497,0.160556,0.657184,0.548743,-0.139756,0.999784,0.571887,0.552314,0.140763,0.999147,0.59873,0.699944,-0.502746,0.988713,0.496935,0.684943,0.061911,0.81612,0.613104,0.902453,-0.548089,0.992655,0.50202,0.847035,0.200988,0.776621,0.627986,0.929026,-0.557631,0.972605,0.523861,0.867627,0.208169,0.733687,0.55706,0.964534,-0.757881,0.989527,0.43827,0.898945,0.105892,0.851614
bend,0.350782,0.458959,-0.68747,0.999156,0.350806,0.440631,-0.721562,0.999666,0.354454,0.438555,-0.721381,0.999692,0.358597,0.436165,-0.721626,0.999765,0.345745,0.441258,-0.667165,0.999226,0.345786,0.440054,-0.667408,0.999206,0.345793,0.438746,-0.667479,0.999201,0.394757,0.425015,-0.763704,0.999796,0.375221,0.430074,-0.518687,0.999463,0.371001,0.468589,-0.693928,0.999864,0.365869,0.469028,-0.622985,0.999517,0.522161,0.45921,-0.667797,0.999867,0.413601,0.470281,-0.290767,0.999432,0.636767,0.529771,-0.526156,0.759565,0.405926,0.511044,0.065519,0.092161,0.572564,0.513391,-0.301697,0.533665,0.376374,0.493103,0.350314,0.121667,0.561121,0.503596,-0.303601,0.53493,0.363879,0.495067,0.403212,0.143083,0.551859,0.489478,-0.318841,0.530193,0.37138,0.488478,0.365729,0.142376,0.553348,0.493071,-0.299371,0.468673,0.374545,0.484815,0.34508,0.159223,0.658399,0.54843,-0.140033,0.999792,0.574252,0.551437,0.141055,0.999162,0.598709,0.699814,-0.537348,0.989349,0.497074,0.684415,0.096316,0.812229,0.612436,0.902463,-0.596365,0.993045,0.501994,0.84693,0.253414,0.76918,0.627903,0.928924,-0.607125,0.973835,0.523601,0.867512,0.263153,0.724431,0.556828,0.964988,-0.812892,0.990088,0.435841,0.897483,0.166151,0.846652
bend,0.350597,0.451094,-0.683059,0.999175,0.350922,0.433962,-0.71727,0.999674,0.35461,0.431964,-0.717106,0.9997,0.358733,0.429464,-0.717352,0.999771,0.345818,0.43443,-0.663638,0.999256,0.345861,0.433076,-0.66388,0.999235,0.345888,0.431562,-0.663948,0.999234,0.395035,0.417257,-0.759543,0.9998,0.375887,0.42187,-0.518886,0.99948,0.370636,0.461169,-0.68955,0.999864,0.365544,0.460968,-0.619441,0.999526,0.521412,0.455015,-0.668221,0.999863,0.412564,0.470071,-0.293547,0.999419,0.636977,0.524009,-0.603861,0.751791,0.40725,0.508399,0.083172,0.088282,0.572579,0.504872,-0.495248,0.518367,0.377358,0.485686,0.406006,0.114641,0.561877,0.496908,-0.515447,0.52244,0.366236,0.489113,0.463464,0.136589,0.552463,0.483682,-0.527801,0.517883,0.370647,0.478505,0.42849,0.136161,0.553993,0.485946,-0.495365,0.457205,0.375385,0.478849,0.403622,0.152974,0.658238,0.548382,-0.139816,0.999796,0.573704,0.551711,0.140855,0.999153,0.598898,0.700065,-0.527447,0.989929,0.497003,0.68448,0.097199,0.812288,0.612399,0.902873,-0.578249,0.993328,0.502391,0.847304,0.255549,0.765565,0.628002,0.929083,-0.587829,0.974728,0.523585,0.867553,0.265475,0.718716,0.556796,0.965105,-0.792054,0.990521,0.43419,0.897002,0.165932,0.844224
bend,0.353137,0.441027,-0.661915,0.999236,0.357368,0.423871,-0.695671,0.999697,0.361529,0.422074,-0.695492,0.99972,0.366196,0.419794,-0.695728,0.999788,0.351908,0.423852,-0.641626,0.999311,0.352147,0.422254,-0.641871,0.999292,0.35263,0.420393,-0.641943,0.999292,0.400709,0.40902,-0.739874,0.999813,0.383554,0.41049,-0.495118,0.999518,0.3713,0.45116,-0.669808,0.999873,0.366132,0.450284,-0.598885,0.999558,0.523995,0.452813,-0.650014,0.999869,0.413651,0.455505,-0.285373,0.999451,0.621447,0.516584,-0.531126,0.753,0.407873,0.494657,0.087739,0.090707,0.570322,0.491932,-0.361254,0.519255,0.377799,0.475362,0.389419,0.115581,0.560066,0.48428,-0.371144,0.523266,0.366121,0.473368,0.43915,0.137483,0.551111,0.473569,-0.390373,0.519841,0.369925,0.467308,0.400416,0.137804,0.551991,0.475086,-0.362825,0.45947,0.375429,0.468417,0.383761,0.15617,0.658336,0.546049,-0.140117,0.99981,0.573086,0.545241,0.1411,0.999209,0.598932,0.699964,-0.529077,0.990586,0.498724,0.683318,0.072664,0.815435,0.612411,0.902757,-0.586913,0.993664,0.502242,0.847125,0.216249,0.766006,0.628126,0.929067,-0.597594,0.975714,0.523472,0.867524,0.223942,0.716361,0.556742,0.964999,-0.810334,0.991036,0.434024,0.895977,0.128868,0.847149
bend,0.356666,0.429966,-0.66119,0.999236,0.363582,0.410809,-0.691299,0.999698,0.367734,0.408821,-0.691209,0.999725,0.372296,0.406468,-0.691408,0.99979,0.359062,0.410587,-0.640366,0.999295,0.359787,0.408578,-0.640613,0.999285,0.360829,0.406343,-0.640658,0.999291,0.403694,0.398021,-0.714409,0.999807,0.389024,0.398077,-0.48746,0.999508,0.372825,0.439468,-0.663944,0.999873,0.368463,0.438499,-0.596844,0.999545,0.526201,0.442179,-0.650168,0.999873,0.415748,0.452455,-0.265046,0.999421,0.621984,0.502106,-0.844622,0.768444,0.417308,0.489292,0.0902,0.105113,0.570574,0.475819,-1.076846,0.558845,0.378002,0.470904,0.367801,0.143925,0.560768,0.463583,-1.156559,0.560954,0.363464,0.467528,0.413763,0.164014,0.55159,0.45513,-1.168288,0.557722,0.367288,0.46132,0.3752,0.163775,0.552209,0.458092,-1.088518,0.498011,0.374671,0.462947,0.362049,0.182093,0.658316,0.540353,-0.14633,0.999809,0.573051,0.539211,0.147303,0.999218,0.598935,0.698879,-0.448049,0.990761,0.500884,0.68332,0.069575,0.821468,0.612803,0.902357,-0.515139,0.993868,0.503085,0.847864,0.147289,0.772447,0.628149,0.930523,-0.529596,0.976207,0.524354,0.868433,0.149255,0.722,0.556704,0.964147,-0.73901,0.991081,0.438476,0.896764,0.027824,0.85093
bend,0.356598,0.424404,-0.785063,0.999274,0.363184,0.404802,-0.818788,0.999714,0.367429,0.402801,-0.818669,0.99974,0.372125,0.400343,-0.818969,0.999802,0.358311,0.40467,-0.764041,0.999325,0.358807,0.40267,-0.764272,0.99931,0.359579,0.400315,-0.764287,0.999316,0.404604,0.390212,-0.84542,0.999819,0.388949,0.390362,-0.596746,0.999512,0.372826,0.434814,-0.785093,0.999878,0.368389,0.434446,-0.712924,0.999558,0.527529,0.434564,-0.745856,0.99988,0.411632,0.446533,-0.334442,0.999411,0.624006,0.493895,-0.691264,0.782015,0.4124,0.487687,0.052724,0.101302,0.57271,0.461439,-0.625886,0.583657,0.377457,0.46776,0.334923,0.138171,0.56573,0.450878,-0.653069,0.583773,0.365374,0.466475,0.385155,0.159378,0.555225,0.441233,-0.663608,0.581021,0.369501,0.460802,0.340918,0.159643,0.554963,0.445331,-0.627438,0.521117,0.375397,0.462042,0.327079,0.178638,0.657755,0.536152,-0.145635,0.999816,0.568344,0.534144,0.14665,0.999233,0.598934,0.696432,-0.466026,0.991002,0.501127,0.682653,0.025563,0.826198,0.613585,0.900718,-0.519533,0.99401,0.503065,0.84784,0.140655,0.77396,0.628188,0.9293,-0.531659,0.976573,0.524312,0.868621,0.145741,0.720167,0.556549,0.962963,-0.743711,0.991305,0.438878,0.896789,0.020552,0.852103
bend,0.357083,0.404109,-0.773319,0.999297,0.363347,0.382629,-0.805998,0.999727,0.367707,0.380422,-0.805891,0.999755,0.372563,0.377916,-0.806138,0.999812,0.35807,0.382871,-0.753012,0.999346,0.358369,0.380979,-0.753253,0.999337,0.358989,0.378842,-0.753261,0.999342,0.405136,0.370222,-0.823505,0.999829,0.388162,0.371114,-0.584775,0.999536,0.373737,0.414596,-0.770105,0.999884,0.368717,0.41532,-0.700877,0.999581,0.528179,0.417536,-0.747882,0.999889,0.406406,0.430866,-0.31217,0.999428,0.613197,0.474495,-0.866138,0.79886,0.412414,0.475545,0.15704,0.099547,0.57332,0.451352,-0.995833,0.617809,0.396498,0.467802,0.519193,0.13962,0.566664,0.439488,-1.058789,0.615396,0.393544,0.467954,0.588482,0.161998,0.55593,0.429212,-1.070104,0.612698,0.397764,0.461749,0.541803,0.162552,0.555468,0.435257,-1.002371,0.553407,0.401409,0.463172,0.514466,0.181879,0.656144,0.528673,-0.147964,0.999818,0.567525,0.529142,0.148986,0.999225,0.599901,0.694371,-0.467727,0.991083,0.500986,0.678936,-0.013852,0.832006,0.614233,0.90093,-0.521114,0.994029,0.50279,0.847042,0.062944,0.780225,0.628127,0.930516,-0.53287,0.976913,0.522596,0.868619,0.06422,0.727811,0.556539,0.960438,-0.743202,0.991292,0.438072,0.896861,-0.064054,0.856509
bend,0.363156,0.456426,-0.609051,0.999626,0.364149,0.436103,-0.63085,0.999829,0.367517,0.434203,-0.63088,0.99987,0.37122,0.431886,-0.631166,0.999862,0.360069,0.43633,-0.582256,0.99943,0.360402,0.434636,-0.58239,0.999525,0.360794,0.432933,-0.58244,0.999386,0.40148,0.419993,-0.625911,0.999888,0.386889,0.42433,-0.416195,0.999674,0.381685,0.464744,-0.602736,0.999956,0.376342,0.465947,-0.540632,0.999757,0.539515,0.460099,-0.572466,0.999975,0.427021,0.476481,-0.191898,0.999011,0.660171,0.529078,-0.797127,0.954253,0.463967,0.530764,0.084825,0.217382,0.565511,0.513665,-1.034001,0.964933,0.416757,0.520733,0.242821,0.390082,0.554163,0.503911,-1.10533,0.943408,0.401043,0.516996,0.276991,0.383486,0.544565,0.491535,-1.091901,0.937957,0.401002,0.517439,0.244142,0.364584,0.546713,0.494651,-1.033716,0.878385,0.409551,0.518461,0.235205,0.359715,0.655726,0.578294,-0.135463,0.999894,0.569585,0.577911,0.136363,0.999435,0.588726,0.707534,-0.582367,0.98738,0.481381,0.694283,-0.160778,0.886507,0.606431,0.908971,-0.50098,0.988453,0.498705,0.851477,0.011311,0.883306,0.621699,0.933698,-0.500809,0.970741,0.525555,0.873724,0.020414,0.893183,0.553566,0.962737,-0.702493,0.984172,0.436203,0.903196,-0.121799,0.915702
bend,0.773019,0.50087,0.055233,0.998887,0.78284,0.483999,0.071937,0.99947,0.782618,0.482712,0.071779,0.99952,0.782293,0.481226,0.071679,0.99953,0.78174,0.480879,0.013817,0.999172,0.78073,0.477369,0.013669,0.999266,0.779566,0.473382,0.013524,0.999382,0.763979,0.463618,0.161646,0.999469,0.758721,0.45579,-0.118077,0.999315,0.756999,0.504929,0.100714,0.998911,0.754399,0.501482,0.0213,0.999101,0.658349,0.46848,0.341586,0.99794,0.66753,0.478539,-0.250577,0.999691,0.57059,0.532732,0.464784,0.05605,0.564583,0.556822,-0.298954,0.917996,0.671452,0.51886,0.475004,0.128742,0.697365,0.536419,-0.112959,0.862143,0.696802,0.505504,0.497787,0.150837,0.725009,0.522522,-0.12066,0.826409,0.702843,0.500682,0.489727,0.15123,0.72171,0.51205,-0.124926,0.825939,0.693608,0.50309,0.469447,0.149104,0.713016,0.513159,-0.108181,0.828972,0.426794,0.543553,0.19498,0.999406,0.422247,0.546816,-0.194608,0.99969,0.536551,0.691271,0.241445,0.366737,0.540363,0.6904,-0.208499,0.983316,0.525743,0.866513,0.326055,0.471673,0.521545,0.899289,-0.179291,0.97905,0.502504,0.899398,0.330632,0.511326,0.498354,0.930844,-0.17644,0.972627,0.582918,0.903855,0.274555,0.598446,0.596915,0.945476,-0.263909,0.974763
