class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.433302,0.304142,-0.311363,0.999857,0.439123,0.284914,-0.319504,0.999924,0.441917,0.283431,-0.319509,0.999943,0.444979,0.281969,-0.319595,0.99994,0.435253,0.286492,-0.288931,0.999788,0.435123,0.286109,-0.288987,0.999814,0.435098,0.285759,-0.28898,0.999825,0.45983,0.283882,-0.30697,0.999897,0.448244,0.287021,-0.171314,0.999887,0.442568,0.318209,-0.305489,0.999947,0.43837,0.319424,-0.265752,0.99985,0.516991,0.366923,-0.312084,0.999952,0.458813,0.376915,-0.038125,0.999381,0.567209,0.481891,-0.55127,0.959811,0.455201,0.440106,0.135104,0.510689,0.527815,0.385255,-0.802255,0.98024,0.441066,0.384588,0.224147,0.732229,0.523917,0.364523,-0.863167,0.969996,0.432935,0.360612,0.248931,0.679574,0.518413,0.354895,-0.85176,0.968548,0.434998,0.35367,0.24159,0.657405,0.518908,0.361393,-0.804848,0.940518,0.439313,0.359234,0.22464,0.64682,0.577808,0.557009,-0.100005,0.999899,0.536273,0.556334,0.100451,0.999722,0.515635,0.712585,-0.286401,0.988319,0.48526,0.679404,0.015116,0.857155,0.54724,0.901686,-0.211378,0.990628,0.503232,0.844751,0.176604,0.82018,0.561814,0.926656,-0.207767,0.972346,0.513783,0.866645,0.18793,0.816086,0.514495,0.955332,-0.328181,0.984862,0.468614,0.894871,0.115891,0.875011
cavein,0.434832,0.294803,-0.3145,0.999863,0.441807,0.274821,-0.319948,0.999927,0.444839,0.272995,-0.319965,0.999946,0.44812,0.27113,-0.320049,0.999943,0.437101,0.277476,-0.290127,0.999797,0.43679,0.277281,-0.290184,0.999821,0.436651,0.276914,-0.290178,0.999831,0.463267,0.273372,-0.304,0.999901,0.450578,0.276419,-0.169922,0.999888,0.444414,0.308802,-0.305583,0.999948,0.439205,0.311246,-0.266918,0.999853,0.518034,0.352527,-0.307773,0.999955,0.458935,0.367964,-0.026278,0.999343,0.565634,0.475805,-0.540204,0.963038,0.456294,0.445249,0.127806,0.50538,0.528637,0.370549,-0.777457,0.981831,0.440926,0.372392,0.201038,0.729893,0.52655,0.350816,-0.835042,0.972096,0.433523,0.35025,0.223481,0.675393,0.521379,0.341549,-0.825205,0.970737,0.435718,0.344188,0.217193,0.653208,0.521241,0.348184,-0.780342,0.944229,0.4397,0.34991,0.201355,0.643774,0.577744,0.551992,-0.099924,0.999897,0.536341,0.55493,0.100363,0.999714,0.519873,0.711656,-0.235736,0.987939,0.494604,0.688248,0.005301,0.854597,0.545266,0.899003,-0.172338,0.990512,0.505837,0.849693,0.12269,0.820038,0.559618,0.925554,-0.170577,0.972166,0.522268,0.896108,0.129368,0.812647,0.513689,0.955255,-0.281167,0.984654,0.470122,0.898895,0.044758,0.875725
cavein,0.435922,0.284306,-0.312593,0.999867,0.442432,0.263154,-0.312126,0.999929,0.445538,0.260749,-0.312156,0.999947,0.448889,0.2582,-0.312243,0.999944,0.437763,0.265824,-0.286266,0.999804,0.437501,0.265299,-0.286299,0.999825,0.437431,0.264624,-0.286288,0.999834,0.464463,0.258238,-0.28163,0.999903,0.451269,0.263125,-0.160051,0.999884,0.445805,0.295965,-0.297414,0.999949,0.440524,0.29922,-0.263889,0.999852,0.518548,0.337348,-0.284113,0.999955,0.458964,0.361245,-0.022576,0.999322,0.567786,0.460506,-0.509993,0.965996,0.45681,0.447254,0.06019,0.511322,0.529207,0.358294,-0.723019,0.98315,0.440865,0.364824,0.047688,0.73273,0.527103,0.337278,-0.774701,0.973711,0.433766,0.343841,0.056383,0.674726,0.522521,0.32757,-0.760197,0.972388,0.436344,0.336936,0.055276,0.651457,0.522422,0.335028,-0.722841,0.946904,0.440232,0.343401,0.047222,0.640786,0.57748,0.547159,-0.094266,0.999896,0.536285,0.554301,0.09459,0.999702,0.520224,0.700976,-0.246854,0.987683,0.496726,0.689419,-0.02592,0.853896,0.542185,0.897265,-0.257726,0.990596,0.508068,0.854692,0.078001,0.819946,0.559278,0.925839,-0.261244,0.971986,0.526093,0.903579,0.082993,0.808632,0.511839,0.955176,-0.38197,0.98494,0.473819,0.908742,-0.002238,0.877633
cavein,0.437165,0.269779,-0.229964,0.999869,0.443858,0.250006,-0.235748,0.999928,0.447002,0.248076,-0.235757,0.999946,0.4504,0.245862,-0.235802,0.999944,0.438954,0.251925,-0.207846,0.999809,0.438672,0.251262,-0.207905,0.999828,0.438639,0.250511,-0.207927,0.999838,0.46591,0.245406,-0.224483,0.999898,0.453264,0.249445,-0.100842,0.999882,0.447429,0.282017,-0.225548,0.999947,0.441877,0.284463,-0.189561,0.999848,0.519472,0.326513,-0.233637,0.999953,0.461971,0.35387,0.015782,0.999306,0.567303,0.450231,-0.435737,0.967968,0.458522,0.445935,0.0925,0.527425,0.530689,0.340399,-0.638321,0.983889,0.440769,0.357013,0.113794,0.744201,0.528252,0.315922,-0.682558,0.974355,0.43403,0.334225,0.130199,0.682381,0.524649,0.307501,-0.669504,0.972992,0.436527,0.326995,0.125898,0.658887,0.524463,0.316234,-0.638172,0.947824,0.4405,0.333278,0.11393,0.646308,0.577475,0.543249,-0.091263,0.9999,0.536532,0.550644,0.091506,0.999702,0.519609,0.698733,-0.251344,0.987195,0.498754,0.690276,0.022628,0.841991,0.542468,0.900621,-0.314432,0.990748,0.506027,0.855279,0.084446,0.808768,0.559356,0.930931,-0.321377,0.972052,0.521957,0.895235,0.1058,0.79658,0.509777,0.955434,-0.433022,0.985391,0.470148,0.906938,0.026323,0.873674
cavein,0.439692,0.252974,-0.255881,0.999873,0.446666,0.232565,-0.260755,0.999929,0.44983,0.230948,-0.260758,0.999947,0.453333,0.229263,-0.260813,0.999945,0.442019,0.234365,-0.233294,0.999814,0.44181,0.233918,-0.233354,0.999833,0.441844,0.233381,-0.233365,0.999842,0.468346,0.230841,-0.239701,0.999898,0.45557,0.234864,-0.119288,0.99988,0.449557,0.265364,-0.248237,0.999946,0.444016,0.267276,-0.212753,0.999846,0.520311,0.314195,-0.240804,0.999953,0.461893,0.341569,0.003993,0.999266,0.566648,0.439778,-0.438891,0.969998,0.458565,0.426995,0.093239,0.534735,0.53365,0.326027,-0.640574,0.984842,0.44071,0.343667,0.116185,0.750412,0.531858,0.301666,-0.685202,0.975507,0.434525,0.32207,0.131847,0.685782,0.528271,0.293553,-0.675241,0.974175,0.437081,0.314999,0.132091,0.662186,0.528115,0.302179,-0.641549,0.949824,0.440949,0.32128,0.117878,0.648819,0.576993,0.536158,-0.087698,0.999904,0.535621,0.544862,0.087947,0.999702,0.520161,0.69717,-0.265739,0.987606,0.498168,0.689327,0.026505,0.839888,0.542642,0.900317,-0.291472,0.991172,0.504417,0.854798,0.126114,0.808815,0.559572,0.930806,-0.297514,0.972236,0.515296,0.891619,0.134682,0.792779,0.50989,0.955877,-0.41157,0.986064,0.465303,0.905846,0.068886,0.875171
cavein,0.443913,0.238045,-0.267971,0.999879,0.451483,0.2178,-0.268987,0.99993,0.454796,0.216159,-0.268947,0.999947,0.458198,0.214713,-0.268981,0.999945,0.44632,0.219821,-0.237765,0.999821,0.445889,0.219532,-0.237743,0.999837,0.445651,0.219124,-0.2377,0.999846,0.47213,0.217925,-0.245792,0.999898,0.458277,0.221711,-0.129788,0.999876,0.454049,0.250503,-0.258762,0.999944,0.447563,0.252498,-0.213438,0.99984,0.521205,0.302398,-0.245528,0.999951,0.462054,0.327436,-0.001215,0.999179,0.562517,0.42794,-0.438136,0.971844,0.459781,0.411722,0.059985,0.527358,0.534631,0.313731,-0.631714,0.985654,0.441157,0.333561,0.024134,0.748119,0.533,0.290329,-0.677647,0.976507,0.435647,0.312926,0.03014,0.681928,0.530464,0.280934,-0.670255,0.975232,0.437499,0.305548,0.027811,0.658255,0.530231,0.289924,-0.633801,0.951649,0.441264,0.311266,0.022502,0.644612,0.575892,0.529052,-0.086313,0.999904,0.53477,0.537743,0.086565,0.999695,0.52207,0.697595,-0.229341,0.98788,0.497085,0.688701,0.038632,0.836435,0.545091,0.900234,-0.262589,0.991428,0.505127,0.855239,0.152546,0.808952,0.563261,0.930804,-0.288929,0.971325,0.516067,0.889145,0.15843,0.788786,0.509995,0.958782,-0.379311,0.986483,0.464624,0.905781,0.091122,0.875987
cavein,0.446951,0.226334,-0.211546,0.999847,0.454137,0.205602,-0.213489,0.999879,0.457725,0.203595,-0.213507,0.999907,0.461425,0.201762,-0.213562,0.999911,0.448268,0.208389,-0.19095,0.999759,0.447595,0.20819,-0.190983,0.999771,0.447162,0.207796,-0.191019,0.999787,0.475401,0.204185,-0.183506,0.999806,0.459597,0.209474,-0.087185,0.999723,0.458117,0.238841,-0.200041,0.999896,0.450695,0.241429,-0.171078,0.999746,0.523243,0.286546,-0.186793,0.999923,0.462001,0.318851,0.019616,0.999065,0.562249,0.414371,-0.340989,0.972742,0.459805,0.411447,-0.038381,0.549751,0.536542,0.300163,-0.480244,0.985399,0.44158,0.331179,-0.226133,0.759234,0.535115,0.274471,-0.514676,0.975774,0.437084,0.305684,-0.245865,0.69124,0.533318,0.264112,-0.506386,0.974368,0.438858,0.296766,-0.236667,0.667251,0.533084,0.273636,-0.479784,0.95046,0.442203,0.302705,-0.227619,0.651029,0.573772,0.520701,-0.076034,0.999895,0.531699,0.531809,0.076126,0.999658,0.525682,0.690933,-0.215494,0.987751,0.497222,0.688558,0.049734,0.827733,0.547919,0.897793,-0.260902,0.99162,0.504551,0.853113,0.150231,0.806592,0.564707,0.930714,-0.273623,0.969718,0.515473,0.882153,0.154932,0.782433,0.510088,0.959762,-0.386462,0.986891,0.461994,0.904979,0.0878,0.876233
cavein,0.600765,0.454848,-0.293324,0.998993,0.603623,0.437747,-0.281589,0.999165,0.604065,0.436141,-0.281626,0.999083,0.604548,0.434547,-0.281737,0.999124,0.600654,0.436314,-0.310807,0.999452,0.598924,0.433521,-0.31092,0.99954,0.59718,0.43058,-0.311029,0.99959,0.594233,0.421016,-0.196103,0.99937,0.585101,0.415635,-0.329744,0.999512,0.595339,0.463256,-0.257541,0.998928,0.591342,0.461053,-0.296661,0.999308,0.57822,0.466204,-0.075619,0.997821,0.514559,0.470983,-0.325749,0.99896,0.575384,0.527177,0.117476,0.088822,0.477415,0.602709,-0.481126,0.913786,0.597471,0.489292,0.250315,0.220801,0.510274,0.490845,-0.643459,0.957006,0.602336,0.480447,0.288232,0.270011,0.513949,0.469538,-0.681687,0.954594,0.605554,0.470244,0.27755,0.278707,0.516015,0.457528,-0.676669,0.956752,0.59921,0.479941,0.251232,0.292942,0.516419,0.464184,-0.643923,0.924325,0.507241,0.633883,0.081521,0.999583,0.468561,0.64331,-0.081576,0.999804,0.561939,0.71291,0.126347,0.889346,0.542861,0.709514,-0.254044,0.989177,0.536703,0.838139,0.317288,0.925923,0.497293,0.877566,-0.166038,0.991759,0.52163,0.858478,0.333584,0.889712,0.479665,0.899221,-0.157708,0.958547,0.571369,0.888867,0.30312,0.936333,0.524442,0.941506,-0.227832,0.988712
cavein,0.605448,0.427517,-0.321405,0.998607,0.6096,0.410471,-0.306045,0.998785,0.610152,0.409455,-0.306083,0.998552,0.610735,0.408331,-0.306187,0.998418,0.606298,0.407292,-0.336505,0.999307,0.604426,0.403619,-0.336623,0.999434,0.602577,0.399422,-0.336737,0.999542,0.601203,0.394943,-0.205229,0.998668,0.589431,0.381854,-0.345366,0.999515,0.599132,0.434857,-0.280392,0.998011,0.594573,0.431192,-0.321349,0.999257,0.585281,0.446114,-0.076856,0.995873,0.516337,0.442007,-0.332893,0.999405,0.568403,0.508332,0.10829,0.059379,0.473753,0.57656,-0.487768,0.915324,0.594936,0.466786,0.227413,0.150884,0.510888,0.463645,-0.633279,0.965303,0.589457,0.467954,0.26392,0.193461,0.516261,0.442519,-0.66959,0.962755,0.59821,0.454723,0.256305,0.195926,0.518563,0.428659,-0.658926,0.963279,0.597327,0.45722,0.229278,0.207849,0.517872,0.435526,-0.630381,0.931635,0.516482,0.612735,0.083349,0.999405,0.475522,0.61968,-0.083454,0.999856,0.559365,0.710038,0.10853,0.80301,0.533776,0.70257,-0.308824,0.987575,0.530893,0.83763,0.305807,0.873792,0.497184,0.877815,-0.212369,0.990731,0.526622,0.852958,0.323104,0.82251,0.478181,0.900857,-0.203802,0.957433,0.573773,0.891974,0.279359,0.899484,0.515561,0.950572,-0.297477,0.987331
cavein,0.605785,0.427202,-0.318166,0.998664,0.610144,0.410548,-0.303929,0.998831,0.610735,0.409539,-0.303963,0.998599,0.611363,0.408416,-0.304069,0.99846,0.60668,0.407495,-0.333872,0.999338,0.604698,0.40393,-0.333993,0.999459,0.602684,0.399803,-0.334105,0.999564,0.601748,0.394742,-0.207703,0.998686,0.589386,0.381413,-0.345244,0.999541,0.599438,0.434812,-0.278787,0.998062,0.594719,0.431305,-0.319005,0.999295,0.585083,0.444938,-0.081496,0.995799,0.516288,0.44061,-0.332032,0.999438,0.56848,0.504334,0.106654,0.057935,0.471219,0.577583,-0.478805,0.918061,0.595271,0.466087,0.231095,0.147509,0.510719,0.463637,-0.606882,0.966582,0.595749,0.460665,0.268213,0.189617,0.516375,0.442376,-0.63934,0.963774,0.60075,0.450522,0.260633,0.191716,0.518714,0.429032,-0.629713,0.96423,0.597971,0.456917,0.233014,0.203599,0.517934,0.435616,-0.603817,0.933226,0.516539,0.610194,0.082073,0.999404,0.4754,0.618345,-0.082179,0.999862,0.559411,0.710019,0.093028,0.804026,0.53328,0.701641,-0.30153,0.987639,0.530899,0.837468,0.300688,0.873447,0.496076,0.877826,-0.206549,0.990847,0.526507,0.852656,0.31735,0.820815,0.477063,0.900849,-0.197746,0.957553,0.573657,0.891961,0.275662,0.898938,0.515664,0.950394,-0.285895,0.987486
cavein,0.606542,0.42629,-0.335046,0.998708,0.61105,0.41006,-0.321098,0.998863,0.61169,0.408992,-0.321133,0.998632,0.61238,0.407794,-0.321243,0.998489,0.607514,0.407345,-0.351488,0.99936,0.605506,0.403999,-0.351613,0.999476,0.603412,0.400111,-0.351726,0.999579,0.602771,0.39412,-0.224046,0.998693,0.589807,0.381697,-0.363799,0.999559,0.600186,0.433988,-0.295065,0.998113,0.59534,0.430722,-0.336014,0.999327,0.585145,0.441448,-0.09555,0.995817,0.516279,0.439889,-0.345967,0.999466,0.568559,0.50331,0.095686,0.05781,0.470913,0.575522,-0.490494,0.919633,0.595155,0.464817,0.220491,0.147333,0.510735,0.462728,-0.621708,0.967309,0.596163,0.455052,0.257019,0.189027,0.51683,0.442297,-0.65508,0.964311,0.601536,0.447357,0.249123,0.190705,0.518958,0.428896,-0.6452,0.964682,0.597844,0.455057,0.222455,0.202492,0.518066,0.435597,-0.618536,0.933787,0.516596,0.605145,0.081869,0.999414,0.475303,0.614905,-0.08197,0.999869,0.559488,0.709482,0.091671,0.807451,0.530959,0.701169,-0.308609,0.987949,0.530919,0.837486,0.305451,0.875571,0.495006,0.878139,-0.216646,0.991193,0.526263,0.851529,0.323563,0.822314,0.476595,0.901053,-0.208492,0.958485,0.573508,0.892422,0.279388,0.900376,0.515774,0.95009,-0.303401,0.987939
cavein,0.606689,0.426523,-0.326635,0.998728,0.611363,0.41047,-0.313082,0.998878,0.612028,0.409376,-0.31312,0.998643,0.612743,0.408153,-0.313232,0.998494,0.607886,0.40787,-0.343054,0.99937,0.60595,0.404603,-0.343178,0.999484,0.603926,0.400824,-0.343289,0.999587,0.603445,0.394082,-0.218452,0.998687,0.590293,0.381735,-0.356226,0.999571,0.600431,0.434137,-0.28755,0.99813,0.595552,0.430842,-0.327894,0.999346,0.586131,0.43956,-0.093295,0.995719,0.516246,0.438272,-0.340854,0.999485,0.568896,0.50426,0.094604,0.057748,0.470356,0.574052,-0.480232,0.921343,0.59515,0.465303,0.215129,0.147479,0.510458,0.462469,-0.606601,0.968093,0.597855,0.455289,0.251865,0.189022,0.516624,0.44173,-0.638526,0.964971,0.602115,0.447035,0.244648,0.19036,0.518922,0.428455,-0.630077,0.965293,0.598082,0.455527,0.217373,0.202111,0.517962,0.435102,-0.604091,0.934947,0.516483,0.603114,0.079841,0.999411,0.474543,0.611379,-0.079916,0.999871,0.55954,0.709048,0.054741,0.8081,0.529802,0.69917,-0.306293,0.98784,0.531057,0.837474,0.243156,0.874791,0.493688,0.878312,-0.219909,0.991238,0.526038,0.851619,0.258581,0.821292,0.475221,0.901122,-0.212265,0.95857,0.573211,0.893424,0.211301,0.899808,0.514289,0.950971,-0.304271,0.988009
cavein,0.607035,0.42641,-0.344554,0.998776,0.611951,0.41047,-0.329216,0.998922,0.61263,0.409344,-0.32926,0.998696,0.613354,0.408076,-0.329372,0.998547,0.608525,0.407976,-0.360926,0.999397,0.606643,0.404767,-0.361056,0.999506,0.604668,0.401064,-0.361177,0.999604,0.604064,0.393468,-0.225916,0.998728,0.590892,0.38145,-0.37126,0.999594,0.600739,0.434004,-0.30204,0.998192,0.595892,0.43071,-0.344697,0.999376,0.586204,0.437715,-0.094152,0.995778,0.515856,0.437067,-0.350759,0.999509,0.569532,0.503978,0.083735,0.059156,0.470259,0.571879,-0.505292,0.923171,0.595411,0.463974,0.181318,0.150504,0.510388,0.460924,-0.665136,0.968859,0.601133,0.449237,0.215232,0.191816,0.516575,0.440117,-0.704071,0.965708,0.602786,0.445339,0.207421,0.192933,0.518889,0.426728,-0.693822,0.965944,0.59858,0.454207,0.18279,0.204343,0.517945,0.43354,-0.662762,0.935765,0.515981,0.600108,0.081772,0.999436,0.472553,0.608101,-0.08185,0.999879,0.559585,0.708639,0.059891,0.812543,0.52942,0.697774,-0.338637,0.988424,0.531531,0.837514,0.257869,0.878457,0.492646,0.878762,-0.246848,0.991724,0.525862,0.853206,0.273824,0.825394,0.473366,0.9028,-0.239509,0.960505,0.57348,0.894321,0.219571,0.903225,0.513023,0.951247,-0.34408,0.988675
cavein,0.60756,0.425682,-0.338577,0.998838,0.612671,0.40991,-0.322628,0.99898,0.613317,0.408759,-0.322678,0.998765,0.613996,0.407442,-0.322783,0.998622,0.609362,0.407468,-0.358123,0.99943,0.607527,0.40427,-0.358261,0.999532,0.605584,0.400566,-0.358355,0.999625,0.604541,0.392046,-0.216336,0.998794,0.591627,0.379995,-0.368532,0.999619,0.601114,0.433099,-0.293042,0.998287,0.596407,0.429784,-0.339537,0.999413,0.586148,0.435747,-0.086532,0.995883,0.515527,0.432892,-0.343908,0.999535,0.566839,0.503038,0.094936,0.058553,0.470145,0.568108,-0.481498,0.924539,0.595316,0.462461,0.204461,0.149749,0.50999,0.459763,-0.616102,0.969461,0.600926,0.449584,0.241371,0.191438,0.516428,0.439579,-0.649845,0.966273,0.60128,0.446337,0.233185,0.192417,0.518863,0.425684,-0.641775,0.966487,0.598359,0.452497,0.206293,0.203571,0.517915,0.432232,-0.613829,0.936673,0.515342,0.597646,0.081762,0.999458,0.471604,0.603894,-0.081839,0.999886,0.5591,0.707373,0.040746,0.818759,0.529303,0.690378,-0.333936,0.988823,0.531023,0.837809,0.229993,0.882077,0.492225,0.878344,-0.243283,0.992083,0.52452,0.853373,0.245188,0.829336,0.472433,0.90274,-0.235499,0.961777,0.572858,0.89469,0.191454,0.906395,0.512305,0.951127,-0.332842,0.989175
cavein,0.607556,0.423709,-0.33216,0.998911,0.612681,0.407718,-0.316836,0.999043,0.613361,0.406558,-0.316878,0.998839,0.614082,0.405219,-0.316987,0.998701,0.609274,0.405217,-0.349053,0.999466,0.607403,0.401955,-0.349179,0.999561,0.605427,0.398138,-0.349283,0.999649,0.604744,0.389855,-0.214728,0.998857,0.591528,0.377877,-0.360792,0.999645,0.601174,0.431204,-0.289935,0.998379,0.596383,0.427931,-0.332939,0.999451,0.586135,0.433443,-0.086572,0.996021,0.515356,0.432341,-0.341574,0.999565,0.568699,0.500746,0.091979,0.060371,0.469953,0.566223,-0.484081,0.926797,0.596633,0.460235,0.198273,0.15525,0.50945,0.458438,-0.62255,0.970345,0.601069,0.448825,0.233699,0.19702,0.516141,0.438722,-0.656411,0.967082,0.602946,0.442234,0.226408,0.197799,0.518874,0.424221,-0.645882,0.967245,0.599208,0.449896,0.200093,0.208585,0.517905,0.430826,-0.619235,0.937894,0.515319,0.596737,0.08144,0.999477,0.471412,0.603819,-0.081523,0.999893,0.558941,0.706985,0.056253,0.823509,0.528472,0.691756,-0.33552,0.989328,0.530881,0.838883,0.250195,0.885946,0.490239,0.87866,-0.255298,0.992503,0.524485,0.853509,0.266002,0.833495,0.470623,0.902821,-0.248678,0.963408,0.572863,0.896585,0.216372,0.90938,0.511527,0.951095,-0.347702,0.98972
cavein,0.607812,0.422128,-0.339599,0.998984,0.612913,0.406018,-0.323079,0.999105,0.6136,0.404789,-0.323123,0.998913,0.614321,0.403367,-0.323233,0.998782,0.609417,0.403797,-0.355592,0.999503,0.607488,0.400684,-0.355716,0.999591,0.605455,0.397036,-0.355829,0.999673,0.604852,0.388123,-0.216396,0.998925,0.591469,0.376983,-0.3646,0.999672,0.601431,0.429845,-0.295855,0.998466,0.596547,0.426785,-0.33939,0.999486,0.586073,0.430271,-0.083539,0.996146,0.515169,0.431598,-0.346664,0.999589,0.56845,0.498733,0.094729,0.061132,0.469624,0.563764,-0.500618,0.929335,0.596576,0.457164,0.202468,0.158348,0.509272,0.456681,-0.657564,0.971302,0.600634,0.446445,0.236693,0.200144,0.516144,0.436601,-0.695998,0.968065,0.603366,0.439877,0.228144,0.20079,0.519116,0.422159,-0.686787,0.968177,0.599383,0.447927,0.203531,0.211219,0.517944,0.428874,-0.655399,0.939354,0.514238,0.592849,0.084183,0.9995,0.469994,0.601024,-0.084278,0.999899,0.558113,0.707266,0.058994,0.831931,0.527383,0.692406,-0.335999,0.989949,0.531469,0.84314,0.249379,0.892724,0.486731,0.880748,-0.25474,0.992972,0.524468,0.859531,0.264362,0.841671,0.468064,0.90412,-0.248553,0.965195,0.573187,0.900297,0.20819,0.914706,0.510363,0.951525,-0.351603,0.990344
cavein,0.60799,0.420134,-0.337496,0.999044,0.613123,0.403567,-0.321554,0.999156,0.613868,0.402272,-0.321603,0.998973,0.614648,0.400792,-0.321725,0.998845,0.60944,0.401297,-0.352728,0.999532,0.607442,0.398091,-0.352847,0.999615,0.605372,0.394277,-0.352954,0.999692,0.605134,0.385797,-0.217429,0.99898,0.591394,0.374599,-0.36115,0.999693,0.601681,0.428169,-0.295167,0.998543,0.596562,0.425094,-0.336982,0.999516,0.586082,0.428929,-0.085144,0.996226,0.514691,0.431466,-0.344643,0.999606,0.568997,0.498801,0.094779,0.061181,0.469316,0.564953,-0.496106,0.929731,0.597726,0.456056,0.199674,0.159684,0.509272,0.45579,-0.639922,0.971545,0.603284,0.44162,0.234651,0.201663,0.516129,0.434898,-0.673867,0.968298,0.606336,0.438684,0.226377,0.202179,0.519245,0.420157,-0.664401,0.96835,0.600514,0.446122,0.20089,0.212609,0.517946,0.427129,-0.637282,0.939634,0.513464,0.589674,0.082562,0.999512,0.468908,0.597681,-0.082667,0.999904,0.557595,0.707292,0.051563,0.838012,0.52463,0.69308,-0.334144,0.990321,0.531443,0.843408,0.244001,0.897489,0.484379,0.881057,-0.252561,0.993261,0.523805,0.859803,0.259279,0.846906,0.466529,0.904402,-0.24595,0.966025,0.57318,0.901076,0.204299,0.917994,0.509515,0.951488,-0.347242,0.990709
cavein,0.608893,0.418016,-0.33371,0.999106,0.613697,0.401676,-0.318849,0.999212,0.614402,0.400259,-0.318892,0.999039,0.615127,0.398628,-0.319006,0.998917,0.609929,0.399743,-0.349697,0.999565,0.607816,0.396712,-0.349819,0.999641,0.60559,0.393084,-0.34993,0.999713,0.605149,0.383875,-0.212759,0.999044,0.591344,0.374093,-0.357877,0.999717,0.602542,0.42602,-0.292598,0.99862,0.59726,0.423301,-0.334085,0.999545,0.58604,0.427614,-0.076862,0.99629,0.514699,0.430925,-0.343141,0.999624,0.567753,0.497974,0.107467,0.060366,0.469389,0.561371,-0.493756,0.931173,0.597571,0.455072,0.203561,0.159537,0.509051,0.453254,-0.638894,0.971917,0.602539,0.443872,0.236815,0.20202,0.515708,0.433448,-0.673894,0.968714,0.606061,0.439927,0.226976,0.202377,0.519238,0.418648,-0.665003,0.968721,0.600583,0.446342,0.202962,0.212761,0.517932,0.425285,-0.636687,0.940338,0.511856,0.587623,0.082589,0.999516,0.467516,0.594556,-0.082693,0.999907,0.556634,0.706816,0.048622,0.842939,0.524414,0.693377,-0.330105,0.990708,0.531675,0.84536,0.222685,0.901657,0.483342,0.881811,-0.259256,0.993536,0.523754,0.862587,0.235975,0.851596,0.46609,0.906035,-0.253995,0.967001,0.573247,0.902313,0.179854,0.921023,0.509297,0.951456,-0.353749,0.991026
cavein,0.610882,0.415406,-0.338048,0.999164,0.615392,0.398584,-0.321719,0.999265,0.61608,0.396987,-0.321769,0.999101,0.616803,0.395105,-0.321889,0.998985,0.611587,0.39706,-0.354652,0.999596,0.609389,0.394216,-0.354771,0.999666,0.607023,0.390805,-0.354883,0.999733,0.60596,0.380514,-0.213925,0.999105,0.591755,0.372582,-0.365465,0.999739,0.604211,0.423997,-0.294633,0.998697,0.598929,0.421663,-0.338643,0.999575,0.586003,0.424361,-0.075573,0.996383,0.515037,0.429985,-0.350513,0.999644,0.566323,0.497758,0.117454,0.058484,0.469516,0.55876,-0.506131,0.931217,0.597037,0.454199,0.220742,0.156498,0.508987,0.451271,-0.659904,0.971938,0.602076,0.444941,0.255006,0.199481,0.515579,0.431534,-0.697728,0.968937,0.605568,0.440778,0.243751,0.199679,0.519232,0.416951,-0.690711,0.968891,0.600492,0.446091,0.220269,0.210048,0.517926,0.423451,-0.658764,0.940594,0.511032,0.585082,0.084038,0.99953,0.467225,0.592444,-0.084132,0.999912,0.554813,0.706799,0.068757,0.84628,0.524347,0.692679,-0.333408,0.991096,0.531787,0.847523,0.250349,0.90557,0.482908,0.882761,-0.261691,0.993853,0.523626,0.865334,0.263705,0.855984,0.465487,0.908031,-0.256279,0.968161,0.573189,0.903613,0.195481,0.923976,0.509499,0.951867,-0.359091,0.99143
