class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.761504,0.475288,0.052981,0.999691,0.770832,0.459977,0.070278,0.999852,0.770521,0.459286,0.070172,0.999871,0.770127,0.458604,0.070053,0.999875,0.769154,0.45861,0.01307,0.999784,0.767676,0.457034,0.012889,0.999808,0.766143,0.455512,0.012816,0.999839,0.750835,0.447933,0.17532,0.999867,0.745354,0.446791,-0.077959,0.99984,0.744092,0.480264,0.097251,0.99973,0.741347,0.477617,0.023276,0.999771,0.645289,0.464525,0.340792,0.998037,0.655107,0.471649,-0.209444,0.999793,0.553431,0.528521,0.444191,0.092671,0.554037,0.549973,-0.338219,0.934266,0.65679,0.517954,0.475951,0.187673,0.681896,0.530459,-0.277274,0.918884,0.682708,0.502119,0.505084,0.206936,0.713258,0.517593,-0.302788,0.894614,0.684885,0.490652,0.492803,0.20861,0.710327,0.504199,-0.292356,0.893132,0.673646,0.492286,0.470359,0.203531,0.70099,0.504947,-0.27117,0.886411,0.415593,0.547308,0.189671,0.999279,0.412164,0.543619,-0.189421,0.99946,0.524751,0.692611,0.174538,0.362507,0.531706,0.692601,-0.155413,0.984492,0.533352,0.874616,0.20785,0.482981,0.525111,0.899746,-0.097377,0.978937,0.504263,0.916734,0.20693,0.520355,0.499263,0.935618,-0.093037,0.968799,0.605568,0.910623,0.138766,0.605523,0.610349,0.936792,-0.184631,0.974401
goodmorning,0.762048,0.457353,0.051266,0.999688,0.770239,0.44071,0.069082,0.99985,0.769598,0.440118,0.068969,0.999868,0.768839,0.439578,0.068828,0.999875,0.768899,0.439495,0.01098,0.999787,0.76742,0.438246,0.010801,0.999811,0.765906,0.437112,0.010722,0.999842,0.747763,0.431363,0.175798,0.999872,0.744224,0.429758,-0.079231,0.999843,0.743767,0.464585,0.096423,0.999726,0.741352,0.462109,0.021047,0.999767,0.643236,0.452143,0.351656,0.997906,0.655074,0.460408,-0.219919,0.999782,0.552488,0.517974,0.50616,0.092329,0.554038,0.537527,-0.398483,0.934093,0.65932,0.502931,0.568233,0.182511,0.682183,0.509246,-0.397525,0.922288,0.676353,0.490047,0.607678,0.20104,0.713268,0.495544,-0.430868,0.899476,0.68927,0.476052,0.595451,0.202548,0.710598,0.483258,-0.416279,0.897836,0.674743,0.478299,0.564033,0.197339,0.701304,0.483821,-0.391053,0.890786,0.413454,0.5389,0.192914,0.999275,0.411897,0.536928,-0.192547,0.999458,0.521937,0.691011,0.171204,0.364865,0.529655,0.69079,-0.159847,0.984105,0.531901,0.876259,0.209778,0.479945,0.524985,0.899738,-0.115225,0.979276,0.50192,0.919013,0.208888,0.520492,0.499191,0.935895,-0.112468,0.969633,0.605283,0.910396,0.129641,0.600588,0.610213,0.933448,-0.193446,0.974613
goodmorning,0.759151,0.519529,-0.37063,0.999488,0.767729,0.507761,-0.365669,0.999694,0.768019,0.505932,-0.365888,0.999681,0.768367,0.503363,-0.366113,0.999636,0.764549,0.505292,-0.421692,0.999756,0.762474,0.502189,-0.421883,0.999757,0.760223,0.498596,-0.421922,0.999812,0.747058,0.478056,-0.289143,0.999664,0.736506,0.474472,-0.52034,0.999838,0.740814,0.52011,-0.324521,0.999586,0.736402,0.516545,-0.395762,0.999812,0.663775,0.47485,-0.110423,0.998149,0.599903,0.48781,-0.508158,0.999756,0.595838,0.558631,0.093898,0.062652,0.466032,0.582828,-0.387083,0.945695,0.618883,0.552072,0.161393,0.104346,0.566448,0.535965,-0.11166,0.924946,0.625631,0.549435,0.178155,0.117124,0.584437,0.526283,-0.107967,0.915555,0.632621,0.546827,0.161623,0.118649,0.593859,0.512252,-0.133401,0.920207,0.626392,0.54694,0.157213,0.125005,0.589134,0.515509,-0.112755,0.897965,0.48235,0.550203,0.127065,0.99852,0.420574,0.555049,-0.126224,0.999757,0.584884,0.677959,0.077296,0.849321,0.505101,0.686477,-0.349851,0.993117,0.581636,0.855024,0.144392,0.903671,0.489379,0.906012,-0.356528,0.993817,0.561243,0.875047,0.147197,0.866935,0.474976,0.930374,-0.360154,0.978614,0.65427,0.898449,0.068351,0.915965,0.542297,0.96605,-0.491239,0.990586
goodmorning,0.755866,0.523976,-0.356069,0.999648,0.767411,0.510302,-0.343895,0.99982,0.76786,0.508625,-0.344056,0.999813,0.768312,0.506377,-0.34431,0.999801,0.764552,0.506887,-0.402177,0.999839,0.762733,0.503001,-0.402456,0.999828,0.76058,0.498397,-0.402515,0.999873,0.74918,0.480644,-0.236116,0.999799,0.736879,0.470897,-0.495821,0.999884,0.738356,0.523263,-0.306095,0.999747,0.733439,0.519427,-0.381836,0.99986,0.672132,0.483091,-0.043004,0.998841,0.618576,0.49164,-0.51056,0.999702,0.598578,0.543222,0.165896,0.105064,0.464037,0.572833,-0.384592,0.898497,0.605035,0.540776,0.205068,0.125636,0.563838,0.53634,-0.074353,0.849638,0.61061,0.541416,0.213601,0.12448,0.582986,0.529144,-0.07171,0.842993,0.613212,0.526904,0.180959,0.128836,0.59478,0.519165,-0.096258,0.853968,0.608783,0.531937,0.189643,0.135697,0.586489,0.520546,-0.074644,0.83397,0.47463,0.539727,0.14606,0.997372,0.420487,0.538919,-0.145213,0.999474,0.571057,0.681081,0.115679,0.831135,0.487834,0.71484,-0.289315,0.990965,0.576274,0.851179,0.197488,0.850875,0.484759,0.909641,-0.321422,0.990321,0.553897,0.873706,0.201344,0.778323,0.46711,0.937423,-0.327701,0.972045,0.645917,0.897219,0.129526,0.871594,0.53908,0.963037,-0.460757,0.986097
goodmorning,0.755511,0.524986,-0.336131,0.999667,0.767232,0.510872,-0.321796,0.999833,0.767628,0.509295,-0.321956,0.999825,0.768027,0.507212,-0.322209,0.999816,0.764441,0.507377,-0.381585,0.999849,0.762523,0.503437,-0.381848,0.999838,0.760081,0.498655,-0.381888,0.99988,0.749135,0.482855,-0.210066,0.999812,0.735739,0.471434,-0.475884,0.999891,0.737798,0.524415,-0.285041,0.999762,0.733183,0.520483,-0.362704,0.999866,0.671829,0.48937,-0.022741,0.998899,0.617908,0.492655,-0.498375,0.999697,0.598292,0.543925,0.169914,0.103738,0.463925,0.57314,-0.375558,0.893278,0.603881,0.555396,0.201242,0.121431,0.563201,0.53684,-0.050189,0.840182,0.608971,0.556566,0.202264,0.120291,0.582729,0.529549,-0.047041,0.833949,0.610862,0.548047,0.169656,0.12485,0.594641,0.519736,-0.070314,0.845744,0.606324,0.548125,0.180541,0.13196,0.586217,0.521236,-0.050036,0.826159,0.472594,0.540198,0.146267,0.997441,0.421007,0.537541,-0.14547,0.999464,0.567301,0.682082,0.104803,0.828234,0.489348,0.70565,-0.308165,0.990551,0.571099,0.851186,0.155332,0.848528,0.472311,0.890368,-0.32287,0.989339,0.539785,0.877993,0.156858,0.772008,0.467243,0.93466,-0.326513,0.969588,0.637754,0.898657,0.080021,0.86954,0.539507,0.961322,-0.447956,0.984925
goodmorning,0.755304,0.526228,-0.348828,0.999669,0.767154,0.511694,-0.333597,0.999837,0.767544,0.510058,-0.33377,0.99983,0.767942,0.50794,-0.334021,0.999824,0.764348,0.508436,-0.393922,0.999851,0.762349,0.504556,-0.394205,0.999839,0.759744,0.499729,-0.394261,0.999882,0.74899,0.483739,-0.210428,0.999814,0.735043,0.472544,-0.486186,0.999891,0.737263,0.525416,-0.296372,0.999767,0.732791,0.521604,-0.374827,0.999866,0.671079,0.489576,-0.031585,0.998946,0.617455,0.494575,-0.511494,0.999694,0.591132,0.545838,0.15432,0.101525,0.463925,0.573478,-0.38198,0.890193,0.594837,0.556058,0.148828,0.117151,0.56287,0.537295,-0.058445,0.833155,0.598003,0.556522,0.154593,0.11592,0.582682,0.529835,-0.054985,0.826834,0.600455,0.548726,0.127773,0.120499,0.594529,0.519858,-0.07895,0.839381,0.596581,0.548611,0.135241,0.127598,0.586104,0.521863,-0.058247,0.820841,0.468764,0.537958,0.14832,0.997439,0.420473,0.53679,-0.147493,0.99945,0.563664,0.682192,0.116741,0.819936,0.482316,0.70688,-0.304534,0.989766,0.571801,0.850884,0.190821,0.838816,0.478572,0.892142,-0.318961,0.988172,0.543799,0.877826,0.194195,0.758775,0.467264,0.934504,-0.323652,0.967492,0.639597,0.897529,0.113796,0.861497,0.540167,0.960214,-0.453191,0.983702
goodmorning,0.753581,0.526591,-0.226777,0.999689,0.765417,0.512146,-0.211614,0.99985,0.765731,0.510591,-0.211781,0.999842,0.766057,0.508572,-0.211962,0.999838,0.763029,0.508811,-0.272755,0.999861,0.761129,0.504834,-0.273007,0.999849,0.758603,0.499961,-0.273059,0.99989,0.748029,0.484476,-0.106915,0.999827,0.734473,0.47322,-0.380174,0.999898,0.73599,0.52594,-0.179531,0.999781,0.732138,0.522046,-0.258845,0.999872,0.668222,0.490061,0.069695,0.999014,0.622122,0.494873,-0.436773,0.999703,0.578833,0.545613,0.20951,0.094733,0.468761,0.57295,-0.311718,0.880444,0.567344,0.554637,0.156456,0.109087,0.562646,0.537376,0.053188,0.814094,0.572509,0.560977,0.163778,0.108952,0.582652,0.529857,0.064436,0.810262,0.599735,0.540081,0.138495,0.11346,0.594594,0.519981,0.044614,0.823725,0.575131,0.552681,0.144532,0.120213,0.586067,0.521976,0.055938,0.80636,0.460527,0.537162,0.151755,0.997584,0.420572,0.536534,-0.151153,0.999464,0.562158,0.683272,0.099767,0.81324,0.514488,0.683597,-0.308854,0.989067,0.565553,0.854913,0.105958,0.838017,0.458858,0.871405,-0.305982,0.986725,0.527744,0.886514,0.102871,0.757482,0.467309,0.923051,-0.306794,0.964679,0.625291,0.912057,0.036653,0.861884,0.516817,0.936606,-0.399848,0.98212
goodmorning,0.750334,0.526754,-0.220867,0.999701,0.76232,0.512274,-0.205086,0.999858,0.762535,0.510709,-0.20526,0.999851,0.76275,0.508684,-0.205442,0.999848,0.760351,0.5089,-0.267048,0.999868,0.758651,0.504874,-0.267314,0.999854,0.756408,0.499997,-0.267385,0.999894,0.746291,0.484622,-0.098996,0.999833,0.733938,0.473667,-0.376065,0.999903,0.732928,0.526134,-0.173133,0.99979,0.729817,0.522177,-0.253629,0.999875,0.666559,0.490372,0.08018,0.999075,0.624255,0.497159,-0.440412,0.999712,0.569287,0.546765,0.20569,0.088953,0.470918,0.57283,-0.320014,0.871206,0.548869,0.570702,0.132099,0.102417,0.560187,0.537414,0.047901,0.798685,0.545678,0.579752,0.130888,0.103219,0.580408,0.529858,0.058172,0.797443,0.552069,0.570353,0.101958,0.107743,0.591945,0.520007,0.037024,0.81166,0.548716,0.569015,0.11534,0.114197,0.585069,0.521997,0.050281,0.795773,0.457129,0.537415,0.15619,0.997708,0.420292,0.537135,-0.155658,0.999481,0.552408,0.685514,0.106123,0.804765,0.513278,0.686465,-0.316363,0.988553,0.563837,0.855268,0.125847,0.834307,0.461052,0.874705,-0.312225,0.985653,0.533716,0.884861,0.124079,0.752419,0.467618,0.921986,-0.310742,0.962991,0.624904,0.91039,0.052955,0.859698,0.526865,0.94321,-0.427932,0.980995
goodmorning,0.749969,0.526851,-0.266946,0.999713,0.761936,0.512289,-0.253276,0.999867,0.762241,0.510709,-0.253445,0.999859,0.762556,0.508679,-0.253652,0.999858,0.759759,0.50893,-0.313389,0.999874,0.758005,0.5049,-0.313652,0.999861,0.755749,0.50004,-0.313715,0.999899,0.746142,0.484655,-0.146824,0.999842,0.733523,0.474117,-0.416458,0.999907,0.732726,0.526232,-0.218519,0.999799,0.72968,0.522208,-0.296757,0.999879,0.666405,0.490281,0.038117,0.999126,0.623163,0.498154,-0.457826,0.999718,0.57115,0.545616,0.196843,0.085584,0.470575,0.57233,-0.341382,0.869105,0.555907,0.569402,0.149832,0.098454,0.559799,0.537456,0.002286,0.792871,0.554125,0.576541,0.143395,0.099808,0.579873,0.529855,0.008182,0.791738,0.558454,0.565176,0.107153,0.104414,0.591105,0.519995,-0.013879,0.80658,0.556305,0.566211,0.12906,0.110682,0.584679,0.521932,0.003666,0.791357,0.458575,0.538138,0.154933,0.997773,0.419679,0.537979,-0.154351,0.999488,0.555799,0.685517,0.107729,0.799568,0.509869,0.688561,-0.325209,0.988308,0.565099,0.855256,0.126239,0.830366,0.476148,0.8899,-0.336178,0.985145,0.535962,0.884772,0.127515,0.745932,0.468244,0.922044,-0.338316,0.962228,0.630307,0.906619,0.05825,0.856788,0.528097,0.949812,-0.454682,0.980451
goodmorning,0.748858,0.526899,-0.233438,0.999728,0.760827,0.51229,-0.216519,0.999875,0.761217,0.510706,-0.21669,0.999868,0.761675,0.508674,-0.216878,0.999868,0.758577,0.508896,-0.278767,0.999881,0.756916,0.504841,-0.279031,0.999868,0.754837,0.500003,-0.279077,0.999905,0.74605,0.484714,-0.105962,0.999851,0.733461,0.47425,-0.384226,0.999912,0.731826,0.526347,-0.184294,0.999809,0.728896,0.52221,-0.265095,0.999884,0.666489,0.490227,0.071029,0.999175,0.622976,0.498258,-0.442566,0.999727,0.569391,0.543669,0.206645,0.080293,0.471654,0.571157,-0.329717,0.86669,0.545554,0.567708,0.139859,0.092565,0.559778,0.537503,0.026868,0.785178,0.541027,0.575142,0.136523,0.094918,0.579004,0.529898,0.034141,0.785348,0.544729,0.565919,0.104505,0.099584,0.590526,0.520137,0.013062,0.800897,0.544251,0.564662,0.121033,0.105654,0.584627,0.521943,0.028856,0.7862,0.459115,0.538749,0.154577,0.997877,0.419696,0.537603,-0.154013,0.999504,0.554687,0.685768,0.107167,0.795897,0.508488,0.686139,-0.328555,0.98823,0.564037,0.856198,0.128982,0.830196,0.469162,0.882317,-0.340859,0.984663,0.534086,0.885008,0.128299,0.744374,0.468915,0.919329,-0.343131,0.961337,0.626485,0.909257,0.057552,0.857297,0.529287,0.953769,-0.453095,0.979881
goodmorning,0.747765,0.526788,-0.214066,0.999745,0.759518,0.511958,-0.196775,0.999885,0.759896,0.51037,-0.196948,0.999878,0.760379,0.50836,-0.197123,0.999878,0.757288,0.508306,-0.257836,0.999889,0.755693,0.504193,-0.258099,0.999877,0.753696,0.499319,-0.258147,0.999911,0.745457,0.484625,-0.085056,0.999861,0.733248,0.474189,-0.358035,0.999918,0.730875,0.526333,-0.164839,0.999821,0.727904,0.521987,-0.244079,0.99989,0.665685,0.490924,0.091241,0.999231,0.622396,0.498154,-0.421257,0.99974,0.562898,0.546964,0.208634,0.075598,0.471552,0.570124,-0.302422,0.86293,0.546871,0.565472,0.119099,0.087196,0.559778,0.537527,0.065908,0.775854,0.541805,0.577619,0.115118,0.09028,0.579012,0.529911,0.076195,0.776301,0.546741,0.569648,0.088089,0.094952,0.591049,0.52013,0.056192,0.792247,0.545696,0.56722,0.10225,0.100749,0.584637,0.521886,0.068495,0.778642,0.457053,0.53887,0.154439,0.99802,0.419311,0.536146,-0.15393,0.999528,0.554713,0.685864,0.092344,0.792184,0.51191,0.677202,-0.328544,0.987912,0.559552,0.858442,0.093756,0.831732,0.467111,0.868737,-0.325849,0.983934,0.531272,0.885479,0.090843,0.746429,0.469415,0.914003,-0.325849,0.960176,0.623356,0.912148,0.021455,0.858886,0.525826,0.933902,-0.416818,0.978917
goodmorning,0.747097,0.526487,-0.225796,0.999756,0.758825,0.511343,-0.208939,0.999892,0.759251,0.509775,-0.209113,0.999885,0.759814,0.507812,-0.209303,0.999886,0.756409,0.507521,-0.270387,0.999896,0.754768,0.503427,-0.27066,0.999883,0.752717,0.498539,-0.270711,0.999916,0.744927,0.484387,-0.097082,0.999868,0.732726,0.474077,-0.371569,0.999923,0.730235,0.526299,-0.176141,0.999829,0.727179,0.52182,-0.25583,0.999893,0.665621,0.490865,0.082858,0.999266,0.622001,0.498119,-0.429673,0.999746,0.566101,0.546899,0.216435,0.071034,0.471595,0.569776,-0.311151,0.859648,0.551647,0.561025,0.124027,0.081703,0.559776,0.537544,0.057386,0.765588,0.550199,0.576247,0.12532,0.085366,0.580109,0.529909,0.06685,0.766698,0.555604,0.56646,0.10155,0.089956,0.59165,0.520134,0.048177,0.783063,0.553755,0.566043,0.106386,0.095486,0.584781,0.521832,0.060578,0.770334,0.45734,0.5388,0.154452,0.998126,0.419351,0.535916,-0.153946,0.999544,0.554564,0.685848,0.090557,0.787874,0.525108,0.672976,-0.331546,0.987539,0.559302,0.858243,0.102633,0.831353,0.472759,0.869186,-0.326332,0.98304,0.532571,0.884917,0.100621,0.744622,0.470777,0.914964,-0.326909,0.958609,0.624177,0.911406,0.025395,0.85856,0.533471,0.931382,-0.428771,0.977836
goodmorning,0.746883,0.526167,-0.242562,0.999765,0.758661,0.510763,-0.227418,0.999898,0.759147,0.509153,-0.22759,0.999892,0.759768,0.507173,-0.227785,0.999893,0.756053,0.507048,-0.287466,0.999901,0.754351,0.50305,-0.287731,0.999889,0.752244,0.498264,-0.287791,0.99992,0.744812,0.48394,-0.118189,0.999874,0.732417,0.47408,-0.388323,0.999927,0.730139,0.526198,-0.193937,0.999835,0.727064,0.521722,-0.272165,0.999896,0.666043,0.490348,0.065789,0.999295,0.621795,0.498036,-0.438626,0.999751,0.571343,0.514703,0.22974,0.067563,0.471639,0.569512,-0.322611,0.858091,0.556048,0.554793,0.190939,0.077423,0.559769,0.537393,0.034013,0.758897,0.552918,0.562471,0.194912,0.081597,0.579866,0.529732,0.040961,0.760418,0.55668,0.555309,0.163798,0.086165,0.591799,0.520057,0.020447,0.777206,0.557634,0.553645,0.17396,0.091537,0.584784,0.521606,0.036306,0.764719,0.458284,0.537173,0.154662,0.99821,0.419475,0.534808,-0.154129,0.999559,0.554835,0.684956,0.092684,0.782698,0.528073,0.671824,-0.34672,0.987278,0.560103,0.856867,0.118574,0.828584,0.476597,0.872644,-0.355366,0.982437,0.533126,0.884615,0.117829,0.739866,0.472362,0.915073,-0.358197,0.957674,0.624822,0.910658,0.027285,0.856524,0.540563,0.941672,-0.47054,0.977254
goodmorning,0.7468,0.525829,-0.316616,0.999753,0.758591,0.510266,-0.30052,0.999897,0.759099,0.508611,-0.300709,0.99989,0.759745,0.506595,-0.300958,0.999894,0.755951,0.50667,-0.360928,0.999898,0.754259,0.502763,-0.361218,0.999884,0.752172,0.498074,-0.361274,0.999918,0.744726,0.48341,-0.180508,0.99987,0.732402,0.474023,-0.450783,0.999924,0.730126,0.526039,-0.262967,0.999829,0.727039,0.521597,-0.341612,0.99989,0.66594,0.490317,0.01912,0.9993,0.621981,0.497976,-0.478643,0.999742,0.570108,0.511549,0.201921,0.064701,0.471559,0.569616,-0.347962,0.852618,0.55137,0.555575,0.182061,0.073575,0.55928,0.53741,0.013992,0.746997,0.548211,0.562512,0.186078,0.077841,0.579443,0.529737,0.017706,0.748832,0.552004,0.555659,0.162092,0.082348,0.5918,0.520052,-0.007554,0.766344,0.551743,0.553702,0.167542,0.087559,0.584562,0.521597,0.013745,0.754788,0.459161,0.536651,0.154433,0.998194,0.419826,0.535174,-0.153894,0.999549,0.556693,0.683385,0.09281,0.773354,0.529094,0.672911,-0.35538,0.986564,0.565603,0.85334,0.148286,0.820376,0.493688,0.890464,-0.366816,0.981558,0.544067,0.879292,0.149848,0.728622,0.472904,0.916483,-0.370935,0.956382,0.635446,0.90098,0.047718,0.849056,0.540402,0.958611,-0.503978,0.97636
goodmorning,0.746795,0.52524,-0.341815,0.999745,0.758595,0.509438,-0.326532,0.999897,0.759108,0.507773,-0.326721,0.999889,0.759752,0.505738,-0.326987,0.999895,0.75594,0.505764,-0.385947,0.999896,0.754242,0.501811,-0.386232,0.999881,0.752148,0.497045,-0.386281,0.999916,0.7447,0.482222,-0.207388,0.999868,0.732271,0.473126,-0.472572,0.999921,0.730124,0.525707,-0.288327,0.999826,0.727022,0.520999,-0.36553,0.999886,0.666024,0.490195,-0.005469,0.999298,0.622137,0.497958,-0.494062,0.999729,0.570479,0.538887,0.186709,0.063095,0.471173,0.570073,-0.359307,0.847052,0.559083,0.568805,0.184354,0.071125,0.558648,0.537856,-0.003005,0.736534,0.558517,0.57414,0.193148,0.07524,0.579314,0.530052,0.001459,0.738172,0.560065,0.56898,0.163476,0.079753,0.591798,0.520184,-0.024231,0.756116,0.559404,0.566108,0.169691,0.084886,0.584358,0.521685,-0.00364,0.745742,0.459859,0.536176,0.15356,0.998177,0.42002,0.5354,-0.152963,0.999537,0.559503,0.68223,0.095756,0.766482,0.532363,0.672425,-0.352282,0.985945,0.568339,0.850704,0.16332,0.813082,0.498141,0.895526,-0.364665,0.980859,0.548613,0.876367,0.165793,0.718132,0.473248,0.916574,-0.368931,0.955254,0.639727,0.897213,0.069221,0.841995,0.542238,0.961881,-0.50193,0.975591
goodmorning,0.746989,0.524479,-0.303549,0.99975,0.758785,0.508221,-0.286679,0.999901,0.759331,0.506523,-0.286861,0.999893,0.76002,0.50448,-0.287099,0.9999,0.756069,0.504771,-0.348608,0.999899,0.75435,0.500912,-0.348901,0.999884,0.752245,0.496259,-0.348963,0.999919,0.744673,0.48119,-0.16942,0.999871,0.732242,0.472733,-0.445272,0.999923,0.730489,0.525084,-0.251295,0.999831,0.72728,0.520419,-0.33163,0.999888,0.665887,0.489789,0.022728,0.999314,0.622837,0.49792,-0.490972,0.99973,0.571034,0.546122,0.188092,0.06045,0.471154,0.570425,-0.355084,0.843352,0.559574,0.570771,0.169826,0.067751,0.557023,0.537832,0.008874,0.726924,0.558916,0.576295,0.175311,0.07203,0.578458,0.52987,0.015313,0.728986,0.56164,0.570312,0.146252,0.076485,0.589598,0.519979,-0.006469,0.747294,0.56026,0.567557,0.154402,0.081459,0.583373,0.521505,0.01019,0.737734,0.460179,0.536186,0.1536,0.99822,0.420482,0.535513,-0.153005,0.999541,0.560954,0.681881,0.094434,0.762755,0.533589,0.671722,-0.352451,0.98568,0.568299,0.850652,0.140693,0.811387,0.497503,0.886746,-0.361916,0.980262,0.544584,0.876782,0.140879,0.714324,0.473919,0.916909,-0.365443,0.954239,0.640289,0.895613,0.050339,0.840444,0.544055,0.961944,-0.490784,0.974932
goodmorning,0.747043,0.524044,-0.336403,0.999747,0.758846,0.50757,-0.320532,0.999902,0.759426,0.505876,-0.320721,0.999894,0.760161,0.503843,-0.320972,0.999902,0.756072,0.504188,-0.380704,0.9999,0.75435,0.500359,-0.38099,0.999884,0.752223,0.495722,-0.381043,0.999919,0.744575,0.48054,-0.200916,0.999871,0.731884,0.472321,-0.469418,0.999922,0.730612,0.524785,-0.282707,0.999831,0.727279,0.520127,-0.360846,0.999886,0.666246,0.488835,-0.005607,0.999323,0.622302,0.497961,-0.494817,0.999722,0.572541,0.546606,0.175324,0.059267,0.467252,0.571243,-0.363359,0.84094,0.561812,0.568638,0.168992,0.066139,0.55602,0.537762,-0.015704,0.72082,0.560942,0.571178,0.175082,0.070448,0.577476,0.529596,-0.012502,0.722458,0.562909,0.565198,0.145238,0.074921,0.589349,0.519622,-0.035956,0.741129,0.562133,0.562657,0.153944,0.079761,0.582225,0.521135,-0.015409,0.73199,0.461852,0.535934,0.152998,0.99823,0.420652,0.535576,-0.152382,0.999536,0.562818,0.6818,0.092024,0.757541,0.533219,0.672221,-0.356858,0.985118,0.568456,0.850325,0.142192,0.805847,0.500431,0.892006,-0.364636,0.979398,0.547938,0.875303,0.14326,0.70655,0.474079,0.917181,-0.367923,0.952804,0.640979,0.894465,0.05282,0.835279,0.544427,0.962387,-0.495594,0.974015
goodmorning,0.746859,0.523931,-0.334487,0.999755,0.758674,0.50743,-0.318394,0.999906,0.759286,0.505736,-0.318574,0.999898,0.760054,0.503704,-0.318819,0.999907,0.755784,0.504075,-0.379475,0.999903,0.754002,0.500267,-0.379747,0.999887,0.751804,0.495647,-0.37979,0.999922,0.744123,0.480448,-0.196738,0.999876,0.731336,0.472314,-0.469261,0.999925,0.730558,0.524696,-0.279828,0.999836,0.727128,0.520053,-0.359158,0.999889,0.666425,0.488747,0.000393,0.999344,0.622038,0.497944,-0.492628,0.999718,0.574746,0.547267,0.186755,0.058408,0.467349,0.571455,-0.363364,0.838247,0.563556,0.567823,0.184667,0.064979,0.555653,0.537551,-0.019348,0.715114,0.562416,0.571038,0.191976,0.069415,0.576812,0.529253,-0.016483,0.716881,0.563499,0.565104,0.159763,0.074003,0.58696,0.519222,-0.040774,0.735908,0.563183,0.562275,0.169398,0.078797,0.581096,0.520825,-0.019238,0.726798,0.462125,0.536125,0.15294,0.998283,0.420696,0.535698,-0.152322,0.99954,0.563582,0.681811,0.088057,0.755637,0.532814,0.671651,-0.366028,0.98485,0.56839,0.850359,0.136089,0.804665,0.493796,0.884139,-0.364687,0.978805,0.544676,0.875948,0.137176,0.704136,0.474091,0.916438,-0.366874,0.951557,0.640998,0.894736,0.048138,0.833973,0.54418,0.964237,-0.490704,0.973349
goodmorning,0.746765,0.52391,-0.295249,0.99976,0.758553,0.507437,-0.278965,0.999909,0.759162,0.505735,-0.279137,0.999901,0.759931,0.50369,-0.279347,0.99991,0.755692,0.504095,-0.341319,0.999906,0.753932,0.500277,-0.341604,0.99989,0.751763,0.495696,-0.34167,0.999924,0.743793,0.480418,-0.160361,0.999879,0.731316,0.472436,-0.439451,0.999927,0.73051,0.524629,-0.241989,0.999841,0.727094,0.520047,-0.323115,0.999891,0.665907,0.487813,0.035508,0.999366,0.622516,0.498475,-0.481987,0.999725,0.570898,0.517444,0.200757,0.055567,0.468579,0.57158,-0.349831,0.833409,0.546549,0.563525,0.181153,0.061543,0.554314,0.53709,0.015475,0.703881,0.542035,0.567439,0.182984,0.066236,0.575172,0.528569,0.021521,0.706971,0.545165,0.561254,0.150019,0.070708,0.584041,0.518813,-0.002311,0.72658,0.545405,0.558216,0.163606,0.075305,0.579081,0.520499,0.01643,0.718492,0.460794,0.536218,0.154808,0.998346,0.420713,0.536192,-0.154253,0.999551,0.563618,0.681844,0.08808,0.750962,0.53323,0.672111,-0.363081,0.984411,0.56831,0.850367,0.123922,0.803368,0.491873,0.879901,-0.360443,0.977935,0.542969,0.876385,0.123227,0.701998,0.474046,0.916433,-0.360842,0.950212,0.640926,0.895003,0.034655,0.832984,0.543954,0.964934,-0.477281,0.972441
