class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
upbad,0.449424803,0.316868275,-0.224010944,0.999940991,0.451771349,0.301225632,-0.234397247,0.999892116,0.453497559,0.299177468,-0.234356165,0.999898672,0.455475569,0.297100365,-0.234373957,0.999923766,0.449009478,0.303951293,-0.21550183,0.999885082,0.448683351,0.303974479,-0.21553652,0.999878109,0.448387772,0.303783596,-0.215594247,0.999888957,0.467663378,0.294020385,-0.238253787,0.999911427,0.458260775,0.300517082,-0.154891133,0.99972558,0.457559764,0.324426144,-0.222002104,0.999957085,0.45391959,0.32760492,-0.197627127,0.99989742,0.515006661,0.356630623,-0.24086149,0.999975562,0.461915821,0.371633232,-0.064021163,0.99990207,0.527382731,0.462568581,-0.230905652,0.988818049,0.467950046,0.462029129,-0.009252562,0.633894503,0.530579984,0.560997188,-0.215245217,0.97190094,0.474446297,0.545574129,-0.03838313,0.7426911,0.536146283,0.589250326,-0.232783169,0.950007677,0.474575579,0.57419306,-0.03869551,0.65830487,0.526633441,0.591359437,-0.241702199,0.94784081,0.477677524,0.573474944,-0.061201729,0.661749303,0.523200393,0.583356738,-0.216529816,0.927234352,0.479610026,0.56634587,-0.047945723,0.655373096,0.542154253,0.510050476,-0.051596485,0.999853909,0.508496881,0.516131818,0.051560063,0.999637902,0.536779225,0.641449571,-0.10780102,0.985203624,0.500600457,0.633380532,0.109666303,0.802170098,0.533293188,0.787437797,-0.083035201,0.983561218,0.496239126,0.760509253,0.193727463,0.868689716,0.536501169,0.804371059,-0.085291877,0.915566266,0.503446877,0.776908875,0.198576659,0.781922221,0.511451125,0.833275259,-0.156862631,0.97765404,0.471786559,0.793999791,0.165502474,0.90843159
upbad,0.449650198,0.316485316,-0.215432599,0.99994427,0.451958835,0.300399691,-0.225106552,0.999898493,0.453815132,0.298335046,-0.225062221,0.999904275,0.455923885,0.29626438,-0.225065023,0.999928534,0.449094206,0.303249091,-0.206247061,0.999892175,0.448737562,0.303363174,-0.206285551,0.999885082,0.448417276,0.303274691,-0.206343412,0.999895751,0.467987001,0.293568194,-0.229519576,0.999917209,0.458173603,0.300451249,-0.146260113,0.99974215,0.457760155,0.324218929,-0.214105874,0.999960065,0.454041302,0.327370286,-0.189876094,0.999903381,0.514925003,0.356202483,-0.236676887,0.999977589,0.462066561,0.371283174,-0.059386961,0.999906421,0.527369678,0.462368399,-0.228688568,0.989633977,0.46793294,0.462077022,-0.007010466,0.641799986,0.53033942,0.56154561,-0.214513928,0.973051846,0.474214017,0.545826197,-0.037347339,0.74521482,0.535942733,0.590032637,-0.232237339,0.951420486,0.474216312,0.574630976,-0.037360761,0.659801126,0.526467323,0.591946065,-0.241076022,0.94924444,0.477328926,0.573967338,-0.059846677,0.663064003,0.523122907,0.583902538,-0.215754583,0.928622305,0.479413569,0.566908121,-0.046830051,0.656262219,0.542919815,0.510314405,-0.051234692,0.9998613,0.509420276,0.516363561,0.051191144,0.99964118,0.536754251,0.640471876,-0.142083108,0.986131251,0.497795999,0.632096589,0.097518064,0.802621901,0.533167422,0.787380576,-0.126130462,0.984027922,0.495054543,0.759742141,0.179664314,0.863360882,0.536593139,0.804439485,-0.129007593,0.917680085,0.502806902,0.776705027,0.184231222,0.77803427,0.510838747,0.833559871,-0.205251738,0.97803086,0.470119804,0.7927531,0.151260152,0.905958951
upbad,0.44977203,0.316196114,-0.215259641,0.999945581,0.452062786,0.299726516,-0.225021049,0.999901116,0.453997374,0.297680646,-0.224977106,0.999906361,0.456186444,0.295626372,-0.224980518,0.999930441,0.449140966,0.302671075,-0.206240058,0.999895215,0.448769808,0.302852094,-0.206278756,0.999888062,0.448437303,0.302833706,-0.206337377,0.999898791,0.468245566,0.293187231,-0.229647547,0.999919176,0.458146721,0.300297111,-0.146531016,0.99974972,0.457866907,0.324077636,-0.213945121,0.999961197,0.454095691,0.327176481,-0.189852625,0.999905944,0.514926136,0.356110334,-0.236420721,0.999978065,0.462080777,0.370670795,-0.060051769,0.999908149,0.527361035,0.462380171,-0.227328628,0.989801407,0.467932522,0.462009519,-0.007630495,0.644339919,0.530155241,0.561534286,-0.210648745,0.972858727,0.474039078,0.54609108,-0.036610194,0.744137764,0.535774052,0.590015113,-0.227128074,0.950881422,0.473996222,0.574666679,-0.036676783,0.658117294,0.526420057,0.591914892,-0.236433834,0.948648751,0.477130175,0.574010968,-0.05905053,0.661317348,0.523118079,0.583894074,-0.212053612,0.927805007,0.479256541,0.566992402,-0.046069779,0.65484798,0.543535829,0.509870172,-0.050682783,0.999862671,0.50987792,0.516177654,0.050631929,0.999639928,0.537176311,0.640402377,-0.138409197,0.986314297,0.497940063,0.632078826,0.098290563,0.800658464,0.533167601,0.787446916,-0.115905419,0.983874142,0.495141983,0.759482741,0.178491205,0.859240413,0.536628842,0.804472923,-0.118739344,0.917246401,0.502830863,0.776699603,0.182886094,0.773905158,0.510684788,0.833607137,-0.193209335,0.977685928,0.470033705,0.792105973,0.150541067,0.903561831
upbad,0.450027555,0.316134036,-0.215869784,0.999946058,0.452291161,0.299499929,-0.22568503,0.99990201,0.454324573,0.297452629,-0.225639939,0.999906659,0.456601322,0.295406938,-0.22564289,0.999930978,0.449260056,0.30248341,-0.207271308,0.999896765,0.448861063,0.302687228,-0.207312137,0.999889433,0.44850412,0.302696735,-0.207373425,0.99990052,0.46860218,0.293063432,-0.229769349,0.999919534,0.458143234,0.300282806,-0.148223609,0.999754131,0.458070278,0.324064314,-0.21428895,0.999961615,0.454240501,0.327145547,-0.190615565,0.999907136,0.515030384,0.356102407,-0.235861391,0.999977827,0.462079704,0.369991392,-0.062055685,0.999909639,0.527365327,0.462515295,-0.224497646,0.989700615,0.467913151,0.461834669,-0.009342525,0.646371186,0.529986739,0.561542988,-0.204588294,0.971545279,0.473958731,0.546139002,-0.036526211,0.741401017,0.535679758,0.590191543,-0.219680309,0.948617697,0.473829031,0.574607551,-0.036728315,0.654651463,0.526392877,0.591987371,-0.22946313,0.946242511,0.476959139,0.573983967,-0.058698963,0.657800376,0.523108006,0.583983541,-0.206152007,0.924771965,0.479148805,0.566984594,-0.045889948,0.651786447,0.544266701,0.509069085,-0.049755644,0.999862909,0.510214686,0.515451908,0.04969608,0.999638975,0.537535727,0.639539659,-0.13379851,0.986501455,0.498042405,0.631547093,0.093574144,0.801025152,0.533234239,0.787408888,-0.114630535,0.98380661,0.495138884,0.759397984,0.170528367,0.857354581,0.536784053,0.804474652,-0.117672324,0.916925192,0.502763629,0.776698649,0.174615487,0.771618009,0.510665178,0.83358711,-0.1919128,0.977504194,0.469845444,0.79153645,0.141605958,0.902509749
upbad,0.450218022,0.316084743,-0.216751143,0.999947846,0.452486843,0.299378037,-0.226369783,0.999905288,0.454600424,0.297326714,-0.226319551,0.999909401,0.45694533,0.295282215,-0.226318926,0.999933243,0.449351549,0.302392036,-0.208110884,0.999900401,0.448928893,0.302612126,-0.208153009,0.999893129,0.448550791,0.302642137,-0.208210319,0.999904215,0.468926758,0.293008268,-0.22974661,0.999921978,0.458124101,0.300265521,-0.148412421,0.999763012,0.458250105,0.324049681,-0.214696676,0.999962986,0.454345852,0.327130347,-0.191235766,0.999910295,0.51512754,0.356146157,-0.234844118,0.999978006,0.462094635,0.369370997,-0.062187601,0.999912083,0.527377248,0.462675184,-0.222642258,0.989691317,0.46783933,0.461746991,-0.009106936,0.651048362,0.529573619,0.561604202,-0.201426953,0.970883369,0.473770678,0.546094775,-0.036337897,0.7397753,0.535368502,0.590474784,-0.215874225,0.947304666,0.473544687,0.574349701,-0.036434107,0.652019143,0.526277959,0.592207313,-0.225417644,0.944794059,0.476705462,0.573833466,-0.05821234,0.655023277,0.523007393,0.584094644,-0.202815369,0.922872305,0.478951067,0.566891491,-0.045825534,0.649312437,0.544722915,0.508191645,-0.04883666,0.999864995,0.510473371,0.514197469,0.048759352,0.999643922,0.53821522,0.6375103,-0.144486502,0.986706436,0.497576147,0.630490303,0.068559639,0.804798663,0.533364177,0.787399948,-0.126198649,0.983858526,0.494615555,0.759367049,0.142722994,0.857380509,0.536756396,0.80446744,-0.12890771,0.916707039,0.502234578,0.776668966,0.146496326,0.77016139,0.511179149,0.833857238,-0.205221102,0.977578759,0.469736248,0.791319251,0.109958149,0.902942657
upbad,0.450400293,0.31607002,-0.217058748,0.9999488,0.4526546,0.299337268,-0.226707861,0.999906957,0.454812378,0.297278404,-0.226657838,0.999910712,0.457186282,0.29523325,-0.226656884,0.999934494,0.449453264,0.302359849,-0.208353832,0.999902308,0.449012458,0.30258286,-0.208395675,0.999894917,0.448617935,0.302618772,-0.208452493,0.999906182,0.469141573,0.292986691,-0.229801893,0.999923468,0.458115965,0.300251871,-0.14842841,0.999768555,0.458440065,0.324022353,-0.21502459,0.99996388,0.454468966,0.327107847,-0.191470474,0.999912083,0.515181303,0.356164843,-0.235237807,0.999978364,0.462154001,0.369102597,-0.062176324,0.999914348,0.527490258,0.462767839,-0.224311143,0.989877999,0.467822134,0.461652845,-0.008910974,0.654053986,0.529388189,0.561826587,-0.20266673,0.971137404,0.473750293,0.546077073,-0.036075231,0.738902152,0.535166085,0.591167033,-0.216985628,0.947533071,0.47349295,0.574282467,-0.036346741,0.650520802,0.52624011,0.592620611,-0.226575613,0.944977045,0.47664398,0.573824763,-0.058041025,0.653486073,0.522980809,0.584361792,-0.204060957,0.922940552,0.478914559,0.566890061,-0.045529995,0.647940278,0.545166373,0.508241713,-0.048698802,0.999865651,0.510871351,0.514063954,0.048622448,0.999647021,0.538649559,0.637598336,-0.142807961,0.986737251,0.497503847,0.630172908,0.06102578,0.808514237,0.533367634,0.787619531,-0.122566745,0.983751416,0.49452129,0.75933671,0.136609942,0.857326269,0.536927521,0.804879189,-0.12514782,0.916276813,0.502186954,0.776595414,0.14048931,0.770097136,0.511070371,0.834546745,-0.201398611,0.977447808,0.469576985,0.79132396,0.103733934,0.903363049
upbad,0.450605005,0.316049159,-0.218226954,0.999948859,0.452872813,0.299318254,-0.228133395,0.999907196,0.455050468,0.297248423,-0.228088096,0.999910593,0.457427979,0.295200318,-0.228092387,0.999934852,0.449612051,0.302350938,-0.209527299,0.999902785,0.449145228,0.302568495,-0.209568828,0.999895036,0.448727667,0.302600354,-0.209629208,0.99990654,0.469317973,0.292967826,-0.231365725,0.999923766,0.458127111,0.300280601,-0.149275377,0.999770224,0.458667845,0.324001729,-0.216326267,0.999964118,0.454632431,0.327102214,-0.192499384,0.999912322,0.515227437,0.356336385,-0.237551048,0.999978662,0.462540776,0.36888814,-0.061736774,0.9999156,0.527567506,0.4627873,-0.227893561,0.990126193,0.467818916,0.461604655,-0.0063285,0.654941082,0.529369533,0.562126219,-0.208999231,0.971739948,0.473745823,0.546086192,-0.033836503,0.738857567,0.535099924,0.591610372,-0.225169584,0.948399663,0.473473608,0.574294388,-0.033900134,0.650281847,0.526232839,0.592813432,-0.234267473,0.94587183,0.476603836,0.573977053,-0.056191802,0.653274596,0.522979319,0.584471047,-0.210233688,0.923879147,0.478897154,0.567016542,-0.043559186,0.64775461,0.545232654,0.508295119,-0.048726596,0.999864519,0.511116683,0.513968349,0.048650153,0.999643743,0.538970828,0.63814038,-0.139640063,0.986777246,0.497563452,0.630339026,0.073514596,0.81023097,0.533511519,0.787628591,-0.12143819,0.983570039,0.494397789,0.759289026,0.151170716,0.855670273,0.537622809,0.805301249,-0.124285899,0.916173935,0.502023578,0.776480973,0.155136839,0.768864334,0.510958552,0.834543288,-0.200606063,0.977091908,0.469344378,0.791344225,0.119296692,0.902143598
upbad,0.450704485,0.315998077,-0.224873826,0.999947667,0.452975363,0.299256355,-0.235106066,0.999905705,0.455154479,0.297184855,-0.235069185,0.999908805,0.457523018,0.295141101,-0.235083908,0.999934137,0.449707925,0.302301049,-0.216415673,0.999901175,0.449235618,0.302527726,-0.216457278,0.999892652,0.448813736,0.302571207,-0.216524556,0.999904633,0.469416678,0.292954683,-0.238398865,0.999922514,0.458169043,0.300285637,-0.156271011,0.999765933,0.458729208,0.323953271,-0.222958922,0.999963522,0.454682261,0.327070653,-0.199070945,0.999910116,0.515269399,0.356349647,-0.244588926,0.999979019,0.46256429,0.368812889,-0.062560089,0.999915361,0.527573526,0.462866157,-0.23517184,0.990407884,0.467842251,0.461572945,-0.00533826,0.653664231,0.529348016,0.562341571,-0.220953986,0.972481966,0.473736852,0.546045482,-0.032940909,0.738440096,0.535058558,0.591934323,-0.238807723,0.949518919,0.473470747,0.574155211,-0.03248236,0.649861872,0.52623409,0.593185186,-0.247920424,0.947070837,0.476594388,0.573950171,-0.055539668,0.652922273,0.52300179,0.584827662,-0.222259611,0.9252069,0.478881747,0.566997588,-0.042881008,0.647459924,0.545333505,0.508332074,-0.049457662,0.999864161,0.511227548,0.51370132,0.0493991,0.999637425,0.53914988,0.638841391,-0.127423152,0.986581326,0.497608423,0.630412102,0.09268035,0.806345642,0.53368026,0.787771106,-0.109657332,0.983182132,0.494203955,0.758798301,0.18264997,0.849375606,0.538740158,0.806013048,-0.112702802,0.915683448,0.501852393,0.775913775,0.187997133,0.763911963,0.510893643,0.834578216,-0.187752277,0.976341844,0.469081223,0.791243494,0.156052023,0.897368431
upbad,0.450716436,0.315896869,-0.224601269,0.999945939,0.452982366,0.299120694,-0.235029846,0.9999035,0.455161393,0.297069639,-0.234995797,0.999906361,0.457526684,0.29504025,-0.235014081,0.999932945,0.449721903,0.302139461,-0.216203168,0.999898791,0.44925189,0.302371055,-0.216243863,0.999889433,0.448832333,0.302414864,-0.216311842,0.99990195,0.469437778,0.292940408,-0.239733011,0.999921083,0.458214223,0.300253093,-0.156774014,0.999759734,0.458742082,0.323882431,-0.223202035,0.999962807,0.454689205,0.326998681,-0.199089259,0.999907792,0.515268207,0.356355458,-0.246947169,0.999979496,0.462595642,0.368663907,-0.062699005,0.999914765,0.527620554,0.462957174,-0.238891169,0.990726173,0.468224436,0.461567819,-0.004765191,0.64915657,0.529328942,0.562531114,-0.225581333,0.973250568,0.473906517,0.546056807,-0.032530069,0.736352384,0.535070419,0.592373729,-0.243860319,0.950701416,0.473709434,0.574153841,-0.031850811,0.647853374,0.526278734,0.593519151,-0.252505124,0.948321521,0.476787806,0.573964,-0.055339307,0.650997996,0.523041189,0.585110366,-0.226725027,0.926611781,0.479018152,0.567035139,-0.042626865,0.645601451,0.5452618,0.508361816,-0.049969282,0.99986589,0.511273265,0.513655663,0.049921766,0.999634087,0.539280593,0.639118135,-0.12419945,0.98665154,0.497638404,0.630931973,0.105312705,0.802073479,0.5337708,0.78765732,-0.1071347,0.983028769,0.494149745,0.758553147,0.197117954,0.84397012,0.53951031,0.806112766,-0.110209681,0.915683508,0.501685381,0.775637627,0.202653021,0.759984195,0.5104478,0.834065497,-0.184518114,0.975884557,0.468888044,0.790944338,0.171572521,0.893478274
upbad,0.450718164,0.315957189,-0.228398353,0.999942303,0.452975601,0.299253136,-0.238847882,0.999898076,0.455138594,0.29720372,-0.238815874,0.999900699,0.457482249,0.295175731,-0.238837987,0.999929547,0.449723095,0.302226245,-0.220205039,0.999893188,0.449252188,0.302437156,-0.220248193,0.999882519,0.448830694,0.302460641,-0.220320225,0.999896109,0.469430119,0.293047547,-0.243023679,0.99991709,0.45821327,0.300288469,-0.160980329,0.999746561,0.45874691,0.323912621,-0.22676596,0.999960959,0.454691738,0.327042878,-0.202897638,0.999902725,0.515268326,0.356591761,-0.249040395,0.999979615,0.462603241,0.368143469,-0.065840967,0.99991411,0.52762568,0.463150024,-0.240977913,0.990891755,0.468625218,0.461429,-0.006073048,0.645143807,0.529301584,0.562813044,-0.228985518,0.973438203,0.474154174,0.54604727,-0.033345334,0.733779132,0.5351125,0.59293431,-0.247250631,0.9508968,0.474041313,0.574146867,-0.032386966,0.645226955,0.526340365,0.593815088,-0.25603497,0.948548079,0.477071375,0.573965132,-0.056374032,0.64843744,0.523087144,0.585317373,-0.23026228,0.926648855,0.479209185,0.567058742,-0.043574385,0.643121481,0.54527843,0.507995784,-0.050032359,0.999866724,0.51134789,0.513063729,0.049988501,0.999628186,0.539271712,0.638814688,-0.125044495,0.986510813,0.497766078,0.631010175,0.104359306,0.794746161,0.534128487,0.787410498,-0.110487044,0.982611001,0.49392134,0.758162379,0.19303073,0.835793853,0.540766299,0.806180596,-0.113923535,0.915307224,0.501389146,0.775436044,0.198218256,0.753780425,0.510084987,0.831161261,-0.188865066,0.975128114,0.468635857,0.790424526,0.165800497,0.887625158
upbad,0.450698078,0.316198856,-0.226660609,0.99993968,0.452958435,0.299591482,-0.23719123,0.99989444,0.455092996,0.297537029,-0.237153694,0.999896884,0.457413971,0.295479506,-0.23717013,0.999927402,0.449718654,0.302516252,-0.21845606,0.999889612,0.449247658,0.302678168,-0.21849823,0.99987787,0.448825359,0.302651078,-0.218566701,0.999892056,0.469386995,0.293211162,-0.24233219,0.999914885,0.458218336,0.300354481,-0.159236789,0.999738872,0.458745062,0.324023306,-0.225157291,0.999959826,0.454684436,0.327231914,-0.201182753,0.999899566,0.515202761,0.356948525,-0.247111633,0.999979854,0.462684631,0.368142813,-0.065164417,0.999913216,0.527641654,0.463627189,-0.239265367,0.991114318,0.469016403,0.461351931,-0.005471832,0.63960439,0.52932179,0.563249588,-0.228049666,0.973825634,0.474539816,0.545907497,-0.033349324,0.728877902,0.535248399,0.593398869,-0.246595055,0.95138073,0.474574417,0.574019909,-0.032400556,0.64024806,0.526461303,0.593895614,-0.255285323,0.949077129,0.477491766,0.573882878,-0.056459565,0.643481851,0.523261428,0.585381329,-0.229353905,0.927096486,0.479574114,0.566995084,-0.043581884,0.638160527,0.546119571,0.508028507,-0.050093628,0.999867558,0.511918306,0.513082325,0.05005455,0.999624133,0.539254785,0.638946235,-0.125526354,0.986480176,0.497923076,0.631885707,0.103588387,0.789669096,0.535723388,0.787209511,-0.111705258,0.982264817,0.493164867,0.757841587,0.189342827,0.829918027,0.542981505,0.806703508,-0.115177199,0.915854573,0.500587821,0.775389254,0.19419606,0.750363111,0.509710312,0.825158179,-0.189923987,0.974595904,0.468657106,0.79027015,0.161192745,0.883360088
upbad,0.45057717,0.316853106,-0.212465435,0.999939084,0.452853203,0.300195009,-0.222661287,0.999893904,0.454921097,0.298216999,-0.222632572,0.999896288,0.457235038,0.296120226,-0.222646028,0.999927342,0.449612081,0.303002954,-0.20422177,0.999889076,0.449150175,0.303063035,-0.204259112,0.999876976,0.448737919,0.302931666,-0.204326779,0.999891162,0.469325602,0.293661892,-0.228828862,0.999914885,0.458210081,0.300486237,-0.147810474,0.999736965,0.458719671,0.324479491,-0.211917713,0.999959767,0.454612494,0.327728808,-0.188377917,0.999899089,0.51453793,0.357319772,-0.240443856,0.99998039,0.463148177,0.36787805,-0.057619326,0.999912441,0.527536452,0.464096844,-0.239146397,0.991398633,0.470430434,0.460897475,-0.003673298,0.631417871,0.529338419,0.563537836,-0.225105688,0.974565089,0.475299925,0.544671178,-0.032965142,0.723937869,0.535317004,0.593434334,-0.243081897,0.952467799,0.475268513,0.572661102,-0.032188531,0.635561466,0.526584029,0.593892992,-0.252027631,0.950202703,0.478218138,0.572855532,-0.056049895,0.63883996,0.523484051,0.585393071,-0.226437688,0.928461313,0.480246395,0.565711439,-0.043220084,0.633539677,0.546232343,0.508084178,-0.05012713,0.999868214,0.51300323,0.513221085,0.050088786,0.999618173,0.539096773,0.638952792,-0.12445017,0.986430764,0.499761999,0.632765234,0.103339054,0.783228517,0.536433816,0.786220551,-0.114856645,0.981947303,0.492860854,0.757521033,0.179663926,0.824070096,0.543999314,0.806698382,-0.11868038,0.916348815,0.499953091,0.775362313,0.182836697,0.747129202,0.507620454,0.819546938,-0.191482693,0.97426343,0.468715966,0.790210903,0.150850013,0.879796624
upbad,0.450009286,0.318127096,-0.202334493,0.99993664,0.452173769,0.301470697,-0.213105604,0.99989146,0.454053879,0.299576432,-0.213081479,0.999894142,0.4561387,0.297465831,-0.213096291,0.999926269,0.449050605,0.30418691,-0.193519622,0.999885559,0.448672146,0.304060072,-0.193553448,0.999872684,0.448344946,0.303726465,-0.193620652,0.999886453,0.468610704,0.294274092,-0.222488552,0.999913931,0.458208978,0.300646007,-0.136357054,0.999723852,0.45847249,0.325304568,-0.203224942,0.999958873,0.454489708,0.328569233,-0.178143293,0.9998945,0.513618469,0.358282179,-0.239028543,0.999981165,0.46494031,0.367846966,-0.044036843,0.999907136,0.527245522,0.465258718,-0.239059418,0.991636515,0.472740024,0.460241109,0.009677054,0.617181838,0.529284894,0.563851655,-0.228063315,0.975459635,0.476118267,0.542062044,-0.024185501,0.717632294,0.535298645,0.593764067,-0.247601032,0.953921378,0.476178646,0.569733202,-0.022520036,0.630446076,0.52669251,0.594161749,-0.254294872,0.951741755,0.478793472,0.57033062,-0.047005996,0.633971572,0.523661971,0.585608661,-0.22859326,0.930175364,0.480686486,0.562399268,-0.034846079,0.628075898,0.54695493,0.509819746,-0.053406604,0.999873161,0.515736639,0.513997555,0.053386051,0.999611855,0.538803041,0.639200211,-0.131526411,0.986792624,0.501198471,0.632955611,0.136797056,0.772810519,0.536625087,0.785754085,-0.129645646,0.982384861,0.492578506,0.756856561,0.220843166,0.815576017,0.54460901,0.806688666,-0.1338166,0.919252157,0.499420553,0.775253952,0.22556594,0.742026448,0.507082105,0.819947958,-0.207819059,0.974899769,0.468334585,0.789505363,0.197702318,0.875095725
upbad,0.449157089,0.318874478,-0.196598947,0.999934137,0.450993687,0.302464455,-0.207240179,0.999887884,0.452710003,0.300715327,-0.207218081,0.999891222,0.454590857,0.298749804,-0.207231641,0.999924541,0.448040813,0.304858357,-0.187895432,0.999880672,0.447725713,0.304601908,-0.187930554,0.999867678,0.447485596,0.304148734,-0.187997684,0.999881089,0.466997206,0.294952869,-0.21646066,0.999912083,0.457758486,0.30066818,-0.131427929,0.999712467,0.457712799,0.325872004,-0.197290063,0.999957919,0.454022467,0.328971118,-0.172558486,0.99988997,0.511633754,0.358671993,-0.235142589,0.999981999,0.46562925,0.36722517,-0.037934355,0.99990207,0.526329696,0.465822935,-0.236631006,0.991838098,0.475175768,0.458570451,0.016632011,0.600534439,0.528362989,0.564747095,-0.226958111,0.976347566,0.477590501,0.540274799,-0.015861597,0.707705796,0.534871221,0.594942272,-0.246289104,0.955407143,0.477492809,0.567116022,-0.014007685,0.621843815,0.526427984,0.595025182,-0.25105986,0.953308761,0.479949862,0.567975044,-0.03749847,0.625547767,0.523425221,0.586127996,-0.226091668,0.932080984,0.481712043,0.559508681,-0.026058111,0.619487226,0.548880696,0.5111534,-0.055451285,0.999874651,0.520748436,0.514273524,0.055414956,0.999594748,0.538690686,0.641293466,-0.127195269,0.987075925,0.502709508,0.632996559,0.121200338,0.762136281,0.536553621,0.786105096,-0.118813433,0.982637167,0.492488146,0.756712019,0.203551486,0.806150973,0.544226348,0.807359576,-0.121926747,0.920492172,0.499115169,0.775945187,0.208225399,0.73409307,0.504531562,0.82073009,-0.190956116,0.975088716,0.468062162,0.788124859,0.177183956,0.870377839
upbad,0.448470294,0.320078611,-0.185244918,0.999934614,0.449912935,0.303738773,-0.196457416,0.999889195,0.451531559,0.30208385,-0.196431458,0.999892771,0.453320175,0.300141662,-0.196436033,0.999925733,0.447079033,0.305822998,-0.176618665,0.999882042,0.446818292,0.305440277,-0.176657036,0.999869764,0.446638197,0.304847389,-0.176723808,0.999882817,0.465759367,0.295498163,-0.209639281,0.999913037,0.456966728,0.30082956,-0.122647263,0.999718726,0.457321078,0.326993406,-0.187575832,0.999958456,0.45378989,0.329846591,-0.162238032,0.999890327,0.509657919,0.358962089,-0.231175333,0.999982953,0.466636717,0.367172509,-0.03161234,0.999901354,0.525300622,0.467030108,-0.23337464,0.992080688,0.477577686,0.458639026,0.020645345,0.587833643,0.52729404,0.565565407,-0.223720938,0.977491379,0.479156077,0.540028393,-0.010807728,0.701658845,0.533876419,0.595723271,-0.245050311,0.957359254,0.479096502,0.567009807,-0.008832375,0.616278768,0.525657296,0.595708072,-0.246445462,0.955348492,0.481491506,0.567933083,-0.032101389,0.619974673,0.522735834,0.586641848,-0.222215444,0.934639394,0.483350277,0.559540033,-0.020889398,0.613612652,0.549747705,0.511206627,-0.056642823,0.999877155,0.523506045,0.514417112,0.056596238,0.999588907,0.538534403,0.640991747,-0.12506856,0.987260759,0.503765225,0.632938087,0.11787279,0.751921058,0.536483347,0.786368251,-0.118002929,0.98287648,0.493042082,0.757149816,0.199193031,0.795892596,0.54396075,0.807489753,-0.121104836,0.921957374,0.500204027,0.779395521,0.20446749,0.726151705,0.503242195,0.821327746,-0.189615041,0.975380957,0.468082994,0.787307084,0.170876771,0.865281701
upbad,0.447621256,0.320570827,-0.159406126,0.999930143,0.448623121,0.304650784,-0.171930343,0.99988395,0.450171381,0.303092659,-0.17191577,0.999888122,0.451842248,0.30118531,-0.171920389,0.999922872,0.446156979,0.306346953,-0.15167436,0.999875665,0.446009338,0.305882514,-0.151706845,0.999863803,0.445934862,0.305196404,-0.151780337,0.99987781,0.463792175,0.29594174,-0.193247005,0.999909699,0.456097037,0.300848991,-0.104407527,0.999713719,0.456434876,0.327507943,-0.164900854,0.99995774,0.453286648,0.330046773,-0.138957098,0.999886215,0.507410407,0.359577388,-0.219815925,0.999983847,0.468000025,0.366540283,-0.016236506,0.99989152,0.524572372,0.467240572,-0.22050342,0.992445111,0.480588138,0.45826447,0.038978882,0.569742262,0.526785076,0.565811992,-0.209717795,0.978991032,0.481026232,0.538768709,0.010933701,0.692861617,0.532544076,0.596100807,-0.230068758,0.960024536,0.480827987,0.566016018,0.014434198,0.608069837,0.524974167,0.596183658,-0.231371373,0.958111584,0.482943118,0.566978991,-0.008700423,0.611579418,0.522304654,0.587073028,-0.20831871,0.938361824,0.484840304,0.558204353,0.000960303,0.606149733,0.550520301,0.512016237,-0.057304215,0.999875844,0.52609688,0.514738023,0.057264626,0.999552131,0.536749125,0.643678844,-0.084646516,0.987566888,0.505667806,0.63247633,0.136794999,0.733415604,0.534015775,0.787137091,-0.067040876,0.982905805,0.493636131,0.756270826,0.214255452,0.7776618,0.542735279,0.807738662,-0.069189765,0.922900856,0.500605226,0.779297233,0.219473884,0.71227777,0.50150317,0.821217,-0.128409848,0.975025296,0.467885792,0.783854246,0.199691087,0.855424106
