class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
downbad,0.63611,0.50134,-0.103401,0.998969,0.64533,0.48358,-0.088792,0.998873,0.645384,0.481693,-0.088869,0.999215,0.645327,0.479345,-0.088962,0.999145,0.644643,0.480945,-0.136367,0.998935,0.644247,0.477488,-0.136448,0.999066,0.643715,0.473683,-0.136478,0.999023,0.633886,0.450756,-0.004911,0.999197,0.63341,0.448744,-0.217365,0.999302,0.622932,0.503135,-0.066919,0.999167,0.621599,0.499021,-0.12866,0.999175,0.55925,0.473309,0.139944,0.998295,0.554906,0.49343,-0.304389,0.999608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395533,0.502997,0.140138,0.995831,0.386181,0.51306,-0.140046,0.997068,0.51956,0.639568,0.189456,0.157767,0.512597,0.647347,-0.164335,0.97905,0.485484,0.880943,0.299488,0.340891,0.480062,0.913397,-0.013373,0.962277,0.465962,0.919198,0.309134,0.381528,0.459921,0.948878,-0.000672,0.94045,0.534955,0.926112,0.267819,0.478425,0.535771,0.950709,-0.058366,0.95743
downbad,0.636286,0.500671,-0.122936,0.998994,0.645586,0.482967,-0.108944,0.998907,0.645656,0.481068,-0.109027,0.999238,0.645616,0.478712,-0.109137,0.999174,0.644823,0.480412,-0.155867,0.998966,0.644399,0.477018,-0.155948,0.999088,0.643851,0.473274,-0.15597,0.999049,0.633894,0.449988,-0.027342,0.999227,0.633408,0.447913,-0.236743,0.999319,0.623017,0.502222,-0.08748,0.999193,0.621647,0.498353,-0.148312,0.999201,0.559246,0.472996,0.113249,0.998333,0.550732,0.491073,-0.317705,0.999601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398549,0.502569,0.13784,0.995602,0.385986,0.510636,-0.13776,0.996902,0.520281,0.638964,0.173204,0.158992,0.511289,0.646905,-0.169403,0.977807,0.485286,0.879529,0.270452,0.343647,0.479637,0.911052,-0.017636,0.959826,0.465965,0.918617,0.278383,0.382795,0.459813,0.946247,-0.004942,0.937393,0.534934,0.926211,0.233427,0.478594,0.532846,0.9486,-0.059903,0.954598
downbad,0.6363,0.499787,-0.136078,0.999021,0.645621,0.481751,-0.12247,0.998946,0.645701,0.479822,-0.122557,0.999261,0.645668,0.477408,-0.122676,0.999204,0.644823,0.479181,-0.16934,0.999002,0.644391,0.475745,-0.169422,0.999111,0.643817,0.471915,-0.169441,0.999077,0.633489,0.448185,-0.041975,0.999257,0.6327,0.445785,-0.251504,0.999336,0.622941,0.501006,-0.101085,0.999222,0.621508,0.497208,-0.161904,0.99923,0.559146,0.470631,0.095645,0.99838,0.547254,0.485808,-0.328391,0.999596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399943,0.499831,0.135174,0.995389,0.385954,0.507331,-0.135102,0.996764,0.520067,0.637748,0.15765,0.161923,0.506554,0.64605,-0.182852,0.97639,0.484208,0.873192,0.244553,0.347494,0.478638,0.905408,-0.041651,0.95654,0.466025,0.913852,0.251315,0.384379,0.45967,0.943025,-0.030088,0.933,0.534906,0.925203,0.205413,0.479257,0.530937,0.945463,-0.084967,0.95075
downbad,0.636013,0.49757,-0.131718,0.999091,0.645226,0.478798,-0.117702,0.999029,0.645286,0.47668,-0.117783,0.999318,0.645197,0.474053,-0.117895,0.999267,0.644292,0.476655,-0.164615,0.99908,0.643759,0.47333,-0.164709,0.999178,0.643071,0.469614,-0.164726,0.999148,0.631532,0.44555,-0.037048,0.999315,0.630741,0.443622,-0.247104,0.999386,0.621986,0.498796,-0.09687,0.999281,0.620598,0.495472,-0.157841,0.999289,0.558837,0.467415,0.099521,0.998468,0.542639,0.485809,-0.324134,0.999607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.401668,0.495466,0.134212,0.995451,0.38588,0.504163,-0.134124,0.996839,0.520581,0.630895,0.154504,0.168646,0.503862,0.640295,-0.198388,0.976107,0.482732,0.863167,0.238371,0.357821,0.477412,0.903653,-0.071187,0.95522,0.466202,0.896871,0.244875,0.390917,0.459676,0.942366,-0.061028,0.931084,0.53481,0.916748,0.19962,0.48628,0.530685,0.944777,-0.117291,0.948763
downbad,0.634683,0.496249,-0.122512,0.999178,0.643956,0.47818,-0.109633,0.999123,0.644096,0.47607,-0.109712,0.999384,0.64406,0.473442,-0.109825,0.999338,0.642864,0.475986,-0.155633,0.99917,0.642315,0.472639,-0.155743,0.999258,0.641626,0.468913,-0.155747,0.999231,0.630589,0.444862,-0.033174,0.999381,0.62964,0.44307,-0.239874,0.999446,0.621032,0.49668,-0.088691,0.99935,0.619906,0.493529,-0.148677,0.999357,0.55951,0.457462,0.104902,0.9986,0.538319,0.485879,-0.316581,0.999636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.404275,0.486493,0.132497,0.995757,0.38552,0.50113,-0.132349,0.99704,0.523783,0.626071,0.138077,0.188976,0.500165,0.640531,-0.193969,0.976246,0.481963,0.846616,0.199632,0.376226,0.475154,0.897107,-0.073182,0.954246,0.466335,0.879461,0.204148,0.401348,0.459493,0.939563,-0.062728,0.928824,0.534667,0.909,0.16674,0.50222,0.529566,0.942976,-0.108694,0.947748
downbad,0.633247,0.491457,-0.185127,0.999252,0.642616,0.473785,-0.172868,0.999206,0.642876,0.471744,-0.172982,0.999441,0.642974,0.469185,-0.173119,0.9994,0.640969,0.471959,-0.216746,0.999249,0.640145,0.468923,-0.216857,0.999327,0.639183,0.465494,-0.216847,0.999304,0.629299,0.442853,-0.09518,0.999437,0.625924,0.440342,-0.293163,0.999498,0.619945,0.492145,-0.150862,0.999411,0.618533,0.489176,-0.208309,0.999418,0.56459,0.457321,0.041411,0.99872,0.531741,0.484533,-0.348687,0.999646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416071,0.482145,0.129017,0.995907,0.385419,0.493515,-0.128835,0.99712,0.530037,0.624533,0.133146,0.217833,0.495356,0.639541,-0.204932,0.976466,0.480857,0.834792,0.220568,0.399672,0.469323,0.894217,-0.078896,0.95371,0.459896,0.876769,0.227344,0.413739,0.456246,0.931128,-0.068982,0.924511,0.531856,0.900938,0.186366,0.52105,0.521619,0.938086,-0.125064,0.946724
downbad,0.632398,0.488409,-0.196785,0.999325,0.641714,0.470769,-0.183139,0.999284,0.642028,0.468825,-0.18324,0.999495,0.642176,0.466376,-0.183373,0.999459,0.639538,0.468988,-0.224306,0.999323,0.638387,0.466086,-0.224423,0.999393,0.637034,0.462752,-0.224413,0.999373,0.627095,0.440364,-0.105281,0.999492,0.620267,0.436402,-0.290569,0.999547,0.619075,0.489328,-0.163257,0.999469,0.617245,0.486457,-0.217048,0.999475,0.565849,0.4535,0.026047,0.998837,0.521777,0.478558,-0.342646,0.99967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422363,0.472516,0.120613,0.996197,0.385408,0.486977,-0.120403,0.997331,0.529543,0.610045,0.136858,0.247023,0.490763,0.637953,-0.21037,0.976743,0.480813,0.811906,0.227947,0.419145,0.465815,0.8743,-0.079579,0.951249,0.459868,0.854355,0.235329,0.422227,0.445985,0.888768,-0.069025,0.917043,0.530934,0.87988,0.200038,0.535767,0.514477,0.923643,-0.120262,0.94361
downbad,0.626763,0.484647,-0.185816,0.99939,0.636837,0.467589,-0.173614,0.999354,0.637367,0.465582,-0.173708,0.999544,0.637776,0.463072,-0.173852,0.999512,0.634084,0.466057,-0.211985,0.99939,0.632739,0.463228,-0.212079,0.999452,0.631182,0.459846,-0.21206,0.999434,0.623558,0.438183,-0.103769,0.99954,0.613656,0.43184,-0.276259,0.999591,0.61404,0.485829,-0.15541,0.99952,0.612011,0.483067,-0.205515,0.999526,0.5659,0.450913,0.008956,0.998943,0.518669,0.473433,-0.341706,0.999684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427779,0.469427,0.107916,0.996426,0.387043,0.484833,-0.107742,0.997496,0.528562,0.603294,0.126516,0.272916,0.484685,0.636539,-0.195068,0.976508,0.479879,0.813464,0.203459,0.434043,0.448394,0.852868,-0.08065,0.950221,0.460136,0.845135,0.209463,0.426352,0.430252,0.875372,-0.07334,0.910616,0.525955,0.875466,0.181074,0.548703,0.484279,0.92579,-0.126731,0.942054
downbad,0.622045,0.479764,-0.243175,0.99945,0.632696,0.463387,-0.22979,0.999418,0.633472,0.461559,-0.229862,0.999588,0.634121,0.459255,-0.230025,0.99956,0.629452,0.461359,-0.267167,0.99945,0.628003,0.458339,-0.267243,0.999506,0.626342,0.454732,-0.267201,0.99949,0.620504,0.434896,-0.151616,0.999585,0.608135,0.425189,-0.319675,0.99963,0.610434,0.48159,-0.209836,0.999568,0.607904,0.478164,-0.258771,0.999573,0.566497,0.450729,-0.036663,0.99904,0.513515,0.463813,-0.349075,0.99969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.430463,0.473077,0.09942,0.996597,0.388762,0.484323,-0.099306,0.997627,0.528286,0.606664,0.109809,0.307879,0.474987,0.632248,-0.176628,0.97685,0.475076,0.823798,0.180636,0.453045,0.42372,0.853552,-0.079433,0.950874,0.459916,0.851594,0.186151,0.434728,0.424486,0.884115,-0.072387,0.906255,0.518318,0.882193,0.158014,0.565006,0.45758,0.927,-0.122224,0.942001
downbad,0.61935,0.478695,-0.270623,0.999503,0.629835,0.463163,-0.257445,0.999475,0.630865,0.461455,-0.257509,0.999628,0.631789,0.459363,-0.257676,0.999603,0.626095,0.461385,-0.293016,0.999504,0.624544,0.458548,-0.293078,0.999554,0.622835,0.455126,-0.293033,0.99954,0.619623,0.435609,-0.178109,0.999625,0.595714,0.426839,-0.337517,0.999666,0.609361,0.480476,-0.236906,0.99961,0.606489,0.477566,-0.283357,0.999614,0.569308,0.451946,-0.064557,0.999129,0.510061,0.457161,-0.358096,0.999687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431566,0.475144,0.091867,0.99677,0.390877,0.480913,-0.091802,0.997739,0.530105,0.60954,0.087308,0.341855,0.47664,0.635979,-0.152894,0.976253,0.473807,0.827964,0.149084,0.470313,0.411289,0.846843,-0.065533,0.950378,0.459662,0.856406,0.153289,0.441775,0.416573,0.873367,-0.061433,0.898369,0.512493,0.886167,0.124216,0.578555,0.442211,0.928092,-0.099324,0.940323
downbad,0.617798,0.480052,-0.297372,0.999553,0.628753,0.463505,-0.283621,0.999527,0.630095,0.461694,-0.283676,0.999664,0.631307,0.459453,-0.283838,0.999642,0.624469,0.461779,-0.3196,0.999554,0.622973,0.458864,-0.31968,0.999598,0.621394,0.455386,-0.319657,0.999586,0.620401,0.436406,-0.199982,0.999662,0.593424,0.427702,-0.361636,0.999699,0.608501,0.481061,-0.261736,0.999648,0.605723,0.478177,-0.308894,0.999652,0.571646,0.452513,-0.081593,0.999212,0.509037,0.44649,-0.377597,0.999708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432402,0.476372,0.087793,0.996987,0.391791,0.479687,-0.087718,0.997915,0.530471,0.611728,0.081079,0.380182,0.469227,0.636042,-0.160653,0.976359,0.4741,0.831073,0.151506,0.493818,0.398359,0.831487,-0.065257,0.950562,0.459523,0.854488,0.156693,0.454279,0.383559,0.851554,-0.057913,0.893733,0.514464,0.887805,0.125855,0.597635,0.425704,0.914747,-0.101204,0.939751
downbad,0.614083,0.479812,-0.294745,0.999597,0.624568,0.463436,-0.28245,0.999573,0.626331,0.46174,-0.282515,0.999697,0.627944,0.459682,-0.282701,0.999678,0.618697,0.461244,-0.315221,0.999598,0.616449,0.458025,-0.315284,0.999637,0.613986,0.454169,-0.315239,0.999626,0.617258,0.436816,-0.205388,0.999695,0.592256,0.425693,-0.352412,0.999728,0.605869,0.481269,-0.261631,0.999683,0.601304,0.47843,-0.304546,0.999686,0.573018,0.453067,-0.099803,0.999287,0.495175,0.452575,-0.362431,0.999722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435571,0.47677,0.076038,0.997185,0.393473,0.479165,-0.075978,0.998071,0.530174,0.613184,0.070102,0.417848,0.465692,0.636207,-0.146188,0.976494,0.474551,0.83266,0.1329,0.516575,0.399873,0.827334,-0.030685,0.949958,0.459596,0.853519,0.137894,0.464295,0.385385,0.847166,-0.020137,0.887428,0.516444,0.885787,0.111696,0.615749,0.424249,0.910403,-0.056621,0.938555
downbad,0.605453,0.480214,-0.364401,0.999636,0.614397,0.46409,-0.350034,0.999615,0.61629,0.462297,-0.350098,0.999726,0.618199,0.460012,-0.350302,0.999709,0.607738,0.461906,-0.38159,0.999638,0.604968,0.458691,-0.381654,0.999673,0.602208,0.454869,-0.38162,0.999663,0.608981,0.438863,-0.260031,0.999724,0.582282,0.42634,-0.401683,0.999754,0.597683,0.481734,-0.326318,0.999714,0.591006,0.47893,-0.367885,0.999717,0.572342,0.452431,-0.140146,0.999354,0.48348,0.454839,-0.388968,0.999736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437845,0.477308,0.069952,0.997388,0.393794,0.479922,-0.069884,0.998221,0.52694,0.628994,0.061371,0.454171,0.443084,0.644135,-0.130899,0.975317,0.474114,0.833731,0.140414,0.531934,0.39684,0.824554,0.038457,0.940708,0.458556,0.854122,0.14755,0.467782,0.386203,0.844342,0.055323,0.867305,0.515368,0.885805,0.123939,0.626336,0.414324,0.903376,0.032056,0.929002
downbad,0.590128,0.476997,-0.413882,0.999668,0.600111,0.459305,-0.406024,0.999649,0.602579,0.45735,-0.406154,0.999746,0.605171,0.455234,-0.406402,0.999734,0.591524,0.458093,-0.428505,0.999671,0.587989,0.454899,-0.428582,0.999701,0.584695,0.45129,-0.428578,0.999693,0.596562,0.436875,-0.321775,0.999741,0.562326,0.425842,-0.422481,0.999772,0.583904,0.479696,-0.376158,0.99974,0.576467,0.477588,-0.405925,0.999743,0.572653,0.435856,-0.187362,0.999414,0.477263,0.456501,-0.387573,0.999751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442284,0.465418,0.063368,0.997635,0.39424,0.478105,-0.063283,0.998389,0.521677,0.62986,0.043015,0.485494,0.441969,0.667915,-0.076315,0.970553,0.473528,0.834311,0.144264,0.544103,0.399331,0.814486,0.117015,0.93105,0.456784,0.852543,0.154124,0.475398,0.379922,0.830449,0.134988,0.84972,0.511252,0.884426,0.124843,0.632858,0.405003,0.879608,0.101956,0.916079
downbad,0.575606,0.480994,-0.40482,0.999697,0.584401,0.46517,-0.396797,0.999679,0.587272,0.463597,-0.39693,0.999764,0.590342,0.46207,-0.397182,0.999757,0.576085,0.463375,-0.419377,0.999701,0.572732,0.460299,-0.419428,0.999726,0.569392,0.457119,-0.419394,0.99972,0.584138,0.446175,-0.316316,0.999757,0.553152,0.434664,-0.416795,0.999788,0.569125,0.483944,-0.368452,0.999762,0.561189,0.481149,-0.398222,0.999765,0.568385,0.437701,-0.18639,0.999467,0.464293,0.465377,-0.384913,0.999743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444586,0.465321,0.064923,0.99783,0.394146,0.478275,-0.064835,0.998523,0.521981,0.629004,0.055372,0.503777,0.441842,0.663171,-0.113241,0.968322,0.473698,0.83331,0.153767,0.546959,0.40288,0.815605,0.057894,0.923543,0.456928,0.848508,0.163349,0.47553,0.390734,0.828025,0.074984,0.838228,0.512794,0.881895,0.135368,0.632692,0.409611,0.884156,0.046734,0.906712
downbad,0.58136,0.480098,-0.365303,0.999693,0.59015,0.464227,-0.367486,0.999671,0.592635,0.462706,-0.367633,0.999735,0.595303,0.461416,-0.367881,0.99975,0.582465,0.462676,-0.387129,0.999708,0.580053,0.459769,-0.387209,0.999718,0.577919,0.456998,-0.387219,0.999722,0.58716,0.443991,-0.319296,0.999713,0.55961,0.440855,-0.404373,0.999765,0.576828,0.481477,-0.337599,0.999766,0.570215,0.479475,-0.363842,0.999775,0.575607,0.425203,-0.204014,0.99951,0.479426,0.459172,-0.377047,0.999756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.445091,0.458274,0.059624,0.99804,0.395834,0.47827,-0.059582,0.998667,0.512534,0.62767,0.114692,0.513389,0.438893,0.678211,0.051633,0.958628,0.473746,0.829515,0.262783,0.549783,0.401646,0.812967,0.278951,0.918208,0.457105,0.842836,0.278555,0.476408,0.389514,0.829994,0.299726,0.828713,0.510936,0.878403,0.240543,0.636085,0.418067,0.870936,0.25267,0.90047
downbad,0.564965,0.492816,-0.439809,0.999705,0.571628,0.480285,-0.444798,0.999685,0.567628,0.480395,-0.444948,0.999734,0.570135,0.476429,-0.445186,0.999759,0.56147,0.478568,-0.464351,0.999726,0.557991,0.475788,-0.46444,0.999728,0.55284,0.474066,-0.464434,0.999737,0.566134,0.447571,-0.391342,0.999705,0.536666,0.465944,-0.478915,0.999771,0.559004,0.489633,-0.409703,0.99978,0.552363,0.487277,-0.43601,0.999791,0.575218,0.422336,-0.252061,0.999553,0.469602,0.460473,-0.408826,0.999768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446066,0.451161,0.059467,0.998233,0.395789,0.474878,-0.059286,0.998799,0.495053,0.627733,0.114234,0.53111,0.441437,0.682642,0.021765,0.952457,0.476512,0.824765,0.287043,0.560159,0.398499,0.815176,0.24639,0.917547,0.457209,0.84053,0.30558,0.485838,0.386162,0.833423,0.266615,0.825898,0.504815,0.877374,0.264735,0.646859,0.413084,0.870557,0.210505,0.900217
downbad,0.554109,0.524097,-0.425343,0.99969,0.553102,0.528953,-0.438583,0.999669,0.555179,0.523682,-0.438702,0.999697,0.557866,0.518012,-0.43888,0.999741,0.556232,0.518484,-0.459304,0.999723,0.553191,0.517145,-0.459426,0.999712,0.551298,0.515479,-0.459453,0.999729,0.558351,0.47925,-0.423234,0.999624,0.528935,0.50992,-0.515063,0.999752,0.549116,0.509717,-0.408063,0.99978,0.545687,0.50909,-0.435938,0.999796,0.573692,0.421237,-0.298441,0.999584,0.47237,0.470699,-0.455518,0.999764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.456126,0.448924,0.057999,0.998408,0.409461,0.471116,-0.05777,0.998917,0.495727,0.625008,0.064479,0.549377,0.442412,0.676736,0.031349,0.941832,0.485275,0.81957,0.258274,0.581978,0.400904,0.814693,0.212234,0.916929,0.466458,0.838405,0.29714,0.511246,0.389732,0.835118,0.225235,0.825593,0.511467,0.874354,0.16583,0.668017,0.410704,0.86704,0.143642,0.900199
downbad,0.550674,0.548299,-0.305266,0.999653,0.557016,0.54928,-0.321831,0.99961,0.557886,0.546837,-0.321903,0.999624,0.558825,0.54363,-0.322015,0.99969,0.555483,0.547523,-0.34112,0.999693,0.554855,0.546198,-0.341236,0.999661,0.55413,0.544157,-0.341322,0.999687,0.558245,0.511685,-0.339169,0.99947,0.534129,0.526368,-0.434206,0.999698,0.544693,0.529615,-0.297887,0.99975,0.544234,0.531153,-0.323758,0.999772,0.567159,0.442154,-0.22114,0.999596,0.473618,0.471401,-0.391139,0.999763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454309,0.466713,0.059054,0.998554,0.406229,0.478881,-0.058936,0.99902,0.509136,0.62501,0.071853,0.556488,0.437947,0.67618,-0.001851,0.934615,0.496589,0.819425,0.235562,0.592823,0.403178,0.816675,0.185162,0.907214,0.472698,0.839886,0.265062,0.519709,0.391242,0.836742,0.201049,0.813421,0.524351,0.87513,0.169151,0.6791,0.415307,0.87125,0.15177,0.89131
downbad,0.524124,0.544608,-0.515235,0.999635,0.523199,0.533397,-0.523058,0.999589,0.525985,0.529053,-0.523155,0.999566,0.528686,0.52464,-0.523362,0.999657,0.513909,0.540119,-0.534516,0.999688,0.510459,0.541288,-0.534573,0.999641,0.507013,0.542429,-0.53456,0.999681,0.528051,0.492132,-0.48079,0.999342,0.496482,0.518188,-0.531792,0.999686,0.525089,0.525763,-0.489872,0.999745,0.517108,0.535686,-0.505514,0.999776,0.555083,0.443036,-0.337708,0.999605,0.445515,0.479988,-0.436138,0.999737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461514,0.46727,0.037564,0.998693,0.405054,0.480662,-0.037306,0.999115,0.528188,0.62554,-0.011111,0.579805,0.441646,0.680545,0.011013,0.91755,0.512981,0.82058,0.105871,0.610106,0.412083,0.818406,0.219239,0.893336,0.495542,0.848069,0.118429,0.539905,0.407484,0.837844,0.237891,0.794034,0.543968,0.88965,0.051784,0.694472,0.417229,0.872875,0.180801,0.881787
downbad,0.510448,0.550368,-0.568925,0.999501,0.507004,0.539024,-0.581555,0.999479,0.513589,0.528263,-0.581657,0.999403,0.511946,0.528685,-0.581931,0.999546,0.498045,0.549885,-0.590095,0.999609,0.494518,0.552549,-0.590164,0.999507,0.490974,0.555242,-0.59015,0.99958,0.510264,0.49636,-0.547438,0.998974,0.480208,0.533825,-0.582223,0.999596,0.512171,0.529971,-0.544697,0.999669,0.504265,0.543937,-0.556172,0.999713,0.537724,0.440764,-0.388319,0.999579,0.43464,0.490325,-0.463864,0.999595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469001,0.466822,0.02414,0.998821,0.414529,0.480766,-0.023658,0.999202,0.531717,0.636519,-0.041765,0.61273,0.421006,0.679174,0.056206,0.902228,0.523799,0.83724,0.061803,0.639953,0.409426,0.804152,0.317565,0.881286,0.516812,0.865073,0.072483,0.571695,0.40727,0.816131,0.342306,0.775941,0.547765,0.906271,-0.004811,0.718284,0.404696,0.861359,0.280644,0.873198
downbad,0.503779,0.54547,-0.59609,0.99923,0.50407,0.534071,-0.608473,0.999308,0.508154,0.529403,-0.608573,0.999162,0.506711,0.523478,-0.608868,0.999406,0.488283,0.539025,-0.618363,0.9995,0.490894,0.55074,-0.618435,0.999309,0.48709,0.554336,-0.618441,0.999443,0.502141,0.493189,-0.572896,0.998677,0.461989,0.523611,-0.613782,0.999459,0.510285,0.531419,-0.570809,0.999561,0.504545,0.545461,-0.583954,0.999618,0.534178,0.441252,-0.420205,0.999567,0.431817,0.503617,-0.484887,0.999506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485731,0.468924,0.016951,0.998937,0.43104,0.484592,-0.016282,0.99928,0.529925,0.645282,-0.054565,0.637627,0.427558,0.678851,0.108867,0.873071,0.533009,0.855168,0.075405,0.664555,0.419397,0.799935,0.366998,0.870144,0.527717,0.876091,0.088978,0.598265,0.420238,0.812268,0.389805,0.756082,0.550606,0.917756,0.000063,0.738862,0.417077,0.852263,0.307354,0.864087
downbad,0.381341,0.524969,-0.312983,0.995642,0.372362,0.500789,-0.338945,0.998309,0.374183,0.495786,-0.338855,0.998132,0.376016,0.490596,-0.33885,0.998975,0.368794,0.504708,-0.310979,0.997779,0.368074,0.502466,-0.311211,0.996394,0.367278,0.500056,-0.311316,0.997372,0.388432,0.458882,-0.378864,0.998762,0.377371,0.471073,-0.254418,0.998203,0.397635,0.514997,-0.318833,0.998629,0.393579,0.52045,-0.282065,0.997757,0.479193,0.475451,-0.384096,0.999768,0.412918,0.46677,-0.127344,0.999513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603896,0.474664,-0.087284,0.998609,0.556146,0.472778,0.087256,0.997956,0.514658,0.630565,-0.130123,0.924464,0.441375,0.602912,0.103374,0.452981,0.535136,0.868645,-0.039296,0.938577,0.485357,0.817184,0.198163,0.545472,0.556943,0.893896,-0.033571,0.889127,0.504874,0.842677,0.206578,0.492751,0.487257,0.950903,-0.088735,0.94091,0.439315,0.883317,0.186547,0.70367
downbad,0.382113,0.52949,-0.313508,0.996051,0.373009,0.506555,-0.340171,0.998446,0.374698,0.501569,-0.340079,0.998286,0.376344,0.496373,-0.340078,0.999054,0.369689,0.510261,-0.311788,0.997976,0.369081,0.507822,-0.312024,0.996733,0.36835,0.505198,-0.312129,0.997618,0.388584,0.46481,-0.381132,0.998823,0.377482,0.476169,-0.255058,0.998357,0.398154,0.5183,-0.319404,0.998749,0.394332,0.523576,-0.282296,0.997967,0.477497,0.478961,-0.386434,0.999769,0.412821,0.468657,-0.129603,0.999558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60381,0.47483,-0.087675,0.998609,0.556074,0.473135,0.087628,0.997964,0.512435,0.630441,-0.128911,0.928441,0.439591,0.601721,0.094113,0.447211,0.535523,0.868437,-0.037863,0.942304,0.485719,0.816734,0.185045,0.539533,0.55413,0.893502,-0.031876,0.892847,0.505216,0.840138,0.1926,0.486412,0.479119,0.948815,-0.083996,0.943865,0.44102,0.883888,0.168932,0.700147
