class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.345801,0.463807,-0.302374,0.99994,0.344131,0.444256,-0.319978,0.99997,0.345545,0.441466,-0.319954,0.999974,0.347006,0.43875,-0.320077,0.999974,0.342822,0.445378,-0.290482,0.999936,0.34316,0.443787,-0.290589,0.999941,0.343417,0.442215,-0.290623,0.999929,0.361786,0.421684,-0.338978,0.999968,0.354164,0.42786,-0.204511,0.999938,0.358363,0.467951,-0.302678,0.999979,0.357178,0.469908,-0.263947,0.99993,0.423493,0.450918,-0.321931,0.999977,0.395899,0.450083,-0.059323,0.999524,0.486572,0.511351,-0.262369,0.833179,0.444459,0.501168,0.104784,0.125153,0.458657,0.514715,-0.148513,0.805667,0.430543,0.501415,0.209785,0.205942,0.447698,0.510947,-0.163951,0.802703,0.43062,0.501677,0.242027,0.216338,0.441655,0.498185,-0.168809,0.804156,0.427083,0.496206,0.220078,0.208184,0.444477,0.499918,-0.147513,0.737469,0.431243,0.497027,0.205938,0.21085,0.541685,0.52198,-0.105364,0.999929,0.509137,0.52528,0.105833,0.99957,0.497345,0.706644,-0.157048,0.994677,0.459824,0.671409,0.170276,0.771063,0.505761,0.901783,-0.139156,0.994984,0.46073,0.82662,0.298122,0.78781,0.514278,0.920374,-0.140958,0.986421,0.47071,0.845628,0.308268,0.772347,0.466824,0.957542,-0.237834,0.99389,0.420092,0.871984,0.270925,0.856645
goodmorning,0.345737,0.462042,-0.289028,0.99994,0.344135,0.442197,-0.309499,0.99997,0.345605,0.439714,-0.309469,0.999975,0.347184,0.437224,-0.309575,0.999974,0.342775,0.44341,-0.277994,0.999939,0.34309,0.441847,-0.27809,0.999943,0.343427,0.440112,-0.278123,0.999931,0.362141,0.420977,-0.3362,0.999969,0.354514,0.427155,-0.1982,0.999939,0.358471,0.466582,-0.294692,0.999979,0.357248,0.468559,-0.253398,0.999929,0.424663,0.449884,-0.322331,0.999975,0.396453,0.449933,-0.055408,0.999511,0.48988,0.515277,-0.277957,0.831329,0.443491,0.502822,0.116853,0.11496,0.459055,0.514747,-0.184221,0.798136,0.429248,0.499907,0.221001,0.188219,0.453563,0.511032,-0.197415,0.795165,0.42829,0.497007,0.252966,0.198939,0.441719,0.497488,-0.19861,0.79688,0.425379,0.493851,0.230734,0.191497,0.444526,0.499248,-0.181586,0.729559,0.428334,0.496548,0.216769,0.194609,0.541683,0.520541,-0.105055,0.999921,0.509112,0.525154,0.105523,0.999531,0.497707,0.706715,-0.155398,0.994671,0.461357,0.669695,0.163208,0.767515,0.505821,0.900224,-0.131053,0.995254,0.461765,0.827518,0.287525,0.788216,0.514621,0.920134,-0.132095,0.986789,0.470881,0.845991,0.2977,0.769493,0.467478,0.957527,-0.221351,0.994147,0.420462,0.872002,0.266581,0.857051
goodmorning,0.344785,0.462201,-0.291435,0.99994,0.343278,0.442236,-0.312596,0.999971,0.344739,0.439751,-0.312576,0.999975,0.346324,0.437285,-0.312695,0.999975,0.341946,0.443717,-0.280654,0.99994,0.34231,0.442229,-0.280747,0.999944,0.342681,0.440537,-0.280785,0.999932,0.36111,0.421231,-0.343014,0.99997,0.354165,0.427408,-0.200484,0.999939,0.357258,0.466928,-0.29816,0.999978,0.356097,0.468822,-0.2563,0.999927,0.423829,0.449014,-0.331417,0.999974,0.39593,0.451687,-0.056623,0.999483,0.486908,0.514851,-0.28303,0.829389,0.442627,0.503245,0.126,0.105081,0.458795,0.515123,-0.183642,0.790296,0.429874,0.498383,0.256433,0.171312,0.450373,0.510229,-0.196556,0.788414,0.428493,0.493414,0.29135,0.18201,0.440586,0.497139,-0.199386,0.790437,0.424678,0.492909,0.267892,0.175245,0.443392,0.499042,-0.181467,0.722734,0.427477,0.495694,0.252461,0.178643,0.54171,0.518415,-0.104988,0.999919,0.509569,0.526302,0.105478,0.999502,0.509018,0.712943,-0.161023,0.994818,0.466675,0.670122,0.185857,0.761151,0.506713,0.900631,-0.144774,0.995568,0.462148,0.828955,0.317033,0.78732,0.515522,0.921783,-0.146481,0.987422,0.470931,0.847258,0.328007,0.764875,0.468107,0.957665,-0.241808,0.994491,0.420396,0.871471,0.296812,0.856173
goodmorning,0.345058,0.462705,-0.282818,0.999942,0.343569,0.442637,-0.304779,0.999972,0.345044,0.440153,-0.304755,0.999976,0.346618,0.437639,-0.304872,0.999976,0.342257,0.443854,-0.272056,0.999944,0.342647,0.442319,-0.272145,0.999947,0.343014,0.44068,-0.272177,0.999935,0.361344,0.421326,-0.340726,0.999972,0.35441,0.428286,-0.193424,0.999941,0.357748,0.467796,-0.29123,0.999979,0.356547,0.469758,-0.248286,0.999928,0.424424,0.449637,-0.328127,0.999974,0.395942,0.452236,-0.050329,0.999479,0.483975,0.518304,-0.276221,0.831162,0.441585,0.504352,0.105465,0.096313,0.456553,0.51499,-0.153145,0.791834,0.430145,0.498309,0.191179,0.15677,0.447772,0.508589,-0.163583,0.790168,0.428055,0.492488,0.222081,0.167784,0.439859,0.496116,-0.165405,0.792475,0.423715,0.490506,0.202781,0.161547,0.442375,0.498026,-0.149837,0.725397,0.422822,0.492761,0.187726,0.165268,0.542444,0.517407,-0.104899,0.999919,0.510381,0.525985,0.105385,0.999506,0.514129,0.715487,-0.150809,0.99501,0.467131,0.669113,0.207082,0.752891,0.506814,0.900488,-0.137648,0.995853,0.46209,0.828891,0.339131,0.784973,0.516079,0.922947,-0.139602,0.988009,0.470906,0.849071,0.350438,0.758905,0.468599,0.957935,-0.231902,0.994811,0.42037,0.871381,0.324792,0.854642
goodmorning,0.34465,0.462732,-0.312814,0.999945,0.343759,0.442839,-0.333949,0.999973,0.345289,0.440305,-0.333906,0.999977,0.346907,0.437746,-0.334018,0.999977,0.34226,0.444102,-0.300125,0.999947,0.342586,0.442541,-0.300211,0.999951,0.342856,0.440827,-0.300237,0.99994,0.361476,0.421372,-0.36241,0.999974,0.353905,0.429477,-0.210312,0.999945,0.357238,0.467789,-0.318362,0.999979,0.355595,0.469852,-0.274063,0.999931,0.424107,0.449959,-0.344532,0.999974,0.393842,0.452517,-0.06025,0.999497,0.48356,0.518797,-0.275155,0.832888,0.443322,0.505244,0.132671,0.087925,0.459186,0.513884,-0.148785,0.789519,0.438676,0.502436,0.266707,0.143032,0.457336,0.510122,-0.158741,0.787793,0.444506,0.495215,0.305135,0.154096,0.443422,0.496081,-0.161445,0.790601,0.435664,0.490992,0.277141,0.148518,0.445923,0.497934,-0.145835,0.72389,0.440605,0.49857,0.261586,0.152596,0.542476,0.517306,-0.104881,0.999917,0.510393,0.526596,0.105366,0.9995,0.512846,0.718231,-0.146743,0.995167,0.466149,0.669414,0.185202,0.747614,0.506733,0.900669,-0.136735,0.99611,0.462529,0.83113,0.313783,0.78507,0.516361,0.926304,-0.139025,0.988546,0.470941,0.85063,0.324672,0.755696,0.468595,0.957783,-0.233749,0.995093,0.420887,0.873969,0.293259,0.854562
goodmorning,0.344642,0.464307,-0.29463,0.999938,0.343631,0.44511,-0.31613,0.99997,0.345101,0.442593,-0.316129,0.999975,0.346657,0.439898,-0.316254,0.999975,0.342228,0.446129,-0.28096,0.999945,0.34259,0.444387,-0.281029,0.999948,0.342914,0.442541,-0.28106,0.999935,0.361177,0.422339,-0.354597,0.999973,0.354229,0.430449,-0.192178,0.999938,0.357118,0.469185,-0.303481,0.999976,0.355721,0.471152,-0.256845,0.99992,0.422271,0.450188,-0.336407,0.999971,0.394618,0.453113,-0.04344,0.999443,0.482068,0.517405,-0.276065,0.829308,0.443182,0.498366,0.146524,0.080226,0.459454,0.513368,-0.163257,0.780272,0.438022,0.503155,0.267539,0.130185,0.457777,0.510893,-0.179212,0.780274,0.439766,0.49743,0.302273,0.141132,0.443231,0.495784,-0.183264,0.783434,0.431862,0.491325,0.275613,0.136104,0.446454,0.497948,-0.162032,0.715878,0.437023,0.501265,0.261914,0.140289,0.542567,0.516588,-0.10591,0.999904,0.511671,0.526316,0.106448,0.999418,0.508424,0.71804,-0.151402,0.995152,0.467896,0.669538,0.192396,0.737652,0.506665,0.900517,-0.142896,0.996316,0.462732,0.831125,0.311298,0.781988,0.517196,0.926587,-0.145385,0.989016,0.470954,0.851572,0.320899,0.750314,0.468717,0.957697,-0.242144,0.995312,0.421264,0.875396,0.285551,0.852045
goodmorning,0.344786,0.465615,-0.258478,0.999933,0.343543,0.446285,-0.279544,0.999968,0.34497,0.443758,-0.279557,0.999973,0.346483,0.440955,-0.279677,0.999974,0.342219,0.447032,-0.245119,0.999944,0.342607,0.445092,-0.245187,0.999946,0.342967,0.443063,-0.245212,0.999933,0.360793,0.422731,-0.316995,0.999972,0.354429,0.430533,-0.160901,0.999934,0.357097,0.470308,-0.268169,0.999973,0.355874,0.472159,-0.222878,0.999913,0.421904,0.450238,-0.31976,0.999968,0.394853,0.454306,-0.019277,0.999398,0.480691,0.518596,-0.258417,0.827539,0.446076,0.498523,0.139971,0.073097,0.45948,0.513596,-0.133725,0.774782,0.440201,0.504718,0.225175,0.11855,0.458898,0.512143,-0.147708,0.776299,0.443826,0.500738,0.25596,0.129496,0.44435,0.495831,-0.151298,0.779712,0.431156,0.491544,0.231207,0.124948,0.446927,0.498006,-0.131859,0.712041,0.440608,0.504085,0.219147,0.129191,0.542627,0.516461,-0.106382,0.999888,0.513367,0.52674,0.106929,0.999346,0.506904,0.717833,-0.151168,0.995166,0.469031,0.6696,0.189971,0.726379,0.506687,0.900425,-0.14784,0.996497,0.463474,0.831024,0.311056,0.777896,0.518133,0.926598,-0.150552,0.989462,0.471531,0.852315,0.315512,0.744925,0.468879,0.957573,-0.245352,0.995514,0.42187,0.875341,0.281104,0.849774
goodmorning,0.344737,0.465266,-0.232372,0.999925,0.343427,0.445818,-0.253331,0.999964,0.344848,0.443274,-0.253357,0.999969,0.346368,0.440437,-0.253487,0.999971,0.342162,0.446446,-0.218846,0.99994,0.34257,0.444448,-0.218903,0.999942,0.342958,0.442363,-0.21892,0.999927,0.360516,0.422552,-0.291504,0.99997,0.3545,0.429037,-0.136307,0.999923,0.356747,0.469956,-0.242634,0.999968,0.35564,0.471659,-0.197461,0.999903,0.421725,0.450521,-0.303333,0.999963,0.395297,0.455524,0.005548,0.999315,0.480495,0.518987,-0.231864,0.82846,0.447708,0.499292,0.138672,0.066807,0.45904,0.513659,-0.075842,0.770763,0.440466,0.50553,0.215094,0.107955,0.458109,0.514488,-0.085136,0.771367,0.442357,0.50323,0.247928,0.118708,0.442875,0.49587,-0.08619,0.77495,0.43035,0.492033,0.229336,0.114575,0.444777,0.497922,-0.071919,0.707069,0.439464,0.50589,0.217764,0.118825,0.542621,0.51559,-0.106626,0.999861,0.514505,0.525542,0.107166,0.99923,0.505261,0.710634,-0.134037,0.995092,0.472432,0.669277,0.194575,0.716066,0.506647,0.90034,-0.10626,0.996536,0.464491,0.830951,0.313075,0.774407,0.518651,0.926766,-0.106353,0.989513,0.473048,0.852059,0.321452,0.740673,0.468932,0.957095,-0.189567,0.995547,0.422578,0.875324,0.290548,0.848381
goodmorning,0.344489,0.464859,-0.241335,0.999919,0.343145,0.445538,-0.262471,0.999962,0.344534,0.443047,-0.262486,0.999968,0.346046,0.440271,-0.262612,0.99997,0.341971,0.445971,-0.228645,0.999937,0.342401,0.443922,-0.228707,0.999939,0.342829,0.4418,-0.228729,0.999924,0.360027,0.422588,-0.300568,0.999969,0.354469,0.427807,-0.148651,0.999917,0.356301,0.469392,-0.251469,0.999965,0.355307,0.47078,-0.207256,0.999895,0.421585,0.45153,-0.306632,0.999958,0.395568,0.455995,-0.008651,0.999249,0.481468,0.521681,-0.232087,0.829009,0.450767,0.499825,0.132161,0.061151,0.459062,0.514608,-0.075771,0.770483,0.440968,0.506793,0.206694,0.098438,0.453925,0.514093,-0.084609,0.770113,0.446392,0.506301,0.237952,0.108954,0.442578,0.496554,-0.085537,0.773935,0.434266,0.495314,0.215866,0.105218,0.444425,0.49838,-0.071748,0.706134,0.442928,0.508986,0.20327,0.109479,0.542625,0.51505,-0.106337,0.999833,0.514866,0.524632,0.106888,0.999117,0.504187,0.706203,-0.128676,0.995055,0.473825,0.668595,0.189366,0.707523,0.506531,0.899918,-0.096515,0.996541,0.464611,0.831012,0.308805,0.771327,0.518581,0.926637,-0.096196,0.989527,0.47345,0.852241,0.318001,0.734888,0.468553,0.956912,-0.181552,0.995525,0.422474,0.875273,0.285301,0.845987
goodmorning,0.344192,0.464538,-0.237148,0.999921,0.34295,0.44535,-0.25791,0.999964,0.344348,0.442901,-0.25791,0.999968,0.345876,0.440181,-0.258023,0.999971,0.341805,0.445706,-0.225037,0.99994,0.342253,0.443682,-0.2251,0.999942,0.342717,0.441546,-0.225113,0.999928,0.359886,0.422636,-0.295432,0.999971,0.35447,0.427465,-0.147957,0.999919,0.356047,0.46908,-0.247161,0.999966,0.355078,0.47041,-0.204336,0.999898,0.421888,0.452186,-0.301229,0.999956,0.396299,0.456476,-0.014797,0.999242,0.483095,0.524778,-0.220797,0.831812,0.456627,0.500353,0.071031,0.056213,0.459107,0.514933,-0.055041,0.775509,0.442316,0.507655,0.072457,0.090623,0.451538,0.513467,-0.059625,0.773653,0.44918,0.507567,0.095371,0.101385,0.442466,0.496867,-0.057738,0.777623,0.436255,0.496995,0.076323,0.097938,0.444384,0.498573,-0.049133,0.71095,0.445531,0.509908,0.066679,0.102237,0.542986,0.514576,-0.102827,0.999827,0.51527,0.524154,0.103279,0.999107,0.503809,0.704954,-0.120843,0.995202,0.476195,0.668458,0.195104,0.698848,0.506496,0.900415,-0.087603,0.996584,0.464627,0.830968,0.31483,0.768921,0.518533,0.926536,-0.087149,0.989526,0.473405,0.8521,0.324839,0.728095,0.467974,0.956843,-0.169711,0.995554,0.422371,0.871991,0.295646,0.844633
goodmorning,0.344117,0.464478,-0.239955,0.999922,0.342828,0.445329,-0.26052,0.999964,0.344241,0.442878,-0.260525,0.999969,0.34579,0.440156,-0.260646,0.999971,0.341673,0.445703,-0.227573,0.999942,0.342122,0.443694,-0.227637,0.999943,0.342601,0.441556,-0.227652,0.99993,0.359904,0.422647,-0.296971,0.999972,0.354501,0.427015,-0.149326,0.99992,0.356088,0.468976,-0.249565,0.999966,0.355102,0.470367,-0.206647,0.999898,0.421994,0.452388,-0.302788,0.999954,0.396347,0.456759,-0.015626,0.999227,0.484288,0.52568,-0.225315,0.834159,0.457533,0.500685,0.079666,0.051771,0.459371,0.515221,-0.062476,0.777514,0.447556,0.510114,0.099075,0.083211,0.450846,0.513187,-0.069009,0.773896,0.452644,0.510702,0.123016,0.09398,0.442461,0.497196,-0.068252,0.778091,0.437859,0.498884,0.101931,0.090829,0.444389,0.498803,-0.057365,0.712278,0.448988,0.512106,0.092717,0.095166,0.54303,0.514481,-0.10206,0.999816,0.51546,0.523217,0.102509,0.999077,0.502961,0.704244,-0.120323,0.995272,0.476908,0.668498,0.191216,0.694898,0.506487,0.901202,-0.082031,0.996546,0.464488,0.830696,0.306301,0.769033,0.518501,0.926399,-0.080839,0.989395,0.473598,0.852062,0.315874,0.725105,0.467876,0.956818,-0.159693,0.995493,0.422402,0.870493,0.289606,0.844663
goodmorning,0.344042,0.464496,-0.246637,0.999924,0.342665,0.445377,-0.267127,0.999965,0.34409,0.442914,-0.26713,0.99997,0.345661,0.440174,-0.267251,0.999972,0.341488,0.44575,-0.234394,0.999944,0.34194,0.443723,-0.234466,0.999945,0.34243,0.441594,-0.234488,0.999932,0.359934,0.422663,-0.299327,0.999973,0.354542,0.426755,-0.15259,0.999922,0.356108,0.468993,-0.254437,0.999966,0.355119,0.470387,-0.211682,0.999901,0.422146,0.453807,-0.306942,0.999952,0.396845,0.45691,-0.019045,0.999219,0.486651,0.529678,-0.232026,0.836008,0.458805,0.50093,0.076324,0.047755,0.459989,0.515622,-0.073769,0.780005,0.449403,0.511432,0.101056,0.076668,0.450815,0.513138,-0.081802,0.774824,0.454319,0.511723,0.124915,0.087459,0.442674,0.497578,-0.082551,0.77938,0.438943,0.499752,0.102766,0.084593,0.446695,0.499689,-0.069467,0.714765,0.450755,0.513319,0.0945,0.089002,0.543104,0.514612,-0.101864,0.999814,0.516086,0.522894,0.102312,0.999075,0.502787,0.704601,-0.12609,0.995379,0.477414,0.66753,0.190796,0.690585,0.506623,0.903078,-0.087224,0.996547,0.46443,0.830553,0.310638,0.769429,0.518551,0.928559,-0.085943,0.989441,0.473587,0.851989,0.320663,0.722628,0.467805,0.956811,-0.167312,0.995482,0.422364,0.868886,0.290429,0.843995
goodmorning,0.344059,0.464505,-0.242013,0.999924,0.342699,0.445387,-0.262683,0.999966,0.344138,0.44292,-0.262674,0.99997,0.345719,0.440176,-0.262792,0.999972,0.341483,0.445762,-0.230163,0.999945,0.341931,0.443751,-0.230228,0.999946,0.342418,0.441635,-0.230248,0.999934,0.360009,0.422637,-0.299647,0.999974,0.354585,0.426553,-0.153702,0.999923,0.3562,0.468991,-0.251802,0.999966,0.355177,0.470408,-0.209407,0.999901,0.422847,0.454998,-0.306008,0.999951,0.399151,0.450798,-0.019519,0.999223,0.488861,0.531527,-0.222981,0.837483,0.460007,0.501034,0.071465,0.044131,0.461619,0.515738,-0.056316,0.781857,0.451585,0.512731,0.095536,0.070604,0.457836,0.518597,-0.061118,0.775017,0.459076,0.5133,0.12065,0.081276,0.446236,0.498415,-0.059739,0.779841,0.453195,0.511077,0.099612,0.078674,0.449221,0.500082,-0.050939,0.716476,0.454855,0.51541,0.089445,0.083093,0.543424,0.514221,-0.099802,0.999807,0.51721,0.522339,0.10019,0.999068,0.50273,0.7047,-0.110955,0.995408,0.477768,0.666689,0.182287,0.685349,0.506691,0.903062,-0.064183,0.996448,0.464423,0.830452,0.294399,0.768186,0.518382,0.928343,-0.061782,0.989022,0.474066,0.851953,0.30436,0.717028,0.467746,0.956715,-0.135963,0.995293,0.42238,0.868751,0.277871,0.842526
goodmorning,0.344268,0.466163,-0.232682,0.999922,0.342744,0.447124,-0.253227,0.999965,0.34419,0.444464,-0.253234,0.999969,0.345774,0.441428,-0.253362,0.999972,0.341504,0.447696,-0.219975,0.999945,0.341948,0.445667,-0.220041,0.999946,0.342427,0.443497,-0.220057,0.999933,0.36004,0.422712,-0.291119,0.999974,0.354622,0.42695,-0.141953,0.99992,0.356556,0.469704,-0.242913,0.999964,0.355639,0.471298,-0.199508,0.999898,0.423173,0.455388,-0.298566,0.999945,0.399426,0.451337,-0.010195,0.999173,0.489928,0.532152,-0.218201,0.837606,0.459392,0.500404,0.072324,0.040593,0.461796,0.515827,-0.046855,0.781515,0.452392,0.511793,0.114587,0.064612,0.456788,0.516328,-0.052489,0.773095,0.456381,0.513246,0.140167,0.074947,0.446,0.498377,-0.051642,0.778056,0.451564,0.510464,0.119444,0.072575,0.449034,0.499937,-0.04182,0.715334,0.452794,0.514967,0.108604,0.076925,0.544003,0.513149,-0.099983,0.999786,0.518382,0.521862,0.100389,0.999021,0.50252,0.704057,-0.114257,0.995352,0.478232,0.666517,0.169958,0.680808,0.50645,0.901213,-0.068279,0.996279,0.464707,0.830485,0.274063,0.766463,0.518351,0.926178,-0.065873,0.988634,0.475169,0.852618,0.283002,0.712926,0.466059,0.95448,-0.137913,0.995078,0.422668,0.868557,0.253924,0.841116
goodmorning,0.344803,0.465917,-0.253577,0.999921,0.342991,0.446614,-0.273198,0.999965,0.344395,0.444037,-0.273215,0.999969,0.345936,0.441124,-0.273364,0.999972,0.341683,0.447311,-0.242058,0.999945,0.342077,0.445239,-0.242146,0.999946,0.342508,0.443131,-0.242163,0.999933,0.360338,0.422611,-0.298791,0.999974,0.354777,0.426678,-0.160017,0.99992,0.357318,0.469278,-0.258262,0.999964,0.35648,0.470967,-0.217687,0.999897,0.425855,0.455284,-0.301096,0.999943,0.399785,0.446101,-0.012828,0.999124,0.496852,0.529941,-0.241729,0.837342,0.449376,0.50047,0.089823,0.038542,0.460609,0.515252,-0.116424,0.782301,0.43193,0.503227,0.146432,0.060651,0.453631,0.512952,-0.128148,0.772692,0.426482,0.498548,0.173887,0.071236,0.444085,0.497276,-0.129491,0.777566,0.422598,0.49669,0.155098,0.068973,0.44846,0.499362,-0.113313,0.714478,0.427611,0.499765,0.142138,0.07343,0.544869,0.513329,-0.100435,0.999781,0.518141,0.52054,0.100888,0.999003,0.502612,0.706495,-0.12144,0.995307,0.475218,0.666523,0.171925,0.682127,0.506442,0.900869,-0.071688,0.996285,0.464846,0.830264,0.289296,0.768224,0.518242,0.925311,-0.069127,0.988579,0.475756,0.852584,0.300284,0.713425,0.466117,0.954629,-0.147338,0.99505,0.422856,0.868605,0.269879,0.842006
goodmorning,0.346022,0.462424,-0.248406,0.999909,0.343782,0.442013,-0.269375,0.999961,0.345078,0.439418,-0.269387,0.999965,0.346518,0.436456,-0.269534,0.999969,0.34261,0.44262,-0.238738,0.999938,0.343023,0.440401,-0.238828,0.999938,0.3435,0.438056,-0.238845,0.999924,0.360585,0.418382,-0.300948,0.999972,0.355805,0.420122,-0.162566,0.999907,0.358222,0.466313,-0.256065,0.99996,0.357522,0.467702,-0.215938,0.999887,0.427683,0.454981,-0.302553,0.99994,0.400552,0.439468,-0.026003,0.999071,0.498811,0.529926,-0.229381,0.837368,0.449566,0.500823,0.069121,0.036189,0.461268,0.515097,-0.055155,0.780723,0.434023,0.502363,0.109321,0.05601,0.455662,0.513255,-0.058698,0.768754,0.430132,0.496266,0.135237,0.066289,0.444247,0.497034,-0.058243,0.77359,0.425874,0.495854,0.118232,0.064192,0.451947,0.499209,-0.050058,0.71118,0.429826,0.498266,0.105089,0.068624,0.545034,0.512704,-0.098661,0.999774,0.518047,0.517618,0.099123,0.999006,0.502628,0.706638,-0.115617,0.995214,0.475123,0.665009,0.132926,0.683775,0.506381,0.900588,-0.058268,0.996117,0.46503,0.830077,0.226259,0.770042,0.518107,0.924679,-0.054838,0.987694,0.476115,0.852551,0.234359,0.710563,0.466161,0.954602,-0.124308,0.994779,0.422903,0.86767,0.204581,0.843069
goodmorning,0.346618,0.454903,-0.314064,0.999901,0.344858,0.4325,-0.33591,0.999959,0.346255,0.429695,-0.335925,0.999964,0.347798,0.426627,-0.336102,0.999968,0.343469,0.433358,-0.303069,0.999932,0.343821,0.431327,-0.303181,0.999933,0.344229,0.429146,-0.303213,0.999917,0.36174,0.410729,-0.366112,0.999971,0.356523,0.413369,-0.218327,0.999901,0.358375,0.460845,-0.319894,0.999958,0.357534,0.461551,-0.276884,0.999883,0.428726,0.448682,-0.343699,0.99994,0.397927,0.439223,-0.064102,0.99905,0.498872,0.528963,-0.253392,0.839093,0.430987,0.501812,0.115808,0.034764,0.460282,0.510721,-0.090261,0.781516,0.414243,0.497345,0.25289,0.052337,0.455432,0.508422,-0.098425,0.768429,0.410477,0.488545,0.289852,0.062417,0.44058,0.491405,-0.106692,0.773217,0.408876,0.487886,0.26714,0.060537,0.451367,0.492954,-0.089282,0.710388,0.410841,0.490928,0.24925,0.065292,0.54502,0.511171,-0.098939,0.999775,0.514326,0.517218,0.099518,0.999013,0.509936,0.706863,-0.160469,0.994939,0.466047,0.664918,0.10794,0.685577,0.506578,0.900607,-0.097891,0.996036,0.465015,0.830072,0.217811,0.770775,0.51808,0.923964,-0.094651,0.987163,0.47619,0.853552,0.226773,0.70918,0.466213,0.954611,-0.183545,0.99469,0.422588,0.868616,0.183011,0.843873
goodmorning,0.346728,0.439273,-0.326287,0.999899,0.346539,0.416889,-0.350412,0.99996,0.348295,0.414331,-0.350418,0.999965,0.35022,0.411267,-0.350604,0.999968,0.34451,0.417557,-0.317442,0.999929,0.344735,0.415586,-0.31756,0.999931,0.34505,0.413398,-0.317585,0.999916,0.364224,0.399115,-0.385393,0.999971,0.357997,0.400379,-0.237342,0.999903,0.358467,0.446842,-0.332916,0.999959,0.357346,0.44736,-0.28994,0.999887,0.442893,0.44524,-0.355194,0.999943,0.395479,0.439847,-0.087436,0.999106,0.501286,0.525503,-0.268401,0.84161,0.401563,0.500459,0.123274,0.035892,0.459845,0.502714,-0.126459,0.782116,0.380854,0.476442,0.283364,0.052605,0.454578,0.501009,-0.140662,0.769,0.373926,0.457008,0.319202,0.063804,0.439499,0.480607,-0.151466,0.773635,0.377833,0.459332,0.294917,0.062255,0.444405,0.481604,-0.1272,0.71028,0.377879,0.460476,0.280031,0.068291,0.545229,0.509141,-0.099146,0.999783,0.511648,0.514473,0.099677,0.999059,0.508846,0.706807,-0.167719,0.99464,0.46319,0.664969,0.10487,0.688706,0.506633,0.900562,-0.128216,0.996042,0.465045,0.830058,0.218712,0.770243,0.517883,0.923313,-0.127601,0.986832,0.476173,0.853997,0.228398,0.704872,0.466627,0.955198,-0.223603,0.994705,0.422623,0.869695,0.183294,0.844958
goodmorning,0.363517,0.465763,-0.307934,0.999854,0.364666,0.444071,-0.321788,0.999926,0.367395,0.440891,-0.321776,0.999942,0.37009,0.437435,-0.321893,0.999937,0.360544,0.447594,-0.292647,0.999817,0.36038,0.446993,-0.29275,0.999836,0.360233,0.446287,-0.292748,0.999813,0.384316,0.427271,-0.323992,0.999925,0.373933,0.437426,-0.192248,0.999888,0.378352,0.470046,-0.305232,0.999966,0.3741,0.47361,-0.267054,0.999886,0.454185,0.468933,-0.316974,0.999975,0.40986,0.485452,-0.049987,0.999475,0.51927,0.584599,-0.449594,0.932749,0.417026,0.544325,0.081798,0.384923,0.460925,0.542587,-0.555791,0.973982,0.376841,0.505201,0.158667,0.621577,0.448872,0.525357,-0.589805,0.962919,0.371375,0.495386,0.183286,0.61029,0.446721,0.505894,-0.589289,0.961003,0.374177,0.487587,0.176379,0.594286,0.448942,0.510027,-0.557025,0.922701,0.379783,0.491283,0.158866,0.584949,0.540076,0.582553,-0.094412,0.999874,0.499395,0.581555,0.094948,0.999549,0.488264,0.703793,-0.389382,0.988788,0.432624,0.688293,0.000796,0.88326,0.500702,0.890369,-0.35343,0.985122,0.456038,0.834102,0.113885,0.846401,0.514764,0.916674,-0.353739,0.96731,0.470511,0.848113,0.120123,0.884885,0.470708,0.958312,-0.469165,0.982425,0.419649,0.891967,0.060345,0.898397
