class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.557614,0.398663,-0.470318,0.999918,0.569594,0.381789,-0.47448,0.999853,0.576197,0.381671,-0.474407,0.999814,0.582531,0.381242,-0.474455,0.999811,0.548575,0.377536,-0.474464,0.999847,0.539904,0.374261,-0.474502,0.999797,0.532173,0.371053,-0.474513,0.99983,0.591524,0.367869,-0.350391,0.999646,0.518424,0.358968,-0.351632,0.999893,0.566035,0.409247,-0.409798,0.999947,0.544579,0.406945,-0.410293,0.999973,0.633922,0.42058,-0.179878,0.999946,0.456751,0.420554,-0.213191,0.999966,0.69383,0.532133,-0.328623,0.982644,0.364895,0.529262,-0.299689,0.997431,0.71826,0.433836,-0.589721,0.968318,0.377214,0.419128,-0.438793,0.993422,0.723285,0.40952,-0.6203,0.919127,0.383415,0.39436,-0.459734,0.974307,0.711971,0.395499,-0.586748,0.907053,0.393119,0.383723,-0.429718,0.969139,0.705547,0.405351,-0.582573,0.871427,0.395762,0.39316,-0.427877,0.954108,0.590784,0.619298,0.007757,0.999595,0.489354,0.621999,-0.007827,0.999593,0.590855,0.751999,0.027973,0.965465,0.493671,0.747894,0.014906,0.96846,0.613986,0.906484,0.135219,0.967263,0.4596,0.902775,0.152562,0.977187,0.609416,0.928187,0.141074,0.853679,0.460926,0.917708,0.162638,0.833733,0.649123,0.96408,0.021916,0.955699,0.437952,0.967711,0.043139,0.966387
cavein,0.557397,0.393732,-0.440719,0.999922,0.56958,0.376697,-0.444675,0.99986,0.576195,0.37686,-0.444633,0.999822,0.582529,0.376629,-0.444704,0.999819,0.548162,0.371104,-0.444104,0.999856,0.539333,0.367433,-0.444166,0.999809,0.531649,0.364202,-0.444223,0.99984,0.591521,0.363885,-0.330521,0.999659,0.518348,0.352783,-0.329603,0.999898,0.566034,0.404746,-0.385563,0.999947,0.544199,0.401815,-0.385346,0.999974,0.633947,0.417842,-0.173394,0.999946,0.456699,0.418925,-0.202362,0.999968,0.693922,0.530745,-0.321433,0.983018,0.364903,0.527771,-0.297732,0.997523,0.71828,0.430988,-0.567906,0.969266,0.377245,0.417159,-0.442357,0.993674,0.723227,0.406482,-0.594664,0.920359,0.383616,0.392785,-0.462701,0.974876,0.711827,0.392975,-0.562752,0.908709,0.393347,0.38208,-0.431242,0.969931,0.705473,0.402821,-0.560945,0.874258,0.395949,0.391356,-0.430962,0.955478,0.590668,0.616934,0.007879,0.999548,0.489362,0.618699,-0.007964,0.999563,0.590946,0.75198,0.021807,0.963796,0.495495,0.747918,-0.019099,0.969009,0.613326,0.905152,0.105105,0.966823,0.459709,0.901112,0.093025,0.976674,0.608392,0.926913,0.107928,0.851376,0.460937,0.915407,0.099699,0.830917,0.649155,0.963519,-0.006647,0.955245,0.439399,0.967388,-0.019598,0.96585
cavein,0.557536,0.390463,-0.388831,0.999927,0.569817,0.373635,-0.393898,0.999868,0.576425,0.373829,-0.393868,0.999833,0.582764,0.373627,-0.393915,0.999829,0.548184,0.368062,-0.392592,0.999865,0.539326,0.364505,-0.392688,0.999821,0.531562,0.361406,-0.392787,0.99985,0.591686,0.361502,-0.289632,0.999678,0.518244,0.350974,-0.287757,0.999904,0.56611,0.402042,-0.339174,0.99995,0.544197,0.39927,-0.338648,0.999975,0.63397,0.414758,-0.148383,0.999948,0.456725,0.417173,-0.170766,0.999969,0.693593,0.529617,-0.288513,0.983949,0.364905,0.526449,-0.268678,0.997654,0.717873,0.430941,-0.517432,0.970872,0.377206,0.41621,-0.41056,0.993961,0.722267,0.407112,-0.538415,0.92401,0.384241,0.392523,-0.425194,0.975815,0.7108,0.392535,-0.506136,0.912832,0.394352,0.382522,-0.392815,0.971061,0.70505,0.401961,-0.509441,0.879802,0.396258,0.391617,-0.398779,0.957238,0.590852,0.612969,0.007768,0.999549,0.489749,0.615222,-0.007865,0.999562,0.590152,0.749261,-0.006439,0.962965,0.496835,0.745468,-0.029407,0.96938,0.613151,0.904702,0.082108,0.967154,0.459735,0.900905,0.058606,0.976561,0.60806,0.92656,0.06418,0.850565,0.460949,0.915367,0.070389,0.830595,0.649208,0.963097,-0.043323,0.955764,0.439731,0.96735,-0.05891,0.9659
cavein,0.558987,0.389533,-0.334026,0.999932,0.571031,0.373688,-0.337428,0.999874,0.577596,0.373781,-0.33747,0.99984,0.583829,0.37345,-0.337584,0.999836,0.549526,0.368357,-0.33765,0.999871,0.54043,0.364684,-0.337738,0.999829,0.532173,0.361326,-0.33787,0.999857,0.592018,0.360797,-0.241294,0.999691,0.518252,0.350267,-0.245217,0.999908,0.566667,0.401073,-0.288997,0.999951,0.545296,0.398405,-0.290255,0.999976,0.633541,0.412133,-0.12351,0.99995,0.456885,0.415513,-0.146981,0.999971,0.692651,0.528184,-0.263461,0.984718,0.365187,0.526188,-0.251937,0.997758,0.717311,0.431411,-0.485334,0.972208,0.37711,0.414481,-0.391704,0.994144,0.722392,0.40819,-0.506263,0.927376,0.384423,0.390591,-0.405743,0.976498,0.711034,0.393861,-0.479203,0.916636,0.394431,0.380932,-0.376843,0.971889,0.705074,0.403421,-0.4799,0.884997,0.396271,0.390289,-0.381703,0.958613,0.59076,0.611446,0.007785,0.999553,0.489701,0.612967,-0.007892,0.99956,0.590277,0.74899,-0.011175,0.962226,0.496974,0.745289,-0.032453,0.970142,0.613229,0.904341,0.037335,0.967531,0.459769,0.900922,0.034083,0.976743,0.608063,0.92653,0.023273,0.850634,0.460963,0.915491,0.032604,0.830891,0.649862,0.962817,-0.077061,0.956365,0.439801,0.967304,-0.069579,0.966205
cavein,0.5592,0.387531,-0.304394,0.999937,0.57134,0.371808,-0.308221,0.999882,0.578064,0.371928,-0.308268,0.99985,0.584455,0.371643,-0.308401,0.999846,0.549572,0.36675,-0.307922,0.999879,0.540426,0.363212,-0.308006,0.999839,0.532162,0.359984,-0.308155,0.999865,0.592723,0.359153,-0.217897,0.999707,0.518221,0.349302,-0.219145,0.999913,0.566877,0.399164,-0.262102,0.999954,0.545463,0.396668,-0.262605,0.999977,0.633483,0.412007,-0.104999,0.999951,0.456943,0.413971,-0.130828,0.999972,0.691047,0.528391,-0.238312,0.985243,0.365287,0.525154,-0.227752,0.997866,0.716351,0.430283,-0.447364,0.973036,0.376755,0.412798,-0.346485,0.994282,0.722485,0.407112,-0.465563,0.929886,0.384375,0.388657,-0.357696,0.977049,0.712455,0.393129,-0.439938,0.919399,0.394436,0.379859,-0.327813,0.972519,0.705577,0.403522,-0.442516,0.888779,0.396242,0.389054,-0.336208,0.959756,0.590594,0.611243,0.008376,0.999567,0.489632,0.612252,-0.008518,0.999572,0.590028,0.749139,0.000642,0.961474,0.496479,0.74671,-0.006204,0.971276,0.613137,0.90417,0.033047,0.967926,0.459808,0.900871,0.049519,0.977136,0.607956,0.926452,0.023136,0.851836,0.460973,0.915473,0.049126,0.831671,0.651209,0.962804,-0.073584,0.957076,0.439846,0.9672,-0.045825,0.966705
cavein,0.559202,0.387418,-0.276396,0.999942,0.57141,0.37183,-0.279641,0.999888,0.578185,0.372008,-0.279721,0.999859,0.584618,0.371823,-0.279873,0.999855,0.549554,0.366728,-0.279598,0.999886,0.540384,0.363014,-0.2797,0.999848,0.532079,0.359518,-0.279881,0.999873,0.59283,0.359318,-0.194476,0.999722,0.518178,0.348124,-0.19717,0.999918,0.566904,0.3989,-0.237093,0.999956,0.545452,0.395994,-0.238164,0.999978,0.633096,0.411966,-0.0946,0.999952,0.456929,0.412986,-0.117585,0.999973,0.691061,0.528079,-0.234028,0.986014,0.365304,0.524686,-0.220299,0.997985,0.714569,0.427104,-0.440542,0.973984,0.376751,0.412727,-0.340665,0.99444,0.720888,0.405279,-0.458852,0.932653,0.384387,0.388724,-0.351631,0.977705,0.711607,0.391589,-0.432979,0.922323,0.394442,0.379864,-0.321472,0.973224,0.705198,0.401012,-0.435509,0.892508,0.396227,0.389192,-0.330139,0.960892,0.590304,0.608699,0.00841,0.999586,0.48962,0.608503,-0.00857,0.999586,0.589937,0.748593,-0.007777,0.961104,0.49752,0.744123,-0.021162,0.972162,0.613179,0.904145,0.001967,0.9684,0.459849,0.90088,0.020138,0.977594,0.607991,0.926517,-0.006635,0.852427,0.460973,0.91557,0.015488,0.832699,0.651808,0.962821,-0.101394,0.957763,0.439307,0.966985,-0.075931,0.967343
cavein,0.558855,0.389235,-0.355212,0.999946,0.571351,0.374156,-0.36128,0.999895,0.578175,0.374396,-0.361286,0.999867,0.584611,0.37427,-0.361415,0.999863,0.548729,0.369364,-0.359906,0.999893,0.539568,0.366016,-0.360014,0.999857,0.531556,0.362711,-0.360145,0.999881,0.592769,0.362085,-0.263808,0.999737,0.518125,0.351043,-0.260006,0.999922,0.56676,0.400984,-0.307257,0.999958,0.545204,0.397881,-0.306556,0.999979,0.633022,0.411799,-0.130001,0.999954,0.456919,0.41199,-0.154237,0.999974,0.691132,0.526538,-0.293589,0.986544,0.36433,0.523268,-0.266194,0.998079,0.713982,0.427868,-0.540226,0.975109,0.375686,0.41412,-0.414743,0.994637,0.720902,0.40519,-0.566735,0.935196,0.383894,0.39021,-0.432433,0.978321,0.711673,0.39081,-0.538985,0.925302,0.393973,0.380971,-0.400742,0.974011,0.705178,0.400158,-0.535163,0.896467,0.39548,0.389637,-0.403735,0.962151,0.589978,0.603971,0.00846,0.999584,0.489258,0.603136,-0.008626,0.999585,0.589514,0.748264,-0.008647,0.960588,0.497792,0.744553,-0.018549,0.972899,0.613211,0.904063,0.019952,0.968398,0.459911,0.900886,0.043768,0.977472,0.6082,0.926246,0.01442,0.849434,0.461058,0.915583,0.043208,0.828022,0.651676,0.962879,-0.091249,0.957714,0.439008,0.967279,-0.064971,0.966954
cavein,0.558357,0.388569,-0.437635,0.999949,0.570776,0.373631,-0.442562,0.9999,0.577516,0.373778,-0.442533,0.999873,0.583998,0.373668,-0.442649,0.999869,0.548141,0.369312,-0.441931,0.999898,0.539157,0.366324,-0.442039,0.999864,0.531351,0.363232,-0.442125,0.999887,0.591579,0.362242,-0.334879,0.999745,0.51796,0.351876,-0.334355,0.999925,0.566355,0.40055,-0.384744,0.999957,0.544706,0.397112,-0.385001,0.999979,0.632893,0.410802,-0.185739,0.999954,0.456802,0.410875,-0.208359,0.999975,0.691849,0.526118,-0.356223,0.987147,0.363709,0.52346,-0.319092,0.998142,0.713601,0.426339,-0.604348,0.975854,0.375272,0.415419,-0.475214,0.994795,0.718057,0.402927,-0.630306,0.936076,0.383785,0.391328,-0.492071,0.978727,0.707917,0.39007,-0.595577,0.926391,0.393765,0.382402,-0.460401,0.974573,0.70224,0.399244,-0.595525,0.898117,0.395195,0.39028,-0.463179,0.962992,0.589214,0.601586,0.008021,0.999574,0.489052,0.600542,-0.008202,0.999566,0.58958,0.748452,-0.021975,0.960298,0.498248,0.744644,-0.015235,0.97277,0.613207,0.90404,0.015268,0.968578,0.459933,0.900739,0.065066,0.976762,0.608295,0.926123,0.011422,0.847762,0.4612,0.915593,0.066818,0.821723,0.651164,0.963192,-0.103964,0.957573,0.438995,0.967023,-0.050944,0.96568
cavein,0.555704,0.387003,-0.471873,0.999951,0.568568,0.371772,-0.476464,0.999905,0.575402,0.371769,-0.476405,0.999879,0.582173,0.371536,-0.476503,0.999876,0.544955,0.368037,-0.475214,0.999904,0.536626,0.365425,-0.475301,0.999871,0.529545,0.362709,-0.475348,0.999893,0.590743,0.361279,-0.361015,0.999756,0.517453,0.352485,-0.357357,0.999927,0.565183,0.399167,-0.415256,0.999957,0.542328,0.39566,-0.414497,0.999978,0.632847,0.410404,-0.198827,0.999954,0.456593,0.410962,-0.223367,0.999976,0.69187,0.526537,-0.36068,0.987647,0.363734,0.523966,-0.32495,0.998158,0.712491,0.427273,-0.607591,0.977018,0.374924,0.415547,-0.482432,0.994958,0.717031,0.402728,-0.634573,0.938205,0.383873,0.391387,-0.500515,0.979176,0.707101,0.390464,-0.601493,0.929019,0.393846,0.382759,-0.471237,0.975228,0.701474,0.399403,-0.599391,0.901834,0.395185,0.390221,-0.471587,0.964006,0.588296,0.602159,0.007908,0.999555,0.4883,0.601608,-0.008079,0.999543,0.58984,0.748042,-0.035162,0.960767,0.498023,0.74485,0.001365,0.973074,0.613228,0.904029,0.01043,0.96904,0.459938,0.900681,0.107851,0.976503,0.608298,0.926035,0.008198,0.848684,0.461368,0.915766,0.112798,0.81962,0.650167,0.962828,-0.114099,0.958115,0.438989,0.966717,-0.008115,0.965053
cavein,0.556217,0.387923,-0.442003,0.999953,0.568591,0.372588,-0.441471,0.999909,0.575414,0.372461,-0.44152,0.999884,0.582189,0.372055,-0.441675,0.999881,0.545416,0.368943,-0.437946,0.999908,0.537074,0.366279,-0.43804,0.999877,0.529922,0.363567,-0.438156,0.999897,0.590205,0.361289,-0.335873,0.999765,0.517029,0.353272,-0.324603,0.999929,0.565243,0.400101,-0.395016,0.999958,0.542707,0.396275,-0.388857,0.999979,0.631602,0.409973,-0.191636,0.999956,0.456546,0.411036,-0.209175,0.999976,0.691281,0.526917,-0.337015,0.988183,0.363583,0.523376,-0.309497,0.998231,0.710211,0.428914,-0.576313,0.978238,0.374707,0.41587,-0.440698,0.995117,0.715158,0.404107,-0.601597,0.941024,0.383874,0.391818,-0.454151,0.979719,0.705526,0.391781,-0.564707,0.932274,0.393883,0.383284,-0.425663,0.975918,0.699675,0.400891,-0.565147,0.906162,0.395192,0.390389,-0.429466,0.965037,0.588067,0.602169,0.008506,0.99955,0.488282,0.602296,-0.00866,0.999535,0.589854,0.747337,-0.024801,0.96114,0.49786,0.745169,-0.009763,0.973889,0.613252,0.904019,0.015596,0.969574,0.459942,0.900696,0.094461,0.976755,0.60834,0.925854,0.01322,0.850041,0.461405,0.915829,0.100929,0.819333,0.649867,0.962739,-0.10018,0.95874,0.439401,0.966724,-0.027053,0.965218
cavein,0.556304,0.38849,-0.422817,0.999955,0.568614,0.372756,-0.427324,0.99991,0.575441,0.372399,-0.427312,0.999886,0.5822,0.371758,-0.427436,0.999884,0.545522,0.369509,-0.426754,0.99991,0.537244,0.366903,-0.426849,0.99988,0.530141,0.364196,-0.426936,0.999899,0.589881,0.361051,-0.322829,0.999769,0.516623,0.353851,-0.322414,0.99993,0.565253,0.400876,-0.37251,0.999958,0.542785,0.396847,-0.371955,0.999978,0.630985,0.409487,-0.179864,0.999957,0.456524,0.41069,-0.203687,0.999977,0.691353,0.525933,-0.336535,0.988675,0.363624,0.522803,-0.305262,0.998289,0.706113,0.427528,-0.574431,0.979032,0.37448,0.415574,-0.445375,0.995241,0.709695,0.403617,-0.599816,0.94251,0.383793,0.391627,-0.460548,0.980119,0.697972,0.392209,-0.563973,0.933995,0.393889,0.38328,-0.431904,0.976458,0.692859,0.401329,-0.56462,0.908535,0.395199,0.390238,-0.434551,0.965891,0.58801,0.603235,0.00852,0.999546,0.488305,0.603442,-0.008672,0.999531,0.58999,0.74741,-0.017392,0.961543,0.497749,0.745392,-0.013156,0.974445,0.613271,0.903999,0.032902,0.970127,0.459936,0.900869,0.074703,0.976881,0.608347,0.9258,0.032052,0.850929,0.461413,0.916179,0.078643,0.817999,0.649773,0.963245,-0.077112,0.959343,0.43991,0.967048,-0.040925,0.965191
cavein,0.556309,0.388964,-0.33313,0.999956,0.568526,0.373086,-0.338763,0.999908,0.57532,0.372534,-0.338821,0.999885,0.582036,0.371641,-0.338979,0.999882,0.54545,0.370053,-0.33832,0.999908,0.537111,0.367454,-0.338438,0.999877,0.529987,0.364732,-0.338607,0.999897,0.589428,0.360633,-0.251412,0.999761,0.516229,0.354326,-0.250859,0.999928,0.565227,0.401348,-0.290923,0.999957,0.542744,0.397395,-0.291058,0.999978,0.63044,0.409254,-0.138004,0.999956,0.456476,0.410901,-0.160114,0.999977,0.690878,0.524654,-0.293924,0.98891,0.363747,0.522658,-0.26764,0.998377,0.704441,0.428415,-0.525216,0.978847,0.374209,0.414871,-0.40085,0.995347,0.709174,0.404469,-0.549108,0.942729,0.383841,0.391305,-0.41697,0.980602,0.698595,0.392769,-0.52203,0.933998,0.39392,0.382934,-0.388059,0.976982,0.692975,0.401802,-0.519584,0.908309,0.39517,0.389591,-0.390541,0.96663,0.587768,0.6012,0.009293,0.999563,0.488247,0.60145,-0.009465,0.999543,0.590092,0.747265,-0.017768,0.961084,0.497657,0.745025,-0.01578,0.974813,0.61334,0.90402,-0.007319,0.970149,0.459939,0.900874,0.050511,0.976881,0.608398,0.925762,-0.013484,0.848939,0.461352,0.916318,0.049337,0.81489,0.649777,0.963633,-0.120624,0.959435,0.440592,0.967207,-0.059729,0.965245
cavein,0.554694,0.389088,-0.335222,0.999957,0.567138,0.373108,-0.341464,0.999908,0.573946,0.372451,-0.341512,0.999884,0.580665,0.371406,-0.34166,0.999882,0.54319,0.370134,-0.339664,0.999908,0.534904,0.367565,-0.339764,0.999876,0.528019,0.364882,-0.33991,0.999896,0.588687,0.360091,-0.251324,0.999759,0.515443,0.354608,-0.244368,0.999927,0.564344,0.401385,-0.291148,0.999957,0.540908,0.397403,-0.289468,0.999978,0.630179,0.408564,-0.128671,0.999958,0.456322,0.410981,-0.149494,0.999978,0.690496,0.52476,-0.27872,0.989404,0.363967,0.522828,-0.25246,0.998447,0.704847,0.428933,-0.506638,0.979669,0.373962,0.415053,-0.39394,0.995504,0.709812,0.405032,-0.530764,0.944885,0.383765,0.391559,-0.411034,0.981244,0.699269,0.393198,-0.503849,0.93642,0.393719,0.38306,-0.382973,0.97774,0.693536,0.402266,-0.501002,0.911379,0.394763,0.389595,-0.384276,0.967713,0.587447,0.601702,0.009361,0.999571,0.488249,0.60136,-0.00953,0.999547,0.590175,0.747074,-0.018649,0.961081,0.497577,0.744282,-0.019251,0.975281,0.61335,0.90409,-0.006086,0.970269,0.459742,0.90088,0.034922,0.977073,0.608381,0.925736,-0.011343,0.849445,0.46128,0.916541,0.033489,0.814705,0.650097,0.964051,-0.118599,0.959676,0.440521,0.967616,-0.076891,0.965507
cavein,0.553947,0.38938,-0.329158,0.999959,0.566754,0.373239,-0.33555,0.99991,0.573537,0.372569,-0.335593,0.999887,0.580174,0.371505,-0.335734,0.999885,0.54272,0.37026,-0.334095,0.99991,0.53437,0.367681,-0.334174,0.999879,0.527472,0.364979,-0.334306,0.999898,0.588152,0.360162,-0.245889,0.999765,0.515029,0.354815,-0.240709,0.999928,0.563825,0.401651,-0.285138,0.999958,0.539796,0.397632,-0.283913,0.999979,0.6297,0.408616,-0.12308,0.99996,0.45592,0.411377,-0.14431,0.999978,0.690435,0.524953,-0.264784,0.98995,0.364363,0.523139,-0.237827,0.998498,0.705201,0.429225,-0.48101,0.980674,0.373665,0.415412,-0.369066,0.995618,0.710254,0.405414,-0.503391,0.947366,0.383473,0.391827,-0.383633,0.981726,0.699655,0.393488,-0.473896,0.939222,0.393393,0.383243,-0.356899,0.978308,0.693856,0.402575,-0.473872,0.914983,0.394448,0.38974,-0.359653,0.968536,0.587345,0.602123,0.009377,0.999577,0.488255,0.601954,-0.009541,0.999549,0.590443,0.747164,-0.010462,0.961356,0.497518,0.744054,-0.026785,0.975921,0.613358,0.904154,0.006499,0.970555,0.459648,0.900852,0.0205,0.977413,0.608373,0.925725,0.001079,0.851396,0.46128,0.916544,0.019296,0.816196,0.650321,0.964456,-0.096778,0.960014,0.440428,0.967988,-0.087616,0.965926
cavein,0.552311,0.389635,-0.33931,0.99996,0.565652,0.373517,-0.345725,0.999912,0.572592,0.372868,-0.345756,0.999889,0.579285,0.371831,-0.345887,0.999887,0.541317,0.370493,-0.34441,0.999911,0.533168,0.367895,-0.344483,0.99988,0.526448,0.365174,-0.344602,0.999899,0.587812,0.360372,-0.252921,0.999768,0.514712,0.354974,-0.248472,0.999928,0.562997,0.401859,-0.293593,0.999959,0.538372,0.39791,-0.292494,0.999979,0.629655,0.408799,-0.125182,0.999961,0.45535,0.411547,-0.147249,0.999979,0.6903,0.525295,-0.266295,0.990265,0.364565,0.523383,-0.239065,0.998517,0.70546,0.42985,-0.487763,0.981416,0.373145,0.415673,-0.373183,0.995689,0.710563,0.405843,-0.511077,0.949075,0.383095,0.392025,-0.387966,0.982018,0.699898,0.393586,-0.480661,0.941219,0.393028,0.383396,-0.361786,0.97869,0.694014,0.402776,-0.480391,0.917587,0.39398,0.389873,-0.363943,0.969113,0.587226,0.603931,0.009426,0.999575,0.488151,0.602992,-0.009579,0.999543,0.590657,0.747678,-0.003701,0.961184,0.497474,0.744102,-0.027384,0.976376,0.613412,0.90466,0.026555,0.970585,0.459609,0.900749,0.025543,0.977492,0.608357,0.92617,0.023402,0.853697,0.461235,0.916354,0.025042,0.817168,0.650564,0.965541,-0.075908,0.960016,0.440496,0.968319,-0.085698,0.965957
cavein,0.55082,0.3898,-0.324377,0.999961,0.564431,0.373529,-0.331412,0.999914,0.571508,0.372858,-0.331449,0.999892,0.578258,0.371803,-0.331572,0.999889,0.539955,0.370554,-0.329781,0.999913,0.531994,0.367958,-0.32984,0.999882,0.525395,0.365232,-0.329961,0.999901,0.587434,0.360254,-0.241854,0.999772,0.514356,0.354938,-0.236358,0.999929,0.562143,0.401998,-0.280088,0.99996,0.537097,0.39797,-0.278655,0.999979,0.629567,0.4087,-0.116367,0.999963,0.455017,0.411035,-0.137595,0.99998,0.690084,0.525419,-0.250515,0.990691,0.364653,0.523358,-0.223192,0.998551,0.705569,0.430146,-0.46524,0.982288,0.372867,0.415825,-0.350579,0.995797,0.710774,0.405965,-0.487207,0.951213,0.382762,0.392104,-0.363933,0.982471,0.700088,0.393639,-0.45738,0.943668,0.392695,0.383424,-0.338104,0.979235,0.694178,0.402917,-0.457883,0.920794,0.393602,0.389866,-0.341286,0.969898,0.587109,0.603961,0.009456,0.99958,0.488021,0.603226,-0.009604,0.999544,0.590731,0.747722,-0.002109,0.961243,0.497438,0.7439,-0.030015,0.976841,0.613502,0.904707,0.026347,0.970803,0.4596,0.900489,0.021846,0.977706,0.608365,0.926193,0.023115,0.856127,0.461201,0.916027,0.021645,0.818644,0.650651,0.965874,-0.07655,0.96032,0.440608,0.9684,-0.085379,0.966277
cavein,0.550547,0.389717,-0.313708,0.999962,0.564124,0.373295,-0.320954,0.999915,0.571204,0.372618,-0.321002,0.999894,0.577962,0.371559,-0.321125,0.999891,0.539744,0.370411,-0.319761,0.999914,0.531795,0.367864,-0.319827,0.999883,0.52519,0.365183,-0.31996,0.999901,0.587205,0.360195,-0.233765,0.999775,0.51427,0.355017,-0.230522,0.999929,0.561836,0.401989,-0.270462,0.999961,0.536901,0.397909,-0.269762,0.99998,0.62933,0.408623,-0.111823,0.999965,0.45475,0.41084,-0.133269,0.99998,0.689844,0.525364,-0.243165,0.991128,0.364747,0.523378,-0.218047,0.998592,0.705721,0.430345,-0.456151,0.983141,0.3728,0.415935,-0.345897,0.995924,0.710947,0.406114,-0.477399,0.953374,0.382518,0.392208,-0.358478,0.983017,0.70016,0.393727,-0.448648,0.946117,0.392326,0.383505,-0.333391,0.979881,0.694173,0.403053,-0.449036,0.923982,0.393275,0.389976,-0.336659,0.970793,0.586922,0.603957,0.009531,0.999592,0.487917,0.603414,-0.009676,0.999552,0.590779,0.747595,-0.004317,0.961396,0.497375,0.743046,-0.039369,0.97718,0.613665,0.904722,0.012613,0.97111,0.459573,0.900382,0.004863,0.977958,0.608418,0.926249,0.007826,0.858171,0.461134,0.91597,0.00362,0.820431,0.650796,0.966063,-0.092647,0.960817,0.440691,0.968437,-0.103977,0.966786
cavein,0.550527,0.389579,-0.30805,0.999964,0.564137,0.373066,-0.315405,0.999918,0.571217,0.372385,-0.315443,0.999897,0.577981,0.371312,-0.315563,0.999895,0.53971,0.370176,-0.314054,0.999916,0.531672,0.367627,-0.314117,0.999886,0.525007,0.364959,-0.314249,0.999904,0.587215,0.359996,-0.229115,0.999783,0.514167,0.354931,-0.225094,0.999931,0.561755,0.401923,-0.265212,0.999963,0.536795,0.39783,-0.264259,0.999981,0.62924,0.408688,-0.107068,0.999966,0.454498,0.410748,-0.127657,0.999981,0.689784,0.525142,-0.232964,0.991499,0.365004,0.523428,-0.208526,0.998622,0.705824,0.430532,-0.437877,0.983896,0.372745,0.416037,-0.329561,0.996009,0.710994,0.406298,-0.457217,0.95534,0.382423,0.392248,-0.341144,0.983408,0.700264,0.393851,-0.428266,0.948326,0.392239,0.38352,-0.314628,0.980327,0.694265,0.403176,-0.430424,0.926846,0.393186,0.390014,-0.319936,0.971429,0.586857,0.604006,0.009638,0.999603,0.487753,0.603593,-0.009777,0.999558,0.590852,0.747616,-0.003324,0.961825,0.497336,0.743108,-0.02983,0.977706,0.613759,0.904717,0.01457,0.97148,0.459582,0.900096,0.021942,0.978186,0.608467,0.926241,0.009648,0.860273,0.461138,0.915497,0.022006,0.821774,0.65068,0.966531,-0.087794,0.961265,0.441,0.968608,-0.075473,0.967149
cavein,0.550565,0.389526,-0.279016,0.999965,0.564172,0.372968,-0.286622,0.999919,0.57123,0.372288,-0.286672,0.999899,0.577998,0.371196,-0.286787,0.999896,0.539799,0.370058,-0.285186,0.999916,0.531734,0.367502,-0.285241,0.999887,0.525071,0.364825,-0.285388,0.999904,0.587241,0.359926,-0.20505,0.999785,0.514203,0.354936,-0.20082,0.99993,0.561766,0.401916,-0.23841,0.999964,0.536834,0.397823,-0.237392,0.999981,0.629158,0.408665,-0.08928,0.999968,0.454334,0.410695,-0.108426,0.999982,0.689464,0.524925,-0.206344,0.991738,0.36526,0.523396,-0.183783,0.998649,0.705868,0.430615,-0.404513,0.984457,0.372743,0.41612,-0.298385,0.996087,0.711095,0.406661,-0.422611,0.957007,0.382396,0.392299,-0.308681,0.983808,0.700343,0.394231,-0.39599,0.950172,0.3922,0.383522,-0.283065,0.980771,0.694326,0.403486,-0.397885,0.92918,0.393149,0.390025,-0.289069,0.972055,0.586564,0.603749,0.009797,0.999614,0.487373,0.603538,-0.009925,0.999563,0.590881,0.747008,-0.004438,0.962352,0.497319,0.742677,-0.029696,0.978241,0.613778,0.904691,0.00372,0.971961,0.459588,0.899821,0.022558,0.978531,0.608469,0.92622,-0.002014,0.862824,0.461079,0.91515,0.022499,0.824554,0.650654,0.966673,-0.098755,0.961849,0.441171,0.968606,-0.075583,0.967705
