class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.466808,0.394445,-0.459508,0.99971,0.471273,0.375817,-0.443193,0.999378,0.473954,0.374122,-0.443085,0.99914,0.476194,0.372566,-0.443148,0.999102,0.461889,0.377611,-0.445384,0.999742,0.457896,0.376857,-0.445488,0.999768,0.45428,0.375752,-0.445526,0.999835,0.4799,0.369722,-0.324704,0.998234,0.448853,0.371384,-0.335025,0.999837,0.472026,0.405042,-0.411898,0.998546,0.460098,0.406119,-0.414883,0.999662,0.502401,0.404182,-0.246906,0.997323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.472495,0.565333,-0.555073,0.936282,0.493365,0.62665,0.009004,0.999501,0.438479,0.628065,-0.009211,0.999724,0.552623,0.755282,-0.263356,0.994558,0.397985,0.769056,-0.29466,0.995089,0.540083,0.893285,-0.049312,0.980611,0.405342,0.886635,-0.068391,0.989997,0.52887,0.911418,-0.033741,0.89283,0.411561,0.901801,-0.050324,0.930081,0.553262,0.954677,-0.148905,0.96308,0.395909,0.953526,-0.165829,0.979157
good,0.466773,0.39747,-0.458873,0.999726,0.471222,0.378773,-0.442058,0.999417,0.473879,0.377151,-0.44195,0.999192,0.4761,0.375609,-0.442012,0.999161,0.461877,0.380326,-0.444653,0.999759,0.457885,0.379452,-0.444755,0.999782,0.454268,0.378232,-0.44479,0.999846,0.479748,0.372615,-0.321257,0.99834,0.448783,0.373786,-0.333215,0.999849,0.471873,0.407785,-0.410386,0.998623,0.460013,0.408725,-0.413879,0.999683,0.502251,0.406151,-0.242314,0.997321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.472765,0.567999,-0.552111,0.934025,0.493339,0.628548,0.008546,0.999498,0.438405,0.63033,-0.008752,0.999727,0.552661,0.755933,-0.270871,0.994565,0.397113,0.769142,-0.296052,0.995089,0.540084,0.893424,-0.051921,0.980527,0.405356,0.886661,-0.069139,0.990025,0.528831,0.911551,-0.03589,0.892156,0.411702,0.901848,-0.051176,0.930852,0.553268,0.954959,-0.153428,0.962712,0.395905,0.953557,-0.169035,0.979145
good,0.466649,0.400297,-0.458016,0.999741,0.471086,0.381463,-0.441306,0.999456,0.473737,0.379879,-0.44119,0.999242,0.475942,0.378349,-0.441248,0.999216,0.461796,0.382924,-0.443703,0.999775,0.457819,0.382009,-0.443805,0.999797,0.454219,0.380735,-0.443839,0.999857,0.479505,0.375477,-0.321697,0.998443,0.448652,0.37633,-0.332605,0.99986,0.471612,0.41061,-0.410057,0.998703,0.459845,0.411489,-0.413268,0.999704,0.5021,0.409037,-0.243811,0.997334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.472932,0.570079,-0.553697,0.932872,0.493337,0.630621,0.007964,0.999494,0.438402,0.632222,-0.008175,0.999729,0.552752,0.756261,-0.274053,0.994656,0.396756,0.76914,-0.293919,0.995117,0.540084,0.893073,-0.050834,0.980551,0.405432,0.88606,-0.066558,0.990082,0.528841,0.910365,-0.03531,0.890653,0.411815,0.900528,-0.048811,0.931693,0.552822,0.954953,-0.152233,0.962479,0.395897,0.953506,-0.166686,0.979204
good,0.466483,0.403723,-0.468129,0.999757,0.470926,0.385007,-0.451572,0.999493,0.473581,0.383415,-0.451451,0.99929,0.475784,0.38181,-0.451508,0.999269,0.461697,0.386371,-0.453943,0.999791,0.457746,0.385333,-0.454051,0.999811,0.454175,0.383957,-0.454086,0.999868,0.479306,0.378634,-0.331339,0.998543,0.448577,0.379491,-0.342154,0.999871,0.471328,0.413781,-0.419865,0.998778,0.459664,0.414557,-0.423038,0.999725,0.501984,0.411198,-0.250864,0.997329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.473312,0.572304,-0.561622,0.93206,0.493358,0.631716,0.007667,0.999494,0.438455,0.633202,-0.007884,0.999733,0.553,0.756397,-0.274338,0.994788,0.395996,0.769608,-0.292102,0.995185,0.540079,0.89288,-0.050112,0.980689,0.405494,0.885312,-0.066466,0.990117,0.52884,0.909801,-0.034685,0.88992,0.412022,0.898756,-0.047571,0.932342,0.552618,0.954861,-0.151954,0.962383,0.395915,0.953477,-0.161507,0.979175
good,0.466133,0.407789,-0.468828,0.999772,0.470607,0.389064,-0.452478,0.999528,0.47333,0.387438,-0.452356,0.999338,0.475591,0.385703,-0.452413,0.999321,0.461302,0.390509,-0.454574,0.999806,0.457436,0.389406,-0.45468,0.999824,0.453951,0.387993,-0.454715,0.999878,0.479159,0.382198,-0.333227,0.99864,0.448414,0.383534,-0.342685,0.999882,0.470997,0.417724,-0.420919,0.998853,0.459316,0.418234,-0.423686,0.999744,0.501868,0.415484,-0.252399,0.997343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.474146,0.575256,-0.558319,0.932199,0.493366,0.633393,0.007416,0.999496,0.438501,0.634976,-0.007633,0.999739,0.553301,0.756552,-0.272584,0.994932,0.394984,0.770042,-0.291542,0.995304,0.540046,0.892841,-0.049924,0.980829,0.405816,0.884992,-0.065199,0.990147,0.528799,0.909729,-0.034151,0.889414,0.412766,0.898205,-0.046814,0.93289,0.552598,0.954806,-0.151593,0.96227,0.396005,0.953477,-0.158232,0.979138
good,0.465745,0.411509,-0.472148,0.999786,0.470285,0.392877,-0.455829,0.999561,0.47308,0.391218,-0.455711,0.99938,0.475409,0.389371,-0.45577,0.999367,0.460902,0.394208,-0.458088,0.99982,0.457125,0.393038,-0.458196,0.999836,0.453733,0.391577,-0.458232,0.999887,0.47906,0.38559,-0.335918,0.998727,0.448274,0.387182,-0.346114,0.999891,0.470585,0.421644,-0.423883,0.998921,0.458953,0.421769,-0.426846,0.999762,0.501802,0.418044,-0.253089,0.99736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.474457,0.577116,-0.560255,0.932724,0.493464,0.635079,0.007378,0.9995,0.438541,0.636465,-0.007593,0.999745,0.553481,0.75708,-0.271882,0.995008,0.394653,0.77035,-0.295705,0.995376,0.539993,0.892978,-0.052451,0.980776,0.405897,0.885007,-0.068881,0.990127,0.528685,0.910078,-0.036572,0.889052,0.412977,0.89831,-0.050619,0.933253,0.552647,0.954739,-0.152194,0.961919,0.396281,0.9534,-0.162477,0.979036
good,0.465343,0.414829,-0.47302,0.999798,0.47001,0.396292,-0.457,0.99959,0.472868,0.394613,-0.456884,0.999419,0.475265,0.392713,-0.456945,0.999409,0.460555,0.397471,-0.459274,0.999833,0.456837,0.396231,-0.459384,0.999847,0.453518,0.394678,-0.459422,0.999895,0.479027,0.388539,-0.337159,0.998806,0.448166,0.389944,-0.347421,0.9999,0.470184,0.424991,-0.424577,0.998984,0.458588,0.425027,-0.427569,0.999779,0.501739,0.419939,-0.25311,0.997372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.474881,0.579183,-0.558032,0.932639,0.493516,0.636419,0.007315,0.9995,0.438577,0.637632,-0.007526,0.999751,0.553555,0.757605,-0.271443,0.995054,0.394488,0.770089,-0.298777,0.995431,0.539913,0.893,-0.053029,0.980596,0.405931,0.885025,-0.072203,0.990089,0.528577,0.910208,-0.036996,0.888262,0.413036,0.898381,-0.053968,0.93348,0.552662,0.954667,-0.151824,0.961386,0.396391,0.95339,-0.166341,0.978897
good,0.465072,0.417638,-0.475678,0.99981,0.469818,0.398975,-0.459733,0.999617,0.472708,0.397228,-0.459616,0.999455,0.475154,0.395286,-0.459678,0.999448,0.460342,0.400176,-0.462056,0.999844,0.456663,0.398926,-0.462168,0.999857,0.453386,0.397348,-0.462208,0.999902,0.478979,0.390898,-0.339241,0.99888,0.447995,0.392497,-0.349782,0.999908,0.46988,0.427867,-0.426863,0.999043,0.458344,0.427978,-0.429939,0.999794,0.501648,0.421187,-0.254641,0.997402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.474949,0.581466,-0.560985,0.931932,0.493599,0.637797,0.007169,0.999498,0.438703,0.639218,-0.007374,0.999754,0.553572,0.757999,-0.27349,0.995058,0.394372,0.76896,-0.301172,0.995457,0.539838,0.892897,-0.054023,0.98035,0.405972,0.884914,-0.07554,0.990087,0.528541,0.910172,-0.037772,0.887191,0.413101,0.898484,-0.057481,0.933803,0.552661,0.954663,-0.153045,0.960841,0.396386,0.953355,-0.172397,0.978855
good,0.464955,0.420586,-0.485594,0.999821,0.469744,0.402004,-0.469455,0.999643,0.472638,0.400275,-0.469332,0.999491,0.475101,0.398377,-0.469391,0.999486,0.460254,0.403181,-0.471691,0.999855,0.456574,0.401951,-0.471809,0.999867,0.453307,0.400336,-0.47185,0.99991,0.478938,0.393979,-0.347826,0.998954,0.447831,0.395375,-0.358053,0.999915,0.469747,0.431421,-0.436444,0.999104,0.45821,0.431453,-0.439443,0.999808,0.501517,0.424025,-0.262014,0.997459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475121,0.584307,-0.572223,0.931478,0.493637,0.639625,0.006976,0.9995,0.43879,0.641696,-0.007182,0.999758,0.553614,0.758964,-0.275882,0.995157,0.394205,0.768736,-0.299203,0.995535,0.539826,0.89205,-0.050282,0.980434,0.405986,0.88443,-0.073187,0.990184,0.528541,0.909077,-0.03276,0.886603,0.413115,0.897851,-0.054167,0.93429,0.552591,0.954737,-0.148339,0.960819,0.396377,0.953261,-0.169348,0.978994
good,0.464824,0.423066,-0.4807,0.999831,0.46968,0.40444,-0.464637,0.999665,0.472581,0.40277,-0.464517,0.99952,0.475066,0.400944,-0.464578,0.999517,0.460166,0.405593,-0.466886,0.999864,0.456493,0.404385,-0.467001,0.999875,0.453231,0.402785,-0.467042,0.999916,0.47892,0.396709,-0.344179,0.999013,0.447687,0.397905,-0.35446,0.999921,0.469646,0.434136,-0.432028,0.999151,0.458053,0.43408,-0.435045,0.99982,0.501384,0.426073,-0.25961,0.997482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475561,0.586127,-0.567313,0.930694,0.49364,0.641136,0.006946,0.999499,0.438859,0.64319,-0.007151,0.999762,0.553665,0.759884,-0.275201,0.99522,0.394161,0.76828,-0.298181,0.995592,0.539781,0.891774,-0.049411,0.980436,0.405989,0.883947,-0.071879,0.990256,0.528451,0.908847,-0.031773,0.886197,0.413083,0.896896,-0.053212,0.934645,0.552676,0.955047,-0.146169,0.96066,0.39642,0.953007,-0.169044,0.97907
good,0.464467,0.425614,-0.489378,0.999839,0.469456,0.407023,-0.473576,0.999684,0.472396,0.405339,-0.473452,0.999545,0.474922,0.403546,-0.473513,0.999545,0.459911,0.40798,-0.47537,0.999872,0.456285,0.406688,-0.475491,0.999883,0.453052,0.405002,-0.475538,0.999921,0.478828,0.399222,-0.35291,0.999066,0.447601,0.399952,-0.361115,0.999927,0.469339,0.436846,-0.440509,0.999194,0.457729,0.436493,-0.442933,0.999831,0.501299,0.429003,-0.265787,0.997478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475803,0.587986,-0.57323,0.930245,0.493646,0.642593,0.006809,0.999498,0.43892,0.644588,-0.007011,0.999765,0.553673,0.760192,-0.28109,0.995284,0.39404,0.767714,-0.302778,0.995643,0.539789,0.891412,-0.049879,0.980452,0.405992,0.883303,-0.07151,0.990333,0.528457,0.908547,-0.032045,0.885457,0.413074,0.895598,-0.052824,0.935054,0.552718,0.955105,-0.147489,0.960535,0.39663,0.952405,-0.169157,0.979179
good,0.464275,0.427903,-0.496396,0.999847,0.469324,0.409327,-0.480497,0.999702,0.472279,0.40763,-0.480372,0.99957,0.474829,0.405822,-0.480433,0.999571,0.459763,0.410275,-0.482222,0.99988,0.456171,0.408977,-0.482345,0.99989,0.452958,0.407295,-0.482392,0.999926,0.478749,0.40152,-0.358991,0.999117,0.447561,0.402356,-0.366786,0.999933,0.469169,0.439141,-0.447209,0.999235,0.457589,0.438771,-0.449512,0.999842,0.501227,0.431964,-0.270023,0.997474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475822,0.590351,-0.573871,0.930397,0.493654,0.643485,0.00662,0.999499,0.439012,0.645295,-0.006821,0.999769,0.553762,0.76044,-0.28703,0.995358,0.393559,0.767648,-0.303899,0.995709,0.539827,0.890817,-0.051365,0.980526,0.406044,0.883121,-0.070921,0.990436,0.528523,0.907959,-0.03317,0.885255,0.413204,0.894816,-0.052294,0.935675,0.552824,0.955118,-0.14928,0.960519,0.396847,0.952386,-0.168414,0.979308
good,0.464255,0.430195,-0.49015,0.999854,0.469309,0.411676,-0.474217,0.999718,0.472256,0.409972,-0.474096,0.999591,0.47481,0.408148,-0.474158,0.999594,0.459757,0.412687,-0.476274,0.999887,0.456161,0.411394,-0.476393,0.999896,0.45295,0.40971,-0.476436,0.999931,0.47871,0.403797,-0.353163,0.999161,0.447557,0.404415,-0.362493,0.999937,0.469108,0.441074,-0.441149,0.99927,0.457557,0.440997,-0.443863,0.999851,0.501152,0.434114,-0.266063,0.9975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475818,0.592013,-0.568589,0.929989,0.49367,0.645135,0.006504,0.999498,0.439159,0.646659,-0.006699,0.999772,0.553881,0.760647,-0.287069,0.99538,0.39315,0.767144,-0.304017,0.995754,0.539944,0.89063,-0.057417,0.980546,0.406035,0.883156,-0.076661,0.990582,0.528727,0.907967,-0.039899,0.885531,0.413276,0.895044,-0.058591,0.936614,0.553318,0.955119,-0.156448,0.960502,0.396842,0.952402,-0.175603,0.979519
good,0.464262,0.432397,-0.487062,0.999859,0.469313,0.413882,-0.471097,0.999731,0.472256,0.412086,-0.470977,0.999607,0.474812,0.410162,-0.471038,0.999612,0.45978,0.414976,-0.473341,0.999893,0.456182,0.413675,-0.473458,0.9999,0.452971,0.411991,-0.4735,0.999935,0.478704,0.405622,-0.350206,0.999193,0.447645,0.406175,-0.360701,0.999941,0.469105,0.442614,-0.438177,0.999296,0.457559,0.442784,-0.441032,0.999858,0.501097,0.435798,-0.264812,0.997503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475841,0.593636,-0.557482,0.929583,0.493803,0.646648,0.006448,0.999493,0.439572,0.64772,-0.006639,0.999775,0.554029,0.760998,-0.285809,0.995407,0.393041,0.766734,-0.303216,0.995801,0.540017,0.890629,-0.059121,0.980601,0.40603,0.883194,-0.07729,0.990713,0.528853,0.90829,-0.041909,0.886262,0.413326,0.895095,-0.059338,0.937501,0.553834,0.955156,-0.157622,0.960565,0.396842,0.952418,-0.175592,0.979684
good,0.465011,0.452242,-0.505005,0.999888,0.469944,0.435505,-0.490259,0.999799,0.472824,0.433372,-0.490133,0.999695,0.475456,0.430983,-0.490201,0.999706,0.460331,0.436612,-0.492903,0.999922,0.456549,0.435172,-0.493026,0.999926,0.453141,0.43327,-0.493068,0.999954,0.479248,0.424499,-0.367419,0.999385,0.447594,0.426558,-0.37909,0.999963,0.469653,0.46272,-0.454314,0.999455,0.458134,0.462724,-0.457761,0.9999,0.501206,0.449582,-0.269051,0.997715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.474753,0.608621,-0.545769,0.929443,0.494191,0.653778,0.005309,0.999494,0.440443,0.653791,-0.005471,0.999792,0.554242,0.762912,-0.296196,0.995779,0.390425,0.766712,-0.304755,0.996247,0.540109,0.889287,-0.065247,0.981384,0.405681,0.883198,-0.077693,0.991496,0.529393,0.907392,-0.047486,0.889464,0.413487,0.895441,-0.059393,0.94378,0.553282,0.954726,-0.163085,0.961163,0.395989,0.953952,-0.173255,0.980603
good,0.465032,0.467677,-0.50643,0.999895,0.47016,0.451611,-0.491949,0.999814,0.473124,0.449431,-0.491823,0.999712,0.475832,0.447056,-0.491891,0.999724,0.460496,0.452595,-0.493906,0.99993,0.4567,0.450734,-0.494029,0.999933,0.453229,0.448375,-0.494073,0.99996,0.480259,0.439754,-0.370797,0.999421,0.447802,0.440395,-0.379189,0.99997,0.469757,0.477004,-0.456079,0.999484,0.458232,0.47623,-0.458725,0.999912,0.501796,0.462162,-0.269237,0.997691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.474255,0.616859,-0.511253,0.927105,0.494061,0.659816,0.004465,0.999466,0.440478,0.659591,-0.004606,0.999792,0.553697,0.763887,-0.294481,0.995818,0.390297,0.766429,-0.304313,0.996349,0.539781,0.888573,-0.066166,0.981985,0.405449,0.884647,-0.080928,0.992236,0.529327,0.906763,-0.048749,0.890247,0.413579,0.899049,-0.063136,0.948885,0.552644,0.954547,-0.164093,0.961702,0.39571,0.954619,-0.178551,0.981756
good,0.46714,0.495979,-0.519499,0.999922,0.473545,0.478962,-0.506247,0.999857,0.476308,0.477105,-0.506124,0.999777,0.479185,0.474894,-0.506202,0.999782,0.46342,0.479558,-0.508298,0.999947,0.459345,0.478246,-0.508429,0.99995,0.455672,0.476306,-0.508472,0.999971,0.482905,0.467606,-0.387228,0.999551,0.449778,0.46846,-0.396396,0.999982,0.471851,0.505621,-0.469873,0.999628,0.459383,0.5049,-0.472715,0.999942,0.502467,0.488623,-0.280867,0.998085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.477954,0.640428,-0.500077,0.911822,0.493745,0.67411,0.003845,0.999456,0.441072,0.676644,-0.003953,0.999798,0.553226,0.764595,-0.317717,0.995734,0.389943,0.76802,-0.318445,0.996082,0.539552,0.887264,-0.077156,0.982701,0.405564,0.88749,-0.086101,0.993111,0.529957,0.904251,-0.058734,0.887695,0.414249,0.903365,-0.067722,0.953924,0.552479,0.953394,-0.175693,0.961962,0.394506,0.95554,-0.185275,0.982371
good,0.467613,0.516142,-0.568627,0.999936,0.473704,0.49902,-0.55467,0.999873,0.476568,0.496766,-0.554582,0.99981,0.479597,0.494297,-0.554674,0.999791,0.463577,0.499645,-0.555893,0.999954,0.4595,0.497715,-0.556034,0.999958,0.455806,0.495408,-0.556092,0.999974,0.483595,0.485241,-0.429696,0.999612,0.450207,0.485865,-0.434795,0.999987,0.472169,0.524716,-0.516773,0.99971,0.460466,0.524978,-0.518512,0.999957,0.502616,0.502495,-0.301977,0.998324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.480987,0.652084,-0.546837,0.898246,0.493746,0.683192,0.002836,0.99956,0.441565,0.685683,-0.002913,0.99983,0.553068,0.764281,-0.312782,0.995984,0.39096,0.768741,-0.327201,0.995974,0.539538,0.886634,-0.067884,0.983808,0.405757,0.889673,-0.076721,0.993757,0.530121,0.903777,-0.050382,0.888165,0.414296,0.905435,-0.05679,0.957532,0.552121,0.950736,-0.172637,0.963325,0.394541,0.955221,-0.173554,0.983225
good,0.470432,0.551084,-0.599057,0.999958,0.474599,0.534396,-0.584016,0.999877,0.477486,0.532495,-0.583943,0.999822,0.480371,0.530064,-0.584043,0.999679,0.465868,0.534713,-0.586888,0.999963,0.462554,0.533099,-0.587025,0.999972,0.45914,0.531285,-0.587095,0.999977,0.48357,0.518831,-0.453247,0.999561,0.451277,0.521142,-0.466559,0.999994,0.473531,0.559169,-0.545129,0.999788,0.464258,0.559469,-0.549195,0.999977,0.501258,0.531675,-0.316843,0.998143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.481192,0.673606,-0.600359,0.836592,0.493825,0.70288,0.003042,0.999728,0.443243,0.706205,-0.003146,0.999863,0.553395,0.763081,-0.315813,0.993352,0.391412,0.773047,-0.341478,0.993325,0.538771,0.887697,-0.07901,0.979109,0.406005,0.890599,-0.089471,0.9906,0.528733,0.901494,-0.062752,0.88777,0.414332,0.906391,-0.069568,0.953516,0.5496,0.94545,-0.189305,0.950745,0.394503,0.950489,-0.185568,0.971606
good,0.470503,0.558784,-0.592826,0.999958,0.474783,0.541708,-0.578632,0.999872,0.477688,0.539563,-0.578562,0.99981,0.480551,0.536985,-0.57866,0.999647,0.466078,0.542561,-0.581368,0.999961,0.462775,0.541021,-0.581494,0.999972,0.459406,0.539222,-0.581564,0.999976,0.483559,0.526016,-0.449757,0.999523,0.451464,0.528571,-0.462733,0.999994,0.47361,0.566934,-0.539651,0.99979,0.464369,0.567176,-0.543537,0.999978,0.500856,0.538216,-0.311178,0.998043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.481233,0.680341,-0.58015,0.824581,0.493796,0.705755,0.002375,0.999741,0.443492,0.709833,-0.002498,0.999859,0.553075,0.762937,-0.318955,0.991919,0.391411,0.774238,-0.330372,0.99227,0.53867,0.887778,-0.087609,0.977477,0.405982,0.891166,-0.08959,0.989665,0.528504,0.902196,-0.071507,0.888942,0.414631,0.907063,-0.07018,0.953982,0.549596,0.94548,-0.196749,0.948047,0.394634,0.950869,-0.184485,0.969011
good,0.465489,0.384037,-0.424531,0.999951,0.469866,0.367028,-0.409474,0.999903,0.47256,0.365069,-0.409386,0.999848,0.475451,0.362933,-0.409438,0.999803,0.460361,0.367919,-0.412606,0.999965,0.456568,0.366205,-0.412697,0.99997,0.452879,0.36444,-0.412733,0.99998,0.479013,0.358587,-0.286254,0.999695,0.44802,0.35749,-0.300563,0.99999,0.470793,0.393952,-0.373909,0.999756,0.459735,0.394172,-0.378162,0.999958,0.500725,0.389928,-0.18996,0.998201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.481366,0.544053,-0.521195,0.893998,0.497386,0.611409,0.003516,0.999697,0.444914,0.611401,-0.003696,0.999845,0.553565,0.75338,-0.240656,0.995579,0.397647,0.746534,-0.236852,0.995603,0.539771,0.888411,-0.044633,0.982898,0.403754,0.887162,-0.047435,0.993061,0.528939,0.907089,-0.031325,0.896971,0.413184,0.905464,-0.033528,0.953815,0.553287,0.951978,-0.156918,0.960975,0.392368,0.952994,-0.155457,0.980617
good,0.467616,0.363786,-0.409373,0.999614,0.472117,0.345496,-0.390866,0.999053,0.474689,0.344187,-0.390756,0.998741,0.477818,0.342905,-0.390791,0.998622,0.463185,0.346017,-0.393965,0.999595,0.459829,0.345107,-0.394051,0.999642,0.456122,0.343381,-0.394083,0.999721,0.48175,0.340944,-0.265713,0.997582,0.451248,0.337264,-0.280216,0.999719,0.472574,0.37446,-0.359845,0.998102,0.460703,0.375179,-0.364156,0.999459,0.503943,0.376938,-0.186814,0.9983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475296,0.533185,-0.512361,0.957776,0.49567,0.613438,0.009189,0.999652,0.44105,0.611354,-0.009376,0.999768,0.551457,0.750312,-0.259534,0.99488,0.400046,0.760584,-0.260187,0.995308,0.539987,0.896385,-0.049833,0.982731,0.404204,0.893533,-0.047743,0.99064,0.53026,0.913102,-0.03494,0.908235,0.410516,0.912656,-0.031767,0.930666,0.552798,0.953791,-0.153476,0.970697,0.394519,0.954059,-0.148201,0.981536
good,0.469258,0.372807,-0.418358,0.999675,0.473224,0.354659,-0.40064,0.999217,0.475918,0.35332,-0.400533,0.998942,0.478985,0.351959,-0.400578,0.998855,0.464467,0.355128,-0.404083,0.999667,0.461078,0.354323,-0.404166,0.999704,0.457465,0.352941,-0.4042,0.999773,0.482026,0.349445,-0.277074,0.997971,0.451552,0.347019,-0.293333,0.999777,0.473691,0.383629,-0.36915,0.998381,0.462238,0.384851,-0.373915,0.999556,0.503944,0.383488,-0.196111,0.998314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475493,0.543087,-0.521302,0.958138,0.495778,0.616697,0.009207,0.999636,0.440983,0.614532,-0.009395,0.999773,0.552952,0.752042,-0.251203,0.994992,0.398041,0.761136,-0.248368,0.995558,0.5403,0.896256,-0.0481,0.982249,0.404223,0.894027,-0.045491,0.990754,0.529815,0.912923,-0.03302,0.907119,0.410831,0.913592,-0.030414,0.933461,0.554042,0.953975,-0.148687,0.968962,0.394388,0.954101,-0.145787,0.981241
good,0.469124,0.386702,-0.448374,0.999748,0.473367,0.368545,-0.431823,0.99941,0.476037,0.367102,-0.431705,0.999187,0.479135,0.365473,-0.431755,0.999132,0.464328,0.369432,-0.434196,0.999752,0.460881,0.36821,-0.434291,0.999777,0.457114,0.366832,-0.434331,0.999833,0.482175,0.361523,-0.30943,0.99844,0.451503,0.359805,-0.320311,0.999841,0.473667,0.396955,-0.399152,0.998733,0.462134,0.398036,-0.402353,0.999669,0.50382,0.393003,-0.222462,0.998277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.476141,0.551963,-0.547991,0.956265,0.495697,0.621891,0.008673,0.999627,0.44018,0.620565,-0.008886,0.999783,0.554212,0.753766,-0.255912,0.99529,0.393296,0.766856,-0.259922,0.995824,0.540121,0.895078,-0.035908,0.982211,0.404392,0.891926,-0.032158,0.990627,0.528577,0.911784,-0.019862,0.905732,0.4113,0.911463,-0.014448,0.936422,0.554203,0.955073,-0.134692,0.967004,0.394825,0.953718,-0.124771,0.980317
good,0.468429,0.395531,-0.462058,0.999793,0.473071,0.378098,-0.444437,0.999528,0.475681,0.376606,-0.444324,0.99934,0.478695,0.374949,-0.444376,0.999304,0.463965,0.378766,-0.447589,0.999802,0.460468,0.377313,-0.447693,0.999821,0.456687,0.375617,-0.447735,0.999868,0.4821,0.370573,-0.316801,0.998735,0.451415,0.367778,-0.33118,0.999877,0.473221,0.405079,-0.410829,0.99896,0.461689,0.405789,-0.415076,0.999737,0.503654,0.40106,-0.226558,0.998278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.476145,0.56095,-0.558538,0.953551,0.495455,0.627597,0.008506,0.999628,0.439429,0.626037,-0.00872,0.999792,0.554654,0.7542,-0.272152,0.995387,0.392024,0.766767,-0.291113,0.995918,0.539775,0.893832,-0.05096,0.981821,0.404417,0.890929,-0.059572,0.990434,0.527993,0.910798,-0.034751,0.90269,0.411547,0.909075,-0.041203,0.937505,0.553721,0.954677,-0.155679,0.965083,0.394888,0.953631,-0.158248,0.97967
