class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.424383,0.457743,0.150297,0.998719,0.431787,0.453951,0.195183,0.997871,0.435832,0.451052,0.195151,0.99776,0.44051,0.447662,0.195306,0.997375,0.412185,0.459386,0.154003,0.998058,0.404449,0.459671,0.154132,0.997537,0.396861,0.458828,0.154201,0.998081,0.443104,0.432407,0.323879,0.997988,0.376558,0.445503,0.179264,0.998445,0.427158,0.446491,0.200606,0.999585,0.402415,0.453213,0.142662,0.999671,0.528919,0.39621,0.334545,0.997994,0.291834,0.412574,0.276349,0.999535,0.444281,0.553335,0.407861,0.990774,0.50399,0.566618,0.382558,0.996432,0.451028,0.790033,0.421085,0.951308,0.453339,0.792037,0.372709,0.97511,0.449719,0.819878,0.415667,0.904014,0.459404,0.811037,0.364337,0.941415,0.444278,0.815771,0.405426,0.900397,0.48051,0.81342,0.348833,0.939325,0.444482,0.808077,0.418018,0.856658,0.480641,0.807592,0.365798,0.913089,0.443535,0.396654,0.508328,0.978718,0.400485,0.41141,0.490148,0.981471,0.600583,0.439134,0.413268,0.997385,0.256847,0.565791,0.417008,0.998782,0.677121,0.583504,0.451337,0.992609,0.218337,0.693272,0.49359,0.997289,0.643353,0.618122,0.460236,0.928298,0.281552,0.755222,0.498607,0.951344,0.692221,0.605179,0.468179,0.971747,0.257467,0.727358,0.480859,0.9901
good,0.423672,0.488624,0.151846,0.998719,0.431715,0.484154,0.195996,0.996593,0.435815,0.481244,0.195954,0.996639,0.440587,0.477936,0.196097,0.996625,0.411856,0.488739,0.154683,0.997087,0.404123,0.488474,0.154807,0.997044,0.39646,0.487039,0.154857,0.997121,0.443587,0.462664,0.322048,0.997384,0.376278,0.472315,0.175494,0.997667,0.426626,0.477465,0.201193,0.999378,0.40154,0.483646,0.142854,0.999342,0.529103,0.422311,0.333773,0.997492,0.290173,0.446916,0.274143,0.999224,0.442883,0.569852,0.408471,0.989871,0.50485,0.594257,0.379984,0.996213,0.451085,0.809274,0.422042,0.942617,0.453558,0.814327,0.373324,0.972183,0.450593,0.835745,0.417892,0.890815,0.46008,0.831422,0.365681,0.936044,0.444822,0.832531,0.40842,0.886193,0.48083,0.832114,0.350477,0.933532,0.444866,0.826956,0.419526,0.836608,0.481299,0.829137,0.366615,0.903317,0.443479,0.420887,0.508386,0.975444,0.400331,0.43741,0.490077,0.977353,0.605183,0.440436,0.377462,0.995762,0.251449,0.576866,0.388163,0.997701,0.676056,0.586413,0.415549,0.988762,0.217314,0.681054,0.463922,0.995679,0.641403,0.620691,0.42463,0.913259,0.280415,0.733811,0.468985,0.941553,0.692292,0.605079,0.434941,0.959264,0.257841,0.725952,0.456429,0.985757
good,0.423737,0.522211,0.109705,0.998078,0.432035,0.51823,0.155993,0.996167,0.436514,0.515177,0.155944,0.995892,0.441167,0.512045,0.156077,0.995501,0.412185,0.523563,0.10805,0.996117,0.404271,0.524346,0.108197,0.996059,0.396502,0.524018,0.108255,0.996641,0.444046,0.497202,0.291612,0.996781,0.375356,0.513725,0.126212,0.997278,0.426523,0.513062,0.163744,0.999378,0.401283,0.519796,0.097376,0.999342,0.527244,0.446098,0.312429,0.997325,0.287635,0.47955,0.239415,0.998914,0.442155,0.590486,0.391884,0.988819,0.507178,0.621087,0.35379,0.995358,0.448341,0.832883,0.408185,0.932762,0.456683,0.840911,0.353248,0.965709,0.449402,0.849478,0.403382,0.875099,0.462583,0.848518,0.345607,0.924505,0.443461,0.846727,0.393285,0.869757,0.481847,0.849527,0.330144,0.921276,0.443884,0.843907,0.405116,0.813258,0.482516,0.850724,0.346437,0.883574,0.442955,0.435522,0.510183,0.972638,0.400649,0.455378,0.488209,0.971471,0.608007,0.445101,0.380814,0.994518,0.245877,0.584684,0.388842,0.996556,0.675645,0.588794,0.426391,0.985918,0.215527,0.683768,0.479272,0.994134,0.640974,0.623034,0.435811,0.901448,0.277567,0.733097,0.48588,0.930795,0.693811,0.606103,0.444615,0.950144,0.258393,0.726312,0.470052,0.981612
good,0.422744,0.553138,0.124232,0.998078,0.431771,0.548108,0.167468,0.995315,0.436335,0.545559,0.167429,0.995146,0.441012,0.542641,0.167566,0.994751,0.412176,0.552454,0.120385,0.995146,0.404202,0.552885,0.120527,0.995074,0.396108,0.553332,0.120578,0.995681,0.444052,0.528932,0.297016,0.995976,0.374671,0.545268,0.132831,0.996501,0.425074,0.544818,0.176798,0.99917,0.400327,0.549903,0.111542,0.999013,0.525833,0.47389,0.318065,0.997325,0.286892,0.509283,0.243564,0.998759,0.441023,0.610795,0.400663,0.987462,0.507365,0.63948,0.356212,0.99469,0.446078,0.849486,0.419857,0.923491,0.456878,0.85608,0.358265,0.958929,0.447895,0.862972,0.415171,0.862288,0.462245,0.864913,0.35082,0.912235,0.441465,0.862213,0.405234,0.856417,0.481594,0.866397,0.335697,0.908094,0.442267,0.859986,0.416934,0.793733,0.482301,0.866992,0.351583,0.863015,0.442962,0.45912,0.509844,0.970767,0.40095,0.481898,0.488542,0.966471,0.608117,0.446997,0.360981,0.993339,0.243234,0.585018,0.366745,0.995653,0.675286,0.589478,0.404375,0.983885,0.213793,0.684233,0.452094,0.99298,0.640365,0.624469,0.413978,0.887282,0.277,0.734524,0.457974,0.923106,0.693415,0.607872,0.422804,0.943977,0.257719,0.724755,0.44637,0.978848
good,0.423464,0.577879,0.13656,0.998078,0.432051,0.573354,0.178589,0.994463,0.43665,0.570795,0.178556,0.994399,0.441119,0.568143,0.1787,0.994001,0.413332,0.576859,0.133371,0.99466,0.405473,0.576977,0.133512,0.994089,0.39737,0.577016,0.133569,0.994722,0.444056,0.555178,0.303593,0.995573,0.374722,0.570188,0.139155,0.996112,0.425171,0.569838,0.18691,0.99917,0.401175,0.574192,0.123886,0.999013,0.524915,0.495095,0.32234,0.997325,0.286859,0.531076,0.245793,0.998759,0.441061,0.624976,0.402106,0.986397,0.508093,0.657177,0.357767,0.994469,0.446023,0.862214,0.420966,0.919456,0.456818,0.866919,0.357115,0.956495,0.449,0.876234,0.416293,0.858128,0.460759,0.875043,0.349678,0.907973,0.441968,0.876274,0.405929,0.852284,0.480134,0.877026,0.334325,0.903445,0.442348,0.87323,0.417722,0.787579,0.481331,0.877312,0.350408,0.855537,0.443484,0.474648,0.509218,0.970299,0.401438,0.499415,0.489173,0.964118,0.607946,0.448662,0.352527,0.992598,0.242311,0.580405,0.358348,0.99514,0.675286,0.594533,0.389553,0.982947,0.213172,0.688028,0.436508,0.992373,0.640005,0.633105,0.398837,0.881332,0.276788,0.742176,0.442041,0.920631,0.69567,0.612084,0.409707,0.941322,0.256713,0.723965,0.434149,0.97753
good,0.423627,0.60792,0.151013,0.997438,0.431939,0.604018,0.19139,0.994037,0.43642,0.602266,0.191362,0.994025,0.440811,0.599953,0.191506,0.993626,0.413737,0.605919,0.14841,0.994175,0.405901,0.606033,0.14855,0.993596,0.397796,0.60541,0.148609,0.994242,0.443696,0.589041,0.311825,0.995171,0.375212,0.599786,0.155836,0.995723,0.425004,0.60083,0.199373,0.99917,0.401686,0.60412,0.139195,0.999013,0.52384,0.517164,0.324751,0.997492,0.286998,0.553017,0.257507,0.998759,0.441467,0.636723,0.401992,0.986077,0.509696,0.672056,0.360031,0.994519,0.446914,0.877305,0.421009,0.919949,0.456631,0.885114,0.360955,0.956061,0.451556,0.892065,0.416289,0.860608,0.46003,0.891616,0.353352,0.90706,0.442674,0.893005,0.406079,0.855015,0.47954,0.894477,0.338467,0.902192,0.442705,0.889656,0.417843,0.790576,0.480568,0.892866,0.354328,0.853098,0.443045,0.495285,0.507386,0.971001,0.401964,0.516147,0.49098,0.963529,0.607306,0.448745,0.341835,0.99207,0.238785,0.58289,0.356521,0.994739,0.674988,0.596826,0.383796,0.98146,0.213766,0.697875,0.433916,0.991963,0.639365,0.633809,0.393769,0.871891,0.277285,0.755548,0.439541,0.920712,0.695849,0.613014,0.406824,0.937583,0.255613,0.726198,0.433716,0.976593
good,0.413942,0.598782,0.182482,0.997438,0.422173,0.592328,0.21977,0.991482,0.426395,0.589626,0.21973,0.992158,0.430633,0.586386,0.21987,0.990251,0.402484,0.597735,0.182802,0.991262,0.394482,0.598738,0.18294,0.991626,0.387225,0.598679,0.183012,0.989923,0.432528,0.573047,0.329903,0.993561,0.363478,0.589351,0.192308,0.994168,0.416237,0.590156,0.226397,0.99917,0.391267,0.594122,0.17376,0.999013,0.511028,0.506621,0.33737,0.996656,0.27565,0.549533,0.289769,0.997208,0.433962,0.62666,0.408784,0.984941,0.503325,0.656846,0.386615,0.989871,0.443065,0.866787,0.429172,0.888252,0.449505,0.871898,0.380735,0.886242,0.449213,0.885644,0.424146,0.818728,0.453635,0.882995,0.372647,0.790797,0.439258,0.882505,0.414402,0.806492,0.474955,0.883667,0.358685,0.774882,0.439014,0.875093,0.426167,0.716567,0.474421,0.879735,0.374368,0.682948,0.43066,0.478965,0.501158,0.971469,0.397828,0.498863,0.497614,0.962941,0.598857,0.436218,0.352287,0.989048,0.239429,0.569931,0.34399,0.993278,0.673707,0.6048,0.370315,0.975068,0.215402,0.703984,0.403603,0.988988,0.644077,0.633218,0.37849,0.868917,0.275863,0.753017,0.409059,0.920162,0.695954,0.603137,0.391391,0.920382,0.251952,0.728604,0.405094,0.970562
good,0.413321,0.51486,0.156751,0.996797,0.420843,0.507687,0.200909,0.990204,0.424864,0.505252,0.200877,0.991038,0.428959,0.502346,0.201042,0.988376,0.401575,0.511933,0.162668,0.990291,0.393525,0.512568,0.162802,0.990148,0.385964,0.512242,0.162864,0.988964,0.430751,0.489592,0.315036,0.992354,0.36288,0.504613,0.175503,0.99339,0.415386,0.505138,0.203108,0.998963,0.390491,0.511728,0.149109,0.999013,0.511431,0.443629,0.323695,0.995987,0.275444,0.475724,0.278493,0.997518,0.430168,0.58436,0.391338,0.984228,0.501574,0.607248,0.379095,0.99111,0.440335,0.823483,0.412832,0.885794,0.451393,0.832943,0.375395,0.902447,0.445668,0.849592,0.408618,0.815101,0.45792,0.850243,0.367774,0.815304,0.438105,0.848038,0.398615,0.803369,0.477664,0.853832,0.353871,0.802927,0.437909,0.838395,0.409952,0.71992,0.476982,0.846659,0.369052,0.726368,0.434175,0.419985,0.497556,0.968428,0.398328,0.43716,0.501092,0.962059,0.589501,0.429813,0.341284,0.98769,0.247988,0.554893,0.349755,0.992963,0.675476,0.597712,0.368482,0.973522,0.214039,0.696677,0.415102,0.988316,0.64419,0.63468,0.377287,0.855321,0.275117,0.752907,0.419395,0.91393,0.69789,0.604618,0.384391,0.913572,0.251512,0.728221,0.411889,0.968592
good,0.412811,0.466403,0.1258,0.996797,0.420605,0.457582,0.171021,0.99063,0.424599,0.45467,0.170983,0.991412,0.42879,0.450944,0.171143,0.989126,0.401162,0.462414,0.128413,0.990777,0.393259,0.462573,0.128546,0.991133,0.385482,0.461847,0.128607,0.990403,0.430503,0.43623,0.298302,0.992555,0.362923,0.452502,0.152183,0.993779,0.41468,0.456756,0.175352,0.998963,0.389609,0.463509,0.115527,0.998684,0.512433,0.396682,0.308334,0.99582,0.275293,0.428665,0.258797,0.997673,0.430739,0.546803,0.38506,0.98454,0.500756,0.573047,0.367309,0.991728,0.442827,0.792832,0.407199,0.888768,0.451874,0.805176,0.364322,0.912529,0.448388,0.82024,0.403359,0.818691,0.458294,0.818742,0.357034,0.831725,0.442121,0.81832,0.392944,0.807278,0.478212,0.823783,0.342686,0.820729,0.440463,0.807775,0.404167,0.72639,0.477629,0.815544,0.357945,0.750135,0.436004,0.383938,0.498854,0.96913,0.397894,0.402026,0.499653,0.963824,0.584209,0.430136,0.372635,0.98795,0.253739,0.550842,0.384213,0.993069,0.675862,0.597207,0.4106,0.974451,0.212939,0.694488,0.460301,0.989116,0.644744,0.634476,0.419022,0.853212,0.274643,0.749992,0.464832,0.914514,0.696632,0.604615,0.423855,0.915661,0.251832,0.727965,0.449151,0.970166
good,0.411712,0.40022,0.172082,0.996797,0.420068,0.394728,0.213537,0.991908,0.424279,0.391492,0.213516,0.992158,0.428459,0.388076,0.213664,0.990251,0.400292,0.399336,0.175683,0.992233,0.392843,0.399748,0.175805,0.992118,0.385172,0.399254,0.17587,0.991843,0.430499,0.372845,0.332276,0.993159,0.363657,0.38911,0.195217,0.994557,0.414248,0.390681,0.218644,0.998963,0.388945,0.39859,0.164807,0.998684,0.512523,0.332222,0.335412,0.99582,0.277977,0.361484,0.288307,0.997983,0.432307,0.503287,0.406813,0.985018,0.499919,0.521734,0.386079,0.99203,0.44409,0.757455,0.425568,0.897759,0.451825,0.765553,0.377313,0.922327,0.449773,0.77649,0.421029,0.830811,0.457942,0.777637,0.369229,0.848296,0.443258,0.77307,0.410346,0.821574,0.478054,0.77623,0.354962,0.839229,0.441411,0.766496,0.422319,0.746515,0.477655,0.7729,0.370857,0.775943,0.437084,0.347571,0.499541,0.969832,0.396176,0.369408,0.498828,0.966765,0.577186,0.428908,0.403192,0.98954,0.2659,0.533768,0.40324,0.994263,0.676493,0.584569,0.432785,0.978136,0.212949,0.694348,0.474866,0.9913,0.647245,0.627942,0.440448,0.856569,0.275387,0.749659,0.479277,0.922771,0.691584,0.601173,0.448051,0.926121,0.252152,0.726417,0.465601,0.975437
good,0.410954,0.342848,0.200267,0.997438,0.419496,0.336332,0.241263,0.99276,0.423787,0.332601,0.241257,0.992905,0.427753,0.328929,0.241413,0.991751,0.399816,0.341298,0.206209,0.993204,0.392658,0.340757,0.206324,0.993103,0.385213,0.33985,0.206393,0.993282,0.430455,0.312708,0.357465,0.993964,0.364621,0.327944,0.226472,0.994946,0.4139,0.332544,0.245292,0.998963,0.388719,0.340747,0.194826,0.999013,0.512909,0.286156,0.353909,0.995987,0.280491,0.308829,0.302049,0.998138,0.436741,0.466675,0.421395,0.986008,0.497813,0.478206,0.394003,0.992477,0.44579,0.71861,0.433911,0.910351,0.45046,0.728263,0.382545,0.930703,0.452265,0.749404,0.428448,0.848586,0.457056,0.750208,0.375004,0.862561,0.443206,0.744226,0.417151,0.841639,0.477505,0.748724,0.35943,0.855271,0.441355,0.732778,0.430168,0.775483,0.47699,0.74137,0.376392,0.80049,0.435471,0.324609,0.500663,0.97217,0.392963,0.345312,0.497561,0.971471,0.563619,0.421738,0.429044,0.991955,0.280007,0.533471,0.428115,0.995818,0.676853,0.579836,0.444304,0.982968,0.214936,0.694373,0.487058,0.993585,0.648695,0.626658,0.450501,0.872788,0.27555,0.750722,0.490145,0.935536,0.692787,0.603052,0.453578,0.940465,0.252254,0.726371,0.471753,0.981143
good,0.411346,0.295172,0.173738,0.997438,0.419559,0.288724,0.218741,0.994463,0.423854,0.285193,0.21871,0.994399,0.427801,0.281487,0.218877,0.993626,0.40006,0.293674,0.18051,0.99466,0.392822,0.293756,0.180642,0.994581,0.385625,0.293117,0.180703,0.994722,0.430706,0.266007,0.353987,0.99497,0.365581,0.282366,0.218773,0.995723,0.414498,0.284578,0.224904,0.99917,0.389537,0.29298,0.170782,0.999013,0.515128,0.245547,0.357515,0.996322,0.284391,0.263921,0.291957,0.998449,0.439362,0.428973,0.422277,0.986764,0.494352,0.424959,0.384838,0.992988,0.447209,0.691308,0.428957,0.920677,0.447511,0.691102,0.368516,0.9408,0.452633,0.724838,0.42026,0.863085,0.455919,0.718264,0.358545,0.880736,0.442336,0.719979,0.40686,0.857826,0.477102,0.719892,0.3413,0.874887,0.441049,0.707273,0.423709,0.79905,0.476157,0.709632,0.360769,0.828056,0.434066,0.304748,0.504124,0.976614,0.391344,0.318264,0.494027,0.976471,0.55338,0.415274,0.481353,0.994323,0.298136,0.533446,0.515853,0.997179,0.675146,0.579396,0.492562,0.987765,0.21781,0.700794,0.569456,0.995476,0.648385,0.628887,0.498034,0.899633,0.275262,0.755936,0.571629,0.947609,0.693396,0.603443,0.493793,0.956253,0.252709,0.728188,0.538709,0.985966
good,0.414296,0.255508,0.186573,0.998078,0.421525,0.247582,0.228943,0.995315,0.425521,0.244332,0.22892,0.995146,0.429578,0.24066,0.229083,0.994751,0.402021,0.253937,0.192559,0.995631,0.394487,0.254663,0.19269,0.995567,0.387732,0.25432,0.192759,0.995681,0.432598,0.228619,0.351919,0.995775,0.367889,0.245968,0.219875,0.996112,0.417185,0.244189,0.233861,0.99917,0.392372,0.252618,0.181859,0.999013,0.518262,0.217294,0.344909,0.996656,0.290034,0.230779,0.295161,0.998604,0.441526,0.409352,0.412931,0.987039,0.490988,0.39242,0.385564,0.992965,0.449801,0.669706,0.422627,0.928407,0.447062,0.668154,0.370196,0.94883,0.459445,0.704307,0.414254,0.874473,0.454617,0.699847,0.360948,0.895503,0.446354,0.701798,0.401252,0.87042,0.47611,0.702259,0.343274,0.890906,0.443994,0.689901,0.417887,0.817699,0.475771,0.690492,0.362142,0.851359,0.43602,0.287549,0.488559,0.981525,0.394466,0.297976,0.509555,0.980588,0.541225,0.402037,0.489392,0.996046,0.319614,0.532533,0.598231,0.997876,0.67384,0.569543,0.48487,0.991372,0.21891,0.705908,0.636102,0.996639,0.649385,0.619717,0.489117,0.921131,0.274295,0.762741,0.636232,0.955122,0.690031,0.598277,0.484234,0.968759,0.252734,0.730303,0.5978,0.989102
good,0.415148,0.236547,0.169658,0.998078,0.422475,0.228557,0.212716,0.995741,0.426758,0.225445,0.212676,0.995519,0.430889,0.222409,0.212849,0.995501,0.402893,0.23586,0.174219,0.996117,0.395402,0.237274,0.174361,0.995567,0.388867,0.237517,0.174423,0.996161,0.434231,0.212153,0.336667,0.996177,0.370099,0.231032,0.19881,0.996112,0.418558,0.226966,0.217931,0.99917,0.393151,0.235965,0.163289,0.999013,0.52148,0.201817,0.329268,0.996823,0.294328,0.212872,0.280912,0.998604,0.444386,0.393146,0.399177,0.987029,0.490372,0.374552,0.3782,0.992465,0.45098,0.658515,0.413131,0.933544,0.447159,0.655779,0.364571,0.952575,0.461433,0.694423,0.405413,0.882681,0.453788,0.688234,0.355338,0.903,0.448478,0.691401,0.391996,0.87946,0.475291,0.690149,0.336607,0.899259,0.445787,0.678706,0.408348,0.831073,0.475671,0.677752,0.356179,0.864158,0.439255,0.27858,0.485212,0.984331,0.396672,0.283415,0.512901,0.982941,0.531017,0.411346,0.552483,0.996879,0.341065,0.529712,0.626405,0.998146,0.673241,0.570168,0.535217,0.993278,0.219844,0.704993,0.660233,0.997215,0.651485,0.620821,0.537497,0.930305,0.273452,0.762457,0.659823,0.957322,0.688986,0.596922,0.528838,0.9755,0.25426,0.729034,0.616786,0.990832
good,0.426695,0.23276,0.169307,0.998078,0.434573,0.227207,0.212461,0.996593,0.438711,0.224221,0.212424,0.996639,0.442684,0.221448,0.212595,0.996625,0.415452,0.232688,0.173363,0.996602,0.407861,0.232905,0.173514,0.996059,0.401651,0.232992,0.173602,0.996641,0.445755,0.21242,0.336317,0.996177,0.383387,0.22512,0.195348,0.994557,0.430237,0.223848,0.217538,0.998963,0.405244,0.230174,0.162017,0.998355,0.536511,0.201163,0.327338,0.997492,0.309504,0.215536,0.278759,0.997983,0.454223,0.392165,0.39566,0.98971,0.503614,0.372552,0.380823,0.986825,0.457997,0.660864,0.410013,0.963014,0.450263,0.64968,0.366296,0.957707,0.467948,0.697995,0.402026,0.928655,0.455302,0.683439,0.356228,0.91905,0.454047,0.691158,0.388124,0.928692,0.477229,0.684481,0.337646,0.918496,0.452278,0.676835,0.405031,0.902609,0.478192,0.671778,0.357849,0.896955,0.453495,0.283673,0.489042,0.988307,0.410649,0.28783,0.509126,0.986471,0.528505,0.452008,0.581326,0.998655,0.358147,0.53536,0.64125,0.998451,0.671399,0.586409,0.566625,0.997879,0.224854,0.706055,0.673682,0.998721,0.656735,0.639398,0.568927,0.933812,0.268866,0.761117,0.672993,0.943837,0.688046,0.600958,0.56114,0.992419,0.261943,0.725955,0.628052,0.995789
good,0.426853,0.259845,0.165147,0.998719,0.43501,0.253348,0.209433,0.997445,0.439081,0.251172,0.209418,0.997386,0.443231,0.248491,0.209587,0.997375,0.416467,0.256595,0.169096,0.997087,0.408881,0.256649,0.169228,0.996552,0.402567,0.256099,0.16934,0.997121,0.446568,0.234906,0.337934,0.996982,0.383433,0.244007,0.194307,0.995723,0.430578,0.253249,0.21596,0.99917,0.406126,0.259311,0.159055,0.998684,0.537378,0.218029,0.335589,0.997826,0.306961,0.234951,0.281987,0.998294,0.456352,0.406816,0.408317,0.990401,0.50637,0.393915,0.379421,0.98854,0.458739,0.669463,0.419702,0.964581,0.45114,0.662467,0.364916,0.96046,0.466628,0.705606,0.411537,0.930562,0.455899,0.694905,0.355039,0.922601,0.453348,0.699242,0.398028,0.930409,0.477353,0.69542,0.336059,0.921918,0.452087,0.684768,0.414867,0.903973,0.478046,0.683068,0.356324,0.900368,0.455994,0.288128,0.487584,0.989476,0.413645,0.293093,0.510574,0.987353,0.539375,0.451209,0.550054,0.998844,0.342312,0.533732,0.610918,0.998669,0.672937,0.588582,0.536663,0.997946,0.223791,0.705422,0.638941,0.998752,0.655847,0.641087,0.539572,0.938576,0.26929,0.760427,0.638244,0.948589,0.688677,0.602115,0.533733,0.992462,0.260418,0.727965,0.599442,0.995702
good,0.429152,0.292133,0.191186,0.998719,0.436767,0.284037,0.232798,0.997871,0.440336,0.281893,0.232793,0.99776,0.444933,0.278885,0.23297,0.99775,0.418795,0.286271,0.195834,0.997573,0.410656,0.285869,0.195963,0.997537,0.40397,0.285279,0.196066,0.997601,0.447793,0.261663,0.354385,0.997586,0.383382,0.271092,0.217859,0.996501,0.4317,0.282495,0.238814,0.999378,0.407567,0.289225,0.18584,0.999013,0.539487,0.239647,0.354782,0.998161,0.305341,0.250841,0.297344,0.998604,0.45847,0.420811,0.426803,0.991059,0.50815,0.423981,0.390496,0.990632,0.459114,0.691308,0.43696,0.965869,0.454156,0.687817,0.377675,0.963788,0.464728,0.718507,0.429763,0.931128,0.459598,0.713776,0.368049,0.926006,0.452117,0.713341,0.417679,0.930626,0.480891,0.713618,0.35153,0.925029,0.451824,0.702838,0.432793,0.903477,0.480932,0.704989,0.370257,0.903581,0.454126,0.297349,0.4929,0.989476,0.412442,0.300925,0.505186,0.987941,0.548497,0.435168,0.508059,0.999017,0.325047,0.529325,0.55229,0.998974,0.672878,0.586735,0.491326,0.997947,0.222361,0.704792,0.571307,0.998841,0.651801,0.636298,0.494905,0.94197,0.269491,0.760117,0.570521,0.953061,0.689536,0.60383,0.494419,0.992054,0.258721,0.729198,0.541862,0.995637
good,0.429686,0.327744,0.186503,0.998719,0.437318,0.320421,0.226683,0.998296,0.44081,0.318257,0.226709,0.998133,0.445349,0.315332,0.226894,0.998125,0.419402,0.322859,0.190274,0.998058,0.411016,0.322127,0.190383,0.99803,0.404221,0.320849,0.190481,0.998081,0.448438,0.29511,0.346751,0.997988,0.383825,0.300952,0.213049,0.997278,0.432153,0.316718,0.234008,0.999378,0.408138,0.32197,0.181999,0.999342,0.540439,0.2695,0.356639,0.997994,0.305241,0.277899,0.293109,0.998914,0.459333,0.450348,0.430956,0.991125,0.511124,0.44697,0.391103,0.992691,0.459228,0.714556,0.443683,0.963689,0.456556,0.714165,0.38214,0.967453,0.463835,0.73434,0.437256,0.92396,0.460496,0.732522,0.372605,0.92952,0.451568,0.729212,0.425834,0.923047,0.481409,0.732185,0.357788,0.928273,0.451669,0.721804,0.439893,0.893538,0.482012,0.726442,0.375479,0.906981,0.45202,0.303993,0.504162,0.988541,0.411591,0.302475,0.493868,0.988235,0.562022,0.422729,0.495202,0.999033,0.310467,0.529584,0.507817,0.999194,0.673851,0.573188,0.487533,0.997656,0.221659,0.700483,0.542365,0.9988,0.65157,0.622166,0.492365,0.941997,0.269712,0.755303,0.543611,0.953196,0.689707,0.603427,0.494574,0.990729,0.258361,0.729362,0.518127,0.995251
good,0.430476,0.362847,0.195491,0.998719,0.437887,0.356073,0.235923,0.998296,0.441484,0.353689,0.235932,0.998133,0.446095,0.351634,0.236095,0.998125,0.419818,0.360395,0.199048,0.998058,0.411405,0.360486,0.199158,0.99803,0.404569,0.359971,0.199254,0.99856,0.4489,0.334309,0.356141,0.997988,0.384168,0.341533,0.218662,0.997667,0.432808,0.350444,0.243214,0.999378,0.409007,0.355753,0.190661,0.999342,0.540813,0.301535,0.366949,0.997826,0.304927,0.314779,0.300364,0.999069,0.459084,0.47653,0.441762,0.990018,0.511551,0.472765,0.397792,0.993875,0.45942,0.73181,0.451156,0.955122,0.456938,0.732051,0.390936,0.966906,0.462801,0.756304,0.446781,0.906086,0.46072,0.750296,0.382916,0.924909,0.452232,0.751428,0.440631,0.904703,0.481562,0.751625,0.371091,0.923281,0.451975,0.740774,0.448828,0.870777,0.482428,0.744256,0.385423,0.900118,0.450453,0.321931,0.505658,0.985968,0.410156,0.322574,0.492424,0.987059,0.569713,0.423649,0.46472,0.998839,0.295301,0.526332,0.468632,0.999259,0.673913,0.574269,0.461886,0.997156,0.221379,0.685535,0.512359,0.998568,0.649321,0.621772,0.467295,0.93743,0.27004,0.732074,0.514603,0.949487,0.686001,0.603415,0.472799,0.988352,0.259501,0.727339,0.495346,0.994482
good,0.431038,0.39232,0.155398,0.999359,0.438269,0.387615,0.199125,0.998296,0.442015,0.384774,0.199105,0.998506,0.446782,0.381547,0.199271,0.9985,0.41998,0.392971,0.158094,0.998544,0.411548,0.393155,0.158228,0.99803,0.404621,0.392404,0.158322,0.99856,0.449501,0.363841,0.327901,0.99839,0.384033,0.376417,0.182716,0.998056,0.433383,0.380194,0.20626,0.999585,0.409394,0.386764,0.148752,0.999342,0.540402,0.325971,0.343999,0.997994,0.303711,0.343531,0.279308,0.999224,0.458405,0.496157,0.416523,0.990437,0.511925,0.498598,0.380271,0.994916,0.458228,0.746479,0.425178,0.955974,0.457445,0.748274,0.371901,0.970325,0.459195,0.775329,0.418972,0.907233,0.462497,0.768058,0.363669,0.930892,0.451219,0.770753,0.408554,0.905713,0.483418,0.769058,0.34853,0.929292,0.451074,0.757733,0.421795,0.870855,0.483651,0.760158,0.365305,0.90648,0.45071,0.335649,0.505948,0.985968,0.410007,0.340242,0.492222,0.986471,0.573935,0.420726,0.432769,0.998523,0.285487,0.524985,0.450501,0.99916,0.675142,0.583084,0.436382,0.99658,0.219736,0.6882,0.491093,0.998173,0.646037,0.631426,0.442387,0.938713,0.271641,0.741097,0.493101,0.948371,0.68864,0.605688,0.44745,0.986207,0.258873,0.728309,0.475588,0.993316
