class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.532299817,0.391004682,-0.467628062,0.999994576,0.538986444,0.373293847,-0.465977609,0.999994397,0.542820096,0.371731877,-0.465958923,0.999992967,0.546414495,0.369716913,-0.466132343,0.999991596,0.525709569,0.372260153,-0.465062231,0.999993205,0.520796835,0.370137334,-0.465114772,0.999991298,0.516602635,0.367581397,-0.465096623,0.999991238,0.55112946,0.355807424,-0.358105123,0.999992907,0.509103656,0.356682301,-0.353888571,0.999996483,0.537396014,0.403581291,-0.41831255,0.999996185,0.523984551,0.40153271,-0.417246521,0.999997854,0.577716589,0.407677799,-0.213189214,0.999979913,0.477844805,0.413268149,-0.225439951,0.999988735,0.605565548,0.52855742,-0.331386268,0.985370815,0.440356165,0.544876933,-0.281818688,0.995633602,0.621895254,0.441134095,-0.567277491,0.988901556,0.432775974,0.443011224,-0.438891232,0.996367335,0.628079534,0.416368395,-0.605091572,0.967579663,0.430762231,0.414907426,-0.464671284,0.987437785,0.620571971,0.403636217,-0.592512786,0.961670935,0.435783207,0.401585996,-0.458952367,0.984614909,0.615857959,0.413303852,-0.566863358,0.936415195,0.438293636,0.410186589,-0.437880129,0.973017633,0.552792072,0.602410018,0.008694625,0.999689579,0.491296619,0.601100087,-0.008608048,0.9997769,0.613838553,0.727547765,-0.247926503,0.989001632,0.442836583,0.707626104,-0.292285085,0.994107127,0.563327491,0.878174484,-0.031789877,0.967630208,0.471239418,0.878254294,-0.074583694,0.992102683,0.54875505,0.896160901,-0.014707975,0.947127044,0.481130064,0.894066513,-0.057570733,0.954555035,0.580006897,0.959126174,-0.113103375,0.953353524,0.463050991,0.96222204,-0.171361491,0.982120395
caveout,0.53233844,0.39111802,-0.449795187,0.999994516,0.53906095,0.373402059,-0.448568672,0.999994457,0.542897046,0.371860474,-0.44854337,0.999993086,0.546500266,0.369862407,-0.448704958,0.999991715,0.525797069,0.372366577,-0.447807372,0.999993205,0.520864427,0.370246887,-0.447857767,0.999991298,0.516642869,0.367688656,-0.447841167,0.999991238,0.551257372,0.356043756,-0.344858199,0.999993086,0.509121478,0.356821775,-0.341715723,0.999996543,0.537436783,0.403756082,-0.402135998,0.999996185,0.524026811,0.401730388,-0.401361227,0.999997854,0.577966273,0.407824486,-0.206214219,0.999980092,0.477886587,0.413393945,-0.217525363,0.999988794,0.605567276,0.528260946,-0.313006371,0.985317171,0.440427125,0.544608116,-0.276820719,0.995529652,0.621966362,0.441209376,-0.537627399,0.988869429,0.432842404,0.442860186,-0.417843014,0.99628526,0.628104687,0.416613847,-0.572385192,0.967483878,0.430770069,0.415025383,-0.441274792,0.987222791,0.620801806,0.403731793,-0.55974406,0.961525261,0.435785115,0.40175578,-0.435709625,0.984342992,0.616213679,0.413452268,-0.536803007,0.935729742,0.438337743,0.410332739,-0.41624555,0.972503006,0.55277586,0.602502286,0.008690279,0.999691308,0.491289765,0.601175308,-0.008602408,0.999776065,0.613800883,0.727535069,-0.245370954,0.989085972,0.442884773,0.70759052,-0.289098293,0.994152844,0.563394129,0.878184021,-0.036335461,0.967867196,0.471149147,0.878273606,-0.078494728,0.992180467,0.548768997,0.896148682,-0.019916769,0.947314858,0.481040001,0.894093394,-0.061761469,0.954931319,0.579993129,0.959115267,-0.114339933,0.953421235,0.462998062,0.962206244,-0.171019062,0.982205927
caveout,0.532467246,0.391283303,-0.439358801,0.999994576,0.539273202,0.37349999,-0.438641787,0.999994576,0.54314214,0.371955156,-0.438611209,0.999993205,0.546758592,0.369968444,-0.438768387,0.999991834,0.526002228,0.372493058,-0.437945664,0.999993265,0.521022975,0.370382696,-0.437992871,0.999991357,0.516742826,0.36782518,-0.437980175,0.999991298,0.5515396,0.356265128,-0.336675555,0.999993265,0.509141088,0.356977135,-0.333518595,0.999996603,0.537547112,0.403929144,-0.392186284,0.999996245,0.524100363,0.401916832,-0.391414464,0.999997854,0.578179479,0.407984167,-0.196844697,0.999980271,0.477929413,0.413503647,-0.210061505,0.999988794,0.605561495,0.528330624,-0.299039125,0.985165179,0.440452993,0.544671118,-0.259200186,0.995411754,0.622041404,0.441326916,-0.522057712,0.988813221,0.433000565,0.442967534,-0.39877966,0.996212125,0.628272176,0.416798919,-0.554804742,0.967294216,0.430847585,0.415106922,-0.420536906,0.987010598,0.621348917,0.403823227,-0.542599201,0.961288929,0.435863644,0.401897639,-0.414269388,0.984081328,0.6167714,0.413597137,-0.521226466,0.935045779,0.438507468,0.410472959,-0.396936595,0.972028255,0.552773893,0.602515876,0.008685232,0.999690294,0.491289467,0.601136982,-0.008597041,0.999773383,0.61375159,0.727556467,-0.244560391,0.989208758,0.442902029,0.707631171,-0.288555115,0.994207859,0.563427031,0.878175795,-0.039198082,0.96823287,0.47106272,0.878293753,-0.078437977,0.992255747,0.548782587,0.89608705,-0.022957254,0.947547555,0.480907351,0.894104004,-0.061687887,0.955304503,0.57992363,0.95908463,-0.113992617,0.953689456,0.46291104,0.962187111,-0.169525594,0.982293725
caveout,0.532485902,0.391406626,-0.429808944,0.999994516,0.539321542,0.373617679,-0.42960912,0.999994576,0.543193042,0.372074932,-0.42957902,0.999993205,0.546821117,0.370095283,-0.429735363,0.999991834,0.526085377,0.37262255,-0.428545952,0.999993205,0.521100879,0.370517462,-0.428592265,0.999991298,0.516798377,0.367957264,-0.42858237,0.999991238,0.551692605,0.35642013,-0.329965979,0.999993324,0.509158254,0.357083291,-0.324892461,0.999996603,0.537582457,0.404054374,-0.383369625,0.999996185,0.52413404,0.402047932,-0.382059395,0.999997854,0.578567505,0.408064783,-0.190734953,0.999980271,0.477963597,0.413588196,-0.203454852,0.999988735,0.605558991,0.528336823,-0.292859524,0.984907627,0.440524727,0.544710219,-0.24849017,0.995283127,0.622132063,0.441491574,-0.514149189,0.988638461,0.433041871,0.443067431,-0.387363166,0.99610877,0.62833035,0.416963547,-0.546307027,0.966815352,0.430880725,0.415202081,-0.408731133,0.986695647,0.621728122,0.403900057,-0.533957303,0.960712075,0.435879707,0.402013808,-0.402453244,0.983696342,0.617218971,0.413713366,-0.513256311,0.933836877,0.438531339,0.410583496,-0.385597527,0.971359193,0.552776456,0.602557361,0.008676166,0.999687612,0.491289467,0.601180851,-0.008587597,0.999769807,0.613734186,0.727570832,-0.244044304,0.989335477,0.442939341,0.707757592,-0.285777688,0.994285464,0.563487589,0.87816143,-0.039957128,0.968647122,0.471011639,0.878321826,-0.078066811,0.992354691,0.548805416,0.895940721,-0.023714224,0.947781205,0.480785608,0.894115448,-0.061363447,0.955718458,0.579893172,0.959046423,-0.113206066,0.954024673,0.462865055,0.962187111,-0.167904526,0.982435286
caveout,0.532680631,0.391502857,-0.405641884,0.999994516,0.539516866,0.37373504,-0.405900568,0.999994636,0.543402493,0.372200012,-0.405862421,0.999993324,0.547038138,0.37022689,-0.406005442,0.999991953,0.526395977,0.372721195,-0.404981077,0.999993265,0.521420658,0.370617986,-0.40502429,0.999991357,0.517081976,0.368058652,-0.405014515,0.999991298,0.551964343,0.356540382,-0.310203165,0.999993443,0.509259582,0.357167095,-0.305961072,0.999996662,0.537721992,0.404148638,-0.360687643,0.999996185,0.52431047,0.402132928,-0.359629571,0.999997854,0.578876495,0.408070415,-0.174903125,0.99998033,0.478030682,0.413646191,-0.18900612,0.999988735,0.605558038,0.528370738,-0.266492486,0.984607279,0.440605253,0.544793725,-0.230737329,0.995139956,0.622244954,0.441572279,-0.472523868,0.988507569,0.433148444,0.443149775,-0.36232397,0.996028364,0.628414571,0.416947931,-0.501196265,0.966374815,0.430975676,0.415278018,-0.381370246,0.986415565,0.62225163,0.403782696,-0.488449901,0.960177541,0.43591547,0.402103394,-0.374655396,0.98335278,0.617695451,0.413721681,-0.470955998,0.932983875,0.438577712,0.410672545,-0.360223323,0.970811248,0.552779555,0.602599025,0.00867263,0.999684632,0.491289556,0.601212084,-0.008584231,0.999765515,0.613723278,0.72754997,-0.242141128,0.989465117,0.44296056,0.707894325,-0.277281642,0.994369805,0.563548088,0.878106594,-0.041416887,0.968892634,0.470974267,0.878305554,-0.077591732,0.992394745,0.548826694,0.895702124,-0.025364608,0.947776675,0.480702311,0.89390564,-0.060969073,0.955844402,0.579760373,0.95902288,-0.112124659,0.954289973,0.462866455,0.962187171,-0.160048962,0.982513905
caveout,0.532880425,0.39156431,-0.412833393,0.999994516,0.539687037,0.373821139,-0.412641943,0.999994695,0.543574214,0.372293949,-0.412607729,0.999993443,0.547213316,0.370326489,-0.412756592,0.999992073,0.526668072,0.372794271,-0.411808431,0.999993324,0.521697104,0.370694816,-0.411854029,0.999991417,0.517329931,0.368136883,-0.411842346,0.999991298,0.552155435,0.356630117,-0.314671218,0.999993563,0.509370565,0.357232451,-0.310877383,0.999996722,0.537883401,0.404212117,-0.367077261,0.999996185,0.524503589,0.402204692,-0.366151631,0.999997854,0.579095542,0.408106953,-0.178149372,0.999980628,0.478072822,0.413698226,-0.191782624,0.999988735,0.605574727,0.528409958,-0.273311615,0.984592497,0.440663099,0.54486084,-0.234852865,0.995040834,0.622508883,0.441639543,-0.48462376,0.988566697,0.433239549,0.443224132,-0.370841414,0.995972931,0.628639221,0.416953355,-0.515293002,0.966465116,0.431104571,0.415330172,-0.391179025,0.986237705,0.622749984,0.403678387,-0.502913713,0.960287154,0.435976118,0.402156115,-0.385053098,0.983139634,0.618151307,0.413699389,-0.483391196,0.933039784,0.438631237,0.410733253,-0.36907959,0.970447838,0.552778125,0.602638423,0.008668611,0.999686182,0.49127239,0.60123235,-0.008580103,0.999764442,0.613704085,0.727556765,-0.241817757,0.989653051,0.442975342,0.708203316,-0.276526988,0.994483411,0.563598216,0.878023624,-0.040276967,0.969395757,0.470925897,0.878299475,-0.074939467,0.992484093,0.548874974,0.895490885,-0.023981323,0.948189855,0.480600893,0.893665969,-0.058104943,0.956169724,0.579700589,0.959006488,-0.109498784,0.954832435,0.462860525,0.962187886,-0.156308562,0.982665896
caveout,0.532949328,0.391611934,-0.400126398,0.999994457,0.539776444,0.373883486,-0.400347531,0.999994695,0.543674469,0.372346669,-0.400307983,0.999993443,0.547330558,0.370364934,-0.400451034,0.999992073,0.52680707,0.372852325,-0.399436831,0.999993324,0.521864355,0.370752633,-0.399478883,0.999991357,0.517506897,0.368194878,-0.399467736,0.999991298,0.552351356,0.356681347,-0.305248797,0.999993563,0.50950098,0.35727793,-0.301169634,0.999996722,0.53794831,0.404263973,-0.355445981,0.999996126,0.524570644,0.402248055,-0.354418099,0.999997795,0.579309404,0.408138454,-0.170211345,0.99998045,0.47825107,0.41374135,-0.184322938,0.999988675,0.605613053,0.528439999,-0.258431852,0.984354079,0.440703243,0.544901669,-0.22300598,0.994944155,0.622642219,0.441689938,-0.460133374,0.988471866,0.433389902,0.443204254,-0.350857228,0.995924413,0.628830791,0.416984171,-0.488090277,0.966103315,0.431240141,0.415165156,-0.369067073,0.986037672,0.623274207,0.403579026,-0.475348234,0.959860742,0.436048806,0.401996344,-0.362387747,0.98289448,0.618616939,0.413663656,-0.458489597,0.932427526,0.438762993,0.410699964,-0.348710716,0.970079243,0.552779317,0.602670729,0.008666233,0.999682307,0.491271406,0.601194918,-0.008578585,0.999760926,0.61368072,0.727563739,-0.237365201,0.989811182,0.442991406,0.708226383,-0.272516757,0.994594038,0.563622415,0.877926946,-0.039787147,0.969747126,0.470889091,0.878308177,-0.074994966,0.992581904,0.548966825,0.895298839,-0.023477424,0.948438346,0.48051253,0.893621206,-0.058134407,0.956538916,0.579678893,0.958997369,-0.107146226,0.955212295,0.462830156,0.96219337,-0.155317962,0.982855201
caveout,0.533147693,0.391600162,-0.388947576,0.999994516,0.539924681,0.373939842,-0.389107496,0.999994755,0.543819249,0.372407079,-0.38906467,0.999993503,0.547473371,0.370409518,-0.389202774,0.999992192,0.527009368,0.372874439,-0.388427198,0.999993384,0.522062898,0.370775521,-0.388465852,0.999991417,0.517683148,0.368225396,-0.388452947,0.999991357,0.552485585,0.356820166,-0.29528302,0.999993622,0.509592474,0.357312053,-0.292130113,0.999996781,0.538098693,0.40428406,-0.344794214,0.999996066,0.524747014,0.402247608,-0.344027579,0.999997735,0.579434037,0.408175528,-0.162041172,0.99998045,0.478448808,0.413775861,-0.17726931,0.999988616,0.605641425,0.528464913,-0.247684404,0.984196007,0.440759748,0.544946969,-0.21097672,0.994845092,0.622715592,0.441679388,-0.445796877,0.988398671,0.433726132,0.442836046,-0.330936491,0.995871246,0.628916204,0.416868031,-0.472613633,0.965761244,0.431488216,0.414891422,-0.34750095,0.985811234,0.623406291,0.403532237,-0.459362328,0.95946151,0.436202586,0.401679903,-0.341040969,0.982624531,0.61883086,0.413574904,-0.443894684,0.931952953,0.439027876,0.410498142,-0.328702092,0.969704211,0.552775323,0.602719843,0.008662721,0.999681234,0.491269439,0.601207793,-0.008576362,0.999758482,0.613666892,0.727570236,-0.234059021,0.990012884,0.443004072,0.708630502,-0.26755327,0.9947142,0.563630998,0.87788707,-0.039464548,0.970189929,0.470808029,0.878310084,-0.073745832,0.992663383,0.549018502,0.895161927,-0.02314751,0.948587239,0.480355322,0.893369317,-0.057050426,0.95680654,0.579645455,0.958986938,-0.104113325,0.955749512,0.46281606,0.962161839,-0.149546474,0.983064413
caveout,0.533248067,0.391629368,-0.387159437,0.999994516,0.540017307,0.373961926,-0.387554526,0.999994814,0.543915451,0.372432113,-0.387512058,0.999993563,0.547573924,0.370470554,-0.387651235,0.999992251,0.527152836,0.372905701,-0.387130052,0.999993443,0.522222042,0.370804936,-0.387170762,0.999991477,0.517851591,0.368247569,-0.387156516,0.999991477,0.552604139,0.357009917,-0.293743104,0.999993682,0.509682775,0.357399672,-0.291804612,0.999996841,0.538181305,0.404298455,-0.342858225,0.999996066,0.524849117,0.402267575,-0.342462957,0.999997735,0.579558015,0.408196419,-0.159753814,0.99998033,0.478524148,0.41379866,-0.176168159,0.999988675,0.605638862,0.528474808,-0.245845869,0.983937562,0.440769434,0.54498589,-0.210180193,0.994792342,0.62274754,0.441667527,-0.44580403,0.988322496,0.43388772,0.442545533,-0.33097136,0.99587363,0.628939092,0.416804463,-0.472683132,0.965481043,0.431667477,0.414514124,-0.347372085,0.98578316,0.623500943,0.403490603,-0.459341943,0.959143579,0.436320245,0.401322246,-0.340612143,0.982595325,0.619001746,0.413505524,-0.443887174,0.931550562,0.439193726,0.410261035,-0.328491151,0.969691992,0.552774489,0.602714717,0.008663436,0.999679387,0.491270393,0.600960672,-0.008578752,0.999756932,0.613643706,0.727576554,-0.232455924,0.990144551,0.443042457,0.708476067,-0.269070029,0.994789124,0.563635528,0.877849817,-0.040314421,0.97038722,0.470695734,0.878256083,-0.07764291,0.99274528,0.54904294,0.895063043,-0.024357539,0.948508084,0.480163395,0.893173993,-0.061386548,0.957081735,0.579623461,0.958979487,-0.104170606,0.955945909,0.462815672,0.962075293,-0.151764065,0.983248234
caveout,0.533359349,0.391808093,-0.430368513,0.999994576,0.540100634,0.374126107,-0.429796934,0.999994874,0.544014812,0.372659177,-0.429766268,0.999993682,0.547676742,0.370768309,-0.429924071,0.999992371,0.527284861,0.372974902,-0.429576308,0.999993503,0.522375047,0.370879918,-0.429627329,0.999991596,0.518017352,0.368343145,-0.429612726,0.999991596,0.552678168,0.357489616,-0.327399075,0.999993801,0.50978756,0.357672274,-0.326719791,0.999996901,0.538274288,0.40457046,-0.382751286,0.999996126,0.52498126,0.402511507,-0.382739842,0.999997795,0.579565585,0.408351064,-0.185528681,0.999980867,0.47852692,0.413808823,-0.200730994,0.999988854,0.605634093,0.528629601,-0.288168997,0.984100163,0.440766394,0.545017779,-0.248942062,0.994806707,0.622765422,0.441690147,-0.511793196,0.988548934,0.433938831,0.442559063,-0.397998899,0.995926499,0.629038572,0.416827261,-0.545668244,0.96613133,0.431757152,0.414441735,-0.421209276,0.985996544,0.62363708,0.403507024,-0.53349793,0.959919393,0.436346143,0.401213169,-0.415138721,0.982857287,0.619046748,0.413516462,-0.51104486,0.932516754,0.439220816,0.410214663,-0.396485865,0.970058322,0.552774072,0.602596343,0.008690855,0.999689758,0.491270363,0.600650728,-0.00860315,0.999763906,0.613630414,0.727638483,-0.233528823,0.990324855,0.443102658,0.708472967,-0.279272109,0.994844556,0.563634038,0.877867877,-0.032678999,0.970786452,0.470624119,0.878204882,-0.077244326,0.992806554,0.54905057,0.895026207,-0.015984982,0.948707342,0.48002854,0.89292872,-0.060517646,0.957177758,0.579466403,0.958984792,-0.102887772,0.956426144,0.462830871,0.961988926,-0.155890614,0.983401179
caveout,0.533361912,0.392188907,-0.473883569,0.999994576,0.540102422,0.374527395,-0.472943485,0.999994934,0.544020295,0.373155177,-0.472920418,0.999993801,0.547691584,0.371374637,-0.473097235,0.99999243,0.527293205,0.373214245,-0.47255978,0.999993563,0.522398353,0.371131808,-0.472617716,0.999991655,0.518056333,0.368634194,-0.472604692,0.999991655,0.552706659,0.358354986,-0.365265131,0.99999392,0.509850979,0.358108014,-0.36373204,0.99999702,0.538280368,0.405105382,-0.424185991,0.999996245,0.525025249,0.403071433,-0.42391783,0.999997854,0.579565644,0.408661187,-0.217637822,0.999981284,0.47852093,0.413848251,-0.231346801,0.999989092,0.605618,0.528899968,-0.335704803,0.984280825,0.440730512,0.545040607,-0.293614209,0.994879782,0.622766733,0.441963732,-0.575577199,0.988708794,0.4339405,0.442577392,-0.461522758,0.995993137,0.629063547,0.417163163,-0.614267111,0.966708958,0.431799471,0.414457649,-0.489333808,0.986299515,0.62367475,0.403736204,-0.602493882,0.96060878,0.436353862,0.401230782,-0.48305288,0.983220875,0.619101882,0.413796604,-0.575658441,0.933180928,0.439214528,0.410225898,-0.46053043,0.970548511,0.552773833,0.6024459,0.008740794,0.999700367,0.491272688,0.600267112,-0.008644309,0.99977231,0.613617361,0.727754235,-0.237666562,0.990441501,0.443132639,0.708479166,-0.288208902,0.994854927,0.563620687,0.877860606,-0.024569202,0.971059918,0.470544398,0.878207207,-0.076169066,0.992844284,0.549051762,0.894918919,-0.007224141,0.948886037,0.479898393,0.892912865,-0.058901716,0.957109451,0.579350471,0.958979607,-0.101553403,0.956603825,0.462858349,0.961994708,-0.162526578,0.983440518
caveout,0.533315182,0.392284721,-0.457447827,0.999994576,0.540078163,0.374658197,-0.457089245,0.999994934,0.544004381,0.373322725,-0.457062334,0.999993801,0.547690868,0.371585816,-0.457229078,0.99999243,0.527252078,0.373294741,-0.456608355,0.999993503,0.522375941,0.371214449,-0.456661403,0.999991655,0.518044889,0.368712783,-0.456648827,0.999991596,0.552720487,0.358666778,-0.353349537,0.99999398,0.509856701,0.358197093,-0.351288229,0.99999702,0.538265646,0.405253142,-0.409196764,0.999996305,0.525018573,0.403349221,-0.408763587,0.999997914,0.579565227,0.408713698,-0.209604785,0.999981701,0.478512853,0.413859993,-0.222477317,0.999989271,0.605621934,0.5289253,-0.316587985,0.984538555,0.440705359,0.545064032,-0.279449463,0.994949579,0.622797012,0.442578584,-0.544393122,0.988980889,0.433936894,0.442596108,-0.440734446,0.996081471,0.62997514,0.418071568,-0.579978406,0.96749109,0.431804329,0.414465755,-0.466710716,0.986623347,0.62435329,0.404043227,-0.56884861,0.961553454,0.436353981,0.401230484,-0.460678488,0.983616948,0.619356334,0.414117485,-0.544288397,0.934485734,0.439198107,0.410207063,-0.439690024,0.971137047,0.552800715,0.602406025,0.008741483,0.999705374,0.491280705,0.600239038,-0.008644351,0.999776542,0.613597453,0.727801502,-0.237706631,0.990514457,0.443376005,0.708420217,-0.286782265,0.99487263,0.56362164,0.877792537,-0.023882655,0.971128881,0.470433474,0.878170431,-0.074705906,0.992833078,0.549058139,0.894762933,-0.006686666,0.948794246,0.479672521,0.892773032,-0.057200354,0.956986725,0.579335153,0.958969057,-0.099383011,0.956530988,0.463002026,0.961983502,-0.162178084,0.983391345
caveout,0.533399224,0.392476827,-0.447143793,0.999994636,0.540129364,0.374837279,-0.446722448,0.999994993,0.544057727,0.373498231,-0.446693003,0.999993861,0.547764361,0.371764809,-0.446853399,0.999992549,0.527341068,0.373437375,-0.446339756,0.999993563,0.522460461,0.371361256,-0.446391016,0.999991715,0.518114746,0.368869394,-0.446377814,0.999991655,0.552766263,0.358759701,-0.344332278,0.999994099,0.509886622,0.358280003,-0.342773855,0.999997079,0.538286448,0.405492276,-0.399515659,0.999996364,0.525086999,0.40370813,-0.399231255,0.999997973,0.579557061,0.408800036,-0.203422189,0.999982119,0.478472173,0.413872451,-0.216614813,0.99998939,0.605674863,0.528940558,-0.305709541,0.984847665,0.440702438,0.545077324,-0.275007665,0.995026708,0.622809291,0.443862289,-0.527522445,0.98928827,0.433958858,0.442732245,-0.437917292,0.99617666,0.630542278,0.419540375,-0.561533868,0.96829313,0.431848228,0.414495081,-0.463968188,0.986942947,0.624708533,0.404736787,-0.550184965,0.962507188,0.436358035,0.401226074,-0.457948387,0.984006822,0.619473636,0.414849401,-0.527071893,0.935921133,0.439199597,0.410180449,-0.436932951,0.971742034,0.552802801,0.602410138,0.008742995,0.999707282,0.491273344,0.600263357,-0.00864582,0.999779046,0.613657832,0.72799015,-0.237609893,0.990536392,0.443500847,0.708427608,-0.28555268,0.994865119,0.56361711,0.87777704,-0.024528932,0.970942557,0.470316559,0.878171623,-0.07413125,0.992773831,0.549059272,0.894732237,-0.007429186,0.948540747,0.479532152,0.892750442,-0.056549393,0.956808925,0.579329133,0.958964765,-0.097986855,0.956216335,0.463147819,0.961981952,-0.160933301,0.9832564
caveout,0.533474147,0.392673492,-0.452027649,0.999994814,0.540180385,0.375018954,-0.451264441,0.999995112,0.544109166,0.373676986,-0.451236069,0.99999404,0.547820687,0.371957392,-0.451397717,0.999992728,0.527440727,0.373589635,-0.450932205,0.999993682,0.522557855,0.371520609,-0.45098418,0.999991894,0.518191159,0.369055867,-0.450969756,0.999991834,0.552778244,0.358941913,-0.347239316,0.999994278,0.509898961,0.358311504,-0.34593302,0.999997139,0.53830266,0.405734807,-0.403872102,0.999996483,0.525138736,0.403911591,-0.403655469,0.999998033,0.57954514,0.408971369,-0.207263321,0.999982774,0.478401899,0.4138816,-0.219392926,0.999989569,0.605729938,0.528951645,-0.312391549,0.98528564,0.440709442,0.545187056,-0.287498832,0.995121777,0.622899413,0.445318848,-0.539541125,0.989647806,0.433983803,0.442950517,-0.463874489,0.996272981,0.63083899,0.421175778,-0.575722158,0.96925205,0.431866109,0.414608806,-0.492643207,0.987282217,0.62484026,0.405774862,-0.564997792,0.963639021,0.436371744,0.40123269,-0.486925066,0.984421492,0.619561315,0.41576308,-0.539511502,0.937588632,0.439200729,0.410176903,-0.463458925,0.97237289,0.552803457,0.60251677,0.008739145,0.999712288,0.491305292,0.600533187,-0.008642042,0.999783397,0.61368531,0.72824353,-0.237774491,0.990573943,0.443575531,0.708464026,-0.285211086,0.994858146,0.563584626,0.877814412,-0.022676535,0.970867634,0.470274299,0.878169656,-0.069679648,0.992680967,0.549061,0.894749224,-0.00539951,0.948336661,0.479443133,0.892707229,-0.051684916,0.956540823,0.579324722,0.95899266,-0.096379235,0.956033707,0.463262081,0.961974025,-0.155372664,0.983090997
caveout,0.533577502,0.392780006,-0.416913182,0.999994993,0.540230334,0.375125259,-0.416462123,0.999995232,0.54415381,0.373770356,-0.416420162,0.999994218,0.547862709,0.372051924,-0.41655761,0.999992907,0.527537465,0.373675823,-0.416200817,0.999993861,0.522663116,0.37160179,-0.416249901,0.999992132,0.518279433,0.369138598,-0.416237295,0.999992073,0.55278182,0.35905996,-0.318130702,0.999994457,0.509911001,0.358326286,-0.31749779,0.999997199,0.53835243,0.405849755,-0.371165574,0.999996603,0.525234401,0.404005855,-0.371156633,0.999998093,0.579458356,0.409247518,-0.185406595,0.999983132,0.478298098,0.413962632,-0.197890997,0.999989688,0.605878711,0.528964639,-0.270970464,0.985565782,0.440710455,0.545555472,-0.264856666,0.995183051,0.623312652,0.446447372,-0.475963205,0.989904821,0.433995664,0.443110824,-0.45248875,0.996368706,0.631343007,0.422369927,-0.505968571,0.969833434,0.431870073,0.41473189,-0.476889789,0.987577021,0.625141561,0.406631649,-0.495228708,0.96432966,0.436372131,0.401238114,-0.472418964,0.984786689,0.619796157,0.416506022,-0.475031674,0.938824892,0.439191759,0.410177052,-0.450739145,0.972979724,0.552801251,0.602605045,0.008706897,0.999713421,0.491308033,0.600738049,-0.008617143,0.99978596,0.613708138,0.72831744,-0.234451264,0.990574658,0.44363156,0.708764136,-0.278055698,0.994870186,0.563544154,0.877822936,-0.023000067,0.970459819,0.470232248,0.878172219,-0.06884262,0.992540836,0.549067616,0.894745648,-0.005517303,0.947678924,0.479385763,0.892687678,-0.051155459,0.956083238,0.579309404,0.959091783,-0.095683426,0.955597699,0.463308662,0.96195966,-0.14725849,0.982873738
caveout,0.533670723,0.392863452,-0.36544314,0.999995172,0.540292919,0.375234187,-0.365936458,0.99999541,0.544229984,0.37387991,-0.365882099,0.999994397,0.547950208,0.372165561,-0.366003692,0.999993145,0.527655542,0.37375018,-0.365629315,0.999994099,0.522808313,0.371672153,-0.365661532,0.999992371,0.518426061,0.369214535,-0.365642488,0.999992371,0.55284673,0.359223038,-0.27668491,0.999994636,0.509973586,0.358372331,-0.275637448,0.999997258,0.538408875,0.405968904,-0.323122263,0.999996662,0.525400221,0.404107273,-0.322968066,0.999998093,0.57943064,0.409503311,-0.152678609,0.999983311,0.478301227,0.413968772,-0.165254176,0.999989808,0.605942845,0.52897203,-0.224902242,0.985588551,0.440713316,0.545695066,-0.217260838,0.995177746,0.62354809,0.447234809,-0.406408697,0.989984512,0.434044302,0.443426013,-0.362901688,0.99641937,0.631429851,0.42323342,-0.429784298,0.969891369,0.431981713,0.414950609,-0.381287485,0.987711906,0.625229657,0.40728128,-0.417221218,0.964398563,0.436414957,0.401299119,-0.373857379,0.984956503,0.619886518,0.417060465,-0.404105723,0.939348876,0.439214408,0.410213947,-0.360907227,0.973336875,0.552801788,0.60267067,0.008608988,0.999710262,0.491330773,0.600982904,-0.00854148,0.999785542,0.613705039,0.728398919,-0.224776179,0.990640342,0.443665683,0.709081829,-0.262080371,0.994937539,0.563524246,0.877816021,-0.030368185,0.970145166,0.470215231,0.878168643,-0.069088332,0.992446721,0.549087405,0.89470607,-0.01449194,0.946772754,0.479380846,0.892664254,-0.051709421,0.955681622,0.579259038,0.959122479,-0.094369054,0.955289841,0.463317543,0.961878657,-0.140756533,0.982826293
