class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.363728344,0.266731113,-0.10168846,0.999554098,0.364397824,0.243428767,-0.1176489,0.999727309,0.366542995,0.240172639,-0.117672719,0.999781191,0.368862599,0.236533657,-0.117729269,0.999825478,0.361193985,0.246500149,-0.093034998,0.999453366,0.361095607,0.245452747,-0.093036838,0.999363482,0.361056954,0.244133964,-0.093133979,0.999274909,0.385276973,0.222407192,-0.138210982,0.999787807,0.375237405,0.23279871,-0.028595727,0.999586344,0.376546174,0.272929877,-0.104968742,0.999850631,0.372341335,0.276114225,-0.072853126,0.999555051,0.450909555,0.283392936,-0.128575161,0.99991262,0.391920626,0.309726745,0.041633643,0.998205006,0.496513844,0.415576905,-0.251692116,0.951004982,0.395473093,0.369010597,0.162331015,0.083210453,0.463748872,0.296146899,-0.343141198,0.96292609,0.375463009,0.314544946,0.23959294,0.098600969,0.461007833,0.270053893,-0.361035526,0.952182591,0.371045858,0.295347393,0.253873438,0.110831268,0.458978325,0.261299253,-0.352179796,0.948385119,0.372545898,0.292319626,0.246476576,0.10677629,0.457891613,0.269250661,-0.340646088,0.911307216,0.377570212,0.297026336,0.23712869,0.112641662,0.513535619,0.529451013,-0.056030303,0.99964875,0.469405651,0.533791065,0.05640446,0.998606503,0.486472219,0.690287828,-0.200403973,0.992316544,0.406629026,0.661634266,-0.069568269,0.948171377,0.492322981,0.894638479,-0.238044232,0.991478324,0.447391182,0.836245835,-0.049652286,0.929125905,0.504731476,0.927688599,-0.245107144,0.96909523,0.461761415,0.857393742,-0.051618584,0.92865324,0.456221998,0.963663161,-0.343278229,0.987775147,0.404366583,0.897156119,-0.106592521,0.951518238
caveout,0.365121752,0.262271225,-0.100910805,0.999514043,0.366338313,0.238664627,-0.116282389,0.999680579,0.368486702,0.235571116,-0.116323173,0.999742687,0.370759189,0.232192174,-0.116378963,0.999794126,0.362998694,0.241679385,-0.091098443,0.999385357,0.362840027,0.240685508,-0.091096438,0.999272346,0.362716019,0.239451393,-0.091203853,0.999186993,0.386246741,0.220687598,-0.138128281,0.99974072,0.37592423,0.230816588,-0.025939938,0.999508798,0.377803355,0.26873982,-0.105195761,0.999816,0.373376131,0.271752179,-0.072325416,0.999463677,0.450912803,0.282263815,-0.131945714,0.999904692,0.393538326,0.308457583,0.04383608,0.998133361,0.496504217,0.415706307,-0.248702213,0.951630175,0.395491064,0.376414239,0.150687084,0.086088501,0.463751256,0.296189934,-0.338518053,0.962554574,0.376962245,0.315221637,0.18622829,0.102368079,0.461102873,0.270362675,-0.358438939,0.95140475,0.372069418,0.294566423,0.193674132,0.113749564,0.459118694,0.260317475,-0.351807207,0.947394192,0.373199582,0.292110443,0.187435299,0.109472349,0.457975715,0.268061787,-0.336833745,0.910606802,0.379137605,0.300300002,0.182910904,0.115670018,0.511966407,0.528229475,-0.05787782,0.999617815,0.469231844,0.532377243,0.058267683,0.998491883,0.48644194,0.691063941,-0.181187078,0.991997898,0.408244312,0.661291301,-0.013222215,0.943506658,0.492703199,0.895609617,-0.216130212,0.991282463,0.447641045,0.835221529,0.026409384,0.923923373,0.505448759,0.929979026,-0.224134654,0.96770978,0.46254912,0.857376754,0.02573432,0.923258603,0.456387103,0.964600205,-0.323738039,0.987389207,0.404558182,0.896487355,-0.024100674,0.948245585
caveout,0.365202397,0.263082594,-0.112940334,0.999489248,0.366618335,0.239474148,-0.128666714,0.999654949,0.368879199,0.236231014,-0.128697395,0.999721646,0.371209055,0.232910454,-0.128756791,0.999776185,0.36300683,0.242951483,-0.103015937,0.999354362,0.362782329,0.242145687,-0.103023112,0.99922955,0.362619489,0.241106436,-0.103126422,0.999144793,0.387029588,0.221881449,-0.149075165,0.999716341,0.37609002,0.23165302,-0.033598848,0.999480009,0.378046811,0.269346058,-0.116664037,0.999796808,0.37335968,0.27288276,-0.083223626,0.99942106,0.451478183,0.283409238,-0.141716674,0.999897361,0.394685924,0.308322728,0.042105194,0.998090684,0.496500731,0.417228013,-0.265305519,0.951641321,0.396741539,0.377873391,0.154376954,0.084587902,0.463645399,0.293080747,-0.358088762,0.96027571,0.378552496,0.317250878,0.210761741,0.100159995,0.460836232,0.26815033,-0.378285348,0.948367894,0.376353711,0.306815982,0.223275274,0.111412123,0.458738267,0.259140462,-0.370709956,0.9440763,0.374750376,0.298118144,0.215939403,0.10726887,0.457626104,0.266547173,-0.356257915,0.906715095,0.380683005,0.309151769,0.207899019,0.113541238,0.51167053,0.528498232,-0.058721013,0.999588966,0.469257206,0.532090783,0.059110772,0.99834168,0.485100806,0.690161705,-0.201406881,0.991729915,0.409476191,0.661205053,-0.008075564,0.938416481,0.492763221,0.896121383,-0.230228156,0.991084516,0.447537571,0.835065305,0.039373808,0.919149041,0.505653143,0.931753814,-0.235771805,0.966815889,0.462506831,0.857389688,0.039591383,0.918629527,0.456347048,0.964910746,-0.338962674,0.987039506,0.404568255,0.895488381,-0.013453715,0.945150018
caveout,0.365554392,0.264857352,-0.118047416,0.999446213,0.367177784,0.241254508,-0.133889288,0.999608099,0.36958015,0.237668052,-0.133917302,0.999683499,0.372022331,0.23397617,-0.133981973,0.999741793,0.363331348,0.245160893,-0.108085893,0.999279916,0.363034785,0.244420245,-0.108094439,0.999136984,0.362818241,0.243460461,-0.108193122,0.999054611,0.387522757,0.222225994,-0.153332591,0.999674618,0.376174569,0.233349949,-0.035079263,0.999412596,0.378613889,0.27128461,-0.12154679,0.999759734,0.373523414,0.274681896,-0.087859884,0.999325871,0.453599364,0.282665133,-0.143635452,0.999886274,0.39483124,0.305700153,0.031083703,0.998088539,0.49643898,0.421633869,-0.245595887,0.950443745,0.394822776,0.381957382,0.115498886,0.090834513,0.463494301,0.293160319,-0.313906997,0.955850184,0.378618836,0.323914379,0.13880527,0.102703407,0.460503489,0.268434644,-0.329825908,0.94209075,0.376345307,0.303941011,0.144834742,0.111917369,0.459034622,0.258915216,-0.324267566,0.937181592,0.374975026,0.295564562,0.14107132,0.107485838,0.458037436,0.266398907,-0.312402248,0.898480177,0.380369246,0.305748969,0.136094302,0.113996178,0.511297882,0.527064621,-0.058665715,0.999530673,0.469124019,0.530342221,0.059044503,0.998203635,0.484973729,0.689815879,-0.188311398,0.991255522,0.409359872,0.661347389,-0.022134909,0.934353292,0.492861569,0.89612937,-0.204602808,0.990498364,0.447464406,0.833511293,0.022340905,0.914747417,0.505663991,0.931611061,-0.210676119,0.964073122,0.462496668,0.857293785,0.02229606,0.913478553,0.456333965,0.965158105,-0.313266933,0.986010373,0.403688282,0.894303441,-0.035370156,0.941843271
caveout,0.366714239,0.265838295,-0.122064471,0.99941951,0.368053943,0.242298365,-0.138568237,0.999576509,0.370503426,0.238212377,-0.138613522,0.999658048,0.37298736,0.233954594,-0.138690338,0.99971813,0.364024937,0.247046307,-0.114582166,0.999224961,0.363604605,0.246498153,-0.11456345,0.999064684,0.363285244,0.245692819,-0.114660546,0.998979926,0.388913333,0.220229596,-0.155994207,0.999651074,0.376369238,0.234256148,-0.045619987,0.999346435,0.380206764,0.271534652,-0.123422325,0.999731183,0.374758899,0.275580049,-0.091929935,0.999246418,0.455459207,0.281083792,-0.146355659,0.999879479,0.395750463,0.305064857,0.024145929,0.998076856,0.496280015,0.423878402,-0.248433352,0.949653864,0.399907887,0.394257873,0.097762004,0.095857956,0.463501513,0.295921445,-0.318013877,0.953125775,0.379374146,0.328191668,0.099746808,0.106071636,0.460567892,0.26961121,-0.334161639,0.938079,0.376574218,0.306877285,0.102449164,0.113307521,0.459315002,0.259921104,-0.330865413,0.932819724,0.375318706,0.301993698,0.097788848,0.108530432,0.458264589,0.267158031,-0.317348599,0.893512964,0.380397022,0.308106959,0.095999204,0.115164496,0.510848582,0.52697438,-0.058376998,0.999478757,0.468549311,0.530584812,0.058749013,0.998055398,0.4849464,0.688717186,-0.186987996,0.990946651,0.409379482,0.661384642,-0.023205556,0.933176875,0.493528932,0.896198511,-0.200796202,0.990098834,0.447422683,0.832364559,0.015891422,0.913652241,0.506127596,0.931529999,-0.207137659,0.961990654,0.462477058,0.856364131,0.015368447,0.911388278,0.456386417,0.965504348,-0.310531467,0.985269845,0.403716266,0.894254804,-0.042530429,0.940492809
caveout,0.366766155,0.266068429,-0.114000306,0.999400914,0.368186474,0.243018642,-0.130410284,0.999552846,0.370613545,0.23901397,-0.13045615,0.999640346,0.373102009,0.23476918,-0.130516618,0.999702692,0.364419937,0.247249514,-0.105643712,0.999182642,0.364144832,0.246485651,-0.105631247,0.999008119,0.363995701,0.245420545,-0.105729505,0.998915732,0.388853073,0.221762002,-0.151974142,0.999633968,0.377250731,0.233947992,-0.040613376,0.999299467,0.38036713,0.272481531,-0.117617413,0.99971348,0.375203311,0.275714278,-0.085142031,0.99919188,0.455093622,0.28087464,-0.144117147,0.99988097,0.396741658,0.307676136,0.030860171,0.998029113,0.496045262,0.422831506,-0.256083906,0.950855315,0.40017581,0.390024215,0.12238653,0.095919415,0.463803142,0.295738041,-0.342909038,0.954264879,0.380176902,0.32940048,0.157754228,0.108274154,0.46113348,0.269729257,-0.36259979,0.939307272,0.377293289,0.31067881,0.165408865,0.115443811,0.459447056,0.260772228,-0.358053803,0.934054017,0.375649631,0.304594666,0.157720983,0.110716023,0.458351433,0.267635465,-0.341979653,0.895669281,0.380634606,0.312353939,0.153815612,0.117519759,0.510726988,0.52780962,-0.058701117,0.999466479,0.468573093,0.531677067,0.059079628,0.99797523,0.484949529,0.688947201,-0.187127307,0.990919054,0.409325302,0.660755992,-0.014995332,0.931404829,0.494274855,0.896390557,-0.213694096,0.990016937,0.446740329,0.831837058,0.022989554,0.911122561,0.506177306,0.93141377,-0.219632789,0.961189091,0.462019831,0.856211543,0.022040101,0.908722699,0.456367344,0.965753675,-0.323734343,0.985112309,0.403231204,0.894225061,-0.032565918,0.938830912
caveout,0.36684829,0.265907258,-0.115175888,0.999371588,0.368250787,0.243173733,-0.132253528,0.999518573,0.370641857,0.239243865,-0.132283062,0.999614775,0.373121053,0.235045418,-0.132345289,0.999681115,0.364570767,0.247507542,-0.106018826,0.999123573,0.364309907,0.246886939,-0.105992422,0.99892801,0.364165753,0.245965049,-0.106082916,0.99882102,0.388814628,0.222746745,-0.154057533,0.999610543,0.377360344,0.235171333,-0.042187534,0.999218285,0.380373269,0.272635341,-0.120019354,0.999686956,0.375363141,0.276133269,-0.085511699,0.99910748,0.454818338,0.281328678,-0.145700604,0.999880254,0.397047341,0.31015256,0.030853108,0.997948527,0.495597064,0.423581302,-0.258047402,0.951319635,0.400288582,0.390390486,0.125538722,0.096381888,0.463736147,0.296113193,-0.335778952,0.95440954,0.380206674,0.330575258,0.150714621,0.109799117,0.461335421,0.269439906,-0.353459895,0.939184666,0.37728554,0.309165895,0.156964511,0.116209082,0.45951739,0.261141658,-0.349506855,0.933809459,0.375721872,0.306154579,0.150567487,0.111379415,0.45837298,0.267978996,-0.334800601,0.895896494,0.380441904,0.311940998,0.146896243,0.118321054,0.510656536,0.5285061,-0.058927465,0.999458849,0.468664795,0.532455981,0.059309207,0.997919619,0.484605134,0.687436044,-0.197087735,0.990808666,0.409117073,0.660048604,-0.020414587,0.929526031,0.495066881,0.897127867,-0.226185054,0.989886284,0.446428627,0.831447423,0.017614763,0.908816516,0.506557047,0.931475341,-0.235854179,0.959985495,0.461954832,0.855888426,0.016819444,0.906482816,0.456361234,0.966407597,-0.344614267,0.984947443,0.401718706,0.893172443,-0.040160365,0.937611639
caveout,0.366874576,0.265460879,-0.117528841,0.99935621,0.368409395,0.242187113,-0.132995263,0.99950242,0.370803237,0.23840642,-0.133032054,0.999602258,0.373296291,0.234360233,-0.133092701,0.999670506,0.364731699,0.246429384,-0.108038746,0.999100089,0.364473999,0.245870948,-0.108026527,0.998895407,0.364320278,0.245014802,-0.108117484,0.998783529,0.388899565,0.223119631,-0.149581015,0.999598444,0.377531856,0.235499069,-0.041973948,0.999188364,0.380338132,0.272606045,-0.120675124,0.99967438,0.375408053,0.276219219,-0.087703623,0.999071062,0.454654038,0.28225857,-0.1422095,0.999879003,0.397328138,0.311265111,0.031583838,0.997932255,0.495555699,0.424388498,-0.25550139,0.95070231,0.402506411,0.401669681,0.124512769,0.09821783,0.463670254,0.296356738,-0.33907336,0.953646183,0.380189359,0.331485569,0.143570125,0.11258366,0.46121341,0.269362032,-0.357563317,0.938040495,0.376692683,0.309875011,0.148803517,0.117959589,0.459419966,0.261272669,-0.353669047,0.932450533,0.375632286,0.30760029,0.142428294,0.112926282,0.458283126,0.268058568,-0.338561982,0.894589961,0.380056441,0.312223703,0.139602274,0.120042272,0.510721803,0.529008687,-0.058485262,0.999453187,0.468834728,0.532723784,0.058867466,0.997880757,0.484113067,0.685923576,-0.198590487,0.990702927,0.409081995,0.659522057,-0.024960965,0.928958356,0.495156467,0.897221684,-0.231868654,0.989699364,0.446242332,0.831078172,0.015878487,0.90702647,0.506586194,0.931517959,-0.241962954,0.958908916,0.461827338,0.855192065,0.01255063,0.904814482,0.456085265,0.966406763,-0.35160318,0.984647632,0.401105076,0.892671525,-0.043083094,0.936695516
caveout,0.367402613,0.266174495,-0.130640432,0.999306202,0.369053453,0.242932051,-0.141696915,0.99945128,0.371445179,0.239128456,-0.1417429,0.999563038,0.373933405,0.235062435,-0.14180927,0.999637604,0.365331292,0.247296438,-0.119136669,0.999016523,0.365024298,0.246812925,-0.119129442,0.998782277,0.364793569,0.246031061,-0.119208619,0.998649776,0.389564812,0.22395651,-0.150950909,0.999561787,0.377746165,0.236467719,-0.045604523,0.999058008,0.380452573,0.273439139,-0.128848419,0.999634922,0.375566602,0.277253568,-0.098981716,0.998953819,0.454524279,0.283173412,-0.143508479,0.9998734,0.397622615,0.31299153,0.031259429,0.997829974,0.495482743,0.424953759,-0.260403663,0.950022995,0.402192682,0.401284158,0.109187983,0.099076189,0.463526487,0.296877772,-0.346999705,0.952489018,0.38016969,0.332025975,0.107758403,0.114525013,0.461165905,0.269303828,-0.365967989,0.936397791,0.376077592,0.310206592,0.110482916,0.11903356,0.459338665,0.26150465,-0.361635447,0.930592716,0.375558794,0.30850637,0.104940377,0.113782361,0.458220392,0.26829046,-0.346363962,0.892501473,0.379540384,0.313031614,0.103466749,0.120927162,0.510732472,0.529353499,-0.058515422,0.999451399,0.468854904,0.53400594,0.058891334,0.997844398,0.483960569,0.684466898,-0.207307845,0.990511179,0.408587396,0.659282446,-0.028809521,0.927675307,0.495119005,0.897395849,-0.244199157,0.989461243,0.446230739,0.830668628,0.013541271,0.905266702,0.506460011,0.931633353,-0.253119528,0.957012057,0.46195823,0.855116367,0.011214243,0.902797759,0.455741495,0.966364384,-0.367241144,0.984358788,0.401101261,0.89178139,-0.048246101,0.935871661
caveout,0.367852032,0.267068684,-0.130875722,0.999237001,0.369502217,0.243748277,-0.142585099,0.999377966,0.371869564,0.239908516,-0.142629594,0.999509156,0.374331087,0.235794023,-0.142694309,0.99959141,0.365819275,0.248136267,-0.119436428,0.998890519,0.365520626,0.247636855,-0.119434379,0.998626053,0.36528182,0.246837616,-0.119515911,0.998468459,0.389677942,0.224683553,-0.151955038,0.999512911,0.378025711,0.237026632,-0.045584854,0.998892188,0.38065207,0.274192631,-0.129796848,0.999581575,0.375866562,0.278047591,-0.099145427,0.998787284,0.454462916,0.283384442,-0.145785779,0.999867022,0.398088217,0.316103101,0.031488217,0.99771595,0.495074898,0.425281137,-0.260855436,0.949125648,0.403080702,0.409373403,0.09653578,0.100811794,0.462835133,0.29713881,-0.348701298,0.951286256,0.38029325,0.336400211,0.074669473,0.117405802,0.460721493,0.269442439,-0.36793986,0.934763908,0.375957161,0.314264327,0.073897444,0.120706134,0.459143102,0.261968493,-0.364474118,0.92872256,0.375370413,0.309762895,0.068600468,0.115270108,0.457981676,0.268717527,-0.348401666,0.890222192,0.379501402,0.317243576,0.069720916,0.122396231,0.510761142,0.529630423,-0.058738094,0.999445856,0.468834221,0.535075545,0.059102844,0.997828245,0.483965069,0.684072673,-0.216927439,0.990402102,0.407861143,0.659318686,-0.031582989,0.927382767,0.495209605,0.897861898,-0.246659473,0.989320815,0.446252674,0.830542862,0.011940576,0.904707849,0.506408632,0.932368398,-0.25478965,0.955008268,0.462246597,0.855111778,0.009993697,0.901848733,0.455438226,0.966361821,-0.371156901,0.984191656,0.40114823,0.89172107,-0.052061923,0.935760975
caveout,0.368033916,0.267119437,-0.131382018,0.999184728,0.369846284,0.243840531,-0.143926531,0.999322772,0.372211158,0.240005657,-0.143967047,0.999466777,0.37465626,0.235909522,-0.14403075,0.999555647,0.366214037,0.248218343,-0.120042756,0.998796582,0.365947604,0.247724473,-0.120044827,0.998509288,0.365741402,0.246923655,-0.120129026,0.998343468,0.389646381,0.225135818,-0.155043244,0.99946928,0.378327668,0.23748669,-0.046048589,0.998779953,0.380658805,0.274180561,-0.131482154,0.99953562,0.37595433,0.278141648,-0.099782608,0.998651445,0.454426229,0.283867002,-0.150721624,0.999859631,0.398150146,0.317033052,0.030765463,0.997635603,0.494788021,0.425567329,-0.264446437,0.948037744,0.402886868,0.41215989,0.102989003,0.105475038,0.462715805,0.297711879,-0.351552427,0.950379372,0.379342377,0.336364716,0.101224981,0.123058684,0.460487992,0.270100206,-0.371259272,0.933457792,0.373931706,0.314412266,0.102932952,0.124282941,0.459030151,0.262559474,-0.367621303,0.927189291,0.374143869,0.309860915,0.097380787,0.118570164,0.457918495,0.269350827,-0.351290673,0.888292253,0.377935678,0.31736365,0.096740328,0.125781476,0.510777056,0.5297755,-0.059167676,0.999430716,0.468845129,0.535325646,0.05953275,0.997807264,0.484081089,0.684325337,-0.217408806,0.990240097,0.407248795,0.659084976,-0.033331439,0.92724359,0.49531126,0.898006618,-0.244936079,0.989069104,0.446246296,0.830386758,0.01043634,0.903941572,0.506384194,0.932472587,-0.252487302,0.952959239,0.462451041,0.855119467,0.008937242,0.900797129,0.455371439,0.966225028,-0.365260422,0.98383075,0.401275069,0.891354978,-0.052408658,0.935263574
caveout,0.368044794,0.267262787,-0.13161853,0.999148369,0.3699193,0.244087756,-0.144448847,0.999283731,0.372271925,0.240293086,-0.144488588,0.999439001,0.374711454,0.236214489,-0.14454931,0.99953109,0.366345733,0.248355806,-0.120420493,0.998726189,0.366122752,0.247837707,-0.12042471,0.998422086,0.365959167,0.247008219,-0.120510541,0.998243332,0.389620543,0.225475967,-0.155802727,0.999442816,0.378527194,0.237832978,-0.04692607,0.998710036,0.380634367,0.274329215,-0.132136852,0.999509335,0.375979722,0.278253257,-0.100280166,0.998578906,0.454383135,0.28423205,-0.152967528,0.99985975,0.398181856,0.317329943,0.030569857,0.997622371,0.494358778,0.425782472,-0.273760736,0.948512375,0.403161943,0.412133157,0.110956334,0.107695989,0.462706089,0.298109651,-0.365869194,0.951082468,0.379402369,0.340479553,0.127019256,0.126607493,0.4603405,0.2705037,-0.386854589,0.93424511,0.373981535,0.318035245,0.130950272,0.126797915,0.458939493,0.262964934,-0.384077072,0.927981019,0.374094039,0.310645759,0.122491382,0.121114865,0.457882315,0.269784003,-0.366256237,0.88954699,0.378018022,0.320484281,0.121589616,0.128594831,0.510793805,0.529813647,-0.059270423,0.999422312,0.468834728,0.535468459,0.059639387,0.99778384,0.484213829,0.684546113,-0.21753183,0.989976287,0.407000542,0.658983171,-0.044573657,0.92651397,0.495364755,0.898084581,-0.243814394,0.988652527,0.44626683,0.830369592,-0.001196332,0.902620316,0.506348073,0.932496786,-0.251056969,0.950425684,0.462646067,0.855268717,-0.00222281,0.899530411,0.455404133,0.966190875,-0.362622201,0.983314931,0.401383817,0.89109081,-0.067649409,0.93468523
caveout,0.368111104,0.267121643,-0.133511543,0.999093413,0.37000066,0.243995026,-0.145948678,0.999228179,0.372368038,0.240214258,-0.145990685,0.999396265,0.374826938,0.236144751,-0.146053165,0.999494553,0.366377413,0.248338595,-0.122202769,0.998628199,0.366139799,0.24788712,-0.122208394,0.998300135,0.365962088,0.247126341,-0.12229602,0.998112142,0.389929473,0.225617364,-0.155869558,0.999398828,0.378597766,0.23804608,-0.048399068,0.998591244,0.380702794,0.274291158,-0.133672208,0.999464989,0.376041561,0.278419316,-0.102206767,0.998453736,0.45435673,0.284251779,-0.153050765,0.99985224,0.398237169,0.317972511,0.028679352,0.997570515,0.494107068,0.425981641,-0.273667186,0.947579682,0.40300855,0.413770378,0.104491569,0.112517327,0.462619871,0.298341244,-0.364750475,0.950196862,0.37881732,0.339869767,0.10527049,0.132233679,0.460307509,0.270438612,-0.385390878,0.933037758,0.37287426,0.316981643,0.106918737,0.130540967,0.458894104,0.262938917,-0.383817881,0.926611304,0.373360634,0.310878783,0.100724801,0.124598615,0.457854658,0.269800514,-0.365685105,0.887941778,0.37713477,0.319701225,0.100484028,0.132233769,0.510662317,0.529892683,-0.05931031,0.999403894,0.46867165,0.53607738,0.05967892,0.99774456,0.48421663,0.684744537,-0.216007426,0.989635468,0.406650245,0.659000814,-0.046909608,0.926080883,0.495446146,0.898085952,-0.236037657,0.98820132,0.446296394,0.830370843,-0.004935948,0.901792824,0.50633204,0.932479084,-0.243070558,0.947913826,0.462799162,0.855291486,-0.005785366,0.898523986,0.455435276,0.966132879,-0.356270462,0.982697546,0.401516199,0.89092803,-0.07125257,0.934194624
caveout,0.352660269,0.463388264,-0.234549791,0.999831855,0.350764066,0.443801492,-0.254324079,0.999912441,0.352441162,0.440861374,-0.254276812,0.999929249,0.354105651,0.437837899,-0.254379421,0.999923646,0.348266125,0.44602555,-0.224064991,0.999824882,0.348176897,0.444688678,-0.224134177,0.999838591,0.348172903,0.443024516,-0.22417295,0.999792635,0.366773993,0.422289014,-0.276093006,0.99994272,0.359119236,0.427271694,-0.146330222,0.999909818,0.365991503,0.466139317,-0.237624213,0.999949098,0.362894446,0.467669815,-0.198913723,0.999871612,0.435969889,0.477370232,-0.262747794,0.999933004,0.385492742,0.464499503,-0.011451663,0.999646723,0.492539644,0.588201582,-0.410867751,0.892242014,0.397736162,0.519671857,0.224659175,0.063149616,0.44523415,0.499649465,-0.547594428,0.843822837,0.390099972,0.49873805,0.407047987,0.077662915,0.436733872,0.479079723,-0.582839429,0.796605229,0.388353378,0.495678335,0.445190668,0.098245785,0.434762061,0.464356095,-0.576899052,0.791796088,0.39157483,0.492181659,0.426543623,0.098367341,0.433141649,0.468875885,-0.547974288,0.725297928,0.393051445,0.494906485,0.405493796,0.107802197,0.517202854,0.628176808,-0.091898307,0.999801636,0.473650843,0.613370776,0.09235613,0.999384761,0.468863785,0.761025906,-0.327892363,0.98924154,0.38510859,0.683039069,-0.076581344,0.849820912,0.489974171,0.897928715,-0.14296928,0.970142305,0.439465612,0.833191693,0.002794017,0.863761604,0.503560364,0.913370192,-0.125533909,0.941739142,0.456622183,0.844229996,0.007311075,0.87709564,0.460148811,0.957462072,-0.191076294,0.965144932,0.409224749,0.909523249,-0.04701269,0.897489488
caveout,0.349037468,0.436885357,-0.221639559,0.999696851,0.34727639,0.415476114,-0.237936094,0.999872148,0.348923385,0.41230917,-0.237926081,0.999896169,0.350613058,0.409078985,-0.238013864,0.999895573,0.344840646,0.418031067,-0.206837922,0.999736249,0.344675362,0.416714013,-0.206897691,0.99974668,0.34455049,0.415062487,-0.206939772,0.999687135,0.363859713,0.39443174,-0.251183659,0.999921203,0.355448872,0.401190102,-0.110702731,0.999897122,0.362223089,0.44026348,-0.222638965,0.999941885,0.358760178,0.442602962,-0.182060108,0.999854743,0.43294549,0.445752829,-0.250469267,0.999936998,0.380222023,0.449468583,0.012066443,0.99952513,0.490178764,0.544525206,-0.362511456,0.854704082,0.416642725,0.523899078,0.205297306,0.039067656,0.45267272,0.509714961,-0.462283671,0.864454746,0.424335808,0.547104955,0.311482817,0.065416075,0.444109499,0.497188538,-0.495418608,0.852258623,0.427152574,0.559494674,0.335801512,0.094130836,0.4401564,0.475435346,-0.493900597,0.8478477,0.428571641,0.554649413,0.309593499,0.094781749,0.442108542,0.483856022,-0.463516802,0.768799186,0.428441912,0.55056572,0.304067641,0.103719041,0.517146468,0.607480347,-0.093310386,0.999728262,0.470455945,0.606050551,0.093804106,0.999167681,0.478380442,0.743036568,-0.353903949,0.990912378,0.388967395,0.683410704,-0.102692939,0.910130739,0.489127815,0.904568374,-0.218457177,0.980426013,0.441313267,0.832868636,-0.010417646,0.902876616,0.500106275,0.926303089,-0.203591302,0.955097377,0.461210012,0.856808901,-0.006252201,0.916121244,0.45524174,0.960951149,-0.28959775,0.974880874,0.409909248,0.911205351,-0.068774052,0.927631497
caveout,0.349088579,0.437496394,-0.252374619,0.999701023,0.347319394,0.415609449,-0.26831758,0.999872506,0.348961115,0.412447095,-0.268295884,0.999895036,0.350640357,0.409248829,-0.268399507,0.999896228,0.344857156,0.418215275,-0.23804912,0.999739349,0.344680697,0.416930676,-0.238131002,0.999747455,0.34454602,0.415330917,-0.238182425,0.999692142,0.363869011,0.395174623,-0.275439471,0.999921143,0.355463564,0.401652455,-0.139367968,0.999897838,0.362286538,0.441161722,-0.250446379,0.999941885,0.35875982,0.443465292,-0.21111986,0.999856412,0.433343589,0.446559101,-0.265219033,0.999934852,0.379907906,0.449872702,-0.013017933,0.999532223,0.490616381,0.546352029,-0.38712579,0.849970281,0.415702581,0.524375081,0.186463952,0.038985386,0.452340662,0.507923484,-0.519931197,0.86252588,0.420820892,0.546610653,0.304155052,0.065139018,0.4439767,0.49403137,-0.556655526,0.852616966,0.422409296,0.557936966,0.329529792,0.094015203,0.439378738,0.469458818,-0.551814079,0.84817636,0.424055248,0.552854776,0.302509636,0.094932534,0.441743672,0.482001275,-0.520997405,0.7680071,0.424300015,0.54938668,0.297006428,0.103928223,0.516858995,0.608136892,-0.091853447,0.999711096,0.469379425,0.606028497,0.092363931,0.999136031,0.478869736,0.743028402,-0.353710949,0.99091059,0.388597071,0.683348536,-0.104866222,0.913375258,0.489399523,0.904534578,-0.215752125,0.980677605,0.441258043,0.832851231,-0.008953724,0.904696643,0.500135422,0.926204503,-0.202598646,0.954733491,0.461170346,0.857065141,-0.00384637,0.917895198,0.455173105,0.961045504,-0.293866158,0.97502315,0.409892499,0.911240578,-0.070628256,0.928702056
