class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
upbad,0.443894,0.326681,-0.060276,0.999698,0.444001,0.311833,-0.074751,0.999671,0.444877,0.310754,-0.074782,0.999688,0.446085,0.309602,-0.074802,0.99979,0.444525,0.311539,-0.050338,0.999675,0.445493,0.310267,-0.050335,0.999665,0.446474,0.308772,-0.050394,0.99974,0.45695,0.306652,-0.114204,0.99977,0.45632,0.305128,-0.00733,0.999589,0.451888,0.334852,-0.073478,0.999844,0.452066,0.33504,-0.042171,0.999696,0.484225,0.371346,-0.175376,0.999985,0.493591,0.353253,0.076474,0.999452,0.503523,0.471925,-0.189169,0.992018,0.51135,0.451963,0.09576,0.131606,0.505967,0.564305,-0.13794,0.980077,0.514607,0.530972,0.044872,0.17643,0.508253,0.591289,-0.162572,0.961087,0.518624,0.54249,0.047041,0.160538,0.505045,0.593634,-0.153835,0.957157,0.513225,0.5511,0.023974,0.160325,0.504665,0.586072,-0.13284,0.927467,0.513483,0.544866,0.033881,0.16468,0.54695,0.516963,-0.073085,0.999696,0.551528,0.508705,0.073131,0.998652,0.522752,0.649899,-0.026273,0.965331,0.535182,0.636749,0.155095,0.395947,0.530229,0.792531,0.035551,0.971854,0.535836,0.75929,0.247566,0.539013,0.539579,0.81483,0.038405,0.943925,0.543751,0.779605,0.25494,0.629975,0.495218,0.816717,-0.002916,0.96028,0.498109,0.776826,0.237606,0.697623
upbad,0.44402,0.327168,-0.06246,0.999694,0.444093,0.312239,-0.077559,0.999672,0.444968,0.311128,-0.077586,0.999688,0.446151,0.309934,-0.077604,0.99979,0.44456,0.312003,-0.052633,0.999676,0.44551,0.310736,-0.052631,0.999667,0.446479,0.30924,-0.052694,0.999741,0.45696,0.306751,-0.117911,0.999771,0.456321,0.305408,-0.00919,0.999592,0.452059,0.335212,-0.076028,0.999843,0.452131,0.335477,-0.044158,0.999697,0.484368,0.371322,-0.181058,0.999985,0.493516,0.353426,0.075586,0.999453,0.50357,0.471825,-0.194351,0.992205,0.511282,0.452005,0.095205,0.124168,0.50599,0.5641,-0.144008,0.980366,0.514491,0.530976,0.044857,0.166457,0.5083,0.590511,-0.169103,0.961433,0.517871,0.54337,0.047276,0.152156,0.505231,0.592779,-0.160245,0.957507,0.513121,0.551107,0.024145,0.151902,0.504812,0.585436,-0.13883,0.927924,0.513414,0.544864,0.033835,0.156295,0.547145,0.517004,-0.073421,0.999692,0.551358,0.508542,0.073475,0.998649,0.52676,0.650508,-0.032209,0.96256,0.533896,0.637603,0.150339,0.380883,0.530408,0.794375,0.022784,0.970512,0.53272,0.764764,0.232205,0.525858,0.539751,0.816631,0.024859,0.944165,0.541109,0.783645,0.238226,0.622964,0.495039,0.819056,-0.019748,0.959249,0.496702,0.78138,0.215905,0.687912
upbad,0.444072,0.327233,-0.064073,0.999684,0.444151,0.312293,-0.079461,0.999667,0.445027,0.311164,-0.079486,0.999683,0.446195,0.309955,-0.079505,0.999786,0.444573,0.312123,-0.054192,0.999673,0.445513,0.310882,-0.054192,0.999663,0.446477,0.309427,-0.054259,0.999738,0.456975,0.306759,-0.120167,0.999766,0.456294,0.305653,-0.010083,0.999589,0.452075,0.335197,-0.077839,0.99984,0.452133,0.335495,-0.04553,0.999694,0.484438,0.371057,-0.183739,0.999985,0.492457,0.354957,0.075091,0.999458,0.503676,0.471642,-0.197029,0.992206,0.510758,0.452408,0.094905,0.117587,0.506084,0.563738,-0.147515,0.980156,0.514373,0.531389,0.04494,0.157255,0.508348,0.589658,-0.172465,0.960973,0.517432,0.545612,0.047424,0.144374,0.505486,0.591891,-0.163662,0.956984,0.513038,0.551553,0.024392,0.144077,0.50505,0.584763,-0.142432,0.926976,0.513361,0.545217,0.033945,0.148553,0.547884,0.516069,-0.074102,0.999691,0.550573,0.508211,0.074159,0.998664,0.529504,0.650552,-0.037655,0.959714,0.532788,0.637722,0.148876,0.364749,0.530465,0.795674,0.013743,0.969335,0.529021,0.766669,0.230403,0.511935,0.539784,0.817868,0.015461,0.944288,0.538745,0.785456,0.2364,0.614672,0.495018,0.82028,-0.030621,0.958385,0.495336,0.783519,0.213572,0.677849
upbad,0.444088,0.327218,-0.065399,0.99967,0.444187,0.312269,-0.08114,0.999657,0.445066,0.311138,-0.081165,0.999672,0.446204,0.30993,-0.081186,0.999779,0.444557,0.312109,-0.055683,0.999666,0.445473,0.310875,-0.055685,0.999656,0.446416,0.309435,-0.055758,0.999732,0.456909,0.306745,-0.123008,0.999756,0.456219,0.305729,-0.012071,0.999582,0.4521,0.335184,-0.079548,0.999833,0.452116,0.335493,-0.046961,0.999686,0.484606,0.370666,-0.186305,0.999985,0.492134,0.355178,0.074984,0.999463,0.503765,0.471629,-0.197978,0.991922,0.510481,0.452949,0.094833,0.111605,0.506131,0.563691,-0.147377,0.979102,0.514466,0.53042,0.044995,0.148871,0.508378,0.589376,-0.171806,0.959186,0.516933,0.550114,0.048133,0.137303,0.506097,0.591586,-0.16321,0.955039,0.512992,0.554228,0.024729,0.136949,0.505663,0.584535,-0.142369,0.924014,0.513289,0.547752,0.034036,0.141502,0.548775,0.514793,-0.074876,0.99969,0.550362,0.507693,0.07493,0.998684,0.531539,0.65054,-0.041023,0.956461,0.532145,0.637648,0.149121,0.34774,0.530544,0.796967,0.009504,0.968076,0.527598,0.767221,0.232567,0.497101,0.539768,0.819595,0.011218,0.944294,0.536475,0.78663,0.238816,0.604891,0.494941,0.821282,-0.034614,0.957425,0.494351,0.784461,0.216505,0.667063
upbad,0.4441,0.32721,-0.070931,0.999665,0.444215,0.312263,-0.086804,0.999656,0.445097,0.311126,-0.08683,0.999671,0.446221,0.309914,-0.086854,0.999778,0.44455,0.312119,-0.061459,0.999666,0.44545,0.310887,-0.06146,0.999656,0.446378,0.309451,-0.061531,0.999732,0.456904,0.306731,-0.128959,0.999755,0.456172,0.30576,-0.018216,0.999582,0.45212,0.335173,-0.085054,0.999832,0.452104,0.33549,-0.052531,0.999686,0.484686,0.370618,-0.190827,0.999985,0.491892,0.35553,0.070962,0.999471,0.50379,0.471675,-0.20077,0.991818,0.510182,0.453242,0.093415,0.105919,0.506209,0.56371,-0.149085,0.978657,0.514283,0.532434,0.045042,0.141329,0.508424,0.58936,-0.173286,0.958442,0.516567,0.551192,0.048581,0.130968,0.506662,0.59143,-0.164796,0.954233,0.512976,0.554781,0.024859,0.130558,0.506195,0.584432,-0.144059,0.92263,0.513253,0.548388,0.034106,0.135163,0.549254,0.514573,-0.074929,0.999703,0.550088,0.507201,0.074981,0.998739,0.533278,0.650621,-0.041586,0.954947,0.531721,0.637561,0.154474,0.333776,0.530627,0.797614,0.006575,0.967849,0.525376,0.765422,0.244264,0.487606,0.539815,0.820325,0.008002,0.944895,0.533185,0.784917,0.251285,0.598782,0.494953,0.82242,-0.038579,0.957492,0.491661,0.783842,0.229775,0.662221
upbad,0.444129,0.327293,-0.069216,0.999667,0.44423,0.312326,-0.085609,0.999661,0.445118,0.31118,-0.085635,0.999675,0.446236,0.309961,-0.085662,0.999781,0.444552,0.312188,-0.059949,0.999672,0.44545,0.310945,-0.059948,0.999661,0.446377,0.309498,-0.060018,0.999736,0.456899,0.306756,-0.127444,0.999758,0.456167,0.305791,-0.017596,0.999589,0.452152,0.335214,-0.084048,0.999834,0.452122,0.335553,-0.051095,0.99969,0.484736,0.370609,-0.188787,0.999985,0.491892,0.355653,0.072262,0.999478,0.50381,0.471758,-0.200645,0.991801,0.51017,0.453431,0.094751,0.100508,0.506397,0.563864,-0.146211,0.978647,0.514229,0.532835,0.048491,0.134494,0.508459,0.589379,-0.170075,0.958459,0.516295,0.551213,0.053536,0.125283,0.507162,0.591455,-0.160983,0.954238,0.512914,0.554718,0.029977,0.12481,0.506672,0.584442,-0.140848,0.922559,0.513217,0.548335,0.037709,0.129443,0.549469,0.514684,-0.074971,0.999714,0.550012,0.507133,0.075024,0.998789,0.534395,0.65099,-0.044916,0.95308,0.531863,0.637698,0.155283,0.320083,0.530508,0.79841,0.000409,0.967225,0.524689,0.76504,0.244737,0.477163,0.539723,0.821665,0.001621,0.945118,0.532287,0.784386,0.251737,0.59297,0.494883,0.822989,-0.043391,0.957109,0.490722,0.783251,0.231591,0.655846
upbad,0.444128,0.327303,-0.068937,0.999665,0.444243,0.312327,-0.084997,0.999663,0.44513,0.311177,-0.085024,0.999676,0.446225,0.309956,-0.08505,0.999782,0.444522,0.312203,-0.059586,0.999674,0.445406,0.310964,-0.059585,0.999664,0.446323,0.309525,-0.059653,0.999737,0.456882,0.306772,-0.126571,0.999758,0.456144,0.305876,-0.017071,0.999592,0.452168,0.335232,-0.083407,0.999834,0.452112,0.335582,-0.050778,0.999691,0.484898,0.37065,-0.187856,0.999986,0.491879,0.356162,0.072086,0.999483,0.503891,0.472095,-0.199983,0.991692,0.510136,0.454149,0.094304,0.095919,0.506696,0.56404,-0.144799,0.978365,0.514688,0.532536,0.04846,0.128382,0.508764,0.589488,-0.168564,0.958027,0.516259,0.552019,0.053147,0.120199,0.507506,0.59153,-0.159582,0.95377,0.512864,0.555154,0.029717,0.119655,0.506976,0.584569,-0.139494,0.921834,0.513173,0.54891,0.037691,0.124312,0.549673,0.514702,-0.074876,0.999721,0.549922,0.5071,0.07493,0.998826,0.534918,0.651134,-0.045044,0.95069,0.531901,0.637672,0.154701,0.306883,0.530468,0.798732,0.001705,0.966341,0.524911,0.764826,0.241125,0.466413,0.539569,0.821577,0.003088,0.945174,0.53244,0.784138,0.247766,0.586467,0.494841,0.823618,-0.041794,0.956482,0.49106,0.783775,0.227404,0.648584
upbad,0.44413,0.327339,-0.069748,0.999657,0.444253,0.312355,-0.085719,0.999658,0.445139,0.311195,-0.085747,0.999671,0.446217,0.309969,-0.085773,0.999779,0.444501,0.312252,-0.060422,0.999671,0.445375,0.311017,-0.060421,0.99966,0.446287,0.309586,-0.060488,0.999735,0.456865,0.306796,-0.127578,0.999754,0.456126,0.305947,-0.017745,0.999589,0.45218,0.335261,-0.083976,0.999831,0.452108,0.33563,-0.051514,0.999687,0.484993,0.370633,-0.189016,0.999986,0.491833,0.356475,0.071359,0.999489,0.50397,0.472225,-0.199309,0.991668,0.510013,0.454847,0.093778,0.091825,0.507003,0.564121,-0.145759,0.978223,0.5146,0.535121,0.047655,0.122995,0.5092,0.589518,-0.169869,0.95776,0.516171,0.553497,0.052643,0.115731,0.507707,0.591611,-0.160982,0.953493,0.512815,0.556319,0.028845,0.115129,0.507111,0.584721,-0.140507,0.921417,0.513147,0.550077,0.03681,0.119794,0.549807,0.514715,-0.074935,0.999727,0.549506,0.507109,0.074991,0.998859,0.535539,0.651344,-0.044206,0.947912,0.531767,0.637643,0.154641,0.293659,0.530453,0.798842,0.004742,0.965153,0.525196,0.764713,0.24096,0.454185,0.53955,0.821646,0.006355,0.944936,0.53262,0.784083,0.247614,0.578129,0.494827,0.824014,-0.038692,0.955611,0.491251,0.784092,0.226618,0.639828
upbad,0.444135,0.327581,-0.069518,0.999645,0.444262,0.312582,-0.085344,0.99965,0.445147,0.311398,-0.085372,0.999662,0.446213,0.310151,-0.085397,0.999773,0.444496,0.312491,-0.060159,0.999664,0.445369,0.311238,-0.060158,0.999653,0.446284,0.309782,-0.060225,0.999729,0.456858,0.306887,-0.127006,0.999747,0.456126,0.30602,-0.017472,0.999579,0.452242,0.335424,-0.083606,0.999826,0.452152,0.335834,-0.051286,0.99968,0.485022,0.3705,-0.188749,0.999986,0.491848,0.356474,0.071365,0.99949,0.50401,0.472247,-0.19885,0.991666,0.510013,0.455074,0.093718,0.08783,0.507076,0.564159,-0.14588,0.978164,0.514553,0.534978,0.047638,0.117867,0.509231,0.589573,-0.170018,0.957608,0.515989,0.554555,0.052516,0.111466,0.50773,0.591648,-0.161135,0.953347,0.512849,0.557079,0.028819,0.110813,0.507119,0.58484,-0.140625,0.921191,0.513199,0.55082,0.036786,0.11546,0.549801,0.51473,-0.074986,0.999731,0.549425,0.507228,0.075043,0.998882,0.535097,0.651501,-0.042126,0.94544,0.53171,0.637631,0.154494,0.281918,0.530411,0.798799,0.011757,0.963962,0.525503,0.76472,0.242511,0.443504,0.539494,0.821451,0.014055,0.944615,0.533059,0.783943,0.249399,0.57073,0.494785,0.824148,-0.030062,0.954727,0.491384,0.784403,0.227606,0.632094
upbad,0.44414,0.327823,-0.065941,0.999638,0.44427,0.312842,-0.081702,0.999646,0.445154,0.311653,-0.081731,0.999658,0.44621,0.310399,-0.081756,0.99977,0.44449,0.312733,-0.056512,0.999661,0.445362,0.311463,-0.056508,0.99965,0.446278,0.309984,-0.056574,0.999726,0.456851,0.307007,-0.123996,0.999742,0.456126,0.306094,-0.014117,0.999574,0.452252,0.335499,-0.080182,0.999823,0.452152,0.335934,-0.047883,0.999675,0.485102,0.37046,-0.187453,0.999986,0.491859,0.356487,0.074133,0.999488,0.504046,0.472256,-0.19734,0.991611,0.510017,0.455162,0.095479,0.084164,0.507101,0.564208,-0.144856,0.978048,0.514362,0.534704,0.04874,0.113145,0.509281,0.589604,-0.168954,0.957391,0.515735,0.554829,0.053426,0.107515,0.507738,0.591664,-0.160097,0.953132,0.512762,0.55726,0.030001,0.106819,0.507127,0.584862,-0.139633,0.920889,0.513127,0.551014,0.037924,0.111451,0.549836,0.51477,-0.075179,0.999733,0.549369,0.507266,0.075236,0.998896,0.535332,0.651411,-0.042274,0.94309,0.53144,0.637257,0.154475,0.271119,0.530388,0.798846,0.010142,0.962949,0.525704,0.765082,0.242637,0.433174,0.5395,0.82153,0.012264,0.944507,0.533301,0.783815,0.249508,0.563689,0.494758,0.824249,-0.031719,0.954029,0.491452,0.785335,0.227776,0.624503
upbad,0.444103,0.327816,-0.064978,0.999633,0.444247,0.312821,-0.080679,0.999642,0.44513,0.31162,-0.080709,0.999654,0.446173,0.310356,-0.080734,0.999767,0.444434,0.312726,-0.055613,0.999658,0.445292,0.311458,-0.055609,0.999647,0.446201,0.309981,-0.055675,0.999724,0.456813,0.306979,-0.122948,0.999738,0.456098,0.306094,-0.013465,0.999572,0.452241,0.335473,-0.07915,0.99982,0.452106,0.335908,-0.047021,0.999671,0.485118,0.370267,-0.185963,0.999985,0.491855,0.356551,0.074192,0.999489,0.50407,0.472253,-0.194828,0.991484,0.509926,0.455524,0.095286,0.081432,0.507144,0.564265,-0.143094,0.977789,0.514005,0.534622,0.048642,0.109846,0.509382,0.589838,-0.166928,0.956958,0.51465,0.555822,0.053395,0.104832,0.507729,0.591911,-0.158464,0.952689,0.512039,0.558183,0.029935,0.104088,0.507134,0.584974,-0.138064,0.920332,0.512528,0.551977,0.03783,0.108707,0.549849,0.514803,-0.075158,0.999734,0.549241,0.507464,0.075215,0.99891,0.5355,0.651596,-0.042054,0.941023,0.531385,0.63729,0.152562,0.262314,0.530369,0.79886,0.010758,0.961982,0.525827,0.765714,0.239101,0.425515,0.539511,0.821549,0.013043,0.944374,0.533522,0.784049,0.245694,0.558148,0.494733,0.824368,-0.03067,0.953383,0.491544,0.786712,0.223566,0.619147
upbad,0.444089,0.327828,-0.064802,0.999629,0.444245,0.312826,-0.080488,0.99964,0.445127,0.311623,-0.080518,0.999651,0.446162,0.310358,-0.080542,0.999765,0.444415,0.312733,-0.055453,0.999657,0.445268,0.311465,-0.05545,0.999646,0.446175,0.309988,-0.055517,0.999724,0.456805,0.306994,-0.12279,0.999734,0.456092,0.30611,-0.013361,0.999572,0.452238,0.335473,-0.078959,0.999818,0.452082,0.335909,-0.046867,0.999669,0.485205,0.370219,-0.185316,0.999985,0.491848,0.356797,0.074093,0.999493,0.503961,0.472516,-0.193636,0.991262,0.509801,0.456227,0.095141,0.079305,0.507146,0.56446,-0.142313,0.977265,0.5139,0.53511,0.048514,0.10719,0.509361,0.590207,-0.1659,0.956121,0.513901,0.556961,0.053142,0.102638,0.507676,0.592172,-0.157707,0.951812,0.511515,0.55925,0.029817,0.101837,0.507129,0.585116,-0.137417,0.91912,0.512087,0.553083,0.037729,0.106465,0.549991,0.514831,-0.07513,0.999734,0.549114,0.507665,0.075188,0.998924,0.535859,0.651606,-0.042706,0.938961,0.531326,0.637294,0.151313,0.254456,0.530373,0.798885,0.008976,0.961074,0.525937,0.766265,0.236767,0.418204,0.539567,0.821538,0.011031,0.944122,0.533668,0.784379,0.243244,0.552918,0.494745,0.824495,-0.033116,0.952725,0.49156,0.787539,0.221496,0.61391
upbad,0.444072,0.327827,-0.064825,0.999633,0.444232,0.312823,-0.080497,0.999644,0.445112,0.31162,-0.080527,0.999655,0.446137,0.310355,-0.080551,0.999768,0.444387,0.312731,-0.05549,0.999661,0.445233,0.311463,-0.055487,0.999651,0.44614,0.309987,-0.055553,0.999728,0.456785,0.307,-0.122757,0.999736,0.456083,0.306114,-0.013388,0.999578,0.452232,0.33547,-0.078933,0.99982,0.45206,0.335903,-0.046877,0.999673,0.485222,0.370211,-0.184868,0.999985,0.491849,0.356923,0.074023,0.999501,0.503686,0.472871,-0.192737,0.991243,0.509762,0.45651,0.095031,0.077463,0.507055,0.564813,-0.141596,0.97729,0.513692,0.535186,0.04843,0.104964,0.50909,0.590838,-0.165196,0.956183,0.513208,0.557058,0.052982,0.100844,0.507502,0.592579,-0.156859,0.95189,0.510897,0.559382,0.029665,0.100003,0.507057,0.585374,-0.136649,0.919309,0.511485,0.553291,0.037644,0.104653,0.54997,0.514925,-0.074992,0.999737,0.549093,0.507721,0.075049,0.998944,0.536087,0.651856,-0.042204,0.93831,0.531894,0.637633,0.150346,0.248991,0.530376,0.798863,0.013063,0.960719,0.525982,0.766726,0.236475,0.415071,0.539571,0.821477,0.015511,0.944228,0.533774,0.784605,0.243041,0.550927,0.494775,0.824484,-0.027901,0.952482,0.491775,0.787966,0.221174,0.612257
upbad,0.444042,0.327832,-0.064879,0.999632,0.444201,0.312822,-0.080525,0.999644,0.445076,0.311619,-0.080554,0.999654,0.446086,0.310355,-0.080578,0.999767,0.444345,0.312731,-0.055524,0.999662,0.445187,0.311463,-0.055521,0.999652,0.446095,0.309988,-0.055588,0.999729,0.456733,0.307009,-0.122759,0.999735,0.456061,0.306119,-0.013405,0.999579,0.452224,0.33547,-0.07897,0.99982,0.452045,0.335902,-0.046925,0.999673,0.485275,0.37022,-0.184794,0.999985,0.491848,0.356931,0.073963,0.999507,0.503339,0.473094,-0.192784,0.991239,0.509758,0.456554,0.094996,0.075677,0.506772,0.564879,-0.141631,0.977299,0.513449,0.535141,0.048057,0.102695,0.508756,0.591106,-0.165312,0.956177,0.512797,0.557107,0.052339,0.099001,0.507163,0.59277,-0.156953,0.951896,0.510556,0.559408,0.028852,0.098127,0.506782,0.585447,-0.136678,0.919354,0.511152,0.553338,0.037194,0.10279,0.549889,0.514972,-0.074945,0.999738,0.549086,0.507733,0.075002,0.998957,0.535935,0.652271,-0.038308,0.937559,0.532168,0.637675,0.15029,0.244082,0.530377,0.79884,0.020069,0.960287,0.526012,0.766956,0.236879,0.412011,0.539565,0.82143,0.022729,0.944234,0.533846,0.784681,0.243483,0.548794,0.494792,0.824474,-0.020893,0.952174,0.492067,0.788079,0.22171,0.610559
upbad,0.444041,0.327853,-0.06616,0.999622,0.444199,0.312846,-0.081809,0.999637,0.445074,0.311642,-0.081838,0.999647,0.446081,0.310378,-0.081863,0.999762,0.444331,0.31276,-0.05682,0.999656,0.445169,0.311495,-0.056817,0.999646,0.446073,0.310021,-0.056882,0.999725,0.45673,0.307021,-0.123544,0.999729,0.456053,0.306143,-0.014276,0.999573,0.452225,0.335484,-0.080004,0.999816,0.452042,0.335925,-0.04799,0.999667,0.485317,0.370253,-0.185659,0.999985,0.491657,0.357147,0.073728,0.999509,0.503084,0.473544,-0.193883,0.991197,0.509285,0.456853,0.094889,0.074289,0.50649,0.565303,-0.142734,0.977091,0.512948,0.535141,0.047715,0.100508,0.508474,0.591376,-0.166731,0.955772,0.512167,0.557189,0.051855,0.097186,0.50676,0.593011,-0.158458,0.951476,0.510074,0.55944,0.028346,0.096281,0.506251,0.585793,-0.137843,0.918783,0.510675,0.553378,0.036826,0.100926,0.549885,0.514994,-0.074969,0.999733,0.548857,0.507741,0.075026,0.998956,0.535862,0.652398,-0.03712,0.936204,0.531436,0.637799,0.149627,0.239198,0.530349,0.798816,0.021456,0.959629,0.52608,0.767113,0.234858,0.407951,0.539551,0.821402,0.024111,0.944167,0.533895,0.784815,0.241263,0.545477,0.494761,0.82454,-0.020014,0.951722,0.4921,0.788583,0.218021,0.607569
upbad,0.444035,0.327985,-0.067344,0.999619,0.444196,0.31295,-0.082981,0.999636,0.445072,0.311737,-0.08301,0.999646,0.446076,0.310462,-0.083035,0.999762,0.444321,0.31286,-0.057923,0.999656,0.445159,0.311579,-0.057919,0.999646,0.446067,0.310084,-0.057981,0.999725,0.45673,0.307068,-0.124347,0.999727,0.456051,0.306162,-0.014841,0.999572,0.452227,0.335564,-0.081041,0.999814,0.452041,0.336036,-0.04895,0.999666,0.485324,0.370268,-0.186713,0.999985,0.491603,0.357433,0.073676,0.999512,0.502913,0.47402,-0.195307,0.991278,0.509221,0.457044,0.094861,0.072837,0.506321,0.56579,-0.144539,0.977195,0.512902,0.535177,0.046833,0.098264,0.508213,0.591711,-0.169082,0.955879,0.512135,0.557237,0.050778,0.095349,0.506497,0.593232,-0.16074,0.951613,0.510071,0.559483,0.027067,0.09443,0.505963,0.586057,-0.139642,0.919006,0.510664,0.553416,0.035857,0.099022,0.54979,0.515019,-0.075034,0.999732,0.548852,0.507751,0.075091,0.998963,0.535834,0.652433,-0.036841,0.935553,0.53171,0.637795,0.149261,0.235064,0.530243,0.7988,0.022506,0.959424,0.526091,0.767209,0.234147,0.405904,0.539454,0.82138,0.025281,0.944583,0.533935,0.784847,0.240481,0.543984,0.494722,0.824543,-0.01919,0.951785,0.492119,0.788759,0.21648,0.606577
upbad,0.443938,0.327822,-0.068186,0.999617,0.444113,0.312802,-0.083803,0.999635,0.444985,0.311585,-0.083833,0.999645,0.445986,0.310318,-0.083858,0.999761,0.444214,0.312727,-0.058737,0.999655,0.445042,0.311449,-0.058731,0.999646,0.445956,0.309972,-0.058793,0.999724,0.456664,0.307014,-0.125012,0.999726,0.456019,0.306138,-0.015454,0.99957,0.452208,0.335493,-0.081819,0.999813,0.452007,0.335984,-0.049716,0.999665,0.485343,0.370215,-0.187131,0.999985,0.49138,0.357618,0.073181,0.999515,0.502784,0.474033,-0.196069,0.99138,0.508922,0.457189,0.094548,0.071505,0.50611,0.566052,-0.146182,0.97744,0.512735,0.535174,0.046389,0.096385,0.507894,0.592016,-0.171032,0.956246,0.511977,0.557193,0.050247,0.093804,0.5062,0.593464,-0.162525,0.952021,0.509932,0.559451,0.026413,0.092865,0.505666,0.586286,-0.141258,0.919646,0.510513,0.553377,0.03536,0.097446,0.549711,0.515025,-0.075023,0.999732,0.548668,0.507767,0.07508,0.99897,0.535748,0.652519,-0.03432,0.935072,0.531394,0.638072,0.149111,0.231623,0.530143,0.798785,0.026721,0.959231,0.526141,0.767354,0.234331,0.404372,0.539204,0.821346,0.029661,0.944877,0.533945,0.784925,0.240721,0.542825,0.494705,0.824541,-0.01481,0.951783,0.492143,0.789007,0.216531,0.606121
upbad,0.443841,0.327725,-0.069094,0.999611,0.444034,0.312738,-0.084757,0.99963,0.444906,0.311523,-0.084786,0.99964,0.445904,0.310261,-0.084812,0.999757,0.444107,0.312676,-0.059627,0.99965,0.444922,0.311409,-0.059622,0.999641,0.445826,0.309947,-0.059683,0.999721,0.456585,0.306986,-0.125986,0.999722,0.45595,0.306138,-0.016129,0.999564,0.452156,0.335445,-0.08272,0.99981,0.451928,0.335951,-0.050534,0.99966,0.485329,0.370213,-0.187913,0.999985,0.490944,0.357878,0.072643,0.999518,0.50272,0.474092,-0.197516,0.991415,0.50853,0.457451,0.094217,0.070314,0.505959,0.566418,-0.148178,0.977464,0.512639,0.535173,0.04609,0.094691,0.507739,0.592212,-0.173058,0.956217,0.511975,0.557153,0.04994,0.092396,0.506026,0.593594,-0.164511,0.951996,0.509936,0.55942,0.026117,0.091435,0.505479,0.586417,-0.143271,0.919635,0.510513,0.553351,0.035053,0.09601,0.549697,0.515019,-0.075035,0.999729,0.548402,0.507817,0.075091,0.998974,0.535682,0.652547,-0.033825,0.934254,0.530819,0.638204,0.148292,0.228307,0.530051,0.798759,0.027638,0.958929,0.526189,0.767396,0.232186,0.402666,0.53896,0.82123,0.030628,0.94507,0.5339,0.784999,0.238397,0.541518,0.494709,0.824546,-0.013997,0.951685,0.492154,0.789469,0.213359,0.605242
upbad,0.44376,0.327689,-0.069172,0.999601,0.443964,0.312716,-0.084827,0.99962,0.444834,0.311503,-0.084856,0.999631,0.445825,0.310244,-0.084882,0.999751,0.444022,0.312659,-0.059696,0.999642,0.444828,0.311398,-0.059691,0.999634,0.445726,0.309943,-0.059753,0.999715,0.456495,0.306977,-0.126066,0.999715,0.455889,0.306144,-0.016184,0.999555,0.452106,0.335441,-0.082802,0.999805,0.451867,0.335951,-0.050609,0.999651,0.485233,0.370207,-0.188074,0.999985,0.490638,0.35791,0.072581,0.999516,0.50264,0.474098,-0.197962,0.991343,0.508219,0.457533,0.094073,0.068763,0.505908,0.566666,-0.147951,0.977097,0.512597,0.535196,0.046037,0.092306,0.507679,0.592301,-0.17262,0.955534,0.511981,0.55716,0.049916,0.090324,0.505956,0.59367,-0.164074,0.951251,0.509946,0.559446,0.026135,0.089364,0.505417,0.586524,-0.143023,0.918521,0.510517,0.553391,0.035016,0.093936,0.549616,0.515003,-0.075051,0.999726,0.548398,0.507826,0.075107,0.998976,0.535643,0.652546,-0.032671,0.933664,0.531126,0.638266,0.148248,0.225099,0.529974,0.798704,0.030375,0.958783,0.526227,0.767472,0.232761,0.401486,0.538759,0.821118,0.033562,0.945284,0.533886,0.785065,0.239059,0.540425,0.494714,0.824537,-0.010901,0.95168,0.492285,0.789617,0.214308,0.604476
