class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
bend,0.757014155,0.477126867,0.031883106,0.999733984,0.766188383,0.461319596,0.05275359,0.999870479,0.765776932,0.460941702,0.052626457,0.999884963,0.765385449,0.460462868,0.052462302,0.999892116,0.76537329,0.459041119,0.00125157,0.999814749,0.764416516,0.457003862,0.001056901,0.999836147,0.763504028,0.454952329,0.000969824,0.999866009,0.748940468,0.451797962,0.17225492,0.999896467,0.745925725,0.446048558,-0.056035731,0.999860883,0.739719033,0.48332116,0.08142408,0.999729991,0.737918258,0.479895353,0.014720519,0.999777853,0.647621751,0.474436432,0.356557578,0.997522712,0.6590361,0.464709133,-0.192311496,0.999757767,0.546134889,0.537752092,0.472742289,0.086819753,0.558560669,0.540287375,-0.315052718,0.923564792,0.652130067,0.525299549,0.507666886,0.166675285,0.684846461,0.524944365,-0.255489886,0.927656591,0.677727044,0.513745308,0.541139305,0.191104621,0.716259837,0.510759473,-0.277214229,0.912396431,0.68246758,0.50238061,0.528855264,0.192533821,0.714305043,0.497799397,-0.271001905,0.909617066,0.673202872,0.504370153,0.50207603,0.186199218,0.705129921,0.499706239,-0.250622213,0.901579916,0.415367216,0.551576078,0.184203252,0.999165177,0.413601041,0.539012432,-0.18378751,0.999452412,0.527010083,0.693800211,0.142985433,0.346255243,0.532696247,0.694564462,-0.180342123,0.983473659,0.530028582,0.883103967,0.1384345,0.456767499,0.524965465,0.901112199,-0.174018919,0.979882956,0.501947761,0.921599686,0.132457644,0.509135902,0.500079572,0.936014473,-0.174325079,0.97366488,0.606055021,0.919229984,0.051042657,0.578410447,0.609245241,0.941366434,-0.267414927,0.975022018
bend,0.756829917,0.476325005,0.073293887,0.999682903,0.765658259,0.459912837,0.094687387,0.999845386,0.765105963,0.459229231,0.094542958,0.999863565,0.764669359,0.458728522,0.094384998,0.999874413,0.764887989,0.457884818,0.039308652,0.999784708,0.763944566,0.456106007,0.03911113,0.999814332,0.763075113,0.454326957,0.038962051,0.999849558,0.747834206,0.450826377,0.205473006,0.999889612,0.745312691,0.446045846,-0.040069766,0.999843538,0.738558888,0.482577354,0.119800612,0.999681711,0.736872971,0.479599923,0.047722336,0.999726593,0.645204425,0.471189022,0.388923973,0.997264385,0.659073532,0.46495387,-0.193173647,0.999746084,0.540220082,0.53412056,0.529765069,0.0844175,0.558444619,0.540433884,-0.334237367,0.923109651,0.633822858,0.523748159,0.590171099,0.156824008,0.683788717,0.523701251,-0.295095026,0.928412795,0.621052742,0.513711691,0.631067038,0.179705113,0.716259658,0.509109914,-0.32160753,0.913486421,0.633965194,0.506551325,0.616853297,0.180988744,0.714493811,0.49603501,-0.309315443,0.91050005,0.640811384,0.502918363,0.585348308,0.175203755,0.705112875,0.49805668,-0.288333178,0.902133465,0.412672013,0.55096966,0.191996366,0.999140799,0.413417339,0.538556993,-0.191593081,0.99943769,0.525833428,0.6936391,0.150066242,0.338584423,0.532791793,0.694245458,-0.180182144,0.982804894,0.529758215,0.88362056,0.160989434,0.450342208,0.524934471,0.901202738,-0.163952351,0.97954917,0.501630247,0.922377169,0.156752139,0.507052839,0.499928296,0.936407566,-0.162930146,0.973607838,0.60608387,0.918943167,0.077876128,0.572129607,0.609395623,0.939953864,-0.254068613,0.974642217
bend,0.756895959,0.472983599,0.064148322,0.999623477,0.766276717,0.457361817,0.083725512,0.999808609,0.765664339,0.456912071,0.083597146,0.99983108,0.765111625,0.456575572,0.083416671,0.999848604,0.765782475,0.45583266,0.026768791,0.999746501,0.764965236,0.454471797,0.026581597,0.999785066,0.764209092,0.453140259,0.026411917,0.999827325,0.74852711,0.450042903,0.194559231,0.999878585,0.746771514,0.445183128,-0.060528204,0.999814987,0.73860091,0.4788481,0.111176468,0.999626219,0.737077355,0.476339221,0.036481842,0.999671578,0.645276368,0.469442844,0.3791807,0.996872663,0.659064412,0.461710453,-0.213434786,0.999731183,0.53757602,0.533926368,0.554650545,0.081665367,0.556193471,0.538367987,-0.431337476,0.922378063,0.635045648,0.520531535,0.668414235,0.150321484,0.68332535,0.517784774,-0.503391027,0.931265712,0.640177369,0.505030334,0.721194685,0.172140151,0.710412443,0.502520323,-0.545214295,0.917253554,0.649037421,0.495014697,0.708175421,0.173249111,0.71449399,0.488517851,-0.526469827,0.914222777,0.649046361,0.498507679,0.666393936,0.167695135,0.705107808,0.49139145,-0.497066468,0.905425251,0.411592364,0.550657332,0.196814477,0.999112964,0.413161159,0.535547912,-0.196425855,0.999426663,0.52369988,0.693638086,0.159957677,0.341100484,0.531543672,0.693555772,-0.179645523,0.982698262,0.529705167,0.883731246,0.200794205,0.45197168,0.524888933,0.901258707,-0.147337586,0.979961574,0.501508594,0.922932327,0.199555844,0.50931412,0.500106156,0.936795294,-0.145222053,0.974188089,0.606003344,0.918766618,0.111779131,0.572116971,0.609380543,0.938504219,-0.248549804,0.97494024
bend,0.759488106,0.463615417,0.03202733,0.999620199,0.766762853,0.448871315,0.049351163,0.999804497,0.765925944,0.448315084,0.049238693,0.999826133,0.765173078,0.447870582,0.04905105,0.99984616,0.766601503,0.448195308,-0.00810644,0.999747515,0.76572299,0.447204918,-0.008288483,0.999786198,0.764870942,0.446328938,-0.00842159,0.999828517,0.748137593,0.441880465,0.155089632,0.999880493,0.746778548,0.440883607,-0.103847913,0.9998101,0.739359856,0.470022321,0.077695891,0.999617577,0.739227951,0.46840024,0.001643398,0.99966526,0.643880606,0.45992443,0.341841608,0.996698141,0.65895617,0.461470544,-0.240098193,0.999715447,0.538679063,0.514054537,0.577224851,0.081061006,0.556102633,0.533196867,-0.477740943,0.91884762,0.636603773,0.499430001,0.772314012,0.145235807,0.68261379,0.510341406,-0.580979884,0.93259263,0.642038763,0.483463824,0.836182415,0.165944144,0.710477352,0.495051563,-0.627581298,0.919441164,0.654721558,0.475006789,0.813850939,0.167067766,0.712094009,0.481927246,-0.605701745,0.916339934,0.652889609,0.480173945,0.769106269,0.161698863,0.702316999,0.48409301,-0.574806094,0.906874061,0.411465704,0.545244396,0.196091786,0.9990924,0.413178921,0.535652459,-0.19569689,0.999411643,0.520974755,0.693031132,0.174899787,0.343463033,0.530241311,0.693570256,-0.160735741,0.98151511,0.529737234,0.883221328,0.239228308,0.449951142,0.524843514,0.901385605,-0.103947289,0.979729354,0.501384795,0.922785461,0.240082026,0.506900549,0.500104368,0.936918557,-0.100122504,0.974357426,0.606144488,0.9176054,0.158223927,0.566517115,0.609151423,0.937565625,-0.198319986,0.974568903
bend,0.759339929,0.447079629,0.016546847,0.999629378,0.765309811,0.430798709,0.034599252,0.999808431,0.76423043,0.430416733,0.034488108,0.999827981,0.763175964,0.430051893,0.034296107,0.999849319,0.765349567,0.429901809,-0.022089439,0.999755979,0.764377236,0.42902413,-0.022268891,0.999792874,0.763414145,0.42819804,-0.022385994,0.999834657,0.74413681,0.425145984,0.143589109,0.999885201,0.742734075,0.422408223,-0.111632027,0.999813795,0.738693893,0.455830932,0.062825598,0.999626398,0.73870182,0.454076946,-0.012190329,0.999674141,0.642346025,0.448492527,0.329393715,0.996515155,0.654492795,0.448557287,-0.246891066,0.999696791,0.539230227,0.505128145,0.578989804,0.079843417,0.553966522,0.524168074,-0.471453547,0.917925954,0.637860239,0.491788566,0.771655381,0.140200257,0.682684004,0.496288389,-0.551218867,0.934038401,0.64651978,0.484411716,0.83293432,0.159641981,0.709710002,0.484039426,-0.593622386,0.921366751,0.658435881,0.479874492,0.811672628,0.160741761,0.712037325,0.469054908,-0.574438155,0.918155789,0.654727697,0.47159031,0.768244624,0.155611306,0.702466488,0.471493065,-0.545275927,0.908274233,0.411488414,0.542283773,0.194740802,0.998992324,0.413008362,0.533706725,-0.194278032,0.999354184,0.515268683,0.693029284,0.16115889,0.348743558,0.524502039,0.692379057,-0.166117281,0.980919838,0.52905941,0.885508955,0.205151215,0.447374612,0.52480942,0.901389897,-0.128852129,0.979478121,0.501093864,0.924235702,0.203525156,0.505493641,0.500101984,0.937134326,-0.127846673,0.974567592,0.606054187,0.918736279,0.11318659,0.561556399,0.609506011,0.937331498,-0.232791856,0.974127054
bend,0.758803785,0.427774042,0.023263099,0.999614775,0.763106227,0.411909431,0.040761586,0.999797523,0.761979401,0.411557376,0.04063838,0.999816358,0.760829985,0.411037982,0.040460031,0.999842107,0.762933373,0.410815269,-0.014619959,0.99974978,0.761772811,0.409790725,-0.014798547,0.999787331,0.760607004,0.408650875,-0.014926194,0.999832153,0.741070867,0.406595021,0.144403234,0.999884367,0.739009261,0.403914779,-0.103633232,0.999799728,0.737821937,0.438367426,0.067471936,0.999610186,0.737908602,0.435626686,-0.005484777,0.999661863,0.64076066,0.436054856,0.322314829,0.996231019,0.653791964,0.439479351,-0.240303442,0.999674201,0.539956212,0.497846901,0.577770412,0.078708276,0.552795351,0.517480135,-0.470791668,0.917504668,0.636461735,0.483813703,0.780744612,0.13392362,0.680842817,0.488237083,-0.589802861,0.936300457,0.637983561,0.481495023,0.84464401,0.152230307,0.709095359,0.47519502,-0.636144459,0.924205005,0.652771473,0.47942844,0.821346521,0.153250545,0.709485114,0.462385058,-0.615459383,0.920984089,0.651080728,0.464482188,0.77759254,0.14840737,0.699775994,0.464573205,-0.584098041,0.910798728,0.411561787,0.534416497,0.189829513,0.998904765,0.412873596,0.531817913,-0.189318955,0.999318779,0.515108228,0.692012012,0.16578573,0.349012434,0.521752775,0.692383409,-0.166595608,0.979690135,0.529475927,0.879909933,0.217087179,0.440453827,0.524632871,0.901004791,-0.132290766,0.978763342,0.501500785,0.920954704,0.215856716,0.498148739,0.500264645,0.937207639,-0.131358981,0.97432524,0.60440135,0.911317945,0.134622961,0.551555097,0.609227896,0.937282503,-0.232893959,0.973125756
bend,0.759868026,0.492539138,0.059300989,0.998077691,0.769445777,0.475573868,0.076426439,0.998993814,0.769443095,0.474279702,0.076278672,0.999129117,0.769273639,0.472675145,0.076172888,0.999147594,0.76727432,0.471711844,0.018195439,0.99845624,0.765697718,0.4678334,0.018017281,0.998682499,0.763873219,0.463663876,0.017936636,0.998863339,0.750962853,0.45582965,0.174652845,0.999074399,0.741811097,0.448437005,-0.083323233,0.998648584,0.744079947,0.496248513,0.104429565,0.998200059,0.740405679,0.492270947,0.029388558,0.998478234,0.647488177,0.477009922,0.344390661,0.998056531,0.651593506,0.473395765,-0.215629309,0.999701858,0.550910294,0.561867535,0.259317458,0.073588155,0.55679214,0.575421214,-0.133949846,0.936370552,0.661177337,0.537592649,0.003142798,0.166639835,0.686024487,0.53948766,0.235835791,0.888243318,0.690680802,0.522505879,-0.016533092,0.183710575,0.7114712,0.52540195,0.258460015,0.850449383,0.688790798,0.512411833,0.000466123,0.182704344,0.707506418,0.513412058,0.236665487,0.850605905,0.676772535,0.515249193,-0.000229158,0.17928578,0.698866427,0.514905155,0.240396902,0.853768706,0.418289483,0.56848973,0.185775995,0.999513626,0.414599001,0.556448638,-0.185555995,0.999771535,0.541589499,0.691078782,0.288131028,0.366176546,0.542357981,0.691486299,-0.271617562,0.984611869,0.529112935,0.867849588,0.384286702,0.480650365,0.522681355,0.902561784,-0.342172801,0.979749739,0.501113474,0.89469713,0.391486943,0.514647067,0.49872452,0.930944681,-0.348624647,0.972810268,0.586873055,0.891266406,0.346854001,0.607061923,0.598817766,0.941786647,-0.447553962,0.975179255
bend,0.763585985,0.490079552,0.041491818,0.999025822,0.772511125,0.470876813,0.057931095,0.999495983,0.772432208,0.469657779,0.057823725,0.999564767,0.772217155,0.468208611,0.057698302,0.999573588,0.770504594,0.467854857,-0.001161024,0.999234915,0.769006371,0.464687973,-0.001344941,0.999343634,0.767379165,0.46137619,-0.001424611,0.99943763,0.752912164,0.454611659,0.157526612,0.999532282,0.745316327,0.448330939,-0.10710267,0.999343097,0.748484969,0.494315475,0.08462511,0.999078453,0.745549083,0.490369588,0.007694415,0.999233603,0.651152372,0.474464327,0.327635258,0.997937202,0.656036496,0.472049385,-0.237934858,0.999755859,0.561006308,0.544519126,0.299262971,0.076833531,0.557661474,0.557514191,-0.210512757,0.928376794,0.662751079,0.527672231,0.111843228,0.172574505,0.690830946,0.537238598,0.09201806,0.898453474,0.678500593,0.513313353,0.10306108,0.194021434,0.718129158,0.523578048,0.096394338,0.871989369,0.692492425,0.500738502,0.106812723,0.194594473,0.714850128,0.511905432,0.081723511,0.871736467,0.679763675,0.504074335,0.104869947,0.190498173,0.705974221,0.512906969,0.095910452,0.867393434,0.420924872,0.554233789,0.19022882,0.999411285,0.414512664,0.544285357,-0.189821392,0.999707043,0.537970722,0.68991828,0.22506839,0.38793087,0.534523129,0.69016248,-0.209539548,0.986301363,0.537095666,0.866039097,0.291817188,0.502590477,0.523759067,0.900945306,-0.211218476,0.981655598,0.508970499,0.905843377,0.294676304,0.523651421,0.49922201,0.933883488,-0.212771878,0.973158181,0.606339991,0.892132401,0.237541094,0.617843688,0.605081975,0.94252342,-0.307010233,0.977579772
bend,0.763387978,0.490367174,0.038673937,0.999099672,0.772307932,0.470955431,0.055212118,0.999535322,0.772221208,0.469743997,0.055121358,0.999599218,0.771998584,0.468290806,0.05500491,0.999606788,0.770315707,0.46790421,-0.004965737,0.999295175,0.768820703,0.464731514,-0.0051444,0.999395072,0.767203331,0.461394638,-0.005213811,0.999481499,0.752722144,0.454633921,0.156483486,0.999568343,0.745167732,0.448348582,-0.111891501,0.999399185,0.748423457,0.494505197,0.082474224,0.999151945,0.745492876,0.490520388,0.004327006,0.999295235,0.650967598,0.474663585,0.323834658,0.997943282,0.655807734,0.47207725,-0.243339539,0.999762416,0.558848739,0.54457742,0.27929309,0.077673241,0.557694435,0.557665944,-0.204167366,0.930264294,0.659352899,0.52779001,0.075975552,0.172080278,0.690713465,0.538008928,0.121920407,0.900790811,0.678651989,0.51250422,0.064752936,0.193647668,0.718040407,0.524421096,0.127529949,0.874182165,0.682164967,0.500645518,0.068323158,0.19457972,0.7148996,0.512482584,0.110241815,0.873874187,0.674020827,0.504169703,0.068341836,0.190687373,0.705966771,0.513647497,0.125183985,0.868977845,0.420504302,0.5546453,0.190357625,0.99937588,0.414555877,0.543130338,-0.190000117,0.999662817,0.536809981,0.689986944,0.194826692,0.387251228,0.535422027,0.690385461,-0.190039575,0.986362994,0.538069606,0.868830979,0.238765404,0.502499163,0.524221003,0.901451766,-0.172144219,0.981680512,0.509473503,0.908716857,0.239350721,0.526020467,0.500213265,0.934876144,-0.171666056,0.973121822,0.608542264,0.899194956,0.178576872,0.618075728,0.606864572,0.942560732,-0.261308789,0.977542222
bend,0.763283134,0.490839601,0.045535028,0.999167681,0.772176087,0.471073568,0.06297382,0.999572098,0.77210772,0.469807684,0.062881365,0.999631286,0.771910667,0.468327105,0.062771358,0.999637842,0.770173907,0.468080521,0.002215956,0.99935168,0.768679619,0.46488601,0.002028096,0.999443173,0.767068028,0.46156022,0.001953305,0.999522865,0.75260061,0.454666644,0.165708795,0.999601781,0.74510026,0.448403537,-0.103638038,0.999451101,0.74764818,0.49466905,0.089821436,0.999219179,0.744696558,0.490648359,0.01117273,0.999352098,0.650833964,0.475421876,0.326926798,0.997959971,0.655629277,0.471244812,-0.238411039,0.999771297,0.555325925,0.54582715,0.25955984,0.079251513,0.557429194,0.557190239,-0.192461967,0.932633758,0.655381858,0.529182792,0.019174227,0.173053876,0.690581441,0.538555741,0.124875002,0.904202402,0.679071069,0.512914658,0.001179684,0.194507867,0.718124449,0.524908066,0.131255031,0.877827346,0.679853559,0.501879811,0.007664122,0.195611551,0.715061247,0.512880981,0.114813879,0.877415836,0.672433257,0.505269945,0.011485937,0.191756457,0.705968797,0.514145851,0.128676713,0.872039855,0.420186877,0.555466413,0.190167934,0.999354959,0.414680183,0.541607499,-0.18981874,0.999643862,0.536480188,0.691260219,0.203076825,0.388622254,0.5357458,0.690546811,-0.193353042,0.986712396,0.537944555,0.872056425,0.252307713,0.504020154,0.524286032,0.901854813,-0.191782489,0.982036591,0.50942111,0.911137044,0.253084242,0.527824044,0.500319481,0.935258627,-0.193044975,0.973450065,0.610719323,0.901286423,0.190792173,0.619551599,0.607194901,0.943860948,-0.28701371,0.977887928
bend,0.763142467,0.493032873,0.050863553,0.999230921,0.772051096,0.473420322,0.068154022,0.999605596,0.771970868,0.472052932,0.068050072,0.999660313,0.771769643,0.470461369,0.067933589,0.999666154,0.770099461,0.470266312,0.00770765,0.999402761,0.768657506,0.466848701,0.007525163,0.999486625,0.767117798,0.463252693,0.007456302,0.999560297,0.752554655,0.455730557,0.1702355,0.999632478,0.745559633,0.449135959,-0.097653143,0.999497354,0.747011423,0.496033996,0.095109947,0.999280393,0.744076729,0.491981804,0.016755657,0.999403536,0.650729477,0.475524217,0.329430789,0.997971177,0.655579209,0.471260399,-0.231461659,0.999777973,0.554963946,0.546126485,0.2694332,0.081177972,0.557371557,0.556611419,-0.201589972,0.933368385,0.655228317,0.528801441,0.052830718,0.17574878,0.690535247,0.538637578,0.072989851,0.906359434,0.679447114,0.512103379,0.038425818,0.197768867,0.718132675,0.52495873,0.07373818,0.880429924,0.68017143,0.500550568,0.043703225,0.198971421,0.715112567,0.512980342,0.060654126,0.879947126,0.6714167,0.505063355,0.04564397,0.194838583,0.705983698,0.514257669,0.076789886,0.874049842,0.419968933,0.554667592,0.190498337,0.999344349,0.414637297,0.541457474,-0.190172538,0.999629617,0.536050737,0.691654503,0.208435953,0.387983888,0.535605013,0.690734625,-0.192589447,0.986890316,0.537838459,0.873076975,0.265892416,0.502791524,0.524312973,0.902238965,-0.185912549,0.982223511,0.509223402,0.911400616,0.267520547,0.527142525,0.500307322,0.935353994,-0.186832339,0.973654747,0.610337734,0.901654303,0.205196396,0.618418038,0.607788086,0.945232391,-0.281889498,0.978072584
bend,0.762954473,0.493762374,0.050803497,0.999290228,0.771961212,0.474227816,0.067699552,0.999636829,0.771868229,0.47292459,0.067590341,0.999687374,0.771653295,0.471428216,0.067475282,0.9996925,0.770025015,0.470916212,0.007359803,0.999450684,0.768583596,0.467396587,0.007178714,0.999527812,0.76704371,0.463693321,0.007108607,0.999595642,0.752604902,0.456599057,0.16912742,0.999661684,0.745507956,0.449238658,-0.098141797,0.999540746,0.746675611,0.496777654,0.094568126,0.999337614,0.743521571,0.492503017,0.016348394,0.999451697,0.65050149,0.476515502,0.330223799,0.99796176,0.655284941,0.47099191,-0.231654584,0.999782622,0.554760098,0.546670496,0.290222168,0.080831476,0.557185352,0.555733025,-0.214134052,0.935141981,0.654929578,0.52900517,0.089854717,0.17422004,0.690044045,0.538755357,0.052442942,0.908531785,0.679471076,0.512383223,0.077844046,0.197012201,0.71805352,0.52491647,0.052820835,0.882944524,0.67911762,0.500780523,0.069321088,0.19842793,0.715023041,0.513044238,0.039032206,0.882412255,0.671129763,0.505256653,0.078223765,0.194426626,0.705925226,0.514355838,0.055893105,0.876148582,0.419783711,0.555173934,0.190740973,0.999300003,0.414428234,0.541426361,-0.190419286,0.999590755,0.535889208,0.693224251,0.192316473,0.386314392,0.535651863,0.691620886,-0.193344578,0.986967146,0.537632644,0.87495929,0.228319108,0.500150919,0.524319887,0.902548373,-0.193083361,0.982242048,0.508710802,0.912601829,0.227668524,0.528165936,0.500105202,0.935484409,-0.194402754,0.973856151,0.610564649,0.912000358,0.162074,0.616518199,0.608371794,0.945758283,-0.288847953,0.978011012
bend,0.762901247,0.49365294,0.039481983,0.999339998,0.77188772,0.474219352,0.0560048,0.999663055,0.771784127,0.47293058,0.055886518,0.999710262,0.771558404,0.471488655,0.055757295,0.999714732,0.769964933,0.470831215,-0.000726108,0.999491394,0.768524587,0.467298239,-0.000913052,0.999562979,0.766985178,0.463600665,-0.000978492,0.999625802,0.752580166,0.45700708,0.159669474,0.999686599,0.745444238,0.449177504,-0.098096699,0.999576747,0.746633828,0.496769875,0.08406961,0.999385536,0.743432343,0.492413163,0.010238798,0.999491453,0.650321007,0.478229702,0.325850517,0.9978894,0.654952168,0.470481098,-0.229102924,0.999782979,0.554189265,0.546916604,0.322547317,0.080213837,0.556489706,0.555381119,-0.228306979,0.935073376,0.651936769,0.529099822,0.206773549,0.171299011,0.689023435,0.538848817,-0.009594783,0.908980787,0.663990557,0.518931031,0.210300744,0.194378391,0.717640579,0.524626434,-0.013782458,0.884269178,0.678531051,0.500968695,0.207948118,0.19591701,0.714981318,0.512910724,-0.023067918,0.883632958,0.67039597,0.504861236,0.200227335,0.191954628,0.705885351,0.514321446,-0.006021509,0.876797736,0.419771016,0.555509925,0.189074129,0.999238074,0.41405195,0.540386617,-0.188713178,0.999556482,0.536049962,0.693302512,0.188707411,0.389973223,0.535498381,0.690844238,-0.1970267,0.987151802,0.537686944,0.87451309,0.226007804,0.502737641,0.52431494,0.902555108,-0.220087603,0.982308507,0.508616328,0.912714899,0.225790069,0.531061888,0.499824315,0.935456932,-0.22494182,0.973978996,0.610854805,0.912495494,0.158732563,0.618080199,0.608530641,0.94594568,-0.32849589,0.978009045
bend,0.763124585,0.491547823,0.016655471,0.999383628,0.772190869,0.473088115,0.033741333,0.999686003,0.772069097,0.472127527,0.033614106,0.99973017,0.771818101,0.470990956,0.033472449,0.999734282,0.770312428,0.469367772,-0.018226506,0.999527633,0.768892944,0.465952724,-0.018413804,0.999594092,0.767353892,0.462413758,-0.01846474,0.999652803,0.752729297,0.457007945,0.138535231,0.999710202,0.745427966,0.448284537,-0.098373532,0.999607503,0.746949077,0.495364875,0.060985629,0.999426484,0.743908763,0.490868002,-0.006476556,0.999523461,0.650418878,0.480165899,0.305130333,0.997734129,0.65385443,0.470475078,-0.223929361,0.999772549,0.55771631,0.545868993,0.347756475,0.079925254,0.556441069,0.555678427,-0.247133702,0.934334636,0.649763167,0.527503371,0.305521846,0.165843219,0.688929558,0.538657606,-0.07700748,0.907948196,0.656017959,0.518686056,0.321426272,0.188637659,0.717684329,0.524113834,-0.087346382,0.884004056,0.6769256,0.499587178,0.31721732,0.190226674,0.714940369,0.512490749,-0.091514029,0.88323909,0.669870138,0.503356397,0.301066905,0.186367705,0.705881774,0.514007866,-0.073479339,0.875768185,0.419793814,0.555709898,0.181638986,0.999153078,0.413327664,0.540238261,-0.181204289,0.999501228,0.53612119,0.69331938,0.159002915,0.397771657,0.535261929,0.690286517,-0.194595933,0.987253785,0.537747979,0.87412262,0.179676995,0.508483171,0.524261475,0.902391732,-0.206636012,0.982129455,0.508276045,0.912524819,0.177655905,0.535522163,0.499356747,0.935422003,-0.209672511,0.973707914,0.610402048,0.911527932,0.108232781,0.622029543,0.608492255,0.945129156,-0.304059714,0.977766991
bend,0.763279378,0.490626007,0.020326909,0.999424279,0.772358,0.472647846,0.03692871,0.99970752,0.772225022,0.471762031,0.036800858,0.999748707,0.771962047,0.470700592,0.036664877,0.99975276,0.770519078,0.468862265,-0.017076068,0.999561429,0.769127727,0.465505332,-0.017262535,0.999622941,0.767615616,0.462051481,-0.017317679,0.999677837,0.752810597,0.456674606,0.139752924,0.999731898,0.745570481,0.447947443,-0.099704392,0.999636948,0.747117341,0.494441718,0.064310141,0.999466836,0.74420929,0.489986211,-0.005848076,0.999556661,0.650455773,0.480352789,0.305272222,0.99764812,0.653759241,0.470488667,-0.224770889,0.9997679,0.558618486,0.545790792,0.345111251,0.080523111,0.556430161,0.555917919,-0.257135212,0.934244215,0.650787711,0.527208447,0.274371803,0.164053589,0.689193964,0.53838557,-0.084387422,0.908626556,0.657834709,0.518909931,0.285079509,0.186995164,0.718160868,0.523654401,-0.095136687,0.885547638,0.676955104,0.4986206,0.281593442,0.18867141,0.715370178,0.511972666,-0.099940419,0.884662032,0.669943988,0.502472281,0.269083053,0.184644789,0.706416428,0.513666213,-0.080822684,0.876648366,0.41974777,0.55555892,0.180758938,0.999108911,0.412888288,0.539618671,-0.180309132,0.999466479,0.536278367,0.693322122,0.164895266,0.40122813,0.534325182,0.690020442,-0.192890227,0.987236321,0.537703633,0.873973191,0.195199251,0.510777116,0.524177432,0.9023422,-0.20029664,0.981846035,0.508004308,0.912402451,0.193992719,0.537765205,0.498975337,0.935404062,-0.202896833,0.973368824,0.610076904,0.91016984,0.122563437,0.623401344,0.608341157,0.944135129,-0.299957961,0.977397799
bend,0.763597786,0.490579635,0.020181449,0.999453843,0.772689223,0.472639352,0.036082074,0.999723494,0.772535086,0.471739322,0.035958175,0.999762237,0.772248685,0.470659465,0.035820644,0.999766707,0.770965576,0.468874514,-0.020410884,0.999587357,0.769644499,0.465519726,-0.020591492,0.999644279,0.768213391,0.462068647,-0.020647958,0.999696851,0.753122389,0.456328869,0.136203632,0.999749064,0.746356905,0.4479554,-0.116573945,0.999660432,0.747559965,0.494298905,0.063742034,0.99949789,0.744937658,0.489905536,-0.009871223,0.99958241,0.650388479,0.479516178,0.303795636,0.997550964,0.654035628,0.470593899,-0.235744029,0.999758422,0.559396386,0.544918001,0.359285951,0.081044197,0.557974517,0.55568099,-0.268675566,0.933329046,0.651883721,0.524971306,0.307025582,0.164368987,0.690120757,0.538342655,-0.0866969,0.909216762,0.660422862,0.517834365,0.320862889,0.187532261,0.719874263,0.523608148,-0.098351032,0.88696003,0.680577099,0.496070832,0.315869063,0.189350143,0.716704965,0.511995494,-0.103341095,0.88594383,0.670207858,0.501617253,0.301580966,0.185075536,0.708108962,0.513677359,-0.083150506,0.87726444,0.419555873,0.554620147,0.181029364,0.999078572,0.412839055,0.539706945,-0.180588037,0.999431551,0.536353469,0.693320155,0.170169935,0.403946459,0.534290671,0.689864576,-0.184545025,0.986908317,0.53765142,0.873797297,0.21278125,0.512348592,0.524281323,0.902121305,-0.167580679,0.981236339,0.507786036,0.912151992,0.212985173,0.538923562,0.49897185,0.935384989,-0.168004125,0.972456753,0.609847367,0.909388959,0.143455118,0.624567449,0.60834527,0.942881465,-0.265870064,0.976684749
