class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.558863,0.276279,-0.428599,0.999997,0.572334,0.257762,-0.417089,0.999996,0.578675,0.257384,-0.417034,0.999995,0.584646,0.256996,-0.417165,0.999994,0.549363,0.254935,-0.41758,0.999995,0.540729,0.252296,-0.417561,0.999993,0.533328,0.249438,-0.417555,0.999993,0.593933,0.255117,-0.262572,0.999994,0.521253,0.247182,-0.267434,0.999996,0.569575,0.291663,-0.361908,0.999996,0.543046,0.289102,-0.363297,0.999998,0.641638,0.335471,-0.103196,0.999985,0.461909,0.332426,-0.132049,0.999989,0.688177,0.464139,-0.216952,0.987938,0.393425,0.464576,-0.182928,0.994004,0.724498,0.365428,-0.510795,0.992713,0.385114,0.353393,-0.342662,0.995942,0.735205,0.337329,-0.548113,0.976253,0.38473,0.322041,-0.363798,0.986049,0.722101,0.320516,-0.530502,0.971843,0.394371,0.307151,-0.352307,0.982891,0.713696,0.331907,-0.50987,0.956351,0.399434,0.318156,-0.339641,0.972063,0.59606,0.550825,0.015644,0.999644,0.487927,0.550036,-0.01572,0.999731,0.680696,0.714704,-0.353391,0.99124,0.420813,0.701735,-0.375855,0.995901,0.611634,0.872653,-0.030932,0.971528,0.44809,0.875822,-0.105783,0.993477,0.588457,0.889427,-0.004202,0.934683,0.460594,0.892215,-0.083465,0.951348,0.642256,0.957907,-0.128836,0.957014,0.438548,0.963982,-0.241255,0.985455
caveout,0.55722,0.224869,-0.272702,0.999996,0.571687,0.204463,-0.259592,0.999993,0.578115,0.203894,-0.259633,0.999991,0.584108,0.203461,-0.259743,0.99999,0.547233,0.203085,-0.258211,0.999992,0.538538,0.201062,-0.258146,0.999989,0.530932,0.19899,-0.258201,0.99999,0.593348,0.206449,-0.124181,0.999987,0.520236,0.202306,-0.121008,0.999993,0.569092,0.240794,-0.217354,0.999995,0.539719,0.239636,-0.216248,0.999997,0.6421,0.297524,-0.008539,0.999983,0.460601,0.294133,-0.025842,0.999988,0.68795,0.429315,-0.126921,0.987668,0.3959,0.424385,-0.114314,0.994492,0.722751,0.325421,-0.391297,0.993603,0.385276,0.304381,-0.309182,0.996518,0.729742,0.294603,-0.426338,0.979577,0.384815,0.273959,-0.337325,0.987974,0.720843,0.27811,-0.404033,0.975808,0.39425,0.261328,-0.322691,0.985327,0.714418,0.289246,-0.388115,0.963213,0.39898,0.271761,-0.307613,0.976459,0.595317,0.530833,0.017048,0.99962,0.488207,0.527146,-0.017111,0.999676,0.659627,0.710787,-0.235247,0.990308,0.437375,0.69467,-0.246384,0.995598,0.610461,0.868927,0.022999,0.97049,0.448649,0.872476,-0.045257,0.993107,0.588233,0.887288,0.042063,0.923436,0.459393,0.889203,-0.030998,0.94238,0.643408,0.957957,-0.061085,0.956863,0.439789,0.961937,-0.161264,0.98546
caveout,0.566833,0.418383,-0.303963,0.999957,0.576037,0.401275,-0.290152,0.999936,0.581541,0.39896,-0.290109,0.999926,0.587024,0.396487,-0.290293,0.999922,0.558349,0.401709,-0.292942,0.999936,0.551386,0.399054,-0.29296,0.999925,0.544266,0.395378,-0.29292,0.999928,0.593149,0.383919,-0.198565,0.999898,0.529437,0.388234,-0.210282,0.999955,0.574752,0.422039,-0.263447,0.999952,0.554433,0.423941,-0.266226,0.999975,0.641874,0.440399,-0.101148,0.999861,0.468204,0.445845,-0.113518,0.999924,0.68771,0.558675,-0.199978,0.952461,0.395538,0.575537,-0.227494,0.992144,0.720324,0.475642,-0.412852,0.963601,0.385024,0.468793,-0.423282,0.991938,0.730663,0.449437,-0.435377,0.924779,0.383634,0.439611,-0.440782,0.976577,0.721232,0.435685,-0.418507,0.91259,0.397175,0.43131,-0.427577,0.970899,0.714165,0.445359,-0.409937,0.879411,0.401873,0.438738,-0.420322,0.95375,0.596865,0.617055,0.015633,0.999573,0.495048,0.615319,-0.0157,0.999671,0.688293,0.746354,-0.299422,0.988138,0.419202,0.715152,-0.387751,0.99421,0.607136,0.880303,0.015434,0.965411,0.458014,0.88551,-0.151341,0.992726,0.583967,0.897511,0.046835,0.926787,0.47227,0.90223,-0.130991,0.944271,0.642594,0.957505,-0.045644,0.946555,0.43627,0.962528,-0.253122,0.983871
caveout,0.562738,0.369209,-0.475282,0.999973,0.57644,0.352152,-0.471342,0.99996,0.583219,0.350551,-0.471266,0.999951,0.589347,0.348705,-0.471434,0.999951,0.554531,0.349476,-0.4704,0.99996,0.546598,0.345739,-0.470443,0.999949,0.53904,0.341642,-0.470453,0.999954,0.595324,0.332896,-0.329114,0.99993,0.522546,0.325693,-0.327728,0.99997,0.571185,0.376523,-0.409725,0.999965,0.546134,0.374106,-0.409553,0.999982,0.639915,0.38664,-0.156461,0.999924,0.461232,0.3844,-0.171634,0.999957,0.693204,0.507352,-0.274211,0.97012,0.387081,0.51504,-0.235932,0.993004,0.721867,0.418908,-0.532432,0.979679,0.382843,0.399104,-0.413565,0.993016,0.729777,0.38959,-0.564167,0.951677,0.385822,0.367963,-0.434719,0.976189,0.717917,0.373328,-0.535843,0.943373,0.396717,0.358733,-0.418176,0.970805,0.7115,0.382575,-0.525244,0.920372,0.400975,0.367734,-0.408873,0.954585,0.598226,0.592328,0.013306,0.999515,0.488203,0.589223,-0.013381,0.999637,0.699717,0.730745,-0.356508,0.989064,0.403635,0.707146,-0.445273,0.994762,0.61245,0.877963,-0.040745,0.962119,0.450495,0.879293,-0.155696,0.992853,0.585831,0.895676,-0.013205,0.917452,0.466888,0.894068,-0.133911,0.946985,0.643766,0.958053,-0.127171,0.946651,0.437646,0.96212,-0.260309,0.985727
caveout,0.561832,0.368675,-0.434561,0.999975,0.575633,0.351625,-0.434812,0.999963,0.582486,0.34999,-0.434682,0.999954,0.588688,0.348124,-0.43479,0.999954,0.553804,0.349061,-0.432244,0.999962,0.546017,0.345342,-0.43222,0.999951,0.538574,0.341261,-0.432171,0.999956,0.595077,0.332307,-0.302886,0.999934,0.52213,0.323837,-0.296333,0.999971,0.570295,0.375426,-0.371937,0.999967,0.545298,0.373176,-0.370442,0.999983,0.639099,0.384579,-0.134172,0.99993,0.461113,0.381589,-0.150939,0.99996,0.693383,0.505318,-0.233049,0.972083,0.387211,0.515481,-0.196549,0.99317,0.72177,0.416422,-0.466882,0.981146,0.381193,0.402443,-0.330473,0.993252,0.729413,0.387393,-0.49383,0.95458,0.384922,0.371387,-0.345956,0.976744,0.717121,0.371168,-0.463068,0.946721,0.395853,0.361065,-0.328883,0.971501,0.710527,0.38005,-0.458174,0.924941,0.399296,0.369795,-0.325005,0.955742,0.59822,0.589652,0.013302,0.999519,0.4878,0.586122,-0.013376,0.999635,0.699836,0.730691,-0.3304,0.989283,0.404386,0.704047,-0.444747,0.994872,0.612483,0.877823,-0.035551,0.962446,0.450272,0.878984,-0.154682,0.992766,0.586,0.895382,-0.009408,0.917281,0.465601,0.893738,-0.132834,0.94638,0.643743,0.958148,-0.112935,0.947065,0.438017,0.962257,-0.257639,0.985685
caveout,0.560698,0.372315,-0.405881,0.999977,0.575159,0.354845,-0.40769,0.999965,0.582109,0.35272,-0.407588,0.999957,0.588372,0.350403,-0.407725,0.999957,0.553212,0.353045,-0.405854,0.999964,0.545469,0.349332,-0.405838,0.999954,0.538059,0.345171,-0.405811,0.99996,0.594803,0.333757,-0.288917,0.999938,0.521788,0.325323,-0.283098,0.999973,0.569497,0.377997,-0.34797,0.999969,0.544159,0.376336,-0.347284,0.999984,0.638645,0.382633,-0.127773,0.999935,0.460674,0.380133,-0.146051,0.999963,0.693272,0.505555,-0.20941,0.973317,0.387805,0.515252,-0.208793,0.993294,0.721414,0.414334,-0.413343,0.982038,0.380841,0.4054,-0.362963,0.99346,0.726982,0.384852,-0.434652,0.956047,0.384163,0.376916,-0.381347,0.977316,0.714806,0.369769,-0.406973,0.948433,0.394159,0.365038,-0.363768,0.97223,0.708527,0.378767,-0.405228,0.927258,0.397761,0.37331,-0.357827,0.956885,0.597889,0.587673,0.013305,0.999541,0.486889,0.584127,-0.013378,0.99965,0.700084,0.730799,-0.305535,0.989639,0.404755,0.70476,-0.416395,0.995028,0.612442,0.877838,0.009578,0.963221,0.450217,0.878104,-0.11394,0.992721,0.586003,0.895342,0.038236,0.917953,0.465056,0.892674,-0.086842,0.945965,0.643807,0.958554,-0.049167,0.94812,0.438392,0.962747,-0.198956,0.985746
caveout,0.559001,0.370434,-0.407125,0.999978,0.574259,0.351828,-0.407788,0.999968,0.581295,0.349814,-0.407692,0.99996,0.587651,0.347674,-0.40783,0.99996,0.551813,0.349773,-0.406331,0.999967,0.543947,0.346075,-0.406322,0.999957,0.536499,0.342127,-0.406304,0.999962,0.59438,0.332191,-0.288305,0.999942,0.521404,0.323584,-0.283657,0.999975,0.568334,0.376902,-0.349081,0.999971,0.54237,0.374983,-0.348977,0.999985,0.638666,0.381909,-0.128227,0.99994,0.460552,0.380733,-0.147288,0.999966,0.693168,0.5062,-0.211571,0.974438,0.387865,0.515598,-0.210637,0.99343,0.72081,0.413668,-0.421424,0.98295,0.379494,0.408469,-0.369087,0.993703,0.726126,0.383712,-0.442399,0.95766,0.383363,0.380595,-0.385573,0.978022,0.714533,0.369065,-0.414577,0.950326,0.392193,0.368266,-0.369294,0.973122,0.708192,0.378812,-0.413344,0.929812,0.395659,0.376721,-0.364215,0.958262,0.597903,0.585288,0.013294,0.999559,0.48683,0.581744,-0.013367,0.999664,0.700051,0.731192,-0.298553,0.990037,0.404813,0.705041,-0.408287,0.995224,0.612428,0.877916,0.028073,0.964175,0.450024,0.877521,-0.09878,0.992771,0.586051,0.89533,0.057791,0.918551,0.464709,0.891931,-0.070175,0.945878,0.64411,0.958689,-0.030503,0.949172,0.438686,0.962821,-0.182435,0.985883
caveout,0.559003,0.371119,-0.407155,0.99998,0.574172,0.352601,-0.40755,0.99997,0.5811,0.350557,-0.407458,0.999962,0.587378,0.348316,-0.407601,0.999963,0.551949,0.350554,-0.406431,0.999969,0.544084,0.346952,-0.406424,0.99996,0.536606,0.343091,-0.406409,0.999965,0.593903,0.332189,-0.287876,0.999946,0.521152,0.323609,-0.28408,0.999977,0.568116,0.377822,-0.348813,0.999973,0.542312,0.375464,-0.349079,0.999986,0.638432,0.382067,-0.12767,0.999944,0.460061,0.382022,-0.147111,0.999968,0.692248,0.507019,-0.209571,0.97557,0.38793,0.516778,-0.207382,0.993608,0.719239,0.415637,-0.426187,0.983991,0.378439,0.409182,-0.367795,0.993987,0.725547,0.386495,-0.448496,0.959785,0.382376,0.382258,-0.383879,0.978901,0.71452,0.371046,-0.421559,0.952795,0.390662,0.369088,-0.368566,0.97421,0.707882,0.380559,-0.418458,0.933118,0.393972,0.377166,-0.363126,0.959913,0.59778,0.585304,0.013284,0.999573,0.48655,0.582252,-0.013357,0.999675,0.700379,0.731354,-0.300685,0.990393,0.404314,0.705267,-0.407562,0.995397,0.612523,0.877945,0.019146,0.964912,0.450009,0.877079,-0.102071,0.992745,0.58694,0.894718,0.047963,0.919029,0.464668,0.891282,-0.073593,0.94574,0.644736,0.958743,-0.042102,0.949932,0.438679,0.962832,-0.185228,0.985889
caveout,0.558691,0.372141,-0.432267,0.999981,0.573961,0.353435,-0.433375,0.999972,0.580838,0.351387,-0.433284,0.999965,0.587091,0.349106,-0.433453,0.999965,0.551817,0.351339,-0.432752,0.999971,0.543904,0.347789,-0.432752,0.999963,0.536362,0.344024,-0.432725,0.999967,0.593534,0.332649,-0.309381,0.99995,0.520458,0.32493,-0.308733,0.999978,0.567698,0.378928,-0.372112,0.999975,0.541692,0.37652,-0.372472,0.999987,0.638451,0.383314,-0.141477,0.999949,0.458964,0.382676,-0.163213,0.99997,0.691998,0.508925,-0.216994,0.976793,0.38798,0.517056,-0.229586,0.993667,0.718823,0.41499,-0.431975,0.984893,0.378225,0.408957,-0.403163,0.994161,0.725076,0.386318,-0.456067,0.961502,0.382131,0.381967,-0.420776,0.979421,0.714441,0.371321,-0.429628,0.954803,0.390102,0.36881,-0.403882,0.974866,0.707676,0.381061,-0.425232,0.935836,0.393689,0.377025,-0.398085,0.960897,0.597632,0.58562,0.013289,0.999592,0.485649,0.581793,-0.013362,0.999689,0.700552,0.731437,-0.30281,0.990746,0.404152,0.704479,-0.415369,0.995565,0.612487,0.877967,0.020431,0.965537,0.449893,0.876454,-0.10996,0.992839,0.586995,0.894588,0.050294,0.919675,0.464504,0.890669,-0.083037,0.946298,0.644764,0.958853,-0.040344,0.950776,0.438645,0.963038,-0.198669,0.986106
caveout,0.557754,0.372944,-0.43644,0.999983,0.573439,0.353913,-0.438067,0.999974,0.580382,0.351908,-0.437969,0.999967,0.586677,0.349696,-0.438141,0.999968,0.551146,0.351864,-0.43607,0.999973,0.543213,0.348393,-0.436075,0.999965,0.535861,0.344749,-0.436059,0.999969,0.593107,0.333252,-0.316793,0.999953,0.51983,0.326143,-0.309787,0.99998,0.567196,0.380015,-0.377433,0.999977,0.541067,0.377634,-0.375893,0.999988,0.638405,0.384247,-0.151632,0.999952,0.458243,0.382582,-0.164125,0.999972,0.691824,0.510129,-0.229959,0.977895,0.387788,0.516169,-0.243539,0.993699,0.718843,0.415537,-0.435981,0.985545,0.377711,0.408173,-0.433267,0.994252,0.724012,0.385791,-0.458829,0.962508,0.381899,0.381166,-0.453473,0.979616,0.713834,0.37102,-0.431166,0.955951,0.389923,0.367824,-0.433248,0.975103,0.707527,0.381218,-0.428706,0.937282,0.393615,0.375992,-0.42777,0.961243,0.597455,0.586428,0.012974,0.999604,0.485315,0.582433,-0.013052,0.9997,0.700509,0.731547,-0.312266,0.991104,0.404293,0.70312,-0.421879,0.99572,0.6125,0.877977,0.019017,0.966115,0.44989,0.875969,-0.113728,0.992959,0.587366,0.894004,0.049567,0.919825,0.46425,0.890353,-0.087417,0.947027,0.644174,0.958792,-0.042759,0.951449,0.438441,0.963082,-0.204448,0.986329
caveout,0.553589,0.373667,-0.433613,0.999984,0.57059,0.354238,-0.435632,0.999976,0.578038,0.352203,-0.435533,0.99997,0.584729,0.35,-0.435704,0.99997,0.547413,0.352283,-0.4327,0.999975,0.539806,0.348857,-0.432703,0.999967,0.53291,0.345303,-0.432692,0.999971,0.591829,0.33374,-0.318273,0.999956,0.51833,0.326912,-0.306514,0.999981,0.56447,0.380635,-0.375782,0.999978,0.538173,0.378448,-0.373264,0.999988,0.638397,0.384748,-0.15416,0.999955,0.457553,0.382414,-0.163198,0.999974,0.691316,0.510902,-0.233912,0.978886,0.387727,0.515586,-0.243822,0.993671,0.718873,0.416491,-0.435849,0.986139,0.376763,0.407461,-0.432092,0.994314,0.723324,0.386303,-0.455464,0.963481,0.381204,0.380827,-0.451241,0.979755,0.713555,0.371607,-0.427289,0.957081,0.389435,0.367649,-0.431007,0.975261,0.70756,0.381783,-0.427314,0.938683,0.393071,0.375796,-0.426463,0.961461,0.597325,0.587022,0.012841,0.999617,0.485142,0.583207,-0.012923,0.999711,0.700424,0.731486,-0.312433,0.991485,0.404281,0.703429,-0.418452,0.995898,0.612509,0.877991,0.017489,0.967115,0.449976,0.875779,-0.106506,0.993076,0.587506,0.893523,0.047755,0.921271,0.464263,0.890076,-0.078233,0.947744,0.643869,0.958782,-0.042937,0.952578,0.438395,0.963103,-0.189076,0.986505
caveout,0.551535,0.373477,-0.437051,0.999985,0.569004,0.353515,-0.438992,0.999978,0.57662,0.351674,-0.438889,0.999972,0.583421,0.349647,-0.43906,0.999972,0.545359,0.351263,-0.435275,0.999977,0.537873,0.347919,-0.435277,0.999969,0.531147,0.344588,-0.435265,0.999973,0.590888,0.333818,-0.320312,0.99996,0.516938,0.326999,-0.306248,0.999982,0.562999,0.38115,-0.379346,0.99998,0.536372,0.378746,-0.375611,0.999989,0.638323,0.384804,-0.155084,0.999958,0.456816,0.382856,-0.164341,0.999976,0.691331,0.511388,-0.238891,0.980076,0.387731,0.515605,-0.24178,0.993644,0.719342,0.415796,-0.440891,0.986891,0.37552,0.407671,-0.423294,0.994362,0.723033,0.385349,-0.459248,0.964956,0.38053,0.381054,-0.442176,0.979858,0.713051,0.370517,-0.429267,0.958808,0.38878,0.368029,-0.422984,0.975399,0.707555,0.38043,-0.431134,0.94098,0.392163,0.376143,-0.417919,0.961707,0.597279,0.587008,0.01284,0.999631,0.485043,0.583323,-0.012922,0.999721,0.70035,0.731417,-0.312176,0.991796,0.403998,0.703633,-0.415063,0.996055,0.612452,0.878007,0.021374,0.967948,0.450076,0.875683,-0.10152,0.993162,0.587505,0.893493,0.052159,0.92273,0.464272,0.889921,-0.072526,0.948167,0.643915,0.958776,-0.036829,0.953515,0.438443,0.963255,-0.182745,0.986611
caveout,0.550337,0.37176,-0.436473,0.999986,0.567545,0.351467,-0.438695,0.999979,0.575275,0.349802,-0.438591,0.999974,0.582137,0.347997,-0.438761,0.999974,0.543762,0.349222,-0.435041,0.999978,0.536392,0.34612,-0.43504,0.999971,0.529794,0.343111,-0.435026,0.999975,0.589761,0.333124,-0.319596,0.999962,0.516074,0.32696,-0.305695,0.999984,0.562183,0.380708,-0.378466,0.999981,0.535392,0.377953,-0.374836,0.99999,0.638068,0.384185,-0.154167,0.999961,0.456319,0.383084,-0.163777,0.999978,0.690979,0.510657,-0.24071,0.981013,0.387701,0.515067,-0.240576,0.99365,0.719269,0.41539,-0.447513,0.987558,0.375116,0.407351,-0.420709,0.994432,0.722594,0.385239,-0.466306,0.966297,0.380059,0.381165,-0.439167,0.980047,0.712664,0.370326,-0.436138,0.960374,0.388429,0.368081,-0.420208,0.975641,0.70738,0.380156,-0.437553,0.943056,0.391691,0.376027,-0.415342,0.962096,0.597275,0.586951,0.012773,0.999643,0.485099,0.583528,-0.012859,0.99973,0.700292,0.731399,-0.312761,0.992063,0.403855,0.703805,-0.412979,0.996183,0.612395,0.878033,0.020071,0.968647,0.450117,0.875597,-0.103358,0.993209,0.587521,0.893496,0.051234,0.923844,0.464283,0.889854,-0.074725,0.948412,0.644073,0.958633,-0.039792,0.954347,0.438582,0.963353,-0.185609,0.986696
caveout,0.548,0.370625,-0.412496,0.999987,0.564883,0.349892,-0.414726,0.99998,0.572891,0.348243,-0.414627,0.999975,0.580004,0.346511,-0.4148,0.999975,0.541256,0.347831,-0.41038,0.999979,0.534323,0.344886,-0.410358,0.999973,0.528099,0.342139,-0.410343,0.999976,0.588024,0.331693,-0.301312,0.999964,0.515555,0.326568,-0.283227,0.999984,0.560578,0.37983,-0.357042,0.999982,0.533738,0.376856,-0.352249,0.99999,0.637935,0.383844,-0.140157,0.999963,0.45604,0.38351,-0.147056,0.999979,0.690753,0.509801,-0.219297,0.981699,0.387572,0.514071,-0.217125,0.993777,0.718763,0.414713,-0.415528,0.988071,0.374577,0.406547,-0.387706,0.994565,0.722185,0.385149,-0.433405,0.967291,0.378984,0.380904,-0.403837,0.980394,0.712364,0.370643,-0.405555,0.961527,0.38776,0.367809,-0.384158,0.976057,0.707193,0.380311,-0.406644,0.944605,0.391199,0.37567,-0.38205,0.962793,0.597289,0.586447,0.012695,0.99965,0.485078,0.583053,-0.012778,0.999737,0.700301,0.731427,-0.298459,0.992355,0.403934,0.703817,-0.400247,0.996338,0.612427,0.878003,0.023013,0.969559,0.450159,0.875549,-0.102928,0.993418,0.587718,0.893338,0.052684,0.925097,0.464295,0.889833,-0.075122,0.949478,0.644151,0.95859,-0.035622,0.955378,0.438576,0.963362,-0.186235,0.987051
caveout,0.54586,0.370945,-0.44617,0.999988,0.562355,0.350217,-0.450399,0.999982,0.570587,0.348563,-0.450278,0.999977,0.57795,0.346816,-0.450444,0.999977,0.538819,0.348233,-0.444856,0.99998,0.532086,0.345341,-0.444851,0.999974,0.526015,0.342587,-0.444827,0.999978,0.586893,0.331983,-0.335118,0.999967,0.514879,0.326908,-0.311869,0.999985,0.559079,0.380091,-0.389115,0.999983,0.532335,0.37716,-0.382674,0.999991,0.637937,0.383642,-0.162457,0.999965,0.455845,0.383868,-0.167862,0.999981,0.690808,0.509379,-0.256633,0.982541,0.387332,0.514254,-0.238336,0.99386,0.718684,0.414736,-0.470358,0.988582,0.373954,0.406415,-0.412887,0.994675,0.722141,0.385338,-0.490411,0.968236,0.378165,0.380983,-0.429261,0.980678,0.712038,0.371002,-0.459917,0.962625,0.387311,0.367882,-0.409007,0.976415,0.706758,0.380634,-0.460477,0.946047,0.390815,0.375745,-0.406558,0.96336,0.597288,0.58655,0.012634,0.999662,0.48509,0.583216,-0.01272,0.999748,0.700265,0.731691,-0.302988,0.992651,0.404236,0.703866,-0.40166,0.996487,0.612473,0.877744,0.022523,0.970529,0.450243,0.875459,-0.103689,0.993579,0.587984,0.892941,0.052441,0.926642,0.464313,0.88977,-0.075987,0.950196,0.644142,0.958543,-0.036237,0.956603,0.438585,0.963368,-0.188342,0.987326
caveout,0.545912,0.371209,-0.475701,0.999989,0.562033,0.350566,-0.479056,0.999983,0.57019,0.348929,-0.478932,0.999978,0.577524,0.347172,-0.4791,0.999979,0.538004,0.348514,-0.474417,0.999982,0.530986,0.345669,-0.474424,0.999976,0.524746,0.342915,-0.474391,0.999979,0.586524,0.332276,-0.355193,0.999969,0.513889,0.327339,-0.335829,0.999986,0.558946,0.380199,-0.414952,0.999984,0.53205,0.377305,-0.409721,0.999991,0.63782,0.383446,-0.173945,0.999968,0.455374,0.384119,-0.181306,0.999982,0.690851,0.508818,-0.271038,0.983402,0.38712,0.514467,-0.249643,0.993923,0.718456,0.414085,-0.497762,0.989066,0.373958,0.406054,-0.427964,0.994741,0.722118,0.384785,-0.519725,0.969098,0.377851,0.380925,-0.445107,0.980808,0.711713,0.37083,-0.488879,0.963613,0.387326,0.367913,-0.425914,0.976577,0.706282,0.380511,-0.487831,0.947315,0.39074,0.375874,-0.421742,0.963604,0.59725,0.586666,0.01255,0.999675,0.485096,0.583363,-0.012639,0.999757,0.700247,0.731847,-0.322334,0.992888,0.404276,0.703744,-0.417476,0.996602,0.612524,0.877735,0.006227,0.971333,0.45026,0.875279,-0.118358,0.993679,0.58815,0.892824,0.036118,0.92794,0.464274,0.88964,-0.090685,0.950764,0.643916,0.958562,-0.061944,0.957663,0.438582,0.963406,-0.210565,0.987514
caveout,0.546146,0.371316,-0.49036,0.99999,0.562448,0.350805,-0.492595,0.999984,0.570519,0.349121,-0.49249,0.99998,0.577777,0.34734,-0.492665,0.99998,0.538679,0.348812,-0.489216,0.999983,0.53156,0.345941,-0.48923,0.999978,0.525174,0.34314,-0.489197,0.999981,0.586517,0.332476,-0.36105,0.999972,0.513665,0.32826,-0.347479,0.999987,0.559126,0.380777,-0.426405,0.999986,0.532406,0.377652,-0.422911,0.999992,0.637192,0.383447,-0.175766,0.99997,0.455124,0.384267,-0.183868,0.999983,0.690167,0.508966,-0.272539,0.984324,0.386817,0.514712,-0.25471,0.994048,0.718163,0.414249,-0.512559,0.989702,0.37412,0.405292,-0.4517,0.994881,0.722008,0.385055,-0.538371,0.970503,0.377789,0.380456,-0.471993,0.981211,0.711206,0.371073,-0.50962,0.965264,0.387349,0.367731,-0.455988,0.977081,0.705734,0.380717,-0.503662,0.949477,0.390786,0.375808,-0.446885,0.964298,0.597212,0.587175,0.012064,0.99969,0.48521,0.584238,-0.012139,0.999768,0.700348,0.731896,-0.335657,0.993124,0.404302,0.703622,-0.440151,0.996723,0.613228,0.877549,-0.003753,0.972205,0.45026,0.875262,-0.142097,0.993778,0.588751,0.892638,0.026101,0.929898,0.464266,0.889611,-0.114801,0.95151,0.643975,0.95842,-0.076496,0.958964,0.438399,0.963415,-0.240788,0.987741
caveout,0.54656,0.37156,-0.477093,0.99999,0.562787,0.35088,-0.479595,0.999986,0.570739,0.349289,-0.479492,0.999982,0.577879,0.347546,-0.479663,0.999982,0.539079,0.348987,-0.47649,0.999985,0.531802,0.346089,-0.476499,0.999979,0.525274,0.343188,-0.476462,0.999982,0.586161,0.332577,-0.35163,0.999974,0.513182,0.329127,-0.33951,0.999988,0.559334,0.381574,-0.414755,0.999987,0.532684,0.378184,-0.41165,0.999993,0.636103,0.383339,-0.170766,0.999973,0.455084,0.384333,-0.180156,0.999984,0.688865,0.509103,-0.265149,0.9852,0.386819,0.514859,-0.251008,0.994138,0.717321,0.414453,-0.495075,0.990328,0.374641,0.404963,-0.445573,0.994966,0.721798,0.385281,-0.51914,0.971964,0.377929,0.380101,-0.466396,0.981425,0.71058,0.37126,-0.49118,0.966987,0.387717,0.367587,-0.44547,0.977365,0.704853,0.380881,-0.486381,0.9518,0.391141,0.375808,-0.439842,0.964682,0.597108,0.587278,0.011618,0.999708,0.485222,0.584608,-0.011678,0.999781,0.700379,0.732142,-0.331498,0.993408,0.404086,0.703666,-0.434139,0.996874,0.613921,0.877216,-0.001712,0.973225,0.450255,0.875226,-0.140239,0.993956,0.589221,0.892403,0.027991,0.932159,0.464334,0.889477,-0.113359,0.952618,0.644401,0.95837,-0.071514,0.960497,0.437693,0.963464,-0.234931,0.988118
caveout,0.546947,0.371739,-0.475386,0.999991,0.563006,0.351052,-0.4779,0.999987,0.570861,0.349449,-0.477802,0.999983,0.577903,0.347705,-0.477973,0.999984,0.539187,0.349137,-0.475438,0.999986,0.531691,0.346212,-0.47544,0.999981,0.524998,0.343238,-0.475389,0.999984,0.586015,0.332763,-0.349596,0.999976,0.512515,0.329576,-0.339915,0.999989,0.559484,0.382008,-0.412776,0.999988,0.532741,0.378636,-0.410328,0.999993,0.635503,0.383293,-0.168373,0.999975,0.455064,0.384902,-0.179822,0.999985,0.688283,0.509198,-0.262708,0.986062,0.387012,0.515009,-0.217362,0.994175,0.716645,0.414497,-0.492288,0.99095,0.37541,0.405049,-0.361823,0.995041,0.721804,0.38541,-0.517068,0.973495,0.378242,0.380193,-0.374427,0.981658,0.709852,0.371399,-0.489989,0.968801,0.387897,0.367656,-0.361146,0.977678,0.703647,0.381003,-0.484143,0.954293,0.391315,0.375853,-0.356658,0.965134,0.596872,0.587608,0.011498,0.999726,0.485232,0.585604,-0.011542,0.999792,0.700366,0.73216,-0.329213,0.99368,0.403966,0.703638,-0.430904,0.997002,0.614248,0.87689,0.000354,0.974227,0.450221,0.875129,-0.137318,0.994075,0.58961,0.892115,0.0308,0.934208,0.464357,0.889144,-0.11036,0.953341,0.644474,0.95831,-0.070305,0.961964,0.437471,0.963507,-0.230149,0.988398
