class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.24002622067928314,0.5056073665618896,-0.13742932677268982,0.999851644039154,0.23286066949367523,0.4843248724937439,-0.170358344912529,0.9999212622642517,0.2348031848669052,0.4818773865699768,-0.1703229695558548,0.999930202960968,0.23687349259853363,0.47957563400268555,-0.17035339772701263,0.9999403953552246,0.23007036745548248,0.4858696460723877,-0.12069503962993622,0.9999023079872131,0.2300138920545578,0.48453330993652344,-0.12074912339448929,0.9998896718025208,0.230219304561615,0.48314765095710754,-0.1207793653011322,0.9998899102210999,0.2578769624233246,0.46699225902557373,-0.24850629270076752,0.9999042749404907,0.25057321786880493,0.47035831212997437,-0.027654435485601425,0.999871551990509,0.2641340494155884,0.5128574967384338,-0.16263167560100555,0.999857485294342,0.2618095278739929,0.513169527053833,-0.09834954887628555,0.9997463226318359,0.3589462637901306,0.5123500227928162,-0.3229691684246063,0.9998437166213989,0.356282114982605,0.498068630695343,0.14226506650447845,0.9975386261940002,0.4145338833332062,0.6524138450622559,-0.3288049101829529,0.8898441195487976,0.4193764925003052,0.6120453476905823,0.37583470344543457,0.02195623703300953,0.3076602816581726,0.5764443278312683,-0.16774781048297882,0.9269330501556396,0.33315861225128174,0.566870391368866,0.5485445857048035,0.04340124875307083,0.2842042148113251,0.5511080026626587,-0.17242425680160522,0.9051461815834045,0.32397934794425964,0.5505675673484802,0.5901817679405212,0.058641839772462845,0.28852275013923645,0.5388143062591553,-0.17557035386562347,0.899990439414978,0.3099789619445801,0.5373519062995911,0.5852818489074707,0.05562366917729378,0.29828378558158875,0.5445058345794678,-0.16276037693023682,0.8612556457519531,0.3186081349849701,0.54584801197052,0.5487319231033325,0.058511435985565186,0.5477811694145203,0.6742680072784424,-0.1589527726173401,0.9991076588630676,0.523719072341919,0.6640893220901489,0.15917973220348358,0.9971861243247986,0.3617022633552551,0.7376106977462769,-0.2643209993839264,0.9715197682380676,0.36288881301879883,0.7082697153091431,0.3431739807128906,0.4162032902240753,0.44209057092666626,0.9158726930618286,-0.30016183853149414,0.9625575542449951,0.425173819065094,0.8384975790977478,0.4692864716053009,0.5055270195007324,0.47911250591278076,0.9385201334953308,-0.30516666173934937,0.9437010884284973,0.44785308837890625,0.8622344136238098,0.47875839471817017,0.5830265283584595,0.35016316175460815,0.95256108045578,-0.38844192028045654,0.9576297998428345,0.35983726382255554,0.8828131556510925,0.4784398674964905,0.6327978372573853
goodmorning,0.231016606092453,0.5060644149780273,-0.14945141971111298,0.9998680353164673,0.2242560088634491,0.4850008189678192,-0.18020714819431305,0.9999311566352844,0.22652500867843628,0.48248952627182007,-0.18015655875205994,0.9999390244483948,0.22898262739181519,0.48012495040893555,-0.1801852136850357,0.9999481439590454,0.22078679502010345,0.4868003726005554,-0.13199417293071747,0.9999154210090637,0.22054074704647064,0.48559999465942383,-0.13204869627952576,0.9999037981033325,0.22061468660831451,0.4843437969684601,-0.13208545744419098,0.9999032616615295,0.24961058795452118,0.4673401713371277,-0.24720817804336548,0.9999158382415771,0.24139665067195892,0.4711318612098694,-0.03138267993927002,0.999887228012085,0.2546234130859375,0.5125989317893982,-0.1696346402168274,0.9998748898506165,0.25037696957588196,0.5129677653312683,-0.10690288245677948,0.9997739195823669,0.35335400700569153,0.5067017674446106,-0.31630659103393555,0.9998621940612793,0.34437820315361023,0.49735477566719055,0.14190170168876648,0.9977448582649231,0.41858813166618347,0.6406651139259338,-0.37134552001953125,0.8829615116119385,0.4076266884803772,0.5996976494789124,0.39634788036346436,0.02269185706973076,0.30558398365974426,0.5723699927330017,-0.2869613468647003,0.9263684153556824,0.32240059971809387,0.555519163608551,0.5991614460945129,0.04383815452456474,0.2818496525287628,0.5493748784065247,-0.29740652441978455,0.9061397910118103,0.3124808669090271,0.5359253287315369,0.649107038974762,0.05920206382870674,0.2840675711631775,0.537353515625,-0.2919844090938568,0.9011257290840149,0.29823923110961914,0.5256737470626831,0.6465445756912231,0.05579143017530441,0.2933151125907898,0.5422623753547668,-0.28031352162361145,0.8597782254219055,0.30715784430503845,0.5333648324012756,0.6022176742553711,0.058771125972270966,0.5543128848075867,0.6497738361358643,-0.16215021908283234,0.9992163181304932,0.5209084749221802,0.6427277326583862,0.1624726504087448,0.9974156618118286,0.3768427073955536,0.7302186489105225,-0.27397772669792175,0.9700940251350403,0.37037035822868347,0.7069388031959534,0.33360645174980164,0.40680134296417236,0.44669243693351746,0.9124305844306946,-0.3186333477497101,0.9655268788337708,0.4235074818134308,0.841178297996521,0.4386659264564514,0.5009642839431763,0.47936511039733887,0.9378340244293213,-0.3233790397644043,0.9472876191139221,0.4416305422782898,0.857633650302887,0.4465828239917755,0.5811083912849426,0.3546428978443146,0.9547402262687683,-0.40167036652565,0.9619444012641907,0.35740363597869873,0.8839245438575745,0.44932055473327637,0.6388593912124634
goodmorning,0.22371743619441986,0.507030725479126,-0.13610294461250305,0.9998730421066284,0.21680408716201782,0.48681241273880005,-0.16781218349933624,0.9999357461929321,0.21893304586410522,0.4842265546321869,-0.1677493304014206,0.9999432563781738,0.2211855947971344,0.4817170798778534,-0.167789027094841,0.9999522566795349,0.2139287292957306,0.4888273775577545,-0.11484630405902863,0.9999215006828308,0.21388858556747437,0.48769429326057434,-0.11484130471944809,0.9999104142189026,0.21407903730869293,0.48637890815734863,-0.11486153304576874,0.9999090433120728,0.2430938482284546,0.4674874246120453,-0.22799427807331085,0.9999211430549622,0.23611117899417877,0.4711243212223053,-0.0014922692207619548,0.9998953938484192,0.24715332686901093,0.5127512216567993,-0.1588527113199234,0.9998840093612671,0.24415865540504456,0.5137180089950562,-0.09161245822906494,0.9997880458831787,0.3406197130680084,0.503079354763031,-0.30977344512939453,0.999877393245697,0.3466718792915344,0.48957565426826477,0.1652604341506958,0.997882068157196,0.42281854152679443,0.6344166398048401,-0.36390823125839233,0.8736979961395264,0.41959038376808167,0.5973911285400391,0.39272189140319824,0.021255237981677055,0.30305084586143494,0.5723296403884888,-0.2831675410270691,0.9238757491111755,0.3651556670665741,0.5664730668067932,0.5431042313575745,0.03977036848664284,0.2775956094264984,0.5494240522384644,-0.3027723729610443,0.9053873419761658,0.3545646369457245,0.552406907081604,0.5829816460609436,0.0542360357940197,0.2794012129306793,0.5372998714447021,-0.2920055687427521,0.9004008769989014,0.3095042407512665,0.5365908145904541,0.5749106407165527,0.0509139783680439,0.28983214497566223,0.5423935651779175,-0.2756394147872925,0.8564214706420898,0.3443213105201721,0.5443897843360901,0.5420414209365845,0.05386006087064743,0.5539342164993286,0.6379735469818115,-0.1649327278137207,0.9992877244949341,0.5242185592651367,0.6263209581375122,0.16521881520748138,0.997508704662323,0.3805965781211853,0.7255799174308777,-0.25116580724716187,0.9668569564819336,0.38502806425094604,0.7049883008003235,0.31222283840179443,0.38056841492652893,0.4463261067867279,0.9119710326194763,-0.2543170154094696,0.9658358097076416,0.41895636916160583,0.8418410420417786,0.4189726412296295,0.4815642237663269,0.4775439500808716,0.9387171268463135,-0.25481927394866943,0.9471660852432251,0.4411374032497406,0.8608782291412354,0.4277059733867645,0.5695638656616211,0.3594873249530792,0.9527059197425842,-0.31303808093070984,0.9629245400428772,0.3558270037174225,0.885342001914978,0.42733320593833923,0.6302149295806885
goodmorning,0.22281211614608765,0.5094872117042542,-0.16041716933250427,0.9998869895935059,0.21595418453216553,0.48968276381492615,-0.19006097316741943,0.9999432563781738,0.2182319164276123,0.4872616231441498,-0.19002559781074524,0.9999496340751648,0.22060701251029968,0.48486557602882385,-0.19008521735668182,0.999957799911499,0.2125820815563202,0.49180492758750916,-0.1391112506389618,0.9999315738677979,0.21251040697097778,0.4908301830291748,-0.1391836553812027,0.999921441078186,0.21260321140289307,0.48972490429878235,-0.13923199474811554,0.999919593334198,0.24289080500602722,0.4690920412540436,-0.24828706681728363,0.999929666519165,0.2348823994398117,0.4734266996383667,-0.019762426614761353,0.9999075531959534,0.24690403044223785,0.5144405364990234,-0.17800003290176392,0.9998961687088013,0.24375303089618683,0.516319215297699,-0.11161698400974274,0.9998109936714172,0.3412390947341919,0.500255823135376,-0.3218909204006195,0.9998893737792969,0.34147506952285767,0.4910893440246582,0.16777174174785614,0.9981012344360352,0.429617702960968,0.6310397386550903,-0.36883053183555603,0.86631178855896,0.42479050159454346,0.6007121801376343,0.38743850588798523,0.020432807505130768,0.30138152837753296,0.5728207230567932,-0.29971495270729065,0.923967182636261,0.3320062756538391,0.5776157975196838,0.5030888319015503,0.0385967455804348,0.27575793862342834,0.5517275333404541,-0.30817481875419617,0.9074388146400452,0.32304805517196655,0.5652568936347961,0.5411368608474731,0.05339847505092621,0.27682486176490784,0.5395082831382751,-0.2957935333251953,0.9025315046310425,0.3027102053165436,0.553162157535553,0.5268774628639221,0.049951303750276566,0.287645161151886,0.5442940592765808,-0.29057013988494873,0.8579176068305969,0.31132620573043823,0.5562411546707153,0.49904048442840576,0.052927885204553604,0.5628781914710999,0.6229627728462219,-0.17244678735733032,0.9993280172348022,0.5349777936935425,0.6150988936424255,0.17281144857406616,0.9976333975791931,0.3926008343696594,0.7245067954063416,-0.2260475754737854,0.9663087129592896,0.3898288607597351,0.7049583196640015,0.3110862970352173,0.3603336811065674,0.4458073079586029,0.9120330810546875,-0.21410585939884186,0.9671734571456909,0.41844239830970764,0.8555355668067932,0.40923237800598145,0.47001340985298157,0.4759785234928131,0.9390897154808044,-0.21460875868797302,0.9482901096343994,0.4395635724067688,0.8782800436019897,0.41701796650886536,0.5607023239135742,0.3587891459465027,0.9556704759597778,-0.2877446115016937,0.9644700288772583,0.35197386145591736,0.893312931060791,0.41253572702407837,0.625299334526062
goodmorning,0.21785415709018707,0.512107789516449,-0.16040444374084473,0.9998985528945923,0.209347665309906,0.49267345666885376,-0.1885046362876892,0.9999490976333618,0.2113519012928009,0.4899523854255676,-0.1884550303220749,0.9999547600746155,0.21364757418632507,0.48705706000328064,-0.188486710190773,0.9999622106552124,0.20674288272857666,0.4949701428413391,-0.13899070024490356,0.9999392032623291,0.20683874189853668,0.4939221143722534,-0.1390501856803894,0.9999295473098755,0.20708133280277252,0.49267148971557617,-0.13910065591335297,0.999926745891571,0.2372906506061554,0.46952950954437256,-0.24584926664829254,0.999936044216156,0.22943028807640076,0.47481587529182434,-0.019175376743078232,0.9999151825904846,0.24292442202568054,0.5158252716064453,-0.17935240268707275,0.9999059438705444,0.23998747766017914,0.5179662704467773,-0.11545559763908386,0.9998279809951782,0.33713623881340027,0.4942121207714081,-0.3201698958873749,0.999896228313446,0.335440456867218,0.4953480064868927,0.18496954441070557,0.9982677102088928,0.4294279217720032,0.6233822703361511,-0.41006040573120117,0.8635987639427185,0.4154030680656433,0.6018737554550171,0.39178529381752014,0.022282825782895088,0.2986229658126831,0.5736807584762573,-0.3462589681148529,0.926350474357605,0.3156389594078064,0.5792481303215027,0.512559711933136,0.041341934353113174,0.27336594462394714,0.553385317325592,-0.36810845136642456,0.9114940166473389,0.29831311106681824,0.5567194223403931,0.5512627959251404,0.0561678521335125,0.2753030061721802,0.5405036211013794,-0.3630529046058655,0.9066818952560425,0.289215087890625,0.5448087453842163,0.5445067882537842,0.052108630537986755,0.28525570034980774,0.5450143814086914,-0.34155571460723877,0.8621169924736023,0.29620394110679626,0.5527108907699585,0.5111361742019653,0.05493902415037155,0.5684598088264465,0.6113929748535156,-0.17542879283428192,0.9993086457252502,0.5399782061576843,0.6059247255325317,0.1757836639881134,0.9976898431777954,0.4029955267906189,0.7179782390594482,-0.2052936553955078,0.9651579260826111,0.4000048339366913,0.7036255598068237,0.30154818296432495,0.35241666436195374,0.44940680265426636,0.9118321537971497,-0.17251016199588776,0.968355655670166,0.42805278301239014,0.8610630631446838,0.40781018137931824,0.46772342920303345,0.4766154885292053,0.9406744241714478,-0.17109964787960052,0.9501500725746155,0.44634076952934265,0.8872960209846497,0.414978563785553,0.5593706369400024,0.36162206530570984,0.9555861353874207,-0.24439185857772827,0.9655097723007202,0.3550308048725128,0.9000990390777588,0.38976460695266724,0.6251334547996521
goodmorning,0.21401213109493256,0.5080885291099548,-0.11660435795783997,0.9998987317085266,0.20589368045330048,0.48809814453125,-0.14921066164970398,0.9999483227729797,0.20790402591228485,0.4850316643714905,-0.14919957518577576,0.9999541640281677,0.21015404164791107,0.4818047881126404,-0.14928191900253296,0.9999620318412781,0.20383578538894653,0.4905042350292206,-0.096896693110466,0.999939501285553,0.2041967362165451,0.4892093241214752,-0.09694162756204605,0.9999295473098755,0.2047213912010193,0.4876877963542938,-0.09697350114583969,0.9999251961708069,0.23374873399734497,0.46337100863456726,-0.21401837468147278,0.9999338388442993,0.22610850632190704,0.46872758865356445,0.020305844023823738,0.9999146461486816,0.23811334371566772,0.5093854069709778,-0.1355060189962387,0.9999081492424011,0.23501130938529968,0.5113876461982727,-0.0674612894654274,0.9998334646224976,0.33278888463974,0.4837735593318939,-0.32667094469070435,0.9999035596847534,0.32981809973716736,0.48951593041419983,0.23160101473331451,0.9984503388404846,0.42967382073402405,0.609962522983551,-0.43252742290496826,0.8648660778999329,0.41462695598602295,0.591900646686554,0.44619330763816833,0.02410006709396839,0.29925087094306946,0.5662674307823181,-0.4009639620780945,0.9291032552719116,0.3186030387878418,0.5688141584396362,0.5768961906433105,0.04349256306886673,0.27421432733535767,0.5505407452583313,-0.43131449818611145,0.9162590503692627,0.30057987570762634,0.5394050478935242,0.6236225366592407,0.058559779077768326,0.2753126323223114,0.5374764204025269,-0.42174628376960754,0.9116278290748596,0.28678494691848755,0.5349781513214111,0.6164842844009399,0.05407445877790451,0.2853645086288452,0.5401968955993652,-0.39584869146347046,0.8676096200942993,0.29735589027404785,0.5454619526863098,0.5763427019119263,0.05651458352804184,0.5711888074874878,0.5957866907119751,-0.1843578964471817,0.9993090629577637,0.5519444942474365,0.5842385292053223,0.18477393686771393,0.997808575630188,0.4094413220882416,0.7204668521881104,-0.17015521228313446,0.9643243551254272,0.41012871265411377,0.7042288184165955,0.3002917468547821,0.34767475724220276,0.45266684889793396,0.91224604845047,-0.09445157647132874,0.9691690802574158,0.4328764081001282,0.8646515011787415,0.4115584194660187,0.46706148982048035,0.47743985056877136,0.9410685300827026,-0.08705484867095947,0.9516769647598267,0.45247316360473633,0.8901262879371643,0.4189595580101013,0.5591220259666443,0.3678216338157654,0.9564604163169861,-0.14682449400424957,0.9659037590026855,0.35918694734573364,0.9002438187599182,0.3860478699207306,0.6246493458747864
goodmorning,0.21292375028133392,0.47133228182792664,-0.24334566295146942,0.9999064207077026,0.2066437155008316,0.4535689353942871,-0.27131032943725586,0.9999523162841797,0.20886139571666718,0.4512084126472473,-0.27133432030677795,0.9999574422836304,0.211293563246727,0.4487951993942261,-0.2715109586715698,0.9999647736549377,0.20397773385047913,0.45539557933807373,-0.21533052623271942,0.9999455809593201,0.20420199632644653,0.4543617367744446,-0.21538694202899933,0.9999366998672485,0.20453432202339172,0.45326998829841614,-0.21535351872444153,0.9999317526817322,0.234581857919693,0.4365619122982025,-0.2983954846858978,0.9999397993087769,0.22673355042934418,0.43997523188591003,-0.04913193732500076,0.9999220967292786,0.2352304458618164,0.47558775544166565,-0.24740390479564667,0.9999141693115234,0.23089909553527832,0.4774504005908966,-0.17507433891296387,0.9998489618301392,0.3335810899734497,0.470855712890625,-0.3800812065601349,0.9999046325683594,0.32646802067756653,0.4645732045173645,0.20491786301136017,0.9986177682876587,0.43337276577949524,0.5933839082717896,-0.42794686555862427,0.8681474328041077,0.4190156161785126,0.5634066462516785,0.25140029191970825,0.022950785234570503,0.30774229764938354,0.5474319458007812,-0.1829090118408203,0.9244295358657837,0.36711230874061584,0.546699583530426,0.08903450518846512,0.04200226813554764,0.28285616636276245,0.5348716378211975,-0.1954694390296936,0.9114177227020264,0.35690104961395264,0.5389739871025085,0.10150447487831116,0.05784914642572403,0.28314635157585144,0.520386815071106,-0.18783079087734222,0.9071425795555115,0.3498900234699249,0.5356617569923401,0.09235723316669464,0.053339097648859024,0.2905862629413605,0.5229091048240662,-0.1721704602241516,0.8623391389846802,0.3527475893497467,0.5391137599945068,0.08102165162563324,0.055321697145700455,0.5724496245384216,0.5826972723007202,-0.1970289647579193,0.9993528723716736,0.5482909083366394,0.571742057800293,0.19748418033123016,0.998045802116394,0.4180085361003876,0.7215167284011841,-0.19357816874980927,0.9650378823280334,0.4153580665588379,0.7022369503974915,0.31134462356567383,0.33412089943885803,0.4581000506877899,0.9134277105331421,-0.14400942623615265,0.9703291058540344,0.43183156847953796,0.8634475469589233,0.430989533662796,0.4620535969734192,0.4799421429634094,0.9419025778770447,-0.1408805251121521,0.953778862953186,0.4536958932876587,0.8886616230010986,0.4369334876537323,0.5533905625343323,0.3719628155231476,0.9585139751434326,-0.2019059658050537,0.9667286276817322,0.3620031476020813,0.9004321694374084,0.4080234169960022,0.617615282535553
goodmorning,0.21377727389335632,0.4389677345752716,-0.28911513090133667,0.9999086856842041,0.20753954350948334,0.41911137104034424,-0.31844475865364075,0.9999533295631409,0.20998914539813995,0.41656166315078735,-0.3185111880302429,0.9999579787254333,0.21297819912433624,0.4138840138912201,-0.31873974204063416,0.9999642372131348,0.2052464634180069,0.42169663310050964,-0.2626959979534149,0.9999492764472961,0.20545488595962524,0.4209408760070801,-0.2627381980419159,0.999941349029541,0.20577868819236755,0.42009517550468445,-0.26268330216407776,0.99993497133255,0.2375985085964203,0.4022102653980255,-0.3359784781932831,0.9999448657035828,0.2274949848651886,0.408109188079834,-0.08733531087636948,0.9999247193336487,0.23689626157283783,0.4438045620918274,-0.28804466128349304,0.999914288520813,0.2318260669708252,0.4462679922580719,-0.2162422388792038,0.9998582005500793,0.3333977460861206,0.44947510957717896,-0.41003134846687317,0.9998967051506042,0.3254571557044983,0.44097498059272766,0.2060108184814453,0.9987164735794067,0.43324363231658936,0.5720319747924805,-0.4067772328853607,0.8714864253997803,0.4080696105957031,0.5428097248077393,0.17322993278503418,0.02249128930270672,0.31448301672935486,0.5167965292930603,-0.166335791349411,0.915357768535614,0.3181881308555603,0.5171403884887695,-0.09678256511688232,0.045132506638765335,0.2901138663291931,0.503240704536438,-0.17856360971927643,0.8992940187454224,0.3154752850532532,0.5050552487373352,-0.0959983542561531,0.06325775384902954,0.28998520970344543,0.4883379638195038,-0.17295028269290924,0.8955461978912354,0.3163332939147949,0.4980434477329254,-0.09519056975841522,0.05808207020163536,0.2984800636768341,0.4926169812679291,-0.15568944811820984,0.850297749042511,0.3212127983570099,0.4996260702610016,-0.10307591408491135,0.05889871343970299,0.5757454037666321,0.5691277980804443,-0.20635123550891876,0.9993607401847839,0.5600772500038147,0.5531779527664185,0.2068571299314499,0.9982828497886658,0.4296248257160187,0.721325159072876,-0.13100673258304596,0.9667122960090637,0.4250219464302063,0.6987361907958984,0.3169899880886078,0.33800795674324036,0.45791003108024597,0.9116761684417725,0.03382653743028641,0.9714130163192749,0.43286123871803284,0.8628429174423218,0.4422641694545746,0.47348645329475403,0.4785653352737427,0.9404423832893372,0.047113772481679916,0.9549369215965271,0.4545988440513611,0.8881680965423584,0.44946998357772827,0.5609081387519836,0.370574414730072,0.9537824988365173,-0.024500243365764618,0.9679858088493347,0.3623318672180176,0.8984932899475098,0.4093761146068573,0.6253458261489868
goodmorning,0.21374677121639252,0.4182031750679016,0.09497463703155518,0.9997979402542114,0.2076338678598404,0.3972747325897217,0.05285276472568512,0.9998558759689331,0.21008190512657166,0.3954280912876129,0.05288633704185486,0.9998674392700195,0.21318766474723816,0.3936343193054199,0.052872058004140854,0.9998886585235596,0.2064145803451538,0.3975805640220642,0.10547809302806854,0.9998607635498047,0.20744764804840088,0.3959634006023407,0.10544091463088989,0.9998652935028076,0.2087399661540985,0.3941209614276886,0.1053093820810318,0.9998632073402405,0.23765650391578674,0.3830356299877167,-0.07189907133579254,0.9997990727424622,0.2331436425447464,0.3808673918247223,0.17020182311534882,0.9998599290847778,0.23650401830673218,0.4231639504432678,0.05666055530309677,0.9998051524162292,0.23226416110992432,0.4231512248516083,0.12639297544956207,0.9997521042823792,0.33254724740982056,0.44799160957336426,-0.2235541194677353,0.999881386756897,0.3378172814846039,0.4078150987625122,0.30064013600349426,0.9987554550170898,0.4078899025917053,0.516701877117157,-0.4487314820289612,0.8239074945449829,0.4388781785964966,0.47282639145851135,0.4816390573978424,0.020958952605724335,0.34437572956085205,0.49824392795562744,-0.6146703362464905,0.8761305809020996,0.4629478454589844,0.498918354511261,0.5586152672767639,0.04282698407769203,0.33198752999305725,0.49042582511901855,-0.6773391962051392,0.8710716366767883,0.4756995439529419,0.4938642382621765,0.5965300798416138,0.06056780740618706,0.3247132897377014,0.4725741446018219,-0.6525705456733704,0.8662523627281189,0.46574750542640686,0.4962351620197296,0.5570657253265381,0.055998545140028,0.33080267906188965,0.4766319990158081,-0.6109220385551453,0.818949282169342,0.46081575751304626,0.5008723139762878,0.5455726385116577,0.056958336383104324,0.5679373145103455,0.5710619688034058,-0.20194002985954285,0.9993948936462402,0.5833718180656433,0.5327878594398499,0.20243892073631287,0.998377799987793,0.4288938641548157,0.7206358313560486,-0.11639682948589325,0.9678910970687866,0.45383524894714355,0.6711830496788025,0.3214161694049835,0.3259629011154175,0.45794206857681274,0.907018780708313,0.022317903116345406,0.971099853515625,0.4420485496520996,0.8640559911727905,0.47070881724357605,0.46546471118927,0.47765839099884033,0.9364752173423767,0.03813030570745468,0.9531688690185547,0.45965418219566345,0.8910841345787048,0.48435693979263306,0.548736572265625,0.3704847991466522,0.948887288570404,-0.03394976630806923,0.9642387628555298,0.36391687393188477,0.8993871808052063,0.43833693861961365,0.6129550933837891
goodmorning,0.21549063920974731,0.3660973906517029,0.037842705845832825,0.9996706247329712,0.21248379349708557,0.3471027612686157,-0.012018752284348011,0.999764621257782,0.21458259224891663,0.34553682804107666,-0.01202355232089758,0.9997926354408264,0.21715965867042542,0.3439585268497467,-0.012053480371832848,0.9998226165771484,0.21222320199012756,0.34719958901405334,0.04527201130986214,0.9997745752334595,0.21376141905784607,0.345692902803421,0.04523862153291702,0.9997879862785339,0.21560747921466827,0.3438900411128998,0.045123226940631866,0.9997842907905579,0.24233736097812653,0.3355751037597656,-0.1482735276222229,0.9996809363365173,0.2429037094116211,0.3312147259712219,0.11179220676422119,0.9998152256011963,0.2382003366947174,0.3710620403289795,-0.00395550299435854,0.9997143745422363,0.23537757992744446,0.3712174594402313,0.0712219625711441,0.9996502995491028,0.32590898871421814,0.41518765687942505,-0.28338831663131714,0.9998721480369568,0.3411850929260254,0.37717220187187195,0.27709969878196716,0.9987284541130066,0.40434154868125916,0.498240202665329,-0.4955347776412964,0.7953673005104065,0.4227663576602936,0.4541360139846802,0.5209478139877319,0.018080150708556175,0.33187195658683777,0.45714208483695984,-0.5556371212005615,0.8632972240447998,0.40098631381988525,0.46680060029029846,0.6931242346763611,0.03827868402004242,0.321655809879303,0.4437950849533081,-0.6060075163841248,0.8680251836776733,0.4002953767776489,0.45903480052948,0.7482683062553406,0.05570495128631592,0.32442745566368103,0.4285000264644623,-0.5879743099212646,0.8632703423500061,0.3892784118652344,0.4600388705730438,0.7157168984413147,0.0521584153175354,0.3243269920349121,0.43257564306259155,-0.5513778924942017,0.8152625560760498,0.38936594128608704,0.46768662333488464,0.6854733228683472,0.053325362503528595,0.5670509338378906,0.5585286617279053,-0.19596074521541595,0.9994335770606995,0.5809413194656372,0.5191559195518494,0.19638925790786743,0.9984949231147766,0.4401611387729645,0.7184654474258423,-0.1224244087934494,0.9678432941436768,0.46288368105888367,0.6709978580474854,0.2907075881958008,0.31835228204727173,0.45810797810554504,0.9039403200149536,-0.020315498113632202,0.9708946347236633,0.4497066140174866,0.8703299760818481,0.4075685143470764,0.46786507964134216,0.4765508770942688,0.9356374740600586,-0.007711286190897226,0.9524766206741333,0.46295493841171265,0.898693323135376,0.4183906614780426,0.5496700406074524,0.36964890360832214,0.9491029381752014,-0.07503455877304077,0.9606161117553711,0.36456069350242615,0.899438202381134,0.36893409490585327,0.6086302995681763
goodmorning,0.22826607525348663,0.31590625643730164,0.003999265842139721,0.9996960759162903,0.22833654284477234,0.29548993706703186,-0.04869452118873596,0.9997799396514893,0.23101398348808289,0.2933320701122284,-0.048801157623529434,0.999805212020874,0.23394775390625,0.29117485880851746,-0.04918832331895828,0.9998324513435364,0.22574016451835632,0.29707884788513184,0.0072663407772779465,0.999791145324707,0.22668814659118652,0.29591119289398193,0.007275099866092205,0.9998025894165039,0.22796986997127533,0.2945641577243805,0.007111236918717623,0.9998010396957397,0.257893830537796,0.2829000949859619,-0.1677161157131195,0.9997092485427856,0.25264066457748413,0.2845442593097687,0.07306544482707977,0.9998229742050171,0.250929057598114,0.3237495720386505,-0.03383383899927139,0.9997242093086243,0.24696536362171173,0.32508426904678345,0.02121245488524437,0.9996715784072876,0.3363625705242157,0.34533610939979553,-0.2870679497718811,0.9998595118522644,0.3421174883842468,0.3544829785823822,0.27374616265296936,0.9987481236457825,0.4125833809375763,0.46673110127449036,-0.28358519077301025,0.8113601803779602,0.41095513105392456,0.4698938727378845,0.14085161685943604,0.022347211837768555,0.31304430961608887,0.39775383472442627,0.02461712434887886,0.8623158931732178,0.3430030047893524,0.4302506744861603,-0.2094351053237915,0.04762791097164154,0.29260650277137756,0.377890408039093,0.03190936893224716,0.859955906867981,0.3280133008956909,0.4208318591117859,-0.220348060131073,0.0663495808839798,0.30347123742103577,0.3647271990776062,0.04324201121926308,0.8546720147132874,0.3210049569606781,0.39629894495010376,-0.20756028592586517,0.06261009722948074,0.30762961506843567,0.3708433508872986,0.04098556935787201,0.8085955381393433,0.32646533846855164,0.39905136823654175,-0.21350254118442535,0.06321170181035995,0.5645767450332642,0.5234171152114868,-0.19167262315750122,0.9993764758110046,0.5652564764022827,0.5085029602050781,0.19205033779144287,0.9985987544059753,0.4458220303058624,0.710269033908844,-0.13126836717128754,0.9705464839935303,0.45142367482185364,0.6774680018424988,0.2887924909591675,0.3350321352481842,0.46190279722213745,0.9044068455696106,-0.0968240424990654,0.9713984727859497,0.4468715786933899,0.8583671450614929,0.40011677145957947,0.4936004877090454,0.4828457236289978,0.9357403516769409,-0.0960211232304573,0.9513776302337646,0.4651479423046112,0.8881934881210327,0.4089565575122833,0.5667340159416199,0.36637285351753235,0.9497268795967102,-0.17518122494220734,0.9618558287620544,0.36169928312301636,0.8874734044075012,0.3792375326156616,0.6349027752876282
