class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.364642,0.468277,-0.299872,0.999344,0.367795,0.444776,-0.318576,0.999594,0.370247,0.443312,-0.318545,0.999648,0.373065,0.441405,-0.318679,0.999702,0.363941,0.446013,-0.29573,0.999333,0.363437,0.445395,-0.295778,0.999353,0.362902,0.44462,-0.295747,0.999315,0.391319,0.438888,-0.338609,0.999659,0.379924,0.442252,-0.23532,0.999366,0.37582,0.481602,-0.301,0.999602,0.371093,0.484161,-0.270979,0.998851,0.450608,0.510513,-0.324755,0.999828,0.411799,0.501958,-0.133198,0.998101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519975,0.670993,-0.077949,0.999945,0.482399,0.630621,0.077921,0.999798,0.415843,0.73315,-0.1614,0.947167,0.39968,0.678054,0.154956,0.570422,0.470825,0.891095,0.021905,0.904129,0.442865,0.820464,0.286583,0.662528,0.488985,0.90947,0.043705,0.790892,0.458991,0.805757,0.301743,0.564413,0.438982,0.953247,0.047643,0.898139,0.409338,0.876393,0.326755,0.726147
down,0.484153,0.475397,-0.233831,0.999997,0.491644,0.45831,-0.216728,0.999994,0.495508,0.458584,-0.216673,0.999995,0.499096,0.459194,-0.216778,0.999992,0.477624,0.458376,-0.215692,0.999993,0.473269,0.458597,-0.215752,0.999995,0.470569,0.458898,-0.215745,0.999994,0.506282,0.469238,-0.126756,0.999995,0.466647,0.468164,-0.121168,0.999994,0.492466,0.49514,-0.201692,0.999997,0.47537,0.495537,-0.200226,0.999996,0.535032,0.566164,-0.070311,0.999852,0.439505,0.567308,-0.077881,0.999872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516248,0.760582,0.001942,0.999886,0.457178,0.758701,-0.002027,0.999894,0.571514,0.787385,-0.314877,0.998584,0.399117,0.788702,-0.282715,0.99838,0.538149,0.900584,-0.058081,0.991845,0.426586,0.905038,-0.01623,0.996028,0.527205,0.911931,-0.035056,0.95347,0.435612,0.916429,0.009608,0.968045,0.544821,0.97975,-0.124777,0.988461,0.418124,0.979647,-0.067569,0.992158
up,0.483031,0.133205,-0.106053,0.999997,0.490555,0.114808,-0.088608,0.999995,0.495574,0.115108,-0.088603,0.999994,0.498996,0.115521,-0.088629,0.999994,0.476955,0.116753,-0.085006,0.999994,0.47249,0.117435,-0.084969,0.999992,0.468819,0.118216,-0.084909,0.999993,0.506108,0.126995,0.015293,0.999991,0.464844,0.127876,0.031845,0.999988,0.493336,0.152796,-0.067475,0.999993,0.475961,0.152414,-0.062808,0.999992,0.536698,0.23561,0.052434,0.999948,0.443182,0.232656,0.067719,0.999867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516008,0.500081,-0.0063,0.999854,0.45361,0.496722,0.006213,0.999785,0.524073,0.706026,-0.033078,0.996424,0.443146,0.710318,-0.023578,0.995954,0.536704,0.900505,0.066227,0.991579,0.428818,0.894496,0.085549,0.990081,0.530843,0.920855,0.068473,0.805242,0.43308,0.912834,0.090188,0.83898,0.541789,0.980851,-0.070831,0.984849,0.419037,0.971034,-0.03428,0.981987
down,0.478309,0.462843,-0.126815,0.999996,0.485455,0.446108,-0.108819,0.999992,0.489711,0.446714,-0.108776,0.999991,0.492852,0.44767,-0.108858,0.999991,0.47225,0.445445,-0.105802,0.999989,0.468181,0.445526,-0.105822,0.999989,0.465545,0.445864,-0.105814,0.99999,0.499947,0.457483,-0.025912,0.999988,0.461933,0.455574,-0.012179,0.999987,0.486636,0.483114,-0.098469,0.999993,0.470387,0.482755,-0.094697,0.999991,0.529188,0.554482,0.012124,0.999859,0.437761,0.549074,0.004508,0.999847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512297,0.754381,0.001425,0.999889,0.453682,0.751522,-0.001443,0.999898,0.568507,0.802109,-0.244212,0.998876,0.395181,0.804087,-0.245526,0.999101,0.537851,0.901581,-0.001233,0.994378,0.424682,0.905836,0.032966,0.995349,0.525313,0.911449,0.022078,0.947364,0.434142,0.913396,0.060374,0.959587,0.544652,0.979296,-0.049451,0.988544,0.417277,0.97723,0.000311,0.98988
up,0.481822,0.127312,-0.074983,0.999996,0.489609,0.110553,-0.054913,0.999995,0.493716,0.110963,-0.054901,0.999993,0.496581,0.111453,-0.054906,0.999994,0.476206,0.110175,-0.053817,0.999993,0.471691,0.110165,-0.053784,0.999991,0.467319,0.110529,-0.053721,0.999992,0.503633,0.123268,0.053763,0.999993,0.462566,0.122131,0.059185,0.99999,0.49112,0.147382,-0.035051,0.999995,0.474528,0.14691,-0.033904,0.999994,0.531184,0.229636,0.061947,0.999946,0.439017,0.224631,0.062364,0.999833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514571,0.497502,-0.003712,0.999906,0.451409,0.494644,0.003573,0.999856,0.522669,0.707395,-0.053276,0.997354,0.440806,0.708867,-0.042766,0.997307,0.536424,0.898572,0.040999,0.992861,0.429541,0.89393,0.040732,0.992255,0.530379,0.919227,0.042713,0.793868,0.434844,0.911993,0.04205,0.836003,0.543147,0.979222,-0.099444,0.986273,0.418768,0.972015,-0.087861,0.985377
down,0.476317,0.475963,-0.230017,0.999996,0.483993,0.457849,-0.214441,0.999991,0.488796,0.458502,-0.214392,0.999992,0.492157,0.45905,-0.214503,0.999989,0.470084,0.457362,-0.213135,0.999988,0.466693,0.457306,-0.2132,0.999991,0.463111,0.457547,-0.213193,0.999989,0.499253,0.467862,-0.127893,0.999992,0.459115,0.466167,-0.120829,0.999989,0.485195,0.495557,-0.198591,0.999996,0.468518,0.495785,-0.197188,0.999995,0.528168,0.563071,-0.072125,0.999859,0.43098,0.561869,-0.074864,0.999847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51041,0.753645,0.000766,0.999859,0.451656,0.755768,-0.00085,0.999865,0.563908,0.785124,-0.33137,0.998295,0.392988,0.777356,-0.293374,0.997907,0.537329,0.900896,-0.059055,0.990699,0.425253,0.904512,-0.034017,0.995818,0.526359,0.913013,-0.033367,0.954101,0.435941,0.915101,-0.008969,0.970575,0.544047,0.97933,-0.119939,0.987859,0.418595,0.978227,-0.092373,0.992128
down,0.41648,0.471589,-0.131185,0.999903,0.4214,0.44836,-0.152074,0.999935,0.422962,0.44736,-0.151968,0.999947,0.425699,0.446746,-0.152008,0.999949,0.419828,0.448656,-0.132997,0.999883,0.420305,0.447904,-0.132959,0.99988,0.420621,0.447366,-0.132884,0.999887,0.447296,0.462282,-0.189765,0.999931,0.429912,0.459097,-0.101449,0.999926,0.42576,0.487014,-0.139341,0.999827,0.423126,0.485789,-0.115015,0.999732,0.47605,0.551484,-0.233086,0.99995,0.460226,0.497405,-0.036972,0.99981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511734,0.737454,-0.080641,0.99997,0.499868,0.712888,0.080674,0.999955,0.418616,0.743791,-0.09161,0.988806,0.415831,0.699192,0.184039,0.641201,0.484983,0.887916,-0.031427,0.988031,0.450662,0.814201,0.264135,0.790849,0.502566,0.90391,-0.020132,0.96824,0.464447,0.840199,0.273982,0.80416,0.455306,0.95989,0.017785,0.978492,0.41743,0.87241,0.318292,0.777325
up,0.436657,0.14067,-0.081249,0.999448,0.444966,0.123799,-0.097195,0.999604,0.447697,0.124125,-0.097183,0.999661,0.450649,0.124341,-0.097199,0.999683,0.441178,0.122288,-0.067766,0.999467,0.440944,0.121504,-0.067792,0.999361,0.440821,0.120729,-0.067847,0.999457,0.464717,0.134437,-0.115176,0.999582,0.454026,0.130025,0.016243,0.999199,0.441006,0.161407,-0.084277,0.999035,0.436107,0.159272,-0.046796,0.998753,0.468964,0.225209,-0.167301,0.999359,0.449785,0.21954,0.120533,0.995183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476008,0.478132,-0.099151,0.999766,0.451292,0.47941,0.099209,0.99955,0.480069,0.691275,-0.152681,0.988125,0.452944,0.663539,0.172816,0.678493,0.496312,0.890196,-0.184331,0.992657,0.464334,0.834996,0.276281,0.830774,0.507341,0.918715,-0.192681,0.965838,0.473272,0.858298,0.281019,0.779353,0.45559,0.958073,-0.307335,0.991758,0.422026,0.888018,0.223818,0.911222
down,0.408007,0.465942,-0.245767,0.999127,0.413512,0.44361,-0.264484,0.999497,0.415942,0.442504,-0.264387,0.999546,0.419206,0.441324,-0.264472,0.999545,0.408885,0.44492,-0.239895,0.999059,0.404996,0.446722,-0.239937,0.999083,0.403448,0.445673,-0.239909,0.999051,0.445352,0.449557,-0.285511,0.999425,0.424593,0.441907,-0.177107,0.999141,0.418321,0.479126,-0.248938,0.998959,0.414597,0.478905,-0.217371,0.99791,0.480549,0.546174,-0.266878,0.999644,0.432514,0.508856,-0.09029,0.999021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508779,0.75047,-0.074555,0.999959,0.481998,0.707286,0.074392,0.999915,0.40781,0.741521,-0.181202,0.978329,0.395172,0.66164,0.129796,0.566351,0.480438,0.883698,-0.084921,0.970365,0.445777,0.787021,0.218073,0.699729,0.499305,0.898806,-0.070205,0.923238,0.463351,0.797189,0.228614,0.64691,0.449736,0.944866,-0.065318,0.963315,0.42141,0.849495,0.247784,0.719396
down,0.407669,0.470799,-0.172669,0.99985,0.409965,0.448415,-0.196692,0.999911,0.411747,0.447615,-0.196601,0.999936,0.415668,0.446275,-0.196703,0.999926,0.409627,0.44725,-0.173144,0.999831,0.411088,0.448606,-0.173131,0.999843,0.41153,0.447248,-0.173078,0.999819,0.434833,0.464923,-0.238299,0.999903,0.421414,0.459891,-0.133398,0.999885,0.41876,0.487049,-0.182004,0.999697,0.417048,0.484888,-0.151996,0.99959,0.467132,0.551455,-0.273182,0.999956,0.454371,0.494016,-0.052839,0.999762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508071,0.74559,-0.085493,0.999975,0.499645,0.717722,0.085605,0.999939,0.417692,0.742581,-0.108975,0.984914,0.417899,0.694324,0.234884,0.534289,0.482486,0.886868,-0.048102,0.986948,0.449267,0.812853,0.320364,0.76719,0.502066,0.900576,-0.036787,0.970851,0.464386,0.832501,0.329651,0.80004,0.453351,0.958266,-0.013367,0.97514,0.421315,0.862602,0.36464,0.721259
up,0.432643,0.13896,-0.084697,0.998949,0.442007,0.125699,-0.097175,0.999113,0.4444,0.126092,-0.097155,0.999309,0.446876,0.126442,-0.097195,0.999351,0.438607,0.123976,-0.070768,0.998814,0.438614,0.123079,-0.070765,0.998648,0.438845,0.121987,-0.070792,0.998781,0.459103,0.136734,-0.113767,0.999246,0.451511,0.131541,0.005683,0.99858,0.436043,0.158016,-0.087154,0.998267,0.431349,0.156494,-0.05344,0.997727,0.458328,0.232212,-0.163823,0.999612,0.430025,0.224967,0.111021,0.994323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.463743,0.479256,-0.092741,0.999602,0.436487,0.485267,0.092885,0.999361,0.482169,0.693078,-0.132859,0.990126,0.445858,0.675776,0.153733,0.756662,0.496802,0.888103,-0.134883,0.992605,0.46472,0.833667,0.260667,0.889013,0.508943,0.920406,-0.139489,0.953959,0.478658,0.859061,0.265627,0.811324,0.45817,0.958531,-0.251662,0.991422,0.42299,0.891318,0.201172,0.938773
down,0.532329,0.392277,-0.170274,0.999911,0.53663,0.375124,-0.148132,0.999847,0.539363,0.376316,-0.14814,0.999834,0.5424,0.377751,-0.148136,0.9998,0.527423,0.371673,-0.149851,0.999854,0.523261,0.370128,-0.149917,0.999844,0.518419,0.369129,-0.149975,0.999847,0.543689,0.386467,-0.044168,0.99959,0.504397,0.377793,-0.051777,0.999757,0.535132,0.411131,-0.132557,0.999687,0.524575,0.411591,-0.135283,0.999822,0.563885,0.476478,-0.040258,0.996755,0.471446,0.468131,-0.028054,0.999424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538521,0.698286,0.002436,0.999354,0.476364,0.691396,-0.00255,0.999754,0.625252,0.729444,-0.267554,0.998514,0.419986,0.735552,-0.32139,0.99868,0.631486,0.871466,-0.060675,0.995098,0.397226,0.884595,-0.122839,0.997905,0.617144,0.889719,-0.043641,0.956092,0.404736,0.903915,-0.105228,0.970334,0.653745,0.940051,-0.139466,0.987076,0.384316,0.961002,-0.218785,0.992177
up,0.535777,0.132873,-0.008087,0.999973,0.540408,0.119121,0.014161,0.999966,0.542997,0.12001,0.014181,0.999954,0.545639,0.120709,0.014189,0.999957,0.530934,0.115982,0.016165,0.999965,0.526974,0.114789,0.016164,0.999954,0.521955,0.113784,0.016177,0.999963,0.545486,0.126773,0.123731,0.999927,0.509045,0.118658,0.133095,0.999941,0.537767,0.153196,0.032655,0.999891,0.527804,0.15139,0.034632,0.999926,0.56099,0.217693,0.108715,0.999628,0.479018,0.200897,0.150523,0.999783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541078,0.457962,-0.00576,0.999848,0.478308,0.448518,0.005525,0.999867,0.585455,0.669992,-0.067093,0.998012,0.441396,0.676313,-0.046211,0.998073,0.63066,0.860742,0.048206,0.995959,0.400338,0.876206,0.051986,0.997667,0.622698,0.884479,0.053207,0.912329,0.403502,0.900503,0.056303,0.92163,0.650683,0.933479,-0.09083,0.988382,0.384939,0.952216,-0.087135,0.990475
down,0.537883,0.399177,-0.170037,0.999861,0.542396,0.382419,-0.147437,0.999767,0.545281,0.383871,-0.147453,0.999765,0.548419,0.38565,-0.147461,0.999714,0.533184,0.378526,-0.15043,0.99978,0.529014,0.376853,-0.150512,0.999775,0.524211,0.375743,-0.150579,0.999769,0.549901,0.394704,-0.039678,0.999408,0.51068,0.383614,-0.054171,0.999656,0.541114,0.41852,-0.131493,0.999533,0.529922,0.417919,-0.135266,0.999729,0.568107,0.48524,-0.034366,0.994945,0.475952,0.470916,-0.033424,0.999317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538838,0.706202,0.004189,0.999117,0.478203,0.698126,-0.00426,0.999701,0.621543,0.717517,-0.270065,0.998384,0.423846,0.721802,-0.33667,0.998621,0.631551,0.867754,-0.094018,0.995299,0.397353,0.884404,-0.168317,0.998382,0.617945,0.887265,-0.079866,0.963898,0.404531,0.903363,-0.15375,0.974529,0.655418,0.935527,-0.181043,0.988954,0.38569,0.960552,-0.27533,0.993936
up,0.535809,0.135349,0.017381,0.999974,0.540316,0.121067,0.040444,0.999969,0.543522,0.122057,0.040467,0.999956,0.546095,0.12291,0.040468,0.999964,0.531152,0.118015,0.041703,0.99997,0.526467,0.116839,0.041708,0.999956,0.52173,0.115776,0.041725,0.999969,0.546223,0.129265,0.151463,0.999926,0.510671,0.11941,0.156696,0.999943,0.538124,0.155053,0.058499,0.999831,0.526677,0.152975,0.05933,0.999886,0.563073,0.219733,0.136048,0.999598,0.481267,0.204818,0.1707,0.999755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544378,0.4546,-0.003051,0.999823,0.482225,0.444686,0.002802,0.999865,0.586867,0.665833,-0.068185,0.997275,0.446368,0.67366,-0.057646,0.997401,0.629946,0.860829,0.025114,0.995725,0.400474,0.876985,0.023317,0.997347,0.62209,0.884897,0.028158,0.914679,0.403561,0.902469,0.025277,0.909765,0.651825,0.931634,-0.114629,0.988768,0.384461,0.95345,-0.118365,0.989388
down,0.37973,0.355962,-0.080166,0.999913,0.391277,0.343055,-0.088628,0.999949,0.394704,0.345281,-0.088524,0.999959,0.398504,0.347992,-0.088514,0.999957,0.385691,0.338377,-0.059024,0.9999,0.384839,0.337066,-0.059045,0.999903,0.384062,0.335572,-0.058994,0.999904,0.411086,0.366944,-0.09202,0.999947,0.393391,0.346328,0.038759,0.999851,0.381817,0.38105,-0.081645,0.999904,0.376133,0.375027,-0.044305,0.999793,0.418364,0.469209,-0.135605,0.999804,0.368174,0.422706,0.095592,0.999057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420452,0.69267,-0.074083,0.999983,0.375864,0.660015,0.074181,0.999961,0.351252,0.709406,-0.39241,0.998499,0.27879,0.620447,-0.046053,0.93611,0.40529,0.893986,-0.358969,0.998137,0.307713,0.761305,0.057136,0.945868,0.423515,0.924184,-0.356382,0.984912,0.321264,0.79248,0.065572,0.929564,0.373899,0.965994,-0.457465,0.997518,0.261896,0.79929,0.014704,0.966342
up,0.461435,0.110272,-0.095309,0.999955,0.473876,0.10271,-0.103115,0.999948,0.477322,0.106355,-0.10312,0.999948,0.48075,0.110013,-0.103162,0.999944,0.46826,0.09525,-0.076592,0.999942,0.467259,0.093364,-0.076595,0.999922,0.466203,0.091551,-0.076566,0.999929,0.488295,0.130604,-0.081937,0.999967,0.472056,0.105228,0.036665,0.999838,0.462143,0.134943,-0.084423,0.99994,0.454957,0.12609,-0.050352,0.999902,0.484418,0.221992,-0.132618,0.999883,0.434488,0.177218,0.162476,0.99958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422266,0.450395,-0.099252,0.999931,0.380952,0.428413,0.099255,0.999935,0.396215,0.650782,-0.175972,0.998529,0.338804,0.59913,0.201665,0.965108,0.414127,0.887623,-0.177192,0.999325,0.311693,0.758318,0.371807,0.986326,0.426048,0.927329,-0.183613,0.983606,0.320129,0.796391,0.382847,0.954292,0.37272,0.960777,-0.324994,0.998859,0.263054,0.79398,0.308825,0.98751
down,0.383284,0.365775,-0.105365,0.999896,0.395344,0.352968,-0.112505,0.999936,0.398682,0.35538,-0.112409,0.999949,0.402192,0.358249,-0.112402,0.999944,0.389836,0.347956,-0.083952,0.999878,0.389138,0.346437,-0.083985,0.999886,0.388435,0.344804,-0.083961,0.99989,0.414596,0.378028,-0.109612,0.999924,0.396443,0.356145,0.015564,0.999823,0.384201,0.391124,-0.104552,0.999876,0.379567,0.383539,-0.068682,0.999757,0.424174,0.483998,-0.142771,0.999793,0.369839,0.431472,0.072021,0.999248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.423346,0.700504,-0.073916,0.999986,0.378101,0.667466,0.073961,0.99997,0.354952,0.71203,-0.382691,0.998035,0.286584,0.616254,-0.06048,0.921083,0.406065,0.897069,-0.347732,0.997832,0.307014,0.760346,0.043963,0.937718,0.42332,0.927823,-0.345445,0.983915,0.320434,0.793334,0.05274,0.926251,0.371711,0.968669,-0.448025,0.997269,0.261807,0.799501,0.001088,0.964206
up,0.461656,0.114472,-0.083204,0.999967,0.474315,0.106379,-0.089557,0.999967,0.477925,0.109894,-0.089554,0.999966,0.481456,0.113518,-0.089576,0.999966,0.468057,0.099163,-0.06529,0.999959,0.466832,0.097357,-0.065297,0.999944,0.465552,0.095595,-0.065279,0.999952,0.488732,0.133213,-0.068401,0.999977,0.47047,0.108305,0.041542,0.9999,0.462734,0.138787,-0.072971,0.999947,0.454857,0.130398,-0.041487,0.99992,0.485712,0.224133,-0.117289,0.999877,0.430906,0.182786,0.152237,0.999594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42143,0.451191,-0.094812,0.999927,0.379477,0.430443,0.094778,0.999933,0.389991,0.64844,-0.148631,0.998603,0.336469,0.59425,0.188731,0.973785,0.411383,0.879534,-0.13769,0.999215,0.310443,0.759486,0.341031,0.987047,0.425484,0.917387,-0.142988,0.979504,0.319996,0.795031,0.35015,0.95169,0.373918,0.958173,-0.281736,0.998644,0.26327,0.79532,0.272669,0.987556
down,0.375414,0.392721,-0.138828,0.999939,0.387401,0.377539,-0.148973,0.999968,0.390869,0.37894,-0.148853,0.999973,0.394591,0.380779,-0.148847,0.999971,0.381486,0.373036,-0.118174,0.999936,0.380596,0.371112,-0.118209,0.999938,0.37978,0.369011,-0.118166,0.999939,0.408118,0.400158,-0.151327,0.999962,0.388603,0.379739,-0.015447,0.999897,0.377691,0.418133,-0.139294,0.999936,0.372166,0.409622,-0.100469,0.999876,0.419651,0.507089,-0.185244,0.999891,0.365617,0.453544,0.064179,0.999523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427375,0.718637,-0.080714,0.99999,0.382503,0.679601,0.080732,0.999976,0.358167,0.699592,-0.408396,0.997796,0.292332,0.616206,-0.042251,0.901838,0.406725,0.891042,-0.36265,0.997535,0.307142,0.760983,0.033132,0.927113,0.423651,0.920864,-0.358778,0.980381,0.321482,0.799163,0.038106,0.917073,0.372868,0.967959,-0.458745,0.997051,0.260859,0.79895,-0.014023,0.959815
up,0.508036,0.177754,-0.385661,0.999973,0.515287,0.157869,-0.370791,0.999957,0.518907,0.157544,-0.370807,0.999956,0.523377,0.157324,-0.370846,0.99994,0.50193,0.158036,-0.369891,0.999946,0.497509,0.157879,-0.369971,0.999951,0.492991,0.15739,-0.369998,0.999946,0.530305,0.163429,-0.245751,0.999925,0.487449,0.162989,-0.241468,0.999928,0.515465,0.198034,-0.335497,0.999979,0.500119,0.196649,-0.334804,0.99998,0.557523,0.258498,-0.154104,0.999947,0.457104,0.255416,-0.141008,0.999918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531479,0.497752,-0.000062,0.999792,0.46883,0.495545,-0.000066,0.99975,0.544069,0.693045,-0.036708,0.996199,0.449863,0.690276,-0.06467,0.995856,0.559857,0.845505,0.220934,0.99254,0.412193,0.844088,0.152577,0.991487,0.555546,0.862897,0.239557,0.852913,0.408788,0.860942,0.167796,0.832013,0.566271,0.911422,0.095452,0.982543,0.417922,0.916211,0.013609,0.982245
up,0.520577,0.181628,-0.397519,0.999955,0.527334,0.161605,-0.382282,0.999913,0.531352,0.161522,-0.382304,0.999921,0.534056,0.1613,-0.382345,0.999885,0.513441,0.160392,-0.383913,0.99989,0.508577,0.159759,-0.383997,0.999905,0.504239,0.159409,-0.384032,0.999889,0.54033,0.167699,-0.249748,0.999882,0.49694,0.16469,-0.256064,0.999864,0.527551,0.201071,-0.343678,0.99996,0.511043,0.199797,-0.346111,0.999959,0.568145,0.259853,-0.145499,0.999935,0.464783,0.254503,-0.155459,0.999899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537853,0.503767,0.004294,0.999579,0.475661,0.500764,-0.004355,0.99971,0.548892,0.691149,-0.034222,0.995379,0.454524,0.691015,-0.136355,0.996323,0.560199,0.84609,0.246018,0.990637,0.410578,0.844251,0.068645,0.995168,0.55511,0.862997,0.266361,0.838352,0.40478,0.861925,0.082027,0.879609,0.569443,0.911174,0.123239,0.979419,0.418097,0.918908,-0.082084,0.989467
down,0.490776,0.394794,-0.204756,0.999897,0.496853,0.37875,-0.184235,0.999936,0.499782,0.37961,-0.184236,0.999905,0.503436,0.380798,-0.184275,0.999895,0.48542,0.377852,-0.18573,0.999929,0.481179,0.378026,-0.185752,0.999911,0.477083,0.378389,-0.185745,0.999908,0.509208,0.391562,-0.076534,0.999861,0.470392,0.389129,-0.083425,0.999889,0.497216,0.412855,-0.165135,0.999949,0.48269,0.412053,-0.167396,0.999947,0.533448,0.481524,-0.033817,0.999898,0.444079,0.477506,-0.056563,0.999908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525299,0.685542,0.009117,0.999993,0.466281,0.692174,-0.009333,0.999978,0.585504,0.845144,-0.075809,0.995573,0.435563,0.871717,-0.061683,0.99337,0.554413,0.839514,0.252056,0.838903,0.418784,0.838376,0.284926,0.637838,0.544631,0.828911,0.289054,0.544504,0.417915,0.819893,0.324205,0.339374,0.56297,0.904064,0.291917,0.768817,0.407271,0.892332,0.341101,0.569917
down,0.552716,0.351072,-0.064207,0.999991,0.55978,0.339258,-0.074376,0.999993,0.562212,0.339816,-0.074372,0.999993,0.565096,0.340571,-0.07442,0.999991,0.556451,0.33843,-0.050445,0.99999,0.556257,0.338143,-0.05043,0.999991,0.556126,0.337812,-0.050451,0.999991,0.578372,0.352873,-0.081191,0.999993,0.565872,0.346019,0.028825,0.999982,0.556641,0.367358,-0.064626,0.999993,0.552832,0.365599,-0.033243,0.999987,0.595512,0.443281,-0.098156,0.999986,0.540766,0.411349,0.08019,0.999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538244,0.625785,-0.048345,0.999997,0.499224,0.600856,0.048267,0.999996,0.519428,0.782232,-0.13127,0.998968,0.438272,0.71875,0.034052,0.984664,0.590048,0.778689,0.1181,0.923604,0.502915,0.713717,0.273152,0.681238,0.599906,0.762059,0.148027,0.764406,0.507136,0.691932,0.302671,0.485896,0.586963,0.824577,0.183863,0.906925,0.506224,0.752749,0.346475,0.69762
