class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
upbad,0.482595,0.302938,-0.180531,0.999817,0.486585,0.287511,-0.181859,0.999752,0.490237,0.286554,-0.181837,0.999722,0.493905,0.285485,-0.181816,0.999778,0.479147,0.287969,-0.178595,0.999808,0.476778,0.287091,-0.178635,0.999779,0.474766,0.286409,-0.178677,0.999844,0.501459,0.286751,-0.148109,0.999507,0.475447,0.28827,-0.130766,0.999787,0.490051,0.315513,-0.164223,0.999781,0.480406,0.315448,-0.15958,0.999905,0.535809,0.356847,-0.112308,0.999604,0.454011,0.35533,-0.093269,0.999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.515464,0.533174,-0.007022,0.999218,0.47318,0.535408,0.006811,0.999748,0.522596,0.653169,0.014173,0.800295,0.480138,0.659539,0.030072,0.985202,0.529702,0.765138,0.065761,0.827729,0.477781,0.767,0.085773,0.982275,0.526458,0.777502,0.067457,0.776889,0.479272,0.776699,0.089565,0.894378,0.529914,0.817802,0.013809,0.882582,0.485178,0.826287,0.046402,0.974777
upbad,0.478631,0.302725,-0.176925,0.999834,0.482375,0.287103,-0.180236,0.99977,0.485689,0.28605,-0.180199,0.999744,0.48932,0.284961,-0.180173,0.999794,0.475348,0.288019,-0.173853,0.999822,0.473328,0.287177,-0.173886,0.999796,0.471187,0.286616,-0.173922,0.999854,0.497985,0.286194,-0.151882,0.999544,0.472323,0.288672,-0.122894,0.999799,0.48529,0.314879,-0.163,0.999802,0.476796,0.315386,-0.154388,0.999913,0.535068,0.355998,-0.118107,0.999642,0.453942,0.355817,-0.081359,0.999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51654,0.53471,-0.011854,0.999282,0.474601,0.536562,0.011638,0.999757,0.52391,0.654458,0.014406,0.819254,0.480194,0.660196,0.045849,0.98573,0.531729,0.771282,0.072985,0.844394,0.477374,0.767232,0.117357,0.982812,0.530338,0.783122,0.075147,0.784021,0.479158,0.776953,0.122913,0.889022,0.527569,0.821822,0.014717,0.893297,0.483907,0.824874,0.079832,0.975748
upbad,0.47614,0.30271,-0.178164,0.999849,0.479674,0.286867,-0.181248,0.999789,0.482863,0.285651,-0.18121,0.999766,0.486407,0.284403,-0.181182,0.999811,0.473052,0.288102,-0.174278,0.999835,0.471159,0.287329,-0.17431,0.999812,0.469114,0.28708,-0.174342,0.999865,0.49558,0.285541,-0.155993,0.999582,0.471026,0.288981,-0.122328,0.99981,0.482717,0.314228,-0.164626,0.999821,0.474959,0.315379,-0.15562,0.999921,0.533925,0.35506,-0.128389,0.999676,0.454585,0.356097,-0.078741,0.999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.518179,0.535661,-0.017881,0.999342,0.477556,0.537229,0.017668,0.999765,0.525346,0.655296,0.012016,0.836456,0.481392,0.660052,0.062207,0.98597,0.53354,0.774114,0.076864,0.859462,0.477389,0.766907,0.142664,0.983202,0.534415,0.7868,0.079415,0.791533,0.479056,0.776121,0.14905,0.885258,0.524116,0.825438,0.016279,0.903051,0.482259,0.823357,0.106726,0.976588
upbad,0.472934,0.302335,-0.172616,0.999864,0.476222,0.286052,-0.177523,0.999807,0.479163,0.284617,-0.177477,0.999786,0.48249,0.283033,-0.177446,0.999827,0.470208,0.28807,-0.167795,0.999848,0.468363,0.287406,-0.167829,0.999827,0.466461,0.287169,-0.167864,0.999875,0.492934,0.284506,-0.16086,0.999619,0.469818,0.289111,-0.118036,0.999821,0.479729,0.313092,-0.163574,0.999838,0.472654,0.315014,-0.15104,0.999928,0.5335,0.355204,-0.141311,0.999707,0.455608,0.356566,-0.073004,0.999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.519884,0.536143,-0.021935,0.999396,0.480582,0.537108,0.021707,0.999774,0.526212,0.65512,0.002865,0.851851,0.482602,0.658128,0.062906,0.985903,0.534488,0.775599,0.069315,0.87303,0.477536,0.766492,0.141194,0.983477,0.535889,0.787539,0.071669,0.797998,0.479148,0.775413,0.147051,0.881797,0.521871,0.830577,0.008053,0.911778,0.480448,0.822843,0.105905,0.977267
upbad,0.470636,0.302367,-0.164106,0.999876,0.473652,0.286107,-0.170098,0.999822,0.476285,0.284503,-0.170055,0.999803,0.479444,0.282692,-0.170028,0.99984,0.467867,0.288329,-0.158284,0.999858,0.466145,0.287986,-0.158314,0.999839,0.46449,0.287993,-0.158348,0.999882,0.490441,0.283531,-0.159478,0.999651,0.468868,0.289372,-0.106465,0.999828,0.477659,0.313021,-0.157676,0.999853,0.471184,0.315037,-0.141829,0.999934,0.533171,0.355311,-0.143881,0.999735,0.456525,0.357331,-0.057115,0.999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.521739,0.538879,-0.028157,0.999448,0.484034,0.538741,0.02795,0.999782,0.526294,0.657121,-0.0111,0.865858,0.482761,0.658061,0.081139,0.985656,0.533957,0.780085,0.052473,0.885282,0.477569,0.765223,0.171507,0.983609,0.535881,0.790772,0.054251,0.80548,0.479485,0.773194,0.178588,0.880668,0.520111,0.83442,-0.010414,0.919684,0.475138,0.819921,0.14208,0.977926
upbad,0.468533,0.302401,-0.168829,0.999887,0.471466,0.286136,-0.173836,0.999835,0.473974,0.284374,-0.173798,0.999819,0.476959,0.282327,-0.173777,0.999853,0.465823,0.288539,-0.163543,0.999867,0.464204,0.288457,-0.163578,0.99985,0.462763,0.288671,-0.163613,0.999889,0.488367,0.282568,-0.165083,0.99968,0.467832,0.289621,-0.112438,0.999832,0.475734,0.312929,-0.160102,0.999867,0.46961,0.315059,-0.146885,0.999938,0.532636,0.355209,-0.150508,0.99976,0.457099,0.357833,-0.062204,0.999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523189,0.538471,-0.030411,0.999494,0.486501,0.538522,0.030214,0.999787,0.526931,0.656871,-0.019447,0.878457,0.48299,0.657913,0.082465,0.98502,0.533056,0.779476,0.041523,0.89629,0.477531,0.76245,0.171086,0.983634,0.534267,0.789918,0.042908,0.812053,0.480362,0.771286,0.177758,0.880283,0.519424,0.834761,-0.020179,0.926772,0.469705,0.81315,0.142717,0.978468
upbad,0.466759,0.303097,-0.156381,0.999897,0.469281,0.286245,-0.162709,0.999846,0.471663,0.284507,-0.162677,0.999832,0.474526,0.28245,-0.162663,0.999863,0.463853,0.289349,-0.150003,0.999872,0.462438,0.289404,-0.150034,0.999857,0.461164,0.289618,-0.150077,0.999891,0.486311,0.28178,-0.162846,0.999706,0.46676,0.289759,-0.09888,0.99983,0.474368,0.313014,-0.151598,0.999879,0.468503,0.315317,-0.134611,0.999942,0.532061,0.3551,-0.148345,0.999783,0.457665,0.357883,-0.048795,0.999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523238,0.538355,-0.033101,0.999535,0.488213,0.538452,0.032922,0.999791,0.527922,0.657043,-0.022625,0.889933,0.483801,0.657106,0.085675,0.984641,0.53269,0.780073,0.038385,0.906194,0.47756,0.761884,0.171804,0.98364,0.534474,0.791145,0.039566,0.817527,0.481638,0.771615,0.178081,0.880673,0.519281,0.834825,-0.023087,0.933058,0.467093,0.807164,0.144055,0.978921
upbad,0.463915,0.303508,-0.158925,0.999903,0.466712,0.286435,-0.165684,0.999849,0.469051,0.284552,-0.165655,0.999838,0.471603,0.282593,-0.165647,0.999867,0.461459,0.289706,-0.152809,0.99987,0.460185,0.289752,-0.152847,0.999855,0.459009,0.289882,-0.152897,0.999886,0.483104,0.281503,-0.164052,0.999723,0.465711,0.289748,-0.101515,0.999809,0.471722,0.313076,-0.154075,0.999888,0.465964,0.315463,-0.136893,0.999941,0.531254,0.353925,-0.159588,0.999803,0.458472,0.357965,-0.046063,0.999959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.526912,0.538196,-0.038722,0.999567,0.491846,0.538261,0.038572,0.999787,0.530044,0.656932,-0.032247,0.900324,0.485248,0.653948,0.096184,0.984078,0.532729,0.779417,0.031333,0.915,0.478145,0.761998,0.183148,0.98356,0.534543,0.790872,0.032735,0.823574,0.48375,0.772341,0.18939,0.882853,0.519009,0.834662,-0.028631,0.938566,0.460951,0.795378,0.158361,0.97924
upbad,0.461822,0.304396,-0.152807,0.999909,0.464739,0.287628,-0.161122,0.999852,0.467074,0.285595,-0.161097,0.999844,0.469508,0.283511,-0.161101,0.999871,0.45967,0.290761,-0.146644,0.999867,0.458479,0.290719,-0.146682,0.999853,0.457373,0.290702,-0.146735,0.99988,0.48115,0.281703,-0.162798,0.999741,0.464408,0.289821,-0.095591,0.999793,0.469801,0.313444,-0.149963,0.999897,0.463924,0.316022,-0.130565,0.99994,0.530371,0.353708,-0.161049,0.999821,0.459013,0.358264,-0.036697,0.99995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.529705,0.538069,-0.041941,0.999595,0.494466,0.538149,0.04179,0.999778,0.530148,0.654496,-0.041755,0.90966,0.486315,0.647993,0.099336,0.982668,0.533297,0.778222,0.022105,0.922853,0.481349,0.759355,0.182156,0.982728,0.533966,0.78952,0.023796,0.828648,0.48819,0.772441,0.187895,0.882492,0.518924,0.834554,-0.036668,0.943486,0.460721,0.790365,0.158568,0.979047
upbad,0.460057,0.304617,-0.158136,0.999914,0.462975,0.28791,-0.164717,0.999857,0.465244,0.285773,-0.164686,0.999852,0.467544,0.28362,-0.164671,0.999877,0.4581,0.291052,-0.152174,0.999867,0.456937,0.291075,-0.152205,0.999853,0.455923,0.291082,-0.152249,0.999876,0.478609,0.281728,-0.174082,0.999761,0.463475,0.289832,-0.10045,0.999784,0.467938,0.313489,-0.150686,0.999904,0.462273,0.316172,-0.135674,0.999939,0.529153,0.353683,-0.17638,0.999838,0.459581,0.358557,-0.034773,0.999941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.529175,0.538109,-0.044525,0.999615,0.494972,0.538478,0.044389,0.999763,0.530621,0.655386,-0.021966,0.917898,0.486574,0.64838,0.100972,0.98127,0.534283,0.777797,0.054675,0.929648,0.486181,0.758951,0.190461,0.9815,0.534907,0.789529,0.059631,0.832483,0.49284,0.772683,0.197251,0.882831,0.518994,0.834313,-0.001989,0.947461,0.462281,0.789462,0.168581,0.978531
upbad,0.458252,0.305071,-0.160674,0.99992,0.46103,0.288349,-0.166568,0.999865,0.46329,0.286135,-0.166534,0.999861,0.465478,0.283925,-0.166548,0.999885,0.456475,0.291554,-0.154843,0.99987,0.455491,0.291688,-0.154875,0.999857,0.454662,0.291771,-0.154916,0.999878,0.476484,0.281835,-0.18115,0.99978,0.463097,0.289935,-0.102806,0.999785,0.466189,0.31369,-0.15552,0.999912,0.460841,0.316498,-0.138123,0.99994,0.527254,0.35308,-0.185051,0.999854,0.460227,0.35968,-0.033563,0.999935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530856,0.537266,-0.048337,0.999638,0.496864,0.538287,0.048201,0.999756,0.530721,0.655003,-0.042099,0.925521,0.48821,0.646715,0.106813,0.97917,0.534057,0.777988,0.036687,0.936039,0.491874,0.757921,0.204266,0.980309,0.534805,0.790279,0.040385,0.84034,0.499096,0.772235,0.211638,0.884158,0.518824,0.83479,-0.021013,0.951657,0.464586,0.789895,0.184477,0.978283
upbad,0.455867,0.305652,-0.15002,0.999925,0.458341,0.288996,-0.160113,0.999872,0.460582,0.286819,-0.160082,0.99987,0.462807,0.284586,-0.160091,0.999892,0.45433,0.292271,-0.143784,0.999874,0.453569,0.292498,-0.143818,0.999862,0.452961,0.29262,-0.143861,0.999879,0.473671,0.281852,-0.174842,0.999798,0.462168,0.29006,-0.093477,0.999786,0.463858,0.313892,-0.14991,0.999919,0.458881,0.31683,-0.127909,0.99994,0.524818,0.352894,-0.176575,0.999868,0.460449,0.360404,-0.027517,0.999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530213,0.53608,-0.048906,0.999662,0.497479,0.537921,0.048776,0.999748,0.531031,0.653517,-0.073743,0.932305,0.489862,0.644578,0.098907,0.974521,0.533453,0.779313,-0.025468,0.941792,0.497207,0.757528,0.184914,0.977486,0.534393,0.794324,-0.025027,0.848889,0.504174,0.771789,0.190987,0.882008,0.517767,0.833981,-0.086168,0.95546,0.467853,0.79076,0.164987,0.977012
upbad,0.45385,0.306241,-0.148538,0.99993,0.456284,0.289799,-0.15984,0.999879,0.458427,0.28775,-0.159806,0.999879,0.460697,0.28556,-0.159813,0.999899,0.452635,0.292956,-0.142156,0.99988,0.452034,0.293187,-0.142182,0.999868,0.451577,0.293278,-0.142222,0.999882,0.471772,0.28235,-0.174054,0.999815,0.46142,0.290345,-0.0916,0.999791,0.461799,0.314321,-0.149755,0.999926,0.457199,0.317251,-0.126241,0.999941,0.52296,0.352883,-0.179516,0.99988,0.460619,0.361746,-0.0246,0.99992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531072,0.535803,-0.049152,0.999685,0.4986,0.537815,0.049037,0.999741,0.531918,0.653069,-0.090212,0.938499,0.489892,0.643267,0.093927,0.970998,0.533131,0.779537,-0.036536,0.947035,0.498269,0.757659,0.183164,0.974998,0.533773,0.794474,-0.035581,0.856599,0.50471,0.771806,0.189655,0.879839,0.517141,0.833835,-0.099277,0.958939,0.469618,0.790892,0.165337,0.975872
upbad,0.452669,0.306889,-0.145237,0.999934,0.454925,0.290395,-0.156693,0.999885,0.457038,0.288392,-0.156663,0.999886,0.459262,0.286216,-0.156674,0.999905,0.45135,0.293595,-0.138452,0.999882,0.450762,0.293887,-0.138471,0.999872,0.450321,0.294023,-0.138505,0.999883,0.470213,0.282817,-0.172224,0.999829,0.460066,0.291096,-0.087511,0.999791,0.460573,0.314897,-0.147148,0.999932,0.456127,0.31787,-0.122889,0.99994,0.520211,0.352791,-0.179603,0.999892,0.460734,0.363177,-0.018265,0.99991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.53092,0.5356,-0.050757,0.999705,0.499083,0.537753,0.050652,0.99973,0.532163,0.652474,-0.08388,0.944154,0.491316,0.64373,0.107645,0.967146,0.533026,0.779316,-0.029593,0.951849,0.49985,0.7578,0.20255,0.973036,0.534568,0.794225,-0.028621,0.864215,0.505757,0.772208,0.209329,0.878673,0.517089,0.833824,-0.094318,0.962215,0.471815,0.792442,0.183588,0.975171
upbad,0.45118,0.307812,-0.149333,0.999938,0.453446,0.291531,-0.158976,0.999891,0.455466,0.289595,-0.158956,0.999893,0.457625,0.287451,-0.158965,0.999911,0.450035,0.294656,-0.142765,0.999887,0.44949,0.294947,-0.142786,0.999878,0.44908,0.29507,-0.142821,0.999887,0.468405,0.283813,-0.17967,0.999843,0.459284,0.29191,-0.091418,0.999794,0.458888,0.315915,-0.148076,0.999937,0.454754,0.318723,-0.126953,0.99994,0.51859,0.352722,-0.186899,0.999902,0.460721,0.364333,-0.023017,0.999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531621,0.533788,-0.05176,0.999724,0.499604,0.537426,0.051658,0.999724,0.53235,0.64955,-0.107043,0.949275,0.491678,0.642932,0.104521,0.963796,0.53286,0.779102,-0.057272,0.956301,0.500229,0.75876,0.195927,0.971609,0.534724,0.793928,-0.056815,0.872647,0.505965,0.773462,0.202283,0.877864,0.516765,0.83524,-0.126638,0.965365,0.473555,0.793086,0.17462,0.974712
upbad,0.449235,0.308411,-0.156231,0.999942,0.451602,0.292302,-0.169932,0.999899,0.453558,0.290454,-0.169888,0.999901,0.455683,0.288399,-0.169888,0.999917,0.448378,0.295205,-0.148331,0.999894,0.447961,0.295412,-0.148348,0.999885,0.447675,0.295435,-0.148379,0.999894,0.466854,0.284837,-0.193367,0.999856,0.458632,0.29207,-0.095551,0.999803,0.456984,0.316734,-0.161369,0.999942,0.453076,0.319342,-0.133424,0.999942,0.516849,0.352282,-0.200925,0.999911,0.460568,0.364991,-0.028503,0.999902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.532577,0.527778,-0.053511,0.999745,0.50101,0.533448,0.053421,0.999727,0.5323,0.645911,-0.112974,0.953911,0.492538,0.642368,0.115459,0.958991,0.532974,0.779215,-0.075724,0.960354,0.500724,0.760826,0.209159,0.969797,0.535992,0.793996,-0.076556,0.88129,0.506779,0.775845,0.21555,0.876613,0.516807,0.835775,-0.147856,0.968297,0.474195,0.793294,0.189442,0.973933
upbad,0.448012,0.308904,-0.157076,0.999947,0.450261,0.292892,-0.170787,0.999906,0.452196,0.291069,-0.170741,0.999909,0.454249,0.289074,-0.170737,0.999923,0.447074,0.295718,-0.148641,0.9999,0.446638,0.295903,-0.148665,0.999892,0.446345,0.295885,-0.148701,0.9999,0.465471,0.28548,-0.190077,0.999869,0.457417,0.292291,-0.095821,0.999811,0.455596,0.317175,-0.162068,0.999947,0.451698,0.319816,-0.133468,0.999944,0.516042,0.352027,-0.197531,0.99992,0.460178,0.365809,-0.024127,0.9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531979,0.527387,-0.053535,0.999766,0.500459,0.532682,0.053449,0.999732,0.5321,0.645029,-0.148485,0.957981,0.492483,0.641812,0.106992,0.953034,0.533344,0.7798,-0.11696,0.963936,0.501103,0.762067,0.198468,0.966626,0.538302,0.794948,-0.118369,0.888544,0.507621,0.776698,0.204757,0.873472,0.516834,0.836253,-0.194746,0.970878,0.474181,0.79434,0.176415,0.972407
upbad,0.447757,0.309958,-0.168079,0.99995,0.449847,0.29397,-0.181274,0.999912,0.451811,0.292129,-0.181229,0.999915,0.453801,0.290131,-0.181227,0.999929,0.446534,0.296694,-0.159803,0.999905,0.446023,0.29684,-0.159821,0.999898,0.445651,0.296745,-0.159851,0.999904,0.465089,0.286259,-0.198815,0.99988,0.456416,0.2927,-0.103703,0.999816,0.455447,0.318069,-0.171698,0.999951,0.451326,0.320762,-0.143707,0.999944,0.515329,0.35195,-0.205815,0.999928,0.459713,0.365893,-0.027864,0.999897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531724,0.525063,-0.053819,0.999784,0.500701,0.530512,0.053742,0.999734,0.531929,0.643641,-0.144142,0.961469,0.492858,0.640661,0.103628,0.943354,0.534396,0.781093,-0.125161,0.967038,0.501347,0.762991,0.194786,0.961142,0.541131,0.798052,-0.127874,0.894779,0.50836,0.777728,0.201804,0.867446,0.516435,0.836174,-0.204,0.973028,0.47422,0.794646,0.173112,0.969362
upbad,0.447843,0.311772,-0.176042,0.999951,0.449759,0.295863,-0.18741,0.999914,0.451692,0.293837,-0.187359,0.999918,0.453667,0.291689,-0.187349,0.999931,0.44631,0.298659,-0.167322,0.999905,0.44577,0.298765,-0.167342,0.999898,0.445355,0.29864,-0.167373,0.999903,0.465251,0.287225,-0.198084,0.999887,0.45549,0.293737,-0.107634,0.999809,0.45586,0.319544,-0.176806,0.999953,0.451604,0.322264,-0.150517,0.99994,0.515067,0.351828,-0.203476,0.999934,0.45912,0.365815,-0.029176,0.999898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.532828,0.519074,-0.052111,0.9998,0.500893,0.526932,0.052022,0.999737,0.532385,0.639578,-0.178847,0.964353,0.492799,0.636603,0.046244,0.934166,0.535088,0.781565,-0.161037,0.969626,0.500887,0.763348,0.121044,0.955069,0.541539,0.79869,-0.164009,0.898655,0.508337,0.778545,0.125034,0.859292,0.516471,0.836854,-0.247174,0.97474,0.474368,0.796706,0.085095,0.96628
upbad,0.447824,0.311988,-0.182966,0.999952,0.449751,0.296075,-0.194373,0.999915,0.451644,0.2941,-0.194327,0.99992,0.453642,0.292005,-0.194323,0.999933,0.446284,0.29884,-0.175027,0.999905,0.445738,0.29892,-0.175051,0.999898,0.44529,0.298783,-0.175088,0.999902,0.465428,0.287651,-0.20468,0.999894,0.454651,0.294157,-0.117411,0.999802,0.456168,0.31987,-0.18346,0.999955,0.451842,0.322552,-0.158183,0.999937,0.514667,0.351767,-0.210857,0.99994,0.45889,0.36573,-0.036689,0.999897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.53252,0.515813,-0.051635,0.999813,0.50078,0.523282,0.05154,0.999737,0.532479,0.638323,-0.144298,0.96676,0.49375,0.636755,0.062774,0.923282,0.535475,0.781949,-0.128124,0.971847,0.50037,0.76403,0.13485,0.94921,0.541283,0.799322,-0.131404,0.900899,0.507658,0.778953,0.138557,0.851255,0.516508,0.836702,-0.208634,0.97609,0.474281,0.796909,0.102423,0.963232
upbad,0.447907,0.31224,-0.201747,0.999953,0.4499,0.296311,-0.212713,0.999916,0.451839,0.294433,-0.212667,0.999923,0.453877,0.292389,-0.212668,0.999934,0.446371,0.29906,-0.193593,0.999906,0.44581,0.299121,-0.19362,0.9999,0.445336,0.29897,-0.193657,0.999902,0.465674,0.288185,-0.218797,0.9999,0.454308,0.294942,-0.132809,0.999797,0.456395,0.320121,-0.200409,0.999957,0.452006,0.322798,-0.175491,0.999935,0.5145,0.35184,-0.222549,0.999946,0.458732,0.36567,-0.046974,0.9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.532613,0.513394,-0.052383,0.999827,0.501123,0.520825,0.052293,0.999741,0.533077,0.638522,-0.152433,0.968583,0.494603,0.63599,0.069564,0.907549,0.535406,0.784136,-0.143198,0.973524,0.499932,0.764016,0.150943,0.93985,0.540707,0.804493,-0.147024,0.902481,0.506984,0.77892,0.155812,0.841762,0.515413,0.836461,-0.226025,0.976948,0.472774,0.796627,0.122284,0.957948
upbad,0.447829,0.312283,-0.199998,0.999955,0.449997,0.296331,-0.210785,0.999918,0.45198,0.294528,-0.210737,0.999925,0.454076,0.292495,-0.210736,0.999936,0.446306,0.299041,-0.191612,0.999907,0.445702,0.299107,-0.191639,0.999901,0.445193,0.298957,-0.19168,0.999903,0.46605,0.288522,-0.217089,0.999905,0.454063,0.295274,-0.130912,0.999796,0.456488,0.320217,-0.198849,0.999959,0.452013,0.322849,-0.173851,0.999933,0.514545,0.352103,-0.220232,0.999951,0.45876,0.365769,-0.046231,0.999901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.534145,0.512137,-0.052199,0.999836,0.502054,0.519648,0.052114,0.999739,0.534299,0.638977,-0.149111,0.970456,0.495692,0.635926,0.074319,0.89754,0.53535,0.784309,-0.128094,0.974954,0.499761,0.763964,0.155939,0.933463,0.540354,0.804832,-0.130666,0.902696,0.506685,0.778882,0.160844,0.83493,0.515235,0.836083,-0.208541,0.977524,0.471877,0.79661,0.125986,0.953965
upbad,0.447876,0.312954,-0.199608,0.999955,0.450069,0.297105,-0.21117,0.999918,0.452006,0.295406,-0.211124,0.999925,0.454082,0.293425,-0.211123,0.999937,0.446405,0.299664,-0.191497,0.999907,0.445825,0.299658,-0.191526,0.999901,0.445344,0.299454,-0.191575,0.999903,0.466162,0.289492,-0.220205,0.999908,0.45443,0.296082,-0.13209,0.999793,0.456631,0.320809,-0.199395,0.99996,0.452223,0.323448,-0.173837,0.99993,0.514337,0.352312,-0.223755,0.999955,0.459077,0.365934,-0.046359,0.999902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.535757,0.511229,-0.052209,0.99984,0.503241,0.518098,0.05213,0.999734,0.535731,0.639311,-0.143642,0.971862,0.496931,0.635993,0.074315,0.888438,0.535285,0.784574,-0.111159,0.976044,0.499523,0.763867,0.151222,0.928039,0.540042,0.805467,-0.113304,0.90318,0.506441,0.778818,0.155631,0.830684,0.515195,0.835824,-0.188237,0.977675,0.471619,0.796453,0.120736,0.950265
upbad,0.448101,0.313061,-0.204025,0.999956,0.450298,0.297136,-0.215391,0.99992,0.452222,0.295436,-0.215346,0.999927,0.454333,0.29343,-0.21535,0.999939,0.446584,0.299707,-0.195848,0.99991,0.445969,0.299715,-0.19588,0.999904,0.445457,0.299533,-0.195932,0.999906,0.466419,0.289621,-0.223542,0.999913,0.454638,0.296296,-0.136206,0.999798,0.456817,0.320824,-0.203563,0.999961,0.452404,0.323523,-0.178209,0.999929,0.514593,0.353028,-0.227077,0.999958,0.45942,0.366076,-0.048951,0.999903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.537895,0.511281,-0.052299,0.999847,0.504845,0.51807,0.052227,0.999733,0.536475,0.639417,-0.135757,0.973578,0.498436,0.636094,0.093161,0.880385,0.53523,0.78594,-0.111233,0.977261,0.499435,0.763557,0.175261,0.923017,0.539906,0.807648,-0.113828,0.905343,0.506325,0.778784,0.180078,0.826787,0.51426,0.835688,-0.188384,0.978137,0.471666,0.796459,0.147088,0.946525
upbad,0.44819,0.313187,-0.207551,0.999956,0.450346,0.297182,-0.219296,0.99992,0.452244,0.295473,-0.219252,0.999927,0.45439,0.293437,-0.219257,0.999939,0.446653,0.29974,-0.199731,0.999911,0.446039,0.299751,-0.199765,0.999905,0.445525,0.299577,-0.199823,0.999907,0.466561,0.289651,-0.227993,0.999916,0.454789,0.296368,-0.140924,0.999798,0.456905,0.320874,-0.207237,0.999962,0.452512,0.323614,-0.181942,0.999927,0.514743,0.353064,-0.230514,0.99996,0.459548,0.366053,-0.052887,0.999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.539062,0.509972,-0.052098,0.999849,0.505629,0.516606,0.052022,0.99973,0.537412,0.638906,-0.122274,0.974837,0.499332,0.636274,0.093501,0.874586,0.535189,0.786801,-0.10076,0.978041,0.499386,0.763569,0.172654,0.919645,0.538854,0.808469,-0.103656,0.906669,0.506113,0.779757,0.177337,0.824872,0.514217,0.835619,-0.175239,0.978151,0.471732,0.796801,0.144052,0.943513
upbad,0.448247,0.313406,-0.208,0.999956,0.450372,0.297328,-0.220479,0.99992,0.452244,0.295598,-0.220435,0.999927,0.454402,0.293517,-0.220446,0.999939,0.446746,0.299866,-0.200539,0.999911,0.446143,0.299866,-0.200574,0.999905,0.445637,0.299688,-0.200636,0.999907,0.466656,0.28976,-0.231824,0.999918,0.454931,0.296569,-0.143097,0.999796,0.456979,0.321019,-0.208553,0.999962,0.45261,0.323785,-0.1828,0.999925,0.514877,0.353487,-0.235476,0.999963,0.459772,0.366037,-0.05402,0.999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.539445,0.510112,-0.052234,0.999852,0.506077,0.516599,0.052166,0.999725,0.537894,0.639387,-0.115585,0.976242,0.502069,0.636605,0.119481,0.865507,0.535199,0.78735,-0.093301,0.978894,0.499329,0.763577,0.202362,0.914286,0.538708,0.808978,-0.095804,0.908546,0.505791,0.779805,0.207345,0.820004,0.514245,0.835598,-0.165759,0.978265,0.471756,0.796234,0.175916,0.939348
