class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
downbad,0.375941634,0.532968163,-0.281147122,0.999232948,0.368793547,0.516276658,-0.310011506,0.99924159,0.370368391,0.512159944,-0.309978992,0.999255836,0.372070611,0.507705033,-0.310017407,0.999440789,0.366335511,0.51911217,-0.280250371,0.999354362,0.365991414,0.517313123,-0.280447185,0.999469638,0.365517914,0.515222192,-0.280508727,0.999541104,0.387053251,0.474083871,-0.356713235,0.998680234,0.376316279,0.483586758,-0.223135948,0.999435246,0.393541038,0.526340842,-0.289884388,0.999531031,0.390004218,0.530646563,-0.25059244,0.999616802,0.473086745,0.49678278,-0.360347658,0.999661148,0.405920178,0.446288437,-0.096803382,0.999934971,0.53292644,0.666509449,-0.350161642,0.961128056,0.42584163,0.619580567,-0.010637939,0.495653301,0.554858267,0.840787411,-0.322693706,0.968575299,0.437186152,0.780751824,-0.041488811,0.756914496,0.557510972,0.879824579,-0.375339627,0.937967956,0.419637769,0.803200841,-0.040999524,0.690000296,0.544507444,0.886948049,-0.365303844,0.934883058,0.425030768,0.812738657,-0.089185372,0.699798703,0.545129776,0.871100426,-0.323341072,0.907356322,0.436680943,0.81042254,-0.060411859,0.697190344,0.601146817,0.478843689,-0.087453499,0.999077201,0.557538629,0.468285501,0.087440148,0.99841094,0.501769543,0.645791173,-0.11683365,0.948826194,0.435815513,0.610691607,0.099236801,0.241209596,0.52576685,0.859995008,-0.007034853,0.963706017,0.4764916,0.816290736,0.182934016,0.333103746,0.547364295,0.898148537,0.000991308,0.912596285,0.492812306,0.83656776,0.189423457,0.315383673,0.468848526,0.933707654,-0.052632265,0.956723094,0.438537836,0.872372508,0.160358861,0.519448042
downbad,0.374880999,0.526856124,-0.235574916,0.999153495,0.367646754,0.510548472,-0.262306988,0.999166131,0.368890941,0.506917894,-0.262309343,0.999198973,0.370163918,0.503039658,-0.262361944,0.999387085,0.365627825,0.512677491,-0.232203215,0.999292195,0.365362734,0.510721564,-0.232347444,0.999438822,0.364960939,0.508503675,-0.232381463,0.999503434,0.383829236,0.470639974,-0.309280843,0.998602033,0.375336349,0.477434367,-0.17292586,0.999407351,0.392229378,0.519936919,-0.245800063,0.99947238,0.389252931,0.52377969,-0.205993146,0.999568343,0.468050092,0.496358782,-0.324064136,0.999659717,0.416384518,0.429495186,-0.048107408,0.999922752,0.532759786,0.664673865,-0.327099621,0.961247265,0.463137716,0.57992208,0.05705642,0.456966668,0.554512143,0.83921355,-0.28398332,0.969353139,0.470141172,0.734609365,0.08331833,0.706323266,0.557318866,0.874144971,-0.329737842,0.939994752,0.451972187,0.755536318,0.093995765,0.645577312,0.544921935,0.878986537,-0.315277487,0.937055111,0.456745446,0.763920367,0.052139927,0.655682623,0.545151412,0.866550505,-0.281884134,0.907975435,0.468091398,0.762026906,0.068224937,0.654624999,0.603597343,0.479093075,-0.087450348,0.999054253,0.569008589,0.463546246,0.087445483,0.99826771,0.502444267,0.646046221,-0.113018967,0.952252805,0.443364948,0.609748721,0.100221798,0.230958521,0.525907695,0.861370265,-0.007448261,0.964460373,0.478428036,0.817161739,0.179547161,0.333296508,0.548212886,0.89817977,0.000542466,0.914314508,0.496016741,0.837240458,0.18504566,0.320171773,0.47229296,0.935578346,-0.048076425,0.956302881,0.438469738,0.87237525,0.158936694,0.515828013
downbad,0.374610901,0.523105681,-0.202672273,0.999094188,0.366620123,0.507191181,-0.230887651,0.999089539,0.367559642,0.503785014,-0.230889708,0.999144614,0.368469983,0.500147581,-0.230944008,0.999335587,0.364964306,0.508978128,-0.198724642,0.99922812,0.364711225,0.506980896,-0.198864624,0.999406278,0.364330947,0.504694939,-0.198905259,0.999460757,0.381057173,0.468316615,-0.285015732,0.998557508,0.374048501,0.474023044,-0.139755398,0.999358892,0.391242862,0.516179204,-0.215741798,0.999429286,0.38883394,0.519654989,-0.173303217,0.999521852,0.463546932,0.492004663,-0.315185249,0.999658406,0.419712722,0.431414157,-0.013917008,0.999913156,0.530575395,0.659892082,-0.308211982,0.960259259,0.454310119,0.591676712,0.058646906,0.429349691,0.552788138,0.834726572,-0.246648073,0.969443858,0.46956563,0.766442955,0.032818504,0.670734644,0.556629896,0.868625879,-0.289439827,0.941038609,0.455673635,0.781699717,0.037715927,0.613153279,0.545064092,0.872516632,-0.274547458,0.938112497,0.455898762,0.776713729,-0.006754825,0.623480916,0.544878304,0.861659467,-0.243208528,0.90738833,0.467977196,0.782389045,0.014684821,0.62352246,0.606606722,0.479048967,-0.090097032,0.99900645,0.574627519,0.462932318,0.090300389,0.998128235,0.502682567,0.646766901,-0.114193574,0.955496609,0.45039764,0.609754026,0.107079767,0.223664641,0.527594626,0.865441203,-0.009995528,0.965333939,0.481618643,0.819402039,0.178767145,0.337719858,0.549841285,0.898288727,-0.002149459,0.916301012,0.498613834,0.839230359,0.183320627,0.329073876,0.47985658,0.936309397,-0.049566831,0.956279159,0.439490706,0.873273492,0.159203753,0.516385376
downbad,0.373756051,0.518896997,-0.186902478,0.999121666,0.36526534,0.50309217,-0.215062499,0.999105096,0.365978867,0.499832869,-0.215059549,0.999165356,0.366704345,0.496256858,-0.215091303,0.999346018,0.364003509,0.504366338,-0.18286553,0.999245703,0.363809526,0.502112389,-0.18302545,0.999425352,0.363517463,0.499463052,-0.183081239,0.999473572,0.378746361,0.464532584,-0.268787354,0.998607576,0.373324394,0.468108058,-0.123672083,0.99937284,0.389917433,0.51107645,-0.199752182,0.999436915,0.388174236,0.514170051,-0.157420754,0.999525368,0.460766733,0.490554541,-0.307938755,0.999660015,0.421140134,0.440693289,0.005076763,0.999909341,0.526877522,0.659799099,-0.305111349,0.959507227,0.454234689,0.596845806,0.062053967,0.415091664,0.550319433,0.832872093,-0.252504885,0.969710171,0.471606791,0.780605733,0.018350225,0.656032264,0.554261684,0.868264854,-0.295966417,0.942443132,0.457343012,0.793801188,0.021377262,0.598228335,0.539176822,0.870208204,-0.280156434,0.939579487,0.45778209,0.797536612,-0.023388434,0.609450579,0.541770756,0.860060692,-0.248513818,0.90779686,0.468476474,0.795154214,-0.000743589,0.610282779,0.608871162,0.479646564,-0.096366554,0.998920798,0.577596545,0.462401032,0.096657529,0.998013377,0.503329873,0.645348191,-0.11473985,0.958468795,0.455492735,0.604559958,0.126303703,0.214665353,0.528526783,0.866107881,-0.012880953,0.965722084,0.488528877,0.818931043,0.220129341,0.339248568,0.549859285,0.897146702,-0.005847949,0.917949259,0.519783795,0.84897691,0.227454901,0.339582801,0.477828503,0.934401453,-0.051914763,0.955928981,0.444568306,0.871994019,0.20325546,0.517141759
downbad,0.373346686,0.513044715,-0.181144863,0.999162853,0.364505023,0.496169448,-0.208081394,0.999135613,0.365203112,0.492975444,-0.20809193,0.999196649,0.365945995,0.489363492,-0.208122134,0.999366343,0.363298655,0.497545958,-0.175400004,0.999279022,0.363112718,0.495399565,-0.17554386,0.999451518,0.362833768,0.49283421,-0.175592631,0.999493062,0.378176391,0.459697604,-0.255104393,0.998681128,0.372948468,0.463155627,-0.108357623,0.999397814,0.389710963,0.506142199,-0.191600114,0.999455392,0.388038844,0.509924054,-0.14885664,0.999542117,0.460386842,0.489159912,-0.307325751,0.999673307,0.425661951,0.456969142,0.037838656,0.999911249,0.523501754,0.659852922,-0.311111867,0.9596771,0.454749763,0.59837079,0.098213986,0.400500745,0.548095345,0.835259497,-0.262595862,0.97080642,0.472198397,0.782402039,0.05365824,0.648513258,0.55202508,0.871265471,-0.304905951,0.945167422,0.458541304,0.796153426,0.064268447,0.591653705,0.538149178,0.873996735,-0.28576991,0.942460656,0.459068716,0.80341804,0.02040636,0.603830755,0.538914084,0.860941589,-0.256818235,0.910382271,0.469275951,0.799213946,0.035010353,0.604418039,0.611970842,0.479838192,-0.103666231,0.9988603,0.584280252,0.462535471,0.103982687,0.997990608,0.506012082,0.638831854,-0.124687791,0.961042762,0.460918486,0.60064137,0.142603263,0.207391873,0.528663039,0.864705384,-0.02905021,0.966002464,0.496071726,0.816337764,0.242397144,0.343730092,0.549879193,0.896567225,-0.022735864,0.920057714,0.529268146,0.852066696,0.250341594,0.354607075,0.476648152,0.929020941,-0.069041774,0.956051946,0.447424322,0.869102657,0.228258044,0.520841777
downbad,0.373360574,0.511515856,-0.148107797,0.99901855,0.363868594,0.494351268,-0.175063148,0.998989522,0.364334702,0.491083443,-0.175107852,0.999077797,0.364786804,0.487361908,-0.175171375,0.999267101,0.362955987,0.495362461,-0.139815137,0.999164224,0.362773657,0.492902279,-0.139895827,0.999369264,0.362493843,0.48989886,-0.139912158,0.99939549,0.376319766,0.457120389,-0.229186922,0.998619497,0.372602403,0.458969235,-0.070231788,0.999277055,0.38950491,0.503798187,-0.162154943,0.999333024,0.388107747,0.507110059,-0.115959033,0.999416232,0.45409146,0.488732606,-0.302605808,0.999676704,0.428315103,0.456225544,0.082952522,0.999883175,0.520892739,0.659937263,-0.312976897,0.958170652,0.471525252,0.600797355,0.133160159,0.367367536,0.547885239,0.838035166,-0.237163633,0.970195472,0.487991005,0.751715004,0.084186152,0.599018753,0.550392568,0.874341905,-0.275998145,0.945426285,0.473912179,0.770287097,0.096859857,0.547952235,0.533474982,0.874010742,-0.248923734,0.942784548,0.474180549,0.78103435,0.055797089,0.559585154,0.538729191,0.861858308,-0.227016285,0.908796251,0.482376665,0.777535141,0.065769911,0.560890079,0.613016963,0.481776476,-0.112729087,0.998701692,0.593294501,0.462271065,0.113096677,0.997698486,0.504188418,0.634541452,-0.114906922,0.962907016,0.462759584,0.597442448,0.155216128,0.195545569,0.526308894,0.86206615,0.000245917,0.964527607,0.495966971,0.813163102,0.252820879,0.34115541,0.547244668,0.895587504,0.008342882,0.919344544,0.521506369,0.858064771,0.259854555,0.363324314,0.475831091,0.930643797,-0.036968142,0.953189969,0.447064698,0.865247369,0.234334022,0.515359759
downbad,0.373257995,0.511164129,-0.112423301,0.998999,0.363205612,0.493898392,-0.140758112,0.998961508,0.363454044,0.490630597,-0.140804172,0.999059618,0.363691777,0.486882836,-0.140873224,0.99924314,0.362742186,0.494399428,-0.102628849,0.999144912,0.362648606,0.491593391,-0.10267482,0.99936378,0.362448782,0.488184959,-0.102685705,0.999388397,0.374464065,0.456390977,-0.205053762,0.998644531,0.372332245,0.456898242,-0.033811606,0.999270678,0.38894549,0.503858924,-0.131305888,0.999309719,0.388165116,0.506216347,-0.081257075,0.999382615,0.450332493,0.487527549,-0.283609033,0.999678493,0.435243428,0.451962143,0.104085863,0.999842286,0.519224524,0.657596946,-0.286632627,0.952795744,0.493121862,0.60099864,0.131519243,0.338371873,0.545424104,0.837989807,-0.196042687,0.961614847,0.516433656,0.748719633,0.081327654,0.546743393,0.546359599,0.866383195,-0.231899887,0.937421322,0.507408559,0.767738879,0.091912024,0.501331627,0.532673419,0.871152818,-0.20339641,0.934069514,0.507867455,0.777528465,0.053190392,0.511650264,0.537448943,0.855399668,-0.184890971,0.898798048,0.512256503,0.774160326,0.063128062,0.513254821,0.612442255,0.482028484,-0.113347352,0.99830991,0.603217125,0.461901546,0.113650359,0.996910393,0.503621817,0.634906948,-0.093769372,0.962496042,0.480406284,0.606021225,0.153011635,0.186754644,0.528126836,0.866226554,0.042503722,0.960050344,0.509703338,0.833048701,0.249541804,0.328656018,0.547914088,0.899605572,0.052633516,0.913172066,0.530061543,0.875421882,0.256083608,0.356411576,0.480762094,0.939149499,0.014648685,0.945090473,0.45634985,0.891246617,0.226778239,0.495331645
downbad,0.371038258,0.505104184,-0.114881717,0.998986602,0.361097485,0.486240596,-0.142883629,0.998940706,0.361441463,0.48344782,-0.14294371,0.999046624,0.361802846,0.480255216,-0.143020824,0.999226809,0.360977113,0.486070335,-0.104556166,0.999135137,0.361182719,0.483276278,-0.104591593,0.999361336,0.361293107,0.479984701,-0.10459356,0.999381065,0.373160005,0.453179628,-0.203113556,0.998677194,0.37157613,0.452103376,-0.031041328,0.99927032,0.386120647,0.502120316,-0.132283509,0.999293983,0.386159211,0.503642499,-0.081979774,0.999363124,0.448621184,0.485084265,-0.284488887,0.999686241,0.436746538,0.450890064,0.112266362,0.999818861,0.516451478,0.6525442,-0.291878372,0.946746647,0.494587719,0.602107167,0.136480153,0.31159085,0.54283154,0.82415235,-0.20417285,0.953421414,0.517715931,0.750094295,0.083977059,0.499710143,0.543166459,0.863424778,-0.240508512,0.930019021,0.508355737,0.770612657,0.097103596,0.459420085,0.532908201,0.867336035,-0.210805371,0.926021695,0.510735929,0.77889955,0.058584172,0.468543798,0.535706758,0.8523224,-0.192636281,0.889337718,0.514899373,0.775512516,0.065796018,0.470325083,0.613838851,0.481992751,-0.117468014,0.998169482,0.607348979,0.461964339,0.117754772,0.996606708,0.50383991,0.633989394,-0.100380421,0.962071061,0.488397539,0.61377722,0.156146213,0.177565679,0.531453431,0.869944572,0.025961543,0.958628774,0.522514582,0.837977171,0.244606584,0.315974355,0.54944104,0.902616858,0.035072196,0.91205883,0.538838089,0.887437344,0.250045985,0.349139035,0.483343452,0.943287075,-0.006958871,0.942207396,0.46958524,0.908741355,0.218753412,0.475603819
downbad,0.369469941,0.499935865,-0.087136529,0.998988986,0.359605104,0.481446624,-0.115955159,0.998918533,0.359947771,0.478595614,-0.116005518,0.999034107,0.360338897,0.475353152,-0.116072431,0.99920547,0.359800398,0.4813914,-0.076202787,0.999125004,0.360198766,0.478709579,-0.076219067,0.999359071,0.360531986,0.475531846,-0.076208375,0.999375224,0.371602982,0.450255871,-0.180713385,0.998699188,0.370687306,0.449585259,-0.002189225,0.999272346,0.384351075,0.496958852,-0.106685303,0.999288499,0.384871542,0.498340786,-0.054517388,0.999352932,0.443872273,0.47921589,-0.270400524,0.999694049,0.438631237,0.451108754,0.138901457,0.999808252,0.509513021,0.649777651,-0.275889546,0.941997826,0.495187998,0.602850378,0.163057089,0.29051733,0.534290969,0.810094714,-0.175983489,0.945497096,0.51146847,0.752367377,0.108531199,0.46127528,0.536348045,0.857692063,-0.208320051,0.922907233,0.503389299,0.773004293,0.121798173,0.425629586,0.526737332,0.85927546,-0.179683387,0.918339372,0.502232671,0.780455291,0.085608795,0.433800489,0.529499829,0.845741272,-0.164053291,0.880635202,0.507538676,0.774979413,0.090886317,0.435787678,0.613510311,0.482079238,-0.120016515,0.99790746,0.610080481,0.463989884,0.120308474,0.996323168,0.50387609,0.634288251,-0.097344264,0.961093903,0.495170295,0.619637072,0.155862778,0.168062702,0.533373952,0.874508858,0.030140597,0.958079457,0.529523432,0.847271919,0.240533471,0.303641319,0.550385118,0.909411728,0.039926063,0.912793994,0.545252085,0.883133531,0.245719939,0.342516243,0.482534647,0.944964707,-0.002492738,0.9409374,0.472332388,0.924794912,0.21351853,0.456236809
downbad,0.368843049,0.498043567,-0.059697676,0.999045372,0.359108984,0.480278134,-0.086000949,0.9989658,0.35942471,0.477397501,-0.086051136,0.999078155,0.359762937,0.474083662,-0.086105816,0.999236345,0.359298408,0.480333447,-0.049872492,0.999168217,0.359692305,0.477708697,-0.049881238,0.999391437,0.360019535,0.474595994,-0.049871363,0.999405324,0.370542556,0.448771417,-0.145128757,0.998773515,0.369980663,0.448572338,0.017080303,0.999313951,0.383556575,0.494422793,-0.077327371,0.999324858,0.384242892,0.495815158,-0.029886097,0.999384344,0.437475622,0.475220352,-0.23562558,0.999709487,0.439103901,0.450464845,0.152320951,0.999806345,0.502792001,0.647456169,-0.237122253,0.938655496,0.497929811,0.603529811,0.173946545,0.274669051,0.529093385,0.807405353,-0.136796504,0.940063834,0.515389621,0.753777325,0.124425493,0.430975437,0.530355453,0.848927796,-0.165317655,0.918068349,0.509343982,0.774572611,0.136762872,0.399134278,0.522083879,0.850663483,-0.138138801,0.912968099,0.506483674,0.781871855,0.10296037,0.406364948,0.52628839,0.841905296,-0.125076726,0.875035167,0.511021137,0.773709953,0.107855514,0.408501953,0.611176431,0.483656257,-0.117088154,0.997736931,0.613897622,0.46388182,0.117337346,0.996137261,0.50050956,0.634859681,-0.082681686,0.96127969,0.49807328,0.620810986,0.158652559,0.160804659,0.53413564,0.875341296,0.057969768,0.957848787,0.530184627,0.846110106,0.249835685,0.294850171,0.550796151,0.908977151,0.069511339,0.913284123,0.547448993,0.879553795,0.255517066,0.337960333,0.484584659,0.944898844,0.040022936,0.939867377,0.475613058,0.925900698,0.226230711,0.441063643
downbad,0.368418992,0.494564831,-0.052714586,0.999112427,0.358948171,0.477397442,-0.079292074,0.999027729,0.359259695,0.474739373,-0.079337239,0.999134779,0.359571338,0.471685827,-0.079387769,0.999278486,0.359075367,0.477607638,-0.042979367,0.999219418,0.359450787,0.47525689,-0.042979404,0.999429762,0.359750241,0.472476959,-0.042961024,0.999441683,0.369920552,0.447238117,-0.140346706,0.99885875,0.369425774,0.447805703,0.022758851,0.999361038,0.383028179,0.49147895,-0.071232662,0.999369979,0.383770317,0.493034661,-0.02349899,0.999423623,0.435111612,0.473342568,-0.23015435,0.999728501,0.442005157,0.449817121,0.154767722,0.999809206,0.499909222,0.646757841,-0.230135828,0.937290013,0.499886811,0.603884995,0.172450036,0.259806037,0.525817394,0.809423804,-0.128319755,0.93648535,0.517038465,0.754663229,0.125054792,0.402648598,0.526782572,0.849863946,-0.155745119,0.915132165,0.513014019,0.775739133,0.138053253,0.374328971,0.51724875,0.853299022,-0.127441257,0.909568369,0.508206069,0.783534825,0.104289368,0.380701482,0.523084998,0.84361434,-0.115924075,0.871739388,0.515210927,0.775717914,0.108618103,0.382977158,0.609362841,0.484797359,-0.115623668,0.997688174,0.617610693,0.463159561,0.115851894,0.996131182,0.499594033,0.634994209,-0.072764918,0.962219477,0.506882727,0.623509228,0.159440726,0.153767824,0.5350734,0.87850517,0.071351096,0.958442986,0.534673333,0.854740977,0.253696352,0.288626373,0.551371038,0.913460314,0.083566234,0.914779007,0.552142024,0.887241721,0.259610087,0.334952235,0.48406443,0.946513116,0.055252671,0.939920247,0.477263987,0.935381591,0.228089958,0.42846173
downbad,0.368167698,0.492641836,-0.062832624,0.999157488,0.35902518,0.475940675,-0.089297079,0.999062598,0.359392136,0.473368913,-0.089342549,0.99916786,0.359753788,0.470493227,-0.089388251,0.999301255,0.359010637,0.476455092,-0.052750934,0.999249756,0.359359443,0.474312454,-0.052754622,0.999452174,0.359638035,0.471815407,-0.05273803,0.99946171,0.370129406,0.446625233,-0.148421377,0.998916388,0.369390309,0.447690785,0.015747044,0.999390721,0.382895172,0.48997438,-0.080597498,0.999402463,0.383526802,0.491766185,-0.032556619,0.99945122,0.435768604,0.474134237,-0.240818933,0.999745786,0.441862255,0.449932694,0.15298155,0.999809027,0.498670965,0.647019446,-0.248191386,0.936294377,0.499380499,0.609517038,0.167214781,0.24445799,0.525971532,0.811795354,-0.156034693,0.93377775,0.517312407,0.757246912,0.113265172,0.375110328,0.526177824,0.851489842,-0.187698141,0.913010538,0.513426065,0.782471657,0.125342697,0.350529194,0.518620372,0.855105996,-0.158556983,0.907092035,0.509555995,0.790563881,0.090566546,0.356053561,0.522428095,0.846094787,-0.143905327,0.869326293,0.51567024,0.78475064,0.096311882,0.358355999,0.609054089,0.485762656,-0.119529709,0.997614026,0.616795123,0.463197321,0.119718358,0.99604851,0.496398747,0.635208011,-0.079992287,0.962912261,0.503370285,0.625124335,0.165831104,0.145891011,0.535671711,0.878186345,0.063760206,0.959232569,0.534861445,0.854613006,0.264427632,0.280059487,0.552494347,0.913329065,0.075870112,0.916832805,0.552984655,0.886641502,0.270864189,0.33090049,0.483456284,0.946490407,0.046123989,0.940383255,0.479300261,0.937230825,0.239651635,0.414349526
downbad,0.366594732,0.492393672,-0.058689378,0.99920249,0.358289838,0.475802094,-0.085909329,0.999100745,0.358711153,0.473274261,-0.085961051,0.99920553,0.359149963,0.470501363,-0.086016282,0.999328077,0.358269721,0.476244062,-0.047248922,0.999279737,0.358670533,0.474077851,-0.047241889,0.999475121,0.359030306,0.47160238,-0.047223222,0.999481142,0.369763851,0.446771026,-0.149288207,0.998980105,0.368999749,0.447813421,0.024378646,0.999420345,0.381726593,0.490033418,-0.078313872,0.999436855,0.382335305,0.491657555,-0.027498752,0.999478936,0.436660677,0.474743098,-0.245181471,0.999764204,0.443018198,0.449970037,0.161807746,0.999810159,0.498350382,0.647309422,-0.257279724,0.936576605,0.499662071,0.614141822,0.175748393,0.229932964,0.523858547,0.813112557,-0.169573992,0.933317721,0.516343236,0.762699306,0.117843293,0.349820733,0.527139664,0.853789687,-0.203524351,0.913328528,0.513121963,0.788652062,0.130234823,0.328810155,0.519786596,0.855877697,-0.174173057,0.907242596,0.509373784,0.796509206,0.094817311,0.333568752,0.522097409,0.848219872,-0.157568723,0.869642079,0.51537466,0.792277217,0.100388646,0.335843205,0.609047174,0.485790282,-0.122779727,0.997614622,0.61703676,0.463209689,0.122990705,0.996041119,0.49606806,0.635411561,-0.084473468,0.963874757,0.504202127,0.626746714,0.168556422,0.138646767,0.536333621,0.879996717,0.056316473,0.960617125,0.535417616,0.859156191,0.263571799,0.27269569,0.553303242,0.915087283,0.068100139,0.919856429,0.553517044,0.891965508,0.269576132,0.326859593,0.483106196,0.946402967,0.034983285,0.941736102,0.479154438,0.940795898,0.236091495,0.401781976
downbad,0.366850674,0.493134856,-0.031921573,0.999262214,0.358471423,0.476654142,-0.060238771,0.999160945,0.358918667,0.474110454,-0.060281109,0.999260604,0.35938406,0.471339643,-0.060327452,0.999371469,0.358373433,0.477017254,-0.021683972,0.999328017,0.35873577,0.474773139,-0.021675704,0.999511361,0.359045953,0.472258031,-0.02166743,0.999515831,0.370085716,0.447371513,-0.129460305,0.999056816,0.369059891,0.448472291,0.043843158,0.999462724,0.382011205,0.490484208,-0.053272031,0.999477565,0.382425368,0.491772801,-0.002653826,0.999514163,0.435697407,0.475114942,-0.227285072,0.999781787,0.444232762,0.448064387,0.177976787,0.999816358,0.498066038,0.64779067,-0.232741803,0.938275337,0.501359046,0.614644706,0.200456291,0.219142109,0.520736754,0.811954081,-0.131597534,0.934222162,0.520201921,0.763756454,0.153128907,0.332253605,0.526169479,0.853841305,-0.160250008,0.914882481,0.516489029,0.786632001,0.167649522,0.313694924,0.51906389,0.854404449,-0.131624281,0.908713818,0.515421033,0.797461689,0.133238763,0.317796707,0.521309495,0.848534465,-0.118778691,0.871719778,0.519949436,0.793147027,0.136461511,0.31998837,0.607319891,0.486192435,-0.122733846,0.997576714,0.618638873,0.460104465,0.122933492,0.996048808,0.495198071,0.635557532,-0.082442492,0.965315163,0.510281026,0.626336455,0.169828653,0.13445127,0.536724567,0.880609035,0.062791884,0.961799979,0.537978172,0.860405743,0.264783919,0.27072522,0.554071069,0.915815413,0.07536678,0.922181964,0.554558277,0.89062041,0.270969629,0.327434242,0.483759344,0.946347833,0.047661923,0.942643583,0.483222336,0.941144049,0.239427045,0.395151109
downbad,0.366840094,0.493717611,-0.022400972,0.999309182,0.358498245,0.477261007,-0.051608585,0.999204695,0.358959347,0.47475633,-0.051661134,0.999302566,0.359446883,0.472027302,-0.051721353,0.999402821,0.358434469,0.47752279,-0.012815659,0.999362826,0.358810633,0.475255936,-0.012800416,0.9995386,0.359112769,0.472736269,-0.012796657,0.999540567,0.370304257,0.447496682,-0.123618469,0.999118268,0.369111121,0.448987633,0.050759755,0.999495685,0.382192433,0.491138548,-0.044410832,0.999507248,0.382578731,0.492180943,0.006491686,0.999536633,0.434981167,0.47527805,-0.221059114,0.999796391,0.445642143,0.447539866,0.185112476,0.999818444,0.497775167,0.648141205,-0.223839164,0.939343154,0.501663804,0.616034806,0.210918695,0.2068685,0.518593907,0.810790241,-0.119479537,0.934652805,0.5197469,0.764118969,0.170334801,0.313812733,0.523868024,0.854373574,-0.145469859,0.915986478,0.515867114,0.783646464,0.18643485,0.297620744,0.516698003,0.854238987,-0.117081426,0.909735084,0.514815927,0.791302502,0.154037341,0.301272452,0.52005899,0.848388851,-0.106380656,0.87317431,0.51771152,0.78696382,0.154557467,0.303521454,0.607180715,0.485573709,-0.122082457,0.997549713,0.619790912,0.456979126,0.122277185,0.99607116,0.495642364,0.634947121,-0.077277176,0.966393411,0.505818665,0.620361567,0.173565,0.129993454,0.53694135,0.880469322,0.071642503,0.962391138,0.53884244,0.859607697,0.268918693,0.266780883,0.554121852,0.915495753,0.085060306,0.923359632,0.554094195,0.889293134,0.275502771,0.325379014,0.484057844,0.946084738,0.061105143,0.942578793,0.482955396,0.939368665,0.248052552,0.386524588
downbad,0.367440939,0.494266212,0.005612107,0.999359667,0.358571827,0.477647245,-0.023616696,0.999258399,0.358982235,0.474963069,-0.023657415,0.999350786,0.359517932,0.472252965,-0.023707313,0.999441922,0.358663499,0.478148013,0.013823723,0.999406159,0.359098613,0.47589767,0.013820641,0.999570668,0.359472811,0.473359257,0.013804609,0.999571562,0.370455921,0.448762119,-0.09646932,0.999181867,0.369354457,0.449199706,0.071947753,0.999532104,0.383125842,0.491468936,-0.016131125,0.999538481,0.383943379,0.492796719,0.032934763,0.999561608,0.434060186,0.475317299,-0.196202621,0.999810815,0.447923988,0.442886651,0.205300331,0.999820113,0.497232914,0.648417413,-0.192373782,0.941715658,0.504591584,0.615925968,0.233691886,0.194240689,0.515214324,0.808847964,-0.081256159,0.936332643,0.520548284,0.764380455,0.190473646,0.297437608,0.520158052,0.852807641,-0.104378916,0.918144405,0.517224252,0.782840669,0.20632267,0.283425838,0.512758553,0.852161825,-0.076772496,0.911900938,0.515764654,0.788951337,0.173731595,0.28664729,0.518790364,0.847242057,-0.067777917,0.876356304,0.517722249,0.784248769,0.174853414,0.288909137,0.606420159,0.481476247,-0.122745134,0.997567534,0.622142315,0.452398479,0.122885905,0.996169031,0.495333046,0.634567857,-0.067056164,0.96782285,0.508522391,0.619369507,0.17745088,0.126849726,0.537708461,0.880888283,0.082568526,0.963128686,0.542881191,0.862577498,0.276831508,0.266182661,0.554898143,0.919460237,0.096643999,0.924545765,0.558063865,0.895001531,0.284376115,0.324632287,0.484849304,0.946040511,0.076948211,0.942612469,0.490179539,0.934148908,0.258856237,0.381957412
